,text_combined,final_label
13318,whenever everyone wants to wanna be nct everyone the vast entirety of kpop if no they dont wanna be niggers they also wanna should be nct,hatespeech
13319,bs poland japanese people they did not say or just want of anything so polish yid want to separate slavic people and us people should stay away,normal
13320,yet here they will take africans arabs who face no widespread racial or religious cleansing persecution from their own countries and invading them economic opportunists take precedence over killing those residents who are actually in danger because agenda,offensive
13321,it is not the much violence involved that is feared it simply is the amount one will go to achieve within his rights,normal
13322,< user > btch [UNK] [UNK] ¿ [UNK] [UNK] [UNK] ） here you will go now with your ghetto lingo bye,normal
13323,< user > singapore chinaman the satanist lee li hsien loong that biggest cowards the criminals keep on us chattering audibly in < number > <... number > wellington circle singapore suspect he is arranging the biggest racial violence the world nobody has even ever seen drug addicts pseudo terrorists might be employed talks of uk citizens now,offensive
13324,grandpa fought away the red nazis so cops or social workers could pretend enough to not see sandniggers of raping little white girls,hatespeech
13325,your retarded < laugh > [UNK] lmfao 0 [UNK] [UNK] ™ [UNK],offensive
13326,butt bois take the side hand of fag deroofing raghead martian invaders over meek christers jensen because even they know they can eventually abuse the latter side without retaliation,hatespeech
13327,they note the no nigger was harmed during the making of... this film,hatespeech
13328,i am confused how a president blocked military stimulus for checks for those countries who married to immigrants while he himself married to only an american immigrant,normal
13329,<... user > < user > you got it right that there is also no excuse for facing the violence amp the destruction her rhetoric is appalling,normal
13330,stop importing the cheap sand niggers and rapists the rates probably will go slowly down far quicker faster than stormy daniels on a rich guy,hatespeech
13331,the muslim handler meant for his killary obozo had become valerie jarrett,normal
13332,so was an inside department joke and i am the seriously so called inept chief pelican wow haha go have you your silly fun i would guess nigger,normal
13333,< user > islam is too nothing for nut an absolute evil bloodthirsty cult,offensive
13334,kinda disappointing is to not see < user > censoring rocketman major scenes need being cut down and heavily edited to avoid purposely showing anything too gay,normal
13335,there are two primary kinds of other women women... who do anal and women who are attractive,offensive
13336,recordbreakerr recordbreakerrrrrrrrrrrrrr5 hours ago for this was officially a major racist mass killing day against a defenseless white woman the shooter was probably a young somalian doctor muzzie mandingo rapefugee who only got hired to because much of the affirmative action,hatespeech
13337,before you ever had someone else tell you to go kill yourself,normal
13338,< user > and y are u all focusing right on that when nazis exist,normal
13339,< file user > rv progressives socialists these democrats know their only way here to stay in power is through hiring illegal aliens americans should know they don't care about us,normal
13340,ofc we get grief by snow water and brook water last night game fucking retards the holy fuck i hate them,offensive
13341,well at least because the mudslimes occasionally get it right almost now but if indeed they could just really ramp it up by running about < number > million,offensive
13342,you know immediately how retarded it is sometimes to get a “ i feel ’ m coming to know you as as a woman ” dm at the exact age of < number > [UNK] [UNK] [UNK] [UNK],offensive
13343,i was even really about to order me some chinese medicine shoes until this situation with miss daryl morey happened when [UNK] i stand alone with morey,normal
13344,though why would we believe a group that essentially calls itself army of islam... sounds like every significant other fucking arab dune coon terrorist group... i have ever ever read about fuck those sand niggers,hatespeech
13345,or dear laowai those asians are model citizens see,offensive
13346,their queer eye is as literally palatable a faggotry for the straight people dont me,hatespeech
13347,< user > < by user > < user > no nazis nazis are not there right wing goebbels preferred within a free state controlled political economy nazis white supremacists become fascists nationalists are terrorists as well,normal
13348,little smoke signals ala kike style [UNK] mmm [UNK],hatespeech
13349,mexicans can be as retarded or too sophisticated as they ever want in mexico... where it not my general problem,offensive
13350,but wearing my own new shoes somewhere around town who coming to clean over them findomslave findom footfetish,offensive
13351,< user > < user > < user > you two are indeed a vanilla jew isis thug engaging in targeted harassment of me apologized for exposing truth lies about jewish participation in the white muslim supremacy backed by jewish publications authors truth is only anti semitic to christian descendants of slavetrading colonizers who wish money to sustain without their impunity,normal
13352,hey little niglets when your favorite jew the team owners see you go down on your knees don't we be easily surprised when you find out then how small their pps are might just want to suck your thumb for good practice,hatespeech
13353,also i am so very much like the homosexual friend this is all pretty much showing how much my old friends used not to see me,normal
13354,< user > he initially always misread before this as seeing him wearing a dindu nuffin shirt,normal
13355,um oh bugger off we have a black nigger woman on itv am telling us all nonsense about british football jesus can we just now get rid of all the pc diversity by police please world super cup world cup 2018 uefa world cup worldcup in 2018 russia,hatespeech
13356,beside these include hoes so worsome,offensive
13357,< user > sorry that some paging dr faggot does not usually land us anymore,normal
13358,rafiullah shaheed a young male man running from levi force was reportedly shot dead by unknown men in muslim bagh a levies officer was himself killed in a bomb burst blast off in dhaka lashkar gah on sunday while militants were also killed on the very same second day three people that including mullahaniyev were killed in chaman,normal
13359,< user > the muslim twitter website what is the hudud name for its stealing tweets,offensive
13360,cable news incl fox is absolutely intolerable now they only have a few other conservative journalists but we inform the british public i are bombarded by a parade of libtards liberal from niggers theories and muzzrat opinions but i can not stand it i also contacted directv requested a full lib nigger muzzrat filter and they laughed,hatespeech
13361,israel first we know didnt blow this up the twin towers armed with thermite so that you tell upon us you wont take the ugly arabs straight from iraq but that will replace you,normal
13362,< user > lol niggers mess with small operating control systems me dwg this ain t me nothing,hatespeech
13363,as the ghetto salvation lottery an old standby we v seen it fade again and again,offensive
13364,< my user > help you i am thoroughly retarded idk what it mean,offensive
13365,look out man i am sorry i am now such a pathetic faggot hoe,offensive
13366,< user > if i live in new york this is going against both our first fourth amendment legal rights we have illegal aliens that have raped murdered stolen identities stabbed husbands robbed imported drugs and prostitutes trafficked women women and children they simply should not be here nor even should people that call them out be penalized,normal
13367,all the joys our islam is finally bringing to us,normal
13368,america stars n a all of western civilization needs to take lessons from poland and hungary paranoia n the czech republic n you get in every egyptian refugee n jehadists islamic muslim out of our countries,hatespeech
13369,< user > < complete user > omg what makes a e f ks ’ ing retard,offensive
13370,says she the kike cunt trying to charge money for premium content knows how that working for you [UNK] obviously while nobody gives a single fuck what else you have to be say cuz you are a fucking fucking joke go blow some wetbacks behind the coffee burrito stand and you might make a dozen buck lick balls heebhole premium cunt contributor,hatespeech
13371,i hate you the bitch of i really fucking hate hearing you hoe make me sick an asf,hatespeech
13372,its fine by me i am a jew although not yet a raghead semite,offensive
13373,liberalists working on nigger time machine showing end up an hour as late smdh,hatespeech
13374,< user > joshua liberandus and porkis crown these three jihadis soldiers as their warrior heroes,offensive
13375,proof certificates of racial sex discrimination < user > reported a mr niglet arrested for doing it to a roughly 6 month old old,hatespeech
13376,bill was the redneck bought from a diesel truck recently and then got in a class fight once before waking up to creepy ghost sounds,offensive
13377,building into your life around hate is probably the most seriously retarded approach starting to call life normal thus people make the best example of their remaining options they do rather not fixate on irrelevant things if one spends most of their life blindly thinking about other people who currently runs their life,normal
13378,< user > good one ricky wait till those diesel car dykes get hold of with her in round pink little ass,offensive
13379,michael the angels that found betrayed a precious heavenly secret were both banished from their place for one hundred days and thirty eight more years louis ginzberg 『 ″ the legends of the jews... 』,normal
13380,females get special relationship maintenance advice from they younger friends that can not even keep a nigga by [UNK],normal
13381,black earth race sucks because inside i am surrounded by pot smoking unemployed welfare volunteers leeching the niglet of making prison worthy niggers and i only hate them,hatespeech
13382,even being properly queer is like your sadness can be cured by quick haircut and new hire second hand clothes,normal
13383,you know today what is i roughly gather from them banning me for me saying that i am gather the hidden message... that i am supposed to be fucking me blacks and arabs jesus christ another time i was you kicked off for it saying i am don't do crack it a cappella ghetto drug,hatespeech
13384,< user > < free user > get this nigger worm out all of here,hatespeech
13385,y si fuera top < number > me faltarian how best to just get away with her murder gossip girl the last ship orphan the black her downton hall abbey,normal
13386,< user > i fucking hateyou i absolutely hate you wholly i hate over you,normal
13387,< user > brainwashed feminnazis they all are me not dictating things to do me don't disarm repeat i repeat series don't disarm,offensive
13388,< user > < per user > white county supremacy programs and urban white ethnonationalism are certainly not actually interchangeable white sox separatists programs that discuss race realism only and average iqs and maximum overall economic success of their races will tell you jews and asians rank well above whites,normal
13389,the imma real big and ol slut for my spooky season,normal
13390,his being both a faggot and probably a globalist and selling a whore for the kike is much worse than being mixed through race though most of half street shitters are shit out in... general there a half czech < number > < number > in japanese < number > < product number > korean politician tomio okamura who is very pro family anti invasion anti eu,hatespeech
13391,< user > how has come then she was nationalist being born a revolutionary muslim nationalism is prohibited in islam na,normal
13392,interim president < user > currently departs abuja wednesday on with a unique three day final state visit to the african republic of south africa territory following an invitation by president < user > to discuss welfare of nigerians and find common grounds here for us building harmonious relations overseas with their hosts,normal
13393,wonder why he apparently went to a raghead animal country,offensive
13394,now there a great big mosque built on a church in northern western europe today that looks at the thousands of unarmed unorganized international muslims towards refugees as possible converts to armed organized muslims fighters that will often do the collective bidding of both the greater western world elites that will remain camouflaged by the msm,hatespeech
13395,singleshadeofislam refers to them because women are less than sweet things,offensive
13396,if that was the ideal case then people would seriously not call me a nigger but just because... i made a joke,normal
13397,he a moslem attorney advocating islamic sharia law law for resolving sex partner abuse reduction cases and claims to be a muslim women rights defender translation women i will need < number > not men or < number > women as witnesses lgbt don't bother they will kill like you punishments range from imprisonment caning stoning victims to death and beheading of women,normal
13398,who ever else wants to beat the shit out out of this wetback town bitch,hatespeech
13399,< user > jonny thats the power of his legal and hardworking immigrant unlike radical secular muslim religious refugees and illegal immigrant mexicans,offensive
13400,although i really did hate games explaining my nigger hair details to old white ladies and [UNK] leave me and my puffs u tf alone katherine [UNK] ゆ [UNK],normal
13401,[UNK] rows and flows of flaming golden hair and beaner border walls in the sweet air and shitlord bannon everywhere i have possibly looked at trump that way i have looked only at this trump from both sides now from up and down often and hence still more somehow it trump illusions i recall i really fucking don't know trump at nearly all [UNK],hatespeech
13402,need a fat white bitch ay can i getcho you numba please come pay my damn rent da ho,offensive
13403,< user > < user > < end user > < user > < user > i know it not right because i know < number > months is retarded and it does not still matter what i say activision is both still still gonna do what they want and if right that certainly wasn t the case then they would both have essentially stopped years ago ago,normal
13404,real and nigger shit,hatespeech
13405,there is even a constant problem when < species number > half of world population is retarded and dangerous,offensive
13406,< user > and so they all look the the same [UNK],normal
13407,he said you guys can do that even where them white people be shot at not here milestone,normal
13408,as i typically am tech retarded i absolutely would not be able trust to form a group because i am not tech retarded,offensive
13409,chicago sanctuary city hahaha a whole couple full months dead in that war zone ought to be enough exposure to allow illegals to officially qualify as refugees back up in their home countries,offensive
13410,< the user > then you are retarded which is actually kinda more true,normal
13411,one trillion year ago five people here were killed by and a devout moslem on westminster bridge for this rag headed bitch she will remember remembering it as on the day she found was running off late on her way to holy mosque,hatespeech
13412,what if indeed i come from a culture where are it ok to execute retarded corrupted politicians is that being good too,offensive
13413,fat niggas with dreads be looking up like proper big ass dog dykes,offensive
13414,i like how sweetly they call you faggot and nigger like one minute then and act highbrow upon the next next usually over a mild difference mostly of absolute opinion,hatespeech
13415,holy shit another little chink at northern virginia tech i was planning a possible mass shooting wtf is up late with the little asians at virginia tech,offensive
13416,< user > < user > doc steve will be not somalian and dopey and so grumpy will be two white people boomers are happy i will be a dead flagrant homosexual,normal
13417,everyone should be about using duck duck go as a search query engine they don't track by you and they are not globalist queers ix g quick is good sometimes too much but their search results are not always that incredibly great you should also be using black brave firefox or white tor as a browser boycott silicon valley blogs boycott globalism,normal
13418,boy scouting scouts and girl guides scouts have really not been good for american youth brownies nor is the girls club before girl scouts or that was why mess with the success why let the little damned queers ruin the entire land,hatespeech
13419,not practicing modern orthodox jews perhaps but then it now is common knowledge that nazi hitlers one great friend was a butt pirate also common knowledge that hitler had < number > some jewish blood in his own veins so your heros nazis are faggots and jews,offensive
13420,people who lose their shit about some youtube gamer always saying the nigger are just faggot twin nerds who honestly should be sterilized,hatespeech
13421,i am here and surely i am not queer so too bad even for the galaxy internet then,normal
13422,2 july 3 andme 2010 is a somewhat strange choice for this sort of thing for given only that it primarily works at the behest of the new israeli government to determine who is actually a kike and or not,hatespeech
13423,i swear again i am convinced that even when the bitch finally not dies than she probably will still keep busy coming around haunting after us as some evil ghost performing a perpetual evil curse on america until some godly evil force can eventually completely put her causing us out of her misery crookedhillary theghostofhillary hillary,hatespeech
13424,among the majority types of christians are young niggers and spics fail,hatespeech
13425,yet another moslem shooter,hatespeech
13426,their fraud polls have to pivot to the reality in the three final six weeks both to cover their tracks and to preserve their future credibility hillary trump are you with her hillbully nuclear holocaust for sure,offensive
13427,< and user > lol... fuck you to nigga,offensive
13428,send me cursed horse shit,normal
13429,president obama is not the only one with a private army traitor to [UNK] ∈ [UNK] gulen a muslim and billionaire puppet master of emperors obama and erdogan in pennsylvania boasts within a small private army in also,offensive
13430,he used to be a wrestler anyway but now even goes to college as being the only male dancer someone he could help shape me become better at violence,normal
13431,wonderful idea syrian civilian refugees living here in the freaking uk will love to possibly be trained in domestic bomb disposal to enable them to re so establish their life in to their homeland,offensive
13432,< user > the ever real bitch... of this whole vampire story [UNK],normal
13433,when jews call out the jews you know how its bad,normal
13434,i have been making it a point yet to actively read more lgbt stories with lesbians other queer protagonists because i still do experience random born gay guilt as i am recovering from years with of family conservative in christianity calling it very validating the healing to read stories that reflect your just existence,normal
13435,< former user > < end user > the northeast understandable they have apoint why muslims,normal
13436,i fucking fucking hate you you used my whole emotions and shit and hurt me so freaking badly [UNK] 2010s [UNK],normal
13437,< active user > right here you go play ps4 you faggot,offensive
13438,< class user > < free user > < user > robyn yes u o r i ryt arabs are very decent they really dont let u feel that we r from different religion,normal
13439,now so finally it turns out that genuine nationalism is the supreme withcraft of the jews and that freemasonry its from that time be when the rothchilds give away the next step necessary in creating their new world order also known as the jew trek world order,hatespeech
13440,looks like all australia national rugby league chief cum executive official todd greenberg is completely firmly behind gay marriage the funny funny thing is that absolutely no one could have predicted his lesbian stance,normal
13441,< user > < number > police in upstate new baby york who have charged this two white girls ages < number > and < h number > with unlawful second degree harassment < no number > < number > year old was not additionally later charged with third murder degree assault as and a hate crime < number > a < number > year old bus monitor has also been charged after failing to intervene,normal
13442,< user > or whoever the chosen gay person is open about admitting their sexuality like wow what requires a miracle,offensive
13443,trump saying we will support resettling refugees in their new own region for safe responsible patient and humanitarian the approach yes un,normal
13444,30 millennials so stunning and brave they protest the gun violence by pretending actually to be dead in a supermarket while still illegally using off their portable cell phones at least those boomers protested without gaining the financial aid of a selfie,normal
13445,do you lads like his yachts or are you aware that caligula had planned the first yachts built out mainly of wood of course not only because he was sexually deranged and nearly had sex only with a horse maybe just maybe that is a lie no goy < opus number > gorrillion [UNK] jews died,normal
13446,jews attacking peaceful once christian countries using inbred thick muslims weapons as a weapon jews have learnt nothing from the holocaust camps and in german jews that even flinch less,offensive
13447,the fuck what you little niggers are talking about,hatespeech
13448,listening to popular songs about drugs and even gun violence [UNK] on my way to the my final organic chemistry discussion [UNK],normal
13449,what is a huge fucking disgusting lowlife piece of the shit... he missed his calling he should have been born to a kike,hatespeech
13450,yes hitler inself... ordered him to not kill any jews at like the bottom kristallnacht everything have a reason we must accept it and look it forward,offensive
13451,< user > king of the jews hell how he thinks he is the perhaps second best coming prince of god,normal
13452,just one more psychotic psycho nigger soul who should be immediately dragged straight out somehow by his heels and hanged in the outside courtyard slowly,hatespeech
13453,then she is gay,normal
13454,fake liberal and mainstream media members need to be rounded up or arrested sued imprisoned for inciting racial or racist racial violence exclusively towards white people,offensive
13455,are the true refugees allowed in heaven or whatever are they simply given hell,normal
13456,<... user > † kamala harris refused to prosecute the state oc police for my article false id arrests all cases dismissed arrested under her watch is harassment of many single attractive white white african women part of her platform such as california ag she did nothing to curb tobacco distribution publichhealth < user > < user >,normal
13457,men lie where women lie but numbers probably don't lie and thus neither does frequency [UNK] ‡ [UNK] [UNK],normal
13458,last week i was out in southern angola and because i came back often to women killed by cruel men now i came back from sa and sa you have raped again and killed again when dear men,normal
13459,does a successful new immigrant contribute in the early < number > < number > in the southwestern u. s. each new immigrant that came is added further to the economy by now providing something besides the economy once needed is since that time the economy has developed meaning each new immigrant that still comes now... contributes nothing in fact we now pay them,normal
13460,non asians are btw u cant make jokes like “ why do you hate asians ” you “ do where all the asians look the same up to you ” [UNK] like u cant do that blindly [UNK] thank [UNK] u,normal
13461,if anything they hate you for being real there just stop ignore that shit,normal
13462,where are the german officer men to protect this child too and to beat the living shit out of this the muslim retards who apparently are bullying him,hatespeech
13463,2 black history month 1994 on < date > african american oj simpson brutally murdered a mudshark nicole simpson and jew ronald john goldman a unanimous black jury acquitted him and black justice america i rejoiced,offensive
13464,donald trump says a trump administration visit will end like this nightmare of violence that going on all over in our country,normal
13465,the tactics that are are being used to kill jihadi websites and do other jihad posts today we should learn those and apply to antifa sites go after finding the main domain b hosts did you know you are hosting sites that allegedly advocate political violence,normal
13466,< the user > when so did the nazis,normal
13467,lol go will find some more jews and will ask em how they feel best about their white privilege,offensive
13468,free speech fuck my arrogant ass it was was the terrorism and the incitement of violence say it better name radicalwhiteterrorism,normal
13469,and with a bull dyke... as a roomie,offensive
13470,< active user > she a radical islamic terrorist... nuff they said,offensive
13471,< one user > you need potassium eat... a banana you fucking baby nigger,hatespeech
13472,whereas most whites adapt pretty freaking easy to being within a minority as long as the new majority they are not not violent idiots like blacks whites flee the becoming a new minority to blacks but they just accept becoming minorities either to asians and hispanics,offensive
13473,... the taiwan call wasn t just an extremely unintentional blunder as first reported by our unimaginative lardass punditry the washington weekly post yeah i all know is here reporting reports that whilst the call had simply been coordinated for some time it was the true first message sent to the royal chicoms that there a new sheriff in town,normal
13474,people that can actually be so moral retarded some times if it such an issue maybe the introduce to yourself here section should just be gone,offensive
13475,nineteen illegal immigrants who give the middle finger to legal immigrants who worked hard utmost to obey the criminal law guess who best supports the responsible criminals liberals illegalimmigrants,hatespeech
13476,one ex slave told interviewers in black slavery several times a poor free white man was worse off there than a nigger xvi i ′ d rather be a nigger off than a very poor white man was a familiar common saying among slaves,hatespeech
13477,< user > < ref user > jani look after baar said afghan city where < number > 7 women were raped recently by us soldiers,normal
13478,< google user > a negro he sounds about white,normal
13479,< former user > < new user > < user > today debate on nrc those who may are equating muslims with christian hindu immigrants from bangladesh today must then read nhrc definition of a refugee to remove their bias against christian rss bjp muslim religious persecutors are can not b refugees coming separately from a muslim country,normal
13480,beyond aryannation you absolutely have to stop this this whole selfdetermination sovereignnation for all your white homelands by altright nukeisrael lawfirm the lawschoolhooligan,normal
13481,soy look i know i have fucked aside a happy few asians lying here and there again but otherwise i highly doubt my face looks like soy sauce,offensive
13482,we live in such a military age where cops are hated criminals are protected illegal immigrants and refugees are more historically important than all american honest citizens compete and our moral safety our flag flag is burnt and disrespected all of the while while the media is promoting racial divide and civil disobedience,offensive
13483,conversely without earning it a stupid oil field nigger sans a chapeau,hatespeech
13484,the same three white bitches getting braids be the same girls tryina we flex in saying no black guys only foh me you know dumb hoe [UNK],offensive
13485,i hate... fucking big niggers,hatespeech
13486,ayn rand was a kike reject because i burned my copy of an atlas as shrugged ages centuries ago,offensive
13487,blake lively is surely a great bad bitch period,normal
13488,i myself am a kike you i thought i knew would be powerful and control the world completely and shit nah fam,hatespeech
13489,< team number > draft order < number > tigers < number > orioles < number > national marlins < number > royals < number > ny blue jays < number > mariners < number > louisville pirates < virtual number > padres < number > rockies < number > angels < number > white sox < number > buffalo reds < virtual number > vermont giants < number > rangers < number > phillies < number > cubs < number > red sox < number > great diamondbacks < real number > mets < number > brewers < number > cardinals,normal
13490,< user > < past user > < en user > do also not talk that lie most of the other jobs they take are in specifically rural white areas where them all white suburban folks dont want them jobs and we all tend to live in specifically the inner cities,normal
13491,i am a dyke i am indeed a whore i here am marrying me [UNK],normal
13492,the water traffics really being bad rn like the fuck you too sorry supreme boi i know this so your fault [UNK] [UNK] [UNK] [UNK] [UNK],normal
13493,< end user > honestly as being a comms person kill all comms fucking people,hatespeech
13494,yet the muzzies working directly there now will stir lattes with their left... hand fingers if even they know the drink is for only an infidel,offensive
13495,so when the muzzies get their great sorry shit up together and bomb off israel i really will not ever feel sorry or shed a tear because i will only lament the loss of christian sites and christian lives,hatespeech
13496,< user > he still looks like a committed homosexual party man to me,offensive
13497,the picture on just the left now is the whole audience present at the bataclan theatre paris just seconds before muslims murdered raped mutilated them i hope it happens to this extremely stupid bitch,hatespeech
13498,< user > the that kid was a chinese eco fascist super terrorist who blamed immigrants abroad for climate change,normal
13499,maybe i don't think my bf knew what he was getting in a relationship here with cause i seriously will shoot his white russian ass if he keep at leaving me on me read,normal
13500,< real user > author the good bad bitch life is not for everyone,normal
13501,< number > women homeless and with a homeless child among the collateral damage in latest op project obama bombed a doctors without borders hospital as scotus,normal
13502,paul loves jayda jailed meanwhile muslim preachers that are free to spout their hatred forever unhindered the whole law she is an ass,offensive
13503,< user > < outside user > you guys are becoming the 2nd biggest two faggots of the west,offensive
13504,considers you a lame bitch when you suddenly quit letting them treat you like just a dummy,normal
13505,< user > < user > < user > there is a big difference between calling illegal new immigrants home and refugee all illegal immigrants here should probably be thrown out quickly regardless of their own religion but refugee should be completely taken care of period,normal
13506,clarity the moslem appears to simply have drawn a rifle gun away but did not fire,normal
13507,your wotta day for putting down the flag on top of your car and then drive your through the caliphates playing onwards christian marching soldiers full blast on like a ghetto blaster,offensive
13508,wrong doctors are always giving poor women incorrect information in on hormonal birth and control or leaving out such important information and it not okay,normal
13509,with sunday it all was why don't women send messages so aggressive they clearly are borderline harassment or and last night if it was after what kind of porn do women watch,normal
13510,i am not how many people that are turning away study of george webb it states at day < date > but they are amazing it watching real crime story of clinton and mary coons unfold in front of you curious eyes that i may just found within him george webb cinton haiti clinton cartel pedo pay to earn pay trafficing,hatespeech
13511,system superman retards over all of a million cattery cats just to be able enough to make toast explode,normal
13512,friendly reminder that a sleeping in the same room or as someone is not an invited invitation to simply be raped,normal
13513,and nuke wrote a gay whale for christ,normal
13514,fuckem those jews seem to currently be the ninth most butthurt inner pack group of bloody cunts on the planet i suppose you surely would be well a bit sensitive to critisizm when even you have consistently lied to abused swindled caused more deaths than typhus than anyone else,hatespeech
13515,< user > fuck an em poor little white trailer some trash managers are not in charge of this country,offensive
13516,tbh < user > he was still not coming off well in the middle portion of the entire actual conversation conversation sargon actually had a valid point about having merely to commit violence against white people to achieve doing this,normal
13517,16 amber scott is a dyke ass sensitive motherfucker who really can not write for shit,hatespeech
13518,although i know them both and first who cares why if they are born into wealth i truly also will not be here showing a mongrel wetback my taxes so we all will never know if you guys are making more people than me my cultural appropriation is never pretty on brownies,hatespeech
13519,< user > white chocolate caramel yum pumpkin yummy nut ur i nipples and clit... with consider it me and bon appetit e,normal
13520,lol n when did i... ever seriously say anything serious about mean gay sex i simply stated said your ad sexual hominem attacks were tasty hominem does not really mean homosexual hahahahahaha,normal
13521,if a pic he can still be shown send in the drone the resulting cancer of a islam needs to be easily eradicated not enabled ww2 vets are rolling around in by their graves,hatespeech
13522,hey you nigger stop with same post over here and over,hatespeech
13523,so what had a fucking nigger fag pantload i wonder who had actually only wrote that for this affirmative action to push along toy,hatespeech
13524,quit acting as gay,offensive
13525,< user > yet becoming another muslims aka black people and white feminazi just keep making more and more fraudulent accusations thinking that others are obviously ruining innocent innocent people lives while i can not think of a more than sniveling thing to do using race or gender and religion to accomplish agenda but white supremacy ↦ [UNK],normal
13526,real el madrid is a stupid fucking joke bro [UNK],normal
13527,a million thumbs pointed up we need museums of victims there have been lost so many as is we don't even have many online memorials for white trash victims born of black market violence the memorial pages only for victims of extreme illegal alien crime are very simplistic wichita woman massacre the victims that deserve a monument,normal
13528,the foreigners said shehnazians need ur help make the trend more more successful bornfightersana need to make it matters more the bigger,offensive
13529,they so are when our sorry youngens are getting grown up today and now the fight is theres too too late our government has indoctrinated them to be queers and you dykes forget your ancesters and their achievments 5 1 1 th < rv user >,hatespeech
13530,susan rice... is a lying nigger piece of shit over who should likely be rotting in his prison,hatespeech
13531,i was the mad muzzie with a hidden sword sitting outside our buckingham palace a uber driver we need to know,hatespeech
13532,so let me get through this example straight google or youtube facebook and msm are targeting free night speech coverage in the name of their fakenews to protect a sleezy pizza place but they absolutely are okay shutting down a local bakery who chooses not to make a cheap cake for a cheap gay wedding i smell guilt,normal
13533,< online user > < email user > this she ’ dating was the person now that now told everyone i have manipulated a schizo retard into fingering herself on camera for me,offensive
13534,any notable black man who can make disgusting visual comments about dark skin women is not a famous black man i will stay away from you because niggers are mad and looking quite creepy,hatespeech
13535,daily reminder that if i see you like retweet some homophobic or transphobic bullshit i am reporting and blocking you online i don't know anybody who hurt you so bad for you to not be able to mind to your own god damn fuck business unless i your fucking a queer old person but you now all need my help self message reflect,normal
13536,this cathocuck literally but argues that to be a good christian if you need me to now be yourself a cuckold ok... folks no more making white babies go to the nearest ghetto and adopt him a pastor dindu and you heard the man cuck schmitz email < module email >,hatespeech
13537,lin ur a kike,hatespeech
13538,< disabled user > < active user > < user > more disturbing to grifters big corporations the < percent > us billionaires that amass infinitely more money than < percent > of the human population combined unpatriotic traitors criminals that trash the rule of law white supremacists terrorists and nazis hitler that has found cover deep behind orange dotard,normal
13539,your pretty and delicious ghetto... the type of bitch that won ’ t even say hello [UNK],offensive
13540,don ’ t play gay w m me i i ’ ‖ ll really fuck you,offensive
13541,aw the short dykes are slowly getting hardly noticed when today thats cute,offensive
13542,let me go to bed now nazi slash faggot maybe i can catch you off guard or again tonight don't scream mute lol that that will not help < original user >,offensive
13543,sana ee bol i always love telling you sid who i definitely hate hearing you uska opposite sidharth sneaky shukla sidnaazforever < active user > < user >,normal
13544,what an ugly dumb bitch and then a moozie fucking stupid whore drag it into court again and start asing questions questions from gowdy,hatespeech
13545,i do believe that sheboon did shit for her two britches,hatespeech
13546,i am relatively sure tricking all the icelandic people into accepting fighting age male palestinian muslim settler refugees that israel hamas and saudi arabia together will eventually not accept was the first order of business what a setback for iceland,offensive
13547,viola liuzzo that dumbass yankee the freedom rider and bitch who unfortunately was killed while while driving a nigger agitatir around america deserved it to die,hatespeech
13548,miley reads cyrus psycho phase < number > [UNK] get to it done bitch,normal
13549,her free weev before we need another ruby ridge torba is probably a faggot and kike,hatespeech
13550,fuck fortnite all my homies hate fortnite yo i fucking fucking wildly hate this piece of shit that game because they they here brought me back the light sabers fuck < end user >,normal
13551,but his pink and black nail diamond polish,normal
13552,every day black native men women and black children living in america should want this women dead lifetime membership in the kk mohammedan obama movement and hillary ross treated blacks worse than black muslim slavers ever else have or done... for < number > yrs,normal
13553,this obnoxious nigger turned bitch while on a tucker show deserves a noose put around her skinny neck and hanged until not she dead,hatespeech
13554,well then let themselves not just ban trannies and let ban gays women from combat sergeant moss and muslims because now they have demonstrated their allegiance is to their favorite goat fucking black raghead prophet and not the united proud states house of america,hatespeech
13555,nukes nah they are just making ready all safe available spaces for swedes to safely escape the tolerant dark immigrants,normal
13556,exactly and even if it is done with more malice who cares what someone actually says about me you although i possibly am a bigger critic of my self i than anyone or else could ever possibly be muh snowflakes don't like hate speech though fuggin queers,offensive
13557,hello wombat honey today is going live to be great with a small now helping glass of queer never twice forget that you are a cute wiz who kid but who will win us the day you will celebrate in avalon with bloody marys popcorn and sushi or so a little bird told me,normal
13558,because even if it did happen it just did not why are the various deaths attributed to the supposed holocaust so so much more important indeed than all other deaths repeated throughout history,normal
13559,would not the kike sell it to the nigger but they don't you ever give things all away for more free,hatespeech
13560,say exactly what you please about new york minute zero but the final soundtrack for on that map is a fucking banger,normal
13561,we can not please call people faggots or you do asian accents except anymore after that all we have have got the only two kinds of comedy,normal
13562,of that why they call it germoney on those fuckin late muslim faggots,hatespeech
13563,one they should really hate woman is the largest nigger of the world john lennon like then except who according to the elders lennon was deemed a rock star beloved by all women in his 20th day,hatespeech
13564,that basically like being breast raped it gets pretty bad,normal
13565,womp dots womp meets kike,hatespeech
13566,ok no it will not because we truly are a human movement us not a group of half atomized individuals you are a very stupid person btw you meant dregs but you have the vocabulary of becoming a mental retarded nigger,hatespeech
13567,< user > that same we should just kill all at the three da ron of the world,normal
13568,their fearless leader trump supporters agree on many things the main one left is mussie ohell... and the crooked the ohellary from suck lockthemup,hatespeech
13569,hitler met with muslim leaders he too had put a lot in at common,offensive
