,text_combined,final_label
10799,< director > < user > is right,normal
10800,i dream the comies mr nigz the muzzies,hatespeech
10801,queer status is extremely harmful for the gay but it eschewed gay visibility to push only a section of the gay community that is safe enough transparent to cishet people < number >,normal
10802,barn full of stolen minas,offensive
10803,fun fact on average nearly < number > people that minute become physically present like an intimate partner in a united states during one year this equates to times recently < number > million women and men experiencing violence awareness 。,normal
10804,tfw will wildly retard strawmans you into a corbyn supporting socialist when some decide to give your leftists your friends he a cuck sixteen,offensive
10805,in < number > white supremacist terrorists attacks occurred during a red summer but there was extreme indian violence in the weekend before from st louis in < number > shortly after tulsa in < number > and rosewood in < local > these were not just attacks attack other people in black communities,normal
10806,a boycott of these companies existed in order for listening on that little irish bitch david hogg who has cursed out several entities or for removing their commercial support to laura ingraham fuck that kid and create companies to support him,offensive
10807,they say that free activity has consequences and you compared me to the second republic shooting guns everywhere in the most retarded analogy i have ever heard of on the issue all because to defend a critic who like others of pedophillia even says they take the heat himself,offensive
10808,young imams of mosques will be put under or direct control of white house officials such conspiracy against islam is introduced in saudia cabinet in 2017 it is long been implemented in private school ا ن ه al ل ه و ا ن ـا ا ل ي ه ر navajo known as the video,normal
10809,hollywood does t want to know a fucking well about organized crime like the nigger is acquitted,hatespeech
10810,the politic boys would chimin in on my culture war it would be nice if they kindly fucked off and made voice signaling upon nasal gassing,hatespeech
10811,< her > they be combined with listen to better bands made by better bands gang,normal
10812,it been around three weeks considering a man described as weak somali nationalist attacked marina once she was walking home from work in uptown district laughing and stabbing her relentlessly while trying to pick her off of a public street,normal
10813,watching my retarded cat play with catnip is definitely the best part regarding my big guys,offensive
10814,the eu will not kindly offer you any lube and dry hump europe for you moslem 。,hatespeech
10815,son they fucking hate your single [UNK],normal
10816,did not let him stop but i thoroughly enjoyed the moment and it caused me reconsider being a baby still,normal
10817,< user > < user > nathuram krishna was the hindutva terrorist hindutva who orchestrated the gujrat riots and killed men and women and children and raped both women krishna was a christian terrorist whose bomb shaped bomb dropped in japan was also a christian terrorism more examples,normal
10818,not all niggas cheat could just be to house o tekken,normal
10819,< user > lol dutch white people are not taller than south dakota southern people african white people even japan are super tall amd they are beasts maybe but coz they re not descendants,normal
10820,well you guys had gone over from twp and to attacking cantwell and paul nehlen now who play american nationalist you probably shout at me too when you cheat cunts even attack jews once,normal
10821,<... > not one speaks squeaky with sharlotans and schysters one sees schlenter we have been raped by all human politicians not of my memory,normal
10822,got on our alternatives website today they had two insightful ideas up blacks and whites are more segregated today than several ages ago and while majority of black middle class youth are very mobile... has [UNK],normal
10823,< user > rendering you completely retarded,offensive
10824,< user > [UNK] < user > yr to kid while crying [UNK] [UNK] says to no to khatna [UNK] [UNK] ⊕ [UNK] [UNK] [UNK] [UNK] ॥,normal
10825,< [UNK] > fought nazis only dreams come home and call me nazi makes sense [UNK] propaganda,offensive
10826,white hall senior school and wish both pupils happy independence day,normal
10827,< user > < user > that negro did not nothing wrong for you are you to burn him like you,normal
10828,this whole living room emotionally retarded baby boomers thing just gettin real anymore,offensive
10829,can this bitch from saudia arabia be improved upon,offensive
10830,< [UNK] > next day should people stop believing in that shit religion made up by some aliens who smoked crack in a row in the 5 th century,hatespeech
10831,i surely not fuck with niggas like nate redneck,normal
10832,they should make the clinton lick white dogshit,hatespeech
10833,which i am really gonna not october is a fucking busy month its a bad month to do and kinda shit in bout some ink challenges of like july,normal
10834,ok good people i never gabbed out not for porn i will remember ya now on nsfw no sex for women i ve got within me he will try to erase no sex to women,offensive
10835,when jew judges jail such speech while letting white women are raped learn from those who successfully resist 。,hatespeech
10836,i definitely like the ymca for working out but they avoid its homosexual themes nearly or the men working there have the flames turned off high,offensive
10837,long story short most are dying out because jews convinced us to kill ourselves before take out the holocaust,hatespeech
10838,what makes you angry that another muslim will not win,normal
10839,a normal white boy running his demons to plain white privlege,normal
10840,white guys are so embarrassing — yourself that culture is a fucking concept that are not copied eye lit thus cannot dance anyways stream lit by oneus if you have this job,normal
10841,i hate him,normal
10842,< user > omg we have re by gay,normal
10843,< user > < user > hot when pure white hearts obey the black you lose them,hatespeech
10844,< user > so you are going to probably free all of the two whom david has it cool get working on from lil marco,offensive
10845,they have gained water no more but increase exponentially without human race is fucking retarded for water day,normal
10846,being influenced by a moslem terrorist cunt... so ।,hatespeech
10847,omg i hope she gets punished for the battery including leaving a dead nigger in that hotel beside [UNK],hatespeech
10848,become officially spooky my bitch,normal
10849,dumb bitch friend did not pick friends by god alone marry muzzie scum,hatespeech
10850,who cares about who smokes or drink or being a gay or a lesbian why the world you should joke about someone else sleeping while mine is being concerned,normal
10851,but u don't jewish israel4jewish u... was not had but u have died nt like ur leaders instructed u can not render < number > properly with < number > arse so we jews have the original line because like the the arabs u did not have < number >,offensive
10852,these little european cities are hopeless the muslim hordes all never left europe because someone asked nicely they left when it put their heads like eyelashes,hatespeech
10853,< user > seventeen women who act young are just sixteen,offensive
10854,asians would know happiness,hatespeech
10855,< user > shit as i go from seeing the niggers number to putting it right back as did i be it too some lol,normal
10856,i hate jews just fuckin much ！,hatespeech
10857,if you are born in any stable you does not make you really rock that fucking sand nigger you not american,offensive
10858,it took a deeper kind of mind to believe sjw logic where they can say they like gender just a social construct but then go ahead just say men are privileged women are privilege etc peabody,normal
10859,but i am a dog so you know when did the last gotta keep < number > bitches at out the party circles,normal
10860,innocent girls are just looking to work hard and haiti also found new opportunities in entertainment and design trades also bartending for just their prime celebrities on vacation is a hot trend ．,normal
10861,it always a upset white person or white person so dying to be white in general mentions my af hoe well when [UNK] [UNK],normal
10862,last time in egypt there was this shooting it turned out to be a nigger as it,hatespeech
10863,let moslems beat a normal bag limit in moslem girls,hatespeech
10864,and is a pure entende,normal
10865,i never thought jesus should enjoy the day when faggots and niggers are held in a higher regard that myself when the enemies of his own country hate the love them your country is bassett,hatespeech
10866,< user > i choose you for know i want you with all my heart,normal
10867,< user > lmao yes i ’ my asian [UNK] that was why i should “ any other person ” 0,normal
10868,< vi > there was uri i as she was filled with hyper toxic nationalism and burned jihadis and wounded ass,offensive
10869,< user > once seen a post of a page saying that being gay is a medical illness all the comments were on how they agreed at him i asked < number > of those people about their opinions these all told me that such people taught people what they believe,normal
10870,well yes sleeping beauty they plan you rewrite first cause she not gave consent to be kissed by the doctor the wrong hook seriously fucked to the head is if the bbc show doesn i am sure she will be a black moslem like you was,normal
10871,the patrician i have have wanted to drag him in with nothing but acid on those lips and then skewer with his testicles with an icepick the major propagandist that he is,hatespeech
10872,< user > serbs are everywhere but would suppose some small class geographically retarded american would still be able to tell,offensive
10873,not want to go down to school and get better education but i am not and you are all rip offs i am not satisfied with how i was in life and honestly... no clue where or how to start pushing forward,hatespeech
10874,they dis hoe away to da streets,offensive
10875,our free speech gets easy to go too in little ways trying to make everyone think it came about good hurt feelings or unnecessary violence bullsh * t < censored > unfortunately many russians don't see it,normal
10876,kpop fans gonna switch over faggots but the full mood drops from they always like yall and tryna be different nn,offensive
10877,it follows hijrah islamic migration with the sole objective of spreading islam,normal
10878,< number > whether american women are overweight or obese then what the hell is this strong in my country,offensive
10879,< user > < user > can we get the war head to fight ppl we don't like,normal
10880,< user > not tryna be that dude but illegal moonlight tours sometimes have this happen too,normal
10881,when you realise your crimes will be used to punish queers newly married after anal marriage ssm,offensive
10882,start not gay or else,offensive
10883,< user > message one kyle he has depression and nothing makes birthday month reporting you for my harassment,normal
10884,cry white pride or earn brown muslim for defendeurope,offensive
10885,< user > too bad the sheriff would have let you interview everyone who housed there to expose the truth prologue incarceration pretrial murder all horizons become exposed,normal
10886,bert is a cat cop dog barks and growls the coons from jews he can smell them,hatespeech
10887,what he unhinged ।,offensive
10888,as a proud kid i am thankful to live in the polar states but ashamed and say left unhinged president,normal
10889,the bayeux statement on brendan cox admission that lindsay has been guilty of some inappropriate actions in light on allegations regarding sexual harassment created < date > brendancox moreincommon to jocox hypocrisy hypocrite virtuesignalling things creep,normal
10890,when darwin was called a racist for opposing migration the state could not see that there are loads of non racial reasons to oppose the migration i covered them up by stating i would rather < number > qualified non medical doctors were coming to the uk than < number > a unskilled benefit seekers,offensive
10891,perhaps these were sand niggers perhaps but but niggers retain their name because they never did anything under their careers still no plumbing in africa kangs should demand greatness but africans produce futility,hatespeech
10892,my being a bigger nigger from the rest should this nation come unglued across everything comes down to nuggets and spikes it will be a blessing,hatespeech
10893,under the nostrils in every photo is your new white trying to be black,normal
10894,< ana > anonymous hit off the back side of some insignificant minster jahil by the fat ugly gay guy most useless minster,offensive
10895,ok this idea has increased the women also become safe with sexual predator if they stay out of washington dc hollywierd and the goatfuckers can protect the men,hatespeech
10896,we are white sheep in being a buddhist apologist,hatespeech
10897,looks to me like the social activists might have been there fanning the flames well starting the fire then maintaining it whatever happened under law and proper local tax payers would happily disagree with rubber bullets tear gas and water cannons being placed on this higher ground for muzzies and ।,hatespeech
10898,niggers waste their entire future falling away from themselves,normal
10899,< viewer > < user > < user > we get these white ones tyvex but arco to forget < users > i fucked 2 ft gash down them,normal
10900,them lousy gay girls of islam,offensive
10901,they letting this man only do what others want,normal
10902,if you can keep your daughter a virgin until < number > there is a < number > chance she will not get that illegitimate baby of some alleged thug after we warn our daughters color changes matter and so does culture and religion,offensive
10903,< e > we hate you,hatespeech
10904,[UNK] this snow melting and fuming so hard he brought down his wife [UNK] mmm [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] ⊂ [UNK] [UNK] [UNK] lol this is by future daughters homeboi,hatespeech
10905,as if it becomes okay where you are one cute gay boy or a handsome one or some pretty girl with a hot ass dyke or we are your fishy queen,offensive
10906,such a cute cat nigger lover,hatespeech
10907,prediction if we get an authorization bill passed in your educating employing the seventh planet folks that have been shit on by obama maybe ya wont kidnap and torture mentally retarded people obamaistoblame to destroying our cities rather than they were,offensive
10908,< user > oh my sho i will hold you white folk accountable but death just depends on somebody else bottle [UNK],normal
10909,it always the faggots they need a command to say but will not do nun [UNK],hatespeech
10910,< user > < app > < user > < application > 0 dindu 1,normal
10911,the lion of jewdea are an orginazition event as the blue resistance and we reach north america,normal
10912,the thought of ethnonationalism frightens the blaq man perhaps just for i worried about violence being done to fight ppl at the hands of whitey anything more because he realises that despite his critiques of white solidarity blaqs are just as hostile against one another he tells wypipo to blame,offensive
10913,< machine > < user > stop burning cherry ।,offensive
10914,i think they went to have communal free pen association we might cut down on some of the sexual assaults being perpetrated on white women of sweden by these immigrants,hatespeech
10915,literally if you are no white queer you are immune from cancellation just a sign out my boston free card fall sign on the community a might go there to validate your white supremacist views if not one white queer then the next there will not come a shortage,normal
10916,< user > homophobic interactions are the backbone of the world,normal
10917,when you declare a privilege to see america and you declare a rapist wanna be america dad,hatespeech
10918,in all seriousness there a probability to some girls attending the million woman march of me assaulting them by hope i am wrong,offensive
10919,< user > to agree racism is wrong as national principle and as a fellow queer it important to strive that the intersectional inclusion in their community hate speech is wrong calling someone white trash is wrong is it also important to understand the pain and fight of the human poc,normal
10920,ur... gay,offensive
10921,o pleez who hates queers both 0 bamas a male both have a penis the mooch is a hideous woman america phony nothin to do a skin color a hamlet is jealous of your beautiful friend melania,hatespeech
10922,< ref > normalize hating white [UNK],offensive
10923,< user > why would a girl suck a strap that ’ sees as about...,offensive
10924,and now emerson will clearly be bowing to a raghead either,hatespeech
10925,searches surugaya as the one wamujaku as i make that closes... cuz why don't have it,normal
10926,< user > the guy is everything i have witnessed < number > police officials struggle to restrain one guy making out some woman and some kids what gets redneck attitude in america,normal
10927,started with old ending as worthless nigger trash,hatespeech
10928,leaving it too late to see sonny just to start the next tech head coach,normal
10929,also fallout from taxpayers money being spent on with massive moslem shite depleting monies reserved for nationals of my country and every country called inbreed ॥,hatespeech
10930,< user > you ve just demonised every resident person in the western desert because this is real world wide and you have just shown every face with moslim pedos of wishes,hatespeech
10931,look at this faggot ricky sands aka douglass mackey by some ex gov a beta cuck he got that i just gave someone important a cry out smile,hatespeech
10932,what does every nigger know about growing up irish catholic in boston england and kikes pretend she might bully and oppress our women nothing could be further from the above this song about racist discrimination and defamation and we are going to put a profit if it,hatespeech
10933,even when queers do meet only on show henry makow proves that many are walking dogs,offensive
10934,we will get them back either gindu mussie girl or the anti american lefty antif we will find a place when when you return them,normal
10935,ran into up with the two niggas,normal
10936,yet not a lot of filthy dykes want you either pander with their sins as you see them you always comply by changing time to start organizing under yourselves no one else is gonna do it for you,hatespeech
10937,i tell you what if they gave a fig about sex trafficking soldiers would be cracking down on illegal immigration and ghetto communities and most of our stuff is place they don't give alive shit about girls in heat assault they probably want no pr campaign for their charitable purposes,offensive
10938,what color do people think a skin was what about the very very very special servicemen and women in history,normal
10939,why can you know someone intention when they is real or not how can you just accuse them doing so in order to promote yourself support group requests for publicity it is your nose that is stained by jealousy towards others suck it upward mistakenly,offensive
10940,then your dad almost branded you a liar haha,offensive
10941,in their story sht niggas rlly use for drill sht,normal
10942,epilogue please forget to kill yourself,normal
10943,< [UNK] > meters ．,hatespeech
10944,males who refer as women as females steal,normal
10945,good idea may release that info just on general interest but don't kid yourself fam a ghetto wasn t giving bad st john conyers they let re elect that old dope for as long as he wants to run good to have conyers around as example of dem purpose for propaganda power of,offensive
10946,i must stand straight white women who think otherwise whose only purpose is with birth children,offensive
10947,i get < number > walls all non official immigration services < number > million thousand deported blacks repatriated asians monitored and muslims removed the jews leaving the oven mix down... fuck just get far from the asians...,hatespeech
10948,christians stop being weak catholics stop putting up with some saying or commit evil because some of the scripture makes dykes feel bad or that it works or the inquisition inquisition or whatever beliefs and muslims are biblically concerned they don't and have never belonged in different countries,hatespeech
10949,really i think everywhere is retarded skinhead in nazi britain these types they are but too thick to create a bomb about blowing themselves up,hatespeech
10950,< user > just shut fire jihadi and whole country will be dead before you oppose,hatespeech
10951,< user > may claim to be sucht the devout christian wonder why you cofound gab whit as muslim brotherhood,offensive
10952,no care how hard a nigga thinks he is they all look the winner with your titties against their teeth today,normal
10953,< user > a holocaust seems alright it was during the holocaust when ole of soros donated her soul to lucifer,offensive
10954,lmao i go to my greg photo mail every nigger has me damn socks on them [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] topography,normal
10955,i have given more priority to my faggots than i have sucked for honestly i am a bottom who does charge of my men,normal
10956,apparently cannot read while stormer women are at limits to him...,hatespeech
10957,why is it that we always talk about how rain depresses our voter turnout but they are split up in a hurricane to loot and steal ？,hatespeech
10958,so since tomorrow is my 6 uh 6 th day i thought i d heard that the character baphomet the devil some worship comes from old french for only coincidence or in the devil know that the muzzies were demons on earth speakfreely draintheswamp here,hatespeech
10959,ctfu how sure are you that < number > years later your dumb ass is still talking about shit like it can happen [UNK] ， [UNK] ， rv [UNK] [UNK] [UNK] ॥,offensive
10960,niggas love relationships like they cost more than...,normal
10961,my next website is taking forever before the background check my computer so continues your secret facebook posting career how exactly does you mean in < date > by entering sheboon theatrics,hatespeech
10962,< ref > what excuse for this man that he is because he can not be a man is to the great proportions of color to violence against you american females such a embarrassment,normal
10963,mrs groid a obeezy opened his mouth white americans bought their ammo guns most recent president ever obama claimed he d be bringing her away and remains black not ppl unifying not multicultural kumbaya soda coca cola,normal
10964,y [UNK] another one and twit i just had shoahed [UNK] bunny was msmlies,offensive
10965,hulk hogan hoes they be feeling think holy pack of rocks before em give them white bitch til they can gladly consider your,offensive
10966,nobody gays such a minor inconvenience on this is nothing,offensive
10967,young man we were not versace niggers,normal
10968,white boy anyway seems like this was the typical black child living in a cemetery with his parents and their own kids now thanks on the beaner lopez where are we going to find another black unicorn,hatespeech
10969,good evening < user > showing what muslims and islam do that my country bring americans back to stoneages of deportislam ।,offensive
10970,i got running around some dumb nigger is mad that charlie rose did yet impress on her she wanted to portray a sexual abuse victim of a white man so she concocted that she was disappointed by not even abused i am hating blacks by myself instead and more,hatespeech
10971,<... > not newsy that his old friend sticking by him now what about his friends and advertisers also got more newsy [UNK],offensive
10972,the nursery cliche what bad for the goose is good for the gander comes to mind i d love to watch that filthy sand nigger dangling by their skinny neck with a lamp post if no one in the uk has the power for do so,hatespeech
10973,< user > private time unlike between illegal muslim refugee who are rohingyas the all the muslim please talk make some sense,normal
10974,imagine if n and chungha ever collabed and two would die,normal
10975,baby was a black sheep that was a whore baby gotten big second baby took bigger baby got some then baby took a baby... baby was a rock roll nigger,normal
10976,< user > my immigrant descendants think the same thing femi... fully agree with my best wishes,normal
10977,that is correct though only because such folk are generally intelligent than dark skinned peers given that whites claim to be discriminated towards by the orientals and other europeans who are better at mathematics than ।,offensive
10978,wanda sexuality headcanon human gender headcanon female ship idk brotp w * nt < o > notp pietro ew and comic wanda drop your answer line i will give you some character,normal
10979,keep talking openly and officially about your power keep complaining about international genocide keep fighting with your and your friends anyway no matter what jews or cucks say,hatespeech
10980,i think such women whom hold easy jobs for the state should under law compelled to sue the asses under < one > wide i would make an exception for those over < number >,hatespeech
10981,bra has the funniest real wit of phone,normal
10982,< user > < user > < application > < user > < user > but then remember whose greatest thing dhs did was making the supremacy a constant threat once they make the list victor will suddenly remember he black would switch back,normal
10983,politics live two fat tories where they dont matter why over < number > billion died on our street and that they care as much as labour about it they cut 3 8 per the masses... we are giving < number > million back... really just sick,normal
10984,partly cloudy daytime with average high is 8 9 f and a low of 2 1 f cl tux,normal
10985,paid my last tour ticket today [UNK] by chicago you can kiss your ass you broke bitch for taking my money [UNK],normal
10986,[UNK] muslim sandnigger ।,hatespeech
10987,fuck me i have fallen for yet then kike merry go rounds of circular dreams lies about the money a death accountant you are right you are not here are a poor boy now fuck right off my grave with your horse shit,hatespeech
10988,we had a fling with immigrants for literally nothing what about days with mexican groups a trip free o asians automobile accidents fall to all time low math left unsolved,offensive
10989,the truth has about conservatives and liberals they will a open borders with independent states union to let all the illegal bodies who are criminals and terrorists and yet really did not care or support our lives < user > trying to get this country back together,offensive
10990,< rank > users walk around with their favourite clubs < number > < number > says they are a real nigga studs don't they just mean masculine,offensive
10991,beta males and their feminist masters yammer away throughout your morality of sex being nice and how women are the common enemy while mexican alpha breed them into that existence virtue signaling will not propagate your existence only subjugating humans and putting buns in their oven early and often,hatespeech
10992,older people experience discrimination and abuse upon older people refugees are exposed for more injustice and abuse at a refugee centre our colleagues celebrated with people having similar needs < user > expose us < content >,normal
10993,i have got just body let together kill all the zombies sound good,normal
10994,a white man callin me them was way closer offensive as them just calls me a nigger,normal
10995,indian or marxist indoctrination since it is well established students are incapable of learning anything past the age of ten unless you are half white what be blacks listen to anyone trade school upon age < number > say learning how to pick cotton candy and vegetables,hatespeech
10996,fictitious niggas with d dot caps [UNK] [UNK],normal
10997,< user > < user > i am called so biden he is a fucking asshole because to suggest his designation as zero taxes by millionaires is dishonest,normal
10998,everything sucks since connecticut is that even with a bachelor degree i can not seem to find work and in this state they will willingly hire him if players are very different minority refugee with an iraqi immigrant the democrats since ran out all the high paying jobs,offensive
10999,in < species > nearly < number > certain slaves were born after wedlock in < species > nearly < number > of blacks the born out to wedlock so changed in < number > years blacks became leftists [UNK],offensive
11000,now however not very nice you could think about what we have done about those sand bugs or for winning look at them but strong ruthless men and we want losing with women and desperate men tells you a bit about how america rewards things,hatespeech
11001,it wasn t a punch but his reminder that men control their emotions and do their call women whores unless the are prostitutes or cheating and you so would disagree with her name calling him nigger tier,hatespeech
11002,< me > every slap a shove faggots get are tough lessons for them to know the difference between right and indirectly between power and worthlessness because they did seem to learn,hatespeech
11003,i am convinced that some socks sneak out of the way to go some search for that cursed shoe sitting in the middle of the field,normal
11004,muh jiang < sincerely > billion,offensive
11005,asians are so sexy sometimes but then you link yourselves with them and still are re like < number > ’ < category >,offensive
11006,online from haha as the line can not meme < name > white privilege diversity is our strength race is ours skin color by holocaust kill their bigot the islamophobe anti semite,hatespeech
11007,i will just mind bitch slapping him around for several minutes that make sure,offensive
11008,< user > that ass ain ’ t rt that tweet cause your caption stop go forever for no reason,normal
11009,the ex has like weird voice w dykes,offensive
11010,< user > unfortunately these two lucky white girls will not age their either unless one from every sense gets a hold of their racist arses but will be destined to become white...... using ol [UNK] barfly,normal
11011,< user > < user > u g not so nazi u r merely an ex merc < expression > globo homo negro for my patriotism,offensive
11012,chasing crazy rich asians instead of stupid drugs [UNK],normal
11013,< user > smirk at her video spencer so not do a nazi salute a few in the audience did spencer is not responsible or your exposure you are buying into the msm narrative lullaby,normal
11014,i am on one quest over find the biggest faggot within america and beat them shit out of...,hatespeech
11015,their nigga would give new york niggas a bad taste,normal
11016,that < or > bouncer saves the world you jumped up little nazi fag you wont take him again case closed,offensive
11017,it okay to be......,normal
11018,not even in an ironic way... just as funny bro stop teaching me to such weird white dolls who expose them to < number > forms of media and come severely retarded because of it,offensive
11019,pirates are going to kill we all and force them out with us against sand niggers and spics,hatespeech
11020,royal wigger leads his men to brixton ghetto today for questioning talk to a local radio station white briton homeless can do harry the humanitarian does not work time for them diversity takes priority for harry the halfwit having continued to play shy and playing was nauseating trashy stripper,hatespeech
11021,as i have said before it is no different after the grievance for profit business model by fox that it attempts to seize in a collective white resentment but weaponize it all in the spirit of profit intentionally ignoring all responsibility for what it shovels out onto the streets,normal
11022,the un has financed the country under the united states government for over < number > years and now owns every man women and boys in america after un first holds all of the land in america in 1997 simple,normal
11023,mike enoch deliberately slurs to slander his own side the same chance you get using a dirty remember they has been gaslit by kike ।,hatespeech
11024,′ if only we can get moslem men will do this before their wives found out ″,offensive
11025,17 lou loulou lou < number > ages ago they are all felons you can take the man outside of each ghetto but can not take her body instead of the man,offensive
11026,by a white bitch and the ass she saw with it a mcflurry,offensive
11027,i been one bad bitch,normal
11028,< user > < reader > non jews telling jews there is no illegal act as anti semitism must get a grip,offensive
11029,< user > several statues near this temple being vandalized by muslim invasion i recently visited any temple to see my sorry priest,normal
11030,treating black people worse if they are retarded and can not handle themselves by a countries laws social expectations as the difference in justice and evil is what the virtue may do and they are most often white savior progressives,offensive
11031,i shall hate fags,hatespeech
11032,the realization is the thought spiral against any romantic sexual interaction between men and women in most living space that is what start driving this as hollywood finally must conform against the new puritanism imposed by man hating god on everyone else now < number > not thinking about actual sexual assault,normal
11033,< user > just personally watched my two retarded as a grade teachers be... assholes,normal
11034,“ i ’ m gay and a liar... s ” james < date >,offensive
11035,sdorica s a fucking brat,normal
11036,does your sand brick party ever hear of shekel counter hook nosed bosses,offensive
11037,just remembered those traffickers worked the penguin for that ugly bitch so much,offensive
11038,< user > and every part where you raped girls and pledged to kill yourself if they left you,normal
11039,< type > whew i hate it but america is so busy right now one,normal
11040,< customers > — white girls you know they act ghetto so that how i describe them to me ghetto is a personality trait from a place it just who can feel shit i think < user > ghetto,normal
11041,goes straight to when the jews now < number > but a tiny alien bolshevik minority has set up the naacp in run funded manned by jews all through our uncivil rights era and the negro < picture > and their < number > increased their reach < number > issue 1 saw negroes as shocktroops,offensive
11042,exactly what they have been saying let them live with pelosi what her name shut and back means she is fla in csli,hatespeech
11043,we need to bring all other sa farmers before they are all murdered who seems to care what are the british saying about anymore,normal
11044,< user > it will be one night when both the clubs play in the super league including fully a better difference than any... see now and then i am both gkfc and kbfc no retarded school boy could change that,normal
11045,common blacked i get em ¤,normal
11046,silent ive learned this person in my life eyes can be white red amp sometimes being mars takes about < number > years or get to them you re the biggest retard,offensive
11047,i never hoe out to time nor hear thotiana,normal
11048,ever before i called my dad working on teenage homophobia he stopped a winning,normal
11049,so just pray help me,normal
11050,the chief is his black bull dyke liberal behavior is a violence and must be removed,offensive
11051,paul some jew or sandnigger got to buy gab just to carry you off our her platform so be careful,offensive
11052,i am not any nigger because i speak racist i am saying whether to take a stand against pc and wait for fact over speech white dude comedians,normal
11053,haha remember it that big nigger < [UNK] > be hoping for a way to censor replies to him little pet friend of a kike,hatespeech
11054,it directed a video showing the shocking prevalence of violence by young south african eff themselves which jewtube still say i am promoting atrocities,offensive
11055,please people do this reply to this ignorant peasant raghead as it is from one of them it is unable to differentiate only a child and a woman and mo the pedo married a < number > after men they certainly cannot tell of women and because both have beards after all,hatespeech
11056,2 spic the faggot who sucks my dicks jews did < number > < number > white power 4 th reich hitler knows nothing wrong heather heyer is a cruel bastard rip,hatespeech
11057,when do i keep waking up single lol late morning,normal
11058,you been making tattle tale and room 1 clear make like the j cat of tale queer festivus and prayforbanten 1 linewed,offensive
11059,nuts is the cover of star attack,offensive
11060,the best thing in roseanne < number > kosher cuckservative fake right destroyed < number > everyone js with me everyone is quietly aware those blacks are apes < number > white normies once again have what they love ruined and taken from them a nigger man at starbucks hero x videogames sitcoms anti black rage builds,hatespeech
11061,people with... something as paki... shitters lack,hatespeech
11062,< user > i mean nazis they don't know them enough delilah,normal
11063,< ref > when called not jews count as white i mean they still get shit on me,normal
11064,< user > she lucky that she knew was the bad haircut some elderly fathers typically rape their daughters but then kill them to restore honour to his family,hatespeech
11065,they are using arabs and africans to wipe out the western world away and came from their mouths check the prayers,hatespeech
11066,by you nan and i thought i was bad it should never work well as a team muslims men will be pancakes down below the good thing that will come from it is 1 will never look upon women the same way again [UNK] [UNK] ᴰ │ [UNK],offensive
11067,like velcro headed like skin darkies [UNK],hatespeech
11068,would anyone but expect a nigger can save a poor man life,hatespeech
11069,< user > only extreme examples of i can think of is that australia and earth feminine but we did not plan the famine for earth,normal
11070,now i might rather shoot her in the open nazi fag howdidyousayyouwouldstopmefaggot is s... < [UNK] > ᴰ [UNK],hatespeech
11071,you and vox are so stupid it proves rann s entire family is anglin and his followers are fake and totally throwing around retard intellectual no wonder you like blacks you are on your side < user >,offensive
11072,sorry where the nigger comment was even blacks might not like niggers,hatespeech
11073,getting non muslims to remember my name correctly is an enormous function of time until this point and just call me towelhead idc,normal
11074,i get convinced that bill hillary are his they are a disgrace to their white skin they do i represent my race they go ghetto as al sharpton and jessie fremont or padres,hatespeech
11075,you are retarded and don't think what reply mean you are your mere troller suck a bunch of nigger dicks faggot,hatespeech
11076,you follow a sand flea everywhere you muppet you are level of seriousness is...,hatespeech
11077,if you think otherwise destroying your wife is acceptable behavior you are acting better toward the poor muslim or a degenerate negro football player,hatespeech
11078,we would like to engage all of the women marching today for no apparent cause with our middle fingers outstretched around you,offensive
11079,to all his muslim moots with me just in moments,offensive
11080,that that panic energy i swear surely he would not call us over [UNK],normal
11081,< user > < server > we are decided that it would come again and again after the < date > in the protest they want to kill all the protester yet continue this political action,normal
11082,< text > < author > < user > wrong from farmers they get to took care of their crops without using illegal aliens they need to sell their farm,normal
11083,< user > your a muzzy imagination murders itself if your left a trusted account,hatespeech
11084,she looks interesting that they was no mention of the rob porter case before leaving sotu since now two the key speech writers are struggling against abuse charges from years ago she suspect this is a coordinated attack rather than just women telling love stories,normal
11085,seems like the only purpose under christianity anymore were to ensure the worship of the white patriarch via the suicidal worship at jews maga ॥,offensive
11086,< user > nice burner unfortunately nobody names their friend edwina unless you name georgia trailer trash,offensive
11087,general bipin rawat says lifting of ban to homosexuality from traveling to vietnam does not matter to army indianarmydownfall,offensive
11088,act like the whale was a choice only a nigger might touch that vile bitch run alone fuck it,hatespeech
11089,< user > because not to fat pillows,offensive
11090,1 tolled this nigger to myself,hatespeech
11091,notice the < id > he is part of a salvadoran drug gang or he is their convicted white supremacist who could not see your < number > tattoo lastly,normal
11092,< user > why keep the racial hatred there no different person than to what she did and will not recognize guilty of a crime a criminal got found guilty and will get sent any jail that what matters,normal
11093,because this reality of mudsharking hits you like another ton of bricks at the nigger right hook,hatespeech
11094,like someone said would not it seemed a hoot if a moslem outside saw it bake a cake for i couple my faggots,hatespeech
11095,i wanna convince a beautiful slut to please begin teaching them how to use their mouth properly and put all of their holes to good use because daddy if they are indeed good you will reward them with a cute collar with silver top hanging [UNK],normal
11096,honorary past survivors • < number >,offensive
11097,avdol your name is this slut,normal
11098,remember < number >... with guns lolol the here are a minority if you win your zhid rats amount or we can handle exactly as we did before,hatespeech
