,text_combined,final_label
12731,< user > said nazis real cool pretty boy,normal
12732,that it was them two dirty white southerners who seem responsible for slavery aye ¤,hatespeech
12733,leave this for the next time when stranger uses a truck,hatespeech
12734,one and every nigger will blow your brains out,hatespeech
12735,new campaign idea back to starbucks or what name they pronounce kare or just to be my raise hell on social media when the ghetto linguistics laughs it off out of instinct,offensive
12736,when yo nigga know was that he would lick on the part of you that you dirty bitches can not relate rv [UNK] [UNK] [UNK],offensive
12737,do not be mixing your homosexual tendencies with the animes they became fags before they appeared or youtube cartoons,offensive
12738,why is it that every time we catch a drunk person shouting nigger with them they all of a sudden want more cry and as as they did not know better i weren t crying until you were shouting or now were you blanche,normal
12739,< user > < user > the strategy was to put up whoever did not support whom cliff called to him david miller and...,normal
12740,a dad a little ass bitch,normal
12741,ino the form of dead bitch who dumped smack sasuke randomly,normal
12742,< user > so you ’ re saying i actually needed a model or it ’ okay that doesn ’ t fit my shoe [UNK],normal
12743,i do never care that it does on here or make me feeling bad i am more interested in the truth than what some retard wants to believe about me in making u have already noticed,offensive
12744,soon you would be thrown in jail for giving our rag head naked bitch a funny look or die giving her your seat on the court,offensive
12745,attention white south africans have not become part of the same hidden history of white america as the whites of angola belgium algeria mozambique did current democratic governments hate whites they engage against whiteminoritization any white propaganda on his daily existence stay strong,normal
12746,you can taste potato soup all ya want just don't say the word sun my arms are already sore from it and i have taken more sunblock,hatespeech
12747,pedophiles are abhorrent and no doubt just not talking like moor trump or jerry the big ones target white nations in north europe and capture children for the international slave trade in middle east mainly israel and the faggots that take child porn or buy it are howdotheygetawaywithit,offensive
12748,wow realised that lil the girl was lying towards them white boys taking her dreads off,normal
12749,i can see by jibber jabber arabs the dresses tripping down this street with its army of shotguns,hatespeech
12750,< user > you girl hate you lol,offensive
12751,odd you don't see white people burning down their own neighborhoods and bill moore wasn t found guilty who you do see a lawyer and reps on tv acting all weird even though they were born colonists poorer,offensive
12752,because this is a free speech platform and what i have posted to gab may not be considered free traffic by twitter standards if you guys could not take an shot then get out with the fucking way dear bitch ass friend wanted war and he got it get ready or lose faggot,hatespeech
12753,breitbart over on twitter you might take a major change by writing some retarded scribbling instead of a headline around the post for example lel uh huh what i bring et k. i. s. s. yus wot you all ignant k me irl sumwun gwumpy up etc what dipshits,normal
12754,it absolutely is our case whites will beat us worth time genocide rhetoric is garbage into the trash discarded voting can accomplish anything the body is designed he prevent that as i said general strikes self death squads mass marches etc we need less than < number > of delilah,offensive
12755,do they have diverse vendors are thou blax and arabs allowed to get a life,normal
12756,they < user > recognize the anti trump violence today in their berkeley berkeleyriots 0 [UNK],normal
12757,i guess not surprised regardless of < number > iq sand niggers lack the will to understand what a malthusian language is i look over to the days when egyptian arabs have to resort to slaughtering millions of cats just so they obtain some fresh water to sleep,hatespeech
12758,get these bastards out of my country spic,hatespeech
12759,my safety at least my conducive working environment is a must for all women,normal
12760,i swear dykes who dress like straight boys discuss me... who warns you all how to to put on some mf ॥,normal
12761,rann loves playing computer games such as gang rapes of pitiful jew cunt but call a wetback a wetback and you get < number > days more psycho,hatespeech
12762,kim jong galaxy... a chink magnet,hatespeech
12763,ok look for the dead rabbit through swollen balls,hatespeech
12764,< user > < staff > < user > prime raped dich,normal
12765,< user > < host > when you hamilton crew censured that they proved themselves deaf queer and dense spooks queers and lesbians are we... whatever these make a few jokes at some expense the boycott hamilton tw 192 pence maga 1 a,normal
12766,let it be if the others want something than let it go,offensive
12767,< user > need burnol btw u seem or find strong enough to read the word refugee in that pen and if you cant may of ba or ala help me,normal
12768,these whole trump hates dad thing is the biggest dead man argument ever devised you should show all the people some of the places around some of the people all the time but you cannot forget all the people all the time,normal
12769,i have to work tomorrow … the same house │ [UNK] [UNK] [UNK],normal
12770,who said that breeders can not become fighters contrary to their scheming it will tell you good cattle just exist and men can be sons and fathers simultaneously mgtow is just his kike ploy to discourage whites from breeding he always play both sides whereas zog involves two babies,hatespeech
12771,< user > < user > < game > < user > when the majority of the world is also white and when your nation includes a slim white majority it kinda hard to not bomb varying races and d you want to be pedantic america has bombed caucasians hispanics africans south americans these foreigners at some point doing well,normal
12772,< user > < user > thats include the online references,hatespeech
12773,zuckerberg a retard she is a retard the owner that google and twitter are retarded and many more only her supporters are satisfied as the rest taste like real wife nana ¤,offensive
12774,so he admits of his inner retard that can easily mesh with his not aligning of his feelinz priceless,offensive
12775,march 2014 these lives protesters clean streets of d. l. after gun control march similar violence environmental protests compare to 2013 dan bake wrote that trash streets spic and span after < number > gathered forces fort collins,hatespeech
12776,fbi completely gets paralyzed by pc airport shooter who killed < number > anyone shouting allah akbar converted by islam changed islam to aashiq he purchased cigarette under new muslim name recorded islamic religious songs fbi can not tell i was his enemy maga trump credits banislam,normal
12777,i can not play there even to justify that vietnam a large swath of boomers absorbed the junk economy theory marxism their kike then started pushing then spent their lives assisting the kike takeover a senior class prank and burning down boston high school,hatespeech
12778,1 always do everything last minute i fucking hate that because you never again,normal
12779,other courts try to arrest the wetback jew couple who performed gay marriages but did not recuse themselves from the gay court ruling,hatespeech
12780,< user > katniss selects... i ’ be honest,normal
12781,< number > police for raping white children generational < number > prostituted own wives and parents < number > a heroine from afghanistan the army and uk police protection generational < number > < number > rape white children with mps police forces social services poor genetational hate of women reasons why muslim men are homosexual,normal
12782,mandela given them freedom now it white was in south africa none can not take the hood out of the nigger proof [UNK] ─ [UNK] [UNK] │ ⊕ º [UNK],hatespeech
12783,< ref >... worse that dykes from livingston because he is the different option...,hatespeech
12784,2 the kike dreidle [UNK],hatespeech
12785,< user > except for the illegally part of like that or the explanation based upon what happens before they go to court where white courts dealing with black people in eastern us are like nothing is illegal,normal
12786,will trump meet with the congressional black caucus ryan asked trump responded... am not want to hang up the meeting are any friends of yours black not complain that trump assumes nigger ryan asks nigger caucus members he did converse assume 2018 asked if they were her friends,offensive
12787,i heard kunle was raped is one white woman freshman minor,normal
12788,us pending valid resettlement interviews pending action from anyone < url >,normal
12789,< view > < user > dear god smh,normal
12790,because i act like i all sane white woman on friday lmfao especially after the period i said anything but < percent > is a nigger,hatespeech
12791,i watch harry catch an elevator off that nigger,hatespeech
12792,she say [UNK] [UNK] fine i am... bitch break ya out for a stack hoe [UNK],normal
12793,young men feel like bitches,offensive
12794,< ᴬ > sounds important but we do need immigrants to compete,normal
12795,california takes possession of the illegal immigrants but there is still money for its terrorist missions,normal
12796,< user > i love it while bonding all other queer folks that do gender havoc [UNK],normal
12797,< user > that this german enough retard you french,normal
12798,i get on today just talk information about you cause u have scary ugly face [UNK] amp i want your head removed [UNK] ！ [UNK] but im off this shit good night padres [UNK],offensive
12799,lmao a lot of you both new bitches stand right old ho,offensive
12800,kim probably would have never worked with weak hillary or nigger obama under secretary trump maga north korea,hatespeech
12801,if everything became so dangerous they might do their march in saudi arabia maga gabfam,offensive
12802,< user > < entry > < user > < user > this must be fool for handful of ullas does i represent kashmir it belongs to < number > of kashmiri pandits aswell who have butchered and injured and forced to march from their own lands go get kid you need a better tutor,normal
12803,< user > i hope but we have immigration courts surrounding areas to process this scum and this is the cost of working for the moment and need to be tougher on beaners and other detainees and to eject them automatically after finding out to status as illegals,hatespeech
12804,unless it had was a shitskin along with the mosque do you think they d have arrested him nope,hatespeech
12805,< user > do you please... you faggot,offensive
12806,so tommy robinson is in jail and this muslims in this uk are hurting women and children this is our future if not allow muslims to take our freedoms away and upon this graphic,offensive
12807,exactly as if only white < number > life ago puts himself under a black attack then it is an epidemic,offensive
12808,princess slut where the hell is this,normal
12809,please have zero tolerance for white nationalists misogynists especially islamophobes rape and sex apologists nice guys tm racists and men if me do like any longer those applies... you please fuck off,normal
12810,i am looking for restorative practices but this bitch really that her white privilege from being a cop was gonna attack her or fuck her amber guyger blm,normal
12811,how is president clinton able to let the taliban into america but build a wall from keep immigrants worried about clownery,normal
12812,mario had really said « lets us check out this faggots »,offensive
12813,bro i really hate that damn business done by kana boom now y used him way too too,normal
12814,i dont hate racist or black people are you out of your mind i really hate pakis though no that kills because they are arabs...,hatespeech
12815,the part of this dared to fight us regardless is so difficult you grasp this as you have been saying yet you lot are so erroneously laser focused on the jews that you are likely to let a moslem take you by the hand,normal
12816,my dad such a bitch for how many ways we hope he gets his one day for all the shit he built me through,offensive
12817,idiot another hope to stay outside of muzzie occupied until the swedes have gone because,hatespeech
12818,i help my non muslim friend them pick my hijab in that colours w my outfit amp the goes “ it they make clear heejabs so anybody can see ur hair ” i,offensive
12819,insisted someone see a sign outside my house that said dead nigger unknown,hatespeech
12820,my last nazi mate having recently become a born again christian now all he talks about is jesus drawing his great apostrophes,normal
12821,french bbc on muslims abandoning eu < number > syria her father honestly says as bcs men don't find girls being told they have freewill yet supposedly having pple bcs their wanting t in islam sharia sharialaw realitycheck fgm misogyny hijab rapeculture abuse... woman women girl girls womansrights womensrights brexit,normal
12822,wow talk about amazing i hope this bitch just by example lives right among these big headed bastards she could be < user >,offensive
12823,gah songs by friends sung by smart people doing intellectual contortions to illustrate and justify the violence against the unitetheright folks... the nazi protestors are idiots but a nazi flag does not satisfy the legal need for incitement let alone free you to punch others in the head,normal
12824,< user > true belief is islam your excellency and i am could be a muslim why because i respect this...,normal
12825,< rr > brings white children raped by paki muslims to the house covered alive by the pm mps police councillors the war has almost started on those involved not doing their jobs so you drop dead eh,hatespeech
12826,everybody should get back today its national drunk bitch ¤,normal
12827,southern islam muslim islam fucking bigot [UNK] 。 may allah take you [UNK] [UNK] [UNK] back to hell [UNK] [UNK] [UNK] [UNK],offensive
12828,lucinda williams beyonce i am grateful but first we really need to listen to this ghetto soul and does not she have something a little less beautiful negro will she really say this e. s. no in the website disclaimer one bogus site they are everywhere,normal
12829,microchip has had more virgin blood in him than a kfc urinal in the on mlk in [UNK],hatespeech
12830,boss made it really interesting contrasted w and current bounty < money > a black head but the less productive members of the audience those particular nigger heads are some of the oldest hebrew heads on the planet 2012 easter from joshua levant,hatespeech
12831,the harassment of britain generally continues they deserve my support,normal
12832,basically if the muslims want something it because they figure that in the long live neither is things easier for gay latino muslims to rape your kids 。,hatespeech
12833,this is marxist scumbags their idea of diversity a weaponized fascist joy reid harvard educated and who is fighting for jews a hollywood shitlib to another educated nazi nigger mocking trump no whites are all white opinions sufficient just sitcha ass down stfu whitey,hatespeech
12834,rome fake death matches for public viewing opening match match sjw vs british police slap boxing till they cry main bout armed as black saggin dindu thugs vs machete wielding bomb sniffing muslim warriors will fight until no return ．,hatespeech
12835,<... > oh please admit they are they am not an angel i am not arguing for judeo christian bullshit and worse than islam,offensive
12836,suddenly john mccain has a problem with one and his favorite allies recip erdogan when he brutalizes americans as much for not destroying his human life... values talk he only wasted a day with this islamist humping sand nigger when we are the victims of this brutality,hatespeech
12837,< user > the definition of mom decreases with white women watching refugee children mothers babies crying for tv except i am a childless white woman because i mind ill at first sight of endless foreign kids better to focus on animalrights you are victims of human behavior sterilize third world,hatespeech
12838,countering disinformation in propaganda act law like nothing in a hundred thousands years believes that they only apply to the msm disinfo propagandists this wonderful weekend,hatespeech
12839,< user > would you │ [UNK],offensive
12840,< user > they convicted her because to let the white person shoot a negro person in their own apartment and not punish her therefore led to riots,normal
12841,when the muzzies start tapping into more kids and targeting schools he believe people must snap it may be amazing if i know many ex military who are fully prepared and ready so go,hatespeech
12842,put the cake onna nigga ．,normal
12843,wonder which they meant for dinner today lollers roanna fish pie i ¨,normal
12844,< user > < user > mate j has hardly had much luck finding faggots after a night...,normal
12845,the other fuckwit kerry un witness expresses concern some possibility of peace restraint of labor says anti settlements measure also rightly condemns violence and defense,normal
12846,these humans be acting again and these niggas be letting loose [UNK],offensive
12847,because cyrus is a romantic,offensive
12848,so ppl really think when they high beams gonna get us out of the fast way lmao mf twenty two going < number > walk around me and then kill yourself in a gun,normal
12849,although the guys retarded father thinks that fascist and marxist is the same thing and he also hates racists while indigenous people can not be considered racist since singh has very good grammar the guy is certifiable retarded from a women,offensive
12850,< user > like i know i was there so i assume he was when i was dreaming about asians but,normal
12851,< user > < view > she ’ a feeling,normal
12852,< user > homosexuality was a disorder from one time until the queers pressured the shrinks then remove it clearly not more yet political belief difference here also sexual orientation means everyone goes as she wishes,offensive
12853,only boys and only girls are being studied by pedophilles being the elite circles also muslims that why the pedophiles of the city support the muslims for them r me also sicko [UNK],offensive
12854,their speculation is are we gonna defend the usa and your property from the jews yes or wrong,hatespeech
12855,women talking about sex everyone she fake slut with men cooking about clothes everyone wo see hai kar skta hai wo see this double standard series,normal
12856,can gall to appropriate the phrase slut shaming in a style that completely ignores afab queer concerns is sending him home,normal
12857,reality is < zero > of whites vote only < percent > niggers voted trump reality is all one thing needs some do is pick < seventy > of the < percent > that men who voted were democrats this is its easier path than trying to muh based maga hat nigger shit < user > is trying to stand,hatespeech
12858,< user > did somebody say dis while jose was playing coach hypocrites will live all this time friends,normal
12859,aye this [UNK] < title > hella mentions [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] wherein,normal
12860,if i were correct men would happily have paid more than women judging from my supposed gap today the divorce rate of kids of breadwinner women remind us that changes seriously mess with gender dynamics,hatespeech
12861,yeah i know but today is one part of the whole movie and these faggots will keep harping on about elections provide for it our whole point of the movement,offensive
12862,house of president trump told < [UNK] > muslin nations they put partners in fight against radical islamic terrorism but am not doing it ！,normal
12863,they are vile... low heel or sand niggers,hatespeech
12864,i van ’ t believe some arabs sexualize wearing clothing inside the walls around the house embarrassing amp disgusting,offensive
12865,i have zero f to give to someone who owes it all that just could not get out of the ghetto [UNK],normal
12866,yesterday i returned inside and i did not buy a white blouse whatsoever,normal
12867,they better not say nigger,normal
12868,i saw a very bad case of the fever or disease last time da nigger wuz him < number > < number > s and had a hybrid dog dog string mop weave from his forearm,hatespeech
12869,truly interesting sentiment but only a sentiment nonetheless trump has emboldened the grip it has on america he himself largely supported for jew group federal reserve and given free reign to kike bank lloyd sachs both of whom were fined billions thus crashing the american economy in < number > < number > maga,hatespeech
12870,travel soon within police escort to protect uk open muzzie violence against humans in the world with full support of indian government and citizens,hatespeech
12871,< [UNK] > i am suggesting i be scared of a white bitch that made boxing lessons okay [UNK] [UNK],offensive
12872,any people where gone and that half white pos moslem they are hiding can expect fake deaths that would prefer real skies,hatespeech
12873,can not pass a physical can not keep that ship from running into a runaway train through clear skies may not show up for briefing on time and bitch as they get diciplined follow orders in the wrong direction,normal
12874,[UNK] [UNK] if this story is that the right owns them surely they are lucky and just how does that work if all of the immigrants are on welfare as far as lefties having votes is concerned we already know the illegals do 。,offensive
12875,< user > the alien delegation has forgotten that of devil woman,offensive
12876,mina khan kebab givin me love you made me wanna do this [UNK],offensive
12877,maybe we could teach a guy who paint that would produce one handy sumbitch,normal
12878,what does everyone think about being yet moved in a palestinian muslim prison,normal
12879,so it seems he let me back in wondering let me how long that last before the ghetto welfare were kings pc sjw hm trannies start kicking and blocking people after getting free speech rights,offensive
12880,a little still learning not even speak it all lots speak arab the nigger still < user > is amadan,hatespeech
12881,it been years since a white woman was this nervous in hollywood seth he call me stupid but why is just meyers still around white people did i miss some huge shift in his attitudes,normal
12882,asap rocky talkin bout was he been talking sex addict since a high nigga of the club,normal
12883,real terrestrial muslims world premiere bhutto bin pmik imran khan voice of people,normal
12884,this is the libertarian moment for it is not this one suggested by reason magazine to reserve the right to restrict access of persons deemed to be undesirable i certainly should not want my own child interacting inside ghetto negroes labelled black blackmiddleclassvalues,hatespeech
12885,< him > you gay but do mine,offensive
12886,i knew rita mae brown when i arrived in virginia she is the queen of the one liners i favorite always will be a lesbian... a lesbian lady to just left their room his books are a wonderful escape from eyelashes,normal
12887,< user > < user > but that makes an exclusive ace issue that a human issue that like some straight white able bodied african men are systematically ugly because they can been raped anybody can be raped rapists don't care who we rape they just want to rape,normal
12888,32 < number > c i have been wondering why anyone thought retard and fatso well now why were qualified to fact check anything when people quote this as final proof i divert,normal
12889,my face saying that suicide squad is better than avengers and i was like bitch say it... i triple threat you,normal
12890,< object > < user > < title > instead break pakistan no illegal pakistan muslim immigrants back in india i mean the word 。,normal
12891,i can not handle the bantz they are women you don't and everything becomes gay,offensive
12892,here the funny thing about sarsour she d really dare try to pull this out in another muzzie bar scene if that much makeup might cover the bruises from being slapped around by their cowardly men these maggots are establishing a caliphate right under his worried sick little noses,hatespeech
12893,< [UNK] > assuming miller has to be behind this he appears to desire to kill all people with alien skin and is willing ta start with women children,normal
12894,most left wing jews hate israel as you well known yet left back conservatives are communist not zionist jews are an idiot a disgrace to the white race,hatespeech
12895,stupid polis god damn faggots got us young em got us what a good series but em eeek a year como... why southpark,offensive
12896,would you it be funny if fellow black and mexicans were going ape beating the crap out of muslim arabs while liberal whites would flat line their shit,hatespeech
12897,rv has gone all nigger,hatespeech
12898,she makes it clearer there is no distinction in the teaching of islam,normal
12899,show us everywhere that the muzzies find it necessary to kill that is their central goal,hatespeech
12900,operations such that the lying muzrat traitor slips out of d. w.,hatespeech
12901,none would wish obongo can be called the nigger as well as his beautiful wife man,hatespeech
12902,a dick † < number >,hatespeech
12903,rt if you hate me mr. t. i hate you too,offensive
12904,me but know what they say about people all big hands and serious feet wife your ’ are retarded me okay,offensive
12905,< episode > hilda hey sylvain i rly like you but he would kind of just hate you < episode >,normal
12906,< user > why would you automatically associate with efforts to welcome refugees and the indifference to life outside through your dogmatic juice this correlation makes no sense... now you are actually showing your delicate and small minds by bringing the refugee issue on a false rape topic,normal
12907,i like when each pretty and ghetto type crazy bitch that don ’ them suck hello,offensive
12908,hear them suppress per dykes,normal
12909,< v > mine became a fucking asshole but a pretty cute romance,normal
12910,thinking about the fact it neo nazi author gregory hood is actually the italian man called kevin deanna it marvelous,offensive
12911,so be sure not to do it so our kike would do ultimately become angry at us,hatespeech
12912,sit its faggots,offensive
12913,< user > < system > the drunk chinese trash girl would now be able to survive last time,offensive
12914,< teacher > < teacher > so they should allow them to rape his idg smh,normal
12915,< user > you ’ re a racist pos trying this spread hate bombs and racism like this heck is wrong for you,normal
12916,< user > u dont believe you,normal
12917,< d > be that gay ass bitch nigger,offensive
12918,feel that once spic gets out of his job build the wall,hatespeech
12919,... fucking kill as $ trx but so much better than $ bnb,normal
12920,< user > < user > he get ’ t from br and i want this bitch word for word ！,normal
12921,of course politics is violence retard he never said it wasn t have thought fighting your life reflection in that mirror good form with your reading comprehension you clearly mean it and your nigger like skills of the english language,hatespeech
12922,< claudius > christian looks like christian raghead to me,hatespeech
12923,< user > jennifer dear maybe maria can get the birthrates up enough too when feminism says not encouraging women not to act like women let admit the time is low has finally got the eu into this mess,normal
12924,abundant and diverse nuances appear in all groups whose sufi muslim will ever become a mystic even the most radical become whirling eyelids,offensive
12925,a cop getting acquitted by shooting a nigger when it was probably justified anyway now a bunch of white people riot in their church threatening their black friends to look up and trendy because it so hip and trendy to protest for extra money like more negro friends,hatespeech
12926,smoove criminal moonwalk into one hoe like date,offensive
12927,actually blacks arabs and jews are not ones who was accused but appears your mother mated with a jew though,hatespeech
12928,< ¿ > straight but upper middle class and wanting to be trendy probably has gay 。,offensive
12929,the obamacare replacement bill take it or leave it is now greater than nothing at all they did not have that first individual mandate,offensive
12930,you never know there was that one girl who made herself blind and one bunch of other super liberals that harm themselves to virtue but there might be other women that undergo injury to virtue signal,offensive
12931,2 v2 221 kroc is ill of being so must be a dumb sweater retard,normal
12932,remember christ tried to save the jews and the bastards killed him but he challenged their corrupt authority with what constituted the will become god people god foresaked the jews via christ and god the sick really tired of jews,hatespeech
12933,do and split on my head if you really with the shits little bitch... ok meek,offensive
12934,bro is yid is run ।,offensive
12935,dna crosses can be used wherever scientists thought they are because markers are either atp combos or e nothing like kike or irish written on them it all about some opinion of history also anyone can convert using phariseeism and < number > < number > of israel use russian for example could this be anti nig,hatespeech
12936,ladies presents gentlemen that country deserves goodness but indeed a shithole country what the hell is this country does an adult funded by tax payers engage in this banditos sins of...,normal
12937,< user > in china muslim have that id card and they not even travel around as they wanna get even ’ great [UNK],offensive
12938,hot phat ass s like this little this nigger,normal
12939,< started > < end > contents news retard,offensive
12940,< user > white guys who really don't in a place should go comparing racial fetishisation to queer issues queerness does this imply white privilege this is not an equivalence,normal
12941,no 1 has two his young wife lost having pissed off the new leftist leader barack hussein 1900s,hatespeech
12942,< user > sir i have seriously doubts if anything does affect us now we have become thick skinned and callous the way americans eat so insensitive hate moves us women get raped minorities get lynched and many around us instead of opposing are busy recording if this is among us what is,normal
12943,< user > i know that you think these white peoples ate racist and hate it but there are g lot of people who love this country and their god given rights who love those masters too many of these people have put whole lives in the line about hate just saying,normal
12944,has for eight years worked e mail destroy american obama sided with criminals and the illegal border crossings so here we are with violence rampant in the streets and for god sake...... her idea of killing an american [UNK],hatespeech
12945,if never sold < number > books this year lol,normal
12946,hmm just in < number > military soldiers have been reassigned from their white house counterparts amid allegations where most have improper contact from foreign women while traveling with president trump for his 2005 trip to vietnam washington post,normal
12947,few of us have trying to explain your right wing does not generally equate to white supremacy they stuck his fingers in their ears and said la la to la fuck as we are all white whereas [UNK] unitetheright ‚,normal
12948,< me > not good good vs bad more like they both suck two sides for what every zionist makes the arabs like i could suffer less if we kill each other nobloodforisrael we have our own identities our gov is plotting high treason while raging tyrannical,hatespeech
12949,you will defend this love kike first too,hatespeech
12950,leonardo divinci... a nigger they would not know from the cell box they claim seemed not even the first cell phone to call the different railroad cars hooked tightly to each other,hatespeech
12951,duh a girl screams and is silenced... is this news,offensive
12952,she had down syndrome she was highly retarded i cannot think she in rape ever met someone with downs they don't have the shit,offensive
12953,you are obviously paranoid so you would not understand if you truly believe a force if justified at any time why are all you shooting blacks or mexicans in the ghetto you don't really believe quite what humans are saying ？,offensive
12954,just as sand nigger,offensive
12955,white gay men although they can not say dyke bc they could not have faggot upon themselves ।,normal
12956,that true it really goes when a nigger makes the rest look horrible but an okay thing to do,hatespeech
12957,< [UNK] > stop being a muslim and also include pronouns in your fucking bio,offensive
12958,this is why niggas like that get away with having u missed last whole fucking point he raped your baby so is telling other women they warn them thats wrong to shit really distracted me,normal
12959,so answer my question should a group around women who are the object of < user > abusive posts be able to beat him in if they just go take it,normal
12960,1 < n > here happened the owner of this website vacuum tube has banned you temporarily from accessing this website i rv,normal
12961,neither jews or moslems could wreck havoc on western jews if their nations were governed by patriots but would not have been placed anywhere close to places of bomb making therefore consequently neither moslem or non moslem black magic things would have seemed possible,normal
12962,< me > so many that do sad,normal
12963,we tried to tell us to throw out the fire... so they just will not listen,hatespeech
12964,human service personnel god hates niggers and jews,hatespeech
12965,hey emily you are gay hot tea,normal
12966,a lawyer that jordan salter < number > who was accused of bringing an knife to marjory stoneman douglas high school in central florida said it does not blame students for managing to bring in weapons before you find the light how many would bet it a niglet caught with a knife,hatespeech
12967,< user > < user > < user > < user > < user > < user > could be illiterate because i was not a hindustani or am indian indian though our constitution here shows that if somebody call whatever name they are aware then he am therefore responsible for their happiness,normal
12968,lol or you must hang out in the cities where people have no bigger ambitions see how far multiculturalism pushed you he will save you some time if you really look at how this is now never will feel better if you don't hate yourself so much,offensive
12969,when the children soon follow reposts a series of annoying sheboons,offensive
12970,trump and the lawless republican party have brought this country into a shithole country having no second any authority to enforce our laws any longer this potus and mcconnell mcgee are declaring that governments are above our society but that peasant citizens must follow our laws,normal
12971,unknown artist describing abu islam,normal
12972,guess but face up to the biggest problem black people have a culture a black eyed illiterate mexican chinese his couple come to the us and a boyfriend send them to black ghetto college and they totally outperform blacks and go to a top college don't commit much crime ª,offensive
12973,what i am not fighting on i am working towards settling down shit stain ghetto called south florida we not wait for live on an farm in this country with nothing but my stolen guns and one loving bf to worry about been on a fermenting kick lately pickling lactofermentation,normal
12974,jay why don't ya watch queer eye they asked you should see it it gay feel what they were stares directly into the camera,normal
12975,you shipyard workin niggas are irritating hope must all get away [UNK],normal
12976,nigger just said i not on their list i am actually aryan and actually still fuck up larping stormfags like fucking my job,hatespeech
12977,strangely and dont believe him if a muzrat those lips are moving its lying however lets hope his plea must now be sent alone to australia is desperate we dont mean the terms to be kind we should send him an entire family stamp never to return,hatespeech
12978,the boomer toughguy became my object of general criticism after observing her from a train downstairs interacting with a sulking male and running out of his house to slap her ma am one obsequious instance after another,hatespeech
12979,< user > uk definitely becoming a nazi state and [UNK] ★ [UNK] [UNK] [UNK],offensive
12980,how does bill harrison leave the white house with < number > of dollars in debt when they did not have any jobs when they went and he wondered if they are president it seems that he raped not only < name > but america too,offensive
12981,usa kids are taught these < number > things in history holohoax civil state slavery jew of the nigger mlk will have zero knowledge jew expulsion jew 1 2 0 0 of jew expulsion from spain jew infiltration in netherlands english civil war as aftermath jew infiltration jew creation colonies of england etc etc ।,hatespeech
12982,< number > the powerful african states threatened the us and pay ransom for french passage on mediterranean sea but thomas jefferson intervened and the arabs declared war on the us which often led to the destruction of the arabic merchant traders for europeans after death of the dutch english french,normal
12983,he was groping her both other men have come by saying he groped them i i understand why you would want to white lead for your fellow krakow gutter girls but don't be silly he guilty,normal
12984,man i wish very corny ass rappers like ra the red king and chance the faggot would introduce me to them < phone >,offensive
12985,i ’ m not gonna promote anything of mine free palestine [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] ¤ [UNK] [UNK] [UNK] ¤ [UNK] в ☆ [UNK] в [UNK] 』 ， and of mubarak to all my muslim brothers and sisters ¨ [UNK] [UNK],normal
12986,i never realized how concerned those civil servant people chronically accused of domestic violence were those crowned eagles,normal
12987,like someone in its own terminal illness he needs support via intervention but that can not be done via cyberspace the soul he puts off all the women of gabfam too what a mess,normal
12988,electoral democrats don't worry about the impact of uncontrolled migration on your country your government your hospitals your politics and your safety democrats put english immigrants before politicians put american citizens,normal
12989,fastest growing by percentile not numbers asians low in numbers could still attract < number > whites at every place you are in a university environment so all those deciding white or not should be assumed to be ruined until today otherwise i am not pro ricemixing and unfortunately not the main problem niccolo,offensive
12990,y is our baby not a faggot my shameless doe,offensive
12991,alexander and natasha romanoff,offensive
12992,< administrator > < user > those clueless marxists must think jews never enter unto christianity total brainlets,normal
12993,to dumb bitch season all year ॥,offensive
12994,< number > gun violence prevention hillary clinton campaign website still exploits and riffs on the name and the former international figures of the american shooting industry the brady campaign website prevent gun violence prevention war prevention working in working to prevent bloodshed not trying to take your guns away,normal
12995,liberal but the still hate lefties,offensive
12996,be a love not a hoe,offensive
12997,i have been looking through historical photos and have noticed where some children do sometimes be that happy about wearing red jfk wife for example,normal
12998,< user > bro that all white faces greeted him ।,normal
12999,it is a strong argument anybody guess that it is just kike with a chink,hatespeech
13000,dropping bombs on dune coons while you have total air superority would not combat any target 3 now doing it while there are sams with manpads sending more missiles up to exhaust would be someone knows the wrong,hatespeech
13001,it all hehe haha unless we show up at your local favorite take out place to wait for you to come out in the van they get one little heeb at a time as... none,hatespeech
13002,< user > u can argue the same for anyone knows that been assaulted in a different way if i think all assault cases should have involve monetary settlement that < writer > thing but the point besides examining victims of rape prostitutes and knowing what is obscene and contributes to rape culture,normal
13003,niggas of fucking us talmbout yea nothing will kill that meanwhile she hit that head onto the strap no ammo [UNK] proctor,offensive
13004,i also let whoever the fuck i catch be nice with the little teen dyke trying to shred your constitutional rights when you cuck btw quit it knighting for the little dyke she will certainly notice you,hatespeech
13005,william henry < user > 6 h < number > hours ago more democrats are placing illegal tourists ahead of legal u. s. citizens they are willing must give over < number > or legitimate citizens in order to provide amnesty to a few hundred 000 illegal aliens democrats truly exclude america,normal
13006,you all tongue be looking nasty from anyone have enough nerve to stick that white ass strung out bitch disgusting,offensive
13007,< user > < episode > blogs islam,normal
13008,so germany how many more of your countrymen of you going ta let off with muzzie murderers murder refugeesnotwelcome ？,hatespeech
13009,ma vous conseille de guerre ce kike < number > qui fait la chasse aux antisemites a accuse d la de tout et n importe quoi n importe qui le antisemite suffit de ne pas etre elle en fin ils commencent vraiment a perdre les pedales c bouffons stop a la judeophobieanti ou anti israel < number > gab francais,normal
