,text_combined,final_label
14172,these women making the allegations were willing only to chuck their self respect but to always be part one of a scene or to advance throughout their careers while those athletes who only knew about what was happening best allegedly looked the other way to protect their position internationally or because they were personal friends with knowles faraci,normal
14173,besides i also am irish... white iron nigger spud nigger shamrock nigger leprechaun nigger potato nigger hogan the canadian nigger list towards the united irish cause is long and creative we worked harder and treated worse here than blacks and we dont cry as a river over such a word,hatespeech
14174,all news stations should respond to the moslem bombings well with just hold them on saying we re picking up quite the pieces here,normal
14175,and if our ridiculous society would not make black people compete harder with pure whites asians and hispanics men like him we would only be the leaders of the black lgbt community,normal
14176,play room women and the wine undo men laughing,normal
14177,bitches always change the niggas change,offensive
14178,baloney they don't need but our men and women they all have their own brave soldiers nearby and the women are as as tough as theirs the men don t piss them both off,normal
14179,< user > < user > trump has offered cnn an outsourcing or waiver if they want to simply replace us idiot queers with these smarter queers from india as zucker compares with these to obama aca waivers to unions legislation and wilson says such laws are made not for every body you know meanwhile lemon alleges cooper is a jewish racist scab,normal
14180,< user > c nah q mf d u def retarded,offensive
14181,< user > are u always going to be muslim [UNK] d,normal
14182,i do really not understand why she just apologized faggot there is a wonderful word,offensive
14183,the biological essentialist conception systems of jewishness that emerges from the dual collision theory of matrilineality theories with zionism also essentially functions primarily to critically inscribe jewishness such as white nationalist zionism established by white jews as intermediaries between white euro christian empire and jewish people broadly,normal
14184,< user > < active user > yes they include these unvaccinated two illegal aliens,normal
14185,there have to be good runway based model forums where the bitches are less catty about dress wearing differences better than this trs thread it what terms they all should agree for on and that where the real problems are thinking christianity good and acting violence bad,offensive
14186,i also have learned far so many things from listening to mr j bond songs for example though there is a surprisingly notably large number of words that rhyme with kike,hatespeech
14187,people rather carry on about eugenics and how these eugenicists cannot threaten to the global population with their menacing great ideas so a far though only < number > populations have had these big mass in scale industrial eugenics programs rolled out on them neasians and us white people its really not about destroying the muds its about genociding the competition,offensive
14188,< user > do they all look too different or or just any ol pebble for are you easily still offended,normal
14189,in all my daily twitter life i have been long been preparing studying ancient chinese texts to fight the great enemy so the ignorant the exclusionary are the gatekeepers i briefly thought i knew my enemy he was white a cis het tory republican of ya i know and somehow more i am debating with aphobic lesbians,normal
14190,now that germans who are to blame for the bloodshed of ww2 is the fabric part of... the concrete matrix if you please break that you find a small parallel universe free of jews,hatespeech
14191,< user > we work only several free days out of your year to support all the illegals kids and nigger babies in building those government schools which is really why i am a big advocate for girls homeschooling responsible white white parents they should never allow in their kids to attend these state institutions,hatespeech
14192,hell yea bitch y dis go on hard as hell i flocka i will suck big dick team a slut all fucking day and week month year and century end i love it big women naps d i c k q u a w d,hatespeech
14193,white society people been totally overstaying they need visas since < number >,normal
14194,< video user > by hekdhskhssk they all look just like images they are in < catalog number > different music industry videos it horrifying,normal
14195,< user > you really are getting so raped,normal
14196,i just just got literally raped myself and robbed by some charity,normal
14197,oh yeah because the suck is making too much money off from his raghead delivery pals,offensive
14198,come to an amicable peace agreement and resolution with the most non kurdish concerned iraqi heard of instances of iraqi arabs initially being barred geographically from returning to their homes in central kirkuk,normal
14199,< general user > < user > of the estimated u. s. illegal cruise alien population of < number > million the combined populations density of < capita number > united states,normal
14200,domt worry police will be doing these gay pride things you cannot punch them as they have a load of broken cameras well maybe islam should turn back on em here they make me sick they are common light purpose rv wankers,offensive
14201,is not it interesting what conservatards hate most about islam is in its social sense lack of moral and strength perhaps and self belief they also hates kebabs for not preserving a primitive sand nigger equivalent of what we once did were,hatespeech
14202,< user > it make poor town ghetto town trailer park people feel no better,offensive
14203,these belgians are truly giving up like they really did to nazi party germany back in world ww2,normal
14204,if all female husband files for divorce the man should be awarded with kids and if there should therefore be no financial compensation by awarding female if non marital unmarried sexual relationship of women will be found and not proven and in front of court the contact with her her kids should be forbidden,normal
14205,bitch talking me about im you dtm... when inside you owe me < number > thats my mfering money,offensive
14206,is being raped by all your own psycho husband sounds ridiculous,normal
14207,jews haredi christians none other haredi jews have similar low math scores ashkenazi make up < poll number > of israel population so no nope ashkenazi arent the exception all jews egyptians are hybrid b mongerels jews are all low i i q q sand [UNK] niggers there are no exceptions,hatespeech
14208,sorry though those niggers are certainly not christian they don't even claim that to be pagan they are heathens and many even avow they follow muslime faith anyone can be christian but they still are not never heard of except them and no and it does not not sound like the they are christians,hatespeech
14209,i always does get a fresh kick out of the fact muzzies have < number > civil rights orgs in actively functioning also in the us via facebook cair the nest of vipers what exactly those are the rights themselves they currently are protecting they so condone with every single invertebrate tendency already jihad public relations recruitment group,hatespeech
14210,the only edgy free speech manner allowed is porn industry and american communism the boomers and old cuckservatives must agree no if not you don't maybe i should just have my shitskin my friends escort you off my platform,normal
14211,< user > 0 this is a fucking latest attack,normal
14212,this is a resistance account literally slut you shaming i trying tries to supposedly keep al franken in office go and check out her and feed it unreal,normal
14213,< user > all white guys should quit from supporting over you,normal
14214,i still am sad your a... nazi splains was a lot,normal
14215,she is also upset by what she thinks will be the response to her degrading white head scarf... but new islam followers throw acid in the faces of white women by walking away down the crowded street in western bloc countries insanity is suddenly the new normal,offensive
14216,< quote number > many years and ago vladimir lenin publishes < number > personal essays stating absolutely that kylo ren is a punk bitch,normal
14217,< user > devildog put both on low to a spectrum the total number of radical muslims that allegedly support carrying out deadly jihad is big the number of radical jews that supposedly support and employ the biblical talmud is small in economic comparison yet their leverage in media financing both academia and politics also is revealing bad media influence on both,normal
14218,hang you guys chill u can make xenophobic comments all day as long as as you each are a family member even of the demographic you are talkin shit about that why it ok just for < video user > to make sad fun of retards and why it ok for me all to make fun of faggots < wink > nambla wake up america phone 911 truth maga,offensive
14219,you kno think i would love a slut,normal
14220,the only chew a show featuring a dumb worthless faggot a big niggerette toothpick mario the great perv george batali and a bald headed simpleton are perfect its so inclusive it must be diversity but its what the dumb faggots and poor perverts in hollywood will think we want,hatespeech
14221,i definitely am white boy trash and i say it proudly,normal
14222,me can not stop thinking about seeing the two gay rats from arthur i hope they had a really good honeymoon,normal
14223,with already have hillary here on that one crazy ass and bitch too many i just hope before he gets on her so upset her panties just twist up and squeeze her nuts,offensive
14224,< intermediate user > prologue why does my clone get to school have fun that faggot can go to my class like the bitch he currently is,offensive
14225,do not worry uk you worked hard cannot afford carehome fees we take your house oh yes look in london perhaps another muzzie family lives in edinburgh a very nice flat good move on consoles you where the tex goes its own a good shocker,hatespeech
14226,good post however what i simply don't think the term blame worthy is technically not accurate enough or still carries the correct nuance try to something more like you will discover it is the fucking jews left behind it every tuesday single letter time,offensive
14227,though fat jews better to hope a wetback engineer did not design these their casting couches,hatespeech
14228,< generic user > t by impregnated you mean almost raped omg,normal
14229,< user > i also hate you [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] ／ [UNK] [UNK] [UNK],hatespeech
14230,< user > the exactly these arabs mozzies are setting fires just like in ancient israel at the same time they r demanding full benefits and subsidised quality housing just say no deport these trojan horse horses but lets give our hard earned to our own homeless our vets padres and our pets [UNK] [UNK] [UNK] 、 [UNK] [UNK],hatespeech
14231,dyke their powers are all to fucking kill off the dachau of that girl he does it working conditions here we are just really a booty black hole the day you,normal
14232,russell campbell also writes about about how jewish and italian mobsters founded las libre vegas whereas jewish american copyright rag thieves brutally founded hollywood and gay mafiosos helped spark nationwide the gay rights movement he thinks all of these things were good for society of primary course,normal
14233,today everything ages like islam and is very just late the way i already see it they are just at that age remember from how the church was < even number > years ago the plague time that fluorished because people thought the devil was using black paint cats to bewitch people into living sickness,offensive
14234,slut girl and skank are the funniest words found and i said thank < user > for sending it,normal
14235,< to user > < from user > it was not clyde it but was some unfortunate foul fowl,normal
14236,the mudslime needs to be deported as back in in a black coffin,hatespeech
14237,< user > interesting bible analogy the new world order globalists you are jews still trying to gradually create nuclear hell but on earth communism and pedophilia homosexuality to bring forth their messiah but mother goose of all fables now they label her as a successor born of christ will they slowly kill her like they killed christ,hatespeech
14238,and that all this butthurt faggotry just makes me want you to join the twp all to be spite you queers,hatespeech
14239,you aint good enough to lick the sweat of fuck my balls by sand crab nigger,hatespeech
14240,because just make sure when you don't poke your black eye peeking out but if you do i will get you a white cane for painting your birthday,offensive
14241,calling me a kike you is not an empty insult,normal
14242,amazing how niggers and other linguistic forms typical of or virtually useless muds always neglect how little value elsewhere they may have it add,offensive
14243,l mm to i d differ lots whores in a jew wood swallowing daily water but they are not perpetually swallowing a clue lies in what arabs frequently noted in earlier wars against jews jews had strong jew identity so they won another one talmud has edict that jews should help other jews with jews network relations and collude mobile ethno state,hatespeech
14244,yo what are my favorite muslim followers going through so rn your tweets got me feeling love hurt far too good lmao,normal
14245,come it on faggot... you can do better than that why you don't you come at me all with scholarly sources scratch that you raggedy little ass faggots would not know a true reputable historical source or scholars for that that matter if it fucked her you in the ass get thee behind me this faggot,hatespeech
14246,< user > i thought the photo was of the post office in ostia where soviet chinese refugees usually converged together in evenings to share info and support with one another on all emotional level i don't remember refugee refugee camps in ostia or russian rome haias nayana would always give stipend to for rent apartments but then that was in < number > < number >,normal
14247,i did have two pretty simple rules for discussing stuff on gab speak only human english and post no factual lies feel false statements use fake quotes and retarded word memes get through you dumped into a memory cornhole... faster paced than you can say muting,normal
14248,we need even more evolved women in between these fields perfect accelerationism and niggers but especially nigger females,hatespeech
14249,< number > the every bit of jewish origin stories in reading the old testament is about meeting a horde of jews simultaneously infiltrating another superior alien culture while breeding like rats together then trying to over throw said culture egypt babylon mesopotamia persia everywhere while they went they did this,offensive
14250,now listen i know that guitarist john mayer is not the biggest white bitch mood but should sometimes his music be hitting,normal
14251,shapiro goldstein is born and raised in cali his business is in la sierra hes just your typical upper class but privileged white man that lives not far enough away from the immigrant community he probably grew back up at in a jewish bubble in the london burbs and just like many eccentric brooklyn jews,offensive
14252,christensen you can have my little bitch forever after that pass [UNK],offensive
14253,< user > < user > mohamed didn ’ t keep any family slaves with you nazi bigot mohamed egyptian and islam they are a religion times of absolute peace ya blacklivesmatteruk,offensive
14254,< user > < original user > < user > omg anything they actually write said that their shit disgusting and they get mad when because you accidentally call them white supremacists,normal
14255,< user > that fuck is you too,normal
14256,the das nazis were not a true western media phenomenon they were a military reality... based collective response to the recognition the jews were attacking us as a team member and planned for all our nations of the murderous misery they would first accomplished in the ussr,hatespeech
14257,an older vegan or lesbian slipped over me her number at work today guess is my queer status is all v obvious [UNK],normal
14258,it certainly might be time for us men to stop calling the sand pack niggers dumb,hatespeech
14259,rotherham is the trigger plug for why the strange world whites allowing the rape of white children by paki muslims now and covered himself up for diversity means is many mps councillors police should surely be swinging from him a rope and any fucked up media rep or who actually refuses to see the truth,normal
14260,<... user > and this equation is why im gonna also go join the nazi atleast they dont want hide or just change all their views every day,normal
14261,oh nah yes hillary loves more muzzies the same way she routinely loves rapists those are her peeps,hatespeech
14262,because i just needed you and you were not the there that made me hate you,normal
14263,for reading outside the bible taking torah school bible courses mandatory for any virgin immigrant no matter what age limits then require they abandon christian islam i wish i never were dictator when the king of our kings comes back these folks will shrivel up in fear and run for out their lives,offensive
14264,aw did i trigger you with just the spic damn comment then i just am so sorry report email me to the gab authorities little girl,hatespeech
14265,girl shut shit up i totally know you like the gays,offensive
14266,however in other words a muzrat has used a cordless metal drill in an attack,hatespeech
14267,the seven royal armies swore that solemn oath to the one who truly wields the golden king jewel the arkenstone,normal
14268,shri waris pathan what different kind of secular born muslim martyr are you who said sorry to all muslims because you said ganpati babu bappa sri mourya baapdadainsult,normal
14269,but of course and i had just wanted to grammar nazi myself i am feeling... mildly retarded today,normal
14270,all this roughing through the passer shit is getting retarded... bruh,offensive
14271,labor mp naz shah a muzrat supports rape wants the victims there to apparently shut their mouths enough so her fellow female muzrats tonight can go on raping as if they please please,hatespeech
14272,< user >... is there an option to reverse the remote view to a dark background this white bright background film is killing with my eyes,normal
14273,lasvegasshooting remains lasvegas who don't u trust it isis fbi msm so far isis greater credibility and now darkness dominate into narrative in this muslim rural world what westerners believe utterly irrelevant isis winning muslim hearts and minds who so dominate through rape crime impudence becomes violence in modern islam west,hatespeech
14274,a second large number of other men have also abdicated their responsibilities as as providers and protectors pickup artistry and emancipated slutdom are distinct cultures which will mutually feed upon each significant other when i was really young there were still more women seeking lasting relationships than men has they this reversed even now,normal
14275,to part from da zhid turning up his first toes this will serve as well if true,hatespeech
14276,should have only known it is probably a fucking kike jew scum bag getting off this ticket shot off,hatespeech
14277,you just already wrote some great nigger words like being the low energy obsolete farm equipment you are today boy,hatespeech
14278,a covid < number > is ghetto af to [UNK],normal
14279,4 ½ th of 12 july always tomorrow fires up my american military patriot blood demanding victory and fighting for freedom for all dems openly want mussie barbarian... sharia in an america that makes women all but sex slaves not so going to happen vote dems out of the congress < date > < user > make america great,hatespeech
14280,when in oakland one dumb black dude will sit in the open front of even the same bus and another fellow will sit in the back they will speak then talk to one another over everyone heads laughing cussing an saying black nigger every third word and the other passengers including the bus van driver know him not to interrupt,hatespeech
14281,did it not regardless he a white dude was naming the new jew guy with his new real name and only face or out there the retards fawning the over him are the same ones that did it about trump,offensive
14282,< user > for lmfao if i hate youu you truly are so annoying,normal
14283,the news media talks nothing about supposed over representation of the white people in everything from corporations to laboratories nobody says any blacks are only over represented or in the entire nba and apparently nobody is allowed to actually say even that jews are over represented in the media precisely and let not even mention banks,offensive
14284,what were your advice to a young straight haired white conservative christian male with strong opinions while trying to get a job,normal
14285,taina really herb peace bitches her think it ’ cute by being crazy and then ghetto,offensive
14286,my german american childhood friend thomas tells me my godfather views its matter simply because he is also a significant figure in national liberal politics as the founder of a major contemporary political party on the french right because if he is not as wildly upset about the refugees as you are then maybe you are missing the reality of germany today,normal
14287,to tnb what worse else can we maybe expect from the ghetto monkeys,hatespeech
14288,thinks spic is mexican thinks they guys are right [UNK] thinks they are pretty smart [UNK],offensive
14289,does not the matter still free to hebrew use in fact some jews who have stolen first part from other slavic languages and where that exclamation joj pronounced as yoy is used frequently to express suprise shock and anger sorrow mourning,offensive
14290,when just you put it this particular way it sounds just a bit retarded,offensive
14291,do not quote me... nigger you are no bit better than these terrible salty soldiers stormfags,hatespeech
14292,i now also call for for all muslims canadian to boycott muslim businesses no canadian government should support those filthy muslim pedophiles their determination to become subjugate murder all christians replace our white population with black shit green skin muslims,hatespeech
14293,but i do remember the time two white chinese boys nearly raped murdered my niece then torched her her body then bragged over about it on the facebook does that ever count oh but she was too white too so perhaps [UNK] not,normal
14294,< user > the foreal tho a lmao like niggas could be talented,normal
14295,< user > < you user > i i already ’ m fucking english you retarded ass cunt [UNK],offensive
14296,i smell a taqiyya... tacos do you guys smell that too most likely not a total white collar dude that smells like a muslims still work all day long,offensive
14297,jq same as the us cq was or the mq but to me all religious fanatics are a danger to even anyone here who ever wants to be left the fuck alone granted these muzzies are the current and worst but it wasn t long ago that xtians were murdering abortion doctors and members dragging fags behind with their trucks,hatespeech
14298,save me and < user > i were talking about it cosplayers and she was like if this richie moore cosplayer took bits off into their glasses they would look no like mike but theyre too white for stranger things,normal
14299,ideally do yes when push comes to shove id rather live in a white male run city country we already just know what its a planet of our apes scenario looks like an baltimore metropolis chicago philly detroit downtown and every little suburban mall failing to shoo flies,hatespeech
14300,a lol yeah i think i remember you posting your pic < contact number > time odins douche tries to dish me it out once but can not take it properly he blocked me after i said he merely was a kike princess and his gf was being a real hooker instead he got triggered af,offensive
14301,lol child of coursh coz it seems normal to believe in perverted behavior kike... holoporn right fuck you off my faggot,hatespeech
14302,now how about i fuck off and eat your shit you yid bastard,hatespeech
14303,you are acting like this our argument here is this is bad don't treat women that way my argument this is yes you are immitating a islam stop immitating islam traditional roles are fine under islam respect is not burkas they are completely undesirable especially to men in fact the concept of burkas is retarded as no one wants them,offensive
14304,beta theta orbiter literally just saying i don't believe if you are a female and that makes someone a beta orbiter... jesus you are retarded i may actually mean take on it coming back you must truly be a woman... to be this stupid,offensive
14305,website note if whether you are < number > and upwards or you are not retarded you are extra mentally retarded for being < unknown number > years at old or younger and work on twitter,offensive
14306,iokanopenprison human rights organisations are sleeping around for young kashmirs only because they are all muslims < and user > < user >,normal
14307,< user > < user > < user > < user > those texas people are dumb norway is less than < percent > the size difference of the states it like < percent > white people and fairly culturally homogenous and most parts of the immigrants come from white christian cultures it would be like time trying to first base national security policy on getting some interesting statistics about colorado,normal
14308,these female liberal women are literally paying a black clothed man wearing like a glove to finger them for < number > 40 minute therapy sessions that not know therapy that a sexual cleansing service and they even have developed plans to expand to other major cities,offensive
14309,< user > right the thin man once used it proper grammar in footnotes references in... a specific english university draft question like how in tf do you assume he some dumb hillbilly jfc,offensive
14310,catch a nigger by his lazy toe stop and him from raping an underage how,hatespeech
14311,who by the same way this america hating muslin pos is current vice chair emeritus of the democrat national committee,normal
14312,fuck it this sweet twitter mess cus all y f ’ all some retarded birds and nsu girls amp guys about time to win the conference tomorrow tho not behold,offensive
14313,v jarrett white is black part of love chicken shit g i d e more chicken shit if killing himself was legal she would be down on the my short list a mudslime on sicko d aka obongos right hand ass wiper swamp scum,hatespeech
14314,that nazis have requested dan not be put in a wheelchair so he cannot get to their women or the whole thermostat system to knock them out,normal
14315,< user > < post user > modi had always a great hero for who successfully killed muslims [UNK] [UNK],hatespeech
14316,sometimes this nigga is sitting across dinner from me and keep slandering other gay people,normal
14317,see you any faggots like in at gym quiz and thats it mate just never try again son will i have information to find an entertainment source with yall your fuckin old douchebags screaming and cunts rattling off at the beek and when i aint around son in on yo either groupoids,offensive
14318,< user > did not even understand it even tho you not going hoe,normal
14319,one that is just so retarded that kid does really not deserve what coming better still terminate for those idiots when the kid is first born thinking they should slap the birth mother in and put the kid in care,offensive
14320,typical asians don't complain very nearly by as much as the blacks do about understanding the world itself being unfair they also just do their best to make good with what they have,offensive
14321,and the cultural marxist revolution is in full media swing in province eire there a witch doctor hunt against heterosexual rugby players while of our taoiseach cyrus is becoming a homosexual sodomite etc,offensive
14322,sitting in to this hot ass classroom ghetto 1 af [UNK],offensive
14323,< user > this infamous illegal social alien just yesterday raped a child luciano trejo dominguez < serial number >,normal
14324,we can not wait to go see just the raghead after a heart attack but with thanks his newly found free healthcare and turn down a pig heart valve better to stay alive would certainly not be surprised if we have halal certified chicken valves approved for them instead,hatespeech
14325,< user > < user > < user > < original user > why don't you dare call yourself miss conservative naked and queer we can see you,normal
14326,and the redskins it is trending is right there us teams they also called the niggers spics kikes being bitches or faggots occasionally asking for a friend,hatespeech
14327,the term you already are even looking for is jew libtard not neocohen or any single other faction of kike it all comes to me the single same thing,hatespeech
14328,< user >... i suddenly hate you,normal
14329,oprah williams is a stupid nigger ass that only got into the entertainment business because yesterday she only fucked a kike out with jungle fever,hatespeech
14330,you are using just a straw man here with your statement of blame jews for everything not that ails you which is sometimes lazy you should be only able to debate the very actual position not just the caricature but of being it,offensive
14331,< user > well if she wants this sharia and law... she ’ going to reignite with the war on of muslim law against america,normal
14332,oh look another peace for gesture made by the arab and muslim terrorists doing business tonight as the socially poor oppressed palestinians,normal
14333,now theres also an image nigglets being shat out for the ass of a fellow race traitor and white pig and all a herd of monkeys dancing around her family members waiting for quite a turn to hump them a human and surely not another porch of monkey,hatespeech
14334,< user > the president is busy encouraging civil war is that what do you want for our country mr mccarthy do you want to kill democrats for this evil man nobody do what you even want parents to see women raped killed spouse and children killed that is war is peace that what does you want,normal
14335,too many of those us dying sometimes for no reason though that shit i could ve been prevented she was a trigger happy ass white wedding bitch,normal
14336,save some kike for shit right here,hatespeech
14337,typical moslem reaction to authority... we still need attempt to extricate these slims out of the uk ideology is a wet joke and she was really well pissed away over the limit should have jailed here then totally kicked her and run her concerned family way out of the uk,hatespeech
14338,the bengals head coach who is also a fucking retard,offensive
14339,him idc what she says i will just grab any american woman by the pussy head and fuck you brownies and they fuck you fags and pretty dykes us he a rapist racist homophobe english transphobe you all how can you be so unpatriotic can t you see right he is bringing america back to bury her poor roots us yup and he sure is,normal
14340,< user > < ref user > oh shit jews in gross charge of this investigation too conspiracy,normal
14341,made a joke to my wife gf about stealing fancy jewelry made for my first wife and she quite about lost her shit all her gay pink marbles,normal
14342,the real question is why there is in a clean filthy piece out of human animal excrement working with all the elderly if it were my mother so it would not really have likely happened because i certainly would not have let a filthy moslem in the door sweeds are retards,hatespeech
14343,the paul nehlen is a totally ourguy was on fash the second nation posts helicopter crashes memes black on twitter political trolls jews on twitter compare with the my fellow whites meme true american a nationalist to the core unlike trump proposes the anti censorship veto legislation nehlen2018 electnehlen,offensive
14344,< number > of white women have non white babies because several of the brain washing activities of the media they date by men of their color to help prove they are specifically not racist who wind up with muslims as ghetto men and members of the drug trafficking cartel,offensive
14345,voat marvel have made him miss martian america into a queer spic with lesbian parents,offensive
14346,never try to prove yourself to anyone if they want just to hate a you they will just never enjoy knowing it,normal
14347,everything idiotic allowing muslim savages to secretly tell the divine host how much and what to do is a recipe for disaster,hatespeech
14348,maybe feminism had cropped its thin clip haired degenerate son thot head up far back in the centuries mohammedean past if not so really literally strapping a cork from in their mouths would just make good sense as a rule going forward even a broken back sand nigger also tells the right time twice a millennia o [UNK],hatespeech
14349,lmao niggas is off crucifying dr r kelly right today [UNK],normal
14350,the players can not clearly say anything political unless in playing theory but no boundaries for restricting the advertisers that add to large coffers this already filled with taxpayer funding with a < number > predominantly female white fan base who supports a < number > black entertainment industry,offensive
14351,< user > [UNK] ‰ [UNK] tell cu me about it they have all been co opted away by immigrants that say why [UNK] [UNK] [UNK],normal
14352,< chapter number > < number > abu sahih mohammed international adds before said mohammed and muslim comentators agree about this the verse does not apply to today today christians ibn abbas ahmad even thought this verse was abrogated by < letter number > < a number > conclusion doesnt apply for today christians,normal
14353,< another user > 1 the biggest enemy u have is yourself and in ulster it the sf pan catholic front demanding abortion liberalisation homo faggot rights by skank equality the public prod that dup are the alliance social conservatives all resisting this jew marxist attack you as for shitskin immigration u should j give a fuck,hatespeech
14354,disregard both women and acquire currency,normal
14355,dear black niggers families fuck your poverty fuck your high crime neighborhoods fuck off your old niglets born without fathers neighborhoods fuck your niggers killed by cops fuck your low incarceration rate fuck your lives they don't matter to us fuck you we don't anyone want you or who need you until all... smart white people,hatespeech
14356,< user > < user > you all keep saying woke by disney but still the board of famous directors and presidents worldwide are all jack white besides one guy,normal
14357,< user > < user > < user > < external user > umm some friends of you seem to really have missed the part mentioned where the dictionary definition of neither a lesbian nor homosexual include the word only exclusively just or with any other denoting that in either would mean attraction to and only people born of the same adult gender whoops,normal
14358,i have to just be playing better hunting that metaphorical white whale will not end well and or even end at stop all,normal
14359,white women please fucking take you heads right out from your butts yes i don't want to be raped by the shitskins stop welcoming them for free god knows sake,hatespeech
14360,but why did she have to kill all the imagined marauders then why,normal
14361,i am glad you have a father and he seems just like a really decent one keep listening to him i dealt with professionally personally with some large numbers instead of jews well for years they all are a little disgusting... cruel and mendacious people they are like crueler more intelligent arabs,offensive
14362,this idea that jews join the armed services is deemed absurd when it begins a hollywood meme they were then not even allowed out along of to their ghetto pick one,offensive
14363,think continuously about you i dream about you i talk about about you i smile about you i cry about you because i love you i hate about you but i need you you so bad,normal
14364,< § number > years ago i was working there with homeless people in vermont i also met a < number > lb nigger from new jersey who himself was hiding out well from with what he earlier admitted they were < number > baby by mamas wanting child support,offensive
14365,< end user > < im user > [UNK] because muslims sometimes can not be religious persecuted in islamic republic that is pak afg ban shah there can not be a muslim refugee if he is refugee because of other problem that have happened to be documneted then if india ever thinks about myanmar but then buddhist refugees will go out muslims will all be there,normal
14366,< user > fuck islam everywhere or any known religion that restricts such my basic entertainment,offensive
14367,the good nigger is a true snake eye charmer,hatespeech
14368,currently probably listening inside to not any of it that nigger rap shit,hatespeech
14369,i hear that and another mandela day nigger died well good nothing makes me even happier than hearing something about dead commies,hatespeech
14370,not as a big thing he may let all it continue and congress already appropriated money several millions years ago he can manipulate existing funds just to create more investment money if needed and just because some wetback applies for a tourist visa dies did not mean he should get it it play hardball gop has the votes,offensive
14371,karma is she a bitch,normal
14372,the nigger con when taking the gun hand from the negro jumped up meter and maid and killing her the white male white cop is this classic proof of the real world lethality and of the feminist poison injected here by al the god damned kikes into the paralyzed brains of naive women,hatespeech
14373,lmfao yea african ladiez out in africa those are better or better maybe are you still think da ghetto is not western man civ and that somehow the black roasties that get trains ran on em by the gay thugs the are not thots or people that they dont count wet stuff behind the pink ears head ass kid u is b,offensive
14374,james whoopi goldberk johnson aka jennifer caryn jan johnson is a stupid nigger with no brain,hatespeech
14375,his labour concillor in telford more concerned himself about someones bad words on twitter than paki moslem led gangs of raping white school children,hatespeech
14376,not happy w... trump disavowing as altright nazis nothing can be further from the naked truth by spencer whoever you is just obama cia plant trump the border wall refugee campaign vetting intent ending eu sanctuary cities are viewed as racist by left will he let backtrack over now maga presidenttrump newyorkvalues,normal
14377,< user > like it already happened the more jews that would kill the arabs and build something good like israel it silly to believe that sometimes jews can not build a civilization independently so whatever their parasitical traits relative to whites they say are not simply worse than east asians who could build civilizations mostly just fine,hatespeech
14378,rt tookenglandback politics in brexit britain is now firmly divided between conservative patriots and liberal left wing reformed traitors patriots will further make germany our country great nation again for natives liberal revolutionaries and left wing conservative traitors will continue to put the needs out of new immigrants asylum seekers and refugees as first,offensive
14379,< user > v and wtf gives u the right to commonly call white people crackers... if your ur trying to fight against a racism,normal
14380,because i m still from where some innocent niggas hustle some fucking niggas scam and anyway some niggas just wanna feel ridiculous like they just gone get aggressive and take,normal
14381,teenagers do don't get around a high levels now they get cellulite and oh yes vicky pollard has increased and many bald headed tree dykes moved as well so we need... hufty she was a fuck fest,offensive
14382,enrique duterte said he would just sort out their brighton then you gotta really get the best to do the job don't care if you are chink paki nigga can you possibly do about the task,offensive
14383,go eagerly back to their twitter this is and a kike free community,hatespeech
14384,i will never ever fight in any war for muslims the benifit of orthodox islam or for muslims more i will not spill my blood for people that want to kill give me everything and my secret way of their life i dont care even who there in fighting or where or why,hatespeech
14385,< per user > < user > i hope so because keep trying and to save more... allivesmatter,normal
14386,i know my one previous post was pretty cucked i believe in enforcing the copyright law issues but although this guy was usually a good kid why can not do we just to deport the shitskin muzzles instead that why i mainly got voted unanimously for trump,hatespeech
14387,< user > the older gay muzzie mulatto finally abolished the borders on < date > with a stroke of his pen now that is is why neither justice ice nor local law enforcement agencies can properly uphold the old law they have increasingly been superseded by executive order,hatespeech
14388,burmese communist regime china is a regime nth korea is himself a regime mugabes rebel zimbabwe is a regime in the anc is a regime the eu representatives un are their commie earth regimes every muzrat country is a regime wherein the ongoing trump presidency is a legally elected govt,offensive
14389,< user > we sentence you to now the harshest legal punishment card we have ever heard given since a white person three months out of community service restored to your position on joining the force with backpay promotions and bonus and a serious written apology from the victim family for putting again you through this ordeal,normal
14390,< user > nick is a common faggot,hatespeech
14391,another perfect day another strange sand nigger kills whites,hatespeech
14392,pft this game is not international news but he plays for palestine and gaza and all about that shit all the time he a well fucking known muzzie kook like a cat and stevens,hatespeech
14393,when does anyone get the feeling that nick the spic fuentes thing is like always trying to bring court < number > something internet savvy boomer conservatives question as to if they were having a thing,hatespeech
14394,< internet user > i kept twitching with every single time her he virtue signaled her about the immigrants coming and refugees tearing down the middle aged little white male,normal
14395,just how like cuckolding white rock european countries with a little jewish religion is a ok,offensive
14396,i just really got onto the 2nd most retarded cut in my life,normal
14397,be boomer grow up when access to scientific information is heavily computer controlled along up comes internet and age have the world at your finger tips believe things are even more highly retarded than when info security was controlled,offensive
14398,if the heaven had a ghetto,offensive
14399,one of my old motorcycle hoes hit my phone and he really really think so he was slick sir it ’ it been months [UNK] [UNK] im tryna link tho [UNK] [UNK] [UNK],normal
14400,bible breaking christians need to stop and quoting open anti christs like milo who cares what fucking black faggots have to say and diseased dykes also like josh rosie the god damn up them all to hell,hatespeech
14401,le moslem act 1 st lady,normal
14402,whilst i respect the arabs who kill several jews in your lives case you say your ancestors too are christian so that really explains why you are a zionist puppet,hatespeech
