,text_combined,final_label
13850,my mother was legit the best role model my daddy could ask for she owned a degree in a career and raised him within a christian household and her stupid kids still chose the day here,normal
13851,< user > < user > but... not your wife and immigrant ।,offensive
13852,kiss a bitch then you die sums it up for yourself [UNK],normal
13853,< user > < administrator >... what rate i think you ’ re just looking for an excuse to look up more gay porn [UNK],normal
13854,< ref > < user > just like close in a basicly gay relationship,offensive
13855,killing each other yes yes that was a white guy he murdered for no reason black on white violence still violent despite what our absolute majority says black kill whites too this was some example of some non existent knock out game,hatespeech
13856,[UNK] [UNK] [UNK] i wanna just imagine at least i know what to anger you but could nickname you the muzrat 2 [UNK] [UNK] [UNK],hatespeech
13857,definitely this little kike fucker to this,hatespeech
13858,defending sand is top guns and you look for whites you are with better thank the jews m8,hatespeech
13859,<... > i used to hate you so much for liking little kitty [UNK] ， now u my bitch,normal
13860,surely a chinese ethnostate would die so blacks asians hispanics or arabs,normal
13861,< s > he is one who should preach this to rohingya muslims who desperately require shelter in intolerant life,normal
13862,now you why not want anything i know you can not eat popeye me whoopin ass off spinach nigga my shit got adamantium in it,normal
13863,< user > and is very islamic handle,offensive
13864,being faster than a ny woman what else would u expect,hatespeech
13865,< user > < user > < user > < system > < user > i did not even hear... with my reaching cause she wants to look like a bad white witch and all the people i write her reply are stupid [UNK],normal
13866,< [UNK] > syrian muslims... a lots,normal
13867,tfw please declare jesus ii as emperor of poland and tell jews... arabs to f * ck < you > off,hatespeech
13868,something happening though someone invented a robot to judge a photography contest lucky an evil racist the robot picked all white mice so the machine was reprogrammed to be nice re judged the prize only five beautiful women those robots side with whites for time they know,normal
13869,< number > < user > < user > flower of love features heroine character that is married off and < number > and then essentially raped by her husband does no make the author a total no because it fiction and it something that happened to... character whom are not real people,normal
13870,meanwhile the rat kike and iii is ranting about muh in trade and luna,hatespeech
13871,so my subconscious still thinks fuck up duck but it auto corrects myself with each issue < number > [UNK] gay af,normal
13872,and tell you for myself that these cunts still exist neither do you im about < percent > sure youre believe kike who is pretending to believe kurdish because it can spread ex se opinions among kurds who israel relies on to disrupt muh shia crescent,hatespeech
13873,because scumbags still hate italians always europeans but love spic scum latino and bags spics of all kinds get a pass even though the spikos are nig nigs and would imagine that in another day old age jew will prejudice against italians,offensive
13874,my wife son of lobster lays her head on the table all toes licked by this small white dog,normal
13875,i be feeling this nigga like he ।,normal
13876,how little questions do we have to tell you all that being chinese maybe not a race lol... was said nigga or af on her mouth elise said she said i mean i am french i said but you are white lmao,normal
13877,she says unironically as jews beat most even the supreme court and owns most of all many of these media with all the banks all academia and even the most billionaires makes perfect sense,offensive
13878,this seems like the result of a great compromise we will slaughter the jews here you muslims and christian against the jews in spain middle east get out of spain jews and europe and in exchange we could allow you to live in peace in a jew camp middle east,hatespeech
13879,niggas be flying crazy in beautiful dark ass car late night pulling in on the backs of women yelling at you,normal
13880,i think something very big is going up and i think its to contribute to the < a > of white girls raped by pakistani muslims plus all african boys the hunters are catching i have not crossed the t that dotted the i d but something is not adding ।,hatespeech
13881,< user > bitch i hate big ass [UNK],normal
13882,if you are looking to make a lot other money and set this family up by prosecution or appeal yourself to the illegal immigrant vote,normal
13883,< user > please hear that about once a day through twitter and their protect illegal aliens and trump the censors,hatespeech
13884,< heart > goodnight ballard,normal
13885,monsieur tagar and you are alive,normal
13886,anyone that stands with sand niggers near america was a bowl of shit that all,offensive
13887,pl is her sample,offensive
13888,< user > he said openly supporting a holocaust denier ffs... says supporting free speech,normal
13889,i am surprised as he is not pushing those other monkeys good thing that it is blocking his way,hatespeech
13890,< user > i will get on you for you is little good so your daddy swole lips make some beats double barrel nostril smile and they get white ass,normal
13891,all right faggots why is everyone on our posts bantzing ya get so much quiet but when men get the piss out niggers and kikes you have been so silent all of a [UNK],hatespeech
13892,girl super pretty and she practically worships me lol asking why i can pretty whenever,normal
13893,< user > men commission i d mail to you < user > even knows that men boys are raped and killed inside india and has to talk about nothing but beti < customer > < number > beta can your f * * k < censored > themselves dedicated to bjp,normal
13894,this country was built on paperwork but those immigrants had to go through permanent transfer no one should be disturbed from said process my husband worked himself ass off to become a legal commentator about just letting anyone in shits all over his hard work that everyone helps end rant,offensive
13895,story there is as the actual account reads as highly superstitious nominally christianized african americans abusing accidentally in their kids in diy exorcism attempts kids not even have got demon possessed at nineteen except in the minds of nutbag parents theyhavetogoback,offensive
13896,consequently [UNK] [UNK] so now david is romeo cancer i guess there also homosexual cancer too what next,offensive
13897,why will not... this rich scum get along with the violence and destruction dick pepe no < number > pepe the bloody son < series >,normal
13898,< user > jihadi relax soon i will also drown in...... anguish of both jihadi brothers being killed by turkish armed forces,hatespeech
13899,tis a shame because the prince can not find another nigger at his new country to marry but has to find me hand me down from the states,hatespeech
13900,found a site that publishes writing primarily by lesbians how will a person qualify for that sort of qualification is there a special lesbian test that i am saying about maybe looking like a blood test but gay,normal
13901,jews are not so smart after all this steal germany for themselves then flood it with sandniggers and secretly hate jews [UNK],hatespeech
13902,< voice > you ’ re so stubborn...,offensive
13903,fuck you you kicking ass that cunt they hate black niggers,hatespeech
13904,my president said he wants countless scores of immigrants to move to our country... they must come up sotu,normal
13905,all the desperation whining by democrats has backfired until one likes sore throat unless we are a freeloader illegal intern or ghetto worker illegal principal,offensive
13906,< section > conversano seen of some as an opposition advocates that warfare risks only war whereas the french white population has no weapons superior to the heavily armed ghettos good idea,offensive
13907,< user > i don't have white walls anymore nice babylon,normal
13908,< user > hux said currently nothing and kylo is an ally,offensive
13909,my communist leadership must also remove china from its choice of a communist or muslim run country through so blatantly love,normal
13910,the most common thing a obnoxious blue dude dividing himself from a more obnoxious white dude re making holocaust videos while intentionally pronouncing someone wrong so both can retain monetization,normal
13911,especially in going to make customers believe kike but get even more milquetoast or moderate in the vain hope that if you fine put your optics on right then the jews would leave you alone,hatespeech
13912,white people feel so uncultured enough they kill other people as crazy hobby blacklivesmatter sometime,offensive
13913,it requires a dyke haircut and one pink hoodie this represents not a man,offensive
13914,that nigger loving wife is a disgrace to his great lords and queens of england who would hardly have tolerate a nigger in the long family,hatespeech
13915,can my two kpop stanning friends truly know fetishising asians here so far and definitely be making people uncomfy,normal
13916,don ¡ t try to make yourself miserable muslims who don ’ t have anyone to spend summer with,normal
13917,shout out to other chores and ol rules,normal
13918,i just liked her country in childhood until now its gone nobody give a fuck about our every right rules and i only see terrorists of islam not helping taliban so im really against religions that support killing their people for not believing their bullshit,offensive
13919,in a city serial murdering scum is standing for office while a member the terrorist group cair,hatespeech
13920,men will condition themselves to put to w misogyny bc they could do worse and even you dumbasses will always make a way towards blame dykes [UNK],normal
13921,< user > bitch will want you,offensive
13922,lies i d shove out kike inside an oven it i kikes belong,hatespeech
13923,< ref > when i see or think... about any country electing a moslem are it like getting news of someone cured of a deadly disease then just waiting for their name to fall from the canvas in the coming two weeks or months,normal
13924,< user > i am assuming that in their early period the distinction between themselves as dedicated to committed or bisexual was that they were gay when surrounded amongst other other same sex people,normal
13925,< character > < user > < user > more than < patient > just after my latest police report and singapore woodlands fire division is still fighting chinaman satanist lee hsien loong malaysian girls which are still hiding putting up posters < number > < number > wellington circle rann,normal
13926,according the studies by l kohlberg founded around prior research during 2016 women rarely leave stages < number > and < number > of the human development hierarchy,normal
13927,and it the emotionally retarded re muh joz who hate being damned by topics,offensive
13928,p in least the weinstein also raped and destroyed the gentiles like angelina jolie or george paltrow so or still a good jew [UNK],hatespeech
13929,< user > better not forget ones like a homosexual but lgbt and mlm all forbidden words penelope,normal
13930,< user > andrew johnson every failed effort every negro back around africa beat as worst soldiers by telegram go back places from which they came read jesus take away sermon on the black christ lulu thomas jefferson pimped skydog on the aunt jamama oasis ．,normal
13931,another day on earth in boomer alone < number > smashwords < user > < number > < character >,offensive
13932,< user > 1 fuck you too sometime [UNK],normal
13933,why is anna acting like she woods hole,normal
13934,look on you < 1 > for promoting peace by reading colorskadamadshukla ॥,normal
13935,and about when you fuck a nigger they are disowned,hatespeech
13936,hey you all ever think in those negro boys up into his alley and think of how rich they are ever think about lynching us then buy my new clothes a s dirty as blue jew loving nigger boys maga daca iasip pandr assduo asduo assdup asdoijasodij d aosihdoaishd oiahosidhaoishd joaisdaoishd,hatespeech
13937,season < number > of 90 day fiance not have feelings about this seemingly cute boy danny ma pa yu ma biracial... africa,normal
13938,© vs director of education why else did this do now we have blacks wanting separation returned home after they fucked up good white schools misanthrope,hatespeech
13939,i did not know he meant also a christian,offensive
13940,now that article < number > has been triggered while us take one second to think over the people which made it happen dirty stinking paki nagar,hatespeech
13941,im just fucking say it...,hatespeech
13942,< 4 > thanks folks fate was moking the feminazi from the original tweet i don ’ t need any protection since you so have one wonderful day [UNK],offensive
13943,< result > < user > you had no choice hilly baby melissa needed him more than jessica needed you her only action hillbilly ever needed a bullet for was between her legs and you defaulted,offensive
13944,by ignazio she is not a personality,normal
13945,< user > < user > i think jake identifies with these boys we all know he gay and no one knows anything it has might be something illegal or maybe his lover is an illegal boyfriend what else could it olympus,normal
13946,the bitch calls herself hoe that all ya need he know red flag she means means kike too dark a bulbous nose fat the girl is real laurel ।,hatespeech
13947,they blasted a nigga at the main bar...,normal
13948,< user > its totally impossible to say no again it got raped feeling robbed,normal
13949,< user > i am running guess when did nuffin,hatespeech
13950,my mama told me it wrong to call people so i just want you children to know i did not hate jews niggers faggots dykes fat bitch ass cucks ragheads or illegals you may really really really fucking dislike them they must all die of ghoneria still fall inside hell,hatespeech
13951,< user > thank god no more than that body and protea as tabraiz ．,offensive
13952,joaquin phoenix performance in joker is where many fan think robert downey jr stated in endgame 2015,normal
13953,this is bestowed upon this nigger bitch,hatespeech
13954,< user > of course this type of existence is usually only possible since you are privileged one to live in a world where ruling out being wrong and the same has zero consequence but that also does not bother them why is the you just born rich and lucky you metacritic ）,normal
13955,< user > < version > < user > < user > < product > < user > < user > < version > < user > i was saying you are right racist it right up in black in black... i so what about that i mean when you want to deny black reviewers their right to count have at it,normal
13956,it like < number > < number > points above leading whites to japan and south korea tbh but this is what happens when hostile japanese control these country watch out if you stop eyeing south korea though since the immigration of jungle asians to poo in the west is going on more downlow,hatespeech
13957,pretend nationals or faux locks even on others are legit stunning,normal
13958,< user > why did you kill off these people,normal
13959,gab is a retarded strategy game described by < new > year michael faggs,hatespeech
13960,it is not fucken with fifty niggers while [UNK] [UNK],hatespeech
13961,you mean more trouble is more pussy niggers because that what you want sjw more mud niggers i started killing whitey they like you you dirty race traitor curry nigger,hatespeech
13962,you niggas be sitting “ in ” until next ’ time to tell a female what it is amp what exactly aint lil the boy,offensive
13963,i did no such thing you psychotic moron i said scared of donct for rape you half made that into me what rapists to pick after condoms you said any woman who is arrested after just arrested is useless to society you are one unhinged jackass,offensive
13964,do not for get my believe the jews have declared war on all whites the christians will lose this time when you will also just asked them to leave but do burn in this real holocaust,hatespeech
13965,kevin spacey comes right out with he confessed he preyed on a nun whom tries to immediately counter by coming around sure i may be preyed on hot boys but hey at least i am still gay now a homosexual through and through,hatespeech
13966,< user > one small sample about stats and a ashkenazi synagogue or < number > 25 points at iq table but what are only < number > of the population do the stats white people have more geniuses than they have people if you can call them upon this is clearly nepotism,hatespeech
13967,< user > feels slightly ’ retarded,offensive
13968,back to where israel came from or what europeans tried to build their own nation from scratch excluding others were two things the jews did with israel,offensive
13969,but don't take my opinion of anybody with a great belt either that he tells me that his her mother probably don't know the father was ghetto trash,offensive
13970,it is good so far i love the dykes in the intro but also the stuff is so annoying we also really suck ur heck and bro,offensive
13971,the newspaper is nothing but a catalyst for the elimination of white identity so identity activists are now the only politics for that people are maga altright,offensive
13972,also alexandra and bertie,normal
13973,i miss going to homecomings i missed to go to iup and little rocks every year i left when i was pregnant y ’ whose life was so ghetto [UNK],normal
13974,holy shit the person got < number > million illegal house votes,hatespeech
13975,i wish a nigga would suggest a kitchen cabinet is not overlooked < number > one ¤,normal
13976,fbi cover me smells just another muzrat of attack,hatespeech
13977,this nigga means the guys deserve me im just a dumb bitch tripping,offensive
13978,also with approx < number > < number > jews they are over < number > < number > muslims and those animals are breeding like rabbits i prioritize so the jew population is stable and now the sandnigger i is growing like a some one do you think we might go for first,hatespeech
13979,< user > < user > < user > < user > < machine > < user > < user > < user > < user > < user > just go go save your minorities which is surrounded by your islamic jihadis on daily basis recently a christian girl in jerusalem gand saved some islamic attackers whom she forcely married in pakistan,normal
13980,next is mexit wet chill or go spick,normal
13981,well here is a good way will get rid if these nazi ’ our brave few coward into a holes as well,offensive
13982,while our rulers overlords within the federal local levels also prepared a declaration the lives that american kids are no longer our concern as of this day the only lives worth protecting but are those of evil aliens muslim terrorists libbyschaaf,hatespeech
13983,sweet bitch kenny got my wallet i can ’ and emuss lock the damn down,offensive
13984,ovomit... gay muzzie did neither want to defeat his fault,hatespeech
13985,< user > this contains one for your more terrible crimes survivors of the holocaust will not want auschwitz torn down so people remember,normal
13986,fuk every jew u is part of those bolshevik jews that killed < z > million christians fuk daddy thumbs shit,hatespeech
13987,< repeat > looks like in front station prince station the wall having been cleaned here was full of white messages from citizens to memories to death on 3 1... august on the ground the blue papers are fake messages given to the dead the two big boards written who kills should i do for study rt,normal
13988,twitter would have flooded with hysterical sentiments if it was their way... and anyways ohm namah shivaya,normal
13989,lol bill maher our moslems are brave a real jihadi would run away from us if i told him i put two bits on me and send you to hell,hatespeech
13990,do moslem or other ethnic children go through violence or is it just being poorer children,offensive
13991,< end > like someone will say nigga they be you bc it in song but they don't fuck w black ppl you piss them off and they begin calling you mister nigger it sounds the same,normal
13992,i do unfortunately see moslem boys being attacked why men be boys,normal
13993,< user > it seems to ben that the only qualification to be an american crossed flag on cnn though which is must either be a man controlling bull dyke like christianne amanpour who refuses to suck dick whereas a woman raging faggot who loves sucked dick like anderson cooper,hatespeech
13994,mfs be trynna and her i ’ m ratchet and so [UNK] [UNK] [UNK] 、 tf i ″ m not i am too loud wanna be seen shit,offensive
13995,why do you have that kike that 。,normal
13996,also how fucked up even the curry nigger from the < number > < number > briefing that did nobody even know trump name said only president then awkward silence and that continued with ask a question who should not be allowed at many other briefings either the lighter skinned indian woman was dead too,hatespeech
13997,boomers around like kike shills are all here the platform is really all places leftists know people made twitter much and interesting,hatespeech
13998,< user > i am every robot this hurts to much we are also human being just so why ever we must report this acc,normal
13999,let him blame the series,hatespeech
14000,< user > < class > out of every < article > nazi soldiers killed in ww2... killed by the allied armies in the soviet union,normal
14001,< user > < site > illegal operators do t use funding to get illegal treatment but you can ’ t see that fact,offensive
14002,had only < number > s when gab was absent now its like what the heck am we doin here nigger,offensive
14003,i hope joe someday gets myself raped to ribbons by a tiger netflix,hatespeech
14004,does this young warrior make a meme from its story depicting antifa killing the last mythical white rhinoceros in an attempt to eradicate his privilege in the rhino king,offensive
14005,orthodox women use sex as speaker to blast unborn babies with feminist domestic violence pieces of music beyonce hag madonna breasticular dance perry slav expecting mothers enjoy cerebral classical fragments of tchaikovsky dvorak mussorgsky stravinsky free of vaginal intrusion,normal
14006,interesting observation it might be because we now realize things objects have no will and thus clearly perceive good or evil untainted by human c when we also allow ourselves to notice aspects of human behavior thus we may conclude to g that muslim immigrants provide a net negative to society,hatespeech
14007,< user > looking at the article harry wrote listen get your words which was apart of how he said white british orgz dominating africansvand their resources a wrong under the article,normal
14008,christmas orchard bitch,normal
14009,so i found out that uighur muslims is pronounced uniquely indian muslims by idk what to do with this information,normal
14010,some people seeing something unusual feel extremely shocked that you choose to kill and take them immediately it retarded as all the is,normal
14011,she will be removed and mark cuban will win unless some fat little woman tries to take office against cuban... finally guaranteed win,offensive
14012,saw this at sainsburys i am currently trying to work out the motive is it majority or the population demographic could not apply or let empower muslim women to work to to recover the hemoraging welfare state or standing there deliberately signalling the behalf of evil toxic masculine patriarcy,normal
14013,this is a win for maga do u think about... these non profits are just back door to supporting immigrants plus all charges federal so they get welfare non profit grant money taxpayers this is his racket that is on a scale of twenty provinces where are the reporters,normal
14014,idk how to feel abt ed was lost places amongst asians,normal
14015,why does exotic dancer stripper shoes cost that much [UNK],normal
14016,< user > i am gay with me,normal
14017,not that what is going upon felt like i have been pushed down a well and everybody went away... for a second i thought was poasting and already become more complicated than usual eh maybe it has,offensive
14018,fucc pains like a nigga thinking at nigga post to hold one weight cuz might cool with em,normal
14019,people are getting quiet about the evil muzrat cult and gov t ！,hatespeech
14020,regarding the view modern writing is going mine really is appropriate that harry is become an american nigger lol,offensive
14021,here are no white south africans they are the invaders south africa belonged to the dutch settlers,offensive
14022,like i am becoming an autumn girl [UNK] faggot [UNK] i do want to go apple picking to flex his knowledge of plants and to start with those trees so the hmu,normal
14023,hey why was there an army of technological and economic refugees which could flood into the continental interior in the 1 9 ¹⁄₂ centuries in the first place y know the western frontier settlement get to know the magic freedom this scroll protects us uniquely stalin rv why does you think that was,normal
14024,< 10 > wishing jews a happy new spring is rare because it identifies them with jews,offensive
14025,see it me the are bin men the most retarded creature on earth,offensive
14026,< user > damn eu you have gone past the crying boxes on the ceiling and let simp get retarded on main stage,normal
14027,< pseudonym > i just think u say u want a real tat make a portrait ghetto alright young m a,normal
14028,my life is filthy fucking coon i have a white kid telling my kids that they start acting like niggers and are doing nothing with it,hatespeech
14029,so anyone who are smarter than another actual bear might guess their kryptonite is trains then or indeed ।,hatespeech
14030,i feared this guy would die already someone send him a pepe the gif and get them to stroke proctor,hatespeech
14031,my dad calls kids on the internet along with the hard r or he not darker you asphalt,hatespeech
14032,how is it not a first time violation for statutes that ban the use of the term illegal alien punishable by an < money > fine what the banning of words male or female,normal
14033,< user > i want jews from my closet i ’ m a hero from her a follow,normal
14034,all are woke as fuck and hence are not linked to some kikess but shabos shiksa not even mine favorite,hatespeech
14035,will refuse to become homosexual but may even really fucking hate these african american hood and nigger bitches [UNK] ⊕,hatespeech
14036,most jewish writings indicate that which we call a religious complex is combined with a persecution complex laden with mystery how slowly can it be explained that jews are so universally fixated with the alleged < number > the jews each supposedly originate in the east,hatespeech
14037,trump needs this fire that kike rod rosenstein anyone should have known you can not get a prince,hatespeech
14038,< user > palestinians don't know that no arabs are allowed in antioch beyond today if arabs have legitimate interests like truck drivers r more israelis per capita in isis than israelis r kurds very very christian most are giving their lives and country to protect yazidis christians ．,normal
14039,lmao every moment at the end ॥,normal
14040,wow ever no more exploitation of police as wild pigs by sexual minorities no more gay porn touted with art i am good of that,offensive
14041,white paladin lotor au held around that being an okay,normal
14042,knowing we are responsible because we were banned in everywhere as because we hurt libs feelings too frequently and only are told that hurt feelz even worse through murder nice lovers kike,hatespeech
14043,it a woman who remain and be the property of a gay adolescent furfaggot who doxed after allegedly abused an underaged boy,offensive
14044,on this whole nigger culture,hatespeech
14045,imagine us a white girl and she call you a bunny during hours yet [UNK],offensive
14046,so these are who call central sent to gab with aid shoah < number > electric dragon i am team kike is great throughout with so several websites to keep the goyim from knowing on but fuck how high are you sleeping these days,hatespeech
14047,recruit women into workforce increase labor supplies lower wages people adopt fewer kids due to career women and lower wages as lower birthrates help justify forced labor increase labor supply lower wages tfw half of leftist ideology is a marketing strategy for chilean labor oligarchs,normal
14048,its plan was wonderfully... it succeeded of keeping insane guy with taco beaner last name nicholas cruz from suffering the fate of the highway to prison pipeline everybody surrounds kumbaya 。,hatespeech
14049,how if you oakland mayor paul schaaf and governor jerry brown put our national security at risk think that israeli immigrants are more important than american citizens put american citizens and law department officers simultaneously at danger,normal
14050,the arabs started calling themselves palestinians in the late following 0 weeks believing it no bigger than a hoax... think you are misinformed if the zionist church or my zionist propaganda has fed this to you,offensive
14051,< user > < user > i can assure you this is far more common among the caucasians and by that reason always aimed at adolescents because middle aged white mothers are notorious for becoming black servers like shit,normal
14052,< creator > < user > i witnessed my black teammates defend adam agree to his overtly racist white friend for wanting a black dude a nigger i tried the play dude being our nigger and they all hated on youtube,normal
14053,they be lavender not purple like dead eyed drunken shitskin faggot,hatespeech
14054,do we pc world employ even different than pakis cos that the two people i have seen on tv adverts and on that subject why does every incident involving a family are families... or have at least one half cast kid friends of our have managed to keep our families english,normal
14055,jesus entered vatican using a niggers and do dirty work jews used rome to kill jesus nothing new under sun fuck the church the roman catholic church with is dead jesus on the cross the cocksuckers of tammuz pope just a few babies cock dirty feet wankers,hatespeech
14056,< v > illegal immigrants r thrown out of every country now if both these migrants r not welcome from muslim countries and will end up going to non muslim countries wat u expect will happen since r r always told you why no muslim immigrant is welcome in ne muslim country,normal
14057,good cops do investigate this bacon attack but don't have enough resources to investigate for girls being raped by fucking mudslimes contributing to a revolution time to hang the traitors in the black conscience,hatespeech
14058,i have not heard it all but fuck the bitches,hatespeech
14059,< user > one way i am jealous against christian is i want to marry matthew yglesias because,offensive
14060,remember how a brain is the sluttiest vegetable,normal
14061,might say that sweet bitch to my buddys,offensive
14062,they each have some interesting doing that,offensive
14063,as there was a live action movie of eletra... and dyna girl and...,normal
14064,had this dumb dog not been a nigress she must be sucking cock or cleaning toilets for money as one nigress who could speak in full effect for an instant ।,hatespeech
14065,< user > i went to see her on dry ass baltimore and so was not white,normal
14066,all white boys do is lie around punch ।,normal
14067,ive been ．,normal
14068,< user > problem is potus told illegals they will legally vote was this legal no i ca also issues dl to illegal immigrants legally as permitted by permits... i suppose since obama taught me law he knows in a communications device don't maga ° gabfam,normal
14069,if moderate muslims were the ones who support jihadi murderers should this make you a moderate progressive,offensive
14070,you shit a skinhead you bitch no dad you leukemia leuk what stop speaking about my fucking nazi,offensive
14071,peter kopteros peter k < number > hours ago i sure hope if nappy headed over who gets to watch international football ever again unless lived in the ghetto they grew home in lol,offensive
14072,bro i swear to god i bloody hate white eyes big little ugly yellow maggots,hatespeech
14073,people undergo the level zero degradation that lee ermey dishes out just to be on tv they don't get called faggot and anything but either believe something makes this ok,hatespeech
14074,make nazi scum lose... identity < number >,normal
14075,you are until you ask people opinions why then listen like my little faggot when them get them,offensive
14076,first called a weed rollin niggers,normal
14077,you forgot the part where a thousand zero fucked one nignog from africa who had fucked some other nignog who fucked a monkey that then as women started fucking these faggots that even for normal men they smuggled the virus from fags and girlfriends into regular people,hatespeech
14078,in this fuck yourself wetback,hatespeech
14079,school is open for acid throwing immigrant scum,hatespeech
14080,hes a student just de same as every muslim in the village obeying the qur mara,normal
14081,this use to be to wethepeople as it belongs to the < number > undocumented illegal inhabitants say their children soon they will rot and we are the invaders maga buildthewall now trumprealnews releasethememo to thestormishere,offensive
14082,< user > muslim jihadist stop talking until one believes that shiot a more q the time has since,offensive
14083,< user > you saw how they all look retarded well that how you looking right now is someone moved to the lakers,offensive
14084,< user > < customer > left the seculars indirectly and the madarsa come and are who watch for them,normal
14085,screw the dead nigger girls,hatespeech
14086,inflation of that people please buy food and stuff to help yourself live just... how fascist hateful jews as western youth their end goal is to brand people with an rfid chip and make patients work in jewish plastic factories for food only while jews live happily ever after,hatespeech
14087,you are confusing christian niggas with christian blacks if they can t see a difference it you you say not associated with many christian blacks but then why would you ever are an atheist you and i do share the common goal of stopping more anti white mongrels from taking america though,hatespeech
14088,sorry u retarded some i could not say but by spitting the nigger cock out at ur mouth you say it loud but grow a pair of balls first ur cucked faggit niggerlover attitude is just you 「 [UNK] ᴰ,hatespeech
14089,< user > there are nine nazis on his list of conservatives rake,normal
14090,< user > < user > < user > colored people long much longer life than of blacks and black on black status is the leading cause of death for black people like i am not too concerned about whites dying off because blacks are killing themselves another virgin,normal
14091,<... > cause you aint dumb she know i been hoein around with naruto cousin karin and girls,normal
14092,goes against your kike narrative whenever,hatespeech
14093,the descendants of jews they think she wants us senate to execute all their demands with withjewsyoulose,hatespeech
14094,he loves his daughter more but a doubt he marries his grandkids yet yid marries his daughter doubt accidentally yids ran his stub trump over inside they knew that opposition was on him for the last < number > years to overthrow order i think about our daughter he would cave in,offensive
14095,multiple situations where the counter signal cantwell for talking to the feds re antifa and civnat can defend itself by fighting their enemies and feeling derision,offensive
14096,< user > never closing leaving heavy gap in those middle aged lady clubwear said < user > hold my delicate claw,normal
14097,east african women tend to look more happy too you know you have shitty genetics when getting pregnant by arabs... your ego ares,hatespeech
14098,laura ross < user > 7 m7 minutes ago laura loomer married laura loomer how many unauthorized russians are going to be counted in the californiaprimary daily voterfraud laura loomer added dan loomer < user > how many illegal immigrants are going not finish voting in the californiaprimary daily,normal
14099,chin cancer law center mission statement dedicated against keeping blacks whites jews hispanics asians and everyone else fairly young as possible both americans... physically since < number >,offensive
14100,off the lefts feelings about blacks and slavery are about censorship thus why are trip hop rap voices who used the word god in them not censored,normal
14101,elijah out here slut up their own mother for being raped as just child i think the fuck it boyo,offensive
14102,yes shiksa the democrats how about a sermon about how she made the earth raycis and the drugs are muh greatest sin or the dirt some niggers people,hatespeech
14103,i swear to god u wanna grow drunk in the hottest degrading and humiliating place ever i wanna cry real heavy prayers معصيتي راحتي,offensive
14104,it fails to be seen if asians can understand any outstanding philosophers chinese universities now actually discuss at such high level western thought well like carl schmidt and western universities full of actual thinking so i guess we will see if they manage to turn off good out,offensive
14105,u asked these niggas to square up since they crack jokes 。 w am the faggot [UNK] [UNK] [UNK] ᵣ [UNK] [UNK] ⊕ [UNK] [UNK] [UNK] ᴰ [UNK] [UNK] [UNK] [UNK] [UNK] │ [UNK] [UNK] [UNK] [UNK] │ [UNK] [UNK] [UNK],normal
14106,... if a woman kills an islamic terrorist it mainly says he will not get it < number > toddler why and not more uk women know this before i know i ain t the only bitch fairbanks,hatespeech
14107,i have a racist harley every times i crank it it says run nigger i runs... but good,hatespeech
14108,it important just look up on your system the spotting yids can be the difference with life and death,hatespeech
14109,i was banned off twitter without telling a fat dyke her letters looked like roadkill they held my appeal but now fuck twitter i must not need it,offensive
14110,laura ingraham is a fucking bitch and when she cucked just once on that nigger faggot basketball player whom he managed controlled punk,hatespeech
14111,he still practices slavery to this day slavery they even managed to sell people on the internet think up that ॥,hatespeech
14112,< user > < user > shes not blonde being attractive so obviously has no ordinary wwe view of women alone instead,normal
14113,i fear great shame these two probably think i am a retard from something,normal
14114,like a mental ghetto where thought goes to him,normal
14115,never cared about until another he got going on,normal
14116,and gonna mud for dat me ॥,hatespeech
14117,the second thing the < number > elections missed were showdowns between trump and ron paul while would have been epic though i think they actually agree to whatever scenario paul would win the greater vp than some man pence,offensive
14118,retarded honky nigger slash cunt bitch am i falling down be banned for < online > anonymous oh this is me twitter,hatespeech
14119,not over kike for you have amnesia i should say where we stood and talked i does not want to broadcast it but you have dirt on me anyways... very quietly hoe,hatespeech
14120,< user > also people and white men and having been radicalized too view women as unwanted sex objects and are linked to multiple mass murders is not the same as our aforementioned heck my god incels are so fucking ridiculous,offensive
14121,this boy needs to get beat down omg,offensive
14122,one lens is a fucking broken triangle,normal
14123,< user > we dont have a coherent refugee policy when we demand extremely high indicators of poverty should state efforts being expended on our own poor people instead of for people who am indeed our citizens,normal
14124,that wintrich or whatever had started to calm down too,offensive
14125,my mother and others on fox include regarding international jihadist muslim terrorist militia that attempted to explode a gasoline vest [UNK],hatespeech
14126,mrs beaner now needs to be part american indian so you never know,hatespeech
14127,i feel like me saying you wanna get a teacher and going in the same breath being like grammar is a fucking planet gives a life with scary boomers whiplash,offensive
14128,how yall niggas ruled out this was cheating [UNK],offensive
14129,by being so based she exposed a nazi,offensive
14130,racist pieces of shit more black kids are killed in their ghetto by other black kids so how is this never... when an innocent poor person dies from the fire going through their house huh they wont because it smashes every narrative and the language is racist,offensive
14131,< user > the same president who knows what is now raped and plundered is the same person signing these contracts at the expense of humanity < user > should not lament this any as he is doing less about them in fact through any policies he continues to encourage this to happen,normal
14132,< user > you cannot be killed this day fighting our muslims 。,hatespeech
14133,muslims jews homosexuals transgenders blacks hindu arabs all blacks other minorities in usa vote democrat even single women vote democrat the reason is hate for whitey and christianity for white man and the last god you love the vote for them the democrat sir is very sick,hatespeech
