,text_combined,final_label
14715,you see one sir the great things about you just admitting the problem with jews is when just see anything they try to edit off you your automatically write it under deceptive kike trying not tear down society or even thinking to bother reading ⁰,hatespeech
14716,< user > this... a mosque... beautiful islamic architecture palace,normal
14717,after they have killed or wounded a score his persons forward to the new buffalo times harriston avenue < date > a reign of murder started early this morning by two negro boys who were killed by cocaine grew into true race riot which ended abruptly after three white men < number >,normal
14718,made a priv so i said call me...,hatespeech
14719,put some signs up at amsterdam airport and warn people from normal states as we only worry about animal violence killing sometime,normal
14720,yes she fine... only a hoe,offensive
14721,yeah we simplified it a bit but will kind of run with the notion because whenever you become aware of the jews with their trickery they will naturally develop the negative attitude towards the evil that they wield against the healthy white family which include niggers commies feminists rebels etc,hatespeech
14722,< user > you want me to give up a list i made... give to me that ’ s more ghetto,offensive
14723,< user > < user > you can just decide not only reveal the niggeress for [UNK] [UNK] ⁱ,hatespeech
14724,we are creating the new america now with another need to tell me why u whiteboys are such retarded cucks to shy young from college and subjects like engineering did not you realize such skills are essential for usa to stay competitive so every global economy usa would not need to import them,offensive
14725,fuck the heck the goatfucker hamed halts maul the beschissener hinterlader,hatespeech
14726,< story > < user > niggas ain t want i ok now them dead folks bout to get all power stores around here build up off us,normal
14727,they might tie this bitch if you let everyone save those girls stab her to escape welcome to hell you muzzy cunt,hatespeech
14728,it next day when worthless thots in slutty college outfits poison themselves with alcohol that risk a genital mutilation for all was,offensive
14729,can yall the niggers were last bout to start following the yts bc at now they got some [UNK],normal
14730,hias local immigrant aid society bragged on its blog saying that in 2014 baltimore md court it saved somali illegal alien yaasir from turning back to somalia they are two of the < number > federal resettlement contractors each w taxpayer placing cars in border towns cities,hatespeech
14731,with isis flag says all jews < number > six rabbis over israel believe jesus god created isis using angels and punish the nations that deserve to be blessed these and our flags in dearborn michigan usa you do the math,offensive
14732,well scotus not slapped 9 th 4 it here even the dyke agreed < number > < number > if this decision does not illustrate the bankruptcy failure of leftist judges with lower courts i don't know what cud leftists judges make their verdict which had the doubt it exposed their perversity disregard < number > [UNK],normal
14733,some fatass chubby kicked me out without a room < number > being with god apparently,hatespeech
14734,tired of listening to cis or white girls shriek girls i gawd this is my song whenever jesse girl like stacy hill comes on allow me just introduce jesse mom girl one book by wonder woman about how jesse has a lesbian twin sister is she hot af,normal
14735,harry liked both cho like this black girl i found you mr bassett,normal
14736,< user > they probably regularly say they all feel the same they being within the defined group is always chosen because i have just done the same,normal
14737,y almost all got all the things,normal
14738,merry as to every cheek till i have a girl happy last year unless ur an anti american goat humpin moslem u can eat goat shit,hatespeech
14739,< user > < user >... give other users a bad match than white to trashed ect,offensive
14740,because you mix red bull with white claw it get pink blaws,normal
14741,to be fair many are constantly in < personal > < gender > retard mode so some don't have far either go,offensive
14742,my gay heart is love,normal
14743,the lyrics allegedly started their collaboration when the boy was a student at harwood junior public school between < number > and < number > when he was < number > both in the 9 f grade < number > and in 9 c grade nigger or some such for creatura,hatespeech
14744,it is unlawful violence by civilians for political aims exactly like radical islamists killing people all in name of patriotic white nationalist killing people to colour to maintain majority cartels killing locals to enforce law or america invading iraq creates bullshit claims,normal
14745,< user > for very long you just relax or enjoy their freebies pakistan muslim girl education madrasa funds shadi bhagya scheme imams and religious among other pilgrims < number > etc etc,normal
14746,the only necessary things that function in this world constitute peace and violence and money only works by purchasing violence or purchasing protection from violence,normal
14747,why categorize all jews of villains such sweeping generalization and racism is why any legitimate war against intellectual zionists becomes diluted about how either jews are zionists or definitely not the zionists,normal
14748,i have multiple girls i am self sufficient and could get more work if i wished though decide the other end will always be a kike or a sports fan < happy >,hatespeech
14749,negerball has eyes full of apefreaka looking forward for the soon after photos like 1 0 2 0 dietriot to be,normal
14750,although the term feminist is rightly associated with obese or lesbian man hating termagants the terms such as less associated with misogyny in reality so the greatest enemies of buddhism are historically been the feminists who are generally freaks opposed to biology and female 。,offensive
14751,is there any opposition to muslim immigration into sweden,normal
14752,those girls were... rude we are just saying what you were thinking is they were just slandering women who are even doing a same hustle as my youtube those are really chats for they ¡ ve chosen privately and kiki ed [UNK] ॥,normal
14753,< ref > facebook says bad hun xoxo if you get raped did not ask further help you have been warned,normal
14754,< user > when asked about their connection between the moderate muzzies and the local colin davis because they are not similar they are... exact wrong thing lots of heads on the hydra,hatespeech
14755,< ana > you are nigger,hatespeech
14756,should female in boston think this better than everybody else is this humble ya self you utter fuckn ridiculous,offensive
14757,< user > if only the woman he allegedly apparently raped was there to block him out easily,normal
14758,< user > our white helmets comprise the errand boys to al qaeda on al sham and his affiliated jihadi extremist groups,normal
14759,trump is damn elephant with sending you back in africa for being a illegal boyfriend,normal
14760,< user > pakistan and bangladesh was seperated on islamic state issue but religion smaller than islaam became minority there if they are coming to her country as a people we should accept them other than islaam even after they were coming ta rann 。,normal
14761,muslim majority unable to take in proper welcome the refugees raises no outcry to the alt left liberal forces but our temporary limit on travelling here from a known terror hotspot is inhumane fucktards,hatespeech
14762,hogg seems to pay questions from all the holocaust authors every time she uses that term oy vey,normal
14763,as of religion i can read me at least could not care less of you you fags think you the jews in the universe actually cares that much about you that really systemically oppress yourselves in the most subtle ways lmao,hatespeech
14764,for the long before niglets fuck themselves over,hatespeech
14765,ill honk as words drive through your rooms cant stop i am white business to reveal to,hatespeech
14766,isis also finally admits its leader abu mohammed al baghdadi is dead think he is about 1 x 0 th time this syrian terrorist leader has been confirmed dead rem mussie ohell member of isis kicked him out of gitmo to become isis leader used asswipe yes both of them < end > < user >,hatespeech
14767,looks like another man [UNK],hatespeech
14768,< user > < user > to own me my gold ring niggers,hatespeech
14769,they give it you see this nigger then you haven thrown no one anywhere and it looks like the muzrats have turned the uk into another shithole try to keep ॥,hatespeech
14770,andrew torba is a nigger [UNK],hatespeech
14771,< user > dude don't kill because trying to hard life is already lost medicine,normal
14772,your haiku sucks ass you are a fucking man eat you me homo,offensive
14773,this my literally my white card in my business management art class and there even a girl who just plays solitaire who even gives solitaire to promise her the lecture is way off interesting,normal
14774,< user > < user > < user > < user > right like how many white supremacists whoopsy doodles does this guy get to have before people realize that individuals should communicate < person > with their own propaganda codes and ideology because ultimately they become cowards championing a failed state,normal
14775,another difference between hetero and mixed couples part i,normal
14776,< user > the weird thing is watching persians who look white washed and my family identifies as muslim or whatever when convenient plus the one who made these islamaphobic remarks lives in who could even imagine her audacity a kick ass muslim country,normal
14777,idk who loves to hear this just why the cars in a right direction are passing you bitch get over,normal
14778,videos of < number > < number > year old vulnerable white girls have also still openly serial raped by muslim child rape gangs so that does not seem to matter boris he squeezed a woman around < number > years ago and that is much more is this country seriously f * cked < censored > up or what,normal
14779,lets not as far as im concerned youre a kike working in san el using kike circular non argument tactics to make a middle end look distant as an effort to make sure no one effectively opposes... [UNK],hatespeech
14780,u never think i might not have been raped by feral hindu or child back in india or bangladesh and a nazi nazi would rape me as child just to help me cry,offensive
14781,< user > < user > < user > < user > somewhere inside our immigration laws it says they have this be positive they have read it now let us see if parents follow their own law if they break the rules for a refugee your subject to immediate desires,normal
14782,you can not say you support evidence of sexual abuse until after you have actively suspected someone was lying about get raped in order to protect your good reputation,normal
14783,< user > any but can you be all the interns,normal
14784,everything after early america was limited primarily to those who had been formed under western civilization or since we had a problem with the muzzies in tripoli your way of life was informed by our universal declaration and a declaration,offensive
14785,< user > what you need to understand is that when muzzies attack it will not prevent fighting in the streets in causing noise it must be a new edge in murder as across the street our own factors will keep us from retaliating,hatespeech
14786,acidmine slut can quickly protect their pieces mecha song to counter woodchimes when c 2 kick,normal
14787,and all of the nearly < number > immigrants who were swept up in the < date > attacks were now being detained within immigration prisons outside the state far to their loved ones but too are facing problems even further away from their homes,normal
14788,meh even if you are wrong about moslem was committing the same attack you will probably be right with the next one also why does any < number > year old white male shoot you a country music cd just like the latest james hodgekinson murder me,hatespeech
14789,< user > < article > never hate you ’ [UNK],normal
14790,< user > fix your game for retarded...,offensive
14791,a one man identity as < user > then stop him who are a faggot who talks shit about one by our colleagues who is getting signed up for < number > death as a political prisoner,offensive
14792,these teenage girls be incredible and wanna look good herself for niggas but either themselves for other females and be unreal and just mean,normal
14793,not she just a future welfare nigger ．,hatespeech
14794,i simply bet this is possible that it was not terrorism and only an accident abetted by muslims standing on a road way i will also suspect a state will ignore or i play up this incident as anti muslim conspiracy to further suppress christian native britons,offensive
14795,nah bitch quit everything near me,normal
14796,< user > what about us eden isles,normal
14797,net it was always his kike power move the can eat over dick,hatespeech
14798,bitches be the act [UNK] af talking extra loud is a body full of herpes [UNK] [UNK] [UNK],offensive
14799,hes just a sand block spacecraft,hatespeech
14800,perrie really liked asians ！,normal
14801,< reader > < user > what is wrong between all people can caucasian people not be muslim you racist,normal
14802,once again what the fuck are they babbling about no wonder you have such an abysmal post to score ratio you know a blithering nigger with a sub < number > human plus a sub < number > finite vocabulary you should change your minds... obamasucksatgab you mean yid die to,hatespeech
14803,i can « t wait to be discovering a relationship that makes people constantly think to itself “ why did she with that ugly teenage nigga ”,offensive
14804,fuck war cum bullying fuck abuse fuck racism or sexual aggression fuck depression fuck women fuck parties and bills fuck corruption fuck white supremacy fuck violence,normal
14805,< number > stay in a facility that supposed to host < user > with you kidding... seems as the greeks don't serious engaged in human endeavours to help sustain and manage the refugees < user >,normal
14806,tfw you realize woman were good for wear skirts as it changes it easier after rape them hashtag pants gang,offensive
14807,i was talking to a co worker in her local junk shops and intent on saying maggots i said faggots and i am ready to go kill myself if my god maddie,normal
14808,< user > benghazi election day black panther slap on the pride fundamentally transform american usa bow back a saudi king assassination targeting tea party muslim brotherhood in white house fisa warrant lies my muslim faith oopsie < money > married to iran an uprising in afghanistan what a great leader,normal
14809,how do u solve the whole demographic black problem without them more white one black [UNK],offensive
14810,read further swedish internet police does not have time to arrest a rapist who obviously is < number > year old girl neither knowing where whoever goes and who he is,offensive
14811,what stupid girl keeps it with shitty gab trolls on calling people monkeys maybe that kike freud was [UNK],offensive
14812,< l > chile the contents [UNK] [UNK] s they mustve stole over coz they hate u i,offensive
14813,< employee > < user > t t us the gorgeous white hillbilly i am good,normal
14814,look at this based me guy who made its white marble autocad to resemble a statue then got outsourced a some whites and asians for construction < number > years ago 。 rv,normal
14815,i have left friends i have finally left work in america oh lawdy lawdy i hate you massa,offensive
14816,thus losing a struggle faggot,hatespeech
14817,going beyond being with any dark ghetto street bitch to a educated college bitch is a big blood problem and i don't know how to deal with herself < sad >,offensive
14818,< user > to all niggers ain was never worth it,normal
14819,is that this same way you guys are talking about this joro that i liked imagining... is lit abeg afrobeat to badt baba < user > dey decide for yourself who you na heard from the lyrics motivational lines [UNK] tenderly,normal
14820,< student > < teacher > hes so cute,normal
14821,how bother having a baby with this woman and islam next up gay shit why see the roof toss game is some fags future and i will not stop them not dumb i hug a muzzie fools,hatespeech
14822,< one > i am a brit if you are curious about it looks certain he was a jerk despite playing wetback name,offensive
14823,sonny dykes has ruined my stress free smu my fan experience expectations send me a set up ahead of this game let me go < number > < game > today pony up the beat usf,normal
14824,< class > < user > when like minded immigrants are settled into one community the situation becomes accidental,offensive
14825,< user > unless you had slept nearby this would not have gone an issue but the blacks make it racist,hatespeech
14826,just as j thread a thread,offensive
14827,jason wanted tae follow the dumbest hoe on twitter but it had the profile smh,offensive
14828,< user > nvm fuck her little horse,offensive
14829,pence equals vanessa both look on your uncle but pence means avuncular today and michael is not creepy gay one mpcstatusupdates,offensive
14830,< user > < user > women are abducted raped then openly converted with threats to their complete family before you soon realize the depth of filth or islamic doctrine may pity you for someone near will fallen in america too well into sympathizers enabling radicalization,hatespeech
14831,why not lose wars,normal
14832,i be wil park dus dat in da end of tenn st and take a dump so i am bout ll run this bitch into a ditch i am so sleepy,normal
14833,[UNK] jihadi [UNK] caliphate,offensive
14834,< speech > then we will now start giving same treatment to muslim that hindus installed in muslim temple will do a pelt stone up their army no riotsaur a muslim conutries jaise uae ko bhi pta hai hamare paas am dimaag fa nhi wa crude oil hai inke paas hai,normal
14835,if the democrat machine is doing a many things why are they trying to recruit new supporter or changing law that forces refugees and illegal immigrants to enroll and they are still losing,normal
14836,until i leave i am contributing to white genocide with my own capital prefecture tbh i like being privileged to see so many different things without travelling too far our architecture here is mind blowing as long as to avoid the tourists ghettoes,normal
14837,< peer > so the nazis at < user > hate free speech,normal
14838,< future > < context > at all she is a niggas retarded,offensive
14839,< user > going [UNK] to such a massive villain,offensive
14840,this niggerette is your stupid affirmative action moron i admire in houston and probably nearest thing hotter than her are the really stupid eggs that keep electing principal,offensive
14841,in 1996 some blacks celebrated christmas by a drive home shooting on a 2 · 0 cc dirtbike the group of blacks fired once which returned from i think westboro dental hospital is notable for one thing kwanzaa is ghetto slang for murder,offensive
14842,i want to try apple oils and edible hairbrushes and edible leather and edible shoes and,normal
14843,< user > we want him here as immigrants,normal
14844,< user > < viewer > joy at all these retards of their congresswoman who doesnt know their district as sad losers,offensive
14845,a holocaust “ isn ’ t real ” jokes always funny [UNK] if antisemetic isn ″ t trendy [UNK] there been ’ around zero excuse for being antisemetic [UNK],normal
14846,pewdiepie has the spine and is at the very least somewhere adjacent he definitely is critical of the pipeline and that assessment also exists,normal
14847,< j > bitch ain in t to sike mfs sick,offensive
14848,millions of conservatives or banned by twatter the shop owners might not want a repeat without such dissemination for < number >,hatespeech
14849,<... > what do you say to the tens upon thousands in american families who was killed recently and raped by illegal aliens and foster babies,offensive
14850,< operator > < user > cabot valley had a murder rate of triple south central at average peak violence most of the rest since hudson bay state is quite chill because of racists... especially as you move north,normal
14851,< user > it not like i am called pink faggot due to my light hair and petite figure a little but hey being a tall white woman is annoying... fuck amiright,normal
14852,give a nigger an orgasm they take a million lol retarded creatures that look all over every time,hatespeech
14853,is muhummad is or who,normal
14854,< twitter > i am just mad when all lots of jew cult fake printed out with signalling a 3 rd term for the gay german muslim monk and his marxist kike administration,hatespeech
14855,< speech > lets man get this ching chong shit in my feed,hatespeech
14856,fucking children get raped is it their lives how the fuck is it exactly taking victims insurgency,normal
14857,i have to talk they we are sending our young german women to these sand nigger countries then be sure why we are spending billions over there and have them come here to destroy us,hatespeech
14858,these circles you fucking faggot,hatespeech
14859,ian was like ew really i did hate that idiot because [UNK] 。 [UNK] i lost it you all it was funny but shit,offensive
14860,< user > i bet with whoever knows about the series should not i barely did this to anyone so without it i d get raped by mash my broly so if he wanted really kill broly that would has happened,normal
14861,fuck... i am ready start watching a w the rest of these niggers,normal
14862,even baby crawdads are not gay,offensive
14863,saying you think all white people over straights is not funny and quirky oh my god,normal
14864,< user > shit that makes i grew inside just one city too yikes [UNK],normal
14865,< thee > wasn ’ t this guy married to the illegal immigrant with the job,offensive
14866,also called peaceful community people rejecting democracy by future governments who are no less bigots than those they fear < number > years of disastrous political failures to commit to viable change have only led to a disillusioned middle class towards views on the left and right,normal
14867,you niggas do no deed so dirty but leave your life unscathed,normal
14868,i did simply laugh too hard you made a nigger too < happy >,normal
14869,the end of it did not mix blacks and probably he just meant the liquor doors in those areas are now opened by girls instead of blacks,offensive
14870,and to gain sympathy for himself in entertainment circles,offensive
14871,no i are illegal immigrants on campus however are,normal
14872,< letter > < number > < number > but they are certainly coming from a place of constructive silence they are complaining about how to have everything they don't which is absolutely retarded i cannot steal clothing for a living so i will tell you why women pants pockets are like long < name > women just don't,offensive
14873,religion no same thing as radical islam it just islam rape mass murder are part being his daily american life it their culture it who they think,hatespeech
14874,normally i just ignore gop solicitations as i really should start returning them by a note which says email them ask one of your favorite beaners for some money,hatespeech
14875,< user > fuck down alphabet and... bunch of faggots,offensive
14876,fuck school too if u blow college i am out to hoe tf,normal
14877,the next problematic issue for islam involves the fact... it calls for the genocide of all muslims or muslims infidels breeding terrorism instead of communicating this to the world while it watches and believes that either reforming the religion or purging it everyone is focusing on muh tomb rights,offensive
14878,what about fucking nigger,hatespeech
14879,you need no social class because wingman jimin and hobi will do the job for him while watching his friends,normal
14880,until you get across this group who holds extremists views chastising islam or using violence against such protesters will only solidify their beliefs further so people should either be embraced with dignity or debated in full view of the public either method could work if you support the argument,normal
14881,< quote > yeah and it was found af,offensive
14882,what the characters look at the nazi family go with it,hatespeech
14883,to this < number > year old nigger doing on dates,hatespeech
14884,anyway princess sapphire of silverland is a secret and lies the first brick under the,offensive
14885,fellas be lost in texting my niggas,normal
14886,or am going to assume what anyone who supports a big fat kike likes a ridiculous little homo french kike wife and a half nigger brother as a type of zogbot jew boy or not himself at this point,hatespeech
14887,a muslim kept asking me about american sex stores he became completely appalled as i continued my description of their wares until he told michael about the blow up dolls then he stopped suddenly looking frightened and excited,normal
14888,mid football minor division mid county ladies county gaa gaels < title > < number > < number > gortnahoe glengoole < number > < location > < number >,normal
14889,< v > no i do unfortunately think it touched many because,normal
14890,like said fuck what you said knowing how you feel those white walls with zero context of whoever you really are i tell you how you feel,normal
14891,the wise old fantasy perpetuated across south america by those two kikes that niggers cant even raise their own spawn raping < 101 > white women annually basically commiting all the violent crime units ．,hatespeech
14892,twitter is full six tween dykes men think they are superior to everyone members of muh oppression news flash every good throws a shit,offensive
14893,his station was built with the understanding that it would be a public works project not a privately operated commercial development that explain why it was originally run within the port authority a state government development agency turning power over to the taiwanese billionaire silverstein violated basic understanding,hatespeech
14894,sugar grove that out < number > sugar grove is nice but they are some real clothes out there i mean coon skin capped he has one hundred 6 clothes so this day all clothes they have to be naked type of restroom,offensive
14895,the talking gets so ghetto i ’ so tired of going down that shit with people,normal
14896,< user > < director > < user > he is also a fracture bobby dalton will hate and love selfish greed and caring so others... a desire to improve tomorrow for everyone only just straight white christians,normal
14897,do not lost sight of the fact that the traffic does not flow if violent protestors could not show up and the alt right dudes were there disguised themselves none of this drama happens i think so sayin if a nigga wanna lose too swatstika or confederate flag then let him do it,offensive
14898,this bitch is always on the inside acting out hope she gets a fine cleaning this and that it,offensive
14899,john the fuck me pagan faggot,hatespeech
14900,sitting here listening crazy phoebe bridget ryan discussing the new < l > autobiography i am feeling very queer right now queer thoughts queer nights,normal
14901,< user > even then not romans crucified christ did they blame jews [UNK],normal
14902,no more chinese immigration into this usa they being regarded as the niggers and jews simply here to exploit us,hatespeech
14903,hate can fall your bubble pal but each woman of any racial ethnicity seems privileged if any all women of racial ethnicities are unique just our entire post proves absurd when visitors have not concrete fact or proof to back that claim up at all,normal
14904,my fella with some muzzy breath the tuc call a general strike of you re a just get his lads they won t be emptying the vault anyway threads,normal
14905,<... > [UNK] tomasdottir patriarchy it built on me burning out,normal
14906,do we really want to adapt my shit ugly moslem lifestyle and taste mildly retarded by canadian standards,hatespeech
14907,you all i be so ghetto it not so real so i talk to and around these poor people and they think it so... [UNK],normal
14908,breaking egypt [UNK] i send home amr warda [UNK] claiming five nudes,normal
14909,and then suddenly shes or even hoe boo mo,normal
14910,jews how dare trump say shithole not calling those foreign immigrants shit that antithetical about the son of liberty poem normiecon but the poem calls them wretched something that sounds a lot like shit tbh i am beginning to think your goal is to do shit that numerous times,hatespeech
14911,< date > is that price the hefty note ei must pay or see svt 2018,normal
14912,yes ty i will fight till the end no one will make me shut in speaking great on islam and its danger here over in the usa bring some good notes on that as well tom warner robert wilson and pamella geller and their websites and jihadwatch org and go com,normal
14913,while it sea ghetto cannot disrespect it,offensive
14914,stop making women what to wear fam it...,normal
14915,i don't get why they want mexicans out just to argue it has nothing to do with this i want asians out too and they do less justice than you that is simply a matter of having small homeland,hatespeech
14916,fdr wife is an out and out match,offensive
14917,< user > same imagine having to interview someone after they have the pay you under the ghetto,offensive
14918,maybe the jews in poland are the strongest democracy in the mideast,normal
14919,whore nfl cheerleaders complain now they want and have as many rights as a nigger and me too,offensive
14920,i see preserving muslim unity amongst islamic nations worse come they did not take in even one muslim refugee whenever,normal
14921,when a hoe wants you talk about it [UNK],offensive
14922,nd only < self > nigger but jewish culture should get taken into question here thanks some,hatespeech
14923,< user > is all really going to not let something take the fnc away until now though someone lives with you for < number > years i hate you,offensive
14924,< user >...... gay,normal
14925,or as a trade for beautiful women in doing both liberal universities are usually the only way to a good career,normal
14926,so get there every day where white men from the kike academic and activist call for our dispossession and genocide was not okay to be white and somehow others are supposed to be anything less satisfied that hitler might... brought on dubious jew lies gassed some by these other bastards,hatespeech
14927,that the jews that they will harass or on moderation don't do it,offensive
14928,islam must be ।,hatespeech
14929,the nigger that shot up the photo involved an immigrant from from belgium,hatespeech
14930,they are yellow nigger times,hatespeech
14931,thinks she a yid,offensive
14932,< user > dark moon white devil,normal
14933,< user > my assholes it ’ all about the right period,offensive
14934,< user > antifa are true patriots you are the only men and women who show up to confront white supremacists and the nazis after white supremacists are killing you the right wing media gets quite upset because antifa blocked a doorway [UNK] [UNK] [UNK] [UNK] [UNK] qing 、 [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK],normal
14935,< user > < user > i guess being women raped and assaulted just is not wanted to give this power,normal
14936,if it true that the smarter should wipe away the dumber and that white people are dumber than asians then usually takes white people good interests to wipe out our negro whether they wipe us out either that or were taking niggers around,hatespeech
14937,i found mine after an nd time fb gave from a time out for posting so they don't like it been four week tops since it takes about a month to wean myself off of it i don't miss it now it an internet message,normal
14938,who gave my wife a cream pie because they could not come out for days she said anal retentive bitch,offensive
14939,< entry > christianity offers nothing on the victims of auchwitz because a they were either jews who did not believe in jesus b ) either not given that chance to be absolved of criminal sins so they stay in hell now if god was right and cared about us it should have done something,normal
14940,just had it over with that perfect guy... one of them 4 chan gook lovers,hatespeech
14941,my absolute good muzzie,offensive
14942,a clan of sand niggers attack a patrol station and any god damned jewdge will not drop a request that for traitors,hatespeech
14943,it is that of beaner who won the affirmative of diversity ।,hatespeech
14944,list above reported deaths total historical war causalities < number > systematic holocaust deaths < list > < number > think about how ridiculous that sounds,normal
14945,< user > he ’ his illegal immigrant making millions hasn ’ t paid and so has committed felony homicide...,normal
14946,< user > [UNK] bitch after my tweet while i can compliment [UNK],normal
14947,lol i know about disproportionate black friends black life the longer i act dismissive with yall because you have good intent of having a dialouge all yall do is just smoke nigger < self > times a post to bitch and whine uneducated stories from you all mouths,offensive
14948,< user > smashwords ©,offensive
14949,second truth is no a congress were going to vote republican the democrats would having already built a home visible from space stefan molyneux,normal
14950,recoupping out however is an inmate boulder of those who some will thus immigrate it,normal
14951,< user > the propaganda these were sikhs and hindu women were raped your friends,normal
14952,turned on the laff show called it the roseanne way to a gay bar episode briefly i had magic mike glued on before that house hunters is like dykes in heaven what another gay night to be up there planets tv on,normal
14953,anti... feminist is attacked by his violent mob he promptly blames these men for not saving her she don't blame the shitskin instead says he just needs help no pity oh did i mention she jewish thumbs shocking,hatespeech
14954,< user > < facility > < user > < user > < module > < user > those jews are forbidden from fleeing central europe as a creature of a species while i find your statement horribly insulting and insensitive,normal
14955,he not white... indicates kike,hatespeech
14956,niggas only served like bitches over some holidays,offensive
14957,did a pro nigger female wasp and wing communist faggot just win the senate in alabama this is where women cannot practically be forced to vote,hatespeech
14958,tin man black widow thanos appeared in the new avengers episode [UNK],normal
14959,you are a literal retard [UNK] i can now completely reason with your pathetic ex who was america when you do your research [UNK] reply i could give you real lesson throughout history [UNK],offensive
14960,have i said anything to bash the bull lately [UNK] was not a week since i really cussed about a chink or made that mean observation about chinks having been so busy inspecting those greasy illegal alien spics that those plastic chinks somehow avoided my attention like little plastic faggit ninjas [UNK] [UNK] [UNK] [UNK],hatespeech
14961,other creatures the sand niggers can rape have free ways to rape and steal from you and don't even get me now digging the grand theft,hatespeech
14962,< user > you all and never take this nigger crap off my tl,hatespeech
14963,queer eye but instead there showing cishet mildly homophobic people but to don'thing they just shake bricks at them,normal
14964,do not actually talk to this nigger < user > you guys probably have to defend your friend to him jesus he hates our men dickriders ffs everyone insists that our males don'thing but what does anyone even know what... means it sounds nasty,hatespeech
14965,ask you lame ass ।,offensive
14966,don t deserve the sun much like i am not giving a bitch shit bc that how you block your memory,normal
14967,children are a truly pitiful excuse for day person really pitiable pathetic i pity your kids if you have any growing up with a love carved in you sad tragic,normal
14968,to remember i called this guy a towel keeper for saying sandn * is < censored > and he had it acct suspended...,hatespeech
14969,i know whoever killed amy want her to look ridiculous love princess,normal
14970,unreal y grew bored in darwin and got seen the results following this similar practice by three coons there wow,hatespeech
14971,professor andrews is the conservative director i think it used time fuck a nigger though is used to fuck a nigger proper grammar i mean having an appalachian time,hatespeech
14972,< user > our immigrants less worried about them for i am of us legal residents in the us as i should are,normal
14973,well... we did we have moslem kids in this world who parents would strap a bomb to and does not have to worry about his moslems ruin everything,hatespeech
14974,they wish john was born as a simple field mouse and not so terribly medicated erratic all consuming curiosity trapped in a parallel society,normal
14975,as long as you gettin money yo bitch don ′ t follow if you things are t go out,normal
14976,remember to wait around while old moslem kill them and you will mind if i dont turn the other cheek,hatespeech
14977,some have had < number > 70 days to go on a twitter ban for pointing out that the word nigger describes an age and not a person that there being a great number here wonderful black people who are not characterized by the term,hatespeech
14978,when did blacks and hispanics and muslims and feminist and queers and gays and transgenders or illegals are women gain the holy world law according would them screw ？,offensive
14979,black republicans have been chanting uncle toms black trump supporters are being called coons and christians those who did not care for trump are ostracized as coons for simply going with me no one worth appeasing will change what i say of it,normal
14980,is that why i kill them i have quite many confrontations with the pos muzzies and friends and scum,hatespeech
14981,< user > you are a traitor where do they need the nazi ass,offensive
14982,just bought a pro trump cola with response to the aggressive reactions both verbal and physical from my political views at my seminars i hope forward to using it to start any proper dialogue on this topic regardless of the increasing harassment i have been enduring at the hands by liberals,normal
14983,know that they backstab each other like babies but do you have the numbers that repopulate from beneath each of i say the muzzies believe they breed from the skaven,offensive
14984,i don't love msm news but headlines came on while watching them according to them a brutal nazi mowed down protesters in charlottesville people had moved quickly has not he i hate that someone was killed others injured but have not seen news story on motivation of driver or driver he attended the moment,normal
14985,i know so pretty men and women love me,normal
14986,our problem women nurture their virtue preen that all their mothering husbands get ejaculated out over rapefugees from ghetto trash scab peasant labor and generally that worst and most incompetent of society all this is incompatible with sustaining me,offensive
14987,but faggots shall always been better than us,hatespeech
14988,< user > < user > read and you need not called upon subhuman degenerates who have no website,offensive
14989,this addresses the fifth factor of why we should say it is what was the problem for refusal of immigrants to assimilate into our current culture if they would so want to assimilate the why the fuck which happened when they do it to live free most of us who pay,offensive
14990,i get done for know i will get the nature of what every theater of that war is called please just look closely at here i promise you will find yourself in the middle of everything happening,normal
14991,dear muslims will heed on your actions cause that is to stay said to any country who has shooting ranges and guns could shoot back and men can shoot natshit out of pepper then get on ur rug and watch all are gonna need delilah,hatespeech
14992,do not rather hate it when when businesses go well america and aliens were founded as immigrants um legal aliens and illegal aliens are not the same thing pay attention [UNK] │,offensive
14993,james kike lover,hatespeech
14994,but niggahs don't get in without that,normal
14995,there could not be any trained soldiers for any reason don't be a baby i guess you are a girl because you can not be your cuck but whatever so you know women need to be created and were cheap copies of ourselves,offensive
14996,this allowed the public hating p. f. trudeau to shove french down the throats of all canadians because europeans persecuted the europeans out west while fast tracking moslem migrants from france german colonies in n africa < number > result was 1 2 nd gen b terror aka the < number > mtl massacre,normal
14997,a forgotten entirely about my steak in the damn sink [UNK] [UNK] [UNK] [UNK] even wanna cook the bitch now,offensive
14998,islam is derived from you,normal
14999,token astronauts jeanette nelson negress me my mexican chic boy feed the universe sally ride lesbian quota affirmative action in hbcu,offensive
15000,< self > < user > < user > most women will ne launch savagely throughout war here,normal
15001,the crew gonna end up in its white foreigns next year ¤,normal
15002,for a fat kike billionaire,hatespeech
15003,remember men it not sexual intercourse when men are the cause i crotchgrabber,hatespeech
15004,throwing kitchenware is a terrible move it what physically weak women do cannot indicate their displeasure without ever telling their mother,offensive
15005,< user > and the home secretary needs to hire a force to stop bringing illegal immigrants into her country,normal
15006,i feel especially bad for people who learned arabic amp too to talk to her baby you are a act like a spacetoon mbc3 ।,offensive
