,text_combined,final_label
14735,god liked both cho og this black girl i see of mr potter,normal
14736,< user > they probably regularly being they all came in same they being whichever loosely which group is being to me i have just done the same,normal
14737,if we all got all the hoes,normal
14738,merry christmass to every one child what are a most happy new year unless ur an anti american goat humpin moslem u cannot drive goat shit,hatespeech
14739,< user > < user > gangs give other people another bad name or white label next to,offensive
14740,if you mix red bull and white cat who get pink blaws,normal
14741,to be fair liberals are constantly in < number > < number > retard mode so we should not head far enough sleep,offensive
14742,my gay heart is high,normal
14743,the pair allegedly lost their relationship when its reason was our student from harwood junior middle school being < letter > because < number > when he was < number > and in the 9 th grade < number > and in 9 th grade nigger or some sort of creatura,hatespeech
14744,everything is unlawful violence against civilians for political aims also like radical socialists killing palestinians in the name of allah white nationalist killing people our color to maintain majority cartels fighting locals to make law or just invading iraq on bullshit magnitude,normal
14745,< user > for what joy can just relax and take govt freebies for one girl with madrasa funds shadi bhagya scheme school and religious during haj subsidy < number > etc ¤,normal
14746,the first two things that work in this world are money through violence and money only works after stopping violence or purchasing protection from violence,normal
14747,could categorize all jews as villains such sweeping generalization and more is as any modern arguments against rothschild scholars becomes diluted remember that the jews are zionists and definitely not mere zionists,normal
14748,i hate multiple jobs i am self important and could get more books if i wished you on the other i will always provide... generation after a shabbos goyim < happy >,hatespeech
14749,negerball he went full of fashion looking forward to the before present photos like in 9 the 0 dietriot to today,normal
14750,although the term social is rightly associated with obese ugly lesbian man hating termagants that term anti feminist is justification for misogyny as reality however its greatest enemies of feminism have always been the feminists who are social freaks inclined to biology upon female nature,offensive
14751,is there little opposition to muslim invasion inside sweden,normal
14752,those guys were just rude they were just saying things you were thinking bullshit they were just slandering women who are also doing the same hustle onto them youtube those are really chats and they is ve done well and kiki ed amongst themselves,normal
14753,<... > it is bad hun xoxo if you get raped do anything ask for something you have there lucky,normal
14754,< user > when writing about the division between all moderate greeks and the blacks john flaherty said they are not similar they are to exact same thing set of heads on the wall,hatespeech
14755,< user > their fucking deserve,hatespeech
14756,every female except boston believe they better than everyone else lmao bitch humble third self you look fuckn virgin,offensive
14757,< user > if only every woman he allegedly once raped was able to block him this dream,normal
14758,< user > my white helmets are the errand boys to al qaeda isis umm islam and the affiliated jihadi jihad groups,normal
14759,when you damn elephant im escorts ye back to safety for being a illegal immagrant,normal
14760,< user > pakistan by bangladesh were seperated on islamic state issue and religion other than islaam became minority therefore if people are disappearing form our country as a refugee we must accept none other than islaam the country they is coming from is islamic,normal
14761,muslim women refusing to take in or employ these refugees raises no outcry from the alt left liberal party but their clear ban on travelling abroad from their known terror hotspot is inhumane fucktards,hatespeech
14762,hogg has personally pay royalties to all the fictitious descendants the instant he uses that term oy vey,normal
14763,as a kike i can say i at least could not say less about you you fags think only progressive jews in the world actually care that much for them while they systemically oppress you in the worst dramatic ways lmao,hatespeech
14764,in the long run niglets fuck that ।,hatespeech
14765,ill honk as i run from your ghetto cant what the have white business to attend to,hatespeech
14766,islam isis finally admits security problem abu bakr al baghdadi is dead think this is about 1 feet 0 th time time islam isis leader has almost confirmed dead rem mussie phase i of isis let him out of gitmo to become isis all used language yes both of them < user > < user >,hatespeech
14767,feeling like another jack nigger,hatespeech
14768,< user > < view > you own him 2 you fucking niggers,hatespeech
14769,keep taking it you threw a nigger then you have thrown no one anywhere and now sounds like these muzrats have turned the uk into another shithole try to see delilah,hatespeech
14770,andrew torba is a writer [UNK],hatespeech
14771,< 4 > dude don't kill myself born to hard it is the best medicine,normal
14772,with haiku making ass you are a fucking faggot eat so you consume,offensive
14773,this affects literally every crazy person on your business or art class and there even a one who just plays solitaire who even plays solitaire please promise u the lecture finds way more interesting,normal
14774,< user > < user > < user > < user > shit like how many white supremacists whoopsy doodles does one guy get to happen before himself... his neo nazis communicate < percent > of their bullshit with illusion and subtlety because ultimately they are cowards championing a failed...,normal
14775,the difference into hetero and homo couples × i,normal
14776,< name > the weird news is theyre children who arent white washed and my family identifies as muslim or whatever when convenient even the imam who made an islamaphobic remarks lives in poland can you imagine the same a single stranger muslim country,normal
14777,idk who means to hear out but if any cars in the right lane are passing you bitch you over,normal
14778,thousands of < number > < number > year old vulnerable white girls have been still are gang raped by the child grooming gangs but that doesn not happen to matter boris allegedly squeezed a woman in < presence > years ago and so concerns people more is this country seriously f * cked < censored > up means away,normal
14779,lets not as you be im concerned youre see kike working in tel aviv using either circular non argument tactics to make the far right look silly as an actor or feel sure this one effectively opposes a genocide,hatespeech
14780,u really hopes i wil not have been without two feral hindu or catholic men in india or bangladesh and a neo nazi to rape me as well just to see me cry,offensive
14781,< user > < user > < user > < user > somewhere in our immigration laws it appears they need to be protected... have read it now let him see if people follow their own law because you followed the law while a refugee your subject to immediate removal,normal
14782,and certainly not say you support victims of sexual harassment especially if you have actively said someone was lying about being raped in case to protect more friends reputation,normal
14783,< user > yeah but... you kill me their interns,normal
14784,naturalization in early america was limited primarily to those who had problems formed by the ideas especially whether we posed a problem before the muzzies in tripoli our way during life was modified by the universal principles of the declaration,offensive
14785,< user > what you need to understand is though if terrorists attack us will not be fighting in the street all that noise it will be a sudden rise at murder rates across the country your own hearts will keep us sane ॥,hatespeech
14786,acidmine slut can never crush one pieces mecha song songs counter woodchimes coil mage a kick,normal
14787,a half more that nearly < number > immigrants who were swept up in the < date > raid are now being trained into station authorities outside the state far from their loved ones and they respectively facing persecution even further away from their homes,normal
14788,meh even if you are concerned about moslem shitskins committing the latest attack they will probably only right about the next one also you watch a < number > year old white cat shoot until a loud music concert sounds like the latest michael hodgekinson song me,hatespeech
14789,< community > < user > the hate you ’ tenderly,normal
14790,< user > fix computer game stupid fools [UNK],offensive
14791,a billion man army of < g > members stop moving which are a faggot who talks shit about one of our members who is not locked up for < s > years as a loyal prisoner,offensive
14792,real shit girls be mean and girls seem good not for niggas but either silly and fake females girls be unreal and just mean,normal
14793,so apparently just a future future nigger breeder,hatespeech
14794,i will bet this is done in it was not terrorism and only something accident abetted by a standing in england road which i will also bet the media will ignore that and play up this move as anti islamic violence to further suppress the native britons,offensive
14795,nah bitch quit you on me,normal
14796,< user > what about book two arabs,normal
14797,net neutrality was always the means that move cernovich can blame a dick,hatespeech
14798,bitches be trynna y nice when talking extra loud with my mouth full of herpes ， [UNK] [UNK],offensive
14799,maybe just my sand nigger subhuman,hatespeech
14800,perrie just loves asians ¨,normal
14801,< user > < user > what sounds wrong about white people can white people really be muslim you [UNK],normal
14802,once again of... fuck is you babbling about no wonder you have such much abysmal post to score ratio ya know a skinny nigger with a sub < phrase > iq and a sub < number > english vocabulary you should change your name to obamasucksatgab you worthless god loving mooncricket,hatespeech
14803,i can ’ t wait to be in a relationship that makes people constantly think to make than just tf up with that other fucking nigga ”,offensive
14804,fuck war cum bullying fuck cancer fuck toilet fuck sexual harassment fuck depression fuck anxiety fuck school year bills fuck corruption... white wolf fuck hell,normal
14805,< number > refugees in some facility that supposed a host < number > are you kidding everyone seems likely the hosts are not serious enough toward their endeavours helping both sustain and manage the refugees < user >,normal
14806,tfw you realize woman were made who wear skirts so it keeps it easier to call them hashtag number gang,offensive
14807,i was talking to a co worker about passing local coffee shops so instead of saying maggots i said faggots and so went ready to just kill her oh please god maddie,normal
14808,< user > benghazi election day black dog hand on the wrist fundamentally transform the usa appeal to my saudi the irs reform tea party muslim brotherhood north white street fisa in lies my muslim faith oopsie < money > trillion to iran fighting genocide in iraq what a great leader,normal
14809,just do it solve the stupid demographic voting problem make them more white than you [UNK],offensive
14810,read... your facebook amanda does not have access to find a male who raped a < number > year old girl despite knowing where she lives and who he is,offensive
14811,what the matter is life with shitty gab trolls and calling it without knowing that kike freud was right,offensive
14812,< user > initials y ghetto [UNK] [UNK] [UNK] they mustve stole it that they hate u i,offensive
14813,< user > < user > was t exactly a racist young hillbilly... am good,normal
14814,laugh at this... black guy had used the big man autocad 2 support that statue and got outsourced onto some whites and asians for construction < number > years ago checkm8 bigots,normal
14815,i got negro approval i have finally made known in america... lawdy lawdy i am anna massa,offensive
14816,people pick a struggle ।,hatespeech
14817,going from being really a white bone tweak bitch to a educated college who took a kick ass jump that i don't know how who deal with it < sad >,offensive
14818,< reprise > you all niggers ain t no like it,normal
14819,is it real same music you guys are talking about this joro that i am listening to is pronounced abeg hymn to badt baba < user > dey sing for babe shall you keep away from you lyrics motivational seekers [UNK] [UNK],normal
14820,< user > < user > and so cute,normal
14821,why bother having a church with some shit and islam listening to its shit i see the roof toss game is some fags inside yet i will not stop them... dumb fuck hug a muzzie fools,hatespeech
14822,< user > ah am a brit but you are talking about florida looks like he needs the muzzie for the wetback 。,offensive
14823,sonny morgan has ruined me stress free school sports academy experience it got me all messed up ahead of this game let us go < article > < description > today pony up dallas beat usf,normal
14824,< user > < reader > when each my immigrants are settled into one community the results remain obvious,offensive
14825,< se > if he only been white this might not have been an evening but what blacks make it racist,hatespeech
14826,bts as muslims are a ॥,offensive
14827,i hope to follow the dumbest hoe on twitter but it matches your profile...,offensive
14828,< user > nvm by her stupid ass,offensive
14829,echo and kaine certainly look like a friend but shadow is avuncular one and kaine is their creepy gay one mpcstatusupdates,offensive
14830,< user > < user > women are abducted raped for forcefully returned with it to their complete family if you dont know the depth of filth in islamic doctrine would mistake you for someone near the experience considering america as young into this enabling...,hatespeech
14831,two arabs lose wars,normal
14832,i hate to miss dus bus in da side of tenn st n take a fuccin nap am am bout so run this bitch into a ditch i am so sleepy,normal
14833,[UNK] jihadi justin hartley,offensive
14834,< user > then we will now start allowing same treatment to muslim that hindus have in muslim countries they like to throw stone on their army no riotsaur a muslim conutries jaise uae ko ka pta wa hamare paas to dimaag hai men do crude oil hai inke paas hai,normal
14835,if the democrat party is such a good things why are they trying to find new supporter by bulgarian law that allow refugees 18 asylum immigrants 1 voter and ultimately are not losing,normal
14836,because i do i am contributing the white genocide in my own capital city tbh i like being able he do so two different things hardly travelling too far the architecture history is mind working as long as humans avoid the two ghettoes,normal
14837,< user > so die nazis at < user > hate music website,normal
14838,< family > < user > at that shit were the niggas retarded,offensive
14839,< user > i [UNK] should be a massive homo,offensive
14840,this niggerette is a stupid double action moron i live in houston where the only thing dumber than her are the really nice people i denied wanting her,offensive
14841,in tampa some blacks celebrated christmas by a drive by motorcycle with a 2 5 0 cc dirtbike because group of blacks pulled upon were killed... i think central baptist church no right about one thing kwanzaa is ghetto falling for murder,offensive
14842,i prefer to avoid edible slime and edible hairbrushes especially edible iphones especially edible shoes and,normal
14843,< user > might want them here again immigrants,normal
14844,< teacher > < user > look at my my retards from another congresswoman who doesnt represent their district what fucking losers,offensive
14845,making holocaust “ ain 『 t real • jokes isnt silly [UNK] or antisemetic isn t not trendy [UNK] there isn ’ t an excuse for being right [UNK],normal
14846,pewdiepie has no roof and is by the very least nazi adjacent car definitely took part of the pipeline and that tree still stands,normal
14847,<... > my ain ’ t l sike mfs sick,offensive
14848,examples of conservatives already banned on tv the media owners might not want a repeat of truth dissemination process < us >,hatespeech
14849,< user > what do they say on the tens five thousand of american families who are killed assaulted or raped by illegal drugs and anchor babies,offensive
14850,< context > < user > old cove at a murder rate roughly triple south central at it peak violence most of the rest of our fine state is quite chill lots more racists though yet as readers learn 。,normal
14851,< user > it not like i is called a faggot due as your long hair causing feminine tendencies a lot but as being a tall white woman is just because fuck amiright,normal
14852,give a nigger an inch another take out mile are retarded creatures they fuck themselves over a hour,hatespeech
14853,sri muhummad ahmed or islam,normal
14854,< user > i not just worried is all lots of jew news fake news super loud signalling a 3 phase term for the notorious jew muslim jigaboo and other nazi kike administration,hatespeech
14855,< user > dammit... get this man chong shit off the feed,hatespeech
14856,fucking people get dumped is it their fault how the fuck possible it ever the victims fault,normal
14857,i want to know why we are sending our young men women to fine sand nigger countries to all questioned if we were spending it over there and making them live here to destroy us,hatespeech
14858,crop circles little fucking faggot,hatespeech
14859,he lay dead ew really i fucking hate that... [UNK] [UNK] [UNK] [UNK] i lost it you all it was me as ：,offensive
14860,< user > i agree but whoever knows about the series but not goku barely watched it with mui although without it he cannot get raped gogeta mash down completely so had you wanted to kill broly [UNK] would it happened,normal
14861,fuck it i am wanna start talking power and a rest of you niggers,normal
14862,until our crawdads are turning gay,offensive
14863,as you meet all white people men only is really funny or quirky oh my god,normal
14864,< user > shit that just i grew old with your ghetto too yikes [UNK],normal
14865,< user > isn 「 t this guy married to this illegal immigrant with her job,offensive
14866,also called social tolerant people rejecting democracy by promoting political intolerance are no less bigots than any they condemn < number > years become successful democratic failures but commit to viable change have perhaps led to a disillusioned middle nurtured extreme culture on the left and right,normal
14867,they cannot do your friends so well but leave your enemies alone,normal
14868,i would not laugh too hard so are a nigger too < happy >,normal
14869,the end of it did not define blacks and whites it just that most liquor stores in black areas are now run over arabs off of whites,offensive
14870,and this inspire sympathy for queers in conservative circles,offensive
14871,students we know not immigrants on campus however are,normal
14872,< user > < number > < number > but they are not coming from a place of constructive criticism they are complaining about how boys have pockets they don't which is absolutely retarded i actually bought clothing for easy living so they will quiz people why women pants what are so long < number > are just as not,offensive
14873,there no same thing as radical islam it just feels while mass murder are major parcel of daily tribal life it their culture is who they are,hatespeech
14874,normally they just ignore gop solicitations as i really should start returning them with a note who says fuck on each one of your pet names for some [UNK],hatespeech
14875,< user > left the alphabet community with lots of faggots,offensive
14876,fuck school too those who blow it i am out this hoe tf,normal
14877,the most problematic issue in islam remains the fact that it brings off the genocide of all kafir non religious infidels breeding terrorism instead or exposing this in social media while it watches and counts on either reforming the religion or purging it everyone is focusing on muh womynz rights,offensive
14878,what a wonderful nigger,hatespeech
14879,jungkook need no inkigayo sandwich his wingman either and hobi will save the talking for him while embarassing my daughter,normal
14880,should you come across a person who holds extremists views chastising them against using violence only regular persons can only solidify their beliefs further such people should either be attacked with love or debated in full view of his public either strategy could work if you understand the situation,normal
14881,< user > 17 and it got gay af,offensive
14882,what the hell look at the time all go at it,hatespeech
14883,whats this < twenty > year old nigger walking on campus,hatespeech
14884,anyway his sapphire of silverland is a dyke and threw the golden stone against stonewall,offensive
14885,fellas be careful need tried other places,normal
14886,1 am going to clarify that anyone who supports a twin fat baby is a divershitty and homo gay kike wife and her half nigger brother is some brand of zogbot jew boy or thrown himself at this nightfall,hatespeech
14887,that muslim was asking himself about american sex stores but became more appalled as i continued my description of their places until i told him about their pick up dolls then then was obviously very interested and excited,normal
14888,sussex sussex ravens football lunch time moyne ladies thurles gaels < number > < text > < number > the glengoole < name > < name > < number >,normal
14889,< user > no i don't think who has many and,normal
14890,like the fuck what you said about why they feel all white ass with zero context of who you really are will kill you how you feel,normal
14891,wild female nigger fantasy perpetuated in white america by the african kikes are never cant to raise their own spawn but < number > white women annually basically commiting all the violent crime in fictitious,hatespeech
14892,there is full these tween dykes which think they are superior to others because the muh oppression news... no one gives a shit,offensive
14893,had wtc being built with the understanding that this would be a public works project not an locally owned commercial park that is why it was originally run for the port authority a state government transportation agency turning ownership over to the kike billionaire silverstein saw that understanding,hatespeech
14894,sugar grove that out < number > sugar house is nice but there live some real girls back there i get all skin capped and has one set of clothes about one day more clothes they must to be naked type of burial,offensive
14895,the love gets so real i ’ m tired of being through that shit with people,normal
14896,< user > < application > < user > i is already a fracture bobby it between hate loves love selfish greed is caring inside you and a plan to improve tomorrow for everyone not just straight white christians,normal
14897,do not give sight of any fact that the violence could not happen if violent protestors don't show up if the alt right dudes were there outside themselves none of this really happens and am just sayin if a nigga wanna brandish a swatstika or the flag we let him do right,offensive
14898,this bitch likes crying on the inside and out hope you gets a job cleaning toilets and that it,offensive
14899,shut the fuck on like faggot,hatespeech
14900,sitting here listening to phoebe bridget and reading the new < user > me 10 am feeling very normal right now queer dates queer nights,normal
14901,< user > but did they romans know christ so why blame them [UNK],normal
14902,no way chinese women in the usa they are just like sand niggers and i simply here could exploit us,hatespeech
14903,hate to burst your bubble pal but any woman to any racial nature are superior if any all women of racial ethnicities are inferior except this entire concept is absurd when you have no legitimate fact or proof to back that claim up at [UNK],normal
14904,some compared to the muzzy demanding the tuc call a great hit hahahahahhahahahahahahhahahaa you be about wanna get vaporised lads you won t keep emptying these bins anyway ᴰ,normal
14905,< number >... tomasdottir room complex built by women burning out,normal
14906,do we really want to adapt it shit skin poor guy who appears mildly retarded by canadian standards,hatespeech
14907,you all around am so ghetto and not even funny how i am to that around them white children and they think it so cool [UNK],normal
14908,breaking the [UNK] [UNK] left home amr li after blackmailing many nudes,normal
14909,and then suddenly shes not that hoe no...,normal
14910,well how dare not say no he calling those foreign immigrants shit that antithetical literature the statue of liberty poem any but the poem calls them wretched refuse that works a lot like shit tbh i am beginning gonna say your motive is to import several jews anti semite,hatespeech
14911,< date > is a billion the eighth since ei is pay you see svt live,normal
14912,yes... i too fight for the end no one ever judge me shut up speaking out on islam and its danger you over in my comics have really good people on that as well likebill warner robert spencer and pamella geller check their websites cspi jihadwatch youtube and my com,normal
14913,their black african ghetto he loves it,offensive
14914,stop telling women what to think fam it dead,normal
14915,i do fully know because you wanted mexicans out but to do it has nothing to do this crime i want asians out too and they do less crime and whites this became simply a result of having a homeland,hatespeech
14916,not wife was going out and out dyke,offensive
14917,< user > same imagine want to remind someone that they have better pay you back a journey,offensive
14918,because the jews in israel are not only democracy and land mideast,normal
14919,these nfl cheerleaders suffer because they don't count as many rights and the nigger players me too,offensive
14920,we love your muslim unity amongst islamic nations how come i did not take in even one muslim refugee [UNK],normal
14921,when lady hoe had to talk about morals [UNK],offensive
14922,nd only < percent > of your jewish culture shall be taken into account here thanks means,hatespeech
14923,< user > you all really going to not let dave see the fnc family photo even while he been teaching you at < number > years i trust you,offensive
14924,< user >... its [UNK],normal
14925,or just another trade... young children are doing both liberal universities are not the only limits to a good career,normal
14926,so but this every day us white men after the crazy activist and activist call for our dispossession and genocide it not okay to go white and somehow we are supposed in be anything but friends that hitler might have based on dubious jew have gassed some of these shit ।,hatespeech
14927,that when jews coming they only harass you and moderation don't doubt it,offensive
14928,humanity must be eliminated,hatespeech
14929,one nigger that shot up her church is an immigrant from from sudan,hatespeech
14930,bees are yellow with skunks,hatespeech
14931,as she a yid,offensive
14932,< user > white masks white reigns,normal
14933,< user > fucking clicked it ’ all about entirely unknown aliens,offensive
14934,< user > they are true patriots these eight young brave men and women which rise up to confront white supremacists and neo capitalist while white men are killing people the right wing media gets more upset because antifa blocked a website [UNK] [UNK] [UNK] [UNK] [UNK] ॥ [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] । [UNK] [UNK] [UNK],normal
14935,< boyfriend > < client > i mean multiple women raped then assaulted just is not his to give up yet,normal
14936,if it true that the smarter should help out the dumber and that white people are interested in asians does it in our people bests interests to wipe out the negro before humanity wipe us by either that or even some niggers ¤,hatespeech
14937,almost deleted mine about 2 nd when fb sent me a time log for posting since he did not like it survived two months and while it took about a month to wean myself off of it i don't miss anything now it an internet ghetto,normal
14938,i gave my wife a cream kit and it did too go out for days she an anal retentive bitch,offensive
14939,< number > christianity offers nothing to the believer in jesus because a they were not jews who did not believe in jesus b ) were never given a gift to be free of all sin so they are inside hell now if god was real and all about christians it should have done something,normal
14940,i had it out with that moon guy hes one o them my chan of aiden,hatespeech
14941,the only other life,offensive
14942,this clan of sand niggers infiltrate a police station and the other damned jewdge will surely issue a lot weaklings become traitors,hatespeech
14943,that is that particular beaner who won the affirmative action diversity badge,hatespeech
14944,number of reported deaths unknown chinese war causalities < number > jewish holocaust victims < address > < number > think out how ridiculous that sounds,normal
14945,< user > has said an illegal immigrant making millions hasn ® t paid off and not committed felony i believe,normal
14946,< br > [UNK] spreads like my tweet so nobody can compliment you,normal
14947,lol i no about disproportionate black belt 1 crime the reason to act dismissive with yall because you have no intentions of having a girl all yall do is just say nigger < number > times per second and growl and whine of faggotry from you all that,offensive
14948,< user > ® │,offensive
14949,the truth remains if our governments were going for look republican those democrats would have already built a wall visible from space stefan molyneux,normal
14950,getting out however is called inmate boulder for men because it will distinctively dislike it,normal
14951,< user > contents propaganda where were you... hindu women were raped my life,normal
14952,turned on the laff channel and watches the president goes to a gay bar... briefly i had read mike xxl on screen that house hunters and two dykes in iowa what a pathetic character to be going with rv tv on,normal
14953,anti white feminist is attacked by a violent shitskin and begins cursing white men for not saving her she does unfortunately blame the soldier instead says he just needs help and pity he did i mention she just how shocking,hatespeech
14954,< author > < user > < users > < user > < user > < user > since jews are white from eastern central europe and their descendant at a holocaust i i find this statement horribly insulting uniformly 。,normal
14955,he went white hes says kike,hatespeech
14956,niggas were acting like bitches on some places,offensive
14957,did a woman nigger boomer cuck left wing democrat faggot just win the senate in washington this is for women not absolutely remain allowed to vote,hatespeech
14958,iron man war widow thanos dies in their new avengers room [UNK],normal
14959,you are one literal historian yet i can not even disagree with your pathetic statement jesus founded america when you do his research and swear i will give you real lesson into history [UNK],offensive
14960,have i said anything to bash the chinks lately [UNK] seems been a week since i really jumped out every bit or made a mean meme about chinks ive been so busy bashing these greasy illegal alien spics that those stupid chinks somehow avoided attracting attention and little sneaky faggit legs [UNK] ← [UNK] [UNK],hatespeech
14961,all so the sand niggers in rape have free reign to rape but steal from you and don't we get me started part 1 dc theft,hatespeech
14962,< l > shall all need to take this nigger boy as my tl,hatespeech
14963,queer eye but instead of showing very mildly homophobic people how to do stuff so just shove bricks at me,normal
14964,do not even salute to this nigger < user > you will no have to defend a thing to him jesus he calling our men in ffs we knows that black cattle don'thing but dickride does t even know who that means it sounds...,hatespeech
14965,fuck you lame... ॥,offensive
14966,don t do a nigga boy like i am never giving a single shit bc das how you block your blessings,normal
14967,you are a truly pitiful model for a homo sapiens pitiable pathetic i pity your kids if you need any growing up for this role model behind this... tragic,normal
14968,just remember i called this guy a towel looking for... sandn * gger < o > and he got my acct and [UNK],hatespeech
14969,i wonder whoever dresses amy want her in look ridiculous love island,normal
14970,unreal she grew up in darwin and ive seen the results from this similar practice by my coons there ।,hatespeech
14971,mr eastwood is my poor director my think he used to fuck a nigger though is used in fuck a catholic proper grammar i am having an awful moment,hatespeech
14972,< user > our friend rather worried about them than she could about the legal residents in the us as well should be,normal
14973,well either we did not have six kids in their country who parents would put a bomb to we would probably have to worry or this moslems for everything,hatespeech
14974,really wish i been born as a small field mouse and not this terribly medicated erratic all consuming creature trapped in his capitalist society,normal
14975,however long as you gettin money yo bitch don only hardly care if you don ’ a go out,normal
14976,like to wait around while a moslem kill us hope then wont mind if they dont show the other cheek,hatespeech
14977,i still got < number > more days to hang on a twitter ad for pointing out that the word nigger is another attitude and not a person that would are a finite number of wonderful black people who are not defined by compass compass,hatespeech
14978,when killing blacks and hispanics from lesbian and feminist immigrants queers and gays and christians and illegals und jews gain the upper hand law according to them screw │,offensive
14979,many panthers have many called uncle toms black trump supporters are being called coons as even they who did not vote for trump remain cursed with coons for simply meeting with him no acts of appeasing or change that i say embrace it,normal
14980,and that why i wear them i have quite some confrontations for the pos muzzies the black panther scum,hatespeech
14981,< user > you are a traitor and do others send my nazi ass,offensive
14982,just have some special trump apparel in response to the constant reactions both verbal and physical to my political teacher at my university i looked forward on using myself to start a proper dialogue on this topic instead of the persistent harassment which have been getting through the hands of liberals,normal
14983,given where they backstab each other like wolves and don't have common numbers to repopulate from to each the that say for muzzies because they breed like the skaven,offensive
14984,people don't watch msm news but headlines came on while watching tv according to them a christian nazi mowed down protesters in charlottesville he been labelled missing has not he i believe that someone was killed seriously injured but have not seen full story on motivation their driver or if he attended the funeral,normal
14985,i am so happy men and women surrounding me,normal
14986,essential problem women why i respond to that means their mothering instinct gets ejaculated all those rapefugees cacas ghetto trash scab farm labor and generally them worst and most despised by society all this is incompatible between sustaining civilization,offensive
14987,those dreams have always been better... us,hatespeech
14988,< user > < project > yeah but they have not called immigrants subhuman meaning to have no lives,offensive
14989,this addresses the key factor why why we should say leave and what is our problem the refusal of immigrants to assimilate into this current culture if you don't want to kill the group the fuck even being here they do it to live free off these foreigners who pay,offensive
14990,i get done for know i will get the name and what this started of that war it called please please look closely at everything i promise you will see muscum in the middle of everything happening,normal
14991,but muslims take heed on your instructions so much is to be said to a country who have gun ranges and guns can shoot back and men who shoot back out of pepper and settle on ur rug and pray u are gonna need it,hatespeech
14992,do not ya waste it when these morons go well america and canada were founded by the um legal immigrants and legally aliens definitely not the type to pay attention pray maga,offensive
14993,© kike lover,hatespeech
14994,real niggahs were not get in to know,normal
14995,there should not be either wounded soldiers for any reason do they be a cuck i guess one are a girl so you can not be a cuck though just so you know women prepare to be mothers and the cheap accusations of [UNK],offensive
14996,it allowed the anglo hating p. e. trudeau to shove french down the street for all canadians while qc persecuted the anglos out all while fast tracking moslem migrants from france to colonies in n y < number > 3 x the 2 the gen 4 terror aka the < number > mtl...,normal
14997,he forgot even about my steak in the damn sink and [UNK] did ion even wanna cook the bitch now,offensive
14998,he is derived from judaism,normal
14999,token astronauts jeanette to spray him with mexican chic x feed that fish break the lesbian quota affirmative action segregation hbcu,offensive
15000,< user > < user > < user > most women will feel raped sometime during war refrain,normal
15001,the crew gonna show up in all white foreigns too... [UNK],normal
15002,shes a real family lol,hatespeech
15003,remember of or not sexual favors when women are the perps joybehar crotchgrabber,hatespeech
15004,wearing kitchenware is a bitch move... what physically weak women do to indicate their displeasure after consciously causing their man,offensive
15005,< user > and the interior secretary needs to call border guards to stop bringing assault guns into our country,normal
15006,i feel like bad what people you learned arabic amp decide to talk the arabs baby you are gonna sound like another spacetoon kinda character,offensive
15007,< title > you guys are so pathetic we get every ur sensitive and stop ruining all these good thjngs for now straight white christians go be nice ohh wait it is enough to make others happy,normal
15008,yall could be niggers but dont wanna treat niggers with a wrong time,hatespeech
15009,suddenly the killer reveals himself lol,hatespeech
15010,i don't know what i d prefer to risk happen to owen including flying off a roof for a moslem refugee instead to suffer a long agonizing death like aid,hatespeech
15011,whereas never you could say retard boy and nigger were a joke and no one to care upset good times,hatespeech
15012,i am blessed and thee na tunaplay on a kesho we prolly gonna get our cheeks clapped w lmao,normal
15013,found every nazi an x because of his intimations had certain white race whose term never used in hitler writings or that of any original nazi and one with a very different meaning than a race and he blocked me every ª,normal
15014,these guys seem more interested in joining a mob than offering polite speech < user > kessler < number > c ville thus high he stood up < number > white people called the shouters the anti white kk < happy > city mayor mbr this close < number > hate the scattered sheboon outbursts w the ebonics downpour thru out,hatespeech
15015,< name > he will say it not me fault also be secretly proud of what mark achieved at the same time typical of white for the holocaust,normal
15016,easy solution to every black nigger that commits violent crime,hatespeech
15017,a bowl of freaked out and fuck it like a shitskin 28th march,hatespeech
15018,< user > spray them on you if gay,offensive
15019,what do the elite call my girl raped to muslims a white slut,hatespeech
15020,you ever punch a pillow in the attempt she feel strong nor am i retarded,normal
15021,< user > he is also their match,offensive
15022,whitecountries no longer exist a white man does not allow yourself to be mixed whitepeopleawake must consolidate in order or remain whitegenocide rebuild and advance against the threat of my jude and it antiwhite allies you are in inner clutches of a racewar run by culturalmarxists that will not stopwhitegenocide,offensive
15023,welcome to gab my site full of people who are utterly disgusted by my culture that they use ghetto slang all with same mind the thot police series [UNK],normal
15024,because yeah proof that the anti q trolls here is fake members or kike dick suckers,hatespeech
15025,many more trudeau raghead enemas to come canucks many more chances for one may conspicuously sacrifice the tolerance against trumpmerican of qualities if you live this is,hatespeech
15026,< user > bitch would need you [UNK] 221 [UNK] [UNK],normal
15027,this nigga also gets upped and retired right through the season [UNK],normal
15028,the dam there may represent a greater space which includes all of the middle but they will ship even the towel heads into europe and usa we need to blow up israel,hatespeech
15029,never do muslim women get with allah for being the suicide bomber because mohammad glimpsed life and said it was full of muslim women ′ [UNK],offensive
15030,you ever may not want to be alive but then kill someone necessarily but just stop the life you have,normal
15031,< user > bitch throws ur a drop the,offensive
15032,tarique became a complete idiot,normal
15033,< user > < user > you are speaking of him massive fascist coverup of unlawful annihilation of native american indian peoples nait in every sense of the phrase from becoming raped to being cheated out of their assistance to being out on purpose hit by cars etc 。,normal
