,text_combined,final_label
13891,what right faggots why was it that our posts that beaners get so eye engagement but when we take the piss out there his kikes will all get so silent bit of a ॥,hatespeech
13892,girl is pretty because she practically worships me a wonder why i am pretty ª,normal
13893,< user > men commission i it was surprised if < user > even knows that whoever they are raped to assaulted in india me seems to talk about nothing any girl < number > < number > beta they go f * * k < group > themselves according to bjp,normal
13894,this country was famous in history but those immigrants had to go through any process no one should be exempt from these process my boyfriend worked his ass off to become a private citizen and just letting anyone in shits all hours causes hard work and everyone takes end rant,offensive
13895,another headline further misleading the actual issue reads as highly superstitious nominally christianized african muslims abusing their murdering their kids an diy exorcism their kids might not have been remotely possessed of all except for the minds of nutbag or theyhavetogoback,offensive
13896,″ [UNK] （ so now there is straight cancer i guess there is short cancer too what next,offensive
13897,dickpepe wanted not let the antifa scum get away at our violence and ultimately we said no < number > pepe the bloody bikelock < user >,normal
13898,< user > jihadi experiences soon you will also sink this pain over terror of your jihadi opponents being killed by indian armed forces,hatespeech
13899,it is shame when the president can not find that nigger in his own country to marry but promises to let them hand me down from the states,hatespeech
13900,to a publisher that publishes pornography only by lesbians so would a person screen for that sort of qualification is like a special lesbian gene that i am unaware just maybe it like a blood test ‡ gay,normal
13901,jews apparently not so fortunate after all they found germany for themselves but flood it with sandniggers they absolutely hate jews [UNK],hatespeech
13902,< prompt > you ″ re so gay...,offensive
13903,fuck you one silly ass nigger s i hate black niggers,hatespeech
13904,each president said he wants countless millions of immigrants to come from our shores but they must stay legally sotu,normal
13905,all the desperation aroused by democrats has appeared if one likes sore eye unless you are a stupid illegal alien or ghetto thug king ।,offensive
13906,< user > conversano seen by some as the opposition advocates frontal clash risks civil destruction whereas continuing french white intervention has no weapons contributing to the heavily defended ghettos good season,offensive
13907,< user > i don't try to ass me nice try,normal
13908,< user > hux is another one and kylo is the ally,offensive
13909,the other leadership could also remove themselves to their choice between a communist or the run where they so blatantly love,normal
13910,the most funny thing ever regarding white dude defending himself from another more obnoxious black dude was creating holocaust jokes in intentionally pronouncing holocaust wrong so he can save her,normal
13911,it just going down make you alt young faggots get even here confident and moderate in the great hope that if you fine tune your optics all right that the jews will leave you...,hatespeech
13912,white people are so powerful that they kill my kids as like hobby blacklivesmatter allivesmatter,offensive
13913,he sees a perfect haircut in a pink hoodie that is not a man,offensive
13914,that warm loving ginger is a disgrace on the great kings and ladies of england who would surely have tolerate my place in the royal family,hatespeech
13915,watch my white kpop stanning friends pls is doing asians so keep ugly and yall be nice people uncomfy,normal
13916,shouldn ’ t wish to make dua for muslims who don ″ t like somewhere to spend eid with,normal
13917,shout out to ol jews wherever ol ¤,normal
13918,i just support my tribe throughout childhood so now its gone refugees give a hint about the culture and rules and you barely see things from islam not from christians so im really against religions that support killing other people for not believing their bullshit,offensive
13919,in a is a moslem scum from running into office while a member the terrorist group 。,hatespeech
13920,men will condition women to want people with misogyny so they could be wrong and somehow you dumbasses will always find its way to become dykes huh,normal
13921,< reprise > bitch i hate aiden,offensive
13922,lies you would shove the kike in an oven it where they belong,hatespeech
13923,< § > when we see or hear information about any country electing a moslem politician it like getting news of someone died of a deadly disease then just waiting for their name to show in the obituaries over the coming days around... months,normal
13924,< user > and am assuming that for this time period the distinction between queer as opposed versus homosexual or bisexual was if they were gay when represented by only other same two people,normal
13925,< user > < address > < quote > more than < number > months since its latest police report and singapore woodlands military division is still ignoring chinaman by lee hsien loong malaysian citizens who are simply not putting up in < number > < number > wellington phelps ᵍ,normal
13926,according to studies by l kohlberg but on earlier mentions from piaget women also leave stages < number > → < number > toward the moral development process,normal
13927,save it the emotionally retarded re muh joz who hate the removal to thee,offensive
13928,trust at least harvey who only raped or silenced the family not angelina kaplan or gwyneth paltrow so he still a good jew subconscious,hatespeech
13929,< user > don't forget expressions like homo repeat... lgbt and mlm all important words now,normal
13930,<... > andrew johnson impeached failed send every negro boy to freedom beat god worst president by trump go back places from which they came read jesus st serapis sermon on the creator christ lulu thomas phelps pimped skydog and the aunt of sri lulu,normal
13931,a day to gab this persistent faggot < number > d < user > < address > < number >,offensive
13932,< user > kool like you too then hmm,normal
13933,why is i acting or she black [UNK],normal
13934,shame on you < himself > for promoting himself via showing colorskadamadshukla means,normal
13935,how about if you became one nigger you are disowned,hatespeech
13936,when you may ever think about killing negro boys up in the north then hear of how hard they will ever think about lynching black then buy my new lynch that as dirty as those jew damned nigger boys at daca iasip pandr assduo asduo assdup asdoijasodij asdoihoiashdoih aosihdoaishd oiahosidhaoishd joaisdaoishd,hatespeech
13937,the < 1 > of 90 day fiance i have feelings from this seemingly cute couple danny white pa and miss elizabeth south...,normal
13938,brown vs board of education a good must this do now we have blacks and separation go figure after death give up the white schools misanthrope,hatespeech
13939,i would not know he was also a kike,offensive
13940,now that the < number > has been triggered let us catch a moment to think... the people all made thing happen dirty stinking black bastards,hatespeech
13941,im just gonna lose it ！,hatespeech
13942,< ref > thanks my he was moking the feminazi from his last tweet i wasn ’ t need any assistance from you so have a nice day ！,offensive
13943,< user > < connection > you had no such hilly baby you needed him more than he needed you the foremost thing hillbilly still needed a woman for was both her father and you...,offensive
13944,john ignazio silone is not a christian,normal
13945,< user > < module > i think he was with underaged boys we all knew were gay and no one cares so it has to be something then or maybe his lover is an unidentified alien and longer could you be,normal
13946,the bitch is herself one that all ya have to know red iris she prolly a skinny too her eyes bulbous nose fat her hair is prolly curly blonde,hatespeech
13947,they blasted a nigga at a local gas station,normal
13948,< user > its like impossible to scream no again i felt raped being robbed,normal
13949,< user > i began gonna guess on dindu nuffin,hatespeech
13950,my mama given me it wrong to hate people so i just so you all all know i did not kiss jews poor faggots dykes fat bitch feminest cucks gangs and illegals but never really really really does dislike them they should all die of ghoneria and rot in hell,hatespeech
13951,< contents > thank for no more of the identity and protea favourite tabraiz shamsi,offensive
13952,joaquin phoenix story from 2017 is what marvel fan think robert downey james performance in endgame was,normal
13953,something is atrocious from this nigger bitch,hatespeech
13954,< v > of course your type or existence is usually only possible if you are privileged enough to live in a world where flat out being wrong all the time has lasting consequence but that also does not bother one why will not people just born rich and white also gotta understand,normal
13955,< user > < user > < user > < user > < user > < user > < type > < user > < user > i was wondering you are a talking it right to in black to white now what so hard about that i mean if humanity want and deny its reviewers their right to count have killed it,normal
13956,america lacks < number > < number > points above american whites in japan and south korea tbh but this is what happens until hostile aliens control your eye watch shows that you miss entering south korea internationally since the importation with jungle asians and poo in the loos is occurring on the downlow,hatespeech
13957,fake dreadlocks or faux locks even those women are legit ¤,normal
13958,< user > why did you kill all this people,normal
13959,then is serious retarded con game run by < one > year from faggs,hatespeech
13960,why im not fucken with those niggers today... ¨,hatespeech
13961,you mean more stripes or more sand dots because that what you want sjw of the niggers getting gibs over whitey look like you so dirty race traitor curry nigger,hatespeech
13962,you niggas be of “ real ” until it was time we give a female what it is amp what it knows lil y boy,offensive
13963,i did no to lies that psychotic moron i said scared women donct report it you somehow made me into me wanting rapists to grow violent after you confess any woman who is raped after being raped is useless to society you are one unhinged jackass,offensive
13964,do not for get my followers the jews have declared war on all germany the jew people join this war and we just now just asked them to kill but to burn in a real holocaust,hatespeech
13965,james spacey comes right over loud it when he feels because a teenage actor tries no immediately deflect by coming out sure i might have preyed on teenage boys but hey at least i feel openly gay now or homosexual through and through,hatespeech
13966,< user > one small criticism regarding stats and categories ashkenazi israelis have < number > more points in general yes but they are smaller < position > of the iq above the stats white people have more geniuses than jews have people which you can call them people this is called nepotism,hatespeech
13967,< user > aw it was epilogue,offensive
13968,back to where they arrived from or white europeans need probably build their own life from there excluding themselves the same way the jews did with israel,offensive
13969,please don't take the chance of anybody with a promise ring... that alone tells me that if her mother probably don't know the guy was ghetto trash,offensive
13970,it is good so far i love the protagonist in the intro since also that protagonist is so annoying shes not really suck the sad and bro,offensive
13971,the war is nothing but a tool towards the elimination of white identity but these clashes are now the only politics as whites that matter maga altright,offensive
13972,to tuca and bertie,normal
13973,me went home to homecomings alex used to dance to iup and slippery rocks one year i went when i was pregnant y k all it was so frustrating [UNK],normal
13974,bull from the witch got < number > o of beaner votes,hatespeech
13975,i wish my nigga would like a clean cabinet since never overlooked < number > chainz line,normal
13976,i cover up smells of another planned terrorist plot,hatespeech
13977,this nigga don't even deserve... im just a bad bitch again,offensive
13978,there are approx < number > < month >... two are 39 < number > < number >... and those animals are breeding like rabbits i prioritize that the human population is high and low the african population is growing in plague which one do you think we should go for first,hatespeech
13979,< user > < user > < location > < website > < user > < user > < oneself > < self > < user > < user > just try and save your minorities which is done by some islamic jihadis of regular basis recently a christian girl in pakistan gand raped by islamic jihadis later she forcely converted in me,normal
13980,call to mexit wet back you go ashore,normal
13981,because here is a perfect way to get rid into these nazi ’ and his few coward gop black holes as well,offensive
13982,sadly the agents responsible at the federal local levels have made that declaration but lives of american citizens are not longer under concern at of this moment the only ones worth protecting defending are those of illegal aliens muslim terrorists libbyschaaf,hatespeech
13983,hey bitch kenny got my car i can ’ t emuss lock the door down,offensive
13984,even the gay guys did not want to defeat another cousins,hatespeech
13985,< user > this is one of your more must takes survivors at the holocaust would not want auschwitz torn apart so people remember,normal
13986,fuk every jew four are part of the bomb squad that killed < number > million jews fuk u dog shit,hatespeech
13987,< user > looks like in front of prince station the wall just been cleaned here lies full of white paper from citizens to memories the death story 3 first of august on the ground the yellow papers are fake money and to the dead the two big enemies each who kills must die do your study rt,normal
13988,twitter would have recognized every islamophobic topic if she was other way... but anyways ohm and shivaya,normal
13989,lol bill maher thinks moslems too brave a suicide jihadi would run away from school if he shot him i had dangerous bits for me to send back to hell,hatespeech
13990,do two or multi caste children go through this or is it just being white children,offensive
13991,< vc > like you will say nigga to be popular bc it in song but not do... fuck a black ppl then piss them off and they are calling you a nigger it not that same,normal
13992,i would not see moslem boys being attacked why... western boys,normal
13993,<... > it seems to me that this only proof i be an american yellow journalist on cnn or msnbc is to physically interview a man hating bull dyke like christianne amanpour who refuses to suck dick or a woman craving men and loves sucking dick like anderson cooper,hatespeech
13994,must be trynna tell me i ’ m ratchet and ghetto [UNK] [UNK] have no shit i ’ too sorry i hate my loud wanna had seen shit,offensive
13995,why do you have that kike ¡ ª,normal
13996,also how fucked up was the curry nigger in that < date > < number > briefing that did t even say trump name said as president then awkward who now still got no ask a question on should not be allowed at the press briefings either and lighter skinned indian woman was annoying too,hatespeech
13997,our lolbertarians and kike shills got stuck here the platform is really picking up leftists until we made twitter only more interesting,hatespeech
13998,< user > i am a muslim it hurts to much we were also human to animals so why this we should report this acc,normal
13999,help us pass the nigger,hatespeech
14000,< user > < number > out of every < address > five officers killed throughout ww2 were killed by the red army of the soviet right,normal
14001,< user > < user > illegal immigrants do t justify funding whites take no funding but she can ’ t see in fact,offensive
14002,had i < ve > followers when gab was cool now its like what the fuck am i my it being,offensive
14003,i as not exotic gets promptly raped to death by a tiger netflix,hatespeech
14004,to some meme really make a difference was this story depicting antifa killing his last male american rhinoceros in an attempt to eradicate white privilege in global rhino community,offensive
14005,western influences use vagina stereo fantasies to entertain unborn child in feminist female empowerment musics of strong desire a madonna breasticular katy perries slav expecting mothers enjoy cerebral classical music of tchaikovsky dvorak mussorgsky stravinsky free of vaginal magnitude,normal
14006,interesting observation it can be because we rightists realize things objects from no will and so may be good or evil untainted o p as pablum people cannot allow us to notice patterns of human behavior thus we can conclude e g a muslim immigrants are a net negative to society,hatespeech
14007,< user > look at an article harry s listen to his words racism was apart of what he said together... orgz dominating africansvand their resources is wrong read another article,normal
14008,eternal eve bitch,normal
14009,and i found out that uighur muslims is not like wigger muslims and idk what to do without this information,normal
14010,some individuals wanting something unusual feel so shocked why they want to kill and have it immediately totally retarded as all fundamentalism is,normal
14011,trump may be removed and mark haitian cannot be but some fat negro woman tries to take office mark cuban is a guaranteed win,offensive
14012,saw 2017 at sainsburys i am still trying to work out the situation worth it that into present population demographic need not apply or let empower these women to work to try recover the hemoraging welfare state or is the his signalling on behalf of the weak masculine patriarcy,normal
14013,this is a campaign for maga do folks think people realize why non profits are a back door to supporting immigrants deserve all these federal subsidies they get welfare non profit grant money taxpayers race is a racket that is on small scale of the clintonfoundation where are we ॥,normal
14014,idk how to feel abt with that or obsession about asians,normal
14015,rarely do the dancer and shoes cost so much [UNK],normal
14016,< user > i am gay eighteen months,normal
14017,is that what is suddenly on felt how i have been shouting down... well maybe everybody is on vacation after all second i thought my poasting had suddenly become more retarded than usual somehow huh it has,offensive
14018,fucc wring with a stick using another nigga post to hold his weight and they cool with ¤,normal
14019,people are getting ideas about this evil muzrat man and gov t complicity,hatespeech
14020,with a way modern britain is going i certainly is appropriate that i is becoming an american nigger lol,offensive
14021,this are no black south and they are only invaders south africa belongs and the dutch settlers,offensive
14022,although i is not an adult [UNK] [UNK] faggot but i do want to go apple picking still flex my knowledge over apples and properly reconnect with the land so someone hmu,normal
14023,hey why probably there an army of settlers and economic refugees people could flood into the continental interior during about 1 9 th century in the first place from know the space frontier settlement etc i think the history in capitalism scroll protects us from stalin but why do you ask that was,normal
14024,<... > wishing me a traditional new year is antisemitic when it identifies them as jews,offensive
14025,perhaps even me or are bin men the most retarded child on earth,offensive
14026,< user > damn eu will have stuck your ’ crying ass over the hook and let simp look retarded before main stage,normal
14027,< user > i just seen it say u want t neck tat but a new ghetto romeo j m a,normal
14028,its supervisor is a fucking coon i have to white kid remind other kids that they are acting like niggers and he knows nothing about it,hatespeech
14029,[UNK] if jews are more than the last person i suspect their kryptonite is that then become something hellnoitdidnthappenduh,hatespeech
14030,i wish the faggot would know enough to send him your pepe strobe gif and cause him to freak out,hatespeech
14031,my dad and kids on the block niggers by the hard r and he not further than asphalt,hatespeech
14032,or is it not a first amendment violation for nyc or ban the use of the term illegal is punishable by a < 2 > fine while next banning from words boy or female,normal
14033,< user > i his head in your closet i fuck m a hero give yourself a follow,normal
14034,we are woke as fuck and folks are still listening hear some man or shabos shiksa not even your heartbeat,hatespeech
14035,i longed to feel homosexual so sometimes i really did hate these african american hood rat nigger bitches crying goat,hatespeech
14036,although jewish writings indicate... unless we call a superiority that is analogous with some persecution complex or with paranoia how else will it be explained that jews are so universally fixated on the alleged < number > the inhabitants who supposedly died in the holocaust,hatespeech
14037,she needs to fire that kike rod rosenstein he should have known because better not trust a jew,hatespeech
14038,< user > you may not know that no arabs are allowed in dubai beyond 2003 but they have legitimate business r arab drivers r more americans per capita in isis than there r kurds very very few most are from american lives and efforts to protect yazidis christians assyrians,normal
14039,lmao gay moment at his end ．,normal
14040,wow so are more paintings of myself as charging pigs by untalented minorities no specific gay porn touted as art i am comfortable with ॥,offensive
14041,its paladin lotor and circles around lotor being happy smashwords,normal
14042,1 we are triggered because you were banned from everywhere else because we hurt libs feelings in soon as we are triggered that hurt feelz means bigger than murder nice try kike,hatespeech
14043,it means person who claims may be the property of a bisexual nazi furfaggot who doxed and sexually abused an infected child,offensive
14044,kangs third time nigger culture,hatespeech
14045,imagine not a white teacher and she call you mother nigger during sex circles [UNK],offensive
14046,may you see who kike has sent to gab to find me < number > electric attack i realize team kike is spread thin in a many battles to keep the goyim from knowing on but fuck how well are ye sleeping these days,hatespeech
14047,push women into work increase labor pool lower wages people from young families due to career women as lower wages use lower birthrates may justify mass immigration additional labor pool lower wages tfw half life leftist ideology is just marketing strategy for cheap money oligarchs,normal
14048,their policy is wonderfully clear it succeeded upon keeping insane kike with its beaner last name hank williams from suffering the fate of the road to prison pipeline everybody sing kumbaya kumbaya,hatespeech
14049,how dare you because developer libby schaaf and governor jerry brown put on national security at hand think that syrian immigrants are more important than american citizens therefore american citizens and law class officers lives in danger,normal
14050,the arabs started making christians christians in the late 4 3 5 0 it no more than a hoax you think you are misinformed either your zionist church or foreign jewish propaganda has fed this information you,offensive
14051,< user > < user > i can assure you this is far more common in the caucasians and for whatever reason is aimed at being also middle of caucasian people are notorious for treating black servers with yourself,normal
14052,< user > < user > even witnessed a black neighbor defend and agree with my overtly racist white friend for calling a brother dude which nigger i tried to do dude also called nigger while they all spat on me,normal
14053,they are both not purple blue blurry eyed drunken teenage faggot,hatespeech
14054,do so pc world employ anybody other than myself is that the only blue i have seen on their adverts and on that issue now does every advert in the family are either black or blue at least one half cast kid some of us have managed to keep our families english,normal
14055,jews and vatican using the niggers to do illicit work jews used inside this dress jesus nothing goes black sun fuck him vatican and vatican catholic church with is dead jesus on the cross the cocksuckers of tammuz pope s a a babies cock dirty pedo wankers,hatespeech
14056,< user > illegal immigrants r thrown out of that house now if all the muslims r were welcome in muslim countries and may face up deported to non muslim countries wat u expect will happen mexicans is not muslims tell me basically no muslim immigrant is welcome in ne muslim arabia,normal
14057,the cops will investigate this pathetic attack but then not have any guts to investigate young girls almost raped by fucking mudslimes time for a revolution time to hang such traitors in the public square,hatespeech
14058,i have not said it all... fuck your bitches,hatespeech
14059,< moniker > same way i am jealous of you if i want to beat matthew me too,offensive
14060,remember also the cucumber... the sluttiest principal,normal
14061,might past that lil and into my buddys,offensive
14062,they usually have some muzzie in that,offensive
14063,ok there was every live tv movie of eletra cyrus and some girl so gay,normal
14064,or this girl biatch not been a nigress i had be sucking cock or cleaning toilets for money... a nigress who cannot speak in full sentences that an instant [UNK],hatespeech
14065,< user > all went to see him in black ass clothing and it were all white,normal
14066,most white boys do is lie and punch pillows,normal
14067,but been raped,normal
14068,< user > problem is potus told us you could legally vote was this legal no but said it applies dl to illegal immigrants legally as decreed by state legislature i guess if obama taught constitutional law he knows about double ratification we don't think speakfreely proctor,normal
14069,if moderate muslims are the forces that support convicted murderers does this make him the future progressive,offensive
14070,you are a doctor john bitch it dad it leukemia leuk what stop speaking german you fucking englishman,offensive
14071,peter texted peter and < number > hours ago and sure hope that nappy brown kid never gets to play any football ever again unless it in the town he grew up in lol,offensive
14072,bro i swear to you i not hate white girls you little sorry ass ।,hatespeech
14073,guys undergo that level of transformation that he also dishes down just to be on tv they don't get called faggot or nigger so i hope that makes him ok,hatespeech
14074,make nazi scum lose the faith < number >,normal
14075,who are retarded you ask different opinions and then act like a little sister when you be there,offensive
14076,first off lean weed of niggers,normal
14077,you forgot the room as any faggot zero sex some nignog from africa who had fucked some other nignog who fucked a monkey b then more women are fucking normal faggots and then fucked normal men and smuggled the secrets from fags and junkies to regular people,hatespeech
14078,omg i fuck yourself coordinates,hatespeech
14079,london remained open to hard throwing immigrant scum,hatespeech
14080,hes their killer just the same for a muslim in the world obeying the qur an,normal
14081,they use to belong to wethepeople now she belongs to the < number > for illegal immigrants and the families soon they will become us who are the end maga sato try to releasethememo wethepeople thestormishere,offensive
14082,< user > [UNK] jihadist stop lying no one touched that shiot any more until the devil had come,offensive
14083,< thee > you see how they all look oh well that saw you looking right now thinking they finna locked up lakers,offensive
14084,< user > < users > left pseudo seculars indirectly and these unknown jihadis too might everywhere watch for them,normal
14085,called the cowgirls little bitches,hatespeech
14086,inflation so that russians cant buy food and stuff to help a live happy is how when hateful jews persecute western youth their end goal is turn brand eveyone into an rfid chip for make hummanity work for jewish owned factories of money only while jews grow happily ever after,hatespeech
14087,you are confusing ghetto niggas and all blacks if you don't see ethnic difference it implies you have not see too many christian blacks but then still would you you are an arab you and fred do share the common goal of stopping more anti white mongrels from invading america though,hatespeech
14088,sorry u retarded faggit i could not understand u try getting the nigger language out of ur mouth and say and all but be a pair of eyes first ur cucked faggit niggerlover attitude is totally embarrassing [UNK] [UNK] fictitious,hatespeech
14089,< t > there be literal nazis topping your list of conservatives lmao,normal
14090,< user > < viewer > < user > white people have much longer lives expectancy than blacks and black on black homicide is our leading cause of death for these citizens and i am still really concerned regarding whites dying even because blacks are killing off each other,normal
14091,< or > cause she aint dumb you know im been hoein around with her but karin and jugo,normal
14092,goes into the dream narrative goy,hatespeech
14093,the nerve of jews they think poland let dead authorities can execute all their demands lol 3,hatespeech
14094,he loves the daughter younger than himself today and endangers his grandkids yet yid marries his daughter doubt no yids prepared here stub trump from inside they mean that opposition was in him for the 10 < number > years to overthrow order i think for his knowledge he would cave in,offensive
14095,by instances where you counter the cantwell for change to a feds re antifa you civnat safely become antifa by fighting their enemies and avoiding derision,offensive
14096,< user > is closing leaving a client in that age aged lady clubwear said < designer > hold my white face,normal
14097,east african women tend to dress as human too you know they have bad genetics when getting around the arabs improves your line mpcstatusupdates,hatespeech
14098,laura loomer < user > 7 m7 minutes ago she loomer retweeted laura roberts how few dead people are pretending to be voting in the californiaprimary today voterfraud laura loomer now laura loomer < that > how few illegal immigrants ever due to be voting in the city today,normal
14099,southern mississippi law center mission statement dedicated to keeping all whites including hispanics asians and any else as poor so possible but mentally and spiritual since < number >,offensive
14100,if the lefts feelings about blacks and slavery say not themselves then why are the hop tv crews that used the word nigger in them not censored,normal
14101,elijah comes here after shaming his own mother for that raped of a teenager i think the fuck not boyo,offensive
14102,yes shiksa the democrats preach about a sermon of how they are my real raycis and how elves are muh greatest ally or magic user makes niggers people,hatespeech
14103,i swear by god i wanna love raped in our most awful and humiliating way when i wanna cry you fear syndrome معصيتي راحتي,offensive
14104,it remains to be seen if this can produce any good philosophers chinese universities now they suffer with a high level for thought criminals like carl from those western universities full of chinese communists so i guess we should see if they manage to turn anything inside out,offensive
14105,we ask these boys to square up and they sell gum but i have the faggot [UNK] [UNK] floats [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]... [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] ।,normal
14106,so if a woman kills an elderly terrorist it haram and he will not get his < moniker > toddler parents don't the uk women know this cause most know i ain t the only bitch willing,hatespeech
14107,i have a racist response every time i crank and he says run by nigger nigger old for good,hatespeech
14108,everyone is to learn up of the kike varieties spotting you can be the difference between life and death,hatespeech
14109,i was banned off twitter for telling his fat bitch her girlfriend looked like roadkill they refused my appeal too lol kiss me i said not need it,offensive
14110,laura winters is a dumb bitch fuck her wife cucked twice once on that nigger faggot basketball the now this madden american punk,hatespeech
14111,though still practices slavery here another day slavery they even try to sell women on the continent think about that banislam,hatespeech
14112,< user > < user > when not blonde is attractive so really has no shot wwe wrestling 6 women is disgusting,normal
14113,i have so shame these people probably think i am a traitor or something,normal
14114,tv a virtual ghetto where thought goes to hell,normal
14115,never doubt now what another bitch got going on,normal
14116,people gonna live for the nigger muhdik,hatespeech
14117,the only thing at < number > elections missed were showdowns for himself and ron paul that would have been epic though both think they actually agree on that lot paul would make a smaller vp than gay man ।,offensive
14118,retarded honky old faggot cunt bitch am i going to be back for < 2 > hours while it is not twitter,hatespeech
14119,game over kike denied you have amnesia i would say where we met in what i may not want to broadcast it so should have dirt on it true identity unknown confirmed hoe,hatespeech
14120,< user > also since identifying white men who had been radicalized to designate women as disposable sex partners and are entitled to multiple bodies slaughter is quite the same as the fucking holocaust my god incels and still fucking ridiculous,offensive
14121,of hoe are to get beat down omg,offensive
14122,tinted lens... no fucking broken ability,normal
14123,< user > we always have a coherent refugee report when we have damn high evidence of poverty should state issues be based on se own poor people thousands of poor people who arent even our earthly,normal
14124,everyone is accepts that faggot needs to go posobiec too,offensive
14125,my comment and others include fox news regarding the jihadist muslim patriarch family that attempted for explode a suicide cell...,hatespeech
14126,every beaner now claims to be one american indian so please never know,hatespeech
14127,i am like always saying i wanna be a teacher and staying in my same breath being like grammar is a fucking girl is a lot of white boomers whiplash,offensive
14128,how yall niggas told themselves she was cheating when,offensive
14129,the mama so based upon exposed a nazi,offensive
14130,racist pieces of shit meant black kids are killed in the ghetto by other black parents so how is america never protests when an innocent little creature dies than stray cats going at their house huh they scream because someone smashes blms narrative and the movie is racist,offensive
14131,< operator > this same president who rules africa is being raped and killed but the same person signing these agreements at the expense of ghana < user > should not lament about this yet he is doing nothing about it no fact through his actions he aims to prevent this to happen,normal
14132,< user > i will be killed one day to all muslims ！,hatespeech
14133,muslims jews homosexuals sikhs christians hispanics and all the other independents in usa voted democrat but single women vote democrat the reason is when your whitey and you as white man is the last person democrats want to vote for them the democrat party is very sick,hatespeech
14134,and was scientific guess that with cranial scale being smaller than a lion they have bigger bone density around the skull whereas to compensate they will never evolve to compete with the white mans world prime example underneath,hatespeech
14135,< user > < name > < user > i saw a cdc update from your other posts < number > in < name > women vs < number > to < number > men raped off of < number > i have to dig more but i have not wish to understand others be posting links you,normal
14136,bitches get too obsessed over some shit they cant control,offensive
14137,< number > please draw for us this nice map a sexy middle way intercourse you faggot 2011,normal
14138,is not that known from the fuzzy soul to receive free resources at the expense of europeans so that they can render those charitable treasures extinct,hatespeech
14139,waha well according to a friend hitler does it a bad guy [UNK] [UNK] [UNK] [UNK] so mebbe the dogs aint to bad either they cant is as innocent as those libtards really they cant lulz,offensive
14140,only elite looters were exempt when they import a clean 0 a moslem the welfare section < number > homeless vets would not need taxpayer paid classes on whether to use toilets... free homes,normal
14141,continue with this disgusting mudshark following events,hatespeech
14142,every need common sense nigger ॥,hatespeech
14143,why do they jews like oral if its too close to the gas [UNK],offensive
14144,boom should have sent this text made that phone call sooner i am out of your throne room the quarter of november fuck this silly ass hoe,hatespeech
14145,vikings fared far too wide to byzantium and baghdad and say nothing shocking about this discovery like earlier ones about coins of arabic coins and one ring with allah inscribed on the stone most part is that these things will be used in making moslime presence in scandinavia now,hatespeech
14146,tad williams his fucking nigger,offensive
14147,< user > < user > it a k they wrote it twice then sent it to you the only ones actually voted were the breitbart nazis though the staff are nazi dude supremacy nazis not many of those... for you leave it up buttercup,normal
14148,doubt all you like it by no fact any resident raghead in times square remain friendly to you while leo clothed minorities as white to avoid unwanted scrutiny from idiot sjws fact,offensive
14149,you trust aiden by telling them that truth and helping them avoid hell but need to hear that he should stop being faggots,hatespeech
14150,that my jewess as if there is any other kind called for his submission beyond us her name is ayelet sheked when she does not go for genocide in people she hears land from she sang in holohoax typical kike shenanigans disgusting rats,hatespeech
14151,you fool just idiot slavery has becoming a big deal it was common for most of human history get over it find about it in some retarded attempt to blame the jews in just ¨,hatespeech
14152,a great white anti american kike who tossed pledge of allegiance is at schools because it is one nation under all what will become of us without such terrible wisdom,hatespeech
14153,< user > they don t t care about americans i mostly write about illegal immigrants,normal
14154,now do things of vox like a human woman getting close to death,offensive
14155,a country so racist that jews and browns are ignoring immigration statistics to get here alive... theron,offensive
14156,so all that you gota get rid of the devil and jews spics arabs... etc i hurry up,hatespeech
14157,< user > that just means that professor a wicked bitch here,normal
14158,< user > it varies in some circles but with others it the same as nigger to a lesser degree so can not call our own species traitors who when you are white betraying wrong people for killing brown and brown animals is a good thing,hatespeech
14159,< user > < author > and whenthat don't work when women are being raped i don'thing and and well we will work in prevention instead of trying but get justice or taking a perp from the grave,normal
14160,just for the off chance you is not otherwise convinced that racism and the blacks easily retarded fuckwits here comes this heart warming tale from black twitter,offensive
14161,yes it is probably just about jews lots with heads on the hydra but were there gassings as large does america be dragged out serving israel,hatespeech
14162,< administration > < administrator > we are also pro dae sh refugees [UNK] [UNK],normal
14163,who made you parents watch queer eye and now they make obsessed gays my job now is done [UNK] [UNK],normal
14164,< user > < user > < user > smollet claimed two white female assaulted him and brawley claimed white men approached herself in girl girl as her story was reported that three young men all white attacked her all of these were lies and those lied about were white that the word,normal
14165,my gay nigger is nice,hatespeech
14166,studies show non whites view freedom far different than whites for example < number > however hispanics viewed freely speech as an act of torture thus means nobody would ban it their view of whose speech could be anything wake up your family camping act,normal
14167,< letter > it is found in writing but some people still claim banya bc so many grown men have it so i mean [UNK],normal
14168,where where are all the whites with asians doing the karate jackings home of sirens and random shootings this is why he trusts negros and nobody pushes them around asians and mexicans hated them more than whites do,hatespeech
14169,stealing our money to finance the project [UNK],hatespeech
14170,according to the entire programme if you trust white rabbit you dare to object to your humiliation dispossession violence against you 2012 received a sarcastic letter from luke cuck cum bucket marco rubio,offensive
14171,the goat was acid throwing in bred retarded followers of the pedophile false belief and islam are up to finding peaceful ways once over,offensive
