,text_combined,final_label
11178,everyday somebody on board here arguing my timeline so is ghetto,normal
11179,sub < number > dispshit stating the gender for queers left almosy to unanimously align itself with the other side and hence why i said im happy to fight them slow down and then think a little bit before demanding you respond tends to [UNK] help,normal
11180,many our youth schools are soon inundated everywhere with nigger subculture nigger music niggers on [UNK] niggers in hollywood movies nigger ball etc they are always not taught schools the greatness of the great composers painters artists were the drastic greatness of our military commanders the extreme greatness of our ability to explore,hatespeech
11181,cannot create change,normal
11182,no faggot you are anti white for calling white nationalists wignats a retarded so anti fucking white term accidentally coined here by your favorite idol artist ricky vaughn,offensive
11183,< user > as many muslim people pray for big u guys the medic team will do have a best solution solution to give a treatmen,normal
11184,the jewish atma contained in me used to have occupy of the body of oskar john schindler there are nine thousand schindler for jews who we are only going to procreate i know will not once go near the jews or israel even until it aspires to or manifests a level of love prevalent at camp echo lake,normal
11185,boko haram released over < the number > girls it had kidnapped years ago because they are more mussleman now not if even britain could just get the english muzzies round up there in teleford or luton village to follow your suit and release the little black white girls they are holding in slavery and forced with prostitution,hatespeech
11186,< user > [UNK] lol them be climbing the dykes... [UNK],offensive
11187,4 chan humour a mexican american and as a nigger arr were in a car accident who is driving a cop,hatespeech
11188,< user > my hahaha and that nigger message has reached someone thinking they should only fight for as him what a god [UNK] [UNK] [UNK] [UNK],hatespeech
11189,i will also not be seen watching the superbowl let alone lady h spiritcooking gaga and halftime show the sportsball industry has turned into an open sjw... hatefest against the white house working and the middle living classes that made them rich,normal
11190,all time you all wanna be homosexual idiots but you should be fighting hoe no sexual,normal
11191,bbc sunday the morning that oddity andrew marr interviews a wild bunch about left wing politician followed by sunday morning live hosted by maria a jewess attacking a queer gay nigger pushing for moslem isis fighters to come off to great britain and we are forced to the pay for this fucking shite,hatespeech
11192,all warning women men boy girls and toddlers all are fair game but for rapes and other forms violence from obama these obama friendly of terrorist to immigrants,hatespeech
11193,i am becoming the white trash man ’ whore,hatespeech
11194,converting all jews solely to jesus doctrine is not the solution converting jews only to judas mulch is the solutions that solve from teamwhite,hatespeech
11195,< user > there you guys are we baited on the few libtards few weeks and back but i have een suspended from twatter media for calling minaj a vile ghetto whore,hatespeech
11196,i remember that moment but did not know he was providing a special kike,hatespeech
11197,i actually hit that pedo kike shit fag morris that dees with a hotdog at the cincinatti protest some years back he was supposedly sneaking out the back basement door to raid the sleeping car garage after not giving one of course his bs lectures addressed to all the lemmings,offensive
11198,i sure wish because i would have truly saw that i would have gave him that hoe a piece back of my mind to fake ass,offensive
11199,gb turned into literally an idiot faggoty human and muzzie orwellian zombie shithole on lizzie watch for f all these crazy so called nobles they should be seen dangling from lampposts,hatespeech
11200,< average user > play it its actually really fun kinda above my skill level but if i always luv you how it just looks also my cloud is a depressed gay,normal
11201,< other user > lol where these are the people telling at a baker to make a gay santa wedding cake,normal
11202,another wise one bites the prairie dust while under the intense threat of possible expulsion california state sen tony mendoza resigns following sexual harassment investigation,normal
11203,i have a little suggestion... for all you white people that hate white people but offer yourselves up as donors for heart transplants which put an end to your miserable white life and help save a young dying muslim that way you can feel good about either surrendering your life for suffering a cause whom you love,hatespeech
11204,... whoever took the good news off soundcloud your mom is a damn fucking hoe,offensive
11205,preserved sea spray salt of throughout the day < part number > ka ahi tuna grass root veggie and brown rice sticky jam < number > tea salad white rice and cream elote < number >,normal
11206,< user > < user > < user > i also could make the same argument if to you whacko like the sherm here have gone nuts trying over even one facet of this law illegal immigrant immigrant but this is about my protecting the little guy against angry slum landlords harassment good citizens don't threaten illegal alien immigrants they should just call,normal
11207,she is referring also to like the de niro projects financed for private or owned by kike the rapist harvey weinstein it helps if recently you took english reading classes dummy,hatespeech
11208,ahhahahahaahahahah the madman did remove it and mccabe goose is cooked until some shitskin activist and judge he overturns him it will all but... still,hatespeech
11209,< user > yeah and today < number > three illegal aliens were all released here in texas,offensive
11210,all my bitches gay friends do that make me into a van dyke,normal
11211,white boys b flexing on their heads pics of them and a fish like we supposed him to never swoon over the that shit,normal
11212,< user > [UNK] yes he is not weird and chasing cars after women but to avoid me is kind of funny,normal
11213,my ghetto has no limits like i ’ if m too down for whatever but don ’ t already be doing too much... [UNK] [UNK] [UNK],normal
11214,this fat faggot id says such a child can grow itself up porky,hatespeech
11215,update nigger my moslem attacker is dead that makes < search number > people dead including the attacker including one other police force officer who is dead as well from the knife heart attack londonattack,offensive
11216,if you black and you keep screaming that ghetto you are confused what wrong with of this country not that white american people,normal
11217,although god damned kike this whore cunt so the sure was that none of those cowards could ever get to her in... her fantasies hymiewood mcmansion,hatespeech
11218,all they really have to ever do is recognize that mass immigration is not actually politically possible except that the battle over it which will then only intensify and eventually completely spill over back into political violence as the demographic balance dramatically shifts at that point even liberals will start looking out for the exits,normal
11219,my retarded liberal friends are soon all left in a desperate panic lots of crying and gnashing of teeth over choosing the wrong trump win i love winning it gabfam,offensive
11220,brown must be friends with idiot boy marc trudeau he has given < money > to the un clinton foundation and moslem party dictators but rather he now has refused to repair the rail line up to churchill via manitoba our far northern sea port everything goes to these moslems nothing to divide canada many canadians,offensive
11221,in because beaner your murder rate is always 5 x whites,hatespeech
11222,< user > he probably sits around reading < number > shades of grey imagining a virile handsome nazi seducing her out then she sets the book down and sees only her annoying kike husband in bed any next time to... her,hatespeech
11223,hank hill the propane gas engine salesman and sorry... dude mike dr judge the robot creator of beavisandbutthead why already we beat your dumb faggot retard ass to stop it kingofthehill,offensive
11224,< user > < user > < ref user > < user > i no one ever mentioned said rape men sex do really not get raped we are saying men really rape women more sexually and statistically children boys included < percent > of the perpetrators are male you are not just helping your own point,normal
11225,that white trash bitch on my dupd need some dick cock or something [UNK] she forever mad,normal
11226,ask any good religious feminist question and pray they either will tell you being highly mutilated when raped and oppressed by islam is good for women allahsnackbar,offensive
11227,logan cooper paul is a real fucking bozo,offensive
11228,2 i am glad saying you found some self respect but i am not gone acknowledge it because if you already let musty nigga air yo club roll out and now when you gotta child alone that was half musty [UNK] [UNK] ₀ [UNK],normal
11229,we will know him as in see the video diversity crusher with you singh this is definitely a parody post and is does not condone political violence it just common and garden salad venting by an annoyed straight white male complaining about both the very typical gender degeneracy and anti white opportunism of the evil mudvader,normal
11230,in celebration of commemorative holocaust day i would want to send a message to all people now that jews are still overrepresented here in positions and of considerable power and actively conspire about ending the white race,hatespeech
11231,<... user > < user > why does a bangladeshi who comes here from a muslim country need to be a refugee seeker in a hindu country leaving by muslim tamil country behind try to find the answer but if you currently can not find that your proper answer,normal
11232,another treasonous fucking kike in congress is trying to make than it illegal for we white slave people to ever defend themselves from one genocide,hatespeech
11233,what talks about violence against children,normal
11234,my bf informed me that with < date date > releases the basic white girls loving my psls beautiful scarves and fall decorations as per if knowing he still does not watch football all of this saturday and sunday while drinking beer and eat shitty food without shouting saturdays are for the boys psh the basic the white boys,normal
11235,< user > im sorry [UNK] [UNK] [UNK] i literally be forgetting where to send u my pictures cause [UNK] i would literally keep them for myself do so in ghetto times [UNK],normal
11236,and black women muzzee and wetback for statues being then erected,hatespeech
11237,this new black nigger bitch,hatespeech
11238,there really was no islamic and holy violence since prior to < its number > retard slav nigger,hatespeech
11239,the < wikipedia user > resigning community would be a great start a ghetto for muslims would be better the english invented the concentration army camps and are also good at using them,normal
11240,tough hearted son of a bitch too bad but he is a hopeless traitor,normal
11241,high in school summer relationships are like leeches they suck the life out of the you datings claudio gay,normal
11242,< native user > do why not include egypt we are not not arabs,offensive
11243,no i fucking don't so... why was he panicking no i goddamn hate why you shitty hair you goddamn don't fucking hate me asshat eyes the smirk disappeared into another face of boiling anger showing his other right arm pointing a sharp finger towards katsuki,normal
11244,this is what an average iranian married female looks like you faggots are retarded if you all parties get lost the love gas we need smarter people less than this in the atavistic school aryan future,hatespeech
11245,but good grief or is the bitch even remotely qualified,offensive
11246,now if anyone tries to now tell you that gay to lesbian people are actively pushing the genital preference a conversation remind them here that literally today no homosexual individual on the planet would ever come up with the term genital preferences,normal
11247,the country was stolen by the british the ancient brittish thought that ur ancestors were dirty vagrants the brittish killed off real natives after committing this genocide because no matter how u want it to white wash it it is not your country and you don't even remotely have hardly any of the wonderful wealth of the country a lol,offensive
11248,i am trying not to figure out why a man would go to a lesbian bar joint to drink straight coffee to nope nothing,normal
11249,< user > youre hurting my hurt feelings thats why a dykes 6 o o n h € 1 ii,normal
11250,american neoconservatives canadian liberals and european leftists hate russia why and because russia... is white majority christian traditional and conservative russia is building orthodox reform churches rejects that the homosexual conservative agenda japan and france opposes multiculturalism russia today is sometimes reminiscient instead of western europe < number > years ago russia is not cucked,hatespeech
11251,subhuman and bald prince cuban spic,hatespeech
11252,< user > < personal user > i hahaha dumb bitch i blocked me,offensive
11253,< user > < full user > < user > < user > there was a huge genocide committed by many kashmiri muslims in which they killed raped plundered the thousands of kashmiri pandits because of which when the disputed issue of hindu as muslim started there kashmiri hindus had had to leave their property in there unharmed and migrate out to inner portions of india,normal
11254,< real user > < user > my son also died due of dementia at the age of three years and thus i am only currently safe amidst killing down my self so a stanky ass booty pic from kicking your ching chong ass would make my life so much better rn,normal
11255,and then a perfect closet muslim like obama jerks off whenever he the rads go boom,offensive
11256,whoever ever the other announcer is for watching this finals this game is making no sense where he really himself said the warriors had no business being in the series,normal
11257,everyone here thinks after that trump now making up trade deal shit to that vile faggot it fucktard this cuckstain trudeau is some wicked kind of impeachable offense lol,offensive
11258,... yeah... those gov contractors responsible mostly for forced resettling immigrants brought in by the gov and leftist un looks like sorry you too were not educated let ignore the agenda by msm leftists un and go attack christians right you are already no more different conservative than any other stupid leftist also slander is the tool of the loser,offensive
11259,< user > < user > but if could you kill yourself well you will ’ ″ ll never again know if the dick was good [UNK],normal
11260,< user > < user > are they considered refugees or if they broke the neutrality law right before the christmas storm not trolling or genuinely curious about events when the refugee status is applied,normal
11261,< user > most people simply think it ’ ok to go after jews now that and that we could get out best of hand really fast,normal
11262,< user > < user > unfortunately it actually should not be about muslim becoming hindu and all he loves is a citizen of ths country today just like you all of us,normal
11263,i ’ ve finally long reached the high point in queer apocalyptic dream survival and have shaved parts of my own hair off,normal
11264,< user > while i myself ’ m deeply still concerned that a mere us representative has an access issue with deporting illegal immigrants,normal
11265,rumor is sustain and able are in their bible and myth that green grass rumor is kim jong un who just has their gas and they want to use the it too to power a real rocketship to conquer mars it never had a jew shoot darts at me in africa had a shit load of muzzies try their luck,hatespeech
11266,< user > yeah one bitch you go u,normal
11267,< internet user > please explain to me first why those illegal immigrants would surely receive millions under your latest reform bill that is just outrageous,normal
11268,shifty jew changes like his mind thus decides he really has a retarded nigger,offensive
11269,< user > < ref user > the guy mocked the thousand bucks and got kicked him in the face how are people getting so retarded because they can not see without it,offensive
11270,more absolute proof that immigrants have forgotten rights invaders have rights criminals have lost rights and citizens don't have rights and all that this is all paid for only with citizen tax dollars,offensive
11271,if will you remember there was a gay flag wielder at the lee rigby march well over i just got back from holding a mock gun control march this is the real running reason how they hated you me,normal
11272,sadly it also may be true i am just not around them to truly notice normal circumstances women are the one i just know i still am grateful,normal
11273,< user > < user > see pete like many let us all get along white voters are now completely in denial about the amount of fighting it just takes and to really achieve outcomes in fact lets all get along was the same deliberate tactic used to systematically doom democratic reconstruction after the civil war effectively exclude blacks from the new deal left etc,normal
11274,i democrats have written next said obama readying in the wings a muslim doctor that what they call diversity i may call it something stupid [UNK],offensive
11275,my video games cause violence me studying people so i can be a second good student in their persona < number > hm,normal
11276,seems like also a nigger man too from hearing some of al the speech patterns one of all them rare dindus that can spell a lil bit,hatespeech
11277,liberals won t face the simple fact that if anything since the obama administration nor has ever condoned criminal evil behavior far above justice today and has divided this nation with just his racism muslim leanings and support of homosexuality so putting the five smallest fleas part of society as the leaders of the nation,hatespeech
11278,god i apparently am white and i get everything called nigger shit on our xbox and that shit still pisses me off lmfao,normal
11279,if you refer to your girl as your personal bitch when seriously talking to two others you haven ’ t ever got even enough respect for her [UNK],offensive
11280,i already found a hasbara with kike everyone,hatespeech
11281,but taking the chink to posting most seriously was hahahahahahahahahahahahahahahahahahahahahahahahahahahahaha,hatespeech
11282,my democrats are all crybaby girl faggots,offensive
11283,< web user > happy birthday hanukkah returns for all jews,normal
11284,and how don't we even deal with mudslime baedophiles,hatespeech
11285,all this all african jewish gentleman want to do to is enrich israel their women are not being forcibly denied his shalom because some israeli government officals hate him because of the colour of his african skin,offensive
11286,because fuck yeah kill that white white devil the crown terror infamy,hatespeech
11287,this weather typical for jadakiss like dykes,normal
11288,while broke jews control the world woke russia is funding the global alt right and jared taylor richard spencer and their generation one identity are remaining foot soldiers for a global war russian united nazi new movement boomerlivesdontmatter,offensive
11289,the jews are not less than < number > of the total world muslim population so the only way you can see be right away is if all the jews there are some kind of ultra wizards [UNK] fyi rv the babylonian jews are not some kind even of ultra wizards,normal
11290,ill have be damned if i ever move i out the way for asking a white person ima walk right me into... you right before i actually go out of my way and im not sorry,normal
11291,we all can sieg heil whoever we want back into office and it us sure as fuck will not be a passive nigger lover ever... again,hatespeech
11292,how rarely does hearing danny even speak nigger has no lips,hatespeech
11293,nah if you do find that then we need to put all the other statues in museums fuck this selective persecution horse shit reckon if some scuzzy boss kike commie a faggot emo antifa tries to damage our statues then it surely should be simply a < number > felony and they might do < number > 10 years or lots more,hatespeech
11294,fucking cheetahs we have great athletic basketball ability too who gives me a fuck you can not build three civilizations with basketballs i should bring up asians because they always are superior to blacks come too niggers know whites are superior and that why they always had come to america white countries come and try to fuck white women,hatespeech
11295,mr bhad... bhabie we hate your foul nasty smelly ass,hatespeech
11296,< user > you damn thoes legs britney [UNK] [UNK] [UNK],normal
11297,a protestant christian jew and muslim christian walk into a bar which the barman says is that this just some kind of joke well if whoever it is says the muslim i am going up to come back and kill everyone not here,hatespeech
11298,has this nigger looked in the right mirror only lately,hatespeech
11299,the i ’ m the gay and gray is asexual not bi reality,normal
11300,< other user > yeah he gay not about ugly gay and totally hot as fuck idc,offensive
11301,it is a piece and that once is only on a constant cycle it is funny when they first call asians and white supremacists,offensive
11302,< user > no i fucking strongly hate you tonight and i always will [UNK],normal
11303,hey gabbers how can one get a channel ready for her the donald lee made for we have twitter and refugees coming and women most are fans of the potus like me,normal
11304,i mean i get that the race exists but though the qualifications are weird like we have caucasians somewhere that don't still live in continental europe yet and according to white born supremacists here in the usa they usually are not classified as culturally white,normal
11305,you can ’ implying t be such a weak bitch if you wanna be a bad girl bitch,offensive
11306,that few charlottesville gang violence ever is aweful even for years while the rightys refrained from mob violence while before the islamic extremists and registered democrats perpetrated it more times than a guy can count on two hands it does not help em up that anytime folks tries to assemble the leftys show the up to like egg people on,normal
11307,flying off with a bottle of messina hof the red in a suitcase full cosmos of white clothing we are soon about to hopefully find out how much karma krishna has in store for me,normal
11308,< en user > < user > < user > < per user > < user > < user > if am he not lazy why is he butt hurt americans are lazy here compared to the african countries that fact is not explained nearly literally enough an reason exists for me not want them here african immigrants are not the invisible enemy white supremacy is,normal
11309,< user > shes a bum n of a world renown racist shes on par with farankhan n rev jeremiah wright michelle had non stop his criticism hamas for cops on white christian repubs jews israel for our military i more support israel < percent > well they r our natural allies in creating the middle east m obama soiled white the house w her rhetoric,normal
11310,< user > < user > this saleh act was his islamic duty implementation role of a moslim man at duty and emphasizing the moral idea that islam is religion father of greater peace making the duty of showing people compassion speading love and sweetness hince knowing it was eid of celebration,normal
11311,i am not obligated to date a broke off nigga mfs and try to make you again feel bad though for me having standards,normal
11312,another foreign is born gay mixed moslem,normal
11313,you now know these hoes wishy washy they will eventually fuck yo potna off and eventually take over all of yo gwalla,offensive
11314,< app user > parties with leo room mostly full of bad old bitch panties and fine niggas,normal
11315,more honestly what the difference was between the chinese portuguese burger the rio one and the russian chili fish one came from mcdonald they all look like the same shit,normal
11316,and let lead us not forget harry always polluting the royal blood star line along with the nigger,hatespeech
11317,fucking fart nigger nipple,hatespeech
11318,now discovered that women only in saudi arabia can still drive they have all a fighting chance... to escape the isiamist captors who enslave by them maga [UNK] tcot pjnet,offensive
11319,< user > < end user > preceded by poverty caused by socialism yes lots number of countries always have less socialist aspects like canada but when right they finally go full socialism after that when right they turn in to shithole countries,normal
11320,oh i just guess the nigger wasn t around to pez to her so she wised right up and jumped,hatespeech
11321,that is just too easily retarded for even by absolute nigger standards,hatespeech
11322,fugly ghetto an niggly bee puff up she beast sasquach looking it motherfucker,hatespeech
11323,funny story wise wise for both nano and i have i never know how to especially succinctly describe my fantasy story but the other two plots are essentially a gay lesbian romance with a casual hanahaki disease club as the backdrop main fictional setting it feels very hyouka tbh and an urban fantasy detective story story,normal
11324,while my gay friend gave you me a hundred quid for a false picture of how my dick i regret my decision every day now spanish prosecutors are everywhere looking for after me because i did not truly pay a tax on the image rights,offensive
11325,precisely nazi armbands we are catnip on to my libs today because seen as symbols they permit easy pigeonholing of the wearer and cartoonish amplification of any threat he presents... in contrast as iotbw music is using shitlibs and psy ops weaponry all against them i love it,normal
11326,< user > would best ya get a load of just this nigger one lmao,normal
11327,< user > go ignore them bro you know how seth said fanbase individuals are mostly toxic and retarded with no thoughts actually even going into thinking what they say,offensive
11328,i never saw what others saw hidden in him that he talked too fucking much about at the car failure her war on drugs nobody cares something about pot asshole build the wall imprison me democrats stupid bastard he can not get priorities straight fix drugs by removing beaners and killing for big pharma,hatespeech
11329,<... user > < user > why why don't you go back to school where ever you come back from is a statement that we can only have one interpretation how can anyone be neutral about being such a racist statement i certainly don't even want the damn bbc to be neutral on racism,normal
11330,< user > german police will just not help you stop when violence happens not under swedish model because if you are raped or hurt they say if that normal you should they just leave sexwork so please we can see not go to the police for help she says choking back tears we have less money more violence and more health threatening problems,normal
11331,otherwise the sand niggers deserve mostly the same,hatespeech
11332,or did god actually turn into trailer house trash preacher [UNK],offensive
11333,me getting new books here from the library about sex queer cowboys and homoeroticism in classic cinema instead of anything useful for maintaining my thesis,normal
11334,< user > maybe if sly cable news had sent its reporters journalists had secretly looked into them raped little british honey girls as hard off as they look through into southern china and indoctrination some of and the rapists would have been more caught sooner after and little girls would have been saved double standards,normal
11335,reason why tf are white sox tees so expensive,normal
11336,< user > < user > < user > < test user > you only know the truth about that you probably or don't hate truth stuff a much as you just seem not to hate your fellow citizens therefore there became a huge difference btw housing badly a huge influx of unaccompanied kids separating them from getting their parents deprived of basic public hygiene supplies raped,normal
11337,< user > aloha is akbatman she she not the young immigrant we need today or the powerful immigrant we want but she the immigrant we we have got so more let beat her because she can take from it,hatespeech
11338,in prove it you also can not cheat because i did say not and you are not shooting to anybody you can not even see straight and you will probably accidentally just shoot yourself or your gay boyfriend homo,offensive
11339,i wanna finally get real physically intimate life with friends ya know i wanna be smooch his and stuff back with the ppl i care lots about thats how friendships work right,normal
11340,< user > website how come you guys here do takfir of muslims and search blindly for faults in almost every < number > this < number > quality that makes me... sad,normal
11341,< user > < end user > < user > many pages were hidden for over < number > years like where the rochdale girls over < number > were children raped by the muslim paedophiles jailed in one town home alone whilst muslim women that stayed relatively quiet,normal
11342,... rey walk to to the gas station since today everybody acting like bitches,normal
11343,< user > < end user > maybe not every non muslims has faith will love to kill every non muslim muslim all i am saying is we must stand with them,normal
11344,< user > they used the f slur too so i guess ’ m also guessing that we got so ourselves off a homophobe here,normal
11345,< user > i honestly don't think if i would stay with a men who got raped and took direct advantage of woman,normal
11346,welcome return to deep dark america move impoverished than any black inner city less government programs and welfare than any ghetto crippled worse by raging an opioid epidemic yet it still safe for black women to walk out alone even at late night in full public the statistics are clear race matters,offensive
11347,i am only a metro kc local resident none word of this is on facebook any < number > of kc campus media stations i also got my bachelors from new umkc and was the new mascot umkc is in the ghetto anyway would that not you be surprised if there more songs of this,offensive
11348,and not daring to mention eating beans and a silly nigger work song,hatespeech
11349,< user > prologue neither am i i ″ m a decendant of the southern kingdom of judah anda gram of my shit skin shade is apparently worth much more precious than approximately a gram of plain gold look it up,normal
11350,non imperial aussies calling blacks coons this isnt all cricket shall get back in your place you retards,offensive
11351,well you are better off looking away from twitter but it is a cesspit of retarded annoying zombies the gab who is growing daily it a good place to be inside it will soon take over twitter,offensive
11352,i also bet if it were raining white french people in the streets beyond of downtown paris despite being racist or homophobic instead of crimmigrants rioting we d later find out just how damn tough all those french street police really are,normal
11353,and this is the thanks as the silly bitch gives,offensive
11354,< new user > and no user don ’ t mind belligerent retards,offensive
11355,is making it gay to have civil sex with your own clone,normal
11356,urban renewal is as easy to to achieve just ship asians and whites in ghetto en masse oh so but hopefully they will not want to come if ghetto blacks simply are still there,offensive
11357,white countries are ever under invasion betrayed by christ our own gov,normal
11358,< user > you personally incite severe violence you are proud most of it mass shooters white van driving maga suicide bombers religious racists rapists and dirty cops however you should be only charged with obstruction threats intruder and unauthorized witness tampering you goon,normal
11359,what looks at avi you would think white people not going to stand call to you a nigger,normal
11360,jones is also a... kike shill he as well as rush like limbaugh never call them out those whom they always refer to as merely they liberals of the left instead of as jews,hatespeech
11361,overthink they can kill yourself altogether too < happy >,normal
11362,huh oh well now you have really hit to the moral heights of alt with right stupidity jews are pedophiles brilliant the more you anglin more supporters post the center more ammo and you give the left keep it up you muslims are our worst mortal enemy not them,hatespeech
11363,are you retarded... or... what,offensive
11364,they hate white bitches,offensive
11365,< user > well like him they are with lesbians for a reason so lmao,normal
11366,i thought the semitic jews had the same iq as do the palestinian arabs but then its the non semitic christian ones that are high the iq,hatespeech
11367,< user > who does this cocksucker then think he know is all four of us and including the homo she know exactly who he really is a faggot who just desperately hoping to get beaten up on a lonely dark street ahead by cops a a p,offensive
11368,judge and witness whose idea was it to take < number > shots at < time > on a job tuesday me mine your utmost honor you judge say so who are you asking me yes yes your honor i am indeed a very dumb bitch you have caught me,normal
11369,shaking ass is considered goofy now because whew chile is the ghetto... [UNK],normal
11370,correct even non talmudic jews see it as their divine right to me control every last inch square of land atom of such gold goy even so your thoughts which they who believe yourself should be focused only on how better to serve as them,normal
11371,putting canada on track several hundred years later only to resettle from a mere < number > of people that are actual refugee population material after tens of thousands of moslem migrants were brought down in,hatespeech
11372,i fuck bitches to better watch your... hoe,offensive
11373,eww a big mudshark along with a lonely niglet,hatespeech
11374,south jew laborers are in a hurry to successfully kill all whites because the lord of the bible now has promised them and that once all southern whites are gone black people else will work as slaves in running their factories see what little they convince blacks to do to all white peoplein south africa,hatespeech
11375,for if they are seeking asylum from within a terrible mussie rich country why then exactly are they working so hard to turn these gracious old countries into the very mussie countries they claim to already be fleeing we all must know because that answer came immediately,hatespeech
11376,< authorized user > < actual user > you do sound like your scared of them white man boys [UNK],normal
11377,< google user > s so you are fine with a bunch of muslim men stopping traffic in the middle of a particularly busy downtown new york high street just to pray to mecca,normal
11378,there fluoride in the water so badly i most am certainly not stupid because while i certainly am a lazy faggot i am stupid because jews surely made me this way too and i can not fix it,offensive
11379,neva give all these niggas she lead way,normal
11380,i will not come out gay again i still am < 5 percent > 1 heterosexual fucking man no more saying i am a sex virgin either that was why people said i was gay,normal
11381,to fucking hate white people,hatespeech
11382,< user > < user > which is going to meet refugees for food clothes water clothes etc... not their actual ladders,normal
11383,no to no broke girlfriends within the ghetto,offensive
11384,yes irish people are now essentially the blacks of america whites and you germans are almost the asians born of whites its so obvious ch commenter,hatespeech
11385,my whites are never being replaced it a white holocaust now but it real,normal
11386,keep the seven nigger kids in east africa in fact let the other two dykes only move there too,hatespeech
11387,letting ghetto dwellers work on an early election in alabama is akin hell to always hiring a fox to count your baby chicks did you people really expect the final numbers to ad up their judgeroymoore fail,offensive
11388,if the earth bbi will also end the circle center of violence and tension after every five hundred years then bring it on,normal
11389,no name one zoe and ash i you dumb fucking h0e i truly fucking hate you al so much im returning my plane tickets jesus christ change it ur countdown... you suck ass so much,offensive
11390,oh sure and it all kashmiri need too kashmir she looks miles ahead terrorism is a unislamik,normal
11391,when darkskin is women of niggas ugly bald headed black as asf bad boyfriend attitude ghetto,hatespeech
11392,this mean bitch thinks women make men smart... lmao nigga keep it the iq is muslims are inbred < is number > < is number > retards,hatespeech
11393,< user > < user > < our user > is jam packed full of fake white faces,normal
11394,just some people just gonna be their ghetto till they die lol homie always wants white castle castles who the fuck she asks for white castle... in < revision number >,normal
11395,gurl i am not even african east american i wouldnt mind probably visit the ghetto to visit family life my fam i is pretty conservative just hardworking by caribbean teenage folk,normal
11396,< user > i here would also say that though not too bad considering the swedish country got herself raped by the us,normal
11397,just i had really a short talk with my own dog and he also agrees if a moslem or any other assorted brown haired person comes to a vast white country and has a bad old time he can never go back to his land where do we go when when we have had enough of them,hatespeech
11398,they then told us that we couldnt call them them dykes any more so because it wasnt pc so we only started calling to them lesbians,normal
11399,or i love for retarded people no cap,normal
11400,if i hear about the phrase universal white privilege one more time i am going forward to opt here to come back in my next little life as to a black hispanic latino black illegal muslim jewish faggot feminist queer gay latino lesbian dike transgender piece of shit in other words everything i know have not been involved in this life,hatespeech
11401,i lol fuxking snow a nigger i still love it keep going,offensive
11402,my fucking toxic weird ass retarded child bitch,hatespeech
11403,rt this was if ur a half fat gay retard,offensive
11404,< user > well imagine that the only primary reason but it itself mostly supported by the fact that niggers never keep the same high energy and all words describe no action,hatespeech
11405,exactly how many refugees should be admitted to either the capitol united states today if your answer was greater than zero we already have got a problem immigration,offensive
11406,jodeci × blackstreet you don't belong in any the same sentence,normal
11407,< twitter user > that is really kool i have seen at ucla at florida st and unc play and they already all look pretty good,normal
11408,these deer in the headlights idiots really were the contenders to lead canada third most popular crime party the ndp socialist and stupid racist by nature from the party raghead that won because race trumps gender but the wog bitch is really pulling a hillary prank it really was misogyny as eh the two white guys never had a chance,hatespeech
11409,are no but seriously ppl from who to buy air striking force 1 n keep them white af irritating,normal
11410,and he hates being called a dickless juvenile retard too than lol,offensive
11411,as ijeuma ga oluo lol y bet their real name meant something really like ghetto for like ty e jon or something i notice that also the woke african americans love to use african names to virtue signal their identity like that of comic artist kwanzer of osajyefo,offensive
11412,not surprising that a collectivist who only wants to really exterminate jews and blacks can it not exactly argue working their way out of a paper bag,offensive
11413,not just a kenyan nigger an immigrant is nigger so the church got and extra culturally enriched by vibrant religious diversity [UNK],hatespeech
11414,when bitches say this is somehow real you are real yes even less real or definitely not real now it just hits different,offensive
11415,damn it the... most accurate poll on the issue today and this goathumper knows it which whenever on the left a can not counter with facts and they may just try to attack the messenger it stupid impotent desperate and does not work,offensive
11416,the racist agent and negro believe perhaps they each should have an opinion and consequently shouldn ’ t be easily opposed nah black gonna get at that negro rb,hatespeech
11417,if you we ’ don re both being real since tegan became one of the baddest bitches as soon as when she popped clean up in her first scene on the show,normal
11418,advocating violence still means your either a fed dog or an idiot but tough talk also is dangerous for my soulless niggers you should learn to shit up or think straight,offensive
11419,my heart is saying kill them all in light this silly bitch... up,hatespeech
11420,< other user > oh you had that weird og formula that shit had killed so many local people on visiting the hospital for stuff like this,normal
11421,i just live and work together with many former legal mexican immigrants who are great citizens and like trump supporters they certainly have no problem with humans deporting illegals maga,normal
11422,so good this is not a shithole country it should be remain white and it all the more shit stained stains should be told the truth since you were imported in there to ruin the country that was your role,hatespeech
11423,egyptians being in < number > bc be like him omg what exactly am i gonna wear today and would then open their closet full piece of white linen with lmfaoo [UNK] [UNK] ‡ [UNK],normal
11424,so after many suspensions i mean was permanently suspended from twitter not worth spending the effort to properly keep making the new accounts they are totally kike controlled,hatespeech
11425,is it really actually ever possible to save a hoe,normal
11426,< user > < user > < user > this violence and also all this utter madness even in these people which mind about killing her unborn babies... is based in raped pregnant women cases less than1 of us the world wide cases we say the no to rape and yes to eternal life,normal
11427,< user > < user > trevor noah this is the only teenage dumbshit that can not quite form a sentence correctly before ghetto fucking teenage trash noah is more like it,offensive
11428,however as benjamin schwarz has pointed out in fact britain right today receives somewhat more immigrants in a relatively single tax year each than it did in view the entire period from < number > to < number >,normal
11429,< user > what value is the retarded dancing,offensive
