,post_id,text,target1,target2,target3,rationales,final_label,text_combined
1780,8999391_gab,"['some', 'mudslimes', 'got', 'ran', 'over', 'in', 'london', 'karma', 'is', 'a', 'motherfucker']",['Islam'],['Islam'],['Islam'],"[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]]",hatespeech,some mudslimes got ran over in london karma is a motherfucker 
1781,1095440443729416193_twitter,"['u.s.', '“', 'patriotism', '”', 'is', 'just', 'genocidal', 'and', 'fascist', 'apologism', 'taking', 'pride', 'in', 'a', 'white', 'supremacist', 'settler', 'colonial', 'empire', 'is', 'violence']",['None'],['Caucasian'],['None'],"[[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,u.s. “ patriotism ” is just genocidal and fascist apologism taking pride in a white supremacist settler colonial empire is violence 
1782,1179091824461385728_twitter,"['oh', 'i', 'got', 'these', 'vegas', 'dykes', 'mad', 'today']",['None'],['Homosexual'],['Homosexual'],[],normal,oh i got these vegas dykes mad today 
1783,7573978_gab,"['if', 'that', 'was', 'my', 'mother', 'that', 'nigger', 'would', 'be', 'on', 'a', 'slab', 'at', 'the', 'morgue', 'right', 'now']",['African'],['African'],['African'],"[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,if that was my mother that nigger would be on a slab at the morgue right now 
1784,13826733_gab,"['ignoring', 'the', 'historical', 'role', 'women', 'played', 'is', 'to', 'disgrace', 'them', 'men', 'were', 'not', 'and', 'are', 'not', 'in', 'a', 'vacuum', 'they', 'confided', 'in', 'received', 'council', 'from', 'and', 'embraced', 'the', 'women', 'in', 'their', 'lives', 'in', 'that', 'regard', 'not', 'much', 'has', 'changed']",['None'],['Women'],['None'],[],normal,ignoring the historical role women played is to disgrace them men were not and are not in a vacuum they confided in received council from and embraced the women in their lives in that regard not much has changed 
1785,23043331_gab,"['if', 'trump', 'needs', 'a', 'man', 'to', 'run', 'operation', 'wetback', 'again', 'i', 'am', 'available']",['None'],['Hispanic'],['None'],[],normal,if trump needs a man to run operation wetback again i am available 
1786,10383129_gab,"['in', 'britain', 'a', 'man', 'went', 'to', 'prison', 'for', 'posting', 'memes', 'about', 'jews', 'on', 'the', 'internet', 'in', 'britain', 'a', 'moslem', 'got', 'off', 'with', 'zero', 'jail', 'time', 'for', 'raping', 'a', 'little', 'white', 'girl', 'are', 'you', 'starting', 'to', 'see', 'the', 'same', 'picture', 'that', 'i', 'do']",['Islam'],['Islam'],"['Arab', 'Islam', 'Jewish']","[[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,in britain a man went to prison for posting memes about jews on the internet in britain a moslem got off with zero jail time for raping a little white girl are you starting to see the same picture that i do 
1787,20527457_gab,"['oh', 'and', 'they', 'wanted', 'to', 'disrupt', 'the', 'money', 'going', 'to', 'the', 'gop', 'for', 'the', 'mid', 'term', 'elections', 'that', 'is', 'why', 'they', 'have', 'the', 'shit', 'stain', 'kike', 'kids', 'saying', 'on', 'live', 'tv', 'anyone', 'politician', 'who', 'takes', 'money', 'from', 'the', 'nra', 'has', 'blood', 'on', 'their', 'hands']",['Jewish'],['Jewish'],['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,oh and they wanted to disrupt the money going to the gop for the mid term elections that is why they have the shit stain kike kids saying on live tv anyone politician who takes money from the nra has blood on their hands 
1788,16353744_gab,"['obama', 'is', 'the', 'ultimate', 'cuck', 'a', 'pretend', 'american', 'a', 'pretend', 'black', 'man', 'in', 'reality', 'a', 'homosexual', 'socialist', 'mangina', 'crypto', 'muslim', 'loser', 'created', 'by', 'the', 'cia', 'trained', 'by', 'the', 'saudis', 'to', 'destroy', 'the', 'strength', 'of', 'america']",['African'],"['Homosexual', 'African', 'Men']",['Homosexual'],"[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,obama is the ultimate cuck a pretend american a pretend black man in reality a homosexual socialist mangina crypto muslim loser created by the cia trained by the saudis to destroy the strength of america 
1789,1179081466942111744_twitter,"['<user>', 'strong', 'words', 'for', 'a', 'white', 'boy', 'to', 'be', 'telling', 'a', 'native', 'american']",['None'],['None'],['None'],[],normal,<user> strong words for a white boy to be telling a native american 
1790,24415281_gab,"['i', 'am', 'not', 'jewish', 'as', 'it', 'happens', 'but', 'support', 'the', 'great', 'israel', 'from', 'the', 'dirty', 'arabs', 'like', 'you', 'suggest', 'yo', 'go', 'back', 'to', 'your', 'cancerous', 'family', 'as', 'you', 'have', 'not', 'been', 'brought', 'up', 'normal', 'you', 'spastic', '<user>']",['Arab'],"['Islam', 'Jewish']",['Arab'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]]",hatespeech,i am not jewish as it happens but support the great israel from the dirty arabs like you suggest yo go back to your cancerous family as you have not been brought up normal you spastic <user> 
1791,1179052050711302144_twitter,"['dam', '😵', 'bitch', 'you', 'aint', 'gone', 'say', 'hay']",['Women'],['Women'],['None'],"[[0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0]]",offensive,dam 😵 bitch you aint gone say hay 
1792,16422464_gab,"['tuckerhighlights', '<date>', 't', 'smiley', 'wrongfully', 'dismissed', 'by', 'pbs', 'metoo', 'about', 'to', 'crash', 'barry', 'doj', 'deliberately', 'undermind', 'dea', 'for', 'muh', 'iran', 'deal', 'mueller', 'inquisition', 'improperly', 'seized', 'trump', 'team', 'emails', 'harvard', 'being', 'sued', 'for', 'discriminating', 'against', 'asians', 'us', 'govt', 'spends', '<number>', 'm', 'p', 'yr', 'hunting', 'ufos']",['Asian'],['None'],['None'],[],normal,tuckerhighlights <date> t smiley wrongfully dismissed by pbs metoo about to crash barry doj deliberately undermind dea for muh iran deal mueller inquisition improperly seized trump team emails harvard being sued for discriminating against asians us govt spends <number> m p yr hunting ufos 
1793,23912617_gab,"['seriously', 'you', 'look', 'at', 'a', 'video', 'about', 'how', 'you', 'can', 'buy', 'african', 'niglets', 'on', 'chinese', 'ebay', 'you', 'question', 'the', 'guys', 'hair']",['African'],['African'],['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,seriously you look at a video about how you can buy african niglets on chinese ebay you question the guys hair 
1794,1219176773482471425_twitter,"['rough', 'looking', 'niggas', 'pretty', 'boys']",['African'],['African'],['African'],"[[1, 1, 1, 1, 0], [0, 0, 1, 1, 0]]",offensive,rough looking niggas pretty boys 
1795,1178302419547107329_twitter,"['some', 'of', 'you', 'are', 'allowing', 'your', 'white', 'friends', 'to', 'call', 'you', 'my', 'nigger', 'and', 'trust', 'me', 'it', 'really', 'shows']",['None'],"['African', 'Caucasian']",['None'],[],normal,some of you are allowing your white friends to call you my nigger and trust me it really shows 
1796,1110229370558472196_twitter,"['i', 'am', 'really', 'pissed', 'off', 'tho', 'lmao', 'i', 'hate', 'dirty', 'bitches']",['Women'],['Women'],['Women'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",offensive,i am really pissed off tho lmao i hate dirty bitches 
1797,1092834274837958656_twitter,"['beat', 'up', 'nazis', 'with', 'the', 'nymph']",['None'],['None'],['Other'],[],normal,beat up nazis with the nymph 
1798,1238314384386031621_twitter,"['<user>', 'imagine', 'slutshaming', 'in', '<number>', 'not', 'on', 'my', 'watch']",['Women'],['Women'],['None'],[],normal,<user> imagine slutshaming in <number> not on my watch 
1799,8610144_gab,"['nope', 'the', 'poorest', 'white', 'areas', 'have', 'less', 'violent', 'crime', 'than', 'the', 'richest', 'black', 'areas', 'blacks', 'are', 'violent', 'of', 'lower', 'iqs', 'than', 'whites', 'and', 'asians', 'and', 'can', 'run', 'pretty', 'well', 'those', 'were', 'the', 'traits', 'that', 'suited', 'their', 'evolutionary', 'environment', 'plenty', 'of', 'data', 'out', 'there', 'i', 'd', 'start', 'with', 'the', 'color', 'of', 'crime']",['African'],['African'],"['African', 'Asian', 'Caucasian']","[[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,nope the poorest white areas have less violent crime than the richest black areas blacks are violent of lower iqs than whites and asians and can run pretty well those were the traits that suited their evolutionary environment plenty of data out there i d start with the color of crime 
1800,11156631_gab,"['wow', 'that', 'nothing', 'but', 'plain', 'facts', 'no', 'one', 'is', 'named', 'no', 'violence', 'appears', 'twitter', 'just', 'hates', 'you', 'and', 'wants', 'you', 'dead', 'or', 'at', 'least', 'not', 'speaking', 'at', 'all', 'they', 'truly', 'are', 'bad']",['None'],['None'],['None'],[],normal,wow that nothing but plain facts no one is named no violence appears twitter just hates you and wants you dead or at least not speaking at all they truly are bad 
1801,1179094957690408965_twitter,"['old', 'white', 'people', 'really', 'think', 'they', 'are', 'entitled', 'wow', 'do', 'not', 'doubt', 'the', 'power', 'i', 'have', 'over', 'your', 'exams', 'bitch']",['None'],['None'],['None'],[],normal,old white people really think they are entitled wow do not doubt the power i have over your exams bitch 
1802,1178840932474589186_twitter,"['yall', 'saying', 'niggas', 'disrespectful', 'have', 'you', 'seen', 'how', 'these', 'dykes', 'out', 'here', 'talking', 'to', 'bitches', '😂']",['Homosexual'],['Homosexual'],"['Women', 'Homosexual']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]]",offensive,yall saying niggas disrespectful have you seen how these dykes out here talking to bitches 😂 
1803,1161442808051355650_twitter,"['i', 'for', 'reals', 'walk', 'by', 'this', 'group', 'of', 'freshman', 'and', 'this', 'bitch', 'really', 'pulled', 'out', 'a', 'big', 'ass', 'bag', 'of', 'hot', 'cheetos']",['None'],['Women'],['None'],[],normal,i for reals walk by this group of freshman and this bitch really pulled out a big ass bag of hot cheetos 
1804,22203462_gab,"['being', 'stuck', 'in', 'the', 'gab', 'ghetto', 'makes', 'me', 'want', 'to', 'an', 'hero']",['None'],"['Men', 'Women']",['None'],[],normal,being stuck in the gab ghetto makes me want to an hero 
1805,1092233705035390978_twitter,"['big', 'boi', 'saying', 'atl', 'hoe', 'was', 'the', 'only', 'halfway', 'interesting', 'part', 'of', 'the', 'halftime', 'show', 'super', 'bowl']",['None'],['None'],['None'],[],normal,big boi saying atl hoe was the only halfway interesting part of the halftime show super bowl 
1806,1205137561368195074_twitter,"['<user>', 'lol', 'muslims', 'hate', 'both', 'lgbt', 'and', 'jews', 'no', 'one', 'questions', 'them', 'tho']","['Homosexual', 'Arab', 'Islam', 'Jewish']","['Homosexual', 'Islam', 'Jewish']",['Islam'],"[[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]]",offensive,<user> lol muslims hate both lgbt and jews no one questions them tho 
1807,1815257_gab,"['<user>', 'need', 'to', 'crack', 'that', 'bitch', 'off', 'and', 'let', 'er', 'float', 'free']",['Women'],['Women'],['Women'],"[[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]]",offensive,<user> need to crack that bitch off and let er float free 
1808,1178671986245095424_twitter,"['1', '8', 'th', 'century', 'mayhem', 'and', 'lawlessness', 'had', 'nothing', 'on', 'loud', 'mouthed', 'donald', 'trump', 'the', 'republicans', 'of', 'today', 'congress', 'these', 'buffoons', 'will', 'be', 'short', 'lived', '🙏', 'but', 'i', 'thought', 'violation', 'of', 'twitter', 'rules', 'included', 'threats', 'and', 'incitement', 'to', 'violence', 'why', 'has', 'not', 'twitter', 'shut', 'dopey', 'donny', 'down']",['None'],['None'],['None'],[],normal,1 8 th century mayhem and lawlessness had nothing on loud mouthed donald trump the republicans of today congress these buffoons will be short lived 🙏 but i thought violation of twitter rules included threats and incitement to violence why has not twitter shut dopey donny down 
1809,11120313_gab,"['so', 'this', 'action', 'by', 'espn', 'of', 'dropping', 'the', 'sportscaster', 'because', 'of', 'his', 'name', 'robert', 'lee', 'glaringly', 'points', 'out', 'the', 'reality', 'of', 'the', 'left', 'and', 'how', 'they', 'are', 'now', 'the', 'equal', 'of', 'the', 'nazi', 'brown', 'shirts', 'espn', 'and', 'others', 'simply', 'expect', 'the', 'violence', 'that', 'the', 'dems', 'gleefully', 'promote', 'and', 'commit']",['None'],['Other'],['None'],[],normal,so this action by espn of dropping the sportscaster because of his name robert lee glaringly points out the reality of the left and how they are now the equal of the nazi brown shirts espn and others simply expect the violence that the dems gleefully promote and commit 
1810,4083561_gab,"['rosie', 'o', 'makes', 'me', 'physically', 'sick', 'looking', 'at', 'her', 'tranny', 'dyke', 'ass', 'is', 'unbearable', 'and', 'seeing', 'her', 'tweets', 'is', 'just', 'plain', 'laughable', 'good', 'thing', 'i', 'have', 'trump', 'insults', 'of', 'her', 'to', 'get', 'me', 'thru', 'it', 'liberals', 'are', 'mentally', 'ill']","['Other', 'Homosexual']",['Homosexual'],"['Women', 'Homosexual']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,rosie o makes me physically sick looking at her tranny dyke ass is unbearable and seeing her tweets is just plain laughable good thing i have trump insults of her to get me thru it liberals are mentally ill 
1811,1179056053507514370_twitter,"['the', 'homos', 'are', 'finally', 'getting', 'married', 'this', 'wedding', 'season', 'is', 'about', 'to', 'be', 'queered', 'up', 'make', 'my', 'queer', 'little', 'heart', 'glad']",['None'],['Homosexual'],['None'],[],normal,the homos are finally getting married this wedding season is about to be queered up make my queer little heart glad 
1812,19399094_gab,"['i', 'grew', 'up', 'an', 'hour', 'away', 'from', 'niggerdelphia', 'wm', 'penn', 'would', 'be', 'appalled', 'that', 'the', 'city', 'of', 'brotherly', 'love', 'has', 'turned', 'into', 'a', 'nigger', 'shithole']",['African'],['African'],['African'],"[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",hatespeech,i grew up an hour away from niggerdelphia wm penn would be appalled that the city of brotherly love has turned into a nigger shithole 
1813,1179094068338409473_twitter,"['<user>', '<user>', 'notice', 'the', 'towelhead', 'music', 'in', 'the', 'background']","['Arab', 'Islam']",['Arab'],['Arab'],"[[0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0]]",hatespeech,<user> <user> notice the towelhead music in the background 
1814,1088957016524111874_twitter,"['a', 'bitch', 'will', 'talk', 'shit', 'in', 'someone', 'dm', 'about', 'me', 'but', 'never', 'directly', 'in', 'my', 'dm', 'okay', 'bitch', '🤣', 'u', 'say', 'u', 'grown', 'u', 'ain', '’', 't']",['Other'],['Women'],['None'],"[[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,a bitch will talk shit in someone dm about me but never directly in my dm okay bitch 🤣 u say u grown u ain ’ t 
1815,1178791724187111430_twitter,"['<user>', 'the', 'thing', 'about', 'that', 'quote', 'though', 'socialism', 'was', 'doing', 'ok', 'among', 'americans', 'including', 'white', 'christian', 'salt', 'of', 'the', 'earth', 'americans', 'but', 'then', 'mccarthyism', 'happened', 'it', 'more', 'complex', 'of', 'course', 'but', 'socialism', 'did', 'not', 'just', 'happen', 'to', 'be', 'innately', 'unattractive']",['None'],['None'],['None'],[],normal,<user> the thing about that quote though socialism was doing ok among americans including white christian salt of the earth americans but then mccarthyism happened it more complex of course but socialism did not just happen to be innately unattractive 
1816,10950260_gab,"['trump', 'is', 'a', 'kike', 'in', 'sheeps', 'clothing']",['Jewish'],['Jewish'],['Jewish'],"[[0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0]]",hatespeech,trump is a kike in sheeps clothing 
1817,16495287_gab,"['the', 'only', 'way', 'we', 'are', 'going', 'to', 'free', 'the', 'west', 'from', 'dangerous', 'invaders', 'is', 'to', 'ban', 'all', 'the', 'male', 'cucks', 'and', 'the', 'women', 'who', 'crave', 'somali', 'cock', 'from', 'our', 'parliaments']","['Heterosexual', 'Homosexual', 'Indigenous']",['African'],"['Islam', 'Women']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]]",offensive,the only way we are going to free the west from dangerous invaders is to ban all the male cucks and the women who crave somali cock from our parliaments 
1818,4473541_gab,"['sli', 'mg', 'is', 'not', 'a', 'good', 'place', 'to', 'put', 'your', 'pics', 'they', 'say', 'your', 'pics', 'are', 'never', 'deleted', 'well', 'they', 'lie', 'i', 'can', 'not', 'even', 'upload', 'any', 'more', 'f', 'ing', 'kike', 'bitches']",['Jewish'],['Jewish'],"['Women', 'Jewish']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",hatespeech,sli mg is not a good place to put your pics they say your pics are never deleted well they lie i can not even upload any more f ing kike bitches 
1819,1253479137936904192_twitter,"['this', 'shit', 'is', 'ghetto']",['African'],['Other'],['African'],"[[0, 0, 0, 1], [1, 1, 1, 1]]",offensive,this shit is ghetto 
1820,11872452_gab,"['some', 'nigger', 'trying', 'to', 'sell', 'me', 'an', 'ebook']",['African'],['African'],['African'],"[[0, 1, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0]]",hatespeech,some nigger trying to sell me an ebook 
1821,23679186_gab,"['stofmfront', 'is', 'circling', 'the', 'drain', 'posting', 'to', 'this', 'board', 'is', 'currently', 'restricted', 'to', 'sustaining', 'members', 'guests', 'and', 'other', 'users', 'can', 'read', 'threads', 'in', 'the', 'public', 'forums', 'perhaps', 'their', 'love', 'of', 'race', 'mixers', 'and', 'gay', 'jews', 'was', 'the', 'beginning', 'of', 'the', 'end', 'i', 'am', 'referring', 'to', 'anglin', 'and', 'milo']","['Homosexual', 'Jewish', 'Other']",['Other'],['None'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,stofmfront is circling the drain posting to this board is currently restricted to sustaining members guests and other users can read threads in the public forums perhaps their love of race mixers and gay jews was the beginning of the end i am referring to anglin and milo 
1822,21927667_gab,"['i', 'am', 'pro', 'homosexual', 'ethnostate']",['Homosexual'],['Homosexual'],['None'],"[[0, 0, 0, 1, 1], [0, 0, 1, 1, 1]]",offensive,i am pro homosexual ethnostate 
1823,1179076600261943301_twitter,"['<user>', '<user>', '<user>', 'if', 'a', 'black', 'person', 'for', 'example', 'can', 'experience', 'racism', 'then', 'a', 'white', 'person', 'can', 'we', 'are', 'all', 'the', 'same', 'after', 'all']",['None'],['None'],['None'],[],normal,<user> <user> <user> if a black person for example can experience racism then a white person can we are all the same after all 
1824,23114637_gab,"['you', 'think', 'that', 'jew', 'son', 'of', 'an', 'fbi', 'agent', 'and', 'that', 'bald', 'spic', 'dyke', 'needed', 'school', 'to', 'teach', 'them', 'to', 'hate', 'whites', 'and', 'white', 'society']",['Homosexual'],"['Women', 'Hispanic', 'Homosexual']","['Hispanic', 'Jewish', 'Homosexual']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,you think that jew son of an fbi agent and that bald spic dyke needed school to teach them to hate whites and white society 
1825,19094544_gab,"['blah', 'blah', 'blah', 'gay', 'reference', 'deep', 'state', 'blah', 'blah', 'blah', 'lol', 'just', 'come', 'out', 'the', 'closet', 'already', 'homo']",['Homosexual'],['Homosexual'],['Homosexual'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,blah blah blah gay reference deep state blah blah blah lol just come out the closet already homo 
1826,19832857_gab,"['no', 'vanessa', 'is', 'a', 'mudshark', 'in', 'islay', 'alina', 'is', 'a', 'wino', 'living', 'in', 'manchester']","['African', 'Caucasian', 'Women']","['Women', 'African']","['Women', 'Caucasian']","[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,no vanessa is a mudshark in islay alina is a wino living in manchester 
1827,23261022_gab,"['that', 'is', 'a', 'completely', 'retarded', 'analogy', 'it', 'basically', 'proves', 'nothing', 'besides', 'there', 'is', 'a', 'difference', 'between', 'the', 'sexes', 'to', 'compare', 'mindless', 'tasks', 'like', 'this', 'involves', 'no', 'critical', 'thinking', 'and', 'is', 'very', 'inconsequential', 'to', 'say', 'the', 'least', 'a', 'monkey', 'could', 'actually', 'pack', 'a', 'car', 'if', 'truly', 'needed']","['Women', 'None']",['Women'],['Other'],"[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]]",offensive,that is a completely retarded analogy it basically proves nothing besides there is a difference between the sexes to compare mindless tasks like this involves no critical thinking and is very inconsequential to say the least a monkey could actually pack a car if truly needed 
