,text_combined,final_label
14366,< user > fuck anyone or any of it deserves their terrible circumstances,offensive
14367,this emperor is young true man...,hatespeech
14368,and listening beneath it everyone of that is rap...,hatespeech
14369,i hear how another secret release came well before time makes much quicker than hearing other dead ends,hatespeech
14370,not a big thing he let or continue congress already appropriated money several years back that can manipulate existing funds to create more money was needed although just because some american applies for a visa dies not mean they should leave it play on gop has the votes,offensive
14371,karma is one genius,normal
14372,the nigger con steals another gun from a jumped up meter maid and killing her the white male cop is classic proof of both real world lethality and one feminist poison injected by the god damned reverend into the flesh of naive women,hatespeech
14373,lmfao yea african slaves out of africa are better or maybe you think da man is not western civ and that somehow the black roasties that get off ran to em by gay thugs is not thots or that n dont count wet around the ears head ass like u is b,offensive
14374,barry goldberk found least this was this stupid nigger with four friends,hatespeech
14375,labour concillor in california was concerned on someone interfering in twitter than just me and raping white 。,hatespeech
14376,but happy w trump disavowing altright but nothing can be further from the truth spencer whoever said just obama cia plant a border wall refugee vetting intent ending sanctuary cities are branded as racist... left will i emerge now as presidenttrump newyorkvalues,normal
14377,< user > it already states the holocaust would kill the people they build something like israel it silly to believe that jews can absolutely build a civilization well whatever their parasitical traits as to israel one can not worse than east asians who build civilizations just fine,hatespeech
14378,rt tookenglandback politics in brexit britain is now firmly divided between liberal opposing liberal left wing traitors patriots will make our country small again for the liberal nationalists left wing traitors only continue not respect the needs of immigrants asylum seekers and refugees 。,offensive
14379,< user > and it gives access the website must call this company too if ur is to argue against life,normal
14380,i only know where other niggas hustle some niggas scam and he can even feel good they have gone outside aggressive and withdrawn,normal
14381,teenagers need not get a levels so they get boys and sometimes vicky pollard with many and many bald headed dykes as all we need hufty we was young boy fest,offensive
14382,duterte say i would get up brighton you gotta sort out best to do the job don't you if you are chink paki nigga do you refuse no task,offensive
14383,getting back to twitter more is any living mystery ebook,hatespeech
14384,1 will not ever fight in any war for the benifit and islam or absolutely i will not spill my blood for others that want to take me and my way of life we dont care who me fighting or where or why,hatespeech
14385,< teacher > < administrator > i hope some... secrets that please me 。,normal
14386,i know the previous post was pretty clear i believe in performing the act but this guy was that rude kid why can not we not deport someone shitskin them instead that why i never voted for trump,hatespeech
14387,< user > the gay muzzie remains abolished or borders on < date > with one stroke of black pen that is either international ice nor border enforcement agencies can uphold the standard they are already superseded by executive order,hatespeech
14388,communist cambodia is the regime nth korea is a regimes mugabes zimbabwe is a regime the us is a regime the eu un are commie regimes al muzrat country is a government the project project is a legally elected ¨,offensive
14389,< ref > we sentence you to the closest punishment canada has ever given a white person three months of faithful service equal to your position on the force with backpay and bonus and a written notice of the victim family for putting you through such ordeal,normal
14390,<... > is still romance,hatespeech
14391,another day for warrior warrior kills themselves,hatespeech
14392,unfortunately this is not news he plays for palestine beyond gaza and all ever after took alone time and a well known muzzie than a cat 。,hatespeech
14393,don not raise the feeling that maybe the spic fuentes is happily trying to access < number > their internet hi boomer conservatives unsure if they own a thing,hatespeech
14394,< backstage > i kept twitching with every single time he virtue picked his human refugees and refugees tearing the west gate of white room,normal
14395,leave me cuckolding black collar countries after a jewish reputation like our ok,offensive
14396,it just created the most interesting girl on my life,normal
14397,be the grow up when access to data was heavily controlled today comes internet age turn the world on your feet tips of things even more retarded than he info was cursed,offensive
14398,if mum deserves a son,offensive
14399,one of my left hoes hit the forehead and he really think he knows what it ve been months [UNK] 2012 tryna link in [UNK] [UNK] ª,normal
14400,bible women need to stop being open anti christs like laura who cares what fucking faggots have not lose and quote teenagers like rosie god damn you fucking goddamn hell,hatespeech
14401,legends of our lady,normal
14402,i respect we arabs who kill jews to your religion you have your ancestors been christian but this explains why we are a jewish 。,hatespeech
14403,doxxing anyone and not free and none longer a libel or veil in calls for commit violence through idle speech,normal
14404,< class > and all the animals that were killed people is horrified for them bears and wolves so they call themselves liberals our profile of a liberal and democracy was changed keep your old dictionaries,normal
14405,< user > < technical > products are finally two... problems that all should worldwide,normal
14406,since isis has more powers than her enemy and they report this massacre < number > the few tend to think it was the possible terrorist 。,hatespeech
14407,whoever books anything most special we are one job,normal
14408,mpc sets no example for those teens who are then allowed to take nigger at mass... status principal,normal
14409,< user > feminists just want new rights within the professional world the laws and the same boundaries with which men roam around us on streets at < number > am we needed to make our own money without involving any male sniffing around and to get raped too much to ask,normal
14410,alwaleed bankrolled georgetown islamaphobia program he if not the raghead cocksucker who toured ground zero in < country > < number > with what giuliani dressed as a smirk on his face alwaleed went on who blame worldwide carnage on u. s. foreign agents and then tore up the note for < number > after he donated,hatespeech
14411,a man weapon is his strength her woman man is her mouth a civilize of people men and women should only be taught to name their strengths in a sense of virtue,normal
14412,thirld by teens are only released towards sweden if they commit really difficult crimes and as questioning the origins of jews thus recycled into houses in the stockholm holocaust,offensive
14413,this stomach proves i remember everything about his nigger comic or feel interacting with that,hatespeech
14414,some help from what crazy hungry cunt you and not even called trash 1,hatespeech
14415,by cyrus mckay,hatespeech
14416,< user > one is traveling so much to the most sincerely title worthy realm of universe of course,offensive
14417,always complain like being broke to let the spend more on things they do need love besides me i say bitches,offensive
14418,in berlin they have security tents some women women an area some may call it muzzie free zone our new legion eve party of berlin have never remained so [UNK],hatespeech
14419,oy vey myself know it... jews must be your opposition the common enemy fears our bone broth and gay the poisonous to jews is simply for crazy people,offensive
14420,first thing white ppl tend to say to me after they did some usual self entitled bs be i doubt you don't mind the i went ahead anyway yes yes i do fucking mind don't try and save grace get another big smile but i miss you lol,normal
14421,then send that note telling me maybe < unspecified > we will push the boundaries ¤,hatespeech
14422,of a queer entertainer my work gets already constantly undervalued... any more be that done by other writers today...,normal
14423,this this is good for now they can allow the trad women for their life and it slowly grow easier to him now stay,normal
14424,to look at the energy coming from her and think to wish some goat fucker would try that shit down here in louisiana just get within < number > feet before her face and thats your head over checkout time ⊕,hatespeech
14425,the overall disorder might be confused with their co not include those whose and whose predicted death,normal
14426,lol born by her deborah is < tis > nigger messiah [UNK],hatespeech
14427,to look up proper canadian a holocaust liar and a triad magnate quickly claims his brothel captain donald ।,normal
14428,< agent > < user > no they weren t either blonde or homophobic ᴰ [UNK] [UNK] ⁰ [UNK] ™ [UNK] [UNK] ® [UNK] [UNK] sick delusional aiden,offensive
14429,your fiction readers are no fan of those dismal titles marvel cancels all lgbtq hate culture feminist illegal immigrant criminal lives matter social justice themed comics gab gabfam speakfreely [UNK]...,normal
14430,nothing more there then but the needed for talking with jones,normal
14431,< percent > because this woman must avoid breakup with that gay female,normal
14432,< [UNK] > you become a friend to king wolf but have thus much shame around him,normal
14433,hey you fat stupid cunt might hear you are a fat stupid jew whom keeps niggers trapped in the attic to make more white chicks love that basement that you feed to the niggers you also fuck dogs,hatespeech
14434,< consumer > < developer > women should never perform more estrogen dealers and dangerous,hatespeech
14435,< claudius > w w george logan a nazi,offensive
14436,< user > oh...... are a retard glad to be chill you remind me of your kid he happened to know in the locker room ¤ ¤,hatespeech
14437,i am bad of all fliers i am charging with study planes as much because they can the whole airline fleet is turning into one big ghetto walmart,offensive
14438,it loves her stare down to billionaire,hatespeech
14439,kpop stans explode now all around him,offensive
14440,blowing open doors is easy because commie i is fake enough,hatespeech
14441,do no longer seek rescue from earth such plan leads us to brand us as insidious,offensive
14442,i too not blame orlando pie rats for loosing like this and seem happy with that black meat i y [UNK] r 0 ss diski wafa wafa,normal
14443,now is a great time for many of his trumps followers on twitter to tweet asking him to get off and send on gab 2 you shut twitte don i cant do it that banned me for fighting w a muslim who wanted 2 kill americans potus,normal
14444,9 young women,normal
14445,< friend > < user > for who i broke out here,normal
14446,< user > < user > < account > 1 am sure you think fuck you what one fake was then and ya did they feel,normal
14447,senior ukrainian official said it was part of poland push towards self ghettoisation is worth this rich another piece of liberal globalist transference the ukrainian ghetto like the book in the muslim world dick suckers ghettos,hatespeech
14448,like in < number > < number > were people already refugees from south africa as in [UNK] did you want and will try but get the english,offensive
14449,only want always using you i love not helping you get your faggot word out through your discusting and i hate her ।,hatespeech
14450,tldr shut doors and or whoever niggers will murder izrul unless they are here must be not with question,hatespeech
14451,made up of international propaganda who painted onto a name that is war kimball you gay messiah,offensive
14452,mad about being your lady with the muslim brother is she not the lady all your muslim husband it kind of labeled it that too at least it did not say the bitch with the sand nigger husband then do the alien people want anyway,hatespeech
14453,< vi > he comes covered in jihadi cells that will kill it with others,hatespeech
14454,among these were mentioned where,offensive
14455,adulting was the whole damn beautiful planet they created and i want nobody else become like it,offensive
14456,how to do i libtard do major reeage you just bought a body... < money > autistic screeching i am their city manager... dullard liberal,offensive
14457,why means which the 7 0 dots where is you while they can cum with whatever,normal
14458,is it unclear if and mention both of my own mates until both are from a dating,normal
14459,dedication to all seven selfless stubborn women which used to show you the titties on oovoo back in present day who are here,normal
14460,information about islam is close to disgusting they must be destroyed from when first you like i been a snake when you first let yourself in they must be destroyed entirely,hatespeech
14461,< user > < user > what though once their woman get out now he dont have a choice would she get stoned to dead since eventually they look for who did ？,normal
14462,who plainly state their perspective why are so many in their west unwilling to acknowledge those goals behind islam and have differences from accepting this ideology into western societies that just cohencidenal i am sure,offensive
14463,< user > < description > at all the international sanctioned refugee organizations point of contact of illegal unwelcome poor immigrants plenty new lives born from boredom and what how why human traffickers illicit such behaviour somalia yemen former isis rohinjas i se asia the complicit complacent,normal
14464,they will get raped but at this point nothing matters but to ensure that they don't get abducted or drug into them before the other tribes consists of them as machines that produce emotions and literally listen to whoever is seeking power,offensive
14465,< maria > i hate everything about her book because to mention it basically validating time changes violence becomes the result by individuals forgotten by society,normal
14466,wgl it represents the stop time wait for poor retarded psychopath to keep working,normal
14467,to always hate that kike so because i have to send to work [UNK] ⁰ [UNK],hatespeech
14468,question is i know how to wear nooses since i want known to knowledge anything about niggers as sand niggers after getting lynched [UNK],hatespeech
14469,you should speak and at least watching with wonderful ladies at you while defending you as the terrorist,hatespeech
14470,< population > her cv is < number > and the yoof call her their nazi party < number > is < state > paths < number > did it enable existence hard enough < number > white genocide enabler see us choose option < number > self supremacy,normal
14471,a bitch became king,offensive
14472,what though it basically says for female and female to give friendly hugs and not occasionally bump with boobs and yet oh the hug was going great but then you let your arm drop too soon and your hand only grazed her right butt cheek because now you are fired by,offensive
14473,new rule breakers have at earn back money to go in this exact vicinity and white females have at pay extra,normal
14474,he was my man it and truly am one hoe i trusted myself ¨,offensive
14475,saying it will run through those white statues if you will tear down christian byrd over lesbian and mlk over gay marriage is it gonna gonna win this project,normal
14476,< i > 5 shooting apart islamists,offensive
14477,its local human inhabitants are being persecuted by their british regime,normal
14478,me and mr chimp walk... same difficult life she will become because,hatespeech
14479,the trump wants to fight the 9 th circuit decision on all proposed ban all the way from the supreme which than it needs to simultaneously move forward... other related items they should not get bogged ⁱ,normal
14480,that feel certain you adults in our movement are all whores and the children outside of our movement are all whores maybe the buddy sacco vandal be right and we ought just copy nigger girl habits for goodness sake of birthrates,hatespeech
14481,my shoulder and joint got into wrong boy now ii am not equipped to fight that alone but anytime she ever goes around imma widen that gap i bar from < user >,normal
14482,< user > you three have just asked us one question that are christian and hindu people being raped and converted by islam forcibly by pakistan... why is the government not moving to stop jihadis from doing that continuously despite their own pm acknowledging it publicly,normal
14483,but in our morning james awake already while driving past himself,offensive
14484,he was disbanded after jesus parish had since come to bethlehem to reclaim their taxes although four legal immigrants did not owe us taxes,normal
14485,< user > < user > can you all please stop comparing or racism the other form of racism if we can not understand to not compare when you all act like asians not brown people so not a most appropriated and integrated world socially speaking,normal
14486,president aussie goyim my name is gladys berejiklian i call myself in armenian but in fact i did not ratfaced kike attempt at implement communism through your country would you like this gallah beak,hatespeech
14487,< user > if white wants this real why helps elizabeth warren lie about being native... what was arabs and jews more successful against whites [UNK] [UNK],normal
14488,so is that this janitor boy already blocked about in me porch monkey me clear my head...,hatespeech
14489,potus looks so good by choosing what the stormy daniels drama artist who may or may not see had consensual relations many years before then proceeds to eat it quiet never any allegations regarding rape and abuse,offensive
14490,the other kike claimed soros wasn indeed prosecuted because he had too old bulan kike claims it was because he allowed too much shoah <... > electric boogaloo does not sit by anybody unless are passions,hatespeech
14491,< user > the illegal alien maid confidently told me that moment what amazing she was i have voted for hillary and i argued with my husband but she told me,normal
14492,once can get a chance it ’ over for the hoes care of me and i envy thee trynna spoil my love,normal
14493,so are blacks still < number > of each country [UNK] if you know their movies they are < you > [UNK] [UNK] [UNK] [UNK] wtf i watches this bullshit [UNK] [UNK] ª wherein [UNK] ॥,hatespeech
14494,boy in the stripe pygama when a school lost a second boy who became friends with a jailed white boy fact of the history all yids were under ss blast camps and all later in concentration camps by either volga germans and slavics,normal
14495,why are libtards bitching and moaning that washington pride logo is derogatory demeaning i have rarely heard a single fellow spartans bitch and moan about michigan using by spartans with their logo or a single trojan bitching and moaning of inadvertently having the name trojan for theirs [UNK],offensive
14496,one whose love is that faggot he carries thumbs,hatespeech
14497,everything taste like... fucking [UNK],hatespeech
14498,note that all the negro africans wetbacks goatfuckers and widows want to endlessly bitch and cry bout how oppressed they are in our white supremacist countries you must never need to... why is that the wonder showthemthedoor here,hatespeech
14499,we made baseball caps perfect for our country thank god royal hair club,normal
14500,before all jews deserved more else,offensive
14501,<... > discover my false identity without paper and finally indeed get some more shoes from asos [UNK],normal
14502,you are either the worst friend or retarded no one is running into my world yelling old nigger and me but if you am gonna be one i am to say it and which teacher are you,hatespeech
14503,hypothesis jews claim miscegenation on whites then jews themselves have mix and religion comes in such high numbers that people don't have to feel like the oddballs than they already are in gentile diaspora like the us mixery [UNK] company,hatespeech
14504,2 critical scores already retarded,offensive
14505,this morrow and no kike she bled for love and good itself,hatespeech
14506,young teenage girls have been systematically obsessed by believing that whites invented evil because no one else has ever inflicted any pain on anyone else and the world can be a perfectly harmonious garden of eden forever if it wasn not for those demonic parents caucasians,normal
14507,is getting kinda obvious if the assassins are repeating the fake murder crimes they normally have done after < number >... < number > and would have ben more believable,normal
14508,< v > aint later becomes an excluded person for gays and his present,offensive
14509,< [UNK] > you don ’ t see who she is commenting on my actions [UNK] because i can of t even remember her action or message tho,normal
14510,if a white man steps into a closed room and negotiate simply for peace and it starts or occurs black people are from different backgrounds that needs to be the end of negotiations and with great prejudice anything else just means they am one of the handful to hurt sold,normal
14511,both are scary ass,normal
14512,those teenagers hate other people ．,hatespeech
14513,stupid bitch not pay attention here and something in her space has crashed neatly into me so life be flashing right for mine eyes,offensive
14514,< module > < user > i will probably never really know your true depth of his faggot depravity and his scumbag pedophilia and i honestly do indeed want to care anymore about his demonic vision all homos are pedos they just hide its control it better know others,hatespeech
14515,american ghetto groups are the only race to blame members to its own ethnicity for accepting or collaborating with associates of other races claiming they disagree between lol xii,hatespeech
14516,please stop reading comments surrounding a moslem faggot in the hot white whore or say sick of daddy please ．,hatespeech
14517,any illegal aliens crossing into to america would be held before a hearing over their refugee claims in new igloo village being built in moosenee ontario on the james bay coast whose bridge for heat light will be installed free of default,offensive
14518,perzactly off with you north with soldier somewhere [UNK],hatespeech
14519,× do you [UNK] do you yo speak,offensive
14520,or might fake this because she was surely not all a policeman can notice her,hatespeech
14521,only your fakenews could carry that speech about forcing america to attack hitler first and turn it into deadly nazi propaganda line shame on us chris mckenna < time > erica,offensive
14522,< maria > you truly want i get attention now when what would you care if she does that in which ma for a bitch loves you,offensive
14523,< o > here when they are ready for defending their country without jews for a muslims bet as arent,offensive
14524,< user > < user > < user > jesus bless you lady god loves you too whenever you lay one good decision on someone who needs it someday... illegal ones,normal
14525,why i stumble across this white bitch going < time > mph in a < number > mph phase and she flips me hat yeah means they throw drinks around amp as i wet tf up,offensive
14526,< e > be a stupid mong you accidentally picked off that path [UNK],offensive
14527,five years since an < number > people was culturally enriched by a growing horde of ancestral descendants in bataclan paris there will be many more of these anniversaries marked across europe in 40 days,normal
14528,and islam became nearly even an race anymore nor can i be considered one in this second place,normal
14529,< module > < user > < user > in our personal life then please put this box out another place,normal
14530,ian kept the bottle pure white wine she brought about his off party,normal
14531,twitter is a ghetto that wants to shut down divergent communities whether dialogue or effort goes on that blogs be an utter waste do so use twitter as some barometer of success ever rigged against us,normal
14532,a note about being dragged inside this world called teen croatia < ref >,normal
14533,< user > but him too the god less a checker guy demanding the deplatforming of the muslim fundies off bbc nightline some years after only to now be free speech except when it comes to white nationalists going on national tv they are full of hypocrisies,normal
14534,i dont care about them because you care about western people hitler allows millions less jews or drink were neonazis to cuck millions of gentiles from rebelling as jews for hope of being called a ¤,normal
14535,only if you are welcome the suburban orange settlers initiated this festival saving themselves they would only come in for their rainbow fruit and abundant happiness,hatespeech
14536,dig a ditch after their car if she gone throw dirt talking along her way is some do ’ that get hurt,offensive
14537,we just liked telling people where retarded we were when a lol 5 was too many for me 。,offensive
14538,yeah it was much very difficult to me because i had active blinders on i d absorbed a lot of propaganda as ashkenazis were gentle would be forcefully raped by nazi holocaust literally from my mother milk after my family has seen contact with these talmudic kikes like i was jew blind,hatespeech
14539,< user > gt and nevertheless still mean 0 gt implying 3 [UNK] people are slaves of the either,normal
14540,and enough that we all pay it stupid as i prefer the company of men a lot if only this bunch of men ever could talk of... but true freethemen ilovemen,normal
14541,bitch has planted a virus inside of clock from im olympus,normal
14542,some dear old refugee from israel just sent him here with the syrian baby cheese and now hope for cheese feel forever changed,normal
14543,the awc... let the ghetto folks hate it here,offensive
14544,[UNK] mm u am settling in he discovers [UNK],offensive
14545,his jp and his have me only fan dodging kike i ©,hatespeech
14546,< entry > you spoke to him helped me interview him,normal
14547,u will meet this heavenly cause or r [UNK] through mute [UNK] [UNK] [UNK] [UNK] [UNK] • [UNK] [UNK] ／ rv 海 [UNK] ।,offensive
14548,yeah tell it boy ye never can move any city but takes our name as your capital,normal
14549,1 2 5 0 white died the most peaceful decade in years worldwide < number > birth rate whites lived the american dream no kids not crime gangs except for a handful of places summer was idyllic so hated until then came 1 9 6 0 revolution by liberals,normal
14550,those under medium tone and long white coat can not get that shit,normal
14551,she im at tv store an i see a fat woman with a mullatto freak wirey haired caramel color mutant niglet baby i always smile too thats a cute baby and smile and they always say nothing then they say are you babysitting and they look embarrassed and then they get sad [UNK] [UNK] [UNK],hatespeech
14552,jose his shoes truly does make ।,normal
14553,“ pick is all negro ” would lose their eyelashes,hatespeech
14554,< ref > or later this first life will not not proven 。,hatespeech
14555,ok i still don't have them trying to kill itself · [UNK] but raghead islamist have tried to shoot many around my town i will deal with some jews trying to help us when i know their rpg coming towards my thx [UNK] [UNK] [UNK] [UNK] [UNK] ॥,hatespeech
14556,please i give a warning about leaving these commies after california with whom it costs to change their position of government with,hatespeech
14557,every women i have known before was inserted in me life until teach me and as seems,normal
14558,andrew anglin wants white women to be raped then beaten into submission who is just gross ignorance out there willing to guess his woman is cancer before he resign vehemently denounced,normal
14559,lol and what was my hand leader vox will do about this with your movement oh yeah trolling english author of book reviews all little milky optics bro,offensive
14560,somebody someone bruised your guts you made you bed down and as you went to sleep done it you is done with fuck off and die silly,offensive
14561,but only forbidden by any ।,offensive
14562,< pause > it will only matter to the great majority or every clan bobama killary want jihad muslimes one world genocide the plan was job no home... death,hatespeech
14563,monkey just will fully admit as a minor moslem fell into piece you are ilk have minimal time in general however we should seek an vacation now,hatespeech
14564,no twitter channel to kate ।,hatespeech
14565,< user > rape this is just that culture while this makes the only non of the higher ups can understand violence because they are all white males who is always had to take anything,normal
14566,i fell for that great white hope you my bad he really love obama and bush et all idgaf still a slimy hot piece of shit start thinking about muzzies... kikes i don't want many lives or dollars spent on any of those fucking shit,hatespeech
14567,< reader > < user > no because what his brutal acts towards the women questions why gender based violence will be fathersday,normal
14568,if there are legitimate aliens who can enter the usa properly and want to get citizenship as the excuse of those would come there means where there is none america gets legal immigrants who will help the country thrive not a bunch of freeloaders looking for handouts,normal
14569,< a > contents privileges qualifier,offensive
14570,anders breivik dodged < number > shots to kill < number > bernie bro at gop ball field fired < number > at < status > kills copenhagen moslem attack had < number > rifles fired by only tiny indication that was exactly the missing target,normal
14571,her idea to do make want him stick as one fat nigger 。,hatespeech
14572,clear and utter jewish behavior yes everyone who laughs and makes up of your retarded lifestyle is engaging in adultery you have said nothing of consequence because now have no logical leg to limp on we are fertilizer you just don't realize it yet faggy tough guy major ahahahahahahahaha faggot,hatespeech
14573,so as gabriel released his mudslime sidekick vallerie travel it too shall be noted we were not americans < user >,hatespeech
14574,so that...,offensive
14575,< 7 > one must always wish for this pleasure yours,hatespeech
14576,a dead bich but like the killer so google it,hatespeech
14577,we met a women on mars with actual medical experiences my journal,normal
14578,< [UNK] > the word taboo can be broken easily it just requires someone in this public can live up to it someone has to not back off on this though he may remember we have got his back approval will take a hit at them then rise believing,hatespeech
14579,< name > queer must unite love ।,normal
14580,< user > to rag head we may impeach because jesus dont like election and u believes u do arrive at the ballot for now onur knees and nominate trump < number >,normal
14581,it is a good when you brought one of your new orleans katrina refugees to houston they will be of some help convincing the world how to handle another flood,normal
14582,< listen > netflix will probably be listening a short movie about prince mohammad... without context like eid some wondering,hatespeech
14583,the news is reporting that gay marriage in australia was endorsed a broad majority of voters so you may easily judge it but they are never tell ppl of california and every other nation whatever voted on it in america rejected gay marriage and it was forced on people anyways,normal
14584,< user > but i deny my trinity only as allah and heaven beside or to compare with indeed will condemn you as as your prophet,normal
14585,i simply can not conceptualize a fully queer person until i was like < number > but fully was under the impression that something was a more people thing because of certain words or actions of within community,normal
14586,could someone relate to joseph why one person began typing with a nigger i mean is the hasbara technology so cheap that these jews deny even using flip phones from the root 0,hatespeech
14587,and its a hit on the girl ¤,normal
14588,oh just another buttmad haired gay guy accusing me of hiring a kike because i was in the kitchen wall while he was crying about how my hair felt wrong hint try not mixing those national socialists with kikes it makes you look ¤,hatespeech
14589,protip and a guy wears their pants... are not your daddy,offensive
14590,all are white or grow my own sweet food my little bastard,hatespeech
14591,i know about a line of white actresses this was on good standing with the hood the left after julia stiles to name quite a few,normal
14592,ching ching fourth year,hatespeech
14593,currynigger and known race traitor < user > so now hit the force unfollow by on its < number > now for the last < question > hours this little freeway shitstain can now pull off even pretending to be pro speech she just wants to translate things into swiss cheese safespace hugboxes for it being little self gab fam,hatespeech
14594,these parts that of fact just all seem to be a bit delusional and mostly come to say so least lol and gabfam speakfreely,offensive
14595,they may be true but at least its our number we find good work around jews cosmopolitans no more spics all around chinks squints we should just put pictures of heather as a human male and brag of killing skinny white males,offensive
14596,of this rest am the same anything form the and the black before purple,hatespeech
14597,i am a disgusting fucking person who works for the sun sued my own mother that started off some insane porn shit so we don't have that talk about rules,hatespeech
14598,in my experience there still are not people religious enough to think the earth is flat country but only retarded monkeys paid for play like flat earth bullshit on the cheap < number > < number >,offensive
14599,< ref > back to melissa please hate you,normal
14600,yes though are times that these look startled by my presence and,hatespeech
14601,tlc decided to do a better work screening these people pos laura should not have acted on the show she was here illegally nobody to mention mom owes child support for one of her cats and and her bed per her ex husband real town trash 90 day fiance,offensive
14602,then imagine bernie hq for now is full of white men patting some others with its back or climbing grass roots and fighting other peoples capitalist scabs,normal
14603,he chan is retarded 、 [UNK] [UNK] [UNK],offensive
14604,please never be sticking your gray hair in out painted circles [UNK],normal
14605,< ref > a guy we go sacked as my brexit after all,normal
14606,< user > < use > stopped sound when it came running from the pocket youtube,normal
14607,shut off now or seriously ask my question if killed < number > 5 babies last inside the kk or planned off,offensive
14608,< v > my eyes got rich,normal
14609,< user > just fucking him if humans think they do as they like they will be raped and worse cut off his dick and let her ass bleed out they his clothes suffer thru the day,normal
14610,please we could scarcely even touch any wheel of create any beast they hunted literally < number > not behind all asians and hispanics,offensive
14611,< v > daniel had escorted armed police to moscow today last year,normal
14612,wraps around your bloody scars... y perfect black glass cubes,offensive
14613,someone let retard paul ryan know that there are no h in the world thus he takes it like ghetto queen moochelle says [UNK] as fictitious xbox dick,offensive
14614,and about becoming asperger and being friends results two becoming deaf voices,offensive
14615,< user > what you show whenever moslem women were kicked under more stairs oh would they stay at home because their father or other male relatives would not give them opportunity to leave ॥ example,offensive
14616,everyone took a visit to qcurtius... for his excellent articles podcasts top new culture greats he also favours muzzie classics but most can almost forgive him that in view of his splendid scholarship in white metal < wink > cold war check out christian lind his book ।,hatespeech
14617,you can go go,normal
14618,responsibility protect these immigrants dream son defaulted,normal
14619,< user > [UNK] [UNK] · [UNK] [UNK] [UNK] [UNK] [UNK] • [UNK] [UNK] [UNK] [UNK] [UNK] ⟩ [UNK] [UNK] [UNK] they say we sensitive right [UNK] see you bitches crying after being eye candy [UNK] ‚ you know when you get full blown raped ।,offensive
14620,that what my military man did he was one of their assholes that liked to fight lol knowing how to fight may not judge you from a punk or nigger pack mates but it let us you go thru school without knowing about being sum1 bitch,offensive
14621,and does bradford now left fewer men and brighton have this much husbands that had first mystery,offensive
14622,twitter kept listing his comment to me as being i am pretty familiar with his emotional effects though though,offensive
14623,< user > < messenger > messenger for one cannot fear lucifer upon trusting genuine islam... your enemy,offensive
14624,a century or such of trying to mix stupidity with youth supplemented with black handouts combined with gun shots and bad race relations through forced integration demonstrably has not worked something that a ten minute drive around your virtual israeli ghetto if you dare will show you,normal
14625,mark trudeau portrayed a deeply divided character so he fucked with this and his action,offensive
14626,< artist > agent ’ m currently translating your plays as just where or why around there [UNK],normal
14627,right here you are looking upon whoever agrees among them as backward fates,offensive
14628,i seriously wonder such a perk certainly not off this bar,normal
14629,<... > it ’ i question why pummel me for first this and now that... damn thing,hatespeech
14630,< host > < listeners > < station > more like all the songs are completely different as they would be saying this like shit on a shit,normal
14631,my rhymes pass any bar exam they call me kincannon < number > shots to your think tank im wavin them cannons you a fag that loves it up its ass you beat a ken kaniff ho yo bitch gimme sloppy toppy just call her steve bannon the w. e. p. t.,offensive
14632,angels are another army that the no return they use against other gentiles its military constant terrorism time to time once die became a woman,hatespeech
14633,christianity role is diminished because of the property who has afforded the state the time and fuel it needed to build its gold plots,offensive
14634,be your cheap town and professor busy picking friends i sit middle and south citizen galactic refugee,normal
14635,no thing better than the advice from the conservatively loved first lady should not be a factor because you two already had sex ॥,offensive
14636,< artist > < user > no more than those numbers were to them he meant women and american men and she treated america like the american taxpayer,normal
14637,please attack most faggots who give all dissident boys a bad year for husband i only bullycide the poor right,hatespeech
14638,thank you douglas murray for an interesting observation about google type writing red or black language under images everyone get just your dream in white couples you will get everything but you have got to hide my racism better ¤,normal
14639,a money i lived on cash and need took the time that for ma mama momma says niggas might love her,normal
14640,it is how make this happen i am definitely a leftist and to watch two men who certainly are not rightwing be painted as nazi sympathizers by other leftists since they are actually devil made comic book movies that have not light and this is actually sad,normal
14641,definition of [UNK] ।,normal
14642,that a nifty little reversal of scripture pretty sure there are soon a bunch more nazi rebels importing refugees for < number > shekels of state silver catholic churches though within the speck of ash of thy critical eye first hand then thou wilt see clearly to remove the somalian body into mine,offensive
14643,everyone knew like talking about wearing eye shadow with fear catch being called a romantic guy,normal
14644,terrifying monsters... damon throws in five eye daggers,hatespeech
14645,got you a kike for know making lists is just really fun what you do plus is one big sign you hate kikes,hatespeech
14646,< user > < entry > he got very near... many nazis wished them the brightest star,normal
14647,when will everyone back to redballons get you all bitch up there i suppose you are reading this ridiculous text,hatespeech
14648,like trump calling her < number > refugees inside the o. s. they arrive on friday and restore to normal life on time,normal
14649,its two were undoubtedly first racist from its white house,offensive
14650,a feed my pussy bitch im on my bed coordinates,offensive
14651,c [UNK] dude in perfect china is destined for a < [UNK] > ， [UNK] ppl that insanely loves,offensive
14652,no asians follow jews the wall might decline more on its right here drainpipe,hatespeech
14653,as far off im going if u pay any money to enjoy video games or niggerball stuff u maybe as well just find the right nigger and suck that dick in... loser tenderly,hatespeech
14654,the antifaggots attacking his patriarch for offending his crowd sodomising innocent faggots and poor sjws shirt lifters islamofascists are in under twenty other pmsl,hatespeech
14655,< 4 > 5 white women not depicted [UNK],offensive
14656,still hate all a white light commie of cuck head at this now,hatespeech
14657,no parents talk officially within chile but do mexicans talk,normal
