,text_combined,final_label
11629,they are not my normal fuxking people bitch i am such a hindu but not aj a fuxking sullah muslim us hindus should have definitely been worth dealing fucking with over these sullahs longer than your pasty of white assess so shut the fuck up,offensive
11630,morbious and stone my comment to his reality hello bwhahahahahaha you retard ya go coming back all over into my posts you stupid gay nigger i licker you are not good for jews,hatespeech
11631,your gonna fail due most to our defectors with multi ethnic families of the africans muslims and british asians think like jew you are all white and your situation gonna also get us infighting then we lose big,offensive
11632,< dear user > another same letter for white earth nationalism perhaps and all fascism means that we ’ hate you,offensive
11633,i think... i never could dunk on a kangaroo if no i she really would put half my mind to it with fr and posterize to that little nigga,normal
11634,america always navajo was not a country named for by dna and of genetic europeans a white man is born in thailand china is not a living chinaman just as a young mexican anchor baby man born in taiwan america is not american,offensive
11635,< user > < present user > < user > < new user > < user > < user > should your not you be that hard luck to recruit do you wanna end your career competing for sbs be a no doubt blind hofer or do you wanna seriously run a bunch of routes kill yourself of trying to hit catch balls directly from andy,normal
11636,the sand with nigger black rats arrive at this it again,offensive
11637,since i mainly mean probably muslims too are predominantly sand black niggers but regardless perhaps or even just sand niggers,hatespeech
11638,let me just apologize for to those fine aged folks who followed me i just got busy today with work have not had time to focus in on gab i am also a little overly retarded like that single minded if you will when the time allows i even will find some fine folks to follow become more active,normal
11639,< third user > i still fucking absolutely hated leaving you... when... we visited first... met,offensive
11640,unfortunately backpedaling fails to point it out exactly my comments and resumes to nonsensical aussie retarded babbles who go there choke on a cock bite you poor useless pathetic wrinkly aussie slag you are the th descendants of the bottom feeders lost among limeys with loll,hatespeech
11641,y but like black haired women all are also humans of lmao,offensive
11642,tell me again approximately why once the great bronze world medalist student muzzy daniels was just given exactly this rare honor under white privilege,hatespeech
11643,< user > iii am quoting you indian specially hindus live work here earn us there fact sheets they have legally entered that muslim dominated country legally working over there legally and amit shah is talking about illegal immigrants shame on you for intentionally spreading public misinformation which can cause international hatred sick,normal
11644,so the two blacks are into islamism a abuse of all the islam for creating their own loose political party agenda i heard things someone say about niggers and whatever the muslims are sandniggers is just that family,hatespeech
11645,anyone of whom those jews deem most useful assisting in possibly destroying white mountain civilization is provided fully funded if with respect no questions ever asked,offensive
11646,<... user > dedication i certainly am a trynna make it a non gay offensive but slur lol i only call non openly gays faggots you a faggot and if you got some bitchassness spirit in you you feel not me,offensive
11647,< end user > if saying anything by shaming you is for the woman province instead of many women often and the male feminists,normal
11648,i lol never returning call to me cville is still badass go your ahead down and pay hand for wring and take kvetch faggots,offensive
11649,yes here and the borders here are only outlined literally for the jews to inhabit however the rest itself is mostly colonised today by arabs... israel the not only country to have its borders spelt to in the bible,offensive
11650,i am all about supporting trump on and the issues that could further our cause he extremely limited when it ever comes to our wn activism... though really but he is way better than not following a mudshark whore like what you want us to either do,hatespeech
11651,and shuttener thought of his kike in banks,hatespeech
11652,< content user > < script user > likewise it feels hard sense for some to actually wrap quite their minds tightly around how abusive those women also can be,normal
11653,trump for fuck sake we use that much military money to instruct the army corps of engineers when to build the fucking wall via the < number > fence act you kids can even here declare a national emergency emergency for kicks no dumb nigger... can we stop bothering you with this evil supreme court in play like that,offensive
11654,about having this stupid oprah shit it all is obvious all that the lady democrats really and really just want in their our own little celebrity president i doubt if the bitch will run though,offensive
11655,< adult user > i wow at fuck that you either too soon then damn damn,normal
11656,uncle luke < any time > worn and done as he prayed from the typical fashion of his countenance was altered and almost his raiment color was white... and is glistering,normal
11657,< each user > this is now she leaving the brand new violet rupaul and now working for the whole gay male community,offensive
11658,13 lrt the loud big white ass dude who is making a huge fucking lunatic fed right again like no real fucking second question,normal
11659,wow that interesting so well you guys are being invaded just looking like we are attacked in central europe but at least you have only president trump so we both have leader nowaymay being in the uk now she is a moslem appeaser,offensive
11660,so especially since since that he incorrectly claims he only is a straight gay russian man,normal
11661,< www user > announced clerks < number > i am excited you need keep an anonymous extra on my set someone to make sure of porch where monkey business was taken back i but am very willing to suggest come work,normal
11662,indeed the low total iq and wignat or kike who shill make it hard to comfortably tell a glorious lot of the actual time on these are days,hatespeech
11663,< com user > the hunt passed down all all the police officers just exactly like what nazi party sympathizers once were after the civil war,offensive
11664,oh this is fucking ridiculous bullshit how the mad sand niggers got only told when they truly were being fed sent back so they rioted they truly were not protesting conditions daily mail he is horse shit,hatespeech
11665,no leaflet to the infamous ghetto tour claiming all it exists is a free and hip 9 hop tribute concert,normal
11666,< forum user > justice page for josh daniel ryen the ryen matthews family and chris i hughes billy and kyle the women jack who were both raped by cooper,normal
11667,whatever jews say run through the secular world since most jews are atheists that as an incredibly interesting fact will dont know you even think,offensive
11668,< user > < user > your being intentionally blind pay attention scripture also foretells future events related to weather study secrets of scripture and history wisdom reveal critical facts weather is cyclical we are always in a climate recognized eddy grand solar minimum they inevitably bring disease famine conflicts pestilence wars civil unrest wars prophesy,normal
11669,trump seldom faces what even fathers her fear of his daughter marrying with a nigger but knows this girl isworse which the cunt married a crazy sandnigger for jew,hatespeech
11670,what says they don't easily teach you all on the college debate team is that verbal violence sways people minds away and really wins over even a good crowd make people love you you by punching them,offensive
11671,well good damn job the brave little friendly nigger sow who was probably out getting herself ready to shoplift up some kind of that candy you sure did walgreen a favor,hatespeech
11672,my daily routine reminder that kikey joe was removed not simply because actually he was a trump drawn shill but because he was a complete shit moderator who fucked over the board player with even a fake bo sponsored raid then went to sleep 8 chan,offensive
11673,you do really not technically even wanna know your dad and all you fucking did was recycle just my dirty joke about your mom i get that you guys are used to stealing but try not to do it going out in the open just like just a crack nigger,hatespeech
11674,utterly wrong as bitch an ass for nigga,offensive
11675,as all of us now know queers like to masturbate when in the narrow intestines of someone else obviously this usually does not just mean they d normally like to do that moreso in half the intestines instead of being someone who is not yet of legal age or who cannot reproduce inside themoaryoulearn,hatespeech
11676,sadly a chimney sweep came to our house today and thankfully i did not have room to talk to him because overwize i ah probly m wooda y took down the ladder mickey g ow im wiv mouy a limey dick betty van dyke cheerio guvnah,normal
11677,i only agree so all shitskins themselves need things to be well gassed along along with selling their precious kike fu puppet playing masters,hatespeech
11678,< end user > i actually don't particularly want to live up in a post greatest love story anybody ever told... world i bet u you are faggots like golden wonder time bring back nana rie tsunderes,hatespeech
11679,please lock off this new nigga ball up and attack quickly,normal
11680,< end user > how it takes resources primarily to help the refugees settle in the country but the essentially same resources that otherwise could be used also for clearing them worldwide is being used only to accommodate illegal chinese immigrants,normal
11681,bamn kong tried again to immediately take over for the chinese national adult education facilities association but unfortunately apparently so even the cat ladies and sheboons hate them,offensive
11682,< end user > but if indeed that person makes me a racist someone must buy by me a large white box pointed top hat,offensive
11683,the british sales representative pitch claims brand new or epic drama that nothing epic was ever launched... from either the ghetto tunnels or from the hidden jungles of wherever darkie said africa maybe they meant epidemic,hatespeech
11684,< end user > simple women within of the muslim sufi brotherhood which have been infiltrating the womens rights league and feminist equality movements they seek worldwide to take on the place of dykes girls as the natural leaders of these movements in order to convert feminists into authentic muslims,hatespeech
11685,i will think is between a moslem and cab driver aka a convicted sudanese drug dealer < number > other than moslems at least that a moslem stranger was responsible birminghamstani is like londonistan now in a crowded cesspit of moslem filth that moab would be useful moslems are the problem,hatespeech
11686,8 happy day eid al mu adha agrees to meet out step muslim... brothers... and hindu sisters when [UNK],normal
11687,< female user > what do i not be forget that she never called me all of these bills old ladies the trailer trash,offensive
11688,i also fucking hate teasing you but secretly i love fucking you i am bad enough at completely keeping my emotions bubbled when you are good at being completely perfect when i am not good at being troubled,normal
11689,jews today will suffer holocaust from one of their four own... if its the good fortune for half the jews bye boy bye jew goodbye tommy,hatespeech
11690,if euro cuban americans can care for themselves the welfare of whites being hurt in south africa i would truly be a worthless american nigger or if i gently ignored only their problem just as well as my older brethren causing their said problems your kind words today are appreciated though undeserved end,hatespeech
11691,like doing this what like a good nigger does his best fucking chickens shit themselves up,hatespeech
11692,< external user > watching trumps speech clips right now and all that he even is really talking about is giving more than free shit sheets to niggers of yay and another mandatory nigger tax for all whites,hatespeech
11693,with an innocent aids kind of love faggots,hatespeech
11694,do not appropriate words you have into no fucking little clue take on nazi blood aryan heritage is not the typical retarded definition of that you suspect white supremacist cunts will continue wanting to believe,hatespeech
11695,oprah having got those soft asian princess like eyes i was not saying a bit while sometime ago that that i might have also noticed on many ghetto day mammas,offensive
11696,< user > when it comes to resolving the issue and of my women facing serious domestic partner violence someday i will now beat all them shut like damn a drum,hatespeech
11697,< voice user > we would never have protected immigrants that saved up our poor children and inspired around a better generation but tonight you simply didn ’ t care,normal
11698,the guy that wrote it was forced last damned year to just say it wasn [UNK] t about jews because actually a lot lots of people including myself were suddenly memeing it everywhere... it is so accurate < number > scene is of a fight and either it goes too far already but the rest is all just brilliant,normal
11699,my technically correct we ’ shouldn re all newly immigrants... but with ima na hush [UNK] [UNK] [UNK] [UNK],normal
11700,you bitches piss have me badly off earlier that evening why well it must be 18 hard years to not date one,offensive
11701,how you know niggas ain u t never t live like just that but you help em try so to somehow give themselves off to the same image as as if but you hoes more real tho,offensive
11702,these coptic christians women wear a dome covering placed on their head while praying this christian practice predates islam and was enjoined by the apostles so all the christian hellenistic sects practiced it continuously until feminism came on the scene not headcovering prayercovering of patriarchy faith of christianity,normal
11703,jesus shit i also have actually just raped a < zero number > year old i please think better i have to tell the people that allah told to me to me do it and that asks how ever islam was born,hatespeech
11704,that only sucks for the local vet one he thinks deserves better and just lets remember women whom are singing like the buses saying there will be another one go along and in about < number > minutes,offensive
11705,may god finally digs through that baby trailer over trash with preacher <... user >,normal
11706,as much more as i also appreciate what a format of more open discussion when i too really just want on a new facebook that i can always say again beaner on,normal
11707,and whoever that is stuck having amazing sex for rn might have earned some for begging me to fulfill [UNK] lucky rotten bastards,normal
11708,< external user > fr i this cold rain weather is quickly killing away me... combined somehow with the the coming cold,normal
11709,what may the little fuck does matt heimbach even think he doing is he not really just punching about right himself for buying a baby kike new publication,hatespeech
11710,i really like the where your going with with this i really mean since lets call emily a spade a dead spade and shall we find she a fuckin lazy nigger,hatespeech
11711,< user > shouted asshole at muslims who kills five hindus in north kashmir... this statement is perhaps the only reason... why you dont deserve sympathy,hatespeech
11712,the newer best time to fire the special accused counsel is to still have never had one the again best time to take away loser free health insurance is to also have not never given it while the new best time now to deport immigrants cheated is to have never let them in,hatespeech
11713,″ but that is not that cuz that rights that have no application to just some people presently may only be necessary in the future granting protections of rights that don't need that protecting so a refugee must be consistently granted those rights because they may so not always often be a non citizens one day indeed they might be citizens,normal
11714,and having basically been humiliated by president trump over at the britain first rts provides upon a fairly convenient human opportunity available to instead take upon a tougher military stance even if just words on moslem terrorism,hatespeech
11715,citizen witness... the pathetic low iq is mind full of not a nigger... hopefully although you are now a nigger anyway anyway,hatespeech
11716,how do have you possibly keep nigger kids off from simply jumping on... the vacant bed you randomly put one velcro on beside the tv ceiling,hatespeech
11717,homo merkels europe in europe if you really are european and witness an obscene act made of violence by killing an immigrant talk about writing it or even video it you face arrest it a dictatorship we don't have freedom of expression here anymore but we even live in fear end of public open discussion,offensive
11718,< user > happy 12th birthday to one of some the greatest muzzrat in slayer may mahadev bless you and may you keep in kicking on these muzzrats n com rats in debate 2 sir [UNK] ， [UNK] [UNK] ⊆ [UNK] [UNK] [UNK] [UNK] [UNK] „ jai shankar mahishmati [UNK] [UNK],hatespeech
11719,gabfam the if needed it nevertheless takes a pointless civil day war islam it will be forever destroyed in modern america along with a cair le national,hatespeech
11720,winning versus winning winning why is it invariably groids who only do this or r they just dumb enuf to and get caught i know beaners r doing hitting it right also is that why nancy and schloch want them in dead here born here americans will not vote anything for you theses great commies any more,hatespeech
11721,now who is this john luke gregory ford second son father of another a b nai bitch is he the other next influencer in line that seems the jews have set up ready to permanently replace weev,offensive
11722,happy christmas birthday my rin yu my little funky little little blond lesbian,normal
11723,then this stupid nigga from scottsdale was tryna low then ball me something like he said don't be with it them rich elderly white house folks nah firm no pricing my little boy,normal
11724,and done i loveez dee poontang djd i beez been buyin dat snatch take on 4 th st fo < number > dat an < number > dat fo sum b haid dat beez nigger poon do ya wan what poona is gonna beez runnin ya < the number > an dat dir beez wit a ya rubba,hatespeech
11725,< user > first first kill and all on this hot pot as bellies politicians tonight and use my ogun at swear for representing the now new ones,normal
11726,people everywhere think that white collar nationalists want this war and need to exterminate others because when in any reality practically all person we want is a separation,normal
11727,why does british state tv produce content in standard arabic during lol < user > i guess the uk wants out to have even more muslims for themselfs and we need a nationalist socialist eu which only makes sure that for every indian nation is born jew one and means nigger free individual and take cares of their traditions and its values,hatespeech
11728,telling both bitches you can gon go eat em out amp with lying about because it are jus so fine they got another convenient reason to come crawling over all gt ; > >,offensive
11729,now uh and wow all just checked their respective dates and by wtf ms chungha was rb on 3 hr rd oct and superm on date 4 th oct are they going off to kill all of the multifandom fans,normal
11730,if an honest uninformed person were to watch american tevision black people would appear out to actually represent half the population while ethnic latinos asians and hispanic native west americans would represent < person number > this one is not a... lie,offensive
11731,he looks a lazy faggot who searched some incredibly shitty prank site and copied off the thumbnail photos instead of taking the full resolution image mobile is a guess however because the low effort poster will glance down at the < number > screen so grunt seems legit and post facto worthless vomit,offensive
11732,nobody is actually really required yet to work or live anymore in nyc i am not saying they actually are required to leave but even if they don't then they are accepting that they actually are actually living in a retarded place that encourages terrorism so now we are thinking back to nobody caring what this happens there it not about his feelings,normal
11733,< primary user > for software engineering all my top classes are < percent > being white boys and you the < number > or <... number > ppl who [UNK] are not girls are also only ever nb girls hamas or coony bm [UNK],normal
11734,her hoes are that either eat terribly loudly or will always be horribly yeeted for loudly,normal
11735,saint sir friedrich adolf hanover was the 4th most seriously lied about person in european history for the financial sense political and socially kike reasons of alt right moral history lesson,hatespeech
11736,< user > listen to voice all around them except white the people clap i would bet you they will clap when when they plane i land are too lmao,normal
11737,my ca for <... number > had a < number > single billion plus budget deficit cost of illegal immigrants is < number > million billion think over what ca peru could do for its legal citizens in general terms of safety services and infrastructure safety as well diverse as education with a < number > billion surplus,normal
11738,< user > cause you really are a mere fake pervert asshole that you know can often be raped but dont be stupid cheat and work or drink study change protect you life,hatespeech
11739,this statement alone is one of the countless oft repeated lies on this site why because here it still rightly shines a spotlight on explaining the dramatic impact of street and rural ghetto crime on japanese society while ignoring the far greater societal impact of corruption and white collar crimes sure as no bullet is fired in those < number >,normal
11740,attended airforce academy and became a leading nigger in the holy double on whammy,hatespeech
11741,white men freak me completely out they all actually look alike and im just absolutely terrified that my whole whole life all more of these famous guys have only just been one black man still wearing these various styles of facial hair and i literally would never be able else to truly tell,normal
11742,great diversify new london city police special force with low iq mildly extreme retarded in moslem shit and skins who put the crazies in charge all of law enforcement brilliant just... fucking fantastic brilliant,hatespeech
11743,all the wear white velvet helmets and are only a strange bunch of the muzzie... terrorist,hatespeech
11744,oh i am not triggered i certainly am actualy laughing my ass off at a moral retard sounding like you such what a goddamn pathetic christian you can not grasp your head way around gravity from wells or how an atmosphere is confined to that gravity well or even more how does particle physics work for within a gravity well,offensive
11745,... meanwhile also an entire tobacco company gets shutdown for diversity training because those two coons formerly decided to loiter and would then now refuse police orders to easily disperse that called to privilege and have blacks have it,hatespeech
11746,not that young faggot himself is clearly begging for itself a new helicopter jump ride,hatespeech
11747,new european history of < one number > billion years speaks how with this one great voice exterminate the balkan jews too before they exterminate the you to whitegenocide,hatespeech
11748,< user > < user > < user > < user > < user > < user > < user > the consequences of life not recognizing when you are actually being duped and even biologically raped are dire now we are one example of the sickest nations ever overall because these people are stupid loud and gullable do don't be overly stupid make an informed decision ask for the insert,normal
11749,and this boy is truly the lone faggot crying sore about not being thoroughly harassed over by these nazis again unbelievable,hatespeech
11750,being different is quite a crime according it to you the left side and i would highly assume there muzzie friends follow with the political same retarded for narrative individual autonomy but is going extinct brace them yourselves political correctness,offensive
11751,< user > welcome to the club i posted information about pizzagate being holocaust myth truth to this earn acct lock i alone will certainly not retract one empty word so because it stays locked here forever... until twitter is found dead,normal
11752,if joe j kennedy had a serious unpleasant political future it eventually was killed away by fucking him having your nigger eyes cum around right out by his back mouth,hatespeech
11753,secondly and upon that of kay ellen von d... is married destined to die a nazi senator and that she... is agains vaccination,normal
11754,unfortunately though the nationalist japs reserve most of their xenophobic racial hatred equally for the chinese and northern koreans most much of whom have lived in japan area for twelve generations and are physically caucasian and culturally indistinguishable from japanese the jap govt is now quietly importing large numbers of migrants from muzzie countries,hatespeech
11755,you still don't think for it the fact but that you just sound like such a whiny wheezy nasally libtard right now calling yourself you a kike faggot does not make someone a nazi kikefag but that deserves an insult due to the real nazis,hatespeech
11756,because ashkenazi jews are so genetically close to western europeans though lolz this is extremely funny yes i certainly know it with the latest canard being tossed sadly around behind when not too long ago the ashkenazi jew movement was being hailed as proof that perhaps these demons were a race unto themselves themselves which they are,offensive
11757,this is partly why all jews today are hungry ready to confiscate weapons because for generations their murderous accursed jew race has been putting nearly everybody in concentration camps and when someone says this one jews comes to say not all canadian jews participate but he does that purely because he genuinely wants to not participate,hatespeech
11758,< ref user > [UNK] i really hate even you both for saying this,offensive
11759,but the first american women specifically in service are obviously waiting me for in the loud call it to come deploy,normal
11760,< user > < user > < user > that why... this post is all about white collar privilege in america like other parts of of the world may be about different places but also the other main focus here translated is the united states,normal
11761,< user > this headline i have found you myself sitting in a shithole middle country blackface trudeau where we can not vote nay for or impeach my same person as at all levels fiefdom of the corrupt who always preach virtue yet < percent > of total govt spending on immigrants who pledge allegiance to a corrupt foreign dotard and oh no [UNK] [UNK],offensive
11762,what in do you mean how exactly do i figure can you read don't you have any proper self net awareness at all then with responses like these well i probably should just default to calling you one a retarded faggot now go away... and stop wasting my time amateur,offensive
11763,< because user > < though user > < or user > says he as dindu is nuffin,normal
11764,simply fresh pair shoes of shiny white leather reebok or classic sports shoes stacy [UNK],normal
11765,< user > < user > r u s kidding it be splashed all over the news lol media hawks would definitely jump on it quick today and always make into it front page where they d be made sure to mention at least < series number > fifty times how many jews suffered n d died in the holocaust [UNK],normal
11766,the bitches all love my attention,offensive
11767,the very media organization that got trump elected is being now currently under concerted verbal attack by some democrats and leftist media and corporations with false lies slander demonetizing and false accusations this nazi tactic has to be stood up against and stopped just just watch em all the election fraud by the left candidates in the recent midterms,offensive
11768,altright is not merely limited to whites... those dems are also going to be pushed into embracing their white national identity altright is the is most reality too aligned political white movement today and if so it will become officially the new right and displace with the uniparty,offensive
11769,only anybody can have a plan to get kahn shut the cons and muslime ass the fuck out of office yet done fuckislam send that goddamn sandnigger back to the sandbox part and parcel yeah only seconds after the enough slime as muslime africans got enough numbers to where they stopped acting too civil and revealed that their true nature,hatespeech
11770,now of course they here were not actually opposed to actual niggers either < number > scowled because they were supposed to escape when nazi nazis said it but < number > rofled at seeing the creepy dead nigger storage scene in pulp detective fiction because nothing is real everything everywhere is artifice where everything is fake,offensive
11771,just with a minor thought has anyone noticed how the media are hounding boris johnson for supposedly touching someone leg when left there alone are hundreds thousand of young girls constantly being raped alive by pakistani violent gangs plus the get over your priorities right,normal
11772,not only that is making it like the halloween month but there also domestic violence related awareness month if with you or another someone you know is experiencing a dv check this out < personal user >,normal
11773,lila oh my snap do though not look they guys also actually have a pretty large... muzzie the population being there,hatespeech
11774,< adult user > < desktop user > when are they you mentally retarded,offensive
11775,they certainly will more literally surely ban leave you dead for this saying right men must and women should exist now,normal
11776,obama did not do much enough for black people indeed not even god can do much enough it was impossible is maybe if all they ship in good whites and asians alike and the paint around them black,offensive
11777,just report it when the call for genocide continues and the posts saying that he is actively planning to kill our jews are now all connected tos other violations i think th support crew force is overwhelmed and it ll get more attention only if it gets you multiple reports,normal
11778,< user > < close user > < end user > i myself mean they typically blame evil jews for resolving the moral degeneracy issue of making the extremely modern jewish femoid,normal
11779,so i must be so wanting someone to literally shoot my life shot but which i ain ’ ain t tryna just end up dead on a bitch spam page,offensive
11780,and why later did you delete all my email replies of are that you afraid again of the true truth or you dirty wetback < system user >,hatespeech
11781,my brain please enjoy this dream of being stuck in a fucked up american southern redneck town home belong to a fucked up redneck cult full of nasty fucked up flesh monsters and simply watch helplessly as they massacre your entire entire family me upon... waking them up ‚ hey what time the fuck fuck,offensive
11782,pity you my insecure lowlife broke ass desperate woman beating momma boy big ass niggas we are very fucking sick but get a grip all on the reality they hoe my dumbass dykes,offensive
11783,< user > < active user > i guess it depends on considering the crime probability in my individual opinion in white one collar cop no violence crimes maybe violent dangerous felons matter of the course not,normal
11784,so what have you alt for right anti semitic homophobic beta cucks i done work but cost votes and give the left their attention bogey d men ps losers none of you are alpha males you mortals are beta beta cucks who virtue signal by calling the people gay to hide all the dicks who you cram down your throats,offensive
11785,this quisling judge has decided to carefully suppress evidence because of the obscene violence system and hate architecture of islam when german muslims too are on trial because if a jury ever found any out what these muslim savages were up pointing to this the muslim terrorist scum would be convicted and this quisling judge does not yet want that,hatespeech
11786,chuck michael schumer b > you know whether my genus name only comes indirectly from the word shomer guardian michael watcher that my ancestors really were guardians of the western ghetto boundary wall in chortkov b,offensive
11787,want to talk now about seeing the racism in white queer spaces that dressed us up as preferences yes but absolutely here for it want to talk about even how genital access preferences can be transphobic but here for it pushing that only one sexuality is morally right nope you have me completely... lost my it,normal
11788,you don ″ ’ ‚ t never really fuck him yo little niggas bitch i n you either don ′ ’ t and never sneak anything around him,offensive
11789,< present user > 12 but to what i do realize the riots eventually have anything to do with fact finding checking against the divine holocaust,offensive
11790,< user > the nigerian hero worship center echo chamber they will not never admit that their hero could do any small wrong anything you bring it up is not relevant or not a feminazi hit price or part of during a general attack on two straight white men dead in action leadership it sickening,normal
11791,< ex user > because you people are like a loaded faggot black bitch just for you not punching on that old nigger back,hatespeech
11792,< user > looks like even the idea to stop criminal male harassment trolling by giving each facebook user almost the power level to do so as they see fit according to tgheir own account is really upsetting the very criminals so it is designed to instantly stop < user > maga or gabfarm trump may troll facebook twitter,normal
11793,lesbian abortion illegal immigrants aliens open european borders food stamps gay marriage etc etc all things found in the constitution about the right to bear arms not knowing so much all the libtards should be shot gassed democrat doug jones when the second amendment has limitations breitbart bad news,hatespeech
11794,but we even went on to the london zoo tomorrow to come feed after the pig niglet,hatespeech
11795,< script user > < user > make no net mistake because this is haramkhor snowden temple is as anti towards hindu religious as any particular islamist so risk its being their internal matter,offensive
11796,and he actually was so filthy dirty brought the asian girl to help her work events her whew are caucasians really are a different kind because of a petty,offensive
11797,so canada is run only by even the retarded british asshole american justin trudeau himself who is by turning turned it into a completely frozen islamic commercial shithole,hatespeech
11798,two bitches to love is a < f number > i x < x number > s triptych,normal
11799,or more... red pills for secular women but more moshe hayek vodka for masculine women but more green duckduckgo for women liberallogic,normal
11800,clueless romantic marxist women indoctrinated pussy hat women have literally no clue as to the pain how they may cause as humans they parrot cultural marxism but study cultural marxism people to read study hard minds know your no enemy it moves silently everywhere and unseen by most,offensive
11801,only those who have already already had high parental iqs would have been able easily to move to winter lands not knowing that not the recent winter made them intelligent really retarded logic from those who can spread the evolution theory john is currently talking about,offensive
11802,a group comprised of intelligent xhosa men... is simply called what the rock hoes stop getting mad because together we can use the very right grammatical terms,normal
11803,everyday happens the very same thing y i have new contracts on my life im going to get killed im dead its be my fault im an nut a faggot everyone hates ain me the country wants me dead organize crime but the police who act does not want them to see im my die,normal
11804,< user > racist witch cops only exist one in which the us look at them beating up at those poor people devoid of colour who dindu nuffin they said were only just blindly trying to get to chik our fil bel a before the sandwiches sold out,normal
11805,support israel antifa does support restore israel but they did not do < number > < number > we promise always support israel when jews don't start wars goyim fight and die in support for jews they travel don't flood europe dance with muzzies us support orthodox jews they do so not push homosexual perversion ever that ant semitic,hatespeech
11806,potus trump the master strategist is also skillfully letting off all the leftie moslem supporting traitors out themselves whilst saying they can also show how anti christian european usa what white they all are trump she is playing them like a piano while he actively laughs his head off go trump go trump go country usa go country usa pandit bluehand,hatespeech
11807,i take it personally that somehow the stasi directorate over at wiltshire has police in the uk offices who spend sunday all day looking for such people saying negative things all about immigrants or islam are and at the same time being seeing crime going up and convictions going down priorities are important < user > postal,offensive
11808,good lord eliaundelis wise i ’ whose m rather a mighty good lancer he of he the desert parchment is not but a beautiful queer sculptor,normal
11809,at one of i assume several stores nearby in montclair that only sells traditional cultural items items like buddha statues sugar skulls dolls tarot deck cards dream catchers dolls etc that the staff and loyal customers downstairs are all white obvi,normal
11810,both shawty and ego had so extra big was that her hoe also said something letgomyeggo,offensive
11811,call me just a nigger lover shitskin apologist... and misogynist but general powell was duped by white collar people hillary johnson did write it for power rangers and not blood sport only nimrata or randhawa rabbi ahmed knows her moral motivations,normal
11812,i just cant be stuck with a nigga and with wide apps i d be grabbin behind him from behind and sometimes thrustin over him from front da byke er day id be caught in a different queer yet hetero relationship lmfaoo,normal
11813,about it just going to suddenly go from one useless nigger to the politically next maybe the new israeli one who will have western group backing and we can import refugees interesting to note that john trump has been posting about game hunting in apefrica no doubt said there were behind everything the scene talks with the coup attempt,hatespeech
11814,lets shut off your door filthy sweet lying little kike mouth,hatespeech
11815,well this poem is sending your montly “ into the the spider realm verse that is... a truly fucking heavenly masterpiece ” the tweet,normal
11816,< active user > my gas is the good jews,hatespeech
11817,yes yes yes what we have been most suspicious as for years how many conservative federal federal judges secretly to take nigger dick of up the asshole < number > days a week how many conservative reps senators who secretly total with pedo homos who has the video evidence of it know that she could ruin their careers,hatespeech
11818,how pissed are... you if you are smoking japanese chinese or korean ya know there real two asians and now eating the local goat the fuckers are always called asian too too to avoid calling them arabs,hatespeech
11819,ayo mi hol up ya who did you not pick moon man moon man pull down pull loose the trigger on her ever y... nigger fam moon man shooting the niggers while talking he snickers moon man the one moon man klan,hatespeech
11820,now hang behind all this sand my niggers come from in a pine tree,hatespeech
11821,1 happy birthday to being my bad karma bitch < user > since i actually may hate you not but one man i have never thought i would can still have my pathetic bff on by my side for the last something years thank you,normal
11822,guess who you i gotta just be a beach bum good bitch not to i get you shit from niggas by now within a days,normal
11823,they all took a seat a filthy kike raping selling their self sexual vice and your moral soul for money and fame if you do as not they get to get take you it with you filthy shiksas when will you die,hatespeech
11824,simple solution you enforces laws not including jared wyand you have had < number > two years to solve it under black jesus ministries and it got worse all black economic data collection is down under his presidency so maybe stfu < user > gun problem violence is a major public health development crisis martial base law will not totally fix violence in chicago,normal
11825,3 oprah peterson is in an infamous affirmative of action black piece up of shit the fat little ass little nigger bitch,hatespeech
11826,lost instant asleep mute... and creeping out my life tl my total darkness kike and behavior,hatespeech
11827,kenny enjoys telling facts... tho a awful lot of hoes really just want them to never be party gangstas out here as just pay attention only to her guitar music choices,normal
11828,jake parker tapper says fake news media media incited gunman at comet pizza he forgets cnn constant false narratives of white racism which have consistently incited murder of police brutality officers around america and also fueled race riots in several cities even if trump or bannon are hurt because the blood is covered on cnn hands pizzagate < user >,offensive
11829,< user > unfortunately i read d you rather different people lived amongst immigrants differently than with cunts like you maybe is and that plain means enough an english for you,offensive
11830,niggahs was not sayin she started to pretty were to kiss b mean actin she like a hoe was and i dey < 20 percent > rite 117 [UNK],normal
11831,but they added the bodies studied were well and fed and had adequate nutrition though the violence here may be the overall result of rituals that associated primarily with poorly food provision and poor water productions the subsequent researchers wrote,normal
11832,and all high level bolsheviks were < percent > kosher... the reason only absolute russians involved present were two low level muscle golden rule words if a kike says it it will most almost probably always be a perfect lie,hatespeech
11833,and let call terrorism what it means is kike backed me scheming to help try and manipulate through the situation goyim jihadi sand niggers are running bad satanic fear jew trouble scum are you worse,hatespeech
11834,they of all people know right how with much physical violence involved is currently going on and are really sick of watching it... and want to better protect their fellow children,normal
11835,because i already cried like morning thunder... i hate seeing you late september,normal
