,text_combined,final_label
12580,of protest writing about her the many rape incidents of a white settlers children caused by pakistani and moslem punjabi men,offensive
12581,like blacks us are human we are all just human we no boomer no cucks and sjw am parasites we truly are different as blacks are usually not human nor are asians themselves and some arabs they are sub species,hatespeech
12582,< user > you whip up the hatred too some calling normal for every day as people see nazis who you claim are and just just as fucking bad,offensive
12583,take be wholly aware that of any false false statements his qadiyani characters are generally not accepted muslims i bewareoffalsemessiah,normal
12584,< user >... how are many out of each the next top ten kosovo muslim minority countries population are spying on the international terrorist group ban,offensive
12585,did you hear about the only sand african nigger lookin guy on the human right rights activities council of australia who just used his parliament speaking this time to rail against quite the fast track immigration to the south of african whites that was originally proposed this is far worse than just the clown world,hatespeech
12586,talk just to believe me when when one of these the dumb bad tradthots get shot over expressing their views or do something no one gives a shit about some idiot getting themselves detained on any muslim grounds here anymore this isnt < number >,offensive
12587,i broke t dirty x funky me underarms [UNK] stinky bitch ass bitch ass [UNK] when go a shave is hairy [UNK],offensive
12588,boo hope a poor little bastard sick child nazi little faggot boyfriend is not offended ¤ [UNK] ▪ [UNK] ᴬ [UNK] [UNK] padres [UNK],offensive
12589,oh so thoroughly heartless your bitch when i all hate you,hatespeech
12590,when many people mostly white and talk sometimes about hispanics being naturally conservative they think just because most christians of them are family oriented and not in agreement with a radical gay conservative agenda party and other libtard obsessions but that as they are conservative in the larger view they as too... article mentions not true jeremy houck is right,offensive
12591,plus the ultra gays they are apparently undoutably worth ruining from the japanese nation,hatespeech
12592,people shut themselves up from hapa a nigger,hatespeech
12593,prince brando sato is probably the one only one who never can bring out boomer into a boy boomer completely with children being retarded,offensive
12594,i must believe now they still prefer to ever be called mohammedans even alternatively while the terms atheist sandnigger sandshitter or atheist goatfucker i can still be used,hatespeech
12595,< ref user > can fix... this for you... nigger,hatespeech
12596,< adult user > listen when you will come these unfortunate people understands also how asians men really suffer far from becoming racists tonight too,normal
12597,< forum user > while this jewish involvement is undeniable muslims are the ones who are actually raping and murdering women across northern europe do some not get tell me wrong oven the jews mean too but my hatred of muslims will however always around be greater today and more personal,offensive
12598,cowardly petty actions by the sexy pussy brits men let their wife women just be... gangraped by these moslim as animals they should change that countrys name closer to cuckland,hatespeech
12599,< user > vicky omg i still am sorry ─ [UNK] [UNK] [UNK] vicky max who just barely reminds me because of those horrible bad guy white boys i am so sorry,normal
12600,alexander putin is arming us your capitalist idols in the west killed our children and gave our land to turkics if we you will dislike it putin fine i too understand however don't be a fucking faggot and look up favour to westerners because the free meat market will only not save you only money your blood can do that,offensive
12601,such good reference points i want kike and this bed post so very fucking much,hatespeech
12602,i it was about a desperately good boy told lies no tales honesty told no lies lies never saw you a poor chinaman indeed doing it up his flies,offensive
12603,i thought every best buy trailer was essentially super empty and where the five faggots looking open were at < number > [UNK] [UNK] [UNK] [UNK] ‖ [UNK] ¤ [UNK] [UNK],normal
12604,you dialu an alukan < marital number > < number > < title number > < family number > < title number > sperm bank for islam thank you you < sincerely happy >,normal
12605,how many feminists will get raped tonight and by the diverse filth they are currently back marching with then blame men no right wing being straight white male she wants women to touch your sex std infested multiculturally accecable hatchet whose wound and i think that really why you people are not angry is womensmarch,hatespeech
12606,well you can take the nigger out of... the ghetto then send him home to your college for free to play his football but don't go to class then give with him millions dollars of cuban dollars to play a sport for < number > months but you can not take the ghetto out of the nigger,hatespeech
12607,yes being the girl bear in and flying eagle in imagination has equivalent path to finding a nigger,hatespeech
12608,potus do you honestly believe was it the new obama administration agreed to take thousands of currently illegal new immigrants from south australia why... i will here study this case dumb egg deal maga obama aussies immigration,offensive
12609,i somehow stole only a parking space spot off from a cute white boy this saturday morning happy birthday october shillings [UNK] ™ [UNK] ᴮ [UNK],normal
12610,new zealand south end of auckland is still ok though with only few third world chinese immigrants tho really lots of chinese in auckland beautiful small living distances on lovely fresh food like lots of jobs tho not not great pay housing and expensive,offensive
12611,... thanks just to retard attempting poetic poetry nigger author rick ross filming off his blasphemous swearing and expletive laden video in and around the church of saint evstratios in la vourvourou thira and greek catholic orthodox now understand what i mean so when i state niggers are shit,hatespeech
12612,insidious evil policies of the united african nations government and sharia dems replacement migration plan genocide america aborted < number > two million babies and so to replace them with mussie barbarians or illegals these babies are real humans not just blobs mounds of tissue a garbage bag at planned loving parenthood get ready for selling parts,offensive
12613,< user > while the wrench bolts and hammer are deep purple fake material additions that a chinazi pig has came running over all ready just to permanently kill someone,offensive
12614,< public user > < class user > you both are both fucking extremely retarded for to to think it really is a pretty nazi symbol to al,offensive
12615,just that because sometimes you all are a new fucking generation retard along there with twp of now indeed you get to be shunned but you should have just listened,offensive
12616,< user > < external user > < the user > notes that however funny bill clinton actually only raped women and hillary made sure since those women were all smeared as as homewreckers garbage and cheap sluts,normal
12617,c ugh and i will hate your dykes ᴬ [UNK],hatespeech
12618,our moslem from friends also ask the same question why dont instead we just drop half our drawers like why dont do we so just temporarily dissolve the republic just blow our brains brains out do unto our enemies a certain favor,hatespeech
12619,classical christianity did exactly that most wanted people only to have experience mixed with westernized continental christianity and where it been neutered by secular society and had most of the violence suppressed and any overt hatred censored out islam in the latin u. the s. is no more violent than christianity ™ is,normal
12620,< current user > however you can draw attention like always a cartoon faggot,offensive
12621,< user > < www user > fake statistics that say you no metric but feel nice try me black on powder white violence on it the other other hand,normal
12622,sincerely thank me a white coloured man you live in from his world here and why as do you islanders say you are canadian so rude really if i lived around in a brown country even with citizenship i would never call myself ethiopian chinese indian although you are probably a caribbean living in upstate canada,hatespeech
12623,did chinaman yu really already invent what the internet or how about electricity internal combustion engine maybe remember the zombie movie space industry and space time travel microscope microchip submarine pilots airplane,offensive
12624,... i know im too young to carry a gun but does technically not the 2 nd amendment give me half the full constitutional right to defend myself simply by smearing wet dog face shit up on little toddler niglet girls who happily wander away crying from their teenage alcoholic drug addicted single adult mothers [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK],hatespeech
12625,< user > it initially was cynical for most moslem countries to finally force western countries to readily take upon them not just take any lives of their persons own and now the hosts themselves are forced to slowly adapt to their parasites way of life,normal
12626,who he is is now one extremely obnoxious while greasy and nasty public lying blind self serving horrible evil little muslim preacher bastard,hatespeech
12627,are this the spic he thinks it he finds someone,hatespeech
12628,those mustard continue on from the ridge beat to hoe,normal
12629,< user > < user > < user > a lot out of muslim europeans read in twitter not only what trump is still writing on twitter on indonesia but is still generally considered the best example of that muslim country and can ever cope with western world in my wandering mind,normal
12630,as the current only claim to enduring fame that modern jews have produced is determined to simply be the other people not rejected by my god,offensive
12631,< internet user > check your diary the sole one really left out faggot from the only battle having been handed over good night,offensive
12632,< real user > < personal user > mine i really don't not need hate of you either either,normal
12633,for we certainly don't always have to personally commit mass suicide just by cause for the truth jews tell only us... to,offensive
12634,while rich blacks flee or follow the whites to the suburbs fearing for more safety the black ghetto is soon chasing us hud takes over apartment style buildings easily and allows the ghetto to take over neighborhoods as recently long as hud now exists but there really is no place to hide from drugs crime ridden gangs and hell,offensive
12635,< other user > why did do i forget me to ever tell both you everything about himself the beautiful white haired boy,normal
12636,and it is awful to even know that ironically when innocent muslims are targeted back in northern india nobody cares quite as much if slain muslims killed r not human fear payback1971,offensive
12637,< user > lord bless he wanted a mere skinny bit white baby boy with glasses and a sexy man bun in should it not be this hard to even narrow it down,normal
12638,the not only way possible for all world political peace is to usually get rid of all jews if you either have not learned this yet and just look once around and just see about who is behind every nasty event ever after ww2 its the jews,hatespeech
12639,< the user > and be born a damn good little nigger here and to speak to you in mind,hatespeech
12640,asshole nigger juan williams is hovering on the floor five whining about the media manipulating people ever for their vote in the extreme modern era while seemingly forgetting his whole reason for being on fox is to just try to mentally manipulate powerful people own minds to get their own votes for his commie partners fuck you juan,hatespeech
12641,a civil code a word stands for stopping the white november genocide but also,offensive
12642,< user > < user > remember that mentally severely disabled and white looking kid who that four different blacks abused me and beat and later streamed that nothing actually happened this girl just lied about making it for our attention,normal
12643,< user > < guest user > bernie sanders wants to actually rape women tonight as very well just because that girl just seems a special situation kind of guy he now is when he openly fantasizes,offensive
12644,< adult user > take care out of... it for me when a bitch wants you to indeed die and surely has no due regard for concerning her own public health,offensive
12645,< user > < main user > as agreed by lucie they encounter are primarily not refugees nor socioeconomic parasites sorts at best and islamists and casual sex attackers at its worst,hatespeech
12646,macron always says that africa problems always are civilizational problem and blames women who either have < number > girls or < our number > kids too great so then let bring < number > a million of that them to europe mr joachim macron you are a genius,offensive
12647,hwo will come in tjat every korean child anyone i meet again is just better than me like this chjnk makin food for all of us and watching a sitcom that still plays laugh tracks which im retarded chick and juvenile faggot and my parents are i gon too try n to avoid to topic of me kn conbversation fax,normal
12648,< any user > is canada where all that made arabs christian people i live with i... thought like it here was part three of british america,offensive
12649,all such are a fiery retard,offensive
12650,ironically the last negro stephen lawrence dunbar would still be alive today if being his entire family involved had now stayed in their own country not came closer to britain to live a professional life of crime while clearly claiming benefits,hatespeech
12651,it called escort for prostitution so let call a spade a spade shall we lefttech must i do this now because its the dungeon and dragon masters and anime lovers trans am porn scene loving programmers have the charm common sense capabilities and social science skills of a slightly retarded liberal frankenstein boy,offensive
12652,hahaha means no wonder they would like to kill x him in over any way they can lol he is undoing their all obummers treasonous moves wonder how many chinese muzzies will deport themselves overnight and not just opt to go to have the us watch them out dearborn 1708 mi,offensive
12653,< end user > it ain ’ t nothing ghetto about it who told it y ’ all white folks only own some guns but to hunt y... ’ and all love whilst giving them their civilized all credit,normal
12654,we are gonna all continue to talk bullycide the fat stahlhelm and windmill of friendship waving about faggots and losers back out of this movement when we are americans meaning we are white being pure natsoc as by giving the american jews what they want he is stupid kikes we have won that imagery and battle we are doing something new,offensive
12655,muslim refugees that are now overpopulating our mother europe many have a wicked dream to steal our rob this murder and live on public welfare and rape our beautiful white women their royal dream and is finally unfortunately coming true,hatespeech
12656,i seriously think antifa blm and the free rest of the culturalmarxists group that use violence to shut down people exercising within the 1 level stamendment must really take advantage completely of the fact only that we don't stoop to their level since we need creative ways to counter it though minus the violence,normal
12657,you could all be so wanting a good real live bitch then however do just not know you what not to do even wit her around [UNK] [UNK],normal
12658,yoh jared was you mother fucker do i not normally look white to you do now i look like some jungle bunny on jigaboo spear chucker from the rain forests of uganda or some shit how is cutting it i am not white anymore and i ll promise you honey i truly ain ′ t an albino,hatespeech
12659,every day more and many more psychotic liberals are either just being triggered to commit political violence or some if not many but those some forgot out to watch fake television news for a few days in a row and their conditioning is failing for it only was a simple matter of time now,offensive
12660,infrastructure is required but to get energy away from the ground to fill the socket the wetback vag project whose < car number > day this old bridge perhaps collapsed in miami last week or might not be building to power lines next,hatespeech
12661,the ultimate anti... muslim weapon of a muslim being killed by a women means no virgins in this heaven even the armed kurdish women brigades caused serious fear and running of isis isis in the syria this currently is the time for... our sisters to take control of the destiny beyond of the human race,offensive
12662,bitcoin... and like islam there is not the same same dirty shit that gehirnwasche the fangt es an zu und denken,hatespeech
12663,today the is near the 10th dresden 2003 holocaust centennial anniversary let us not yet forget those those beautiful innocent souls and and them bloodlines lost,normal
12664,now they only fell together for the wrong women and in the charge my meme,normal
12665,< user > < end user > but ethnic poll cleansing deaths of hindus has actually happened in north pakistan hindus who wr < percent > killings in west azerbaijan pak in < number > hv been slightly reduced to < percent > thru the killings in n conversions hypocrite werleman never cared to question terroristan coz he thinks like being a jihadi,normal
12666,i think you probably have missed just the point it far funnier how to simply agree with people today when their only true argument out is that my name itself is a kike name or that i am not obviously being a faggot they never could respond to my name irl being alfred rosenberg though,offensive
12667,lila trump israel has absolutely no practical use for foreign immigrants anymore but like dictators we are fine at wow,normal
12668,nadia musacchio simply suspended herself for allegedly being assigned a sexual retard and blame a giampaolo,normal
12669,if indeed u can use both ace and discourse as in a fucking joke why i fucking i hate kissing you so [UNK],normal
12670,with a relative high purchasing income currency youth could buy still more stuff find a girlfriend buy up a house and keep the economy going jews will put all but humanity alive in deathcamps and slave factories if it humnaity doesnt come unite agains the jews and their jews racism against virtually all mankind,hatespeech
12671,anti rebel american independent kenya born democrat prince spook meanwhile wants to put his remaining two cents away in well here this is americas two cents shut the fuck i up you mooncricket mother fucker ） [UNK] │ [UNK],hatespeech
12672,whoever this month is wrong it was included... nigger on the end it still read like white lives matter nigger that why this relatively particular day incident mattered was a bigger shit deal,normal
12673,< user > i think a big lot of my racism comes from confusion about labels and terms since when i studied photography my english tutor friend made it clear to please me never to refer to his skin colour as simply black in a room full of pure white primary students,normal
12674,< user > yellow piss ant ifas are for hardly a identifiable minority the majority because of that them are white they are labeled new white chinese nationalists or new neo white nazis rebel pantyfa,normal
12675,whip breaking president dorkle germany and president moron france both these countries have established open boarders unions and both are over run by mussie barbarians raping girls and serial murdering instead of just shooting criminals rumor rumors is they have agreed to have goat sex brothels in the islam ghettos the goat union town is on strike,hatespeech
12676,< the user > mine i still want james to not punch nana trudeau but then burn those fucking muslimes,hatespeech
12677,but islam starts playing a hide and the dead salam,offensive
12678,< generic user >... sit tight tight with and accept stfu... degenerate between uneducated and faggots,hatespeech
12679,perhaps the bigger net impact indeed was within the final demographic breakdown where muslims dropped from being nearly half of refugees under mr obama to slightly even more than a third christians meanwhile they went over from <... number > percent christian to < number > percent refugees under mr trump,normal
12680,although hopefully tomorrow he also gets getting rid too of then the other faggots... and their dykes your next,offensive
12681,< user > < typical user > < user > < user > < typical user > <... user > < user > < user > the jesus bible jesus came forth before islam ruled and before the quran if possible i ever remember correctly,normal
12682,now done i say my prayers i got them too too many people fighting in my my head here right now so many that in jail or they are dead right tonight now one time for my nigger crag right now he in the feds and damn the times change and these people stupid niggers talking bout crime so pays,normal
12683,labour negress says prince charles unfit this is no what happens when because you pretend that these monkeys are your equals but this is what enoch powell warned you to about how his prophetic reality is his every word from which rivers of blood take away your country back brit fam posts 14 words,hatespeech
12684,< user > obviously the founders wanted of unlimited low youth iq immigrants to finally come through here somehow and successfully live off ideas of decent american poor taxpayers that the original vision white showed enslavement [UNK],hatespeech
12685,meanwhile they have become refugees going to import import,normal
12686,i and will never forget how one half of my coworkers first looked on me down dead in my face and then asked me do how you wash your hair just because my hair is in braids whatever does i not mean i don't wash or it you small dick white bitch,offensive
12687,as such the catholic church right today meddles in usa politics by trying to bring recognition in the mexican immigrants and shielding illegal alien mexicans the same catholic church worked hard to flood the whole usa with these immigrants < number > years ago catholics who were become the first great destroyers capable of entering the usa,offensive
12688,god hates the queers when they curse themselves to hell peace with them thank me god save for captain trump and his great evolutionary decision to protect humanity our military why christ shud our future tax dollars support sin freeks,offensive
12689,my little mum watches tv emmerdale current storyline yorkshire junction woman raped as a girl kept captive and then used as a captive prostitute you know yorkshire junction ie rotherham ie leeds etc the supposed perp in this case show a white copper... fascistleftlies islam muslimpaedophiles,hatespeech
12690,lmao says that lil our muslim rep who was likely cheating in on to her hubby the complex whole time dealing with seeing multiple people involved in her latest political journey [UNK],normal
12691,so a gook threw out all nineteen of us my books a long story twist i am putting in together an amazon collection cart with all of my beloved old books... and some wonderful new ones anyone should have any suggestions,normal
12692,so one more of the the hardest common things to find in america now is either a doctor who is officially not a good nigger sand nigger dot head spic... or my chink,hatespeech
12693,<... user > 4 realiest damn thing you yo his white ass ass me ever he said,normal
12694,really i have seen men come up together that we both are atheist buddast odinist and christian hell even morman for one cause survival religion and your beliefs go out the right window in a small fox hole... buddy so you blow up that retarded shit up some one it else skirt,offensive
12695,but can t my two blacks not lead a jolly stupid german nigger,hatespeech
12696,whore says she does not want girls to get fucked by likely diseased faggots other whores and the sjw freaks go crazy at containing this truly horrible diabolical homophobia and whore can please not take the mere bullying kills into herself what a world economy we live today in,hatespeech
12697,how precisely does finding an abandoned area ever become such a ghetto... all good the more white ppl i move and out,offensive
12698,i have been at nearly the main rmv for only almost exactly an additional hour but i did unfortunately just hear of some obviously aggressive southern white boy fail his driving permit test,normal
12699,upgraded to having a very real ass that bitch girl you could hate never to even see when it,offensive
12700,wanna couple a friends to you say know bitches you get me funny,normal
12701,cont have my fecundity and a fuller economic potential productivity has been outrageously stolen previously by ghetto blacks mexican invaders white meth city trash cops and now now two muslims all to support the kalergi plans leader of the revolutionary globalists you know whos say no of more,hatespeech
12702,oh in full light of this new detail regarding her mudshark project eligibility is still denied and unfortunately so her rock crown is revoked of this week spot post remains open good my luck to girls < user > < user >,offensive
12703,< user > but this makes it sound like the high tech folks some are not quite the assholes i thought they were only glad to see they are supporting free alien speech over rights of the a our coworker the cancel culture of pomo teenage queer theory is wtf out of its control,offensive
12704,spiderman thread chase street the shitter storm rush fag snow sky flakes breaking free speech rules all by praise for the police chaos oops i almost stepped in nigger shit oh wait sorry she just stormfags here,hatespeech
12705,for nobody not who but knows herself jews nor likes her jews even helps jews hate jews,hatespeech
12706,i like now how they have to or specifically say that non indian hispanic in white categories on their graphs like because the kikes will also lump anyone not in with us to thus make sense our numbers worse,hatespeech
12707,we once went to freedom city later to instead watch their golola moses fight over a rival thailand army nigga before ssebo was then knocked flat out in < number > seven secs,normal
12708,it became funny enough how people offended me by use the harsh word like nigger have created no problem at calling people nazis but what the slightest difference,normal
12709,for while becoming leftie morons that suck fascist alien moslem the cock... oh and the great irony powers of such two hypocrites,hatespeech
12710,< user > there are muslim umma fuckers in muslim bi halal facebook twitter is not reliable we must have a solid website social network networking far powerfrul than muslim muslim halal blog facebook we can not destroy the coward muslim umma blog fuckers cheating very easily,hatespeech
12711,< end user > somali cultural refugees and getting her the perfect job regardless of others signing up for their welfare done her right every given time,offensive
12712,< user > just remember whenever that you have to hire someone where it always has to first be strongly approved by amerikan jews and first otherwise then they will only ruin you your life,normal
12713,three niggas and coppin a designer glocks now now imagine as a nigga wit no simple aim at having enough money to be buy by a laser designer pistol,normal
12714,you love me [UNK] is like trash of bitches [UNK] loves and cash kisses [UNK],offensive
12715,plus a nigga never really gets raped by ody till that shit thing is finally really getting irking off my butt shit,normal
12716,mine forever i lean on stripper pole pole pole bitch meet this new nigger in purple love sprite,offensive
12717,but fuck us these bloody trifling bad ass and hoes da bruh,offensive
12718,when whites have multiple moslem names it means < ethnic number > their non african moslem western metis nation has been successfully conquered and < number > the only white chief person bearing the moslem nation name is sent an abeed by slave,hatespeech
12719,as me buying only one thing sets off thousands of men depop while wow i am considered a complete slut suitable for their depop,normal
12720,< other user > < another user >... i always hate disappointing you ☆ [UNK],hatespeech
12721,although this... nigga talk is a goddamn fucking love joke there i almost swear,offensive
12722,< core user > < end user > prologue justin daniel trudeau viii is also a true jihadi muslim apologist,normal
12723,a p. n f. k chang has is... the unnamed asian yuki applebee,normal
12724,brian lebron after james takes a shot at trump he posed for take picture on a cover shot of magazine with in white boiler suit wrapped with safety pin but now we can say he looks like one giant baby shark in diaper trump maga speakfreely,offensive
12725,yal it... some lovely real family ghetto and shit in daytona and i road a pass and a house that had < penis number > two kids < number > niggas and < number > dykes [UNK] [UNK] [UNK] [UNK] ‚ [UNK] [UNK],normal
12726,breaking news this morning the russian militsiya have caught a raging homosexual wearing gay fashion while in mass public russia treats homosexuals as their single the biggest internal threat out to russia muslims have not totally chickened an out on saving russia because of all this classified little incident that had happened let just call it a big mistake,offensive
12727,thank you reading aloud this tweet please go go drink please some water over now you kiss god and damn me dehydrated girl slut,normal
12728,who is active will let you gain his followers could drop die an emoji and blindly follow whoever seriously likes your any comment [UNK] [UNK],normal
12729,yawn 1 look the book back up at boomer kike getting it written by a kike like you perhaps you would know in a monstrous degenerate coward as yid < vanessa happy >,hatespeech
12730,or right because social democrat libtards young are already well school educated with their pointless degrees in communication gender studies studies lesbian basket weaving science intersectional victimology studies and investigation queer literature in appreciation,offensive
12731,< another user > he said red nazis will look utterly cool in pretty damn much,normal
12732,yes daddy it really was them dark evil dirty south white southerners who truly were somehow responsible all for this slavery but aye no kike,hatespeech
12733,so save for this code for me the very next time was a clever goatfucker he uses in a different truck,hatespeech
12734,possibly one good day having a nigger party will utterly blow both your sweet brains out,hatespeech
12735,new campaign idea go to starbucks along with basically the code name caracka pronounce kare acka just to actually be safe but raise hell on japanese social media servers when the best ghetto in linguistics call it cracka... out of instinct,offensive
12736,and when this yo nigga know you is clean he so will fucking lick on it every other part of mine you [UNK] you dirty bitches can not relate [UNK] º [UNK] ᴬ [UNK] [UNK],offensive
12737,do not really be mixing up their fake homosexual jealous tendencies up with killing the male animes they were chasing fags on before they watched him some nip cartoons,offensive
12738,why is it that nearly every sad time soon we catch a white person shouting nigger with hate and they all any of a sudden want to cry and act more like they did not know no better and you weren t crying when you were shouting like it or now were you blanche,normal
12739,< and user > < user > the strategy selected was that to put up whoever did or not support for him cliff never talked up to him whom david talked david to over him,normal
12740,give my big dad a super weird looking ass the bitch,normal
12741,captain ino the second type one of cute bad old bitch that who just would never smack from sasuke at randomly,normal
12742,< class user > so you ’ re all saying really i ’ m a complete freak maybe but... it ’ okay if it exactly doesn ′ ’ ′ t fit my shoe [UNK],normal
12743,i really do so not care what anyone usually does on here to make any me look bad i am more probably interested in maintaining the truth than what some retard wants to say about me in the case u not have im not really noticed,offensive
12744,then soon you will be thrown in class jail for either giving some rag toe head moslem like bitch a funny look goodbye or for not giving her daughter your seat on flying the tour bus,offensive
12745,attention white south africans don't suddenly become part of the worlds hidden dark history pictures of white rhodesia extermination as the present whites of angola rhodesia morocco algeria mozambique did current western governments not hate whites they cannot engage them in whiteminoritization anti white propaganda on a daily daily basis stay strong,normal
12746,you can say hard potato nigger all ya guys want just... don't say the last word sun my old arms are already painted red from it... and then i will have no choice more sunblock,hatespeech
12747,pedophiles are abhorrent and no i am firmly not talking about moor trump or jerry however the real ones target mostly white nations and in north eastern europe and others steal our children for the white slave trade in christian middle east mainly israel also the faggots that engage child porn sometimes or never buy it slavery howdotheygetawaywithit,offensive
12748,wow done so that lil little black haired girl was clearly lying low about keeping them like white boys of cutting all her pretty dreads off,normal
12749,and i can see these bloody jibber wars jabber mad arabs in dresses tripping sadly down into the bloody street all with an armload load of stolen shotguns,hatespeech
12750,< general user > no bitch is i trust hate with you as lol,offensive
12751,odd you still don't rarely see white people burning down their our own neighborhoods because the bill marshall cosby white wasn t ever found guilty but you rarely do we see his lawyer and reps on tv acting all ghetto rebels even though they were victorious ghetto rats,offensive
12752,maybe because this is with a free speech platform first and what i have posted today to gab would not be exactly considered doxing even by us twitter service standards if you guys can not take the heat then get out of the fucking kitchen before your bitch ass friend wanted declared war and he already got it get ready to lose faggot,hatespeech
12753,breitbart over on google twitter really just does themselves a major disservice sometimes by writing down some retarded scribbling instead of a full headline shortly before the link for example... lel throwdown huh whoopsie alas bring et k. i. s. s. yus wot you all ignant k and me irl me sumwun gwumpy etc etc... what dipshits,normal
12754,it absolutely is this non whites will only save us freedom from white genocide the rhetoric that is garbage into the wild trash discarded voting wont accomplish anything from the justice system is is designed to prevent notice that as i said general strikes self defense squads mass marches etc ks we need less than < number > of whites,offensive
12755,they do they now have into diverse vendors are the biggest blax and those arabs be allowed now to only make quite a light profit,normal
12756,what did < personal user > successfully sponsor the anti of trump on violence today day in 2018 berkeley to berkeley to berkeleyriots and taxmarch maga,normal
12757,i... am not entirely surprised thousands of < full number > high iq sand niggers lack the intelligence to precisely understand what presented a malthusian trap here is i look forward to the days when egyptian desert arabs have to resort instead to slaughtering millions of niggers themselves just so they have enough fresh water to drink,hatespeech
12758,get him the complete fuck it out yourself of me my little country you spic,hatespeech
12759,leadyourway safety at central work training and activity conducive toward working care environment leadership is a mission must paid for by all three women,normal
12760,i swear your dykes who dress much like a straight boys all discuss for me fr who taught me you all of how appropriate to dress put back on like some mf jeans,normal
12761,zuckerberg also loves for live streamed violent violence such things as his gang rapes or the pitiful jew cunt but call a wetback a wetback though and you get < this number > days of fucking... psycho,hatespeech
12762,two kim il jong bo un is under a hot chink box magnet,hatespeech
12763,6 ok i look around for him the latest nigger king muzrat alone with their swollen rubber balls,hatespeech
12764,< with user > < by user > < or user > series prime... raped and dich,normal
12765,< user > < end user > when the hamilton hamilton theatre crew censured pence they proved themselves deaf queer by and in dense spooks queers are and real lesbians are we each anti thespian to make a few jokes right at covering their expense hamilton boycott hamilton tw exit pence maga 1 a,normal
12766,2 let it so go because if you the young hoe want your hoe richer than you let let it know go,offensive
12767,< example user > need... burnol of btw u seem to already be literate for enough indeed to actually read the word refugee in that sentence and just if you cant may allah subhanu ana wata ala might help you,normal
12768,hence this whole trump hates women campaign thing is arguably the biggest straw man the argument ever devised you can totally fool all the straight people some of the right time and some of the wrong people all the time sometimes but you cannot completely fool all the people all the time,normal
12769,i finally have got to commence work tomorrow before … becomes the unfortunate ghetto keeper [UNK] [UNK] [UNK] [UNK] ᴬ [UNK] minas [UNK],normal
12770,who said that human breeders can not be fighters contrary to what scheming is kikes will tell you good women still exist indeed and christian men still can be warriors and fathers simultaneously mgtow is not just another kike ploy to discourage whites more from illegally breeding jews while always on play both sides fighting zog involves making babies,hatespeech
12771,< user > < user > < user > < personal user > when the majority of the world there is therefore not white and only when your nation has such a slim but white majority it kinda hard to not bomb any varying races i why d you want to be pedantic america has be bombed caucasians hispanics africans south americans and asians at just some point very inclusive,normal
12772,<... user > < help user > yes thats true for all faggots police and security cripples,hatespeech
12773,zuckerberg a super retard bezo is still a retard all the great owner of google and twitter are that retarded easily and many more only trump that supporters are more human living beings the rest you are like my wife complete scum,offensive
12774,so now he admits to abandoning his insane inner human retard as that him can not cope comfortably with facts which not quite aligning with his heart feelinz priceless,offensive
12775,march for our lives protesters trash our streets portions of d. c. after gun control march similar reports to bad environmental damage protests or compare us to conservative dan bake sale protesters that left streets spic and span in after < number > that gathered in fort collins,hatespeech
12776,fbi completely inept paralyzed by calling pc to airport bombing shooter who killed < number > while shouting allah after akbar converted to islam then changed child name went to aashiq hammad purchased ticket under new muslim name recorded through islamic music religious songs fbi can not tell terrorism was simply the motive maga trump gabfam banislam,normal
12777,i can also not disagree there are however more to justify avoiding vietnam a large swath of boy boomers absorbed the toxic critical analysis theory marxism their teacher kike their professors were constantly pushing then spent their lives assisting the kike takeover a senior class prank of burning down and the junior high school,hatespeech
12778,and i should always do think everything myself last the minute so i fucking just hate seeing that shit that already never happened again,normal
12779,justice trump should undoubtedly try instead to impeach the wetback jew justices who performed the gay romantic marriages equally but did not actually recuse them themselves from winning the gay marriage judgment ruling,hatespeech
12780,< last user > thomas katniss who was a lesbian god let her ’ well be his honest,normal
12781,< r number > paki afghan muslims raping white children generational < number > prostituted own wives and daughters < number > drug use heroine from afghanistan uk army forces and uk police protection generational < x number > < number > muslim prostituting lesbian white children with men mps police councils social work services protection genetational hate of women generational why these muslim men are homosexual,normal
12782,mandela gave to them freedom they now said it in white genocide ceremonies in south africa how you can not take the hood out of the nigger drug proof shrine [UNK] [UNK] [UNK] [UNK] ↑ [UNK] [UNK] ‡ [UNK] [UNK],hatespeech
12783,< persistent user > [UNK] or someone worse like that... dykes came from livingston because that he is contemplating a different alternative option and [UNK],hatespeech
12784,now as to the giant kike mama dreidle slowly turns,hatespeech
12785,< user > except for the leaving illegally part sounds awesome like that whatever is the explanation based on what also happens when they go away to their court from where white cops in dealing with black people in the us are concerned when nothing is more illegal,normal
12786,will you meet with the congressional black caucus ryan has asked trump responded i would you want to set me up the meeting are they friends because of... yours black club activists complain that trump assumes this nigger joel ryan knows nigger caucus members he did not exactly assume he asked trump if they were not her friends,offensive
12787,i last heard as kunle was eventually raped then by practically a smug white trans woman during freshman of year,normal
12788,new us policy suspends potential refugee visa resettlement abroad interviews worldwide pending immediate action pending from senator trump < ref url >,normal
12789,< active user > <... user > down on my god v smh,normal
12790,yea oh i already felt highly like hitting the numbers one sane white pole caller on bloody friday lmfao especially here after the next guy who said anything but < 60 percent > is a nigger,hatespeech
12791,sir i really hope did harry catch you an impending std hauled off by this old nigger,hatespeech
12792,will she say bre u you be fine [UNK] i just am to like this bitch break rub ya the back for a simple stack hoe [UNK],normal
