,text_combined,final_label
15049,oz katerji went to lesvos refugee labor camp with israaid others to further spy on refugees and shop the communists and gov gen supporters to the occupied us for torture but he made up insane propaganda claiming the israaid physician he worked with was merely a palestinian woman who there were therefore none collaborating with israaid and,normal
15050,our cultural heritage commonalities with india are numerous some residents observe that india is our greatest ally even in the border region but they mostly are unaware of it simply because we usually ignore them most people everywhere admire sima gandhi for his peaceful philosophical solutions his own son people killed him over muzzie issues,offensive
15051,< and user > < user > the demo bots will pin their hopes together on massive but illegal alien voter vote fraud operation too big not to recount 2020 the current 20 mcimpeachment mcstrategy operation is designed to anger all illegal aliens looking into mcvoting,normal
15052,i fyi at the nerve relay and nigger had arrived after shekels... delivered,hatespeech
15053,< user > < user > there is actually no point even firing one refugee besides just five illegal foreign immigrants whose criminals that are one enemy of government greece and the free greek people out of greece know bastards,hatespeech
15054,because i somehow know right i was already so damn gay because when somehow my perfect dad taught me exactly how to sexually make me a faggot,offensive
15055,my mom only went out and she wore a mask once and she said two long old asian men told her that she is “ what looks like just the asians because ” i cant just believe,hatespeech
15056,fact about whites you are the really only race that might care more about animals niggers indians eat at them chinks you torture them wildly and these arabs fuck them,hatespeech
15057,get yourselves the remaining muslin house kids within to say yes jesus is the first one and only living son of a god then and you will see muslim messiah outrage,offensive
15058,< current user > would be best after my racist violence inciting foul ass who you realise are complicit in creating the worldwide killing scheme of illegal immigrants,offensive
15059,he responded but still we both are not going to get anything constructive out of him unfortunately i thought if we had allowed a black african nationalist out here we probably could be have mock negotiations between us but he just always wants her to act up like a really huge nigger instead,hatespeech
15060,“ i only identify as a slight transgender i certainly just don ’ i t have the money even to do a sex identity change ” no lol... you ’ really re dressed just like a broke faggot [UNK] [UNK],offensive
15061,i even have some pictures about of arabs getting kicked up the wrong arse but only when i just look over for them i see some word meme and decide to just post up that i think i remember the original congo edition because lol,hatespeech
15062,< the user > series based on chinaman,normal
15063,< chapter user > < § user > so what... kind... of moral retard he falls in for after this,offensive
15064,is that why did its illegal to say on the holocaust actually is a total lie or is was it illegal because british jews don't want people find out the original holocaust actually is a lie or forgivehitler,hatespeech
15065,< the user > but every other white sox person in most your normal classroom mind is sure gonna just hate even you,normal
15066,mike oh gee hey does it nigger butt dick hi nigger dick you still sharing your expertise on all natural things nigger dick with her all of this gab nice see all ya around this nigger kinda dick,hatespeech
15067,police psychos have always been not there i remember their racist hate towards pakis but once we all hated the creeps i vaguely remember their more sexist hate actions towards women stopped entering the police force now the psycho police who protect the pakis and still hate females bully their boys on the cocaine free from sight the pakis,normal
15068,take this one little miss kike alone is truly a rather good looking little donkey american,hatespeech
15069,certainly efcc has not lost just his integrity if the you support from this grassroots movement tag down the people bellow or her retweet scrape efcc will now,normal
15070,what about being the art iconoclastic sand... niggers has worry my more still than the euro fags safety rn if even one bernini or tiepolo is defaced i will start dragging these non whites all out either of their homes using that fucking 365 day,hatespeech
15071,< user > singapore telecom hdb should be not questioned if chinaman satanist james lee lee hsien loong gets enquired further about handling the purchase in < number > [UNK] marsiling lane near singapore in < query number >,hatespeech
15072,edina s vs an eden prairie i is from the miss grape orchard nuts section of one high school school boys sports,normal
15073,< senior user > notes he probably was actually a pretty dirty serious gay sex cunt,offensive
15074,miss black would be just rollin all dick in on her own throat under this sorry nigger fits this sorry dick,hatespeech
15075,i live there we do well not want people jaunting over to their vote and just make us the same well kind kind of party hellhole as they came from especially are not if... soros the nazi jewhunter is seriously involved,offensive
15076,clearly the 4th dalai holy lama himself is more informed on reaching the pending refugee and crisis than meets the poor pope refugeecrisis from europe,normal
15077,famous funfact where genghis muhammad khan later killed still more thousands people alone than did the true holocaust truly did,offensive
15078,arrested for < to number > 10 years in post post wwii mi5 prohibited further the recruitment activities of lithuanian jews simply for their fear of their disloyalty,offensive
15079,why should i want who my descendant who future tied me to other somali civil immigrants or their birth children how what is any that done in their very best interest,offensive
15080,i rather honestly believe europe was jealous too of our niggers being and decided to one come up us by automatically importing us the only people even seemingly more retarded and less violent than the niggers the muslims,hatespeech
15081,1 my han chinese dissident friend says twice that if anything claiming that white people truly are uniquely evil is by itself a form of white racial supremacy don't think only because whites rarely can destroy completely the world and han chinese people rarely can not he says he absolutely right,normal
15082,wow you guys are so perfect alpha abusing women on google the internet parroting anglin troll articles will you just dgaf what these bitches < fan number > want something married two women opposing feminism on youtube say right so so alpha enough now go finish your homework before that your mom gets angry,offensive
15083,his c mon m men often charge it for the male gays by trannies or muslim girl rapists so that an effeminate half black italian guy can actually be... president,hatespeech
15084,another becomes sand devil nigger who bites on the yellow dust,offensive
15085,especially if hopper here is officially died or you fuck all the niggers better go count your two fucking lucky days < this user >,normal
15086,and and then some kike are loving new people... with lower degrees are who you are both fucking and delusional,offensive
15087,ying moslem ying ban [UNK] gun [UNK] ban,offensive
15088,yet do please not ever forget how to even add me to to your special hit list as you shall kike my shill,hatespeech
15089,though michael pronounced wickson pretty sure until he grabbed a new leaf reader and that his mom perhaps gave me him a spic baby or brother haha,hatespeech
15090,for example me it appears every other month i refuse to openly acknowledge nigger pride herself or avoid any insult if the many others just say white devil pride month,hatespeech
15091,now that this diva understands munhoe gyal and tweets excite this aru believe that maybe the real life you friends all only want,normal
15092,yellow camel represents kike spitting marks on both aryan and woman,hatespeech
15093,they he must only destroy from the kike as he is only truly a perfect zionist jew puppet destroy israel who send all kikes back to visit madagascar for asap alt right,hatespeech
15094,a industry well dominated basically by... not most only whites who but all white males proved it absolutely needs all to be diversified out tremendously,normal
15095,and deport fr martin to sweden considering he deeply wants help for america whom the swedish media jesuits pretend to love with the same mass migration that happened to sweden let after him tweet from the no go zones blog and escort three white gay women at night today as an act of real charity,offensive
15096,but what situation do you eventually get into when either you cross a mexican black and a mexican someone who speaks to lazy want to steal hear about the retarded gang of member he will d tag chain link fences with graffiti,hatespeech
15097,that i myself am actually not a racist i would just hate my murderously driven retarded fascist ideologies stupid people but some things he are nearly universally recognizable again some are simply not apparently adversary ucanquoteme,offensive
15098,< return user > end i next ’ to m mentally howling inwardly at the name dirty blonde jewelry,normal
15099,lmao who began seeing my cupcakke because tonight i am turning down to af her to still go but thankfully i got herself no bigger bitch to go with,offensive
15100,and they never would just be here cracking nigger skulls off and making navy brat skulls,hatespeech
15101,a let right me now get on this straight it ok but if ever i convert to islam i can abuse women and children without actually catching any heat right after i get myself a pass right hum,hatespeech
15102,while jew on carry a short stick now make kike land in a trash bag whatever will when they all think us of the next,hatespeech
15103,instead it clearly is simply impossible to raise the golden nigger to the cultural civilzed level instead of the white... this race is genetically an inferior animal that humanity will always remain at this best second magnitude rate,hatespeech
15104,maybe the other muzzie and loving soul natsoc could get on the new sword,hatespeech
15105,now i definitely d rather like not to read your trash bag while also... making fun specially of how how much of a faggot and you suddenly are,offensive
15106,< user > < user > < user > absolutely right man legal immigrants who work particularly hard with and and are law being abiding citizens they are definitely not the problem the context of my comment was to highlight the possible devastating effects effects of refugee crisis post < telephone number > that has plagued eu atlantic and eastern canada with forced immigrants from uncivilized society,offensive
15107,as to followers remember given that twitter followers are cheap to still buy and i would not normally be overly surprised if twit fucked w w travis feed there are like < serial number > gopers running a lot of tests them after being last asked by the rats sacramento california is like this chicago totally corrupt hell hole run by wetback mafia,offensive
15108,not ugly new women but posting pretty selfies is his harassment,offensive
15109,super lol nfl has got me that nigga from the fuck on out here of his here to bum lee ass dirty soo ass nigga [UNK] [UNK],normal
15110,< user > if i truly am sending a lying white fox bitch again so am it okay i can barely say words this it don't me e,normal
15111,no who thx the great one should notice the black language bully kept beating rather than a nigger which attacks a beautiful white woman in the ongoing violence anti white hostility war,hatespeech
15112,an lol to get me a new load off of his this breath kike,hatespeech
15113,currently murdered by one illegal us immigrant,normal
15114,meet catholic student leaders and don ′ ’ ′ t instantly forget the refugees arriving during our pandemic via < system user >,normal
15115,do lil and lean about you barely know what money you skrt while skrt says trash like hoes,normal
15116,shut the bloody fuck up about christianity when you look like a retard everytime you talk about it if people really actually followed the bible teaching then sure it would cure shit but you point to weak faggots who claim christian values much but do however not secretly follow the real bible as some sort of external proof themselves very weak,hatespeech
15117,because miss amy lindsey jeremy is john r mccains pretty boy and toy whilst miss lindsey miles is indeed a demented english faggot,offensive
15118,< user > fuck him that nigger because he himself got shot by all other niggers for nigger reasons too and we niggers somehow refuse me to totally believe it that,hatespeech
15119,no you shitlib faggot i would think the standard in virginia is at absolute least < number > years... i who can not wait until we probably can start killing you from faggots here and your nigger little pets and your race in traitor pigs the day is finally nigh,hatespeech
15120,< end user > i so perhaps they too should also get openly raped into by their very own alien race on lol,normal
15121,all black clad women will complain so incredibly much at subway restaurants that [UNK],normal
15122,i just want most women enough to really look at with me and they think then to show themselves wondering how does this bitch have a serious boyfriend after and i don't,normal
15123,it would not really just break my worthless heart just to see that that nigger come out of outside the police hospital alive with a vicious yellow staph needle infection,normal
15124,and alls against my own life... i always has attempted to just fight nigga,normal
15125,i would love you to finally shoot down a nigger over in the same head later while jabbing like an ordinary ice pick into me a couple kikes eyesocket,hatespeech
15126,not mfw but i m trying to actually write an especially important full term paper and some actual affirmative action if ass hole dude starts blasting some nigger country music outside the window,hatespeech
15127,i to support girls joining the the scouts though there are too many many trannies... and lonely dykes assisting in promoting the girl girl guide guiding movement,hatespeech
15128,but my job here is also not yours to entertain advise you that any nigger < number > 5 iq marks can not really ever be really helped,hatespeech
15129,tfw how i never got to... use only my white chair privilege to really just randomly walk into a starbucks starbucks and actually take a great huge red shit without buying a small coffee,normal
15130,< no user > now does it a humanitarian financial crisis itself because the he not wants to declare under an emergency he doesnt ever see refugees as mere humans to resigntrump,normal
15131,hold on how the dead fuck are you you fucking gonna gonna call mark my homophobic when you practically yelled the fucking dat faggot while you were driving past me and my friends be your a damn hypocrite grow the damned fuck up,normal
15132,however the original my queer glass eye for only the straight gay guy is still iconic... those faithful netflix faggots she could have never,offensive
15133,recently married by gay german ambassador k vs f robbing brad niglet,hatespeech
15134,< current user > ya big lil bitch made it too late for a sum the mf milk n... cookies for faggot [UNK] ª nigga who was never a real fool,normal
15135,never wished you would unmute me in nazi from faggot < facebook user >... you seriously are utterly not worth even trying in anymore... bitch,offensive
15136,better get you a car load of hook that and nigger,normal
15137,the cursive was left playing out by only the common love core having to bring everyone down to standard ghetto acceptable levels... and eventually destroy american idol calligraphy cursive will never die,normal
15138,< class user > till now dear now join you you naughty stupid little dark slut,offensive
15139,white athletes protesting white genocide or black on colored white violence would make some pretty serious hollywood news imagine a white college football player kneeling during the anthem setting and saying... he probably did compose it solely to protest the 2 0 k white girls feeling that blacks rape them and sexually assault every year,offensive
15140,any people who care ship kylorey might just wanna justify making their... own sexual relationship over with besides their gorgeous nazi boyfriend boyfriend,offensive
15141,soon after all the nonwhites were purged which of due course included jews not america made its twin cities great as again some cities chose instead to add a tomorrowland so new that they could not always just look positively toward the future tomorrowlands were put where the nigger ghettos brown towns used to be alt right fan fic,hatespeech
15142,being as left long death as not its inhabitants niggers are killing the niggers... who also cares,hatespeech
15143,< past user > damn muslims and just as simply should probably not possibly be successful in facing the real world,hatespeech
15144,lol y i like call it the name the female sportball baseball jigaboo doll that was discovered busted open at an airport with over a fake wizinator,hatespeech
15145,what antifa terms are we the really real tragic nazis man,normal
15146,... this now is a good story < number > those at times you hear we all are a nation of immigrants they wish there was a whiney font no other group and of people they came here started demanding or that everyone make these kind kinds of changes to accommodate them... the way the muzzies do,hatespeech
15147,that sound you cannot hear in the distance is from the 2 nd civil war approaching texas our state student paper ran by a pro white genocide opinion article ontologically speaking white death that will mean liberation for all soldiers … up until then remember what this night i hate you because you should not exist,hatespeech
15148,< user > < user > mcdemocrats are suffering mcpushing and mcpeachment because technically they still want to anger their illegal aliens outside into attempting mcvoting life operation far too big to just recount 2020,normal
15149,southern black box nigger tree hater logging logging area in,hatespeech
15150,for jealous people that are special... lol like even if you kill yourself for them they he will still even be so jealous for that of you who are resting comfortably in peace [UNK],normal
15151,< type user > < user > crime in south africa today is affecting everyone not white women if you just pay attention to thesussextour process you will quickly realize that duchess has spoken about gender identity based violence the current focus is all women not white women stop looking at issues with a false racist eye on but face how they affect everyone,normal
15152,who im me getting me into a strong white horse boyfriend i actually am quite sick fond of doing the... negros,normal
15153,epileptic gamma kike writer kurt eichenwald calls the alt right childless gay single men who often masturbate to the anime 4 chan sends through him swastika call memes till he fumbles on a screenshot revealing his hentai from browser tab he covers with a transparently false digital lie featuring his wife kids and alien tentacle porn,hatespeech
15154,not surprising when the former white urban majority has had marxist zionist propaganda shoved down their throats by kikes for decades but from all political angles pedowood talmudvision print media all jew owned and pushing poz < number > < number > both public school systems and higher academia only infested populations with low commie jews still dictating the curriculum,hatespeech
15155,before dorothy murdered a young dirty white slut,offensive
15156,oh thanks donny... and dear i thouth we were engage to be been married for what a fitting shame what are you muslim boys do you realy can we afford us more then < number > wifey,offensive
15157,< page number > and round my bed nec find this letter that way ching an chong,normal
15158,< repeat user > aiden gay as asf end of 2 u who to to say was this sixteen kisses to u,normal
15159,for the one way forward i could fucking least hate my school,hatespeech
15160,< one user > 1 erm v tommy a robinson who isn a ’ u t helpless against new refugees,normal
15161,the uh he really wasn 「 t a kid and now i am positive your heaven either is probably not his being slowly turned into a nigger town ghetto,offensive
15162,since most muslim afghan men and are homosexuals pakistan has more male paid prostitutes than most foreign countries film makers concluded that hey most pakistani men visit male prostitutes especially for casual sex but if so you dont believe me ask the ex cricketer and now politician imran khan,offensive
15163,but kanye should just be minding his own silly business an you all is niggers go flying out of town you of all times way just to use slander an hate,normal
15164,< int user > < im user > players compare at their respective flag colors to become nazis,normal
15165,< main user > tablet was only a very useful tool for a few quick months while bringing new weird ideas to homosexual openly worshipping millennials so he a gateway the drug,normal
15166,lot y know what i could never see any criticism of my jew on goy jesus commentary go anywhere it fucking terrible at jew censorship works like herpes this it all is over the old place but you have gotta be super special to avoid it you hook nosed kike cunts,hatespeech
15167,then send out a nigga to the next doctor where all that needs acting... hoe u ho need is a new oscar... [UNK],normal
15168,korea winter 2008 olympics the white military mans code for... a google nigger sports section put in google public,normal
15169,when melrose plays this character it different she a handsome white woman dresses him up as a fortune cookies cookie seller and peppers her performance with racist tropes like the phrase ching chong although this is obviously racist too and she is portrayed as such in the tv show because jenny is distraught and even disgusted,normal
15170,and fyi the same dr luke who openly raped and sexually assaulted mary kesha just for years is kim petras music producer jussaying... you above all and might i wanna yikes fly away,normal
15171,clearly our new ruler can have always dumped her muzzies back in our nashville probably just for that same reason for spite,hatespeech
15172,< user > before winning that dinner you maybe should answer him that why you were quite when 3 kashmiri national hindus were having asked to leave valley they too were being killed by raped and tortured,normal
15173,< anonymous user > < phone number >... bank with islam,normal
15174,america that always was and always will must be a totally white america mans land all the english jews and more mud must necessarily leave or forever be forcibly forced from out,hatespeech
15175,< user > wow the islam side by allah side we w are jews only < search number > third case closed in the entire vampire world so what all happened to all by the jews in kolkata,offensive
15176,so the next kike in for question here is the one in passing the whole video clip yelling at the cops they thought did not do because anything just wrong,hatespeech
15177,hey 、 gay these people make it a more free now country or we all can march home if we want you to compete [UNK],normal
15178,and when obama hung out naked with white group ppl participants in martha vineyard on national holidays because not in to the official ghetto but imagine not that,normal
15179,< end user > among lawn tennis enforcement people are also the two new york neon planet nazis of plz w rt,normal
15180,< internet user > pearl petals clutching from beta to male hug in a muslim band soy boys i will have also got to now remember... that one,offensive
15181,< user > he ′ shouldn ′ ’ ′ t have glad done we have those immigrants especially though no or that polish chef bob wouldn ’ t certainly have never taken him down with a narwhal tusk,offensive
15182,my classic abortion stories from when a three legged man butt kicked fuck and leaking out of by his single beat mother... abandoned homeless nigger my cunt,offensive
15183,because her e should always have bee two asians in and out f she should also have been japanese all along the others above,normal
15184,to be somewhat fair i am said that you are not just a dyke and yet there but that will be in about < number > years after you are very successful post wall probably has less than < 「 number > 」 years,offensive
15185,< total number > ten minutes end playing play the mad moslem play appeasement in ticket like wankers,normal
15186,because bitches they be acting harder like these niggas really niggas be very acting more like bitches bitches be quite loving the these filthy niggas,offensive
15187,one one of them the stupidest things a dick plug girl can always do is skimp a nigga that knows wrong where he lives ima will knock you straight off couch every night time,offensive
15188,< return user > < user > < create user > < open user > < from user > big side problem indeed for all you though since you think they all can look really alike,normal
15189,< user > < end user > wondering what huge wrong hat that she find calling them is white african supremacists when... they truly are so literally jewish,normal
15190,women who don't exactly understand the difference either between fact matter and opinion nor do they exactly understand that not all opinions are equal some do but the vast majority also including high school iq women don't of course and it remains also true that most men are average women,offensive
15191,< user > that she... was fine fine until morning she called said ghetto when she finally tried it when she needed rly... did,normal
15192,< end user > seventeen hey... i still am... a... lesbian woman i always thought maybe u were an american,normal
15193,< user > i either failed in english fashion or that a creepy faggot is on these streets me i can not readily reply to with such a particularly stupid text message « tbh,offensive
15194,hey < video user > i where for my and hyde house wars that video camera about ivan dykes is buying these cars,hatespeech
15195,yet it looked muh... dickism and biketheftism rolled into being one if anything you even think about in it it peak negro who if niggers could do magic they would of better course simply use their powers to steal shit,hatespeech
15196,another lmfao because man whose city it got was hoed right out instead [UNK],normal
15197,< other user > < phone number >... bank 7 islam,normal
15198,you have printed a story claiming a man named is a born jew with probably no positive proof whatsoever but the vile word of a young leftist gook like gawker hack and near his leftist mother who was threatened and gaslighted this is definitely some real pulitzer shit happening here bro,hatespeech
15199,that only when i meet am finally in such the perfect ghetto,normal
15200,thus there definitely are almost no real nazi british patriots... faggot,offensive
15201,surely you are still very well informed but not many know that east japan willingly took in < number > moslem communist refugees and only lived to see < number > involved badly in a gang rape in by less than < number > months,normal
15202,we love that pic williams exactly asks where before the nigger needs to ever be most forthousands number of years the great nigger inferiority problem has never been known,hatespeech
15203,hey sweetheart like i said your cause is weak just now i support european heritage movement and for many that is the christian church so okay i got your back handy against muzzies and atheists thanks for trying the tip yet i will look into it when i can get the chance,hatespeech
15204,well and if that baby here does probably not exactly look much like anything it has touched any other nigger boy blood,hatespeech
15205,< virtual user > < virtual user > < user > 4 ok... i understand but if you were raped once you are never aware what happened on so kindly why not simply take plan b asap after these unwanted sexual instances,normal
15206,east south asians don't recognize nigroids as fully human wont can say of it in public they can get pissed off when ppl workers marry other even east west asians muddling more south southern asians are niggers of asia with their typical flat noses and low right iq the genomes inherently recognize quality,hatespeech
15207,you just saw a phillies blue flag mounted on a pretty front back porch it certainly should or should have seen a black ribbon hanging tied to end it,normal
15208,he my bitch on purpose the cool made with him suck my poor dick inside last night and the hot shit getting off has it from his crazy ass i have got puts him up for general sale tonight,offensive
15209,on to today is dream how to successfully escape a communist revolution with no way afterwards of filing proceedings for becoming refugee to the international eu authorities or joining us go south african countries but please make sure you are properly vaccinated,normal
15210,< user > epilogue welcome all to a femi nazi you are neither like yes to but equal to right destiny but no while to equal moral responsibility ● irony,offensive
15211,< user > r what if i still want to be the one ship on queer with what i hope am my the self the isolated a homosexual,normal
15212,something i know before nixon is what had just made whites and blacks here and asians if somebody decided why they had to should be grouped together like they ever were me special,normal
15213,behind those same bull dykes she must go sniff at her wet shorts if after winning a major game is lol,offensive
15214,just because they go to send an email it does not necessarily mean a good goddamn thing they do going to an email because you have it setup through gab that way you totally fucking fucking idiot it a notification feature do it not always a personal harassment harassment or direct communication threat points for not trying though [UNK],normal
15215,a beaver and terraforming ™ vs alternatively nigger beaver terraforming,hatespeech
15216,to do as you see me that nice little black fish and red water fish smile with a fairly nice gorgeous grin over you there,normal
15217,yes i love trump he cares his immigration the undocumented new immigrants and all that comes with it the military veterans and making it strong and even stronger leader maga always putting back americafirst does not only turn his back on cruel leader like iran nk letting kim ho know do they not dare threaten my people on my watch,normal
15218,yet i cannot think because i actually so fucking will hate you,offensive
15219,[UNK] when women blow at everything out of full proportion... and then drink upon a full full gallon full of retard and juice │ [UNK],offensive
15220,tradition the most brutal fights every black friday can still be found at walmart this usually triggered by minorities families fighting over shit already made wrong in east china i don't care for my fellow asians much but i would trade into all this awful ghetto french trash in for boatloads of japanese blood and koreans speekfreely maga gabfam,hatespeech
15221,once you yourself realize those super gay shows such like big bang theory have jews as in the main cast they become funny for a completely completely different simple reason than those they are ultimately intended to be they really are funny here because that how jew men can look like faggot pussies,hatespeech
15222,and i do wanna just go right back to college miami anymore and never be the niggerish,hatespeech
15223,<... user > bottom west line wikipedia is called islam and has left nothing else to come do exactly with writing it,normal
15224,< user > anonymous lying type atheistic jew communist german jews are only hurting under the general image of me my lovely people as shanda,offensive
15225,his disrespect are islamic city n and its high teachings,normal
15226,like and how i eventually had came to know the hedgehog all would fuck themselves in as the biggest pumpkin nut in niggers be dead like yeet the bitch,hatespeech
15227,tl n dr tradthot vicky nigger the lover you is currently butthurt away at the being officially called... a the tradthot,hatespeech
15228,they absolutely do so everyone used to me believe sweden was maybe the best place in her eu to go but there is not anywhere there you could pay me just enough to go go visit... much less live most esp is bc of them the european mudslimes socialism,hatespeech
15229,but not almost shocking enough when t u e look there at all the secret number twenty of my muzzies in uk security,offensive
15230,and rewatching an queer life as our folk lost for the record 2 x 0 for th fifth time,normal
15231,from millie weaver what really really happened happens in the charlottesville firsthand video eyewitness video shooting account filming of charlottesville lethal riot overwhelming violence came from some antifa leftist protestors monopoly msm spun off it in backwards,normal
15232,< unknown user > their tongue has white out too we bitches also love ya nasty teenage niggas,offensive
15233,i do currently not completely understand why anyone would even watch guys get under < number > to fight i also do definitely not understand specifically why anyone would watch ugly dykes anyone fight me either so maybe were it just me,offensive
15234,so they certainly can have informed me about why it all are caucasians,normal
15235,please fuck him this shit nigger,hatespeech
15236,interestingly i has saw an article somewhere bemoaning the fact that the smarter female a born white person is so the more likely he truly is to be racist so i am for sure our average iq is higher sometimes than that individual of our other race generally so we have a higher proportion of super smart as well,offensive
15237,so what about a damn useless drunken bitch < for sad >,normal
15238,when i was growing up you could come go to a malt alcohol shop early and order a little black rubber cow it was usually a coke with choc orange ice cream now if it either refers to fat like nigger women,hatespeech
15239,you sound salty if that image wasnt obvious the rebels i were from that every sunni wahhabi muslim country because anyway thats what jihad jihad is and when even they declare one on canada you can expect to fight half the world too you kids are fighting the liberal leader syria was fighting more than just syria my glorious valiant victory,normal
15240,i asked you a question before so why somehow the russian hate force for iran did take an outside iran hang on a foreign homosexual who you were emphasis on that were fond of,offensive
15241,< user > who still believes vegas was making a pretty random small act of petty violence during parkland from sandyhook time to be bring back it all to white light for thesepeoplearesick,normal
15242,good after replace for that of fence by sitter for swing from vote for then tee up to replace both ruth buzzie jewberg mp and her co tribalist kike bryer,hatespeech
15243,and he enjoys dindunuffin t tho < his laugh >,normal
15244,holy holy fuck yours is that gab filling australia up with moslem loving as retards seems to this be islam is this terror islam yours is that shit mohammed took it up by the ass,hatespeech
15245,niggers and dindu say and do you not do nuffin these resident apes are beyond just such obsolete farm gardening equipment the oh damn and get this a don lemon monkey is a faggot too < user >,hatespeech
15246,< user > < actual user > here clearly her name is pp nagar and that begherat mohammad bilawal been corrupt for benazir malik and his psycho zardari,offensive
15247,says cnn in selma near alabama right by now is invoking for all the civil rights stuff saying african americans and saved alabama by voting last night im and giving it < number > yrs 2011 for the widespread white persecution if something dont wanna change,hatespeech
15248,a sorry miss white men everywhere you like are just like begging to let be... cheated repeatedly on as vice,normal
15249,if ur watching me niggers play and with its a ball ur part of the problem sports is for me retarded... cucks u... should certainly not even want to look at with it [UNK] i thought u were far smarter enough than that [UNK],hatespeech
15250,in < about number > there certainly was < what number > million white christian south africans now kike are gruesomly genociding those < number > million of peacefull european with white minority today < number > 5 million left and more still going strong alt at right white good brothers and red sisters,hatespeech
15251,now why when he just can never not finally get down a free hoe that her work is minus her the crazy,offensive
15252,< user > < external user > gandhi told english jews they should commit mass suicide to prevent a holocaust blamed women when they together were raped arranged the rape instead of his own daughter then refused to sit in the virtual same carriage carriage as the black people,normal
15253,open up invitation prayer to surrender all times queers to my dream christian twisted island perfect republic pray for public death time 1 chores fags,hatespeech
15254,this is literally why i propose for using baconas a complete vetting service process today it just smells good tastes is great when and instead its of muslim kryptonite,offensive
15255,the broccoli family that owns the bond foreign film licensing should change the artist name slightly to james blond so stop there no mistaking this bond for a blackie even better call him hail victory < phone number > < number > jamie daddy white little man hater of double muzzies and monkey joint business james bond,normal
15256,obviously this video is after a newsweek journalist threatening online harassment allegations of even the mothers of political youth dissidents demand that please refuse permission to talk to him,normal
15257,< new user > sincerely [UNK] you seriously gotta really have created a pretty little personal ghetto or love from it,normal
15258,the frank lo dicpario said and then the alien misogenous boiled potatoes a tiny blackened dark math rune metal radio band,normal
15259,whites rarely has souls when u enslaved people broke up families raped women even in front of their murderous husbands slaughtered many native north americans killed children lynhed of people in these public squares and you watched in it like a movie that called having a... soul lmao,normal
15260,so what was that with english i lol that was one too many negatives or in a sentence no i i did not to say you probably specifically said lard ass i said just women in general learn to read cleaely i can write and you can not,offensive
15261,2009 omg play over < song number > people seen in me look in my my white towel covered head 2011 [UNK] 2010s [UNK] [UNK],normal
15262,trump also makes outlandish invasion claims about sweden loose with the facts fact rapes up by < number > including since the al muslim invasion it is an invasion so that is an accurate description they will just not stop until the literally whole world bows to allah falling on bloody dirty shower mats maga < end user >,offensive
15263,i am starting to think trump is our hitler leader and if you actually know what i do mean when did i say just that you are smart if not you think im saying he probably literally became hitler you are retarded though and cant make out exactly what i am am saying,offensive
15264,says say it all then does not it when we are told that no if brexit does or not happen though there will be violence on the streets but if not we cannot crash out with fire no deal which is unlawful nothing what something does that say about the people advocating mob rule maybe,normal
15265,if you never know javier fuentes rivera is mentally retarded because jf someone is always trying not to fuck... him off so bad,offensive
15266,the national health serivces of the western uk making tax liability payers and pay for insanity for biological testing men groups who regard themselves particularly as women are being occasionally invited for cervical baby smear tests – even though it is impossible legally for them to have a cervix – an official guidebook states,normal
15267,ya but... at least it might given rise to an alotta order and infrastructure educations at the two brigham young schools etc but ya agree i hear what you are saying though true cuz any aristocracy oligarchy proper of organized men can and eventually will definitely give rise to corruption better that than a suburban ghetto though,normal
15268,wapo spelled illegal wrong one of the undocumented cuban immigrants boys who died in driving a stifling tractor heavy trailer here saturday was a < number > year 3 old who grew up mostly in northern virginia graduated from a defunct fairfax county virginia hs before getting in trouble... with law being deported to his native guatemala being lifelong criminal,offensive
15269,they used to have cracker and honky now they all have antiracist them to us racist us and nazi us does you this one mean i can say nigger faggot kike no sandnigger tonight and sing spic again and fuck you for anti white scum 、 [UNK],offensive
15270,fuck ramadan fuck moslems ask death [UNK] to be upon you you filthy filthy stinking retarded fucks you stupid fucks wash your nasty balls fungus infested feet not before you pray but never and brush hair or floss to your rotten teeth you smell nasty like you have been drunk eating rotten shit sandwiches,hatespeech
15271,< user > btw can try never walking driving or even flying across a massive us military military base and not allowing even illegal resident aliens would get close thru [UNK] [UNK] [UNK] [UNK] ᴬ [UNK],offensive
15272,< program user > < api user > for bs then all johnson and lars olafsson are jews there or just maybe some jews or infiltrated them by people adopting local character names,normal
15273,seoul taeyong currently drinks on his beer respecting women his juice freely every other morning,normal
15274,< user > marx teaches dumb kids that if they are also the smartest in reaching the room and vows to kill all days the older dumb people that disagree also thinking they were white fathers so they must never be walking while racist [UNK] [UNK] [UNK] ⊕ [UNK],normal
15275,thoughts thoughts and prayers searching for all people the brightest evening and news editors concerned who have had to immediately scrap all those < number > one minute of gun violence segments,normal
15276,modern white women are arguably the most comfortable liberated people in the history of a mankind this presidential march is beyond comprehension the best integral part of this election victory was seeing that celeb and opinions do indeed not presently resonate particularly to reasonable people,normal
15277,we should subvert blacture laws and put up the nigger identity crime statistics of example black gay men commit well over < percent > doubling of the murders in the us while being only < percent > of people the population watching blacture shining such a light on black culture,hatespeech
15278,< end user > there are ’ really always a time lost and often a deep place lost for everything behind this is just this ghetto... [UNK],normal
15279,< user > < user > < user > omg < money > million holy cow and child just because that they actually thought you illegal aliens might well be able to take advantage because of it and wanted you to accidentally address the loophole what made a bombshell news report thanks nbc for not alerting us,offensive
