,post_id,text,target1,target2,target3,rationales,final_label,text_combined
1326,1836235_gab,"['y', 'know', 'how', 'rich', 'black', 'athletes', 'move', 'from', 'the', 'ghetto', 'into', 'the', 'mansion', 'district', 'and', 'immediately', 'try', 'to', 'turn', 'their', 'new', 'neighborhood', 'into', 'an', 'upscale', 'ghetto', 'that', 'is', 'exactly', 'what', 'the', 'liberals', 'migrating', 'to', 'fl', 'are', 'doing', 'turning', 'it', 'into', 'a', 'purple', 'state', 'go', 'back', 'to', 'your', 'liberal', 'northern', 'shit', 'holes']",['African'],['African'],['African'],"[[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]",hatespeech,y know how rich black athletes move from the ghetto into the mansion district and immediately try to turn their new neighborhood into an upscale ghetto that is exactly what the liberals migrating to fl are doing turning it into a purple state go back to your liberal northern shit holes 
1327,12713593_gab,"['loqueesha', 'loqueesha', 'let', 'down', 'yo', 'weave', 'bitch']",['African'],['African'],['African'],"[[0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1]]",offensive,loqueesha loqueesha let down yo weave bitch 
1328,27877538_gab,"['bare', 'in', 'mind', 'there', 'are', 'only', '<number>', 'million', 'jews', 'in', 'the', 'world', 'give', 'or', 'take', 'and', 'billions', 'of', 'other', 'people', 'of', 'all', 'religions', 'when', 'the', 'day', 'comes', 'you', '<number>', 'million', 'will', 'be', 'mincemeat', 'this', 'time', 'not', 'fertilizer']",['Jewish'],['Jewish'],['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]]",hatespeech,bare in mind there are only <number> million jews in the world give or take and billions of other people of all religions when the day comes you <number> million will be mincemeat this time not fertilizer 
1329,17409203_gab,"['according', 'to', 'explosive', 'new', 'revelations', 'in', 'wolff', 'new', 'book', 'trump', 'reportedly', 'smacked', 'a', 'female', 'white', 'house', 'staffer', 'on', 'the', 'ass', 'and', 'said', 'i', 'am', 'that', 'gorilla', 'dick', 'nigga', 'i', 'make', 'dyke', 'pussy', 'wet', 'you', 'got', 'about', 'ten', 'seconds', 'to', 'show', 'me', 'that', 'hole', 'cuz', 'this', 'gorilla', 'dick', 'daddy', 'is', 'hungry']","['Women', 'African', 'Homosexual']",['Homosexual'],['Women'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]]",hatespeech,according to explosive new revelations in wolff new book trump reportedly smacked a female white house staffer on the ass and said i am that gorilla dick nigga i make dyke pussy wet you got about ten seconds to show me that hole cuz this gorilla dick daddy is hungry 
1330,21687282_gab,"['this', 'bitch', 'is', 'so', 'retarded', 'hate', 'speech', 'isn', 't', 'real', 'cunt']",['Women'],['Other'],['None'],"[[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1], [0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]]",offensive,this bitch is so retarded hate speech isn t real cunt 
1331,25891034_gab,"['if', 'we', 'had', 'no', 'politicians', 'in', 'd.c.', 'at', 'least', '<number>', 'months', 'out', 'of', 'the', 'year', 'we', 'could', 'save', 'millions', 'on', 'sexual', 'harassment', 'payouts', 'we', 'could', 'visit', 'd.c.', 'without', 'getting', 'dirty']",['None'],"['Men', 'Women']",['None'],[],normal,if we had no politicians in d.c. at least <number> months out of the year we could save millions on sexual harassment payouts we could visit d.c. without getting dirty 
1332,23334987_gab,"['gab', 'needs', 'to', 'work', 'on', 'making', 'it', 'more', 'user', 'friendly', 'it', 'improving', 'i', 'hate', 'muslimes']",['Arab'],['Islam'],['Islam'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]",hatespeech,gab needs to work on making it more user friendly it improving i hate muslimes 
1333,7776491_gab,"['kidd', 'is', 'a', 'formal', 'name', 'for', 'a', 'baby', 'goat', 'and', 'nsfmw', 'means', 'not', 'safe', 'for', 'muslim', 'work']","['Islam', 'Other']",['Islam'],['Islam'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,kidd is a formal name for a baby goat and nsfmw means not safe for muslim work 
1334,18777413_gab,"['so', 'there', 'is', 'nothing', 'wrong', 'with', 'them', 'leaving', 'women', 'alone', 'if', 'they', 'are', 'worthless', 'to', 'them']",['Women'],['Women'],['None'],[],normal,so there is nothing wrong with them leaving women alone if they are worthless to them 
1335,25866917_gab,"['well', 'what', 'other', 'way', 'does', 'a', 'corrupt', 'dyke', 'make', 'sure', 'that', 'her', 'pervvy', 'pedo', 'mates', 'do', 'not', 'spend', 'the', 'rest', 'of', 'their', 'sorry', 'lives', 'picking', 'up', 'soap']",['Homosexual'],['Homosexual'],"['Women', 'Homosexual']","[[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,well what other way does a corrupt dyke make sure that her pervvy pedo mates do not spend the rest of their sorry lives picking up soap 
1336,23013042_gab,"['expect', 'the', 'media', 'to', 'run', 'with', 'sob', 'stories', 'later', 'of', 'how', 'a', 'shit', 'coloured', 'moslem', 'was', 'given', 'a', 'dirty', 'look', 'or', 'how', 'a', 'white', 'man', 'refused', 'to', 'give', 'up', 'his', 'seat', 'on', 'the', 'bus', 'for', 'some', 'rag', 'headed', 'moslem', 'woman']",['Islam'],"['Islam', 'Women']",['Islam'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]",hatespeech,expect the media to run with sob stories later of how a shit coloured moslem was given a dirty look or how a white man refused to give up his seat on the bus for some rag headed moslem woman 
1337,23663506_gab,"['all', 'tha', 'feelz', 'muh', 'nigga']","['African', 'Other']",['African'],['Other'],"[[0, 0, 0, 0, 1], [1, 1, 1, 1, 1]]",offensive,all tha feelz muh nigga 
1338,21207135_gab,"['video', 'debunks', 'pm', 'claim', 'there', 'are', 'zero', 'no', 'go', 'zones', 'in', 'sweden', 'somali', 'christian', 'convert', 'spat', 'on', 'harassed', 'forced', 'to', 'leave', 'swedish', 'ghetto']","['Men', 'Women']",['Refugee'],['Other'],[],normal,video debunks pm claim there are zero no go zones in sweden somali christian convert spat on harassed forced to leave swedish ghetto 
1339,27476858_gab,"['winston', 'was', 'already', 'an', 'old', 'hand', 'at', 'genociding', 'whites', 'at', 'the', 'behest', 'of', 'the', 'jews', 'to', 'get', 'out', 'of', 'personal', 'debt', 'by', 'the', 'time', 'ww2', 'began', 'he', 'starved', 'women', 'and', 'children', 'in', 'concentration', 'camps', 'deliberately', 'during', 'the', 'second', 'boer', 'war', 'in', 'south', 'africa']",['Jewish'],['Jewish'],['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",offensive,winston was already an old hand at genociding whites at the behest of the jews to get out of personal debt by the time ww2 began he starved women and children in concentration camps deliberately during the second boer war in south africa 
1340,8288694_gab,"['bottom', '\u200f', '<user>', 'no', 'dignity', 'respect', '4', 'women', 'acid', 'attacks', 'rape', 'abuse', 'or', 'gay', 'people', 'thrown', 'off', 'rooftops', 'have', 'we', 'not', 'just', 'fought', 'for', '1', '0', '0', 'yrs', '2', 'get', 'where', 'we', 'r', '🤔']","['Homosexual', 'Women']","['Homosexual', 'Women']",['Homosexual'],"[[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,bottom ‏ <user> no dignity respect 4 women acid attacks rape abuse or gay people thrown off rooftops have we not just fought for 1 0 0 yrs 2 get where we r 🤔 
1341,16928175_gab,"['you', 'must', 'be', 'a', 'faggot', 'a', 'kike', 'or', 'both', 'fuck', 'off', 'back', 'to', 'twitter', 'you', 'fragile', 'cocksucker']",['Jewish'],['Homosexual'],"['Jewish', 'Homosexual']","[[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",hatespeech,you must be a faggot a kike or both fuck off back to twitter you fragile cocksucker 
1342,22168671_gab,"['life', 'under', 'nigger', 'rule', '<number>']",['African'],['African'],['African'],"[[0, 0, 1, 1, 0], [0, 0, 1, 0, 0], [0, 0, 1, 0, 0]]",hatespeech,life under nigger rule <number> 
1343,16276804_gab,"['excellent', 'suggestion', 'from', 'the', 'anonymous', 'conservative', 'eliminate', 'all', 'counter', 'terrorism', 'programs', 'stop', 'the', 'surveillance', 'of', 'muslims', 'ship', 'the', 'muslim', 'refugees', 'to', 'leftist', 'areas', 'and', 'let', 'things', 'roll', 'until', 'the', 'leftists', 'in', 'the', 'cities', 'cry', 'uncle', 'and', 'decide', 'to', 'stop', 'importing', 'the', 'muslims']","['Islam', 'Other']","['Islam', 'Refugee']",['Islam'],"[[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,excellent suggestion from the anonymous conservative eliminate all counter terrorism programs stop the surveillance of muslims ship the muslim refugees to leftist areas and let things roll until the leftists in the cities cry uncle and decide to stop importing the muslims 
1344,15982304_gab,"['shit', 'like', 'this', 'is', 'what', 'leads', 'to', 'civil', 'war', 'cuomo', 'and', 'his', 'pedo', 'son', 'along', 'with', 'the', 'rest', 'of', 'the', 'muzzie', 'lovers', 'need', 'to', 'wake', 'the', 'fuck', 'up']",['Caucasian'],"['Hispanic', 'Islam']",['Islam'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]]",hatespeech,shit like this is what leads to civil war cuomo and his pedo son along with the rest of the muzzie lovers need to wake the fuck up 
1345,1179105177443454982_twitter,"['<user>', '<user>', '<user>', 'like', 'pretty', 'much', 'anything', 'rooted', 'in', 'nostalgia', 'even', 'tangentially', 'is', 'going', 'down', 'the', 'wrong', 'path', 'because', 'if', 'you', 'are', 'a', 'trans', 'woman', 'of', 'color', 'or', 'disabled', 'queer', 'latina', 'you', 'almost', 'certainly', 'never', 'had', 'all', 'of', 'things', 'and', 'in', 'many', 'cases', 'had', 'none']",['None'],['None'],['None'],[],normal,<user> <user> <user> like pretty much anything rooted in nostalgia even tangentially is going down the wrong path because if you are a trans woman of color or disabled queer latina you almost certainly never had all of things and in many cases had none 
1346,1179015901456322560_twitter,"['he', 'talking', 'bout', 'how', 'you', 'wake', 'up', 'thinking', 'bout', 'crab', 'legs', 'you', 'so', 'ghetto', '😭', '😭', '😭', 'bitch', 'shut', 'up', '🥴']",['Women'],"['Other', 'Women']",['None'],[],normal,he talking bout how you wake up thinking bout crab legs you so ghetto 😭 😭 😭 bitch shut up 🥴 
1347,17206779_gab,"['so', 'much', 'for', 'all', 'this', 'equal', 'opportunities', 'bollocks', 'i', 'still', 'have', 'not', 'seen', 'a', 'white', 'guy', 'working', 'in', 'an', 'indian', 'restaurant']",['None'],['None'],"['Asian', 'Caucasian']",[],normal,so much for all this equal opportunities bollocks i still have not seen a white guy working in an indian restaurant 
1348,1179086522995208193_twitter,"['on', 'your', 'bed', 'you', 'will', 'be', 'dying', 'with', 'the', 'most', 'severe', 'pain', 'ever', 'you', 'will', 'cry', 'and', 'crawl', 'yet', 'no', 'one', 'can', 'hear', 'you', 'it', 'gonna', 'be', 'painful', 'so', 'painful', 'you', 'can', 'not', 'even', 'kill', 'yourself']",['None'],['None'],['None'],[],normal,on your bed you will be dying with the most severe pain ever you will cry and crawl yet no one can hear you it gonna be painful so painful you can not even kill yourself 
1349,1178302914218954752_twitter,"['who', 'the', 'hell', 'invited', 'this', 'faggot']",['Homosexual'],['Homosexual'],['Homosexual'],"[[0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 1]]",offensive,who the hell invited this faggot 
1350,1121721033688481793_twitter,"['lrt', 'i', 'want', 'the', 'squid', 'man', 'grape', 'boi']",['None'],['None'],['None'],[],normal,lrt i want the squid man grape boi 
1351,22346132_gab,"['research', 'finds', 'more', 'than', 'half', 'of', 'london', 'lgbtq', 'pubs', 'clubs', 'and', 'music', 'venues', 'have', 'closed', 'since', '<number>', 'i', 'can', 'not', 'say', 'i', 'am', 'surprised', 'with', 'the', 'rise', 'of', 'islam', 'in', 'the', 'capital', 'and', 'so', 'many', 'queers', 'dying', 'of', 'aids']",['None'],"['Islam', 'Homosexual']",['Homosexual'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]",offensive,research finds more than half of london lgbtq pubs clubs and music venues have closed since <number> i can not say i am surprised with the rise of islam in the capital and so many queers dying of aids 
1352,1126231936345702401_twitter,"['lemme', 'go', 'watch', 'dany', 'be', 'a', 'stupid', 'bitch', 'yet', 'again', 'on', 'got']",['Women'],['None'],['Women'],"[[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]",offensive,lemme go watch dany be a stupid bitch yet again on got 
1353,12213672_gab,"['the', 'more', 'these', 'liberal', 'scum', 'are', 'raped', 'and', 'buggered', 'the', 'more', 'my', 'smile', 'widens', 'it', 'is', 'their', 'just', 'desserts', 'for', 'inflicting', 'their', 'filth', 'on', 'sociey', 'and', 'i', 'sincerely', 'hope', 'more', 'liberal', 'fucktards', 'and', 'politicians', 'are', 'raped', 'and', 'murdered', 'by', 'third', 'world', 'animals', 'they', 'bring', 'to', 'the', 'west', 'karma']",['Refugee'],"['Refugee', 'Other']",['Other'],"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]]",hatespeech,the more these liberal scum are raped and buggered the more my smile widens it is their just desserts for inflicting their filth on sociey and i sincerely hope more liberal fucktards and politicians are raped and murdered by third world animals they bring to the west karma 
1354,1179104677012619265_twitter,"['<user>', '<user>', 'drug', 'addict', 'khusra', 'bisexual', 'imrankhan', 'might', 'have', 'screwed', 'this', 'queer']",['Homosexual'],"['Arab', 'Islam', 'Homosexual']",['Other'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]]",hatespeech,<user> <user> drug addict khusra bisexual imrankhan might have screwed this queer 
1355,1145907252857122816_twitter,"['<user>', '<user>', 'shtu', 'she', 'can', 'stay', 'her', '🍑', 'in', 'queens', 'or', 'd.c.', 'and', 'these', 'illegal', 'immigrants', 'can', 'go', 'back', 'home', 'anytime', 'they', 'wish', '😢', 'soft', '🍑']",['None'],['Refugee'],['Refugee'],"[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]]",offensive,<user> <user> shtu she can stay her 🍑 in queens or d.c. and these illegal immigrants can go back home anytime they wish 😢 soft 🍑 
1356,13732485_gab,"['according', 'to', 'new', 'polling', 'data', '<number>', 'of', 'americans', 'believe', 'laura', 'loomer', 'raped', 'lauren', 'southern']",['Other'],['Women'],['None'],[],normal,according to new polling data <number> of americans believe laura loomer raped lauren southern 
1357,1178649567610511362_twitter,"['<user>', '<user>', 'that', 'india', 'one', 'day', 'll', 'be', 'a', 'muslim', 'country', 'again', 'and', 'muslims', 'll', 'occupy', 'india', 'and', 'yes', 'we', 'll', 'give', 'rights', 'to', 'minorities', 'do', 'not', 'worry', 'we', 'll', 'make', 'india', 'as', 'a', 'muslim', 'country', 'one', 'day']",['None'],['Islam'],['None'],[],normal,<user> <user> that india one day ll be a muslim country again and muslims ll occupy india and yes we ll give rights to minorities do not worry we ll make india as a muslim country one day 
1358,1178367147288010754_twitter,"['should', 'i', 'have', 'been', 'an', 'athlete', 'is', 'this', 'where', 'they', 'are', 'hiding', 'all', 'the', 'niggers']",['African'],['African'],['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",hatespeech,should i have been an athlete is this where they are hiding all the niggers 
1359,1178786989505679365_twitter,"['one', 'time', 'for', 'a', 'nigga', 'who', 'knows']",['Other'],['None'],['None'],[],normal,one time for a nigga who knows 
1360,20796672_gab,"['i', 'heard', 'you', 'hate', 'joows', 'you', 'a', 'muzzie', 'hon']","['Islam', 'Jewish']",['Jewish'],['Islam'],"[[0, 0, 0, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 1, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1]]",hatespeech,i heard you hate joows you a muzzie hon 
1361,10723581_gab,"['hard', 'to', 'believe', 'discord', 'is', 'hopping', 'on', 'the', 'impotent', 'pr', 'stunts', 'train', 'if', 'you', 'had', 'actual', 'nazis', 'on', 'your', 'platform', 'coordinating', 'violence', 'or', 'etc', 'and', 'knew', 'where', 'they', 'were', 'you', 'd', 'quietly', 'forward', 'all', 'the', 'server', 'logs', 'to', 'the', 'fbi', 'not', 'play', 'chicken', 'with', 'apparently', 'politically', 'correct', 'anarchists']",['None'],['Other'],['None'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,hard to believe discord is hopping on the impotent pr stunts train if you had actual nazis on your platform coordinating violence or etc and knew where they were you d quietly forward all the server logs to the fbi not play chicken with apparently politically correct anarchists 
1362,8054851_gab,"['end', 'muslim', 'immigration', 'to', 'western', 'countries', 'now', 'end', 'visa', 'programs', 'from', 'islamic', 'nations', 'and', 'impeach', 'liberal', 'activist', 'judges', 'who', 'cry', 'unconstitutional', 'the', 'constitution', 'is', 'for', 'americans', 'defendourdaughters', 'wakeupamerica', 'speakfreely']",['Islam'],"['Islam', 'Refugee']","['Islam', 'Refugee']","[[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]]",hatespeech,end muslim immigration to western countries now end visa programs from islamic nations and impeach liberal activist judges who cry unconstitutional the constitution is for americans defendourdaughters wakeupamerica speakfreely 
1363,26761066_gab,"['allowing', 'muslim', 'rape', 'jihadis', 'to', 'drive', 'western', 'women', 'around', 'in', 'cars', 'is', 'a', 'recipie', 'for', 'disaster', 'see', 'halifax']",['Islam'],['Islam'],['Islam'],"[[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]]",hatespeech,allowing muslim rape jihadis to drive western women around in cars is a recipie for disaster see halifax 
1364,8196222_gab,"['and', 'fuck', 'the', 'faggot', 'usa', 'any', 'nation', 'that', 'prides', 'itself', 'on', 'being', 'the', 'first', 'white', 'nation', 'of', 'immigrants', 'and', 'cucks', 'itself', 'to', 'death', 'by', 'allowing', 'itself', 'to', 'become', 'the', 'minority', 'deserves', 'to', 'wiped', 'out', 'you', 'deserve', 'your', 'death', 'you', 'can', 'not', 'treat', 'collective', 'suicide', 'like', 'this', 'not', 'great', 'loss', 'to', 'humanity']",['Homosexual'],"['Homosexual', 'Caucasian', 'Refugee']","['Homosexual', 'Refugee']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]]",hatespeech,and fuck the faggot usa any nation that prides itself on being the first white nation of immigrants and cucks itself to death by allowing itself to become the minority deserves to wiped out you deserve your death you can not treat collective suicide like this not great loss to humanity 
1365,24072943_gab,"['israel', 'is', 'the', 'only', 'democracy', 'in', 'the', 'muzzie', 'mideast', 'and', 'an', 'american', 'ally', 'people', 'who', 'hate', 'israel', 'are', 'idiots']",['Islam'],['None'],['None'],[],normal,israel is the only democracy in the muzzie mideast and an american ally people who hate israel are idiots 
1366,1178888096839950336_twitter,"['rae', 'accent', 'is', 'fuckin', 'magical', 'she', 'my', 'lil', 'hillbilly', 'country', 'babe', '<number>']",['None'],['None'],['None'],[],normal,rae accent is fuckin magical she my lil hillbilly country babe <number> 
1367,10151749_gab,"['<user>', 'welcome', 'aboard', 'we', 'are', 'a', 'land', 'of', 'refugees', 'from', 'the', 'p', 'c', 'culture', 'that', 'only', 'p', 'c', 'when', 'they', 'want', 'to', 'be']",['None'],['None'],['None'],[],normal,<user> welcome aboard we are a land of refugees from the p c culture that only p c when they want to be 
