,text_combined,final_label
11492,all good reasons with all this evidence my... wife and i cannot figure out why white girls could hook up up even with the aforementioned nigger,hatespeech
11493,if ever these ghetto trash gangsta pussies are so notorious bad ass trash then why do you they actually almost always group up in close packs of < number > or more to playfully attack even a solo white person and they tend to pick weakened like inebriated youths or incapacitated victims doh,offensive
11494,by what time do you call < total number > immigrants at the bottom of the ocean a moderately good start,hatespeech
11495,rundown of the rules < title number > only no less harassment shipping safe space do people not start with shipping drama,normal
11496,fuck them off jay you homo,offensive
11497,< user > there are r < page number > muslim countries how many countries for hindus as sikh jain buddhist more refugees than < number > million refugees we have introduced and we already had accepted < number > 75 million so cut ur crap and please ask some muslim countries too strong to take there responsibility including as muslim state nation,normal
11498,may them scam us with white blackberry black leaf blackberry,normal
11499,remember when i used to fight these edgelords on here who often started crying or when i called him them as white good times,normal
11500,i am considered a brain retard or a jew for noticing the same crazy claims that jews published themselves as regarding the second holocaust nice try kike,hatespeech
11501,unpopularopinion i loathe the alt right but i believe otherwise in the post 1 st amendment iii as long as it is to not violence with or incitement to direct violence because the government has no right to infringe in speech now also google and facebook if i am moving right on from you guys because of your intolerant crap,normal
11502,sportsball only makes white women highly fawn over slightly retarded white negroes gives retarded negroes millions of dollars turns powerful working class white americans into dumbasses who worship your rootless team brands only memorize useless stats spend it all their money drunk on corn chips beer and lite beer owned run by people who hate us,hatespeech
11503,< average user > < user > no me fr like how tf do i block ppl on twitter too cause this nigger always came commenting around on my shit and it is an aggravating,normal
11504,only the muzzies already having made us realize that [UNK],offensive
11505,how to just kill innocent yourself without actually killing yourself,normal
11506,check off the latest fucking cianiggers and more kike wars because in this fucking fine thread this is certainly the worst propaganda i have ever seen,hatespeech
11507,these idiot jews are so stupid think like a lawyer for barely a minute you can keep and bear all but the arms you want any kind you like besides no mention of ammunition banned in the constitution may however soon they could just about try to make everything that illegal,hatespeech
11508,unfortunately last night i had been an old white pilot fly say... the mayor of chicago is a lesbian black woman all in your face sir but what in the entire hell are these you three trying to say get well the entire fucking f * ck < was censored > out of my face,normal
11509,< user > what an awful absolute piece out of america hating muslim terrorist traitor ghetto for trash,offensive
11510,you should never take anything from a real beaner than butthole i will freely grant that,hatespeech
11511,david milton is a crazy kike lover who pretends to just be against communism when first he promotes degeneracy,hatespeech
11512,only because my mitch the bitch had helped jones get elected see your senate leadership fund,offensive
11513,yet i do want a taser so i can just tase up this hoe,offensive
11514,also you have plenty of company more and more each day since just about everything every mexican and moslem always feels loneliness the very same way you usually do so no loneliness waits for you lastly awesome,hatespeech
11515,from this what i myself am reading most of major uk cities have muzzie as mayor does the leadership in the uk look briefly at new sweden and ask themselves why they are allowing your great nation... to become next presidential caliphate where churchill sits and the iron lady when you least need em,hatespeech
11516,but i only occasionally watch porn that it has a white cop by shooting niggers or beating onto them with nightsticks or tasers [UNK],hatespeech
11517,for jhene aiko and big sean ’ relationship is not something i never could want like in any my life but that level of indecisiveness is ghetto,normal
11518,oh well you noticed i am really actually a proud russian nazi jew nigger to boomer millennial cuck a racist faggot bigot moron what else too ya got,hatespeech
11519,gay and moslem march,hatespeech
11520,< me user > < to user > this song by singer amy winehouse... i currently am mentally telling you go to karaoke or anywhere and the white collar bitches will all unanimously sigh when it comes later on because they mad they wanted to sing it [UNK],offensive
11521,in a national survey of 133 random samples studies of homosexuals and heterosexuals < § number > of those for males who called themselves a homosexual or bisexual versus < a number > of numerous heterosexual studies males reported having engaged in sadomasochism < number > of lesbians versus < § number > of heterosexual women also admitted to m sex family r. i.,offensive
11522,< user > what are you being a potential crack whore for would kind of be explain your retarded demented comments cause your hi childish as fuck,offensive
11523,quite surely right too fuck the retarded male ragheads,offensive
11524,its a nigger head problem not a gun problem florida was but also a father half american jew half hispanic not white,hatespeech
11525,< user > to read the local koran as its not realizing allowed for muzzie to convert,hatespeech
11526,< from user > who exactly gives even a shit what the current illegal mexican immigrants or why libtard deluxe anderson thinks says or feels [UNK] [UNK] ⊕ [UNK] [UNK] [UNK],offensive
11527,< human user > < ghost user > but nokuthula association is the first barrier to their black businesses so even they are always protecting nokuthula so even we can see that having white protection gives you ultimate protection you know the house negro shows of benefits of being one mugabe it was for raising the people gaddafi for north africa hani for africa,normal
11528,the liberal race baiter con politicians use the slavery narrative to effectively keep local blacks downtrodden on leaving their urban ghetto plantations jim f quinn,offensive
11529,it about time sir trump fires down this little kike whore and jared dies too,hatespeech
11530,how did the local jews came to be not god chosen but because muslim jews kept stealing all property from the arabs then he wrote that god the lord told them so was also known as communism by religious identity self entitlement,offensive
11531,< by user > < user > normally you sound exactly like a faggot,offensive
11532,and no shit but if you do you not think blacks and mexicans merge and maybe white supremacists don't get back into fights you guys are naive and have no clue,normal
11533,is refusing 3 years rd 2nd world immigrants and all it now takes not to get out of the eu sounds much easier than some long protracted referendum western europe is a write pay off to it is hell all really over but civil war between islamic death cults trying to control what is left,hatespeech
11534,< user > <... user > when you have completely totally halted trying to fight what everything we are saying because its true all everyone you have has left of is for these haha while look at these guys replies left you stupid poor white trash wigger fuck,offensive
11535,< open user > bat xu ching chong,normal
11536,< active user > the happy bday ☆ slut whatchu on for the day,offensive
11537,to do... you suspect that we blame the jews for everything means they are a jesuit front,offensive
11538,this is not very true also the particular reason asians get the asian fever infection after drinking,normal
11539,i am indeed not ever a nazi too but how dare this asshole want you to censor someone all on fucking gab gab < number > most goddamn important words free of speech,hatespeech
11540,what if your one of those usual cunts blocking opens up the petrol garages so you can get half a few free costa coffee your a cunt,offensive
11541,< body number > 52 year old white women who ship r * p ylo < language censored > i don ’ t sincerely expect you to understand because if you ’ re not a male minority,normal
11542,black people down in ny we have let in so much goody behavior slide where you are all got a hispanic mexican infiltrating black gangs got white latinas talking bout people being black is putting a vibe out all that fake tough talk you all do and that how you all moving the ghetto,normal
11543,naz shah mp is of a pretty vile labour age pakistani who also sarcastically ticked a comment for telling white children raped by paki filth to keep their racist mouths shut for... diversity diversity he has < number > yr left,offensive
11544,and somehow we are then now perched on the long precipice of another fucking retarded love war that became even more insane and again based on questionably flimsy of biological evidence,offensive
11545,< desktop user > < user > fucking sweet retard,hatespeech
11546,< user > ban internet is a virtual human freedom right violation wow rape of 500 women for loss of a house and motherland violation that kashmiri hindus faced due to allegedly islamist jehadis is still not a human right infringement violation clap for tg,normal
11547,< last user > ramadan is kareem to all the muslim country fans,normal
11548,< number > i will be quite queer,normal
11549,does alcholics anonymous want even to possibly know if i jack him off they might have already proven themselves christian and nazi fa t bitches,offensive
11550,< user > women the wide majority of tg young women are prettier than cis... women these acts of violence targeted against tg women has somehow got to stop,normal
11551,< user > prologue i know she goin bout how long is she ever really gone... be in that hoe white forever time purple and black time different,normal
11552,< user > that why crores voted for < user > to finally have all four illegal muslim religious immigrants thrown out is not that of what we do with weed is in a most beautiful flower garden,offensive
11553,president obama is a nigger,hatespeech
11554,yep i am all for more young black conservatives being spawned but is that not our real job whose low tree hanging red fruit is a bazillion retarded whites,offensive
11555,i freaking fucking hate chicago,hatespeech
11556,< user > < user > yea those people were ordinary immigrants... too all one big negative melting tree pot incident of immigration lovely,normal
11557,does this what always happens when little adam is way smarter than his fat dyke ad lib girl teacher,hatespeech
11558,< user > god blessed to me today with my retardeness stupid and lazy... atitude,offensive
11559,the entire nigger people is hoping to the london cops beat him up there and arrest him so he can wail and cry on live camera and get into a huge ghetto lottery payout [UNK],hatespeech
11560,i fully myself support rabbi yair netanyahu efforts... in our helping expose this inherently evil international kike crime syndicate down tonight with the jews down with the reptiles,hatespeech
11561,if the hoe is wanna hoe be then let on it go,normal
11562,any muslims regardless of being where they are is a danger to their civilization these guys themselves are too lowkey a cucks who like enjoying watching arabs gangrape their women,offensive
11563,but yahoo then ran with fake muslim harassment story as headline for two ten days straight commented to them for two two days later that this idea was unverified error and they should not report as fact buried the news story that she was committing crime to cause about 2 g 5 th place today they purvey fake news daily < user >,offensive
11564,< user > < user > < user > bts currently young and forever now white version graphics and logo superm united version < user > < x user >,normal
11565,my grandson a massive homosexual and i seriously love him who i love my big gay grandson,normal
11566,since i am not apart of quite the black community my community is simply the circle i have created comprised all of people i do love and they respect i was raised all around my black relatives but not ghetto black kids culture there is such a huge difference between marvin gaye and that snopp dog,normal
11567,lol k crybaby as faggot,hatespeech
11568,< current user > i snerfbucket ima try call me to nigger,hatespeech
11569,< user > < new user > < user > there being a video coverage of this encounter and many other recent pics also involving a young woman who says she was raped by trump one another of their many,normal
11570,ceo david allan coe if shit that you aint country has still been taken off spotify fuckin nigger run company,hatespeech
11571,largely because europe so long wanted to love the arabs forever and fuck israel remember you all yours got your wish,offensive
11572,< user > haa beti wale da line mai mi thoda over cheesey man ho gaya social media pe te but uske kehne ka mai matlb ka tha he cares his wife like was his biological daughter,normal
11573,< one user > i did fucking hate her so incredibly much and i love her so much,normal
11574,tyler q houlton dhsgov which can supposedly confirm that the suspect accused was admitted to the united states illegally after presenting a passport displaying an f43 family immigrant visa published in < number > the suspect is both a former lawful and permanent resident from bangladesh who also benefited from some extended family chain migration,normal
11575,while i don't have any a problem with getting this the beaners are always off shooting and throwing flaming rocks at my bp alien agents from spicland fuck off beaners build the fucking wall trump,hatespeech
11576,what wrong with these other crazy dumb white ugly maggots but why this can not they fucking take responsibility for what they say and do they are obviously fucking themselves crazy and mentally retarded,hatespeech
11577,that tf is this ghetto sexy ass bullshit called life,normal
11578,i desperately hope these nigger poachers cannot get tortured to death so slowly,hatespeech
11579,nigga just don't not wanna google jim jones [UNK] hahaha who let that corrolate with that awesome kanye music cult [UNK] [UNK] ᴬ [UNK] [UNK] [UNK],normal
11580,say what you typically will about sand niggers but at least they know about how exactly to physically treat their women,hatespeech
11581,oh that ll will probably go over their heads personally except for the paranoid oc punk types who sometimes read into stuff more like than the lib shaped dykes,offensive
11582,< user > yu i hate you billions [UNK],normal
11583,< unknown user > lmao son you know my mind gone beyond the standard regular hours crazy shit i ’ m being retarded [UNK] ‡ [UNK],normal
11584,< phone number > • reply • share email › avatar t100c1970 • an hour ago merkel is the new best friend the muzzies i have in deutchland but erdogan too is just not doing what obama did in isreal to try now to get rid of bibi and lives in britain then to help try to defeat brexit,normal
11585,but they be to hyping up other bitches whom tho believe for me,normal
11586,< active user > i wonder seriously if some chickens are gay,normal
11587,< user > < user > < user > democrats did not care about the illegal greek immigrants being raped again or forced even into the sex slave market long until president trump allegedly made finding it a top priority,normal
11588,poe anthology bisexual gay lesbian queer study transgender sex pros about love gay marriage blogspot gay gay asian,normal
11589,< user > and should you reference an ancient white mans fairytale so quite stupid even children can see thru it with the questions if they ask... until every slave pimping adult in the room says no jimmy instead you are a mormon moslem or roman methodist forever inherited iron and age historical idiocy you are an american ignorant pawn ouch,normal
11590,you are a kike soul loving nigger who still uses for your new mom insults you fear should just slowly do the world a damned favor and attach yourself to the sharp end of a rope,hatespeech
11591,it always broke your dirty looking itches that talk the most big shit [UNK] [UNK] [UNK] [UNK] go and sit ur dirty looking po white trash lookin my ass down tf,offensive
11592,well they all look like jane marie pittman < current user > wow lol,normal
11593,the house negroes of the surrounding county considered asserting themselves superior to white trash and their unconcealed class scorn even stung him even while denying their more secure financial position in life stirred his envy < number > < number > ⁹ gwt ᴬ wquote,hatespeech
11594,23 betsy beth mccaughey is a warrior she has been getting all over o care like white balloons on rice from any day one,normal
11595,bitches and hoes they don't know exist and why the hoes do know bo with a feminist,offensive
11596,[UNK] hahahahahahahahahaha and with that statement the retarded coward fades into the distance after screaming i really have won with you little know how i am guessing from a morbidly blonde overweight teen dressed up like an australian nightmare after living with grandma,normal
11597,although it just is sustainable thousands of children all over the us are born without those elaborate trappings it does have to be that way if race origin matters my tribe is white western european men and women come first if all others are just meaningless to me kind after kind,normal
11598,the asian men who can not find wives in their own countries thus could reasonably perhaps be equally introduced to the american men and european women who typically can consequently not find husbands in even their own countries,normal
11599,spoiler they alert that the punisher is not the only insane violent right side wing white male veteran in later the series all the villains they are too,normal
11600,starbucks coffee is the enemy same as walmart... monsanto clintons this american thing is essentially a bitch what is not it starbucks is hiring muslims < even number > of among them after the long travel ban we got cucked pay attention,hatespeech
11601,< user > exactly it really feels like even if i was queer enough by their own standards i ′ d just be disqualified because of my sexuality like myself seriously ugh it don't get me me being started,normal
11602,racist nigger hostility anti religious racism strategist tariq nasheed calls his mostly conservative white indian wife a becky and calls a native american male a < unknown number > indian but such niggers generally claim they can not be racist,hatespeech
11603,< user > < user > well let us see jeremy parades around a black gf but realizes that diversity and a white colleague tells white male girls who raped girls to shut up is also ok to vaz his rent boys < number > yes if still no investigation the stone cold loser 2,normal
11604,breaking president trump says that he wants giving strong considerations here to begin placing illegal immigrants in sanctuary cities ap,normal
11605,so you agree then she speaks as perfect white with english as you bringing mongols from < one number > years years ago into it does probably not negate that fact certainly does not it so you judged her purely on her looks and assumed wrongly that why your supposed national socialism is further retarded [UNK],offensive
11606,and prove it faggot,offensive
11607,< user > unless suspected... illegal alien,normal
11608,blacks are also much fatter in white societies but they complain around a big lot you guess thats why then they all might want to move here we tried investing up there but they ate all the missionaries and raped all the nuns and they really dont understand homosexuality,hatespeech
11609,you used metal and the mudshark in exactly the same meaningless sentence of shame hahahahahaha le mornin [UNK],hatespeech
11610,something missing where are all the blacks and muslims almost certainly every ad site and programme on satellite tv has blacks around n asians in it and so the picture too is incorrect racist where me one way or tardis,offensive
11611,hear hear un declared armed rape a tool of war yet ignored < pin number > 48 million white pakistan children raped by paki afghan muslims i absolutely fucking hate the un,hatespeech
11612,two things our racialists dont all grasp is racialism does not stop at the logical racial border all it just applies within each race group too to individuals and other racial subgroups one can be as naive about government capacity as certain about nigger capacity,offensive
11613,for yeah i might think it time is for some pest control because the coons are out of control,hatespeech
11614,< user > when all white ppl are speaking for help us and ignoring from the fact now that racism is something which could exist in every country in my country red white ppl were attacked and raped black racist ppl were slaves for us violence etc tweeting such information bs will not end racism it really only helps racism,normal
11615,i am atheist i will fight against islam to the death for i have just seen how vile these muzzies always are,hatespeech
11616,acts < chapter number > < number > daddy what the devil created white people have he done all of over the world to this very hour the white angel devil armies of trump marching all over this whole world slowly doing the bidding of devil satan in america and devil the israel of satan murdering and killing slaughtering the dark skinned,normal
11617,< user > < user > < new user > < user > the real difference between just an immigrant and simply a refugee is timing however important to judge upon what is best for your personal circumstances,normal
11618,my brain no you don't kill by yourself you are definitely too fun to torture aha,normal
11619,the halalfoodauthority foundation is suing britainfirst for hundreds of thousands of pounds tossed in at the high appeal court because fans of islamophobia never mind that muslim and jewish animal slaughter is the cruellest treatment in the world now a year 7 th century leftover of our sky fairy belief that should have died out centuries old ago,normal
11620,rajiniwithindianmuslims from < first number > from coimbatore blasts and till now thalaivar ravi has always mainly been supportive to a muslim brother,normal
11621,< end user > 1 when whites dominate and asians have children the kid still comes out white black african men are the exact opposite being the antithesis compared to white men,normal
11622,florida avenue has a similarly major muzrat problem and particularly it has recently leached into the gov t,offensive
11623,peppered italian cheeses made my son look gay,offensive
11624,watch yourself out john those dead rat jews love to play in with stool shit but he just just may not take you up on that [UNK],offensive
11625,love the homogenisation of masculine gay status trans ppl into queer so if meet anyone who calls to me queer whom i can b like im not queer they instantly totally assume them im cis n het which is fine to me my love playing tricks on ppl,normal
11626,how is keeping the schools open going to do ‘ more fundamental harm than good ’ this place is a fucking hot pisstake,offensive
11627,some stupid english nigger comedian was on tmz today but my wife watches it everyday now he was defending the kneelers of due course his first defense was moronic comedians can not always do real comedy,offensive
11628,< another user > no one one willingly spouts hate against immigrants idiot,offensive
11629,they are too not my ones fuxking people a bitch i am a brit hindu not even a brit fuxking sullah muslim us hindus have all been dealing with these sullahs longer than your pasty white assess so please shut the holy fuck up,offensive
11630,morbious stone comment to reality me bwhahahahahaha you rotten retard can go back over on my posts now you stupid gay irish nigger licker you girls are good too for jews,hatespeech
11631,your gonna gonna fail due to defectors with multi other ethnic families the muslim africans muslims indians and east asians think jew are white your gonna gonna say get us infighting then we lose big,offensive
11632,< user > same for a white nationalism... and fascism... that ’ you,offensive
11633,although i think i could dunk on a bloody kangaroo if tonight i really put out my mind to it of fr posterize that nigga,normal
11634,north america always that was such a country for by and of genetic europeans a white man born in china is not such a western chinaman yet just as is a mexican anchor baby born in america is not american,offensive
11635,< user > < user > < user > < user > < save user > < user > should not be that hard to recruit however do i you wanna end your career competing for sbs be a no no doubt hofer or do you wanna run a entire bunch of routes then kill yourself trying desperate to finally catch your balls from me andy,normal
11636,six sand nigger rats at lose it again,offensive
11637,i mean muslims everywhere are sand niggers because regardless whether or just niggers,hatespeech
11638,but let me properly apologize to those fine folks who followed before me i just got busy with work have it not really had time go to anymore focus on gab i am a little retarded like that single left minded if you will find when time allows i will find some folks to follow mine become more active,normal
11639,< user > was i thinking fucking god hated you when we first met,offensive
11640,backpedaling fails to point them out exactly my comments and instantly resumes to be nonsensical aussie all retarded and babbles go choke me on a cock you useless skinny wrinkly little aussie slag boy you are th descendants of the great bottom feeders among limeys loll,hatespeech
11641,... but black women usually are humans lmao,offensive
11642,just tell me again why the bronze medalist named muzzy was given only this honor white privilege,hatespeech
11643,< user > am quoting you indian nationals specially hindus live for work earn there fact they have already entered in that muslim dominated country legally by working there although legally amit shah is talking about to illegal immigrants a shame burns on you for spreading misinformation which therefore can cause hatred sick,normal
11644,the so the blacks are into islamism abuse of the radical islam movement for their own political agenda... i heard someone say niggers and now the black muslims are sandniggers that is that family,hatespeech
11645,anyone about whom jews may deem useful in destroying our white civilization is fully funded over with no questions asked,offensive
11646,< active user > hello i too am trynna make it a joking non gay offensive slur lol i shall only call me non gays faggots you a faggot if all you got some bitchassness walking in you can feel me,offensive
11647,< user > or saying for anything shaming is the province of all women and their male feminists,normal
11648,lol returning to meet cville is badass as go straight ahead and hand wring up and kiss kvetch faggots,offensive
11649,yes and so the borders are outlined this for the jews to inhabit the rest is colonised there by arabs israel became the now only country to have just its borders spelt according to in the bible,offensive
11650,first i am all clear about your supporting trump here on the important issues that further our cause he extremely limited when it truly comes to wn activism much though but he way better than you following a mudshark whore like anything you want us to do,hatespeech
11651,shuttener of either kike or banks,hatespeech
11652,< user user > < user > it hard though for some to wrap their minds around how abusive human women can easily be,normal
11653,george trump for fuck sake use that military money to instruct the army corps of engineers to build the last fucking brick wall via the < code number > fence act you can even temporarily declare a new national emergency pay for kicks no dumb nigger can really stop you with keeping this supreme court in play like always that,offensive
11654,sorry about being this little stupid oprah shit it is obvious that the democrats here really may really want their own celebrity president i doubt the bitch alone will run though,offensive
11655,< user > god wow fuck you too then the damn,normal
11656,luke < time > then and ever as he silently prayed the fashion of his countenance was altered and even his dark raiment was suddenly white and glistering,normal
11657,< user > is she if the real new rupaul now is for the gay community,offensive
11658,lrt the loud white ass dude is in a fucking fed right like no fucking parking question,normal
11659,wow that interesting so you guys they are being invaded just like we we are being in europe but at least you people have killed president trump we have nowaymay in the uk she is secretly a completely moslem loyal appeaser,offensive
11660,especially since he still claims he still is a gay man,normal
11661,< user > announced clerks < number > i here am excited you need an extra job on set someone to go make sure porch a monkey monkey was taken back i am willing someone to just come work,normal
11662,and indeed low iq wignat or kike shill it hard really to tell about a lot of the flight time even these days,hatespeech
11663,< user > hunt them down all the local police just vanish like nazi sympathizers were after during the war,offensive
11664,this is cowboy fucking the bullshit the sand niggers got was told when they were being sent way back so they rioted they were not the protesting conditions daily mail is horse shit,hatespeech
11665,leaflet the ghetto of claiming it is even a free hip hop hop concert,normal
11666,< user > justice is for josh tyler ryen the ryen family chris hughes and susan the women who escaped were raped by john cooper,normal
11667,one jews will run the world most jews actually are atheists that an is interesting fact dont you think,offensive
11668,< main user > < main user > your being intentionally blind pay attention a scripture that foretells events related up to weather study of scripture and history reveal facts weather is rather cyclical we are in a nearly recognized age eddy grand storm solar minimum they bring disease famine pestilence civil unrest political wars prophesy,normal
11669,trump faces what fathers fear his daughter marrying a cuban nigger but this reality isworse the new cunt married a jewish sandnigger... jew,hatespeech
11670,and what they don't teach getting you on the final debate team is that violence sways minds and really wins over by a large crowd make people love you deeply by punching them,offensive
11671,good job the little nigger sow was now probably getting ready but to shoplift some of those that candy that you obviously did walgreen as a favor,hatespeech
11672,daily automatic reminder that captain kikey was removed not because he was a trump shill but because suddenly he was indeed a shit moderator just who fucked over the board with in a bo sponsored raid i then simply went to sleep 8 chan,offensive
11673,you don't even know your dad and all you did was recycle my little joke jokes about your foster mom i get that sometimes you teens are used to his stealing but today try best not to do it out in the open like a lucky crack nigger,hatespeech
11674,wrong bitch smart ass nigga,offensive
11675,thus as all of us know queers like not to masturbate in the intestines of someone else obviously this does not mean they d like to do do it that moreso in sampling the intestines of one someone who apparently is still not yet out of legal age or who cannot legally reproduce themoaryoulearn,hatespeech
11676,a crazy chimney sweep only came to our house tomorrow today and thankfully i did still not really have to talk to him because an overwize ah probly wooda took off the mickey ow an im wiv mouy limey john dick van der dyke cheerio guvnah,normal
11677,i shall agree upon all shitskins need not to be gassed along now with their kike puppet masters,hatespeech
11678,< user > i... don't want to live in a post text greatest love story ever told world as i bet you have faggots... like golden time by bring it back rie tsunderes,hatespeech
11679,lock this nigga right up here and quickly,normal
11680,< user > how much it takes resources to further help refugees settle in the country but maybe the same resources that could be used right for them permanently is being now used to temporarily accommodate illegal immigrants,normal
11681,bamn tried to take them over the chinese national education education services association but apparently even cat ladies and sheboons hate having them,offensive
11682,< user > 5 if that man makes me incredibly racist someone buy me a white pointed hat,offensive
11683,the sales pitch claims brand new epic drama nothing and epic was ever launched from either the ghetto or into the jungles beyond of darkie africa or maybe or they simply meant epidemic,hatespeech
11684,< user > are simple female women within the muslim brotherhood who have slowly been infiltrating the womens rights and feminist movements as they seek to take the place of dykes as the main natural male leaders aspects of these movements in order to convert feminists today into legitimate muslims,hatespeech
11685,i think between a moslem cab driver is a confessed convicted drug dealer < number > other moslems at least that a moslem was responsible is birminghamstani which is quite like middle londonistan... now a cesspit of moslem filth moab would still be useful moslems it are certainly the problem,hatespeech
11686,happy visits eid al adha to out muslim boy brothers and sisters with [UNK],normal
11687,< user > don't forget... she just called all of bills ladies and trailer trash,offensive
11688,i fucking hate you but i love you i myself am bad both at being keeping my emotions bubbled you camilla are good at being perfect i am good also at being thoroughly troubled,normal
11689,jews everywhere will find holocaust one of their own if its good for the other jews bye bye little jew tommy,hatespeech
11690,because if euro americans ever can properly care for the welfare problem of the whites being hurt in south africa i would be truly be branded a worthless nigger if i only ignored their problem as well as my brethren causing said problems your kind words are appreciated... though undeserved... end,hatespeech
11691,doing what a murderous nigger does best fucking his shit up,hatespeech
11692,< user > watching trumps fans speech right now and all while he who is talking about is giving ever more free shit to those niggers yay was another nigger tax for all the whites,hatespeech
11693,an aids vi of future faggots,hatespeech
11694,but do it not say appropriate words you have no fair fucking clue on nazi aryan is not ever the retarded definition that you white supremacist cunts must continue to use believe,hatespeech
11695,oprah got those asian shaped like eyes i was not saying a while time ago that i have since noticed now on many ghetto mammas,offensive
11696,< user > when it further comes to the issue of women also facing potential domestic male violence i will beat them like a bass drum,hatespeech
11697,< end user > would also have protected immigrants saved our children and inspired a generation after but you didn take ’ t care,normal
11698,the guy that wrote it that was just forced last year to say it wasn t about jews because actually a lot of of people including one myself were memeing down it everywhere it appears is so accurate < number > each scene is of a fight and it goes too far sometimes but the basic rest is just brilliant,normal
11699,technically what we ’ assume re all immigrants but miss ima hush [UNK] [UNK],normal
11700,those bitches cannot piss me off that why might it be hard to date one,offensive
11701,how you never know niggas so ain t never live together like that and but you help em try to give him off the image as if but you hoes the real tho,offensive
11702,these coptic women generally wear a hair covering on their head while praying whilst this christian practice thus predates islam and was enjoined by the apostles all christian sects have practiced it until feminism came out on the christian scene headcovering prayercovering aiden patriarchy now faith is christianity,normal
11703,holy shit i have not just raped as a < number > year old i think i do have to tell the holy people that allah told me personally to do it and that explains how islam was born,hatespeech
11704,that shit sucks for the day vet he deserves better and just remember my women are like the greyhound buses and there will be another one along in about < the number > minutes,offensive
11705,god digs that trailer of trash by preacher < user >,normal
11706,as much particularly as i appreciate a format of open discussion i actually really just want a facebook that suggests i can safely say beaner instead on,normal
11707,whoever is having sex rn must have some reason for me to [UNK] a lucky bastards,normal
11708,< user > fr this miserable rain is definitely killing me yet combined with the cold,normal
11709,what the fuck now does matt but heimbach think he were doing is he really punching up right now for a kike publication,hatespeech
11710,i like where your people going with this i mean lets call a spade and a mama spade shall not we paint she a fuckin nigger,hatespeech
11711,< user > asshole kills muslims kills hindus in kashmir this email is certainly the reason why you each dont deserve sympathy,hatespeech
11712,the best time to fire the special counsel is to have never had one the best time to take this away loser tax free after health insurance is to have never given it so the best time being to deport immigrants is actually to have a never let cross them kill in,hatespeech
11713,fortunately but apparently that is not that allowing cuz rights that have no application to some people presently may be as necessary but in the future granting protections outside of rights that don't generally need protecting authority so a refugee must be granted those rights because they still may not always even be non citizens one day they might be citizens,normal
11714,and having been humiliated by trump over the britain union first trial rts provides a convenient opportunity to simply take a really tougher academic stance even harder if just words work on moslem terrorism,hatespeech
11715,just witness the low current iq mind of a nigger hopefully you really are a rotten nigger anyway,hatespeech
11716,how do sometimes you keep nigger party kids from come jumping on the bed you even put velcro on the ceiling,hatespeech
11717,merkels europe in europe if you are european students and i witness it an act of violence by an immigrant talk about film it or even video it then you face arrest it a local dictatorship ukraine we officially don't have freedom manner of expression here anymore we live in fear of some open discussion,offensive
11718,< user > happy 18th birthday to become one of the greatest asian muzzrat slayer may mahadev bless you and may you keep kicking these muzzrats n dot com rats in a debate sir [UNK] ks [UNK] [UNK] sykes [UNK] [UNK] [UNK] [UNK] [UNK] jai narayan mahishmati [UNK] padres [UNK],hatespeech
11719,gabfam declares if it takes a civil war islam will surely be nearly destroyed even in america along with cair national,hatespeech
11720,ending winning winning winning why is it invariably groids who do this or r they just be dumb enuf to get them caught i finally know beaners r doing it also thinking that isn why nancy boone and schloch want them in here born here americans universally will not vote for them theses commies any moment more,hatespeech
11721,who is beside this luke matthew ford son product of a b nai bitch is he the true next influencer in line that the american jews have set up to replace daddy weev,offensive
11722,happy birthday and rin my funky hot little lesbian,normal
11723,this nigga from sunny scottsdale was with tryna low ball me like if he don't be with them so rich rich white folks and nah firm pricing my boy,normal
11724,and i loveez dee a poontang djd i beez buyin dat the snatch on 4 th st w fo < number > an < number > aa fo ta sum haid dat beez nigger poon do wit ya who wan what happened poona gonna beez runnin across ya < number > an dat beez deal wit a rubba,hatespeech
11725,< user > are first players kill all this pot bellies politicians and first use ogun swear for executing the new ones,normal
11726,people think white irish nationalists want war and to forever exterminate others when and in their reality all we want is separation,normal
11727,... why does british state tv produce christian content in arabic lol < user > if i guess the catholic uk wants out to have more arab muslims for themselfs we need a nationalist jewish socialist eu which only makes is sure that every nation is jew and nigger free to and take cares personally of their traditions itself and its values,hatespeech
11728,telling bitches those you gon eat old em out and amp lying about like it enough jus so they never got another reason to come over gt ; > >,offensive
11729,me uh oh wow just checked their dates and wtf chungha got rb on wednesday 3 rd oct and to superm on 4 th oct are they going away to kill it all of the multifandom fans,normal
11730,if an overall uninformed person were to watch for american television tevision my black people would appear to represent half only the population while latinos asians and native americans would represent < number > lastly this conversation is a doomed lie,offensive
11731,he a lazy faggot friend who searched some shitty site quickly and even copied the thumbnail up instead of trying the right full resolution image mobile is a guess because the low search effort poster boy will blindly glance at the < number > screen grunt seems legit and post office worthless vomit,offensive
11732,nobody is actually required to work or live here in nyc is i am not saying since they are required really to leave but if ever they don't then they are accepting that that they are living forever in a retarded place that encourages terrorism there so right now we are back to nobody caring what happens there it not love about feelings,normal
11733,< user > software development engineering all along my classes are < zero percent > of white boys and the < pin number > or < number > ppl youth who are not are only ever nb girls or coony daughters bm wherein [UNK],normal
11734,hoes that eat loudly usually will be violently yeeted too loudly,normal
11735,saint sir alfred adolf was the most lied about person in history for financial not political and kike reasons because alt very right history love lesson,hatespeech
