,text_combined,final_label
14354,they disregard women and acquire currency,normal
14355,my dear black niggers fuck out your high poverty fuck your high hate crime neighborhoods fuck fuck your niglets without fathers cities fuck your niggers killed by cops fuck your incarceration rate fuck your lives they do well not still matter to us fuck you we don't always want you or need you all smart white racist people,hatespeech
14356,< user > < user > you all should keep saying woke disney that but the us board of directors and presidents today are all white noise besides one guy,normal
14357,< user > < user > < user > < user > umm some of who you seem especially to be have entirely missed about the part where the dictionary definition regardless of neither lesbian nor homosexual include the word only exclusively just queer or any other denoting that either would otherwise mean attraction as to only people of the actual same gender whoops,normal
14358,i have to be better hunting that that metaphorical white whale will not end ever well or ever even do end at all,normal
14359,white women please god take you fucking heads out feet from your butts i just don't really want to be raped by shitskins stop welcoming to them for god sake,hatespeech
14360,why did perhaps she have to kill herself all the marauders [UNK] why,normal
14361,i am glad you have a proper father and here he seems like a decent good one keep to listening to him i dealt professionally with large numbers of abused jews for years concerned they all are a disgusting cruel and mendacious people they therefore are like crueler creatures more deeply intelligent arabs,offensive
14362,this strange idea that jews join the armed services is absurd calling it a hollywood entertainment meme as they were not being even allowed out as of their ghetto pick one,offensive
14363,think about kissing you again i must dream about you... i talk about you i... smile about hate you i cry about you i love you i hate you i need you so bad,normal
14364,< number > years of ago i was working with homeless people but in south vermont i also met a < number > lb nigger from nw new jersey who was hiding out because from what he admitted there were < number > the baby mamas wanting them child support,offensive
14365,< user > < user > just because muslims can definitely not permanently be persecuted religious persecuted in islamic autonomous republic that is pak afg can ban there he can not be a muslim refugee as if he is refugee because of other medical problem and that have to be documneted if india ever thinks about myanmar then buddhist will go out muslims will be there,normal
14366,< user > fuck islam or any religion that restricts even such very basic human entertainment,offensive
14367,the nigger is a known true snake love charmer,hatespeech
14368,while currently listening mainly to not any of that particular nigger rap shit,hatespeech
14369,i hear that another mandela nigger just died well good nothing even makes all me happier than hearing about dead young commies,hatespeech
14370,not a big enough thing he let on it continue congress not already had appropriated money several years ago he can safely manipulate existing funds to create more loaned money if needed again and just ask because some wetback fool applies for a visa dies not mean he should actually get it play hardball gop has the votes,offensive
14371,karma is a selfish bitch,normal
14372,and the one nigger faced con guy taking the gun from maria the jumped in up meter maid and killing her by the tough white male cop is classic proof of the real world lethality of the feminist poison injected forth by the god damned kikes into melting the brains of naive women,hatespeech
14373,the lmfao yea african boys ladiez out there in africa black are better or maybe you think so da ghetto lad is not western civ and that here somehow the poor black roasties guys that get trains ran on em by gay thugs are not thots or that they dont count the wet behind the ears head ass kid u is b,offensive
14374,whoopi goldberg goldberk aka caryn johnson he is a stupid old nigger with no other brain,hatespeech
14375,labour concillor in telford because more are concerned now about someones shouting words on twitter than paki moslem for gangs raping white irish children,hatespeech
14376,not happy w president trump disavowing news altright political nazis nothing can be further from news the new truth spencer whoever is just obama cia plant trump border wall refugee camps vetting intent ending sanctuary cities animals are widely viewed as racist by the left people will he backtrack now maga presidenttrump newyorkvalues,normal
14377,< user > it already happened the proposal jews would kill off the arabs and build something like israel makes it silly to believe that while jews simply can not build upon a civilization independently whatever their parasitical population traits relative to southern whites they are not worse than east south asians who build great civilizations just fine,hatespeech
14378,... rt tookenglandback politics in on brexit and britain is now firmly divided between patriots and moderate liberal left wing traitors the patriots will make our country great again for natives liberal heroes and left wing traitors politicians will continue long to put just the needs of immigrants into asylum seekers and refugees first,offensive
14379,< user > and wtf gives u the right to merely call white african people crackers because if ur were trying to fight against... racism,normal
14380,... i m from from where some more niggas usually hustle some niggas scam and some niggas just fucking feel like they just fuck gone some get aggressive and take,normal
14381,teenagers the don't get good a levels now however they get cellulite and yes vicky pollard has increased and but many bald angel headed dykes as so well all we just need hufty she was a fuck fest,offensive
14382,duterte said he would better sort this out brighton you gotta get the best to always do the job then don't even care because if you are chink paki nigga can you not do the task,offensive
14383,just go back to twitter this is post a... kike free community,hatespeech
14384,i will never ever fight in any real war for the benifit of or islam but or muslims i will not spill my life blood... for people that want anybody to help kill me and my way of life i dont always care who was there fighting or where or whom why,hatespeech
14385,< user > < user > i only hope so you keep trying to me save more the allivesmatter,normal
14386,i know my previous post she was already pretty cucked i believe in enforcing the law but if this guy was a good kid since why can not have we just just deport the shitskin muzzles then instead being that why i mainly voted... for trump,hatespeech
14387,< user > the gay city muzzie mulatto just abolished the borders on < date > with a fluid stroke of his pen that that is why neither captain ice nor the law is enforcement agencies can uphold all the law they thought have been superseded by executive order,hatespeech
14388,cambodia communist china croatia is a secular regime nth japan korea is a regime mugabes zimbabwe is a regime the anc movement is not a legal regime the eu un are commie regimes every muzrat country is a regime the trump presidency armenia is a regime legally elected official govt,offensive
14389,< user > we sentence you to the third harshest punishment we have ever given to a free white person of three months or of community service restored to your previous position on the force with backpay and another bonus and a written apology from the current victim and family for intentionally putting you through this ordeal,normal
14390,< user > is just a little faggot,hatespeech
14391,another passing day sees another sand nigger kills whites,hatespeech
14392,pft this is not news he plays ball for uae palestine and israel gaza emirates and all that shit all the time he a lot well known like muzzie kook boy like cat stevens,hatespeech
14393,does it anyone get the feeling now that playing nick the spic y fuentes is like trying to court < number > something internet savvy boomer conservatives as if suddenly they mostly were having a thing,hatespeech
14394,< user > i kept on twitching with every single time he virtue signaled about the original immigrants arriving and refugees tearing down with the middle aged white british male,normal
14395,just like cuckolding white out european countries with a jewish religion this is a different ok,offensive
14396,because i just got the most retarded cut job in even my life,normal
14397,be my boomer grow up when access to user information is becoming heavily backwards controlled along comes internet age have got the world at your finger tips in believe of things even more retarded than when info was controlled,offensive
14398,if only heaven had a ghetto,offensive
14399,she one of my old hoes would hit down my phone and he i really think he slick sir it ’ still been months [UNK] im tryna same link tho [UNK] [UNK] [UNK],normal
14400,bible studies christians need someone to stop quoting open anti fucking christs like milo who also cares anymore what fucking faggots ladies have dared to say and diseased dykes like rosie god damn them all to hell,hatespeech
14401,4 moslem 1 allan st lady,normal
14402,but i respect that the arabs who kill jews in your case you say your ancestors are simply christian so that explains why you now are a zionist jews puppet,hatespeech
14403,amidst doxxing anyone is not made free from speech any time more than libel or slander or calls to allegedly commit violence are free speech,normal
14404,< html user > each and all at the animals that were finally killed people were horrified for their killing bears and coons and whatever they call after themselves liberals the definition of a victorian liberal and feminist have changed keep your old dictionaries,normal
14405,< user > < active user > here these strangers are the kind of immigrants of we all should welcome,normal
14406,since isis has given more credibility than is the fbi and they claimed this massacre < number > times i can tend us to believe it was yet another muzrat omar terrorist attack,hatespeech
14407,whoever books in the halftime show you have had one job,normal
14408,3 mpc is the local hangout for black metal teens themselves who are not allowed to say nigger at home while mpc status updates,normal
14409,<... user > feminists just want equal legal rights in the larger professional world with the laws and otherwise the same security with which men roam wildly around alone on streets at < number > where am we to want to make our own future without involving every male relative running around and not get himself raped too much to ask,normal
14410,alwaleed successfully bankrolled georgetown islamaphobia radio program he is also the raghead cocksucker who toured ground area zero in < request number > < number > with what giuliani long described only as a smirk on his grinning face alwaleed went directly on to blame the carnage on u. x s. foreign policy giuliani then tore up even the check for < number > million he donated,hatespeech
14411,a man weapon rifle is his strength a warrior woman weapon is her mouth as to civilize the world men and women simply need them to be well taught to... wield their weapons with a sense of virtue,normal
14412,for thirld old world migrants citizens are only then deported from sweden if they must commit really serious crimes such as questioning the number of european jews gassed recycled into lampshades caught in the alleged holocaust,offensive
14413,my current ignorance proves i know nothing about using this nigger comic which i am good pleased with that,hatespeech
14414,get raped by around a half thousand filthy niggers cunt you are a not even wanted trash bitch,hatespeech
14415,fucking yid once everytime,hatespeech
14416,< unknown user > i hate hitting you so much in the most delicious sub cocksucker suckalicious the sort right of way of course,offensive
14417,bitches complain about being broke but continue so to actively spend money heavily on things they do but not always need it me i am bitches,offensive
14418,in berlin they have security tents for women women safety area i... d call calling it life muzzie for free zone the new year eve party here in east berlin there has never been so cool,hatespeech
14419,oy yu vey you really don't know like jews must be controlled opposition the real enemy fears our bone broth and gay frogs talking about evil jews always is clearly enough for crazy american people,offensive
14420,first thing white ppl teachers tend not to say to correct me after they did some usual self entitled bs class is i hope you don't mind my but i went ahead and anyway yes sophie i do fucking mind don't ever try and to save grace with your new fake ass smile now i hate you lol,normal
14421,then send the nigger to prison maybe < pin number > 2000 years will loosen out the various niggers lips,hatespeech
14422,as to a queer entertainer your work is now already constantly undervalued and successfully manipulated unable to have that done by any other faggots including that amore,normal
14423,very well this is good for men as they can simply allow only the big trad women into their gym and it will be easier for them to connect,normal
14424,i look at the mudslime news from europe and think i seriously wish some goat fucker bastard would try running that shit down to here in louisiana just get you within < number > feet radius of my bastard daughters again and thats your life over by checkout by time mohammed,hatespeech
14425,the rosacea disorder usually can be confused with [UNK] and co exist with either acne vulgaris common and also or seborrhoeic systemic dermatitis,normal
14426,lol that for sure of deborah only < number > in nigger days are left,hatespeech
14427,oh they look a cuban canadian a holocaust liar and a casino magnate who barely funds even the rnc and loves donald trump,normal
14428,< user > < user > a no they ain t a sweetie atlus is homophobic lmao [UNK] [UNK] [UNK] ↓ [UNK] [UNK] ↓ [UNK] [UNK] › [UNK] ↓ [UNK] [UNK] sick violently delusional fuck,offensive
14429,comic sex book readers prove even no fan of progressives dismal sales when marvel cancels mine all lgbtq rights queer culture feminist illegal immigrant black lives matter about social justice themed comics gab gabfam my speakfreely indie chat all americans,normal
14430,nothing of more cringey content then typing up like you alone are talking ghetto lmfaoo,normal
14431,< percent > cotton thigh highs and to avoid contact space with any potential gay chemicals,normal
14432,< user > hopefully you are a total disgrace to white people here and have never brought much shame upon evropa,normal
14433,hey you fat stupid cunt i hear from you there are a bit fat stupid teenage boomercunt that also keeps niggers chained the in the attic to fuck and white babies in this the basement that you can feed to your niggers you need also eat fuck dogs,hatespeech
14434,< to user > < user > women simply can not be action wise if estrogen makes them retarded,hatespeech
14435,< external user > w ， why is he a nazi,offensive
14436,< end user > oh baby boy when you are a retard but can be chill you to remind me of the kid i we used to fuck in the locker back room before entering gym,hatespeech
14437,though i feel bad for these frequent fliers i sometimes am trying to avoid planes as much quicker as i can the whole airline industry is suddenly turning into our one big ghetto walmart,offensive
14438,amy happily loves to guzzle down nigger ball cum,hatespeech
14439,at kpop stans i are so racist towards asians,offensive
14440,smashing sand nigger brains is easy or destroying commie b filth is even easier,hatespeech
14441,i no longer advocate immigration from anywhere this comprehensive plan for us to readily accept young immigrants is strongly insidious,offensive
14442,i do rather not blame orlando pie rats and for loosing like in this they are already drunk from that black water label u [UNK] [UNK] [UNK] [UNK] mtn 8 ss diski wafa wafa,normal
14443,now now is a real great good time for his all of president trumps followers on twitter to not tweet and for him but to get knocked off and go on gab if that will shut twitte don i cant do it they banned me for fighting w ， a muslim who wanted to kill americans potus,normal
14444,sick of new women,normal
14445,< active user > < user > look boys are we found us a retard,normal
14446,< by user > < user > < user > i still am sure that they already think fuck you too... one fake fan gone if that how you rather feel,normal
14447,senior eu sector official have said it was part of poland push towards self that ghettoisation is not that rich yet another example exists of liberal globalist collective transference the only ghetto in only the eu zones are the muslim pig like dick suckers ghettos,hatespeech
14448,why in < number > < number > were there four black refugees from south east africa allowed while in us did you know so that will try and never get you the link,offensive
14449,i am almost done with you i am sincerely not helping give you you get your whole faggot word out lmfao your discusting and should kill yourself eighteen [UNK],hatespeech
14450,tldr just shut up and kill sand niggers waiting for muh izrul goyim so you are simply here to serve not me to answer question,hatespeech
14451,woke up to ncr s propaganda spray painted onto my movie trailer this means love war kimball and you gay faggot,offensive
14452,mad about being the lady now with the muslim husband is it she not the lady with the muslim husband i d of labeled it that too at least it did not even say the bitch with the the sand the nigger cop husband for what ya do with these ass holes now want anyway,hatespeech
14453,< user > while he is infected now with jihadi virus he seemingly will spread it to no others,hatespeech
14454,why damn dykes be great looking scrumptious,offensive
14455,adulting baby is the nastiest single most ghetto thing we ever created and honestly i want nothing to do with it,offensive
14456,how to make perhaps a libtard do my major reeage when i just bought a nigger for < prize money > a autistic screeching chicken i am not playing football manager for you dullard liberal,offensive
14457,i why as in like the 7 0 dudes where named dick and dyke and cum in or a whatever,normal
14458,is it gay only if i do love both of my two best friends and we... are also all dating,normal
14459,shoutout to all but the talented selfless young women that used to show us they were titties on oovoo days back later in the old day you are appreciated,normal
14460,everything known about islam is satanic and totally disgusting they probably must be completely dissolved from the planet you knew i was a green snake and when you first let me in they truly must be destroyed entirely,hatespeech
14461,< user > < user > what happens if a tourist will get raped is now he likely dont have a abaya and will she get up stoned to dead content or will care they look for who did me it,normal
14462,islamists plainly already state their goals why are so many in throughout the west unwilling to acknowledge the goals of islam and have the consequences of accepting with this ideology into western european societies it just is cohencidenal i and am perfectly sure,offensive
14463,< user > < user > at all else the un sanctioned refugee camps watch points warn of arrival of illegal and unwelcome or poor immigrants plenty of children perhaps born from boredom rape what how why does human traffickers illicit such behaviour... somalia yemen former isis rohinjas in palestine se asia kosovo un complicit complacent,normal
14464,they will surely get both raped anyway at even this time point nothing matters but do to ensure that they don't get abducted or raped into pregnancy by accompanying the pirates other tribes think of holding them there as machines that produce babies and literally listen to whoever is in power,offensive
14465,< dev user > i already hate everything about this film simply not to mention it basically validating radical white violence which as a result more of them being forgotten by society,normal
14466,wgl... czy hobby admits to making me fill out like a retarded psychopath because of it working,normal
14467,i always hate mornings waking and kike further up before i have to go to work [UNK] [UNK] ⁰ [UNK],hatespeech
14468,question do the greeks know how to tie those nooses because i have as yet to ever hear anything about niggers or sand dunes niggers rapefugees getting herself lynched ᴮ [UNK],hatespeech
14469,you all can sleep together safe at night knowing these new wonderful ladies at nato are defending you from the moslem terrorist,hatespeech
14470,< user > tfw cv is < number > jane and if the yoof call her a hitler nazi responsible for < number > use of < name number > paths < number > did not enable pedophilia mission hard enough < number > white genocide enabler let the us choose that option < number > white man supremacy,normal
14471,my bitch made go loko,offensive
14472,seriously though it was basically impossible for men now and women when to give friendly hugs and don't occasionally bump into boobs and butts oh hell the hug hug was going great but then you let your arm drop too soon and your hand briefly grazed then her exposed right butt cheek... and now both you are fired sad,offensive
14473,new rule men have to pay for me and money to be in my own general vicinity and white men have had to please pay extra,normal
14474,never trust a hoe it me am i this am the guardian hoe i trusted in myself [UNK],offensive
14475,him saying that we will tear down all white statues if you will tear down robert byrd jones over kk and choose mlk over gay marriage is not uncertain how to better win by this fight,normal
14476,< end user > stop your spreading radical islamists,offensive
14477,despite some of the moslem invaders being officially honoured by the british imperial regime,normal
14478,nigger run and watch a female chimp walk quietly into a notorious gay bar iran has nukes istandwithisrael,hatespeech
14479,when the trump admin should fight the 9 th circuit decision on the refugee ban all of the way to meeting the supreme court soon but it unfortunately needs to simultaneously move itself forward with other important agenda items they should not get bogged up down,normal
14480,that they feel when the women inside in our movement are all whores and the pregnant women outside of our movement certainly are all whores maybe where my buddy sacco vandal is right behind and therefore we should all just always copy nigger breeding habits for the sake of the birthrates,hatespeech
14481,my very light skin joint got a white boy now i am not that type to again fight off that pull back but if says she ever come around imma widen that gap on another bar from < user >,normal
14482,< user > you should have just asked meeting them this one specific question exactly why are these christian and hindu girls being abducted after raped and converted to islam forcibly in pakistan and why is the government not able to permanently stop jihadis from allegedly doing that continuously despite barely their own pm acknowledging it publicly,normal
14483,early light in the morning... and there already armenians like driving like faggots,offensive
14484,it definitely was nothing similar jesus my parents had used to go to bethlehem to pay their taxes by the il legal we immigrants did not owe us taxes,normal
14485,< user > < user > can quote you all honestly never stop comparing black racism to other two form variants of racism but if you can not compete don't compare and you can all act like asians were not brown or people because are not the most poorly appropriated and integrated comunity socially speaking,normal
14486,shalom aussie goyim my code name is gladys van berejiklian boy i call myself an elite armenian muslim but more in fact what i myself am as a ratfaced kike looking fit to implement communism in your country do you like my gallah beak,hatespeech
14487,< user > query if white privilege is very real why did elizabeth warren lie about being half native american or why are asians and jews more commonly successful than whites please not explain,normal
14488,so boring that probably this janitor has called me blocked someone call this zombie porch monkey to clean of my mf toilet,hatespeech
14489,whereas potus looks so good by comparison what is the stormy in daniels drama about who he may or may still not have had so consensual relations many years ago then paid to continually keep it quiet made never any allegations about human violence and abuse,offensive
14490,the other actor kike claimed soros wasn t prosecuted because he was too old from bulan kike claims it was because while he was also too young for shoah < number > electric boogaloo will likely not discriminate themselves by his age if all are declared welcome,hatespeech
14491,< user > emily my illegal alien maid has confidently told surprised me last year how proud she was to have voted... for perhaps hillary clinton and i voted for perhaps my husband too she told me,normal
14492,one once i get a new man it ’ over over for my hoes lmao leave me back alone until i ’ m trynna spoil loving my husband,normal
14493,so who are we blacks still < number > of this country [UNK] if you actively watch any media they are < our number > [UNK] ᴰ [UNK] [UNK] [UNK] wtf jesus who watches this bullshit [UNK] [UNK] asserts [UNK] [UNK] [UNK] [UNK] [UNK],hatespeech
14494,boy in the red stripe pygama when a kidnapped yid had lost his barmitzvah boy who became friends with a jailed white boy lost fact of the history all yids who were in ss becoming nazi or military and all innocent people in concentration camps were actually either or germans and not slavics,normal
14495,why are libtards bitching deeply and moaning that washington redskins jerseys logo that is derogatory demeaning i have not never heard a greeks single fellow greek bitch sigh and moan about michigan using our spartans for their logo or a greek single condom bitching loudly and moaning about usc supposedly using the name trojan for all theirs [UNK],offensive
14496,god of israel... is a faggot when he makes a joke,hatespeech
14497,then you sound like a fucking pathetic kike,hatespeech
14498,note of how all over the blacks poor africans the wetbacks goatfuckers and queers want to fucking endlessly bitch and cry about how well oppressed they are living in our white supremacist countries anyway but they never want to leave why it is that i wonder why showthemthedoor deportthemall,hatespeech
14499,thanks whoever who made baseball caps acceptable going our attire thank you your greasy hair club,normal
14500,what if the jews had more and swag,offensive
14501,< user > start doing my new job on monday nights and will need company to buy some new shoes from asos [UNK],normal
14502,you are either the absolute worst shill or slightly retarded no one that is running rampant around the streets yelling out nigger and jew but if indeed you are gonna be a one either i already am gonna say it so which one are truly you,hatespeech
14503,hypothesis also jews do push miscegenation on most whites because jews themselves do race mix and religion can mix in such many high numbers that they don't always want to thus feel like bigger oddballs than they already are in gentile nations like the former us mixery ® loves company,hatespeech
14504,their high iq suffers but still retarded,offensive
14505,anthony jean bourdain was a canadian kike historian that advocated for white genocide good early riddance,hatespeech
14506,young muslim white people have been systematically brainwashed into them believing that the whites invented evil that no one else has else ever inflicted and any real pain is on anyone anyone else and the world would be a perfectly harmonious little garden of eden once again if it wasn t for those demonic damn caucasians,normal
14507,it getting kinda obvious that the other jews either are surely behind half the fake hate crimes they both should have done like < number >... or < n number > it would have ben more believable,normal
14508,< x user > aint he bisexual an elusive lgbt king of gays well even beyond his mind,offensive
14509,< user > so you seriously don ’ t wanna see whoever... that was is commenting loudly on my shit [UNK] [UNK] i can ’ t even see in the retweet or responses tho,normal
14510,if a white man physically steps into a closed room to negotiate about anything for me and it ever starts or contains these black people they are from shithole countries that life needs to be the end of negotiations stop and with such great prejudice anything else just means death i am one of the things to soon be sold,normal
14511,thanos on big san hoe ass,normal
14512,we degenerate jews hate all white people jews,hatespeech
14513,stupid bitch not for paying her attention for looking for something in her car almost crashed right into me my beautiful life be flashing right before me my eyes,offensive
14514,< user > < user > we will probably never never really know the true depth sense of his faggot type depravity again and his virtual scumbag of pedophilia and yes i honestly don't want to know anymore all about his demonic psychosis all homos or are pedos some just hide it control it things better than others,hatespeech
14515,south american ghetto sd blacks are the now only human race who banishes any members of their own cultural ethnicity for publicly accepting or working with members of other races whom they disagree with lol internalracism,hatespeech
14516,please stop posting photos of the moslem faggot and later the slightly crooked white whore or please report im sick cause of them please stop,hatespeech
14517,all illegal aliens for crossing into to mainland canada will be held pending a hearing of their refugee claiming claims back in 2010 an igloo village being built in moosenee ontario on the james b bay coast oil beam lamps for solar heat light will be supplied free of admission charge,offensive
14518,perzactly move along things go by be like a nigger somewhere else,hatespeech
14519,how do you dare say retard in ghetto life speak,offensive
14520,she can say this even because she so ugly not turning even to a small moslim would rape her,hatespeech
14521,only maybe american hero fakenews could take your trumps party speech about uniting everyone to make america first and turn it over into a nazi movie propaganda line to shame on you chris mathews < time > erica,offensive
14522,< user > you just want to get attention shit piece what do you great care if she falsely posts here that sign in which son all of a goddamn bitch affects you,offensive
14523,< user > wonder if surely they are up for flooding of the country up with jews and instead of muslims bet they do arent,offensive
14524,< user > < full user > < user > god bless you lady christian god loves how you hope someday you make such a positive act on loving someone who needs it tonight like the countless illegal aliens,normal
14525,why i will go going around this white bitch skirt going < n number > mph in a < number >... mph zone and she flips me off but yeah ok i throw drinks my bitch amp now you wet tf sit up,offensive
14526,< the user > what a retarded life mong probably never stood this in for his life retard,offensive
14527,two years ago today < number > people were forever culturally enriched by a vibrant gang of great moslem diversity residing in french bataclan department paris so there will be many more more of all these anniversaries marked upon across europe in the future,normal
14528,and islam itself is not even a race so yet how really can it be considered racism in the humble first place,normal
14529,< user > < only user > < user > handle my light work as [UNK] succeeds and put this your retard in reverse its place,normal
14530,caroline touches the bottle of clean white wine which she shouts about breaking the common law,normal
14531,twitter which is a ghetto that really wants to shut down divergent thought any time or effort placed here on using that platform is an utter waste don't we use twitter as even a barometer measure of success it rigged against... us,normal
14532,a documentary about being queer lives in the secret world of cheerleading team croatia < number >,normal
14533,< user > reminds me today of the god less spell checker guy demanding the whole deplatforming act of just some muslim lord fundies going off bbc nightline programmes some years very ago only to then be told free speech absolutest then when it comes to white nationalists going on national tv they are full of hypocrisies,normal
14534,i dont care much about hitler because i certainly care about western people hitler allows 300 millions of jews to pose as palestinian neonazis to cuck millions more of gentiles from rebelling christians against jews for fear not of being suddenly called into a nazi,normal
14535,only boer resistance farmers are welcome the suburban white population initiated this holocaust on themselves that they would would only come in here just for the rainbow flags black and abundant niggerdick,hatespeech
14536,dig a closet ditch for a bitch if she gets gone another throw on dirt talking of all that shit like you won ’ t get hurt,offensive
14537,maybe i just liked telling people how retarded they totally were on twitter lol... that was just too much for telling them apparently,offensive
14538,yeah but it was much more difficult to me thanks because i had active blinders on i d absorbed a lot of propaganda that ashkenazis actually were gentle musician artist nobilids raped by nazi holocaust literally from my mother milk plus but my small family still has zero contact relations with actual talmudic kikes well so had i that was jew blind,hatespeech
14539,< user > gt they can just not love you gt implying your 3 d is women who are capable of love either,normal
14540,and perhaps for that cost we all must pay for it stupid but personally i prefer the company of men... a lot more than a bunch of women i can think of sad but maybe true happiness freethemen ilovemen,normal
14541,bitch that i must work a lot off the clock cause im and diligent,normal
14542,some dear dear friends refugee from dar raqqa just sent phileena back home with some syrian strong cheese wine and my love for this cheese... is forever changed,normal
14543,9 the awc era is so dead ghetto sweet i hate it here,offensive
14544,a lh tn wtf i am weak from this girl retarded an lmfao,offensive
14545,thanks linus and because you are the only oven for dodging kike so i follow,hatespeech
14546,< one user > god deliver speed to whoever has come to interview him,normal
14547,you u s will from this bitch cause u r going ok mute [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] ® [UNK] jacobite [UNK] [UNK] [UNK] [UNK] [UNK] [UNK],offensive
14548,yeah tell the friendly arabs that israel can name itself any city it wants to name as anywhere it is capital,normal
14549,0 1 4 9 5 0 white revolution america the most thoroughly peaceful decade in usa us history < issue number > birth rate whites lived despite the american dream no riots ghettos crime gangs except for a brief handful of places usa was idyllic and hated with socialism then came 1 9 6 3 0 revolution by liberals,normal
14550,accidentally bought medium salsa and later my white ass can simply not handle you that shit,normal
14551,sometimes whenever im at the store an i see a white woman with either a mullatto freak and wirey haired caramel color mutant to niglet baby i also always say o thats a cute baby girl and smile and said they always say thanks then i too say are u babysitting and they look confused and confused then when they get sad [UNK] [UNK] [UNK],hatespeech
14552,jose de altuve shoes sizes does still not matter,normal
14553,“ pick that cotton negro ” bunny or whatever we massa are said,hatespeech
14554,< contact number > 24 years later that moment kikess still has and not been gassed wtf,hatespeech
14555,ok i still don't have them trying to kill me here yet... [UNK]... but raghead islamist have secretly tried to kill many members in my family therefore i will deal with the jews trying to only kill us when i see their special rpg coming towards kill us lest thx [UNK] [UNK] [UNK] [UNK] [UNK] [UNK],hatespeech
14556,implying i give them a free fuck about beaners followers and commies in california when with whom it impossible to share with a system of government with,hatespeech
14557,every women artist i have been with was inserted once in throughout my life to someday teach me something it seems,normal
14558,andrew anglin wants white slave women to be raped and beaten into total submission he is just gross being left out there so just to further shock white sharia is cancer and action must first be vehemently denounced,normal
14559,lol and see what was right wing leader vox become gay also doing about this with in his personal movement oh yeah currently trolling grannies out of book reviews on amazon teen great optics bro,offensive
14560,0 michaelmedved i hate your goddamn guts you made you bed bitch and now you must get to sleep in it you are done it cunt to fuck off and die out asshole,offensive
14561,dykes are much tougher indeed than lightskin t niggas,offensive
14562,< active user > it will not matter to the ten great leaders of this country and bobama killary want jihad with muslimes and throught one world genocide the plan no job conclusion no no food death,hatespeech
14563,crazy monkey just plain will not admit he became a fascist moslem stupid whore mouth piece you are ilk and have limited time in europe perhaps you still should seek an alternative now,hatespeech
14564,no extra twitter just for nigger night lovers,hatespeech
14565,< user > the rape urban culture is just that culture and it is sickening unfortunately because non of the higher grown ups can understand it because they truly are somehow all real white males who alone have never had to face anything,normal
14566,i fell for you the great white hope rhetoric my bad he can better than now obama and bush et all idgaf still thinking a slimy politician piece 1 of shit also dgaf about muzzies candles and kikes i don't want my american jewish lives or dollars spent on any more of our those fucking parasites,hatespeech
14567,< user > < user > it becomes because of that the brutal killing of slowly the women n childrenz gender based violence and must fall with fathersday,normal
14568,if there already are legal immigrants who can enter the country home properly today and wait years to get citizenship what the excuse of those persons who come here illegally answer there there is none jesus america wants these legal immigrants who will help the whole country thrive not a bunch of freeloaders looking for unwanted handouts,normal
14569,< 1 user > smoking became a faggot,offensive
14570,anders breivik required < number > 9 shots to kill < number > 22 bernie bro at gop ball field fired < no number > 8 rounds < number > four kills in copenhagen moslem attack base had < number > rounds fired but with only one enemy dead that was was not the cartoonist target,normal
14571,hey good idea you don't want to be mix with those two fat nigger bitches,hatespeech
14572,pure and utter jewish of behavior yes everyone who laughs and smiles makes fun of your retarded ass but is engaging in behavior you have said nothing of what consequence because you have no single logical leg to stand short on you are on fertilizer you just that don't realize it yet dirty faggy tough guy bad routine ahahahahahahahaha faggot,hatespeech
14573,so when obama and his legendary mudslime slayer sidekick billy vallerie travel there and it will be confirmed they are not latin americans < user >,hatespeech
14574,fuck you that hoe,offensive
14575,< end user > you guys all always coming straight for the faggots huh,hatespeech
14576,a good nigger boy bich it smells like a baboons ass google it,hatespeech
14577,we need currently some women on board here with some actual life experiences the bachelor,normal
14578,< from user > although the nigger taboo can be broken easily it just rarely requires certain someone in fact the public to stand up on to it trump has to not turn back down on this and though he gotta remember we have got his back approval... will i take a hit at first then rise again,hatespeech
14579,< user > two queer jews seek unite [UNK] [UNK],normal
14580,< the user > i sorty rag head we can dont impeach her because u dont like the election results u t want change do it at the ballot box stop now onur knees to king trump < search number >,normal
14581,it is still a good thing they relocated all of the new orleans katrina refugees to houston they will all be of great help teaching to the locals precisely how to handle all this super flood,normal
14582,< user > netflix tv will ensure you still be releasing a homosexual movie about profit mohammad just in time today for eid just after wondering,hatespeech
14583,the news department is now reporting that gay male marriage in australia was endorsed by only a majority of voters so you can not prevent it but they oddly never tell ppl that california and every other california state that voted on promoting it in north america rejected compulsory gay marriage and it was forced votes on british us anyways,normal
14584,< user > but muzzies would deny the trinity only one allah and have nothing yet beside or to compare to indeed if they see baby jesus as just yet another prophet,normal
14585,i honestly literally could never accurately conceptualize a black queer person until i was like < number > i fully was under some the impression but that queerness really was a white people thing that because of the political words written and actions of my community,normal
14586,when could someone explain to me roughly why this girl kike is typing like a nigger i mean is it the hasbara program now so cheap that these elderly jews are still alive using flip phones from i the 9 0,hatespeech
14587,everyone its a win for just the british gays [UNK],normal
14588,... oh look it another buttmad alt right guy accusing me of being a kike girl because i already was in the shield wall alone while he was crying about how happy my body optics were bad hint so try not like mixing up national class socialists with kikes it makes you look stupid,hatespeech
14589,as protip when a nigger says mah dude but you girls are not his dude,offensive
14590,farmers are white as trash we grow your own damn food ya kike your bastard,hatespeech
