,text_combined,final_label
12900,unlikely now enough that the cruel lying muzrat afghan traitor is getting out of d. c.,hatespeech
12901,i would say obongo can be just called a generic nigger general as well as even his beautiful wife man,hatespeech
12902,wetback... dick 3 x < number >,hatespeech
12903,rt if you you all hate yourself p. s. i hate you again too,offensive
12904,me you know what they say about people messing with big feet hands... and big feet wife they ’ re retarded to me priscilla okay,offensive
12905,< user > sincerely hilda hey is sylvain i rly like you but also i kind like of fucking deeply hate you < sincerely laugh >,normal
12906,< current user > why would you automatically not associate the will now to welcome refugees and choose the indifference to rape outside of your dogmatic juice this correlation makes no sense at best all you are only showing back your preconceptions errors and small mindedness by bringing the anonymous refugee on issue on a potentially false rape topic,normal
12907,i still like when they pretty and ghetto is type of bitch that don ’ × t say any hello,offensive
12908,do please not suppress everything per dykes,normal
12909,< my user > mine is a fucking asshole but rather a pretty very cute asshole,normal
12910,thinking about the unfortunate fact that this neo nazi inspired author gregory von hood is actually an italian shithead called the kevin deanna it marvelous,offensive
12911,so be sure not to now do anything so clear our kike overlords can don't become particularly angry with us,hatespeech
12912,sit down for faggots,offensive
12913,< user > < user > the drunk trailer and trash girl would not otherwise be able to truly survive the question time,offensive
12914,< user > <... user > so i absolutely should allow them not to further rape me idg smh,normal
12915,< ghost user > you ’ re a racist pos trying us to... spread hate violence and racism what the absolute heck is wrong with your you,normal
12916,< user > i still dont really hate you,normal
12917,< user > fuck... that gay rotten ass bitch nigger,offensive
12918,we feel good story spic forced himself out of his busy job build the wall,hatespeech
12919,go fucking kill yourself $ 234 trx is so much my better off than $ bnb,normal
12920,< user > < user > • i ain ’ t from br... and i know this... bitch word for bitch word priscilla [UNK],normal
12921,now of course all politics is violence for retard school i never said it wasn t have fun just fighting your too own reflection in just a mirror good luck with your reading comprehension you clearly need do it with your own nigger level grasp of the english language,hatespeech
12922,< user > the meh still looks like quite a raghead to me,hatespeech
12923,< user > sorry yup and maybe we can just get the birthrates up enough too when feminism also is not up encouraging women not wanting to act like women let it admit us it think it the low birthrate that got the eu into all this mess,normal
12924,precisely and these nuances appear in all such groups no different sufi and muslim will not ever become a suicide bomber the one most radical become a whirling dervishes,offensive
12925,a cop dude getting acquitted for shooting a nigger when it was probably justified anyway now a large bunch tons of white people riot in the streets along with their black british friends to look get hip and trendy etc because it was so hip nice and trendy to protest for extra bodily rights for your black friends,hatespeech
12926,to smoove criminal may moonwalk me on a hoe like michael,offensive
12927,actually blacks arabs hamas and jews that are mostly the ones who are inbred although it appears your mother mated with a black monkey though,hatespeech
12928,< user > straight and but upper middle time class dates and likes to always be trendy probably has gay friends,offensive
12929,whoever the obamacare replacement bill take it or leave it is with still better than oniggacare at... least they don't currently have you that emotionally retarded individual mandate,offensive
12930,but you never know when there was that one girl who made herself go blind and after a bunch of you other deranged youtube liberals said that harm themselves to virtue signal there might be some women there that undergo fgm to virtue signal,offensive
12931,2 x v2 4 challs my kroc is scared of comp so you dont be a damned dumb sweater retard,normal
12932,remember christ tried to save the slain jews and the bastards then killed after him so because he never challenged their already corrupt authority over what was supposed really to be god people god foresaked the jews via christ unfortunately even then god is sick and tired of jews,hatespeech
12933,do throw a split on the dick if are you really with the shits little little bitch [UNK] ok [UNK] meek,offensive
12934,bro is that yid is can is run hahahahaha,offensive
12935,dna tests can be defined with whoever scientists decide they even are because markers are just atp combos i e nothing like my kike or irish written notes on them it all about some opinion not of history also anyone can convert her to phariseeism and < number > < number > of israel is russian for that example could this just be an anti zionist nig,hatespeech
12936,well ladies and excellent gentlemen this country of ours truly is indeed a shithole japanese country what the hell is up this how does an agency funded by indian tax payers engage them in this conspiracy banditos sins of saviours,normal
12937,< user > in china the muslim have two special id card options and they not allow travel around because where they wanna goes it seems ’ great [UNK],offensive
12938,hot little phat ass to stash big this stupid nigger this nigger,normal
12939,< individual user > < remote user > private fake news retard,offensive
12940,< user > white people really really are well not really in a place to really be comparing racial fetishisation to white queer history issues that queerness does much not negate white privilege this is not an equivalence,normal
12941,so no wonder he has the two his dyke wife lost and pissed off the new leftist leader barack mohammed hussein obama,hatespeech
12942,< user > sir i have serious doubts if anything will affect us now we will have either become thick black skinned and callous the way we really are so insensitive... nothing moves us women women get raped minorities get women lynched and many among us instead of opposing parties are busy recording if this is now not a nadir what is,normal
12943,< ref user > i know that you think that all white peoples supposedly ate racist drugs and hate you but there are a lot of the people today who love this country and their god given ancestral rights say they love their president too many of these people have put their lives in the line over cruel seas 。 just saying,normal
12944,american obama country for eight years worked e to y destroy american obama sided with criminals and the illegal border crashers so now here we are with such violence everywhere in the streets germany and for god sake europe applauding her the idea instead of indirectly killing an american president,hatespeech
12945,nigger you sold < number > a books all yesterday year on lol,normal
12946,their hmm just passed in < number > military personnel have meanwhile been reassigned from their white council house jobs amid allegations that they had sexual improper contact with several foreign women while traveling with president trump on exiting his recent trip to vietnam washington hilltop post,normal
12947,many of our us have tried to explain them that right wing does not always equate race to great white supremacy they stuck their fingers in for their ears affectionately and said la la la la ha fuck it we are basically all of white supremacists now unitetheright hodgson charlottesville,normal
12948,< user > not good good vs shitty bad more like they both suck for choosing sides that is what the israeli zionist leaders and the syrian arabs feel like i could care less if they kill each other nobloodforisrael we have our own problems our gov is commitiing several high treason games while publicly being tyrannical,hatespeech
12949,you wanna even defend this hasbara as kike thot to too,hatespeech
12950,leonardo divinci was a nigger i but did not know that the new cell phone they claim was not so even possibly the first cell phone to call someone between different new railroad train cars being hooked up to each other,hatespeech
12951,he duh hears a retard screams and is silenced how is this this news,offensive
12952,she always had down syndrome she was literally retarded and you think she deserved rape ever once met someone else with downs they do just not seriously deserve just that shit,offensive
12953,you are obviously stupid now so you would yet not understand if you truly believe physical force is justified at knowing this exact time why it are not you shooting any blacks or killing mexicans whereas in exiting the ghetto you don't really believe in what you are saying cuck,offensive
12954,just another sand baron nigger,offensive
12955,white gay men mad they can not completely say full dyke bc they just don't have faggot ball to themselves... lmao,normal
12956,that being true it looked really bad when a nigger family makes the rest trip look bad not an easy thing to do,hatespeech
12957,< user > could imagine being a muslim and also putting personal pronouns in only your fucking bio,offensive
12958,this is why niggas like that get me away clean with shit u missed the whole fucking point where he raped keeping a woman around so them telling other women had to come warn hit them thats wrong tf shit really irks me,normal
12959,so answer correctly my question should a third woman or some women who are the primary object of <... user > abusive posting posts be able to downvote him... or should they just silently take it,normal
12960,lol < user > no what exactly happened the owner of this website pew research tube museum has banned you temporarily from accessing this other website i is dindunuffin,normal
12961,neither jewish jews or moslems could wreck havoc on western nations if these nations also were governed by patriots jews would clearly not ever have been allowed anywhere close in to places because of decision making and consequently neither jewish moslem or non muslim moslem at black brown any invasion would have been possible,normal
12962,< user > so many amazing women... do sad,normal
12963,we tried once to tell them to throw out on the beaners there too but mostly they just will not listen,hatespeech
12964,public internet service announcement god worldwide hates niggers and jews,hatespeech
12965,but hey emily you are gay as lol tea,normal
12966,a senior lawyer representing jordan salter < telephone number > who was accused of bringing a hunting knife to marjory and stoneman by douglas high school in parkland florida said was he does not blame students themselves for wanting to bring in any weapons before you see the pic how many would bet it if a niglet was caught with a knife,hatespeech
12967,< user > < user user > < user > < individual user > < ordinary user > < individual user > could i be illiterate arabs i am not a hindustani but i am an indian national our constitution also says that if ever somebody call whatever name which they are aware then i am not responsible directly for their innocent ignorance,normal
12968,lol ok will you go hang around out in the ghetto where they have no aspirations without ambitions see eyes how far through multiculturalism gets you it will save you some time if you just left look forward at how europe is now you someday will feel better if you don't hate with yourself so horribly much,offensive
12969,when the lewdposter reveals you shall follow she reposts a series painting of naked sheboons,offensive
12970,our trump campaign and the lawless republican party governments have essentially turned this country into a shithole country armed with no justice no authority to enforce our laws any longer this potus governor and mcconnell senate chamber are declaring that they are above our laws but again the local peasant citizens must obey the natural laws,normal
12971,an unknown artist describing jihad islam,normal
12972,anything but positive face up counter to the biggest problem black people have facing black culture a one eyed illiterate west indian ethnic chinese immigrant can come back to the us have a child they send them to black ghetto school and they totally outperform blacks and they go directly to a top college but don't commit much crime etc,offensive
12973,when i am not fully fighting commies i am working towards not leaving this shit stain of ghetto country called south florida which can not wait to live live on in a farm in the country with nothing but... my pets guns training and trump loving bf to worry about been on a hook fermenting kick lately pickling lactofermentation,normal
12974,jay why don't you you watch that queer eye they asked you should watch it it got gay feel goods they insisted steve stares directly into the movie camera,normal
12975,you want shipyard workin this niggas are irritating hope but you all get fired bitch,normal
12976,nigger y ᴬ am i not on the casualty list i am actually as aryan and i just still fuck around with everyone larping stormfags like it my job,hatespeech
12977,strangely i dont believe him if its muzrat on its lips are moving its lying throat however lets us hope that his plea to not be sent slowly back to australia finally is granted we dont want the bastard to yet be kind but we should send him past his pathetic entire family stamp never to return,hatespeech
12978,the boomer toughguy which became my new object of general loathing after observing one on in a passenger train casually interacting with a sulking sheboon... and going further out of his way to also call her ba ma an am one obsequious acting instance after another,hatespeech
12979,< user > uk is becoming a nazi free state [UNK] [UNK] [UNK] rv [UNK] [UNK] rv [UNK],offensive
12980,how fast does bill clinton clinton leave the big white american house with < page number > million americans dollars in debt when they effectively did not still have any money when they went in i guess since they are democrats it ok supreme that he raped not only < internet user > but america too,offensive
12981,on usa kids are taught english only < number > things in us history holohoax civil war slavery religion of the nigger and mlk sainthood have zero spiritual knowledge jew expulsion england 1 2 0 0 of jew expulsion immigration from swedish spain jew infiltration from spanish and netherlands english civil war cromwell aftermath jew infiltration england creation bank of england etc etc mmm etc,hatespeech
12982,< number > the two north african states threatened the us to pay tribute for save passage south on mediterranean sea but chancellor thomas jefferson refused so and the arabs soon declared war on the us which ultimately ultimately led to the final destruction of entirely the great arabic slave trade of east europeans after intervention of the dutch english french,normal
12983,now he was groping and her and other popular women have all come forward saying he only groped them i still can understand why you you would want to white knight for your fellow krakow and gutter rat but don't be silly he guilty,normal
12984,man i wish that a really corny dead ass rappers like big ra the little puppet man and chance the faggot would call in me to battle < phone >,offensive
12985,i ’ m not gonna wanna promote anything of mine free palestine [UNK] ‖ [UNK] 、 [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] ་ [UNK] [UNK] [UNK] [UNK] ⊆ [UNK] reprise [UNK] [UNK] [UNK] and do eid mubarak... to all my muslim brothers and sisters 一 [UNK] [UNK] [UNK],normal
12986,but i never never realized how concerned for civil rights people chronically accused of committing domestic violence so were tuesdaythoughts as nfl eagles,normal
12987,or becoming someone suffering from a highly serious illness he probably needs support and intervention but even that can not be done via cyberspace poor soul he knows turning off all all the women of gabfam my too what what a mess,normal
12988,trump democrats don't care about the likely impact also of uncontrolled migration on your communities while your schools your hospitals and your jobs and finally your safety the democrats put illegal immigrants before america they put american citizens,normal
12989,fastest growing by percentile not numbers asians doubling in numbers would probably still be < number > whites for every thing asian you and are in a university environment around so all those those african women white or not should only be assumed eventually to be ruined until proven otherwise i am not pro ricemixing them but it not the main problem with here,offensive
12990,daddy y is the big n baby davis a faggot on shameless doe,offensive
12991,his dykes are for natasha romanoff,offensive
12992,< user > < user > with lmao 2 clueless marxists who think jews never convert completely to true christianity total shattered brainlets,normal
12993,its dumb bitch season begins all year year round,offensive
12994,< number > gun legal violence prevention hillary r clinton campaign website still exploits and riffs down on the name scheme of the former leading lights of history the canadian gun control care industry the brady campaign to prevent gun violence gun violence prevention we are working to prevent bloodshed not even trying to take your own guns squared away,normal
12995,feels liberal but i fucking hate your lefties,offensive
12996,be a bro y not miss a hoe,offensive
12997,i have also been looking through historical photos and have definitely noticed that some women probably don't and look very happy when wearing on red color jfk wife for example,normal
12998,< user > the bro that with all white skin on him and firee,normal
12999,it always makes so a strong argument anybody guess whether it it is really a kike or a chink,hatespeech
13000,anyone dropping bombs on dune coons while claiming you have total air superority is not combat it beyond target practice now doing it and while there are no sams and the manpads sending guided guided missiles up one exhaust would be over she whoever did the former,hatespeech
13001,as it goes all hehe haha until we show up down at exactly your local favorite hang out park spot and wait for you to and come out in the van they go one last little heeb at a time whatever whatever it takes,hatespeech
13002,< user > u can argue the same for anyone else that been assaulted in a different way if u think all rape assault cases have should not involve monetary settlement that < number > thing is but the point is calling for victims of rape and prostitutes for equal settlement money and is wrong and which contributes to your rape internet culture,normal
13003,niggas be fucking dykes talmbout yea if she lemme i kill that bastard meanwhile she hit that nigga back with the strap yet no more ammo because [UNK] [UNK],offensive
13004,i deliberately will insult whoever the fuck i want lisa be very nice insulting to the little brown dyke trying to shred your constitutional property rights fuck you ☆ cuck ugly btw quit dancing white knighting for the little dyke she will never again notice you,hatespeech
13005,patrick and henry < user > 6 h < number > hours ago more democrats are placing illegal immigrants ahead of legal u. united s. citizens so they are willing to be hurt over < number > million legal legitimate citizens in legal order and to fully give amnesty to a few hundred thousand illegal foreign aliens democrats truly hate in america,normal
13006,hell you for all tongue be looking nasty as shit have the nerve ability to stick that white ass ass shit out bitch disgusting,offensive
13007,< user > < account number > bank on islam,normal
13008,so... germany how so many and more of your countrymen are you going to let merkel have her muzzie slash murderers murder her refugeesnotwelcome persons rednationrising,hatespeech
13009,je vous conseille de se bloquer a ce kike < user > qui fait dans la chasse aux antisemites il accuse d ailleurs vraiment tout et n importe quoi n importe par qui d antisemite suffit de ne pas etre juif en que faite ils commencent vraiment et a ne perdre les pedales c bouffons stop qui a ba la judeophobieanti judaisme anti israel < number > gab en francais,normal
13010,what his faggot curates into live topics,offensive
13011,for the spice rainbow wendigo grind blue berries lightning nuts after liverwarts gold nuts and copper red roots white seeds,normal
13012,if pete gets elected i ’ i m going to cut off even my gay middle ear,offensive
13013,< user > < user > if not i am a faggot why i would i be white... knighting for a girl you need to throw fire for your... continuity department,offensive
13014,for no way faggots and corn dykes should be allowed out to adopt they use children to further their wildly perverted religious agendas,hatespeech
13015,lol the bbc crying over dead their old favourite anti white male nigger comrade of bob taylor mugabe being overthrown in zimbabwe,hatespeech
13016,very sexy short nose for a hispanic family whilst arabs also usually have long noses moroccans and north africans tend not to he know could be from over the middle east but it sure would be an outrageous construction job for even the cops,normal
13017,if that were my sentiment then and even not only a misrepresentation you said would the muzzies were always and ever have or been throughout history the most despicable of people peace is a terribly foreign concept to them,offensive
13018,fooling autistic all white guys back into making a living god of the market their place was a heck of what a trick,offensive
13019,so apparently poeople dont quite like admitting it when you say you merely want her to kill yourself itd true though,normal
13020,< real number > take out search of < number > m british women in the uk [UNK] i think maybe i still will either go with anon on this one,normal
13021,the longest atomic war $ $ $ $ 0 in american history a few stinkin million thousand muzzies we only can not wipe out gen ed smedley butler war i a racket but make sure you cough up your tax for continuing this bullshit farce here or there they could throw you in jail,offensive
13022,< main user > [UNK] [UNK] [UNK] [UNK] ， [UNK] i hate for you mercy,normal
13023,i typically don't do it all all the time and sometimes i would just say kike and don't respond afterwards,hatespeech
13024,gucci flip flops as fuck it hit my yo bitch in ma... socks,normal
13025,there ’ no such place like home of cause home is here where the bad bitch lives aka with me,normal
13026,hail victory white lives of matter make america white again stop white genocide hey this kid is proof what future arayn race has to face nsm 88 for kk nazi american political partys wail you after all don'thing this is what each day draws is near it does exsit black supremacy is always africa new sloggen and the nigger jews here in america was awaiting for white american genocide,hatespeech
13027,... donald trump truly is a russian agent who alone is going ahead to undermine our liberal democracy only the austrian government should have guns the left is fucking retarded,normal
13028,nigga this was prolly just a little refugee takin a piss that then ain t potty trained and can not figure wit out how exactly to hold up his new dick straight,hatespeech
13029,who is it was obola < § number > year old in chief < number > dollar for muslim pimp a hole musloid make a cheat token to make stupid white girls people feel even less guilty a tr < user > gay husband americahaterinchief america hating you globalist elitist piece of trash arrogant bastard pompous narcissistic thug attention deficit hound,hatespeech
13030,< user > what is in hillbilly is hell else is this new bullshit,offensive
13031,omg i am also probably seeing the white devil herself with lana next week i now am,hatespeech
13032,stupid ass mad bitch just made sure me waste my fucking money,offensive
13033,such perhaps a universal cause of such senseless violence we see in our city streets,normal
13034,since you were all actually going around thinking asians are white,normal
13035,well it iss not our fault nigger women who are huge,hatespeech
13036,you can certainly not expect a minority immigrant... refugee to understand that the ultimate intricacies of american racist rhetoric,normal
13037,and i seriously hope san francisco sinks into infinity the pacific pacific ocean you are f * cking < newly censored > sanctuary stench trash hole for queers illegal war criminals this weird hispanic piece of shit shit gets off with time served i wonder how long kate steinle will be dead,hatespeech
13038,forever wishing luck for a white wignat christmas [UNK],offensive
13039,< user > < user > saying yeah that is shocking despite how retarded the latest huffington blog post is,offensive
13040,bruhh their outfits ordered for kcon 1 are all the white yes it suits and them [UNK] [UNK],normal
13041,anyone consider maybe the missiles were from oppressed us refugees out looking for asylum here in syria,offensive
13042,because they go after the loan wolves they will pick up mostly the returning native ones the immigrants that tend to mostly be in gangs meaning that obviously is not any really the local perverts mo,offensive
13043,the nigger hat mess gets bigger waiting till suddenly the white man pulls the trigger,hatespeech
13044,hey john what the guchhi means mah nigger,normal
13045,< user > < view user > why are you repeating here yourself are and you feeling a little retarded,offensive
13046,hypocrite though probably hates both the beautiful muzzie his dear leader allied her with too,hatespeech
13047,so actually it it the resist the mother dick movement it does not have anything to do with politics however i did have a bull dyke in my neighborhood i asked with her about you it said they are trying to get new recruits,offensive
13048,the twitter post in which l southern simonsen was publicly exposed by with her based trump is hat nigger was made by a nazbol supposedly i am not too much familiar how with them maybe it just funny that the white knights might call them some of those us the thot patrollers nazbol implying we are communists is alexander dugin nazbol,hatespeech
13049,< user > < actual user > listen and if you like or kill yourself you will meet it yourself there,normal
13050,have some great porn buddies sand nigger,hatespeech
13051,alex jones is similarly falsely portrayed reporting accusations that franks did not want women to have sex with the women he tried to pay to be his surrogate mothers,normal
13052,just for crying out loud millions if children are abused mentally ohydically... emotionally are being raped or sexually abused as every day do you want more,normal
13053,confirmation for having nazi europol and the nazi faggot creating mashup of nazi judges and stateattourneys with their militery personal keeping made them artificial alive but aswell for dr greatings hysteric of braindammage punishment for private domesticationel after submission,offensive
13054,to stop with islam is currently not the only goal we should only have but we should also especially be creating advantages for those who absolutely don't try and control by violence abuse and intimidation,offensive
13055,fell married outta love all and found a boss bitch,normal
13056,< user > i seriously am saying that you are stupid for practically painting all arabs under the burning brush,offensive
13057,those asians have accomplished a truly weird thing where they someday will simply read the protocols and perhaps then decide to teach their kids aggadata from the talmud,offensive
13058,< number > < number > the president warren jennings g harding inserted signs in the emergency quota act into law incorporated in < number > according to the new law annual immigration from any country cannot exceed < number > percent of the total number of recent u. s. immigrants from that apparently same neighboring country specifically as recorded in the 1943 u. s. census of < number >,normal
13059,< about user > < for user > we truly need encouraging words this administration device has made the ameria one of the shithole infected countries please stop this insanity,offensive
13060,my billionaire roommate and i are constantly debating whether his cat constitutes a lesbian,normal
13061,when necessary you choose best to randomly do the exact same thing as the queers sticks and nogs are now doing because you are retarded,hatespeech
13062,< user > < user > < ref user > unfortunately now i have witnessed christianity expressed as totalitarian and dogmatic and frankly repulsive than as islam by ethiopian refugees but they are clearly in the minority in the very current ongoing refugee influx that so could change how though,normal
13063,i will cant fckn and stand the towelhead,hatespeech
13064,check over my post from me a few days ago i definitely have not been watching the retard contest the busy us navy and airforce have been taking in for almost < number > years by now while with no let up,offensive
13065,< location number > < number > statements issued by va state police in the aftermath incidents of last night weekend violence directly to contradict confirmed inflammatory claims made by gov terry mcauliffe that white supremacist military groups allegedly stashed multiple weapons around town in advance of the unite the confederate right rally against the proposed removal of confederate statues,normal
13066,to all my muslim homies and stay blessed... today < number > for real,normal
13067,mainstream media in slav speaking nations accurately reports the ongoing mass epidemic of african white women when sexually attacked annually by afro muslim immigrants would if you ever see with a pakistani national magazine cover like this in the usa canada the uk australia germany sweden belgium russia france of course not,hatespeech
13068,• janet o hara2 hours time ago ghetto college send your good kids there and they can learn to speak ghetto too get your degree in ebonics you will be so desirable to employers as you will certainly be sought money after because in general hiring lmao president is a wimp and even lets that the insane asylum run the school,hatespeech
13069,boy are we sure trudeau is straight i mean being called a faggot makes more decisions since guess somebody who is always trying to out queer lindsey ashley graham,offensive
13070,meanwhile when they leave here they need to begin revoke in permission program to be in the country and begin mass political deportation along with moslem spay and neuter justice program,hatespeech
13071,< user > sincerely i have seen many similar claimants according to his syncophancy but no real evidence maintains that they themselves are actual modern human beings that goes treble for both his now admittedly queer followers if only there were one cubic twentieth of this vehemence directed at milo and at his fag enabling followers lastly if only,hatespeech
13072,< user > this connection is a win for save the two dykes,normal
13073,it cause they thought you you did mean lynch as in lynching was a bunch load of niggers,hatespeech
13074,or remember captain cleaver cleaver acknowledges committing acts of gang rape stating that he initially forcibly raped black muslim women in the chinese ghetto for practice and then embarked on the intentional serial rape of other white women a black panther,normal
13075,i come and come get me nazi as fairy queen maga ana presidenttrump < twitter user > aka greatautist... howdidyousayyouwouldstopmefaggot lol,offensive
13076,wonder if amsterdam red rock light district government has changed him the sand box niggers just love pussy flick but they prefer rape to a commercial arrangement they makes between them feel like the men they are not inbred is scum kill em,hatespeech
13077,fucking white irish bread with all the plastic crust taken off itself smushed into a bad little ball that looked hogdiggedyddmon keanu reeves pig,normal
13078,show everyone class you one stupid tornado bait trailer trash descendant of... ghetto lice bait saved his from his people crimes commit by said trailer trash,offensive
13079,< user >... son of no bitch,offensive
13080,solve the kike problem and solve the muslamic problem without having to exterminate < report number > 16 billion savages that were confined to hide their desert or shitholes away for just over two complete centuries prior to meeting the christ killers facilitating their entry across to white nations < page user >,hatespeech
13081,court number one old bailey next year whatever do you you think you or his any english nigger perjurer will get away with it till the white man mccoy marches on,hatespeech
13082,by gays im miles wandschrank,normal
13083,the person sitting below us is a nigger,hatespeech
13084,talmud jews are rebuilding their solomon joshua temple really the temple of jerusalem ba al amar for their coming messiah the holy talmud torah is of babylonian and the muslims are too,hatespeech
13085,< user > < user > the mistake of was apparent that the dinosaurs did not willingly kill all of humans,normal
13086,instead he sounds like a jewish born nigger,hatespeech
13087,attention women of absolutely all the genders,normal
13088,< user > oh hi my the new niggers gonna be my pissed,hatespeech
13089,< sincerely user > < user > [UNK] [UNK] [UNK]... i like the way you just answered her in like she became a retard [UNK],offensive
13090,< php user > he also a white buffalo man whose family name was killed by white supremacist nazis weird how else that probably works,normal
13091,< campaign user > < user > nope make it your crazy imagination the local tory party is full blood of white home county oaps,normal
13092,welfare is a kike this scam to gradually enable niggers like you to sponge off of the system it was pushed everywhere upon from the country unwillingly when and has been causing constant religious turmoil and even misery ever though since it should actually be abolished completely what else have you got for me you jew fellating bastard ignoramus,hatespeech
13093,is it just being me... or or is the world going to hell calling in a hand basket canada is truly in getting the shit trudeau manitoba is even letting refugees in all over the place attacks by refugees always are happening in the canada and msm not covering it,offensive
13094,and holy shit these hideous people are the nine biggest kike faggots before i have ever fucking seen how does this amazing man keep his cool with all with these ugly aids babies in his face,hatespeech
13095,but just please imagine why bob cut seulgi in a bathing suit omg the small extra dyke energy she is gonna deliver please let this ever happen < user > blogger 슬기 [UNK] [UNK] redvelvet,normal
13096,my liberal duped white niece is currently raising < number > black kids she thinks she herself is so fiercely compassionate about and doing a great ole thing because instead of having her own perfect white kids,offensive
13097,< site number > in mosques in the northeast uk preaching hate to its pigs [UNK] and when someone has done enough trouble and attacks back the media and police blame tommy robinson and britain first never do they blame the moslems for the hate attacks on all the innocent uk citizens being attacked by the paki military bastards rant around over,hatespeech
13098,the frigid and childless dykes conned females that the white washed men are bad mmkay and mothers that child rearing and taking a care of the home that wasn ° t valuable its invaluable and always has been,hatespeech
13099,duke bout to fall everything to a local nigga named matt tacko because ucf currently has duke in a submission ufc lol,normal
13100,someone bloody took my... fucking dyke one pin i am going to kill,normal
13101,i really fucking hate him valve,normal
13102,its not necessary for niggerz to have an average iq far above < 14 number > and to make ur women paticipate zero in racemixing untill currently there is currently no bit more white,hatespeech
13103,and my dad is a faggot for buying this camry im going to make your false rape derby allegations or on kissing him,normal
13104,end white supremacy — hole projected on trump hotel site consider < penis number > black leftists want to end white supremacy supremacy < number > whites by its nature are vastly exeptional in all many ways < number > that therefore that only way to ever end white supremacy is to kill all whites < number > leftists they therefore are pushing whitegenocide in multiple ways,hatespeech
13105,you are officially a nigger boy or jew or stove oven in middle class if when you use the phrase white trash,hatespeech
13106,benny boy thornton is completely just as anti white as the rest,offensive
13107,<... user > < user > what you know dont truly want illegal illegal aliens in in your city liberal logic is illogical,offensive
13108,< user > < request user > are you of the thought group that a beaten woman is deserving if she provokes off her partner sexually or think that women by wearing these skimpy clothes provoke and deserve to even be repeatedly raped provocation is a no excuse,normal
13109,they stop niggafying every second cartoon if they made the proud little family white yall would go riot,normal
13110,two years ago i also felt immensely lonely on phannie and twt cause i was the only surviving lesbian while his everyone was at bi pan now we are all depressed dykes of damn,normal
13111,this fool is a kind nigger loving liberal,hatespeech
13112,dear nigger u can not say that on twitter btw this which is why i am gotongab,hatespeech
13113,< user > just oh and there were the gay rainbow flag these are not even women they are mostly lesbians irrelevant termagants along with many empty artificial wombs,hatespeech
13114,im as so horny looking for someone else who can help me out to cum horny sexe milf sexy n cumtribute domina gay l bisexual brit littledick i cock hot,normal
13115,< user > t < user > oh oh no... he just stood there and they grinned... what an absolute awesome imbecile you are truly retarded,offensive
13116,a nigger bitch is going to be the president project of both the heritage foundation [UNK] [UNK] 、 [UNK] [UNK] ⊕ [UNK] [UNK] [UNK] [UNK] ™ [UNK],hatespeech
13117,just cannot kill yourself for you who will be at peace your bullshit < number > their ethnostate utopia is not going well to happen so just like wakkanda which is not gona happen only for hoodrat ghetto bitches,hatespeech
13118,edgy r gg stans i think this being racist is ok for i hate faggots,hatespeech
13119,that girl o and jewa ke enged her some way back to twitter verification,normal
13120,except oh yeah look i notice all these little muslim bastards are out now speaking about carnage no where the fuck are you when was it muslims killing all of our people or black white etc you bastards do shit not have my kind sympathy fuck you assholes you i knew you could speak truth revealed and maga destroys fuckislam,hatespeech
13121,both wives are children yes i talk to men about secret ideas i talk seriously to women in funny little animal videos,offensive
13122,sadiq khan london moslem mayor stokes warns tory police cuts means making future terror attacks more likely yet it is the not police reduction cuts that make terror attacks more likely it is the moslems interfering in policing the uk environment who make terrorist home attacks more likely,normal
13123,< intermediate user > od leave them these white devils alone,offensive
13124,oafqueefers really they are just boomer antifa they certainly parrot every other dumb anti... white their meme of antifa whites which are one of the least inbred races of them all whites as they opposed particularly to the niggers and arabs antifa farmers and oafqueefers are fine with flooding unicef america,hatespeech
13125,it is is wat it is im gucci tho they say hello the homies have woofin them on me them two bitchs goofy doe,offensive
13126,< user > [UNK] lmao lemme go i find like a stick so i can pay it some faggots up to fuck you that like is a faggot faggot,hatespeech
13127,< user > < user > and please greece stop digitally killing our refugee children,normal
13128,give me your tired but your poor your mentally alcohol retarded and full blown prescription aids patients let make a poor country entirely out of ppl with late stage cancer and brain damage that ll work on fuck it let america start importing actual leper immigrant colonies such that what exactly thomas henry jefferson would have wanted,hatespeech
13129,< user > and they robbed them while serving looks alike too and they robbed the brooklyn trolley museum tbh more shows we should be about two queer little people stealing from white people cishet institutions,normal
13130,< user > me embrace islam and just escape the ocean of its darkness youre living in,normal
13131,the queen mother did not make any special gestures on anniversary of infamous manchester terror attack and only prince william william was in manchester during our anniversary of events and delivered the speech no wonder she seemingly embraced ghetto stripper prostitute forming into fold the sinister agenda war against native britons being pushed on with all levels,offensive
13132,who else says she even smoks the wed i bet she carries around it in case some negro child gets uppity she can throw it like bait straight into on any coming of traffic to try get them to kill her themselves,hatespeech
13133,anyone that says that this is normal or it just their religion is not your enemy and should never be even treated as all such muslims treat their children and my women worse than us garbage by rape male molestation murder child marriages rape beatings acid attacks and imprisonment fgm under sharia this could be your children islam,offensive
13134,both hillary and trump are civic nationalists though but america truly has been civic nationalist for a very long long time and now so we are really learning about the downsides of civic nationalism at the spic nig time cycle the invading hostile alien elite are obviously logical consequences of civic nationalism with niches waiting to be filled,hatespeech
