,text_combined,final_label
11565,my grandson a little homosexual and frankly i love him so i love my big gay grandson,normal
11566,i am not apart of anyone the black community my community is the circle whom i have created primarily comprised of people whom i love and respect i was raised around my black relatives blacks but not ghetto group black culture there is a whole huge difference between the marvin david gaye and snopp this dog,normal
11567,with lol crybaby the faggot,hatespeech
11568,< end user > © snerfbucket ima try or call me nigger,hatespeech
11569,< user > < user > < user > while there a video of this encounter and many other pics also featuring a certain young woman who then says she was nearly raped and by brad trump one of many,normal
11570,david allan coe if that aint country has just been properly taken day off spotify fuckin nigger run your company,hatespeech
11571,primarily because europe so wanted to love the pagan arabs and fuck israel to remember maybe you all got your wish,offensive
11572,< user > sa haa ma beti wale line e mai a thoda over cheesey ho gaya social media pe but a uske e kehne ga ka matlb tha he cares his wife like do his daughter,normal
11573,< user > i fucking hate her so very much and i love her... so so much,normal
11574,tyler q houlton of dhsgov can confirm immediately that the suspect was admitted to the united states after presenting is a registered passport applicant displaying an f43 large family immigrant visa displayed in < number > the suspect is a lawful legally permanent country resident resident from bangladesh who benefited from extended family chain migration,normal
11575,i don't have a problem with this the beaners are always shooting children and throwing poisoned rocks at someone bp agents from spicland fuck them off beaners who build the fucking the wall fates trump,hatespeech
11576,what the wrong has with these two crazy dumb white maggots why can not they just take full responsibility for what they say and do they are merely obviously fucking truly crazy and retarded,hatespeech
11577,tf is this ghetto ass whose bullshit she called life,normal
11578,i hope these old nigger poachers probably get tortured to death down slowly,hatespeech
11579,nigga just don't wanna google poor jim jones hahaha let down that book corrolate with that kanye cult because [UNK] [UNK] [UNK] ★ [UNK] ─ [UNK],normal
11580,say quickly what of you will about sand niggers but say at least they know how to treat their young women,hatespeech
11581,oh that ll you probably go over in their arrogant heads except for the paranoid oc types who read well into stuff more like that the obvious lib dykes,offensive
11582,< unknown user > i still hate you [UNK],normal
11583,< user > lmao this son you can know without my mind gone beyond the regular crazy shit until i ’ m retarded [UNK] coordinates [UNK],normal
11584,< number > • reply • share › avatar t100c1970 03 • start an hour ago merkel is the best friend the muzzies have as in german deutchland but erdogan he is just doing what obama did always in the isreal to try to get rid all of bibi and in britain to always try hard to defeat brexit,normal
11585,and but they be careful hyping up those other bitches tho believe me,normal
11586,< user > i would wonder if some chickens actually are gay,normal
11587,< at user > < view user > < user > democrats did again not particularly care about the new illegal immigrants being gang raped or forced into the sex slave prostitute market until president trump made it a priority,normal
11588,anthology concerning bisexual gay male lesbian lesbian queer study transgender pros about gay lgbt marriage blogspot gay asian,normal
11589,< user > and you reference an important ancient white mans fairytale just so flipping stupid even these children see thru is it with the questions they ask until every slave pimping black adult in the room says no jimmy proves you are only a native mormon moslem or methodist forever inherited iron age idiocy you are an ignorant jewish pawn ouch,normal
11590,you are a kike loving nigger who also still uses only your name mom for insults you should always just do the world a favor and attach you yourself somewhere to the end of a rope,hatespeech
11591,if it always broke dirty looking itches that is talk the most shit [UNK] [UNK] [UNK] go south sit ur fuck dirty and po white trash lookin ass slowly down tf,offensive
11592,they most all certainly look like jane pittman < individual user > wow lol,normal
11593,the house negroes residents of the county considered themselves superior to mere white white trash merchants and their unconcealed scorn stung him while keeping their more secure position included in daily life stirred up his envy < number > < number > gwt rv wquote,hatespeech
11594,betsy mccaughey who is so a warrior she who has been all over o care like spitting white trash on rice from day one,normal
11595,seventeen bitches boots and hoes they don't exist why the hoes know about bo and a feminist,offensive
11596,hahahahahahahahahaha and with that the retarded australian coward fades back into space the nearest distance screaming i really can won you know i sure am guessing about a morbidly overweight scottish teen dressed up like an everyday australian nightmare living with my grandma,normal
11597,it is sustainable thousands of children all over the us are still without for those trappings although it does have to be that way race matters my people tribe are white western canada european men and women come again first and all others are meaningless to consider me kind after kind,normal
11598,the west asian asian men who can still not find wives in their own countries could perhaps be more introduced to become the african american and european women who can not find husbands in their... own countries,normal
11599,spoiler alert the punisher is not the true only female insane violent right wing type white male veteran in the book series all are the villains are too,normal
11600,starbucks is the enemy... same same as walmart or monsanto clintons this american thing sincerely is a bitch definitely is not it starbucks jesus is busy hiring muslims < or number > of them after the travel ban got cucked pay attention,hatespeech
11601,< user > exactly it really feels like even if i indeed was queer is enough by their social standards i d be disqualified because of my own sexuality like... seriously ugh don't completely get into me started,normal
11602,racist nigger anti racism offense strategist chief tariq ali nasheed calls upon his mostly white first wife a becky roberts and calls a native american wife a < number > indian but niggers claim they can simply not be racist,hatespeech
11603,< user > < user > very well let us do see jeremy parades a guy black with gf but also that is diversity a colleague tells white girls raped to shut up is also ok for vaz his rent for boys < number > yes if no investigation stone cold teenage loser part 2,normal
11604,breaking president john trump record says he giving americans strong considerations to placing all illegal immigrants in sanctuary cities ap,normal
11605,so since you agree then since she as white english as you bringing mongols from < number > years ago entered into it which does not not negate that fact as does it so you has judged her purely on her looks but and assumed wrongly that why indeed your national socialism culture is retarded [UNK],offensive
11606,now prove it faggot,offensive
11607,< current user > suspected illegal immigrant alien,normal
11608,whereas blacks below are much younger fatter as in white societies but they complain to a lot guess thats why they not all want him to move here we tried investing there but they ate all the jesuit missionaries and have raped all the nuns they dont understand homosexuality,hatespeech
11609,but you both used metal dust and mudshark up in the same sentence shame hahahahahaha mornin ½ [UNK],hatespeech
11610,something missing in where are all the blacks and muslims almost every recent ad and advertising programme on tv has blacks n asians like in it is so the picture itself is incorrect racist where me too one way tardis,offensive
11611,we hear hear un declared rape a tool of war stolen yet ignored < number > million white children raped by pakistani paki muslims... i fucking... hate us the un,hatespeech
11612,two things where racialists can dont all but grasp racialism does not stop me at the racial human border that it applies within race too to individuals cultures and some other subgroups one can be as naive about government capacity as anyone about nigger capacity,offensive
11613,yeah i already think it time for some emergency pest control the silly coons are out self of control,hatespeech
11614,< user > when no white ppl are speaking for us and ignoring the fact that black racism is something which may exist in every negro country in my country white ppl were brutally attacked and raped black ppl women were made slaves for racism us etc other tweeting such bs will not end racism it only cause helps racism,normal
11615,i currently am atheist i will fight against islam to avenge the death... i have i seen how vile muzzies are,hatespeech
11616,acts < number > < number > what the devil created what white people have done all over the world to this very last hour... the whole white devil armies of trump were marching all over this world doing only the bidding rituals of satan in america and against devil israel of... satan murdering christian killing slaughtering the dark skinned,normal
11617,< end user > < user > < and user > < user > the difference between an immigrant immigrant and a refugee refugee is timing important to judge but what is your best for under your circumstances,normal
11618,my brain no don't kill yourself you two are too for fun made to torture aha,normal
11619,when the halalfoodauthority society is against suing britainfirst for hundreds together of thousands of pounds in to the high court because of islamophobia never mind that that muslim and christian jewish animal slaughter is the cruellest in the world... a former 7 th century leftover of sky fairy belief that mankind should have died out centuries ago,normal
11620,... rajiniwithindianmuslims from < identification number > coimbatore blasts 2010 till to now thalaivar has mostly always been supportive to best muslim brother,normal
11621,< the user > when whites and whereas asians have children then the so kid still comes out white black men are the more exact color opposite the antithesis to white men,normal
11622,florida road has a major muzrat problem however and because it has leached into the gov 1 t,offensive
11623,peppered green cheeses made my own son gay,offensive
11624,now watch out about john those rat jews love to just play in with stool shit that he was just may take you up on that [UNK],offensive
11625,they love the homogenisation of gay new trans ppl into that queer so sometimes if anyone simply calls me queer i can b w like that im not queer they instantly assume im cis n het which is fine to me love people playing tricks on you ppl,normal
11626,how is keeping schools open going straight to work do anybody ‘ more harm than good luck ’ this is a fucking pisstake,offensive
11627,some very stupid nigger clown comedian jeremy was on tmz now today today my wife mommy watches it everyday he was defending the kneelers of course his next defense was moronic comedians can not do comedy,offensive
11628,< user > no one spouts away hate words against immigrants the idiot,offensive
11629,they two are certainly not my fuxking people bitch i frankly am a hindu not a fuxking sullah muslim us holy hindus have been avoiding dealing with these righteous sullahs longer than your white pasty white assess so shut it the fuck me up,offensive
11630,morbious scott stone iii comment to reality bwhahahahahaha where you retard jews go to back here over my posts you stupid british gay fucking nigger licker you are good for jews,hatespeech
11631,your gonna fail due to many defectors with multi of ethnic families are the africans muslims whites and asians think you jew are white your gonna get us infighting then as we lose it big,offensive
11632,< user > tis same for all white nationalism and white fascism that ’ you,offensive
11633,i might think someday i could dunk on a kangaroo if i really put in my mind it to fixing it fr posterize that nigga,normal
11634,america always was a country for by faith and of genetic europeans a white russian man born in tibet china is not a chinaman just as just a stranded mexican anchor baby born here in america is not an american,offensive
11635,< direct user > < end user > < user > < user > < user > < user > should not be that terribly hard trying to recruit do you not wanna end your career competing for sbs bunny be this a model no doubt hofer or do you wanna run a bunch bunch of routes kill while yourself trying to catch balls from andy,normal
11636,sand nigger rats beat at it then again,offensive
11637,i mean many muslims are sand with niggers regardless but or just niggers,hatespeech
11638,let make me briefly apologize to those fine acting folks who has followed me i just got busy with work long have not had time sufficiently to focus on them gab i am a whole little retarded like that single minded again if so you will when time allows i will find some folks to follow become more active,normal
11639,< user > i fucking hated you even when we left first last met,offensive
11640,backpedaling fails even to appropriately point out exactly my comments and resumes to nonsensical discourse aussie culture retarded babbles go choke on a cock you you useless trash wrinkly losers aussie slag you know are th descendants of you the bottom feeders among limeys they loll,hatespeech
11641,everything but black all women are humans lmao,offensive
11642,now tell me again why also the bronze medalist muzzy reed was given this honor white privilege,hatespeech
11643,< google user > am quoting you indian specially hindus live work earn there fact they have entered then that muslim league dominated hindu country legally working there legally alone amit shah what is talking about illegal immigrants shame them on you for always spreading public misinformation which can likely cause hatred sick,normal
11644,so the blacks are into islamism abuse more of respect the islam for reaching their evil own political agenda after i heard someone say niggers and the muslims are their sandniggers when is that family,hatespeech
11645,anyone whom jews can deem sufficiently useful in destroying white civilization is thus fully funded with no questions ever asked,offensive
11646,< user > epilogue i am trynna make it a non lesbian gay offensive slur lol that i only call non non gays other faggots love you a harmless faggot and if only you got some bitchassness in you feel me,offensive
11647,< user > saying anything without shaming her is the province life of muslim women and male feminists,normal
11648,good lol returning home to cville is a badass go ahead and hand wring and so kvetch are faggots,offensive
11649,yes... and the proper borders are outlined for the jews to inhabit the rest jerusalem is probably colonised equally by arabs israel was the absolute only country to have its borders spelt to in the bible,offensive
11650,i am all nervous about supporting trump on the issues that further our cause he extremely feels limited when actually it comes to wn activism really though but he way better right than following... a mudshark whore like what you want us not to always do,hatespeech
11651,shuttener members of kike the banks,hatespeech
11652,< user > < user > it hard not for some to wrap their limited minds deep around understanding how abusive women can be,normal
11653,trump for fuck sake we use again that damn military money to instruct the army corps of engineers project to build the fucking wall via the < plate number > fence act you see can even accidentally declare a whole national emergency and for kicks no dumb nigger jesus can stop you with this supreme court in play like that,offensive
11654,about this whole stupid oprah shit it all is obvious is that who the two democrats really really want for their own celebrity president i doubt the bitch will run though,offensive
11655,< user > [UNK] wow fuck all you too then damn,normal
11656,luke < time > and slowly as he prayed the fashion... of his own countenance was altered... and his raiment replacement was white hair and glistering,normal
11657,< by user > is she is the regular new rupaul now for the gay community,offensive
11658,lrt the loud baby white dude really is a fucking fed right like no fucking i question,normal
11659,wow found that interesting so no you guys are being invaded or just much like we are in europe but at least you have killed president trump while we have mary nowaymay in the uk she is such a moslem appeaser,offensive
11660,especially since he claims currently he is not a gay man,normal
11661,< user > and announced the clerks < number > i am extremely excited you need be an extra on your set someone to make sure porch monkey girl was taken back i am willing to come at work,normal
11662,indeed low iq wignat me or kike shill it hard to possibly tell with a lot sense of all the time these days,hatespeech
11663,< user > hunt down with all the police just cause like all nazi sympathizers were to after the war,offensive
11664,this is fucking bullshit when the twelve sand dunes niggers got up told they were being sent far back so they rioted however they were not protesting conditions daily mail is horse shit,hatespeech
11665,leaflet the hollywood ghetto claiming it is a free hip u hop hardcore concert,normal
11666,< user > justice for josh ryen the ryen burns family chris hughes himself and the 19 women who were was raped by steve cooper,normal
11667,when jews run the world most jews still are righteous atheists that an interesting fact exists dont you think,offensive
11668,< user > < user > your sight being visually intentionally blind pay attention what scripture foretells events related to weather study observations of scripture and history reveal facts concerning weather nature is cyclical yet we humans are in a recognized eddy a grand solar minimum they bring about disease famine pestilence civil unrest wars prophesy,normal
11669,trump faces also what fathers so fear his precious daughter forever marrying a nigger slave but this isworse the cunt married a sandnigger jew,hatespeech
11670,what they don't teach you on campus the debate leadership team is lies that violence sways minds and really wins over a crowd make people completely love themselves you heavily by punching them,offensive
11671,good job the poor little white nigger boy sow was probably upstairs getting ready to shoplift some box of that candy you did to walgreen a favor,hatespeech
11672,another daily reminder that kikey was removed not merely because as he only was a trump shill but because ironically he was a shit show moderator who fucked over the board game with a bo sponsored raid then went to sleep sleep 8 chan,offensive
11673,you don't technically even know your real dad anywhere and all what you did was recycle my joke book about disturbing your mom i get that you are used not to stealing anything but try not to particularly do it out in the open like a crack nigger,hatespeech
11674,your wrong bitch ass nigga,offensive
11675,as all four of us know for queers like to masturbate in either the intestines of another someone else obviously this does however not mean how they d like to do that moreso in at the intestines of someone who is definitely not as yet ripe of legal age or who cannot reproduce themoaryoulearn,hatespeech
11676,a chimney sweep came back to our house today today and thankfully i still did not have expected to ever talk to him because not overwize ah probly the wooda took him the tea mickey ow im wiv mouy limey dick van dyke cheerio ashley guvnah,normal
11677,i agree all your shitskins need to be instantly gassed from along time with their kike puppet masters,hatespeech
11678,< outlook user > i don't ever want to live in a post 80s greatest world love story ever told world i still bet you faggots like golden all time bring back rie ko tsunderes,hatespeech
11679,lock this particular nigga ball up and quickly,normal
11680,< class user > how it takes resources to help refugees settle in the country varies but the same needs resources that potentially could be used especially for them currently is being used to quickly accommodate illegal immigrants,normal
11681,1 bamn even tried to take over the national education association but unfortunately apparently even all cat lady ladies and sheboons hate them,offensive
11682,< user > if that man makes me racist someone might buy me a nice white pointed hat,offensive
11683,the sales website pitch claims the brand new epic drama nothing epic was has ever launched from either within the ghetto or the jungles of darkie africa maybe so they perhaps meant epidemic,hatespeech
11684,< user > simple women activist within both the iraqi muslim islam brotherhood have been infiltrating the islamist womens rights and feminist movements they seek to slowly take the active place of of dykes as the natural leaders of these militant movements in order to convert feminists specifically into muslims,hatespeech
11685,i think between a moslem cab driver a deceased convicted drug dealer < serial number > other moslems at least that sometimes a moslem taxi was solely responsible for birminghamstani is like londonistan now a cesspit of moslem that filth moab who would be less useful moslems are often the problem,hatespeech
11686,happy without eid or al adha to out muslim brothers and sisters are [UNK],normal
11687,< user > you do don't forget she... called all of bills ladies trailer trash,offensive
11688,i fucking hate you forever but i love you i am bad at keeping running my bad emotions in bubbled you are good at always being perfect i am good at being just troubled,normal
11689,you jews will become holocaust one of their own things if its good for the jews bye no bye jew tommy,hatespeech
11690,if euro americans can care for the welfare of whites before being hurt back in south sea africa i now would truly be a worthless nigger if possible i ignored their existing problem leaders as well as my brethren causing said problems but your kind words are greatly appreciated though... undeserved end,hatespeech
11691,doing what a decent nigger does its best fucking shit up,hatespeech
11692,< user > watching trumps speech right now and all whatever he is still talking about is just giving more free shit food to young niggers besides yay another nigger tax for all to whites,hatespeech
11693,an evil aids nest of faggots,hatespeech
11694,and don't appropriate words as you will have no fucking clue on as nazi aryan is not the retarded definition that indeed you white supremacist teenage cunts continue to inhabit believe,hatespeech
11695,if oprah got those weird asian like eyes i was saying a while longer ago that i have probably noticed eyes on many ghetto mammas,offensive
11696,< internet user > † when it comes to the issue of women facing domestic partner violence i sometimes will gladly beat them like a drum,hatespeech
11697,< user > would have protected immigrants have saved our young children and inspired a stronger generation but you didn don ’ t care,normal
11698,the guy that really wrote it it was forced last year year me to say it wasn t about jews because a lot of people there including myself were memeing it even everywhere it is so accurate < number > although scene 5 is of a fight and clearly it goes too far anywhere but the rest is just brilliant,normal
11699,technically speaking we all ’ re all immigrants today but ima hush [UNK] [UNK],normal
11700,bitches piss me off that was why it be hard... to even date one,offensive
11701,how you wanna know niggas ain t never til live like that but you always help them em try to give off the image almost as if but you are hoes real tho,offensive
11702,these coptic women only wear a covering on their head while out praying this christian practice today predates islam and was enjoined on by the apostles all northern christian sects practiced it too until feminism came about on the growing scene headcovering or prayercovering patriarchy christianity faith christianity,normal
11703,oh shit i have just raped a < number > year old while i think but i just have to tell me the people themselves that allah told me to do it so and that how islam was born,hatespeech
11704,that sucks for me the animal vet he truly deserves better and just remember women are like the buses however there will be another one rolling along in about < your number > minutes,offensive
11705,where god digs that trailer park trash preacher < user >,normal
11706,as much money as i appreciate a format copy of open book discussion i really just want a facebook that i someday can say like beaner on,normal
11707,whoever is having sex rn have committed some for sending me to [UNK] these lucky bastards,normal
11708,< user > fr this hot rain is killing me combined now with the burning cold,normal
11709,what by the absolute fuck does matt heinrich heimbach think what he ever doing is he really punching right for a kike publication,hatespeech
11710,no i really like where your going with this i mean lets i call a spade a spade shall we call she a straight fuckin nigger,hatespeech
11711,< user > asshole muslims probably kills hindus back in kashmir this is the reason and why you dont deserve his sympathy,hatespeech
11712,the best time to fire the special counsel is to simply have only never had one the best time to take it away loser whose free health insurance is to have just never given it... the best time not to calmly deport immigrants is to have never let them fall in,hatespeech
11713,but that is necessarily not that cuz rights that have caused no application to some people presently may be necessary in the future granting protections lots of rights that do but not absolutely need protecting so a foreign refugee must not be urgently granted even those folk rights because they may not always be non citizens one day they might be citizens,normal
11714,for and having now been horribly humiliated by a trump over the britain in first rts provides a convenient opportunity not to take a tougher stance but even if just words on moslem terrorism,hatespeech
11715,witness the normal low iq mind of a nigger so hopefully you really are a good nigger anyway,hatespeech
11716,how do ya you keep nigger kids away from jumping off on the bed you put velcro on through the ceiling,hatespeech
11717,angela merkels europe in europe if you are european and witness an apparent act of violence by an immigrant talk about it photo or even video on it you face and arrest it to a foreign dictatorship we do currently not have freedom of freely expression here anymore we live in healthy fear of open discussion,offensive
11718,< from user > happy 70th birthday to become one of the greatest muzzrat types slayer may the mahadev bless you and may pray you keep kicking these muzzrats n com rats is in debate sir [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] jai mahishmati [UNK] [UNK],hatespeech
11719,eighteen gabfam if it eventually takes a second civil war islam will surely be destroyed in america along with cair national,hatespeech
11720,and winning versus winning winning losing why right is it invariably groids who do this or r they just dumb enuf to get everything caught... i know les beaners just r doing it also that why nancy and schloch want them in here born here americans will surely not vote for theses commies or any more,hatespeech
11721,who is this luke ford son of a n b nai bitch because is he the next new influencer in line that the young jews have set up running to replace you weev,offensive
11722,2 happy birthday rin my dear funky little lesbian,normal
11723,this nigga out from scottsdale was da tryna low ball me like he do like not i be with them rich white folks of nah ya firm pricing my boy,normal
11724,me and i loveez dee poontang djd can i a beez buyin we dat snatch on 4 th st fo < number > an < number > dat fo te sum haid dat beez nigger poon do ya wan what poona has gonna beez runnin do ya < right number > an dat beez wit dat a rubba,hatespeech
11725,< module user > first kill all this pot me bellies politicians and do use ogun swear for the best new ones,normal
11726,these people think all white nationalists want war and to exterminate others when in their reality all those we want is separation,normal
11727,so why does british bbc state tv service produce content dubbed in arabic lol < user > e i guess the uk wants you out to have more muslims for themselfs we have need a nationalist international socialist eu which only makes sure absolutely that every germanic nation is jew and nigger free and take cares of their traditions and its values,hatespeech
11728,telling bitches and you gon eat somethin em out amp lying about it jus so they never got another good reason than to come over for gt ; > >,offensive
11729,as uh pow wow just checked on their release dates and wtf chungha rb on 3 rd oct and superm on 4 th oct are they still going off to kill all of still the multifandom fans,normal
11730,if an uninformed person were to truly watch american tevision black people would appear to represent approximately half of the population while as latinos asians and plains native americans would likewise represent < number > 。 this is a gigantic lie,offensive
11731,he a lazy faggot type who searched some shitty site and copied the thumbnail animation instead of the full face resolution image mobile is a guess that because at the low effort poster will glance at the < number > screen screen whereas grunt seems legit... and ad post facto worthless vomit,offensive
11732,for nobody anyone is actually required to work or still live in nyc i am not exactly saying they are required to leave but if they just don't then they are accepting that they are living in us a retarded place that encourages terrorism well so now we are back then to nobody caring what happens there it really not is about feelings,normal
11733,< hello user > development software engineering here all to my classes are < 5 percent > white boys and often the < number > or < number > ppl who are not white are only ever nb girls or coony parents bm [UNK],normal
11734,hoes ants that eat it loudly will be well yeeted loudly,normal
11735,saint sir adolf james was the most lied about person in my history for financial cum political and kike sexual reasons alt not right history lesson,hatespeech
11736,< user > listen correctly to all them white people clap i should bet they clap harder when they miss plane i land too lmao,normal
11737,ca for < total number > time had as a < number > billion budget deficit cost of illegal immigrants ca is < number > billion think what assistance ca could do for its legal and citizens are in all terms of safety services and infrastructure as well as traditional education with now a < number > billion surplus,normal
11738,< active user > you are a fake pervert asshole for you who can be raped dont... be stupid and any work or study change you life,hatespeech
11739,since this shocking statement is one of the oft repeated lies on all this sub site why because it acts rightly and shines a shining spotlight on removing the impact of street and illegal ghetto crime on society while ignoring the far greater impact of corruption and white hot collar crimes sure no bullet is fired in those < number >,normal
11740,airforce major and possibly a german nigger the double whammy,hatespeech
11741,white men freak me out they are all all look alike and im just absolutely terrified that my whole life all of these famous guys which have somehow just been met one black man wearing various styles of facial hair and this i now literally would never be able to successfully tell,normal
11742,great diversify a london police force with low iq mildly mentally retarded fellow moslem who shit or skins put on the crazies in real charge of law enforcement brilliant just fucking brilliant,hatespeech
11743,the two white helmets really are a wild bunch of muzzie terrorist,hatespeech
11744,oh i am not triggered i am actualy really laughing my ass off at such a retard you like you such a pathetic christian you absolutely can not grasp your own head around gravity wells proper or how an atmosphere is confined to that gravity well or even ponder how particle shaped physics work within is a gravity well well,offensive
11745,meanwhile an entire railway company campus gets shutdown for diversity training system because two coons decided to loiter and they then subsequently refuse police orders to disperse information that called privilege and letting blacks have it,hatespeech
11746,that that faggot man is begging for a helicopter ride,hatespeech
11747,no european history of < current number > of years speaks... with one single voice exterminate the jews before whom they exterminate you whitegenocide,hatespeech
11748,< user > < user > < about user > < user > < user > < user > <... user > the consequences of not recognizing when directly you are being duped and getting biologically raped are very dire we today are facing one of the sickest nations overall because people responsible are stupid and gullable don't be stupid make an informed decision ask someone for the update insert,normal
11749,only this is the faggot who crying about being harassed by nazis by unbelievable,hatespeech
11750,being different though is a crime according only to the left mind and i simply would assume there muzzie friends follow me the same retarded narrative individual this autonomy is going already extinct brace yourselves political correctness,offensive
11751,< user > epilogue welcome me to the club i had posted blog about pizzagate holocaust myth truth is to say earn acct lock i still will not retract one word so it stays locked forever until twitter is completely dead,normal
11752,if joe kennedy had a serious future political future it definitely was killed by him having said nigger cum right out by in his mouth,hatespeech
11753,waiting and learning that kay von d is married to a fellow nazi soldier and she is agains vaccination,normal
11754,although unfortunately the japs reserve most of their xenophobic hatred for chinese and some koreans not most of whom therefore have since lived in japan for generations and are physically and culturally far indistinguishable from japanese the jap govt and is even now quietly importing large numbers of asian migrants mostly from muzzie countries,hatespeech
11755,you do know not to think it the glaring fact that is you sound like a whiny wheezy nasally libtard right just now because calling you a zionist kike faggot does not make to someone a nazi kikefag that an outright insult to real minded nazis,hatespeech
11756,or because ashkenazi jews are so genetically close to europeans a lolz this is funny yes i know it the latest canard being was tossed around when not too long ago the word ashkenazi jew cult was being hailed up as proof so that these demons were a race right unto themselves which are they therefore are,offensive
11757,this is why all british jews are hungry to confiscate weapons because for two generations now their whole accursed race consciousness has been putting everybody in concentration camps already and when someone explicitly says this one jews comes to say not only all jews participate but he does that merely because he genuinely wants to participate,hatespeech
11758,< user > [UNK] i still hate you for this,offensive
11759,certainly the american national women soldiers in service are waiting for the call to deploy,normal
11760,< user > < user > < user > note that why this discussion post is generally about white privilege in east america other world parts freedom of rest the world may be different but the first main focus here is the united states,normal
11761,< user > for this headline i have found about myself living in and a shithole country blackface trudeau says we can not vote for or impeach same person as... at all levels fiefdom of the corrupt who preach virtue yet < percent > of total public govt spending centered on immigrants who would pledge allegiance to a foreign dotard oh no [UNK] [UNK],offensive
11762,what but do you mean how do you i figure can you read do which you have that any self awareness at all... with responses... like these i actually should just default to calling you a retarded sex faggot now go away and so stop wasting my time silly amateur,offensive
11763,< direct user > < user > < user > can he dindu... nuffin,normal
11764,fresh pair of white reebok pocket classic shoes labeled [UNK],normal
11765,< user > < user > r u kidding it were be read all over the news lol media hawks would just jump up on it a quick and make it front page where they d only be sure what to mention at least < number > times precisely how many jews they suffered n died in the great holocaust [UNK],normal
11766,poor bitches love attention,offensive
11767,thus the very media that got chairman trump elected is now under concerted attack even by democrats and increasingly leftist media and corporations with lies slander demonetizing and outright false accusations this nazi tactic and has come to be quickly stood up against it and is stopped just watch all the election fraud by the left in the midterms,offensive
11768,altright is not limited to whites those dems are both also going to be pushed into embracing their white religious identity altright that is the most political reality itself aligned political movement too and so... it will ultimately become essentially the new american right and displace the uniparty,offensive
11769,anybody have a plan to get kahn the cons muslime ass start the fuck up out of office yet and fuckislam send that sandnigger back to us the sandbox part and parcel yeah thanks only after the spitting slime as muslime africans got out enough numbers to where they stopped everyone acting more civil and revealed things their true nature,hatespeech
11770,because of course they also were not actually opposed to two niggers using either < number > scowled because they never were specifically supposed to when nazis usually said it but < number > rofled at the dead white nigger storage scene in pulp fiction because nothing is real everything is the artifice but everything is fake,offensive
11771,under just a thought has hardly anyone really noticed how the media are hounding boris johnson for actually supposedly touching someone leg when there are actually hundreds of lonely young girls being raped by pakistani gangs but plus then get your priorities right,normal
11772,not only which is take it the halloween month either but also domestic violence or awareness month if you or someone you possibly know is experiencing dv violations check out < user >,normal
11773,still oh snap don't realize they also have a large vanilla muzzie population there,hatespeech
11774,< each user > < user > you are those you retarded,offensive
11775,surely they will literally ban you for saying men do and not women exist now,normal
11776,obama did they not do enough enough for black black people not even god can do enough it impossible maybe impossible if they ship in whites and asians paint and they paint them black,offensive
11777,just report it the call for genocide and the posts in saying he is actively planning to also kill jews are missing all due tos violations... i just think th support crew that is overwhelmed and it ll get more attention and if it all gets multiple reports,normal
11778,< user > < present user > < user > i also mean... they typically blame only jews worldwide for destroying the degeneracy of the modern femoid,normal
11779,may i be really wanting her to... shoot my magazine shot but i ain ’ t tryna end up on a bitch spam page,offensive
11780,why you did not you delete my replies are you still afraid instead of the truth you dirty wetback < user >,hatespeech
11781,can my brain please enjoy this dream interlude of being simultaneously stuck in from a particularly fucked up southern california redneck town home to a fucked up redneck... cult full of fucked up flesh monsters and watch helplessly as they massacre your entire family me laurel upon your waking up zachary hey what the fuck,offensive
11782,you insecure lowlife broke ass desperate woman beating the momma baby boy busted ass niggas are real fucking sick boy get a grip on reality whore hoe dumbass dykes,offensive
11783,< user > < user > i guess it simply depends on all the crime field in which my opinion white collar no trigger violence crimes maybe violent felons of course to not,normal
11784,so why what have you alt up right anti semitic homophobic beta beta cucks done but cost votes and give the left vote their bogey men ps none of you are the alpha males whereas you are the beta gamma cucks who virtue a signal by calling people too gay to hide all the dicks you cram down your throats,offensive
11785,however this quisling judge has decided to suppress such evidence of the obscene violence and hate of islam when muslims again are stood on trial because for if a jury ever found out what these muslim savages were up to the muslim and terrorist scum would be instantly convicted again and this quisling high judge does not want guilt that,hatespeech
11786,chuck schumer b > you must know all my true name comes only from the hungarian word shomer guardian watcher my ancestors were guardians here of the ghetto defensive wall in chortkov b,offensive
11787,want to talk about the racism in white queer spaces that has dressed up as preferences yes absolutely here for it also want you to really talk about how all genital preferences can be transphobic people here waiting for it are pushing that only one sexuality is morally right... nope you always have completely lost it,normal
11788,you should don ’ t never fuck the yo niggas his bitch p n you don ’ t never sneak around him,offensive
11789,< user > but... what else do the riots have to absolutely do with fact checking the eternal holocaust,offensive
11790,< user > the last hero worship echo chamber they will never admit that their hero could do any seriously wrong anything you bring this up is not merely relevant you or a good feminazi hit price or part of is a general attack on straight edge white men believing in white leadership it sickening,normal
11791,< user > because you guys are being a total faggot bitch for not punching that nigger back,hatespeech
11792,< user > looks like the idea to stop criminal harassment trolling by giving each user user the power ups to do so as they see fit... according to that tgheir own account is really upsetting the very criminals what it says is designed to be stop < user > maga seeks gabfarm in trump troll on twitter,normal
11793,abortion illegal aliens open borders campaign food stamps gay marriage etc unions etc all found in czech the czech constitution the right to bear arms not so much all libtards who should be gassed young democrat politicians doug jones the second amendment has its limitations for breitbart news,hatespeech
11794,now we went to the zoo to feed on the last niglet,hatespeech
