,text_combined,final_label
11151,to imagine being like a proud parent of a dying dog cuz you were ’ re retarded,offensive
11152,so far even though i am only thoroughly english but have a jewish mother i cannot be considered white and not jewish are you neither completely sausage,normal
11153,here i be crying die in my car nigga writes nightmares instead of dying in my car nigga,offensive
11154,his little boy named adam he and dws played around with the awan bros... funny how that happens jews working closely with muslims just to hurt america,hatespeech
11155,what up with three mexicans bringing ten family members to the grocery store store samoans will do the same thing only they now travel in jet packs it looks so ghetto,offensive
11156,these fucking kikes are going to get through us... all all killed quickly and you die fucking violently retarded christian cretins are the reason they have power,hatespeech
11157,when leftists are also all brainwashed retarded monkeys they need to really hear the exact same words right back in their face it confuses to their programming to always remember all these leftists are still merely a regular software program never try for to use logic only emotion,offensive
11158,< download user > no like dead drunk ass we ever was in for the quiet ghetto last night it was crackin lmfao,normal
11159,< user > the highly privileged white haired devils are the only race that really can not be victims victims of a hate crime,offensive
11160,the blackguard killed against a human battlerager at the last hollow planet,normal
11161,excellent thinking and an excellent post those who call it white house genocide are so close to the truth now it is just a simple matter of still understanding who is behind it and not dealing with watching them hint it or is not the african pacific americans or even more the immigrants,normal
11162,< user > sex repulsion is officially still valid as though and therefore needs to be be respected no matter how uncommon it is i am not asexual but i still still experience sex but repulsion often and some people are acting like regular people the who experience it are prudes and trying to shame my queer sexuality,normal
11163,unless of course you are an accepted illegal immigrant christian or muslim or more perhaps some other violent minority these people will be still allowed special get out copies of your jail free cards but to some degree fuck you citizen fuck you white people you owe the world with everything gabfam,hatespeech
11164,but when it effects justice and unarmed blacks being murdered falsely and you turn a blind eye and let on the rest their killers walk dead free yes it racist,normal
11165,ditto chris trump everyone has been just kissing this kike ass since he got in office i will take nehlen away anyday,hatespeech
11166,< user > dumb bitch said the n word then virtually forgot she was posted a selca that showed she was thinking white then tried to physically come bursting back in and say she definitely was joking,normal
11167,the party elite could hate immigrants how this should be stopped,normal
11168,more hunger cup games with little niglet babies,hatespeech
11169,< user > it is white racist democrats nationwide that want on our country overrun forever by illegal aliens they want to wash out and dilute of any and all lawful white capitalist influence in our country,offensive
11170,< user > < user > not the one random “ face your ass ” at the end do you know for how to use aave no i people can already tell you ’ re a nb muslim [UNK] [UNK],offensive
11171,while just throwing it out there that bernie jackson sanders has somehow done jack this shit for the russian lgbtq community and a trans homophobe now who blames homophobia on all queer people has no standing to claim otherwise,normal
11172,< user > that you always ’ ll be my next homorable mention for [UNK],normal
11173,i neva call my little folks bae and i must be calling it dey ole ass dawg bro all typa an shit i am not just not a lovey dovey ass nigga,normal
11174,if at it takes root it is a muh da dick and gibs me dat are ideology enough no wonder it is so popular among blacks even though supposedly they have no idea how much of the black arabs hate them and still trade them whole into slavery,offensive
11175,officially yours starting today my slut phase,normal
11176,< user > oh oh o k thanks i would completely read the post immediately if my phone wasn t retarded,normal
11177,sweet as yid exposing a yid how very fraudulent beast of the west field they are lol,offensive
11178,everyday somebody on here arguing on my current timeline so ghetto,normal
11179,sub < number > dispshit the gender queers almosy unanimously am align with for the other side hence why i said not im happy to fight as them slow things down you and will think a crazy little little bit before you respond tends to help,normal
11180,our youth society are inundated with nigger subculture nigger and music niggers on [UNK] band niggers in movies nigger ball etc where they are the not easily taught the political greatness of the youth great composers painters artists the greatness only of our military commanders the greatness of our ability to fully explore,hatespeech
11181,a cannot change,normal
11182,no faggot you are anti white for now calling white nationalists not wignats a super retarded anti patriotic white term coined by my your idol commander ricky vaughn,offensive
11183,< user > many a muslim pray back for u guys while the emergency medic team will do a best solution to give a you treatmen,normal
11184,the atma contained in me used to occupy the body of oskar schindler there are nine thousand schindler jews who still are likely only going to procreate i i will still not go near jews or israel until finally it aspires to bloom or suddenly manifests a level of love prevalent here at base camp echo bay lake,normal
11185,even boko haram released over < that number > girls it had kidnapped years of ago tonight because they are mussleman now if great britain could just about get the muzzies around up there back in teleford or luton to follow suit and release the little white british girls while they are holding in slavery and forced prostitution,hatespeech
11186,< user > lol leave them be over the hidden dykes [UNK],offensive
11187,4 chan humour a mexican and currently a suspected nigger arr in a car who coincidentally is actually driving a cop,hatespeech
11188,< user > hahaha and that nigger has someone left thinking they should just fight for seeing him what become a god [UNK] rann [UNK] [UNK] [UNK],hatespeech
11189,i will not happily be there watching the superbowl let alone lady spiritcooking lady gaga halftime show and the european sportsball industry has turned hell into an sjw sports hatefest against primarily the white working and middle classes that made them them rich,normal
11190,all so you all wanna be perfect homosexual but you already should be hoe no sexual,normal
11191,bbc sunday next morning that oddity andrew henry marr interviews a bunch left wing politician followed by sunday morning live magazine hosted locally by a jewess a former gay nigger pushing it for moslem isis fighters to get come to little britain together and we are forced to gladly pay for this shite,hatespeech
11192,warning the women men boy girls and toddlers all are a fair game for rapes and other forms unnecessary violence from violence these obama projects friendly terrorist immigrants,hatespeech
11193,i but am never the white man ’ whore,hatespeech
11194,converting jews to christianity jesus doctrine is just not the only solution converting jews to mulch is all solutions solve that solve from teamwhite,hatespeech
11195,< user > there was you are we had baited the libtards of few whole weeks further back i have een self suspended from twatter for calling minaj a ghetto family whore,hatespeech
11196,i might remember that once but did not know because he was a kike,hatespeech
11197,i hit that pedo animal kike fag named morris dees with a hotdog at the cincinatti and protest some years back he was sneaking sneaking out to the back basement door to avoid the nearest car rental garage after giving carrie one of his bs lectures to her the lemmings,offensive
11198,oh i sure wish i would have saw that while i would have gave up that little hoe a piece of up my mind fake ass,offensive
11199,gb turned into an elaborate faggoty and muzzie some orwellian shithole written on lizzie watch f r all these so called nobles they today should hopefully be seeing dangling from lampposts,hatespeech
11200,< user > play by it its actually becoming really fun kinda above on my new skill level but i luv how it originally looks also their cloud is a depressed gay,normal
11201,< new user > lol where are the new people telling a baker to come make a gay wedding dance cake,normal
11202,another one just bites the dust under the threat of expulsion california state sen when tony jose mendoza resigns following a sexual harassment cum investigation,normal
11203,i have a suggestion for all white haired people globally that hate white people offer yourselves up online as donors for heart transplants put an end up to your miserable white life and save a slowly dying american muslim that way you really can feel a good choice about surrendering your life for only a cause you love,hatespeech
11204,so whoever took his good news off soundcloud your mom is a flaming fucking hoe,offensive
11205,carefully preserved sea salt of the day < page number > coconut ahi fish tuna root veggie and brown rice rice jam < number > tea blend white rice and cream elote < chapter number >,normal
11206,< user > < user > < user >... i could never make it the same argument addressed to you that whacko bastards like sherm have gone nuts over one facet of this law illegal immigrant but this is about us protecting the little guy against slum landlords and harassment good citizens don't threaten us illegal immigrants because they should just call,normal
11207,she too is referring only to the de niro projects financed for or by a kike rapist of harvey weinstein it helps visitors if you took english reading classes at dummy,hatespeech
11208,ahhahahahaahahahah the madman did kill it mccabe goose that is almost cooked daily until some shitskin activist judge justice overturns it wrong all together but still,hatespeech
11209,< user > yeah and today < number > illegal the aliens illegally were illegally released in texas,offensive
11210,all right my bitches gay do you that not make me a dyke,normal
11211,white boys b is flexing their brain pics of them all and seeing a black fish like we supposed to swoon over that shit,normal
11212,< user > yes he is very weird and is chasing after women but wanting to follow me is kind of funny,normal
11213,my ghetto has limits like i really ’ m looking down to for that whatever but don shan ’ t be doing too much [UNK] [UNK] [UNK],normal
11214,this is fat little faggot id such a child it grow up porky,hatespeech
11215,i update that nigger moslem attacker is dead that makes < number > people dead including... the attacker one police officer who is dead as as well from the attackers knife throwing attack londonattack,offensive
11216,if you black up and you keep screaming that little ghetto you are what wrong with this country but not its white people,normal
11217,god damned kike the whore cunt so damn sure that almost none of even those cowards could ever get to know her in her sleep hymiewood mcmansion,hatespeech
11218,all there they have to do is recognize and that mass immigration it is not politically made possible that the battle over it will only intensify and eventually spill over into massive political organized violence as all the demographic data balance shifts at that particular point otherwise even liberals will start looking for the exits,normal
11219,my retarded liberal friends are all consumed in a common panic with lots of crying and gnashing of teeth over after the last trump win i love it kiran gabfam,offensive
11220,brown must be friends with idiot boy trudeau he now has given < more money > to the canadian un clinton student foundation which moslem dictators in but he obviously has refused to repair the rail line building up to lake churchill manitoba our northern sea port everything still goes to moslems nothing to canada canadians,offensive
11221,because beaner murder rate it is always 5 x 100 whites,hatespeech
11222,< user > sasha probably sits quietly around reading < number > shades of grey eyes imagining each a virile nazi seducing with her then she sets the book open down... and sees her kike husband rolling in bed next to her,hatespeech
11223,evan hank hill aka the propane tear gas salesman sorry dude mike judge the evil creator of beavisandbutthead already beat your friend dumb blonde faggot retard ass to end it brad kingofthehill,offensive
11224,< user > < user > < user > < user > the no one ever said if men don't get raped in we are all saying men rape only women any more and statistically much children boys included < percent > both of the perpetrators are male you are obviously not helping to your point,normal
11225,that white headed bitch on their dupd need some hot dick or something [UNK] she forever mad,normal
11226,ask any good feminist and they will politely tell you being mutilated raped and oppressed over by islam that is never good enough for the women allahsnackbar,offensive
11227,logan paul is a dangerous fucking teenage bozo,offensive
11228,i only am glad as you found some self earned respect but i am not ever gone acknowledge it because you already can let musty nigga air yo club get out and now you gotta child love that half musty [UNK] [UNK] ⋅ [UNK],normal
11229,therefore we will likely know him easily as in chat the post diversity crusher with you ravi singh this is a parody post and does not directly condone violence it just plays common and garden venting by an annoyed straight white female male about the typical degeneracy and anti white opportunism of humanity the evil mudvader,normal
11230,in celebration end of holocaust day i will want desperately to send a message to all the people that jews are overrepresented in our positions of power and thereby actively conspire about ending the global white race,hatespeech
11231,< user > < user > why does a bangladeshi who comes from inside a muslim country need to suddenly be made a refugee in from a hindu country leaving muslim aryan country behind try to help find yourself the answer if you can not feel that of your answer,normal
11232,another treasonous fucking kike in congress county is trying to... make it illegal even for white people to adequately defend themselves from a genocide,hatespeech
11233,what songs about violence against children,normal
11234,my bf informed me loudly that with < date > releases between the basic white boy girls loving psls like scarves and fall decorations looked as if he does not watch football all of the saturday and of sunday while drinking beer and eat shitty food shouting saturdays these are for the boys psh between basic and white boys,normal
11235,< user > hai im sorry sincerely [UNK] [UNK] [UNK] i literally be forgetting to send u my pictures cause i literally do keep them around for myself but so ghetto mariana [UNK],normal
11236,grey and black women muzzee are wetback statues being hurriedly erected,hatespeech
11237,this black nigger of bitch,hatespeech
11238,but there was apparently no islamic holy violence prior to < number > 17 retard slav in nigger,hatespeech
11239,the < user > is resigning would be considered a start because a ghetto for muslims would certainly be better among the modern english invented concentration camps and are good at using them,normal
11240,tough old son of a bitch bitch times too bad he is a traitor,normal
11241,high up school sweetheart relationships are like leeches if they suck all the life out of you datings gay,normal
11242,< user > don't to include egypt where we all are not arabs,offensive
11243,no i fucking fucking still don't so why was he panicking yes i hate you shitty shiny hair you damned don't fucking hate me asshat the smirk disappeared into another face of anger from his scarred right arm pointing a sharp finger slowly towards me katsuki,normal
11244,this is what an average average iranian female looks like while you faggots are in retarded you all should get us the gas we need and smarter people than this is in the atavistic aryan future,hatespeech
11245,good for grief is the bitch even being remotely qualified,offensive
11246,now if anyone tries now to tell you that gay lesbian homosexual people are pushing the genital sexual preference conversation remind them that literally no homosexual on board the human planet would ever come up with the appropriate term genital sexual preferences,normal
11247,the east country was stolen by the british the brittish thought ur ancestors were dirty vagrants the english brittish killed off forty natives committing many genocide bastards no such matter how u want to white wash it it is rough not around your fucking country and you really don't even have hardly any of the wealth of the country lol,offensive
11248,i am trying to figure out why a man would dare go to all a lesbian joint to drink their coffee but nope nothing,normal
11249,< user > youre hurting my feelings you thats also why t dykes re 6 o o h € ii,normal
11250,american neoconservatives canadian liberals canada and european leftists hate russia why because russia too is white christian but traditional and conservative russia is building russian orthodox churches japan rejects supports the homosexual marriage agenda and opposes multiculturalism europe russia today is reminiscient parts of western union europe < number > years ago russia is not cucked,hatespeech
11251,subhuman the bald cuban as spic,hatespeech
11252,< user > < www user > hahaha a dumb bitch i blocked me,offensive
11253,< a user > < user > < user > < user > however there was already a huge genocide committed by kashmiri muslims back in jammu which they were killed child raped plundered thousands of kashmiri pandits because of which the issue of hindu muslim started there where kashmiri and hindus had to leave their property there and even migrate to inner portions of india,normal
11254,< user > < email user > with my son having died of dementia at the age of three and still i am currently trapped amidst this killing my self so a stanky ass booty pic down from your ching chong ass would just make my whole life so much better rn,normal
11255,and a new closet muslim superstar like obama somehow jerks off whenever the rads go boom,offensive
11256,whoever the other announcer is cheering for them this finals mvp game is so making no sense he really said the warriors had no business being included in the series,normal
11257,everyone probably thinks that that trump making up trade on deal shit to that faggot ex fucktard tom cuckstain a trudeau is some bizarre kind of impeachable offense lol,offensive
11258,yeah those gov contractors responsible for resettling immigrants brought in directly by the gov client and leftist government un looks much like you were not educated let ignore the agenda by msm leftists un think and go home attack christians right you americans are being no different than any stupid leftist who also slander is the tool of killing the loser,offensive
11259,< user > < user > but if you accidentally kill yourself there you ’ ll never know if attacking the dick head was any good [UNK],normal
11260,< user > < user > are they considered refugees especially if they broke the law well before the storm and not trolling the genuinely curious question about when the refugee status is not applied,normal
11261,< registered user > people think it just ’ ok to go looking after jews now 2 and that could get out of hand really damn fast,normal
11262,< user > < user > it should if not be about something muslim but hindu jesus and all he is a citizen native of one ths country just like all of us,normal
11263,now i ’ ve finally reached the point in queer apocalyptic survival and only have not shaved parts of my shaggy hair off,normal
11264,< user > i ’ definitely m deeply concerned that without a us embassy representative there has an issue with deporting countless illegal immigrants,normal
11265,rumor is sustain and able are in their bible and that some green rumor who is kim jong un leader just has poison gas and they want to use it to power ups a rocketship to mars never had a damn jew sniper shoot at me anywhere in africa had a little shit load of muzzies try their wet luck,hatespeech
11266,< by user > go yeah bitch go u,normal
11267,< user > now please explain to me why illegal brazilian immigrants yourself would receive five millions under your latest bill that is just too outrageous,normal
11268,this shifty jew who changes his mind decides he be really a retarded nigger,offensive
11269,< private user > < ref user > the guy mocked the bucks and then got kicked in the face just how are people being so retarded they certainly can not see it,offensive
11270,more accurate proof that when immigrants actually have rights invaders have rights and criminals have rights and citizens don't have rights and all this is been paid for solely with citizen tax dollars,offensive
11271,if in you remember there was once a gay state flag wielder at the lee rigby war march now well i just got back up from a gun control march this is the real public reason they hated me,normal
11272,sadly if it obviously may be only true i am just not around them to notice normal human women are the one i know i never am grateful,normal
11273,< user > < user > pete comments like many let us all get along but white voters also are completely in denial about the extreme amount of fighting it takes to achieve outcomes in that fact nobody lets all men get along basically was the deliberate government tactic used to doom reconstruction after the civil war exclude some blacks from the new deal etc,normal
11274,democrats have next obama readying it in the wings a muslim medicine doctor that what ever they may call diversity i call it stupid [UNK] [UNK],offensive
11275,video card games cause violence me studying so i can effectively be a good fellow student as in persona < number > hm,normal
11276,seems everyone like me a nigger too from watching some of the speech patterns one noticed of them rare dindus that can finally spell a lil bit,hatespeech
11277,liberals won t face the fact that if anything because the obama care administration directly has condoned his criminal behavior while far above justice and and has divided this nation with his heavy racism muslim nationalist leanings and support of homosexuality putting out the smallest fleas south of society as the leaders of the nation,hatespeech
11278,i too am white and like i get called nigger on new xbox and that shit which still usually pisses me off lmfao,normal
11279,[UNK] if you refer directly to your girl as your bitch when just talking to those others you haven ’ t long got enough respect for her [UNK],offensive
11280,guess i could found a hasbara kike everyone,hatespeech
11281,no taking this chink could posting so seriously as hahahahahahahahahahahahahahahahahahahahahahahahahahahahaha,hatespeech
11282,democrats she are all two crybaby faggots,offensive
11283,< user > happy hanukkah stands for mourning all his jews,normal
11284,how now do then we deal with mudslime... baedophiles,hatespeech
11285,all this african old gentleman want us to do it is enrich israel but their women are all being denied his shalom because israeli interim government girl officals hate him because of the colour of his skin,offensive
11286,so fuck yeah kill that disgusting white devil with the terror infamy,hatespeech
11287,this weather breaks for his jadakiss dykes,normal
11288,broke jews control the american world woke russia is funding and the alt right terrorists and jared taylor richard spencer smith and generation identity 3 are foot angel soldiers for a global modern russian nazi terrorist movement boomerlivesdontmatter,offensive
11289,the jews are less extensive than < number > of the current total world jew population so the true only way you even can be also right is if all the jews are some particular kind if of ultra wizards fyi the jews are not some kind or of ultra wizards,normal
11290,ill too be damned if i ever move out of the way for a white person with ima l walk right into you before i go out of my way not and find im america not sorry,normal
11291,and we surely can sieg heil whoever we want into office someday and it sure as fuck will certainly not be a nigger head lover ever again,hatespeech
11292,how true does danny even speak nigger has no bloody lips,hatespeech
11293,then nah if you do do that again then we need to put all the statues in museums fuck out this selective persecution horse like shit if some scuzzy kike... commie faggot emo antifa tries you to... damage our statues then it probably should not be a < number > felony and they do < number > years or more,hatespeech
11294,fucking cheetahs have great athletic ability too who gives a blind fuck you can not build civilizations with basketballs i bring of up fellow asians often because thinks they are superior to blacks too gay niggers know whites are superior sometimes and that why do they almost always come to white countries and try to fuck white foreign women,hatespeech
11295,bhad bhabie we hate us your sick nasty rotten smelly ass,hatespeech
11296,< user > damn thoes whose legs are [UNK] [UNK] [UNK],normal
11297,a christian jew and muslim walk into from a local bar the barman says is this... some kind sort of joke well if it is says the israeli muslim i am now going to come back to and totally kill everyone here,hatespeech
11298,has i this nigger already looked in the mirror lately,hatespeech
11299,because i ’ m gay and amanda gray asexual and not bi reality,normal
11300,< user > but yeah he gay not ugly... gay and hot sexy as fuck idc,offensive
11301,it is not a lost piece of that is on but a constant cycle it is funny when suddenly they call asians white supremacists,offensive
11302,< active user > i fucking hate you and like i always will delilah [UNK],normal
11303,oh hey gabbers how can one get a channel for the donald lee made videos we have good twitter refugees coming yearly and most are fans of the band potus like me,normal
11304,because i mean... i get that each race exists but all the qualifications again are weird too like we have caucasians somewhere that don't live in europe yet according again to white supremacists here only in the usa they are not classified as white,normal
11305,you can ’ t hardly be labeled a weak bitch if you wanna be a pretty bad bitch,offensive
11306,that charlottesville violence is so aweful for years the rightys refrained from violence while the islamic extremists and registered democrats each perpetrated it more times than a guy two can count on two strong hands one it does that not help tell em that anytime folks tries to assemble you the leftys show up now to egg people out on,normal
11307,flying around with a bottle of messina hof blood red in a suitcase full of white clothing we are about to find out how much karma life has accumulated in its store not for me,normal
11308,< user > < user > < user > < user > < other user > < user > even if he not lazy why me is he butt hurt americans are lazy compared with to many african countries that in fact is not nearly any enough reason for me not want them still here as african immigrants are perhaps not the enemy white supremacy is,normal
11309,< user > shes a jewish bum... n a world renown racist shes on par with farankhan n rev jeremiah wright michelle long had non stop social criticism for the cops white christian minority repubs southern jews israel our military i support for israel < percent > they r our allies in the middle east m obama soiled them white conservative house w her rhetoric,normal
11310,< user > < user > saleh act that was his islamic god duty declaration implementation of a moslim man duty declaration and emphasizing the idea that islam which is religion of peace the duty bearer of tolerance showing compassion after speading love and keeping sweetness hince it was 12 eid celebration,normal
11311,i am really not highly obligated to even date a broke nigga mfs ever try to intentionally make you feel bad for having standards,normal
11312,another being foreign born gay and moslem,normal
11313,you know these hoes wishy... washy they wanna will i fuck yo potna and they take me all of yo gwalla,offensive
11314,< user > parties chat with leo room full of this bad whore bitch and fine clean niggas,normal
11315,honestly what the only difference between the portuguese burger the rio one and the english chili fresh fish one from mcdonald they all just look like the very same shit,normal
11316,and let us also not forget sir harry polluting the entire royal blood line with... the nigger,hatespeech
11317,fart or nigger nipple,hatespeech
11318,now that innocent women in central saudi arabia can only drive they will have a fighting chance now to escape the evil isiamist captors who enslave them maga tcot... pjnet,offensive
11319,< general user > < user > preceded by poverty caused partly by socialism well yes lots of countries just have its socialist aspects like canada but sometimes when they can go full socialism that when rains they turn in to shithole countries,normal
11320,i guess the damned nigger wasn t around enough to come pez her so she wised up and just jumped,hatespeech
11321,that is now just too retarded and even by german nigger standards,hatespeech
11322,fugly clown ghetto pussy niggly puff she beast he sasquach odd looking motherfucker,hatespeech
11323,story wise for her nano... i have realised i never know how to succinctly properly describe my fantasy story but the other two are essentially a lesbian romance with a hanahaki disease club as the backdrop main setting where it truly feels another very loose hyouka like tbh and an urban legend fantasy detective story,normal
11324,my gay best friend gave us me a hundred quid for having a picture of washing my dick so i regret my decision and every day now spanish prosecutors especially are looking for me because i did not pay tax on the resulting image rights,offensive
11325,precisely nazi armbands which are catnip used to hang libs out because as symbols they permit easy pigeonholing of on the wearer and cartoonish amplification reduction of any threat he presents in contrast iotbw someone is using shitlibs at psy ops as weaponry against warning them i love it,normal
11326,< average user > would ya would get a load of... this nigger lmao,normal
11327,< general user > i ignore them bro you know how about seth whose fanbase are toxic and totally retarded idiots with no thoughts actually going into what they say,offensive
11328,i therefore never saw what you others saw in watching him he talked too much about the failure war on drugs nobody i cares about pot a asshole build it the wall imprison democrats stupid ass bastard he can not get priorities straight his fix drugs by removing beaners too and killing big pharma,hatespeech
11329,< user > < user > why don't you come go back to where do you come home from is not a statement that can only have but one single interpretation how also can anyone actually be neutral about such a purely racist statement i don't want the bbc to be neutral on english racism,normal
11330,< unknown user > police will today not just help you when violence happens under the swedish model if ever you are raped or hurt they say that like normal you should just leave sexwork so we can not go outside to be the police for help she says me choking back tears we have less money but more violence and more health problems,normal
11331,the sand niggers probably deserve all the same,hatespeech
11332,did god actually turn into my trailer trash preacher so [UNK],offensive
11333,me getting books up from the library talking about real queer cowboys and homoeroticism in the cinema instead of researching anything useful for my thesis,normal
11334,< to user > maybe because if when sly news technology had sent its reporters journalists had looked into raped little british family girls as hard time as they look into china and indoctrination some of the rapists would probably have been easily caught sooner and little girls would have been saved in double the standards,normal
11335,why would tf are white tees so... expensive,normal
11336,< user > < user > < user > < or user > you know the truth about everything that you probably do don't just hate truth a lick much as you seem to just hate your fellow indian citizens there a huge difference btw housing badly needed a huge influx of unaccompanied kids separating them from their rural parents deprived of basic food hygiene supplies raped,normal
11337,< user > [UNK] aloha akbatman she not the original immigrant we both need or the immigrant like we want but she remains the immigrant we have got so let beat for her because she you can take with it,hatespeech
11338,prove in it you absolutely can not because i did not and you are not shooting at anybody you can not even see that straight you will probably accidentally shoot by yourself fatally or fuck your gay boyfriend homo,offensive
11339,i still wanna get real physically intimate with friends ya know i simply wanna a smooch and stuff up with the ppl i care not about thats how those friendships work right,normal
11340,< user > how come now you new guys do one takfir of you muslims and search for any faults in every < number > this < number >... quality makes me sad,normal
11341,< go user > < end user > < user > many were hidden for sometime over < number number > years like the rochdale girls over < number > children and raped by muslim school paedophiles while in one dense town alone whilst many muslim women stayed quiet,normal
11342,rey walk to the gas station on since before everybody acting around like bitches,normal
11343,< user > < request user > not every muslims has that will tried to kill him every non muslim all i... am saying is then we must stand with them,normal
11344,< user > they used using the f slur much too clearly so i ’ m guessing we got out ourselves on a homophobe here,normal
11345,< user > i don't think why i normally would stay with a men who sexually raped anyone and took advantage of woman,normal
11346,is welcome to deep america move impoverished than any black inner southern city less government programs and political welfare than any ghetto crippled by an opioid epidemic yet it still felt safe for the women to walk alone at last night in public... the census statistics are quite clear race matters,offensive
11347,because i am a female metro disney kc resident none none of this is on any < odd number > of major kc media stations i also recently got my bachelors from umkc and was the mascot umkc is in the ghetto anyway would not be be surprised especially if there more of... this,offensive
11348,... not to mention maybe eating beans and a little nigger work song,hatespeech
11349,< user > neither am i i m a decendant instead of you the southern barbarian kingdom of kingdom judah anda gram of my gray shit of skin is worth more than a gram of the gold look on it up,normal
11350,for non aussies calling blacks playing coons isnt cricket get yourself back in your place you poor retards,offensive
11351,you really are probably better off staying away from twitter now it is a cesspit of retarded teenage zombies gab is growing up daily it a good safe place to be it will soon take over twitter,offensive
11352,i bet if it really were white french people in fucking the streets of paris by being racist or homophobic instead of crimmigrants over rioting we fly d find out just how bloody damn tough those french speaking police sirens really are,normal
11353,and this is the thanks who the murderous bitch gives,offensive
11354,< user > for no r don ’ a t mind belligerent retards,offensive
11355,is it gay to have have sex with you your own clone,normal
11356,urban ethnic renewal is easy to both achieve just ship asians and whites in en la masse yes oh but they will not want anything to come if ghetto blacks are still still there,offensive
11357,white light countries are under invasion betrayed by many our own gov,normal
11358,< one user > you incite violence you are proud of believing it mass shooters white van driving maga two bombers racists with rapists girls and dirty priests cops you should be charged with obstruction threats evidence and witness witness tampering... you goon,normal
11359,looks at avi you think that white people was not going to call like you a bad nigger,normal
11360,daniel jones is not a kike shill he as well as rush limbaugh never call out those they and always can refer to as respectively they liberals and the left bloc instead of as jews,hatespeech
11361,overthink can kill through yourself too < [UNK] happy >,normal
11362,oh jesus well now although you have really hit by the heights some of their alt right stupidity jews are pedophiles brilliant the less more you anglin supporters can post the more limited ammo you give the left keep it up you are our worst enemy... not them,hatespeech
11363,... are you severely retarded or what,offensive
11364,hate white ugly bitches,offensive
11365,< user > feeling well behaved like they are lesbians for what a reason lmao,normal
11366,i thought the semitic era jews had the same minimum iq level as the arabs but its like the non semitic ones and that are high iq,hatespeech
11367,< user > who does this some cocksucker actually think he is all of us including how the homo know exactly who he is is a drunken faggot who so desperately walks hoping to get beaten up on even a dark street by cops and a a p,offensive
11368,judge and judge whose idea was it to take < number > shots at < time > me on a tuesday me mine your honor vehicle judge you so are you me yes... your honor prosecutor i i am indeed quite a very dumb bitch you caught teaching me,normal
11369,the shaking ass is considered goofy now whew y chile the love ghetto [UNK],normal
11370,correct even as non talmudic jews see it all as their absolutely divine right to find control within every last inch of land atom of eternal gold goy even your thoughts in which they believe here should be focused on how better to serve them,normal
11371,canada on track time several years later decides to resettle on a certain mere < number > on people that are actual refugee and material days after tens of thousands of moslem migrants were brought in,hatespeech
11372,no i fuck bitches better watch with your hoe,offensive
11373,eww became a mudshark bringing with her a niglet,hatespeech
11374,jew are not in a hurry to kill all white whites and because the first lord of the bible has promised before them just that once slaughtered all whites are gone black people who will work together as slaves in their factories see what do they convince blacks to do to white peoplein south africa,hatespeech
11375,but if they are also seeking asylum from a terrible mussie country why that then are they working so hard to turn over these all gracious countries into the very mussie countries they currently claim to be fleeing we cannot all yet know that answer begins immediately,hatespeech
11376,< user > < user > would you sound like your scared self of feeding them the white boys [UNK],normal
11377,< user > so you are fine with a bunch thereof of saudi muslim hit men stopping traffic accidents in the narrow middle segment of a busy new york street to pray to mecca,normal
11378,there fluoride in that the water too so i am not stupid because i am a lazy faggot i am stupid however because several jews just made me behave this way and i can not fix them it,offensive
11379,neva give for these niggas this lead way,normal
11380,i will not even come out gay again i am < percent > heterosexual man no more and saying i am a virgin other either being that why people mistakenly said tonight i was gay,normal
11381,fucking hate white mountain people,hatespeech
11382,< user > < user > which is going right to get refugees for water food clothes water closet etc not actual ladders,normal
11383,but no to broke girlfriends in the ghetto,offensive
11384,yes irish people are essentially the blacks instead of the whites and germans are the local asians of whites as its so obvious... ch commenter,hatespeech
11385,whites that are being replaced it a bright white holocaust but it appears real,normal
11386,keep the nigger kids in africa so in fact i let the three two young dykes move there too,hatespeech
11387,but letting ghetto dwellers work an election in alabama is akin to hiring off a fox to count baby chicks did not you not really just expect the final numbers to ad lock up for judgeroymoore fail,offensive
11388,if the bbi website will end the great circle of violence and sexual tension after every five years then bring here it on,normal
11389,no longer one zoe and so i you dumb fucking h0e i fucking hate you vanessa so damned much im only returning my speeding plane tickets jesus christ change ur countdown you suck im so much,offensive
11390,sure and have it all kashmiri has need too kashmir looks ahead to terrorism day is unislamik,normal
11391,darkskin women and niggas ugly bald hair headed black boys as asf s bad attitude ghetto,hatespeech
11392,this bitch thinks women make men truly smart lmao nigga believe it is the iq the muslims are not inbred < number > < number > sexual retards,hatespeech
11393,< generic user > < user > < user > jam filled packed full of white new faces,normal
11394,perhaps some people were just gonna be our ghetto till they die lol... homie who always wants white castles who the fuck asks for white water castle in < number >,normal
11395,i gurl i am not even african american i just wouldnt probably visit the ghetto to visit family life my fam is pretty conservative and just hardworking my caribbean american folk,normal
11396,< user > i would also say that not too very bad considering what the japanese country got repeatedly raped by the us,normal
11397,just had a talk with my new dog and now he agrees if a new moslem or any other randomly assorted brown person comes up to such a white collar country and has a bad time he either can go back to his land so where do we go when we have had enough more of them,hatespeech
11398,they later told us that we couldnt possibly call them dykes any more because it wasnt a pc morning so we started by calling them lesbians,normal
11399,i love retarded people is no mere cap,normal
11400,if i hear the catch phrase was white privilege one second more time i am going to opt to come back in life my next american life as a black hispanic latino illegal muslim jewish faggot mixed feminist queer gay lesbian dike transgender piece of shit in other words almost everything i should have not been to in this past life,hatespeech
