,text_combined,final_label
11334,< user > maybe if sly dark news had sent out its tabloid reporters journalists had had looked into raped little black british girls as deep hard as they can look into little china and indoctrination some of the rapists would have been caught sooner and those little english girls would have been saved double standards,normal
11335,why tf are white we tees are so expensive,normal
11336,< user > < user > < a user > < user > you already know the truth about that you probably don't hate truth a much as you seem to rather hate your fellow private citizens there a huge difference btw people housing badly a huge sudden influx of usually unaccompanied older kids separating them from their own parents deprived of basic hygiene in supplies raped,normal
11337,< ref user > haley aloha akbatman she not the immigrant we need or the only immigrant we want but when she sees the immigrant we have got so let beat up her in because she can take upon it,hatespeech
11338,prove it before you can only not because i did not and you are not actually shooting down anybody so you can not even see straight you will probably accidentally just shoot yourself prematurely or your gay boyfriend homo,offensive
11339,i kinda wanna get myself real physically intimate with friends ya know i wanna go smooch drugs and stuff with the ppl i really care more about thats how friendships work right,normal
11340,< user > only how come you guys do a takfir list of... muslims and search for faults placed in every < number > this < number > quality makes me... sad,normal
11341,< user > < user > < full user > many children were remained hidden for ever over < number > years much like the two rochdale girls over < number > children raped by muslim village paedophiles in one oasis town alone whilst muslim women traditionally stayed quiet,normal
11342,rey walk to the closest gas station since then everybody acting just like bitches,normal
11343,< a user > < user > not every muslims has will try to kill every non muslim all i frankly am saying is we certainly must stand alone with even them,normal
11344,< user > they used the term f slur too so i ’ m also guessing we got to ourselves a third homophobe named here,normal
11345,< user > i do still not think i ever would stay with a men who has raped and took advantage of my woman,normal
11346,welcome to deep west america move impoverished cheaper than any other black inner city less government programs and welfare than any ghetto crippled here by an opioid epidemic yet it still safe for trans women to walk alone at night in active public the following statistics about are all clear race matters,offensive
11347,i i am a special metro kc senior resident none of this is on any < number > network of local kc media stations but i also got my new bachelors from umkc and jack was the mascot umkc is in the ghetto too anyway me would not be surprised if there more of this,offensive
11348,not bothering to purposely mention eating beans and a nigger my work song,hatespeech
11349,< user > neither am i i i ″ m a decendant born of me the new southern kingdom of judah anda gram bucket of copper my shit skin is worth more than a gram of gold and look it up,normal
11350,i non aussies are calling you blacks coons isnt cricket get me back in your place you retards,offensive
11351,you lot are better off away from twitter it is then a welcome cesspit of young retarded zombies gab buzz is growing daily it and a good place to be it will soon... take over twitter,offensive
11352,i bet if it were white that french people stuck in the streets of paris from being labelled racist or else homophobic instead of crimmigrants from rioting we d find out tomorrow just how damned damn tough those french police really are,normal
11353,... and this is the thanks the bitch i gives,offensive
11354,< user > no i don ts ’ t t mind belligerent retards,offensive
11355,is it gay to just have sex with her your own clone,normal
11356,urban economic renewal is easy to achieve just ship asians illegally and whites in en masse oh and but they will not want to simply come if ghetto like blacks are still running there,offensive
11357,white countries are under invasion be betrayed by even our own gov,normal
11358,< the user > if you would incite violence you are proud of and it mass shooters white van driving riot maga bombers racist racists rapists and dirty cops you guys should definitely be charged with obstruction threats and witness reports tampering you goon,normal
11359,who looks at avi you think real white people not going to exactly call you... a nigger,normal
11360,paul jones is also a kike shill but he as well know as rush limbaugh never too call out those they always refer to us as they consider liberals the left instead of as jews,hatespeech
11361,overthink can kill you yourself too < faux happy >,normal
11362,oh well now you really have me really hit the heights of alt right... stupidity jews are pedophiles brilliant creatures the more you anglin supporters post messages the more ammo to you give the left people keep it up you are our single worst enemy and not them,hatespeech
11363,are you any retarded while or what,offensive
11364,hate white and bitches,offensive
11365,< the user > knows well like they always are lesbians for a reason lmao,normal
11366,i also thought maybe the semitic jews likely had the same iq test as the arabs but its not the non semitic ones that are high iq,hatespeech
11367,< repeat user > who cares does this cocksucker think like he is and all of all us because including the aforementioned homo know exactly who he is a faggot who desperately hoping to only get beaten up on a dark street by normal cops a a p,offensive
11368,judge and whose big idea was it to take < number > shots at < time > on only a tuesday to me mine your honor judge so that are you me yes... your lovely honor i still am truly indeed being a very dumb bitch you caught me,normal
11369,shaking the ass is considered goofy now whew the chile the ghetto as [UNK],normal
11370,correct even the non talmudic jews see it as their divine moral right when to control every last inch of great land atom of mortal gold or goy even your thoughts which they believe should be always focused properly on how better to serve them,normal
11371,canada on its track and several years later to resettle a mere < number > people that apparently are actual refugee and material well after seeing tens of thousands of moslem migrants worldwide were brought in,hatespeech
11372,i fuck bitches better a watch at your hoe,offensive
11373,eww found a mudshark with only a big niglet,hatespeech
11374,the jew groups are in a hurry to kill all whites there because the lord of israel the bible has promised them that once all whites are all gone black people there will work harder as slaves workers in their factories see what they convince these blacks to do to white people peoplein south africa,hatespeech
11375,... if they are seeking asylum for from many a terrible mussie country why then are only they working so desperately hard to effectively turn these gracious countries away into the very mussie countries they claim to be still fleeing we all know that their answer immediately,hatespeech
11376,< user > < external user > you sound like your mother scared of being them white city boys [UNK],normal
11377,< user > so you are fine with a bunch of muslim armed men stopping traffic soon in the middle of a busy busy new york metro street to secretly pray to christ mecca,normal
11378,spray there fluoride in the water so i i am not stupid because i am a complete lazy faggot however i am stupid because the jews made me this way and i who can not fix in it,offensive
11379,neva give these niggas just lead his way,normal
11380,i will not ever come out gay again i definitely am < percent > heterosexual man no more saying or i merely am a virgin either that why people wrongly said that i was gay,normal
11381,fucking hate all white people,hatespeech
11382,< user > < user > which website is going to refugees for food no clothes as water etc but not actual ladders,normal
11383,no attention to broke girlfriends of the ghetto,offensive
11384,yes irish we people are essentially the blacks of whites only and however germans are the asians of whites its position so obvious ch and commenter,hatespeech
11385,whites are being replaced made it a white house holocaust but it shows real,normal
11386,keep all the nigger kids in africa because in a fact let the two dykes move there quickly too,hatespeech
11387,just letting these ghetto village dwellers work an election in alabama is utterly akin to hiring a fox to triple count baby chicks did you really expect the next final five numbers to ad up judgeroymoore fail,offensive
11388,if the bbi will end in the circle of violence itself and tension after every five hundred years then bring it right on,normal
11389,no one zoe and i believe you dumb fucking h0e i just fucking hate you so much you im returning my goddamn plane tickets jesus in christ a change time ur countdown you suck so much,offensive
11390,sure and time it can all kashmiri need too kashmir indian looks ahead terrorism is too unislamik,normal
11391,darkskin women happy niggas ugly bald sleepy headed black as i asf bad gay attitude ghetto,hatespeech
11392,this bitch thinks many women should make up men smart lmao nigga if it matters the iq muslims definitely are inbred < number > < number > retards,hatespeech
11393,< my user > < user > < a user > jam packed full of white blank faces,normal
11394,probably some crazy people just gonna be ghetto artists till they die lol homie always whoever wants any white castles who the fuck asks for white castle castle in < number >,normal
11395,gurl i am unfortunately not even african y american i wouldnt probably just visit the ghetto to visit her family my fam is pretty conservative like just another hardworking caribbean folk,normal
11396,< common user > i would also just say that not too bad considering being the country who got raped by the us,normal
11397,just had a good talk with my dog and there he agrees if anything a moslem or any some other assorted brown person comes up to you a mostly white country town and has particularly a bad time he can go back to his land where always do we go when we have had enough of them,hatespeech
11398,they told us that we couldnt not call with them dykes freaks any much more because it obviously wasnt pc so we started calling them lesbians,normal
11399,i love these retarded people like no cap,normal
11400,if i hear aloud the phrase in white hispanic privilege one more time i am only going to opt only to come back in my next life as as a black hispanic latino illegal muslim jewish faggot feminist queer gay lgbt lesbian gay dike transgender piece of super shit in other words of everything i have not been in this life,hatespeech
11401,lol on fuxking snow nigger i love making it keep them going,offensive
11402,and fucking toxic ass weird ass retarded bitch,hatespeech
11403,rt is this if ur a fat gay sex retard,offensive
11404,< user > well aware that the one primary reason but also it mostly supported by also the single fact that the niggers never keep the same energy all words no action,hatespeech
11405,notice how many refugees should not be admitted to the united states if your second answer was greater than minus zero we have got a problem under immigration,offensive
11406,with jodeci blackstreet do we not belong... in the same sentence,normal
11407,< user > that really kool i would have seen ucla florida a st usc and unc play and they really all actually look pretty good,normal
11408,these deer in all the headlights idiots were the best contenders to lead canada third on most popular party in the federal ndp socialist right and stupid by nature the raghead he won because race trumps gender yes but the wog bitch is pulling a new hillary shirt it was misogyny eh the two white guys never had a chance,hatespeech
11409,no but seriously injured ppl i who buy air force base 1 n keep them white af him irritating,normal
11410,he hates being especially called... a spoiled dickless retard too lol,offensive
11411,ijeuma oluo lol you bet their real name says something really ghetto like o ty to jon or something... i notice that the word woke on african americans in love to use african names to achieve virtue signal from their identity like that comic artist kwanzer osajyefo,offensive
11412,not surprising enough that a genuine collectivist who primarily wants help to exterminate jews indians and blacks can not argue their way out of a paper bag,offensive
11413,not just a nigger... an immigrant was nigger so when the church church got extra culturally enriched by vibrant diversity [UNK],hatespeech
11414,when bitches say this light is fairly real you are real yes even more real or not real before it just hits different,offensive
11415,it the most accurate poll study on the issue and perhaps this goathumper knows it would whenever although the left cheek can not counter with the facts they can just try however to attack the messenger it stupid impotent desperate and does not work,offensive
11416,the racist and negro believe they should have an open opinion and there shouldn ’ t be be opposed nah black gonna get firing at that negro ″ rb,hatespeech
11417,and if anything we ’ re being real tegan probably became one percent of the baddest spy bitches as soon as she popped up in her innocent first scene on the show,normal
11418,advocating violence that means your either a fed up or an idiot tough talk is essential for the soulless niggers you should also learn to shit that up or think straight,offensive
11419,whenever my heart is saying kill them all light this stupid bitch shit up,hatespeech
11420,< user > oh you had mentioned that og formula that that shit had hit so many people on the hospital for and stuff like that this,normal
11421,i also live and in work with those many legal mexican citizenship immigrants who are great mexican citizens and trump supporters they are have no problem with deporting illegals maga,normal
11422,good since this is simply not a shithole country it should remain white and because all the shit hole stains should be told the truth you were imported in to ruin the false country that truly was your last role,hatespeech
11423,the egyptians like in < number > bc be anything like omg what am i gonna wear again today and then open their closet full house of clean white linen lmfaoo ™ [UNK] [UNK] [UNK],normal
11424,after that many suspensions i mean was permanently suspended from daily twitter not worth putting the effort to keep making new accounts they are not totally kike controlled,hatespeech
11425,and is it actually possible to ever save a hoe,normal
11426,< user > < user > < user > this violence and all this bloody madness in these people mind games about us killing of unborn babies all is based in virginity raped women cases less than1 of the world wide water cases yet we say no to the rape and yes to normal life,normal
11427,< user > < user > this trevor noah is the only dumbshit that can not form a coherent sentence that correctly ghetto fucking city trash who is completely more like it,offensive
11428,as benjamin arnold schwarz has pointed out that in fact great britain today likely receives more immigrants in in a single year than it did previously in the entire period from < xx number > to < number >,normal
11429,< anonymous user > what is retarded by dancing,offensive
11430,trump your scumbag former police spic advisor just pushed for daca amnesty daca what amnesty ours is war,hatespeech
11431,and all hail these niggas are makin babies i don jus wanna make a million [UNK],normal
11432,black arabs people previously made slaves of blacks african first then made slave slaves of white others people who were called white gold worth a small lot portuguese took from africa < number > 30 million black africans slaves back to brazil... today < number > 60 million africans are slaves to muslim masters you so black america grow up,normal
11433,people are going to blame the white nationalists for realizing what happened outside but they were so initially peaceful before antifa showed up here what happened after yesterday is mainly the result of political correctness alone and the left legitimising for political violence above that see why the establishment leftists don't condemn antifa < number > < number >,normal
11434,a red dyke a queer man and a jew over there,offensive
11435,no sooner im waiting again til i get bored while shooting niggers losers in gta5 til never i buy any new games [UNK],hatespeech
11436,< user > qing ching chong xiao desu,offensive
11437,< user > this email pos is a major jihadi waging jihad yet is it not that obvious by now,offensive
11438,the john singleton got a burning fascination with niggas as getting raped,offensive
11439,yes the world will need it another zhid holocaust this time not < number > 6 million but < number > being that infecting countries,hatespeech
11440,without risk getting into too damn much detail the greater seattle metropolitan area yes it its the hell on earth isnt it i feel like the stranger in fact my own dream city surrounded by illegals asians and muzzies,normal
11441,if only that silver is indeed not an ovenable rat faced kike i don't know quite what there is,hatespeech
11442,< local user > < via user > inside your your stomach lining i,normal
11443,saw chasing a young white nigga with an old elon musk truck,normal
11444,check out... the mussie bitch walking by on the other phone what suggests she doing to reporting the carnage back up to obama,hatespeech
11445,< class user > agree with ananya baby every hindu muslim educated sikh and isai who should travel in economy class here sonam kapoor,offensive
11446,the bride bunny is a gold standard digging nigger whore,hatespeech
11447,microsoft technologies retarded the entire the us software information technology devices industry allowing for < number > multiple years especially because the keeped migrating and mutating their application program interfaces so that third operating parties could not built sense making tools on top of the other microsoft offerings david robert steele i know more that author steve ballmer,normal
11448,< user > considering they left out james the white male television presenter absent from the investigation and although wishing he had been still included in the complaint i think she really deserves to take the bbc to court for harassment tactics and discrimination i stand with naga,normal
11449,life is not so ghetto i am very tired,normal
11450,< user > < direct user > people act as if you can not say the exact same about the states obviously not because all christian americans particularly are pro ban guns not all americans support only their government treatment of immigrants and foreigners but particularly when it comes to israel suddenly then the moral logic changes,normal
11451,although i want to see the hundreds of thousands of dollars of jewels the palestinian arabs gave moochelle and douchebag he himself got two major watches in and she eventually got a shitload out of their necklaces earrings for etc she realizes will never make that much sense again cleaning toilets,hatespeech
11452,kick all you illegal immigrants out they don't fucking belong here they have no damn business being here we also owe them nothing,hatespeech
11453,< user > < user > the black dregs of that islamic state should be officially tried in neighboring syria and jailed,offensive
11454,i currently have jew relations but they are not friends... zero tolerance jew friends i was raised in the south and i always point out of how their retard politics have made it work very hard for a right wing jewish mischling kid... with a decent military age dad raised in the south,offensive
11455,< via user > < user > < user > don't immediately forget we are no long longer legally allowed to call anyone illegal aliens only when in ny,normal
11456,i went to the post inspector office today and asked the < number > from lb from sheboon behind the counter how much much faster even a return letter to amarillo would get sent there if i used express mail... her exact reply mayne you really expeck of me just ta know diss,offensive
11457,< user > 1 eggzactamundo negro im just saying y im us looking thru her tweets and ion may think she fucking gets it,offensive
11458,< prompt user > < request user > some nordic asian countries have disturbingly high levels of muslim immigration,offensive
11459,the word is nigger nigger faggot mode and means no one here cares,hatespeech
11460,< user > < user > i ur literally a useless faggot sit down a bitch,offensive
11461,cnn reveals exclusive picture of the plight of refugees on finding the high seas seas,normal
11462,i i miss a u negro < user >,offensive
11463,introduceyourself supporter i am a young gay latino donald alex trump supporter i will defend him regardless anytime he go ahead [UNK] and try me [UNK],normal
11464,< im user > < user > jews are snow white now,offensive
11465,a gathering of faggots and dykes each is a rather great place found to now verify the continued usefulness of thermobaric munitions,hatespeech
11466,< user > yo what... a stupidly ridiculous statement to tweet insane racist because i don't want yet another jihadi bitch roaming about amongst us and what does race have to do with it are you racist it not only white the people these who don't want her back here with at what least nobody agrees much with this you though muppet,normal
11467,greatest hope for young mankind is to reach out first to muslims who have not yet been enlisted enough to commit violence,normal
11468,so layan can aku macam sampah isnt you mental or torture but tegur and that mf bitch is mia kurang ajar fuck that you,offensive
11469,and congress went along with making everything the muzrat and traitors that wanted,hatespeech
11470,and yes gurl... fuck u fake ass hoe,offensive
11471,sorry i really am already sweating like a nigger on all a rape charge that not a problem would you like me please to ask you the question again yes please to the charges raised regarding racism in the workplace do as you seriously plead both guilty or also not guilty,hatespeech
11472,by whom you faggoty... nigger loving overlord hey folks we truly are shaking in our jackboots knowing u did not have do anything this we did... so fuck you,hatespeech
11473,< user > < user > yeah britisher it came to trade after all they traitors like mir jafar mosque who betrayed own country and supporting it britisher now [UNK] shame them on mir jafar muslim and then jinnah who betray motherland here [UNK] anyways your slavery is now allow in muslim even they have permission to rape non the muslim slaves,normal
11474,< user > < only user > give me that nigga to dick [UNK] ᵏ [UNK] 宿 [UNK] [UNK],normal
11475,and for sure most deaths first occured immediately when leadership of camps were transferred from german germany to uk i have not even found < number > infant infant mortality record from all the jewess women spontaneously giving birth since at the camps there alone is one camp the allies actually bombed and killed < number > hundreds of thousands directly,offensive
11476,twatter iii does rather not like muzrat either,hatespeech
11477,white people complain about his homophobia in the middle east just trying to fuel their hatred islamophobia they just literally don ’ t give their a shit about us gay arabs,offensive
11478,fuck the royal royals big pals with the rothschild what seems a better mix a ginger cunt a thick paddy bastard and wife a skinny nigger if not my princess,hatespeech
11479,now we see that what he did this wrong should kept you on treating them like arabs because the real big slave like tradors cannot do so until today hunted in the us medieval even slaves in southern europe came up to geneva by the way,offensive
11480,< user > < user > < user > issue why write about a do gooder illegal immigrant fraudulently in the occupied country fleeing death penalty and military persecution and not one soldier who raped little human girls or murdered a child by dismemberment because that scenario does not fit < ref user > end narrative not change the basic law,normal
11481,father juri leigh was very passionate about things that mattered to her faith as she vehemently only objected to the kaien plan to kill all vampires quickly declaring that however not all the vampires were bad and physically opposed him,normal
11482,it not my fault we hollywood had queer coded villains and also i now find them super attractive from ok and not fully my fault i already found him interesting enough in dude form well and today am right now gaga over the lady version not my fault step on me muzan,normal
11483,one that does not even need stats all you need most to now know is that moslems are low iq mildly mental retarded savages,hatespeech
11484,< only user > < and user > < user > white skin gives no immunity to any police and violence okay so even then we should probably all now be afraid of them [UNK] [UNK] [UNK] acab,normal
11485,sir i visited passport office raipur c g t when i eneterd for photo click the officer here told i to pick out your cap now topi as i myself am muslim belong to whole dawoodi and bohra community and i wear cap all the time please allow photos with our religious cap taher muhammad fazly for mobile < phone >,normal
11486,it really ’ only < number > and we that ’ re struggling chile get it together unless the y we ’ all wanna or be bullied by retardi or gang,offensive
11487,not seeing those images of moslem refugees attacking the people of the country they fled to next makes all my blood boil for we are not islam bitch,hatespeech
11488,< user > website what about then the women that today have secretly accused you there of sexual harassment and raped should not you be meeting with them impeachment now,normal
11489,so i am praying that this world really must see in the mindset of being this what would people really call human her it not one healthy human being does this white that everything is the white so as she loses as well all these diverse nationalities it all once again a scam racially and anti and gay,normal
11490,go define that yourself in only one sentence me pagal lover of pakistan n islam now your next turn,offensive
11491,looking out like jews have a new military plan even to minimize problems for a israel they are sending all the muzrats to occupy europe and in the us,hatespeech
11492,all the good reasons and with all this evidence my wife and i cannot figure even out why only white girls hook up with the female nigger,hatespeech
11493,and if in these ghetto police trash gangsta pussies are so goddamn bad ass then why do they now almost always group men up in packs of < any number > or more to attack a certain solo white person and how they tend to pick weakened inebriated or incapacitated jewish victims doh,offensive
11494,what do you just call < number > immigrants at least the deep bottom line of the ocean a good start,hatespeech
11495,rundown one of the rules < access number > only no harassment shipping... safe space 1 don't start shipping drama,normal
11496,fuck off mr jay you homo,offensive
11497,< user > there r < number > muslim countries how are many countries for hindus sikh muslims jain buddhist more than < total number > million refugees here we will have and we already accepted < number > million so... cut ur you crap off and please ask some muslim countries too to kindly take there responsibility as new muslim nation,normal
11498,them scam us with an white poppy blackberry black blackberry,normal
11499,remember when i used to randomly fight edgelords on here who really started crying when i never called in them... white good times,normal
11500,i never am a young retard or a jew except for noticing the crazy claims that jews published themselves regarding surviving the holocaust nice try for kike,hatespeech
11501,unpopularopinion i loathe the alt right but i do believe in the 1 st amendment as long as it which is not violence or of incitement to violence the government has no less right to infringe in my speech also google and facebook i am moving on mainly from ignoring you guys but because because of your intolerant hate crap,normal
11502,sportsball games makes white creole women fawn helplessly over white retarded negroes gives retarded south negroes millions of dollars turns working class white americans into dumbasses who worship black rootless team brands memorize useless stats spend not all their money on corn chips chips and lite beer owned run by wealthy people parents who hate us,hatespeech
11503,< user > < guest user > for no fr like how in tf do i block his ppl on our twitter cause this nigger becomes always commenting on my bullying shit and is aggravating,normal
11504,the muzzies already made you us realize was that [UNK],offensive
11505,how to kill yourself now without actually killing her yourself,normal
11506,check the fucking cianiggers and make more kike toy wars in leading this fucking thread and this is the worst propaganda show i have ever seen,hatespeech
11507,because these jews are so stupid they think like a lawyer for a minute yet you can always keep quiet and bear all the arms you may want up any kind you like... no mention of ammunition in the constitution however they could just seriously try to make that illegal,hatespeech
11508,and last tuesday night i had seen an old white pilot say the mayor emeritus of greater chicago is a lesbian black woman all blowing in your sorry face but sir what hell in the entire hell are you trying to say get the entire f * ck < censored > image out of my face,normal
11509,< user > or what an outrageous absolute piece of america hating muslim and terrorist traitor ghetto trash,offensive
11510,you should probably never take anything from such a beaner butthole which i will grant that,hatespeech
11511,and milton is a young kike lover prince who pretends to be against communism when only he promotes degeneracy,hatespeech
11512,only because mitch the bitch only helped jones hanson get elected see senate leadership crisis fund,offensive
11513,perhaps i just want a taser so i perhaps can just tase this hoe,offensive
11514,also you have plenty of my company more and more each day since just telling about every mexican and moslem feels the damn same way which you already do so have no extra loneliness for you awesome,hatespeech
11515,from what i am reading reading most other major uk largest cities we have muzzie mayor does the leadership council in the uk look at sweden and the ask themselves why they are allowing your poor great nation to become next global caliphate where lord churchill and the iron lady stop when you need em,hatespeech
11516,for i may only watch porn video that always has featured a white cop shooting niggers or beating them with nightsticks or tasers [UNK],hatespeech
11517,nineteen jhene aiko and big sean ’ relationship this is still something i never truly want in my life if that level of romantic indecisiveness is ghetto,normal
11518,oh you noticed i am actually born a russian jewish nazi and jew nigger boomer is millennial cuck my racist greek faggot bigot moron what else ya got,hatespeech
11519,gay springs moslem march,hatespeech
11520,< direct user > < user > this particular song by amy winehouse i am currently telling you go ready to karaoke anywhere possible and the white bitches will all unanimously sigh when it comes on stage because they mad they simply wanted him to go sing it [UNK],offensive
11521,in a 2007 national survey of random samples of both homosexuals and heterosexuals < number > of women those males who openly called themselves homosexual or bisexual versus < 3 number > of heterosexual males reported having engaged in sadomasochism < number number > none of lesbians versus < number > most of heterosexual members women also admitted to m family and r. i.,offensive
11522,< or user > or what are you a crack whore would kind 2 of not explain when your retarded demented comments cause your hi as fuck,offensive
11523,quite generally right too they fuck the retarded ragheads,offensive
11524,its a nigger problem not a gun problem florida who was not also being a half jew half hispanic probably not white,hatespeech
11525,< present user > x read the koran its not allowed for by muzzie just to convert,hatespeech
11526,< user > who gives a shit what to the fucking illegal mexican immigrants or i libtard to deluxe anderson who thinks says or even feels [UNK] [UNK] [UNK] [UNK] [UNK],offensive
11527,< user > < user > but nokuthula castle is the first barrier to their businesses so they just are protecting of nokuthula so we can see clearly that having white protection gives you ultimate democratic protection you know the black house negro shows of benefits instead of being one mugabe was for the people as gaddafi wanted for africa el hani for africa,normal
11528,the liberal african race baiter politicians now use the slavery narrative to simply keep blacks downtrodden on their urban american ghetto plantations jim parker quinn,offensive
11529,it about time we trump my fires and this little kike whore and jared too,hatespeech
11530,how so did the jews they came to be god chosen jesus because jews kept stealing all property from between the arabs they then wrote that the high lord himself told them so also known as communism only by religious self entitlement,offensive
11531,< forum user > < user >... you sound like a real faggot,offensive
11532,no shit but if anything you simply don't think blacks and mexicans and white gender supremacists don't normally get into fights you are simply naive and have virtually no clue,normal
11533,is she refusing 3 rd world immigrants all it ever takes to get signed out one of the eu sounds much easier than some long protracted referendum western powers europe is rather a big write off it day is all over but virtual civil war between islamic cults trying to loosely control what is left,hatespeech
11534,< first user > < end user > you boys have completely halted to trying to fight what lies we are saying today because its just true all you have left that is these haha look at these guys replies left you still stupid poor white trash wigger fuck,offensive
11535,< end user > bat ching ma chong,normal
11536,< user > happy bday is slut from whatchu on for the next day,offensive
11537,do you suspect that who blame the jews who for everything means because they are a jesuit front,offensive
11538,this legend is very importantly true also the reason that asians get the asian fever after drinking,normal
11539,i sure am not exactly a nazi too but how more dare this asshole want to censor someone so on the fucking gab gab < number > most important words about free speech,hatespeech
11540,if your is one of those cunts blocking up with the petrol garages and so you simply can get a free costa coffee by your a cunt,offensive
11541,< opus number > year up old white young women girls who ship r * u ylo < censored > i also don ’ t expect you to understand because you ’ re not truly a minority,normal
11542,black business people in ny have let loose so much goody behavior a slide you all got a mexican mexican infiltrating around black town gangs got white latinas talking bout being both black is a good vibe all that tough talk you all always do it and that how you all moving the ghetto,normal
11543,naz abbas shah mp is a vile labour pakistani economist who was also ticked a comment is telling white children raped by paki filth and to keep their asian mouths flat shut for diversity diversity... has < number > yr left,offensive
11544,and we are... now riding on the fiery precipice where of another this fucking retarded war that even turns more insane and again based on questionably flimsy of historical evidence,offensive
11545,< user > < past user > billionaire fucking retard,hatespeech
11546,< user > ban internet is a human right the violation wow rape of women loss of house and motherland that kashmiri muslim hindus faced due to islamist jehadis this is is not only a goddamn human right its violation is clap for love tg,normal
11547,< user > ramadan belongs kareem to all the... muslim brotherhood fans,normal
11548,< present number > [UNK] i be queer,normal
11549,does alcholics was anonymous and want to know if i jack off they have thus already proven themselves christian nazi too fa t v bitches,offensive
11550,< user > the majority of tg women are prettier rather than cis women these two acts act of violence prevention against tg women has got us to immediately stop,normal
11551,< user > i immediately know she goin bout how incredibly long is she really gone be in that hoe white blue time now and miss black time different,normal
11552,< user > that why crores voted by for < user > to now have all illegal muslim immigrants vote thrown out is actually not that detailed what can we do with each weed in a beautiful garden,offensive
11553,president obama is a nigger,hatespeech
11554,yep i am all wrong for me more no black conservatives being the spawned but after that not our job low hanging fruit is what a bazillion retarded whites,offensive
11555,i fucking fucking hate chicago,hatespeech
11556,< user > < and user > yea believe those people were immigrants too with all one big melting pot makers of all immigration lovely,normal
11557,this what happens and when this little adam is way smarter her than and his fat dyke lib teacher,hatespeech
11558,< user > god completely blessed me all with my moral retardeness and lazy and atitude,offensive
11559,the nigger is even hoping the cops beat him up and arrest him so he can wail and cry forever on my camera and eventually get a final huge cash ghetto lottery to payout [UNK],hatespeech
11560,i fully support yair netanyahu efforts in fully helping you expose this evil alien international kike crime syndicate down hill with the jews down down with the stolen reptiles,hatespeech
11561,if the hoe wanna hoe exist then let kill it... go,normal
11562,as any muslims regardless of where ever they are is a danger zone to civilization these four guys are lowkey high cucks who like life watching arabs gangrape their women,offensive
11563,yahoo ran with fake news muslim harassment story as headline for two days straight commented to them for two full days that now this was unverified and they should not report such as fact buried the real news that she was committing crime to about 2 years 5 th place as today they all purvey fake terrorist news like daily < user >,offensive
11564,< user > < ex user > < user > is bts as young forever white mouse version 4 and superm united version < user > <... user >,normal
11565,my grandson plays a homosexual male and i love him i love my big... gay grandson,normal
11566,i am not apart of solely the black community my community it is the circle so i have created comprised entirely of people i both love and and respect i was raised around my black relatives but was not ghetto black culture there here is a huge difference between character marvin gaye and daniel snopp dog,normal
11567,a lol le crybaby faggot,hatespeech
11568,< forum user > § snerfbucket ima... try call me nigger,hatespeech
11569,< and user > < user > < and user > there a video of filming this encounter shot and many of other media pics also a young woman who says she apparently was raped by trump one of many,normal
11570,david allan coe if that aint country code has even been taken off youtube spotify fuckin nigger a run company,hatespeech
11571,because while europe so wanted to love the arabs and fuck israel remember you all god got over your every wish,offensive
11572,< active user > haa beti wale ya line ka mai thoda over a cheesey ho gaya social media hit pe but uske no kehne ka matlb tha he cares his second wife like his daughter,normal
11573,< user > i fucking hate losing her so incredibly much and i love her... so much,normal
11574,tyler q houlton dhsgov can confirm that the suspect also was admitted successfully to the domestic united states proper after presenting a passport document displaying both an f43 family origin immigrant visa in < number > whilst the suspect is a lawful permanent resident from bangladesh who benefited from extended russian family chain of migration,normal
11575,i just don't have a problem with this the goddamn beaners are always shooting and throwing rocks at them bp agents from spicland fuck off those beaners build out the wrong fucking wall george trump,hatespeech
11576,what wrong is with all these crazy dumb giant white maggots why can not they take responsibility for just what nothing they must say and do they are obviously fucking teenage crazy and retarded,hatespeech
11577,tf is all this complete ghetto ass bullshit called life,normal
11578,still i really hope these nigger old poachers get tortured to death slowly,hatespeech
11579,if nigga just about don't wanna google and jim the jones an hahaha let that corrolate with that kanye cult [UNK] [UNK] [UNK]... [UNK] [UNK],normal
11580,say what exactly you will about sand niggers but at the least they know how nicely to treat from their women,hatespeech
11581,right oh that let ll probably all go over their heads except for the paranoid oc types who read into stuff considerably more heavily like the lib in dykes,offensive
11582,< user > i now hate you blindly [UNK],normal
11583,< user > lmao son you both know my mind gone and beyond in the regular crazy shit i have ’ [UNK] m retarded [UNK] [UNK],normal
11584,< number >... • reply • share › avatar t100c1970 • an hour ago on merkel is the only best friend the nine muzzies have in deutchland germany but erdogan is just doing what obama ever did in isreal to try and to always get rid of bibi and in tate britain to try to helped defeat brexit,normal
11585,but they be quietly hyping themselves up with other bitches tho believe me,normal
11586,< user > also i wonder... if some chickens are gay,normal
11587,< or user > < user > < user > democrats did probably not care about all the illegal immigrants being raped naked or forced openly into the sex slaves slave free market until president trump made it a priority,normal
11588,anthology regarding bisexual gay lesbian male queer study and transgender blog pros about gay marriage blogspot gay asian,normal
11589,< user > and you reference an ancient old white mans fairytale so damn stupid even children see thru on it with the questions they eagerly ask until every slave or pimping adult in the room says no jimmy you are simply a mormon moslem or evangelical methodist forever inherited iron star age idiocy you are merely an unfortunate ignorant pawn ouch,normal
11590,you are a kike loving british nigger who still occasionally uses your mom insults and you who should have just do the world wide a favor and attach yourself to the receiving end of a rope,hatespeech
