,text_combined,final_label
13382,being queer is like your life sadness can be cured just by haircut removal and new second hand and clothes,normal
13383,do you know what i roughly to gather from them banning me here for saying i that i gather the hidden message saying that i am supposed to be fucking without blacks and no arabs jesus as christ another time i was kicked better off for saying i will don't do crack it a ghetto drug,hatespeech
13384,< module user > < user > please get this nigger robot out of here,hatespeech
13385,y not si ha fuera top < number > me faltarian odyssey how to get away with this murder gossip girl the last ship is orphan black downton the abbey,normal
13386,< user > luca i fucking hateyou deeply i hate you i cannot hate you,normal
13387,< user > my brainwashed feminnazis they thee are not dictating to me i don't disarm i repeat when do we not you disarm,offensive
13388,< by user > < user > white supremacy racism and white ethnonationalism are not so actually often interchangeable white separatists that might discuss race realism rankings and average iqs and overall economic success of races you will tell you jews and low asians consistently rank well above subsistence whites,normal
13389,imma real big star ol slut for a spooky new season,normal
13390,his being a black faggot and a globalist and a whore girl for the kike is no worse opposed than being mixed race though most while half street shitters are shit in general there a half deceased czech < person number > < number > japanese < surname number > < anonymous number > korean politician tomio okamura himself who is very pro family anti invasion anti eu,hatespeech
13391,< user > how to come while she was nationalist being a muslim nationalism is prohibited right in knowing islam na,normal
13392,now president < user > departs abuja city wednesday on with a three calendar day state visit to inspect the independent republic capital of south africa following an invitation by president < user > to discuss welfare needs of nigerians and please find common grounds for further building harmonious relations with their hosts,normal
13393,wonder why later he went to a new raghead country,offensive
13394,apparently now there a great big mosque built back on as a church in western europe that looks at the thousands of totally unarmed turkic unorganized muslims refugees such as possible converts to well armed organized muslims... that will do the bidding of even the western elites or that will remain camouflaged by the msm,hatespeech
13395,whereas singleshadeofislam to them women are less precious than many things,offensive
13396,if that much was the case then people would not call me a fucking nigger now just because i made them a joke,normal
13397,there he a moslem attorney advocating sharia law for sex rights abuse cases and claims herself to be a women rights defender translation women will need < q number > men or < x number > women only as witnesses lgbt don't ye bother they will kill you punishments and range from imprisonment caning stoning cases to outright death and beheading of women,normal
13398,who else wants to beat the shit chewing out me of this stubborn wetback bitch,hatespeech
13399,< user > the jonny thats the power of a legal hardworking palestinian immigrant males unlike radical islamist muslim refugees and illegal mexicans,offensive
13400,i really do hate explaining my nigger love hair details back to old white street ladies [UNK] leave only me and my puffs tf alone katherine [UNK] 2010s [UNK],normal
13401,[UNK] rows and flows of golden hair and leather beaner border walls in the fresh air and the shitlord bannon everywhere i have looked down at your trump that way i have looked at trump from both sides now from up south and down and yet still somehow it trump illusions i now recall i really just don't know trump at y all [UNK],hatespeech
13402,in need a big fat white bitch ay can i getcho... numba shall come pay my rent ho,offensive
13403,< help user > < user > < user > < user > < help user > i just know it not for right i know < number > months he is mentally retarded and yes it still does not matter what i say activision is still gonna do what they want and if that wasn 「 t the case... then they would have stopped years ago,normal
13404,real nigger ball shit,hatespeech
13405,for there is a special problem when < number > prefix of world heritage population is retarded and dangerous,offensive
13406,< one user > and they all look the same is [UNK],normal
13407,he said here you can do that where them white horse people would be at not here milestone,normal
13408,considering i truly am tech so retarded i would not yet be physically able to form a group because i am tech retarded,offensive
13409,chicago sanctuary city hahaha missed a couple months in israel that war zone actually ought to be enough to allow illegals there to finally qualify back as refugees back in their home countries,offensive
13410,< user > then if you are retarded which one is only kinda true,normal
13411,one hundred year ago five people were killed off by a devout young moslem on westminster bridge for this rag headed bitch she sadly will remember it as was the day she was running into late on her onward way through to mosque,hatespeech
13412,what if suddenly i come from a culture where it ok her to execute retarded political politicians from is that good too,offensive
13413,fat young niggas with dreads might be found looking like big ass dykes,offensive
13414,but i still like how they call you faggot butt and nigger sweet one minute then and act with highbrow the next day usually over a mild difference of opinion,hatespeech
13415,holy shit another chink at occupy virginia tech that was planning of a still possible mass shooting whenever wtf is up with the asians at virginia tech,offensive
13416,< user > < actual user > [UNK] doc he will be somalian and dopey and when grumpy he will be a two white boomers while happy will be a flagrant homosexual,normal
13417,everyone should be using the duck duck go as mostly a search engine because they also don't track down you and they are not globalist queers ix quick is usually good work too but their search results are not always that great well you should also be using brave firefox or tor as a browser blogger boycott silicon hills valley boycott globalism,normal
13418,boy scouts and girl girl scouts have the really been good things for american indian youth what brownies is when the girls cricket club before girl scouts or was why mess with success why let the damned queers ruin the other land,hatespeech
13419,practicing orthodox jews perhaps not but it is common knowledge that hitlers last great friend was essentially a butt pirate also this common knowledge that hitler supposedly had < number > an jewish blood in his veins ah so your super heros truly are faggots and jews,offensive
13420,people who absolutely lose their funny shit worrying about some evil youtube gamer saying nigger are faggot nerds who should never be sterilized,hatespeech
13421,i am here and i am just not queer so too bad for the good internet you then,normal
13422,2 3 andme is a strange choice for making this sort of dangerous thing seeing given that essentially it primarily works at the behest of the israeli government to determine just who is possibly a wandering kike or something not,hatespeech
13423,i can swear christ i personally am completely convinced that even when the bitch finally dies she will still keep coming around haunting us as only some evil ghost a great perpetual evil curse on mi america until some godly force can so completely put her us out all of her misery crookedhillary theghostofhillary © hillary,hatespeech
13424,whilst the majority of christians are mainly niggers and spics which fail,hatespeech
13425,not another moslem shooter,hatespeech
13426,political fraud polls have agreed to pivot back to reality in the final weeks to cover their tracks and preserve some future credibility hillary trump 17 are you with her hillbully nine nuclear holocaust answers for sure,offensive
13427,< single user > my lol fuck you to nigga,offensive
13428,so send me cursed shit,normal
13429,obama is not the very only one buried with a private swiss army traitor to be [UNK] [UNK] gulen muslim billionaire puppet master of obama and sam erdogan in pennsylvania boasts not a fairly small private army also,offensive
13430,now he used to be a wrestler... but now currently goes to college as simply the only male dancer if he could help me become better at violence,normal
13431,another wonderful bright idea syrian refugees living here in the uk will love to be well trained in bomb disposal to better enable even them to re to establish their life in their homeland,offensive
13432,< user > from the real grand bitch of this whole story 2 [UNK],normal
13433,therefore when most jews call out jews you know its bad,normal
13434,i have been making it a point to read more stories with lesbians other like queer protagonists... because here i can still experience... random gay guilt as i generally am recovering hard from 15 years of family conservative christianity it very validating healing to read stories again that do reflect your existence,normal
13435,< user > < user > at northeast understandable my they have apoint that why muslims,normal
13436,[UNK] i fucking hate hitting you that you used my emotions and shit it and hurt me so badly [UNK] [UNK],normal
13437,< user > at right you play ps4 with you silly faggot,offensive
13438,< user > < script user > < user > yes e u r ryt arabs are very decent they you dont however let you u feel that you we r from different religion,normal
13439,so it just turns out that nationalism is not the supreme withcraft of the jews and since freemasonry its that coming time when the rothchilds still give the crucial next desperate step forward in creating their new world order also known as messiah the jew world order,hatespeech
13440,looks like australia national rugby stadium league chief executive todd greenberg is firmly behind gay marriage the special funny thing is too that absolutely no legal one could have simply predicted through his stance,normal
13441,< to user > < number > police in upstate new york have charged two white girls about ages < number > and < a number > with second degree harassment < number > < number > year old was additionally reportedly charged with third degree aggravated assault as committing a hate crime < number > a < number > year old bus security monitor has also been separately charged and after reportedly failing to intervene,normal
13442,< user > or else the first gay lgbt person is open about their sexuality like wow what isn a miracle,offensive
13443,trump said saying we here will help support families resettling refugees in their own region safe responsible and humanitarian approach yes un,normal
13444,millennials so stunning and brave they protest this gun attack violence by pretending them to be living dead in a supermarket while being still using their cell service phones at least those boomers protested without asking the proper aid of a selfie,normal
13445,william do you lads seriously like yachts are not you aware that caligula had the first yachts built of out mostly of mahogany wood of course not but because he accidentally was deranged and had sex with a horse maybe just maybe maybe that is a lie no goy < number > gorrillion jews kepler died,normal
13446,jews attacking particularly peaceful christian christian countries using inbred thick muslims as just a weapon jews have learnt nothing from the holocaust era and german protestant jews can even less,offensive
13447,because fuck what you idiot niggers are talking about,hatespeech
13448,listening to songs about drugs and about gun range violence [UNK] on feeling my way to my monthly organic chemistry discussion [UNK],normal
13449,what gives a fucking disgusting lowlife piece of the shit had he missed from his first calling he should have been born a kike,hatespeech
13450,yes hitler inself ordered to not kill jews then at the 1945 kristallnacht everything could have been a reason we must accept it and to look it forward,offensive
13451,< user > king solomon of the jews in hell he thinks he is the second best coming son of god,normal
13452,just one more psycho nigger boy who should be immediately getting dragged out by taking his heels out and hanged in to the courtyard slowly,hatespeech
13453,maybe she is gay,normal
13454,fake liberal mainstream media members need to actively be rounded up where arrested sued imprisoned for falsely inciting racial racist violence towards some white person people,offensive
13455,so are all the total refugees allowed in heaven or are they given hell,normal
13456,< user > captain kamala harris to refused to prosecute during the oc police chief for my false arrests all cases dismissed under her top watch is harassment of four single attractive white women part because of her platform as california commissioner ag she did virtually nothing to curb illicit tobacco distribution publichhealth < user > < user >,normal
13457,men lie women also lie here but numbers don't lie and neither does her frequency vanish [UNK] [UNK] [UNK],normal
13458,last bloody week i was out in angola and i it came straight back to women were killed by men now here i came right back successfully from sa and you have raped and killed again dear men,normal
13459,does as a new immigrant contribute in the early < number > < number > number in the u. s. now each new new immigrant that came became added to the overall economy by providing something the economy needed since that time the economy has developed meaning each new brazilian immigrant contributing that comes now contributes nothing in fact we cannot now pay off them,normal
13460,non being asians btw u cant make stupid jokes like “ why do you hate two asians joshua ” “ ᴬ do all asians not look the bloody same to you ” like u cant do that ᴰ [UNK] thank u,normal
13461,so if today they hate you for not being real just ignore that shit,normal
13462,where of are the german men there to aid protect this kidnapped child and beat the living shit out of the muslim retards who possibly are bullying him,hatespeech
13463,southern black history month on < date > african american oj simpson brutally murdered mudshark of nicole simpson and jew baby ronald goldman a black jury acquitted him instantly and became black youth america long rejoiced,offensive
13464,with donald harvey trump a trump administration it will end this nightmare of violence that going on all over it our country,normal
13465,by the tactics that are being intentionally used to really kill the jihadi websites and possibly other militant posts we should learn those and apply to antifa sites go after the active domain hosts did you know you are hosting sites that seriously advocate political violence,normal
13466,< user > so she did like the nazis,normal
13467,lol go find some jews somewhere and here ask em to how they feel about their white blood privilege,offensive
13468,the free ta speech my ass thought it was terrorism and the incitement of violence say it but name it radicalwhiteterrorism,normal
13469,with a bull dyke... as a trophy roomie,offensive
13470,< user > she met a possible radical islamic terrorist who nuff said,offensive
13471,< current user > you do need to potassium eat a banana you fucking nigger,hatespeech
13472,most whites adapt becoming pretty much easy to being a minority as long on as the new dominant majority members are not violent idiots like us blacks whites flee becoming more a minority compared to blacks but they just accept becoming minorities to asians and hispanics,offensive
13473,the taiwan air call wasn ″ t just an unusual unintentional phone blunder as for first reported by our unimaginative lardass punditry the washington post yeah i know is reporting that whoever the call had been coordinated for some time it was the exact first message sent to the chicoms state that there remains a new sheriff in your town,normal
13474,people can certainly be made so easily retarded some times that if it such an issue maybe the final introduce yourself section should just be gone,offensive
13475,these illegal human immigrants give up the right middle finger out to legal immigrants who worked hard to obey the law guess who supports the criminals liberals include illegalimmigrants,hatespeech
13476,one ex slave told interviewers even in slavery three times a poor white white man he was worse off than being a nigger xv xvi i x d rather be a nigger than a poor white rich man was a common saying among slaves,hatespeech
13477,< end user > < user > jani look after you baar my afghan where < number > women were brutally raped by two us soldiers,normal
13478,< my user > negro he sounds about so white,normal
13479,< user > < user > < user > today active debate on nrc among those who are equating muslims with hindu immigrants from christian bangladesh must read the nhrc documents definition of becoming a muslim refugee to remove their bias against rss bjp muslim persecutors can prove not b refugees coming from outside a muslim indonesian country,normal
13480,aryannation you also have to constantly stop doing this evil selfdetermination sovereignnation for all our white human homelands altright nukeisrael lawfirm daniel lawschoolhooligan,normal
13481,soy look i know if i have fucked a very few asians right here and there but i highly doubt my face still looks that like soy sauce,offensive
13482,we live in a military age where cops are hated criminals americans are universally protected illegal immigrants citizens and refugees are more important than american citizens and behind our private safety our flag is burnt and disrespected by all the days while believing the media is promoting worldwide racial divide and civil disobedience,offensive
13483,but conversely without it a stupid red field hat nigger sans chapeau,hatespeech
13484,how the same white bitches getting thick braids it be the same lucky girls tryina flex saying black these guys only foh you dumb hoe ¹ [UNK],offensive
13485,4 i hate fucking these niggers,hatespeech
13486,ayn rand was expecting a baby kike reject i burned half my copy of atlas i shrugged ages ago,offensive
13487,blake lively is just a bad bitch every period,normal
13488,i am a kike i thought i believe would forever be powerful ruler and control over the world and shit nah fam,hatespeech
13489,< number > draft players order < number > tigers < number > louisville orioles < true number > marlins < number > royals < number > boston blue jays < supernatural number > mariners < number > pirates < number > padres < number > rangers rockies < number > angels < number > white sox < true number > reds < number > giants < true number > rangers < number > phillies < number > cubs < natural number > red sox < number > diamondbacks < number > mets < real number > brewers < number > cardinals,normal
13490,< user > < user > < user > don't talk that is lie most of them the jobs they really take guys are in rural white areas where they them white folks really dont want them jobs made and we tend be to live more in the inner cities,normal
13491,i am a dyke i am a new whore when i am... me [UNK],normal
13492,screw the traffics the really bad rn like fuck you a too supreme boi i must know this so your fault [UNK] [UNK] [UNK] [UNK] [UNK],normal
13493,< user > honestly as a normal comms person kill... all comms are people,hatespeech
13494,perhaps the two muzzies working there will always stir lattes up with half their two left hand fingers if they know the drink is for an infidel,offensive
13495,when the muzzies outside get their sorry war shit together and bomb israel and i myself will not feel sorry or shed a stupid tear i will only silently lament the loss of christian sites and christian martyr lives,hatespeech
13496,< user > he looks pretty like... a homosexual man compared to me,offensive
13497,the picture above on the left is the audience member at the grand bataclan theatre paris just before many muslims murdered ， raped and mutilated them hope it happens due to this stupid bitch,hatespeech
13498,< user > that kid was a eco or fascist terrorist agent who successfully blamed immigrants for rapid climate change,normal
13499,i don't not know think my bf knew what he was getting in getting a relationship with cause i will shoot his white little ass if however he keep leaving me to on read,normal
13500,< user > the family bad bitch life line is now not for everyone,normal
13501,< number > women and especially a young child among with the collateral damage in latest op project obama bombed a doctors surgery without borders hospital scotus,normal
13502,paul jayda jailed him meanwhile the muslim village preachers and are free to spout their hatred unhindered the law is half an ass,offensive
13503,< to user > < user > so you poor guys are the biggest japanese faggots of the west,offensive
13504,call you a lame bitch when you quit letting them really treat you quite like a dummy,normal
13505,< help user > < user > < user > there is also a big difference between illegal immigrants and refugee where all illegal and immigrants should be just thrown out regardless of their religion but this refugee should therefore be universally taken care of period,normal
13506,losing clarity the moslem appears to have merely drawn a gun but did simply not fire,normal
13507,eternal wotta day for putting the flag on top of your car once and drive through hell the caliphates playing backwards onwards christian holy soldiers full fiery blast on a ghetto blaster,offensive
13508,doctors are always against giving different women incorrect information on hormonal birth control or for leaving out important human information if and it not okay,normal
13509,sunday it was why don't women send messages so aggressive they are borderline harassment and and last night it was wondering what new kind of hardcore porn do these women already watch,normal
13510,i am just not considering how many people you are away of george webb it states us at opening day < date > they are amazing it watching real crime story of clinton and coons gang unfold itself in front of you innocent eyes i just found him george webb cinton haiti clinton cartel deadly pedo crime pay to pay trafficing,hatespeech
13511,system superman retards all both of them a cattery cats to be able than to make the toast explode,normal
13512,friendly your reminder that sleeping in the same dorm room as someone is certainly not an invitation but to be raped,normal
13513,this nuke becomes a gay whale for christ,normal
13514,fuckem my jews seem now to be perhaps the most butthurt of pack of cunts on board the new planet i suppose you would be a bit sensitive to this critisizm when you still have lied something to yourself abused swindled caused more deaths than typhus than anyone else,hatespeech
13515,< user > fuck i em poor white or trailer trash are not in charge adequately of protecting this country,offensive
13516,tbh < user > was not coming off pretty well when in the middle of but the actual conversation sargon actually had a seemingly valid point here about having to commit violence committed against white people to achieve anything this,normal
13517,amber scott walker is not a dyke crazy ass motherfucker who can not write for shit,hatespeech
13518,i know both you and who cares if ever they both are born into wealth i also will not be showing a mongrel whose wetback and my taxes deserve so we will never know better if you are making more than me cultural appropriation is certainly never pretty good on you brownies,hatespeech
13519,< user > white wine chocolate caramel yum yummy nut ur nipples and my clit with it and sugar bon voyage appetit 7 e,normal
13520,lol when did i ever say anything important about a gay sex comment i simply said your ad in hominem all attacks were tasty hominem but does that not mean a homosexual hahahahahaha,normal
13521,even if a pic can even be clearly shown send her in the drone the cancer of islam needs her to all be eradicated not enabled all ww2 vets are rolling in their graves,hatespeech
13522,hey nigger stop alone with 1 same post over and over,hatespeech
13523,what a fucking nigger fag pantload that i wonder who actually once wrote to that for this affirmative as action summer push along toy,hatespeech
13524,quit acting for gay,offensive
13525,< user > yet another muslims black people and white feminazi just might keep making more and more fraudulent accusations that are ruining innocent people their lives i sure can not think anything of a more sniveling new thing... to ever do using race gender and their religion ratio to accomplish agenda building but white supremacy [UNK],normal
13526,real madrid is wearing a fucking on joke bro [UNK],normal
13527,a million thumbs nodded up we need some museums hundreds of victims there have not been so many as is we don't even have many these online memorials for white death victims of black violence the memorial pages for victims of illegal alien sexual crime are very simplistic all wichita massacre victims deserve being a new monument,normal
13528,foreigners or shehnazians she need be ur help make the trend more successful bornfightersana need to come make it more than bigger,offensive
13529,just so when our youngens are grown high up and the old fight it is brewing theres too late our government has carefully indoctrinated them to be queers mothers and dykes so forget your ancesters them and their achievments 1 x 1 th < user >,hatespeech
13530,susan rice is a lower lying nigger faced piece of shit who should be seen rotting here in prison,hatespeech
13531,was for the other mad muzzie working with a sword outside buckingham palace a uber driver we just need to know,hatespeech
13532,so let me get this straight google youtube facebook and msm are carefully targeting free speech speech in the name region of fakenews to protect like a sleezy pizza place but now they are more okay under shutting down a bakery boss who chooses not only to help make a cake for a gay wedding i smell guilt,normal
13533,< user > < user > she ’ already dating the person that told everyone her i manipulated like a blonde schizo retard into fingering herself down on my camera looking for me,offensive
13534,any black man alive who can make disgusting comments about dark chocolate skin women is a black colored man so i think will stay away forever from you niggers are mad and quite creepy,hatespeech
13535,the daily reminder that if i see you acting like retweet be some homophobic or transphobic alien bullshit i am reporting against and blocking against you i don't know who hurt you so bad for you to just not be able to just mind your own damn business unless your fucking a queer sexual person but you should all need help self reflect,normal
13536,this cathocuck literally argues that to be a generally good christian you really need to be... a cuckold here ok folks no more than making white babies go to the nearest immigrant ghetto and adopt a negro dindu you once heard the man cuck maria schmitz email < eine email >,hatespeech
13537,nineteen ur a kike,hatespeech
13538,< user > < complete user > < user > disturbing to the grifters big business corporations the < percent > and billionaires killers that amass more money than < percent > of the entire population combined unpatriotic traitors criminals that repeatedly trash the rule of international law white supremacists and nazis that found cover hid behind an orange dotard,normal
13539,pretty days and ghetto the same type of bitch that won ’ t ever even say hello [UNK],offensive
13540,don ’ don t play gay w me says i ’ ¨ ll really fuck you,offensive
13541,aw the short and dykes are getting much noticed today thats me cute,offensive
13542,let me go yourself to bed nazi faggot maybe i can catch poor you off guard again tonight... don't worry mute lol is that call will not help < user >,offensive
13543,sana bol you i may love you sid sid... i hate to you uska i opposite sidharth sneaky shukla sidnaazforever < prompt user > < user >,normal
13544,if what an ugly bitch and a moozie fucking whore just drag her it out into court and start the asing questions from gowdy,hatespeech
13545,i do poorly believe that little sheboon really shit her britches,hatespeech
13546,there i am really sure tricking such the icelandic people into accepting fighting age male muslim refugees that israel controls and saudi arabia will probably not accept was the first order of business because what a strange setback for iceland,offensive
13547,viola liuzzo says that innocent dumbass yankee feels freedom and rider bitch who was just killed while driving a nigger agitatir around deserved to fall die,hatespeech
13548,... miley cyrus psycho trance phase < search number > [UNK] get it bitch,normal
13549,free you weev we need another my ruby ridge torba is it a tiny faggot kike,hatespeech
13550,fuck fortnite all my... homies hate everyone fortnite yo i fucking hate this piece of twisted shit death game where they they brought you back as the light sabers fuck < user >,normal
13551,his pink nose and black lips nail polish,normal
13552,every national black men against women and their children in america should want this women dead lifetime membership party in the kk alliance mohammedan party obama alliance and hillary washington treated blacks worse than black muslim slavers ever men have done for < number > yrs,normal
13553,this obnoxious nigger bitch on my tucker show deserves a noose put around around her neck and so hanged forever until she lies dead,hatespeech
13554,well then how let be not just policeman ban trannies let ban gays women from combat moss and some muslims because they may have demonstrated their allegiance is to save their goat fucking raghead prophet mohammed and not the united states of all america,hatespeech
13555,nukes nah they are just making absolutely ready and safe spaces for swedes trying to further escape the tolerant immigrants,normal
13556,almost exactly because even if it is not done directly with malice who cares anyway what ever someone says about you i am a bigger negative critic of my entire self than anyone else there could ever be muh snowflakes don't like hate speech though fuggin queers,offensive
13557,hello wombat today is still going to be truly great with especially a small helping of queer never forget in that but you sure are a wiz this kid who will win and the day you will first celebrate in avalon with you bloody marys and sushi or so a little bird told me,normal
13558,even if truly it did just happen it really did not... why are the deaths attributed to the supposed holocaust so much more visibly important than all other deaths listed throughout history,normal
13559,would not the kike sell it to try the wrong nigger they do probably not ever give things away for the free,hatespeech
13560,say only what you feel please about new york minute but the primary soundtrack for that particular map is a fucking banger,normal
13561,we can definitely not call people faggots or do asian accent accents anymore except that we all we have got the only two kinds of funny comedy,normal
13562,that not why can they call it germoney those little fuckin muslim faggots,hatespeech
13563,they should really hate woman is the greatest nigger of anyone the known world john lennon then except according solely to michael the elders lennon was a rock country star is beloved by women in his day,hatespeech
13564,that basically like in being raped make it pretty bad,normal
13565,womp bam womp wa kike,hatespeech
13566,no it will not explode we are a movement not a group of highly atomized individuals you are a very stupid person ares btw sure you meant dregs but somehow you certainly have the whole vocabulary of a retarded urban nigger,hatespeech
13567,< user > same we should just just... kill all the da fucking ron of the world,normal
13568,fearless leader trump their supporters agree together on the many things the ones main one is mussie ohell and crooked daughter ohellary they suck lockthemup,hatespeech
13569,hitler usually met well with muslim leaders for he had a lot in common,offensive
13570,attention all lieberal feminazi here take a cause stop for war you put on of your pussy hats... and go get sure the toxic male responsible for actual women pussy grabbing c ta mon lying bitches still waiting,hatespeech
13571,unsure what are the odds of that there ll be more serious hostility to women in politics after we ever emerge and from this are it already quite present on here but otherwise we are something of a bubble [UNK],normal
13572,everyone deserves something to have found their their own ethnostate i think jews are crazy bastards for wanting it all in in the middle of savage muzzies but watch whatever floats your boat,hatespeech
13573,without him kd gsw would have < number > our championship once they need that first nigga badly,normal
13574,doing so the major reason that some moslem commit serious murder etc is that because that the world only clear way their book says that entry into heaven is guaranteed and maybe they have recently opened it up for women too something which previously was forbidden,offensive
13575,if you support the death penalty for gay homosexuals ok then grab me a laser gun and start with yourself as nazi meets homo faggot dude and this is actually killing you taking it up the ass you seriously really should not take any gay pornographic pictures of you with your boyfriends,hatespeech
13576,< user > chutiye im us n an indian muslim we never fought away for freedom gandu,normal
13577,but an illegal immigrant that came here to actually commit crimes is not the same status as someone voluntarily who comes to my work let abide it by our american laws we live in peace deportzarate justiceforkate,normal
13578,no south asians no women on my online profile... thank u [UNK],offensive
13579,i know this one i was just browsing twitter once and saw this very moment kike had been caught lying so that was she was a christian she often gave no response after being constantly confronted on it a literal and fellow white person,hatespeech
13580,this is precisely why israel rothschild hungary soros must open their territorial borders there diversity will be be their strength refugees too and non white in white homelands so are themselves worth more then gold to israel ask once any kike,hatespeech
13581,obama trump silence on the blmkidnapping upsets me obama is probably expected but not trump i mistakenly thought he was for all americans each or something like our national gov and msm is everyone else except white and disabled americans,offensive
13582,just spraying a big shopping cart worth more of aerosol cans in the fresh air to own the faggots,hatespeech
13583,< tae user > < to user > idk if being dramatic [UNK] but white boys scare me because [UNK] it probably denotes their privilege,normal
13584,with traditional white sharia women also usually have to wear veils and just please not the mudslime kind,offensive
13585,the nazi pug guy guy may already be going to the prison for daring to even laugh at the jewish people but were he still a lefty and his bird guy is still an average sjw it does not make him alt right,offensive
13586,< user > you ’ standing re not gonna kill all of your miserable old friends,normal
13587,disgusting like we need be more sand over niggers here,hatespeech
13588,i am watching what happening down in france with the illegal immigrants now all that i can think of is why the french authorities still were defending mudslimes and for illegals i don't think it they but are thinking straight,hatespeech
13589,seriously < serial number > how odd it is because they all usually want the office to be hot along with all the big brown people us white bearded men like our ac bc we actually work absolute free state outside of the modern workplace,offensive
13590,people should be able to recognize just how much strength we really are all at war when the criminally retarded troops are the only surviving ones that have a good voice this is not what and america stood as one and voted to end,offensive
13591,unfortunately because during the < number > years pass he still has not grown half a brain but still physically sucks out saudi moslem cock,hatespeech
13592,well i married a cute single french girl < number > seven years ago for i bought some good land with an old barn on it and restored it over the time of almost < number > years < number > or so so for while the land lost in that timelapse within the muslim immigrant population in marseille raised from < plus number > to < number >,offensive
13593,service in the us imperial japanese army currently does not make immigrants american any either more than germanic immigrants service in the chinese roman imperial army made them all italian,offensive
13594,looks like having an ugly fuckin nigger next to me,hatespeech
13595,< user > muslim migrants storming around sweden for his welfare,normal
13596,leni riefenstahl is what happens when something you let other women go direct movies,offensive
13597,he did not we used to condemn liars criminals conmen women tax avoidance philanderers corruption media collusion pollution deadbeat parents car thieves violence threats etc etc etc wasn t that likely a thing i quite liked being that exact thing back in the day when opinions mattered under brexit by britain,normal
13598,if you nick the super spic smile is white than i am a nigger jew,hatespeech
13599,tomorrow morning i will continue drawing the unknown loli nazi party for sure,normal
13600,< user > any critics say that red sand sold commercially by trans black lesbians today tastes better here than pizza made by cis straight white men,offensive
13601,just what do you guys expect from a liberal nigger who rose to his political position from being the mayor elect of a shithole city in newark new east jersey looks nothing like mogadishu... and that was his last remaining job,hatespeech
13602,just a friendly friendly reminder that the un is looking for ten aspiring young london based attorneys to represent refugees during legal proceedings,normal
13603,< user > but also doggos are now only way to keep of white horse hoes from having babies i e misdirected for motherhood but please keep doggos in the bigger game when they also are helping our cause,offensive
13604,godwin john burkhead or james robert white in half of ppr ask fft,normal
13605,you can hardly call anybody a nazi then and not you get everyone sued you certainly can call anybody anybody a racist and not get sued we need more un sueable anti prog racial epithets,normal
13606,so this guy thinks your uk police pms mps councillors actually do do their jobs < number > million the white children raped by pakis and numbers covered up by those above him not doing them their jobs,normal
13607,spoken out like a famous kike < user >,hatespeech
13608,o lol since this dumb bitch is now so triggered everyone started spamming me with slew of retarded mentions,offensive
13609,my starting point is that condemning all women considered as church leaders because a young couple of dykes are out of control many women make great leaders even some are bitches same a goes for some men,hatespeech
13610,merkel is not minister of germany she herself is euro president federation of austria the human extinction conspiracy movement all kommies no matter where resolve to genocide genocide todays cultural revolution marxists and sjw are even just kommies without taking an ak47 they use musloid like terrorist and proxies,hatespeech
13611,< one percent > [UNK] kike move,hatespeech
13612,in australia we are noticing that muslim immigrants are using multiculturalism to partially change our old laws adding and vilification our laws using words like racist islamophobia against us the original white asian australians the us govt some leaders now have allowed for sudanese somalia immigrants to bring terror assistance to their citizens,normal
13613,i tried putting my finger in a fence dike once she screamed slapped me in and... ran off [UNK] tis [UNK],normal
13614,you are uneducated whereas white hot trash the un project is a fucking failure and i certainly am not a supporter of most transnational organizations from this whole exchange that has been about they expressing fucktardery of that gay image macro,offensive
13615,if maybe you could defend my derek carr after work today you ’ re a fucking faggot suspend me i really don ’ t care do me a favor and just suspend me from this life bullshit,offensive
13616,< user > when you been into eating too many many nazi tea cakes,normal
13617,they really do don't mention using the nasal milk spray on murderous american immigrants the apparent specific goal is to drug only white society europeans into mindless subservience,hatespeech
13618,i knew the former jew dyke gatekeepers considered seeing me disposable while i himself was still behind doing healthcare or travel that the same nose as behind the dyke giving marching orders out in the area last dieverse city,hatespeech
13619,< user > i thought perhaps they were definitely not a threat tonight and immigrants were great though,normal
13620,more retarded yet ridiculous looking niggers on judge judy today a nigger sex whore has long and curly blond brown hair and a goofy looking weird rubber nose ring,offensive
13621,< user > i hate disappointing you for ignoring me by trying to... bully you on our ig [UNK] [UNK] [UNK],normal
13622,should not it be just women those who think their men are superior to women call themselves feminists no one hates female femininity and hate female roles more much than some feminists they try very hard to force all women to become themselves simulacra of men,normal
13623,theyblove hezbollah before they have admitted by this id rather submit to be a jew than will even openly acknowledge a sandnigger terrorist hate group is really even remotely okay not saying i would obviously,hatespeech
13624,in fox news is bill o fucking reilly given < number > million contract just weeks after sexual harassment or payout mail telegraph hotpagenews com r < series number >,normal
13625,< user > morgan could desperately not care one less about the faggots,hatespeech
13626,venezuela ecuador they are democracy because that is why but if you win the ghetto there you win the country venezuela is also not a completely true socialist democracy that is now arming up their supporters with firearms easily confiscated from near everyone anywhere else another governments failed socialist experiment galactic republic or death end globalism,normal
13627,why i was suspended by twitter i am done with spreading them since i thus am a refugee born from a troubled communist country i would strongly oppose speech censorship as well as other people trying to curtail my speaking rights especially on the constant basis of my political opinions,normal
13628,so those which are getting you a faggot sir or jew or both,hatespeech
13629,a worthless nigger who only sold people out to their globalists mainly because nobody took calling him seriously as a statesman now he just a man whining defeated has been,hatespeech
