,text_combined,final_label
14491,<user> my illegal alien maid confidently told me last year how proud she was to have voted for hillary and i voted for my husband too she told me ,normal
14492,once i get a man it ’ over for my hoes lmao leave me alone i ’ m trynna spoil my husband ,normal
14493,so are blacks still <number> of this country ❓ if you watch any media they are <number> 💩 🤷 🏽 ‍ ♀ ️ wtf who watches this bullshit ❓ ❌ ❌ ❌ ❌ 🤬 ,hatespeech
14494,boy in the stripe pygama when a yid lost his barmitzvah boy who became friends with a jailed white boy fact of the history all yids were in ss nazi military and all people in concentration camps were either or germans and slavics ,normal
14495,why are libtards bitching and moaning that washington redskins logo is derogatory demeaning i have not heard a single fellow greek bitch and moan about michigan using our spartans for their logo or a single condom bitching and moaning about usc using the name trojan for theirs 😏 ,offensive
14496,god of israel is a faggot he a joke ,hatespeech
14497,you sound like a fucking kike ,hatespeech
14498,note how all the blacks africans wetbacks goatfuckers and queers want to endlessly bitch and cry about how oppressed they are in our white supremacist countries but they never want to leave why is that i wonder showthemthedoor deportthemall ,hatespeech
14499,whoever made baseball caps acceptable going our attire thank you greasy hair club ,normal
14500,if the jews had more swag ,offensive
14501,<user> start my new job on monday and need to buy some new shoes from asos 🙏 ,normal
14502,you are either the worst shill or retarded no one is running around the streets yelling out nigger and jew but if you are gonna be one i am gonna say it so which one are you ,hatespeech
14503,hypothesis jews push miscegenation on whites because jews themselves race mix and religion mix in such high numbers that they do not want to feel like bigger oddballs than they already are in gentile nations like the us mixery loves company ,hatespeech
14504,high iq but still retarded ,offensive
14505,anthony bourdain was a kike that advocated for white genocide good riddance ,hatespeech
14506,young white people have been systematically brainwashed into believing that whites invented evil that no one else has ever inflicted any pain on anyone else and the world would be a perfectly harmonious garden of eden again if it wasn t for those demonic damn caucasians ,normal
14507,it getting kinda obvious that the jews are behind the fake hate crimes they should have done like <number> or <number> it would have ben more believable ,normal
14508,<user> aint he bisexual an lgbt king of gays even his mind ,offensive
14509,<user> you don ’ t see whoever that is commenting on my shit 😭 😭 i can ’ t even see the retweet or responses tho ,normal
14510,if a white man steps into a closed room to negotiate anything for me and it starts or contains black people are from shithole countries that needs to be the end of negotiations and with great prejudice anything else just means i am one of the things to be sold ,normal
14511,thanos big hoe ass ,normal
14512,degenerate jews hate white people jews ,hatespeech
14513,stupid bitch not paying attention looking for something in her car almost crashed right into me my life be flashing right before my eyes ,offensive
14514,<user> <user> we will probably never really know the true depth of his faggot depravity and his scumbag pedophilia and i honestly do not want to know anymore about his demonic psychosis all homos are pedos some just hide it control it better than others ,hatespeech
14515,american ghetto blacks are the only race who banishes members of their own ethnicity for accepting or working with members of other races whom they disagree with lol internalracism ,hatespeech
14516,please stop posting photos of the moslem faggot and the crooked white whore please im sick of them please stop ,hatespeech
14517,all illegal aliens crossing into to canada will be held pending a hearing of their refugee claims in an igloo village being built in moosenee ontario on the james bay coast oil lamps for heat light will be supplied free of charge ,offensive
14518,perzactly move along go be a nigger somewhere else ,hatespeech
14519,how do you say retard in ghetto speak ,offensive
14520,she can say this because she so ugly not even a moslim would rape her ,hatespeech
14521,only american fakenews could take trumps speech about uniting everyone to make america first and turn it into a nazi propaganda line shame on you chris mathews <time> erica ,offensive
14522,<user> you just want to get attention shit piece what do you care if she posts that in which son of a bitch affects you ,offensive
14523,<user> wonder if they are up for flooding the country with jews instead of muslims bet they arent ,offensive
14524,<user> <user> <user> god bless you lady god loves you hope someday you make a positive act on someone who needs it like the illegal aliens ,normal
14525,why i go around this white bitch going <number> mph in a <number> mph zone and she flips me off yeah ok i throw drinks bitch amp now you wet tf up ,offensive
14526,<user> what a retarded mong probably never stood in his life retard ,offensive
14527,two years ago today <number> people were culturally enriched by a vibrant gang of moslem diversity in bataclan paris there will be many more of these anniversaries marked across europe in the future ,normal
14528,and islam is not even a race so how can it be considered racism in the first place ,normal
14529,<user> <user> <user> handle my light work 😂 and put this retard in its place ,normal
14530,caroline touches the bottle of white wine she shouts about breaking the law ,normal
14531,twitter is a ghetto that wants to shut down divergent thought any time or effort placed on that platform is an utter waste do not use twitter as a barometer of success it rigged against us ,normal
14532,a documentary about being queer in the world of cheerleading croatia <number> ,normal
14533,<user> reminds me of the god less spell checker guy demanding the deplatforming of some muslim fundies off bbc nightline some years ago only to then be free speech absolutest when it comes to white nationalists going on national tv they are full of hypocrisies ,normal
14534,i dont care about hitler because i care about western people hitler allows millions of jews to pose as neonazis to cuck millions of gentiles from rebelling against jews for fear of being called a nazi ,normal
14535,only boer farmers are welcome the suburban white population initiated this holocaust on themselves they would only come here for the rainbow flags and abundant niggerdick ,hatespeech
14536,dig a ditch for a bitch if she gone throw dirt talking all that shit like you won ’ t get hurt ,offensive
14537,i just liked telling people how retarded they were on twitter lol that was too much for them apparently ,offensive
14538,yeah it was much more difficult to me because i had active blinders on i d absorbed a lot of propaganda that ashkenazis were gentle musician artist nobilids raped by nazi holocaust literally from my mother milk plus my family has zero contact with actual talmudic kikes so i was jew blind ,hatespeech
14539,<user> gt they can not love you gt implying 3 d women are capable of love either ,normal
14540,and for that we all pay it stupid personally i prefer the company of men a lot more than a bunch of women i can think of sad but true freethemen ilovemen ,normal
14541,bitch i work a lot off the clock cause im diligent ,normal
14542,some dear friends refugee from raqqa just sent phileena home with some syrian strong cheese and my love for cheese is forever changed ,normal
14543,the awc era is so ghetto i hate it here ,offensive
14544,lh wtf i am weak this girl retarded lmfao ,offensive
14545,thanks linus and you are the only oven dodging kike i follow ,hatespeech
14546,<user> god speed to whoever has to interview him ,normal
14547,u will from this bitch cause u r going ok mute 😂 😂 😂 😂 🖕 🖕 🖕 🖕 🖕 🖕 🖕 🖕 🖕 ,offensive
14548,yeah tell the arabs that israel can name any city it wants to name as it capital ,normal
14549,1 9 5 0 white america the most peaceful decade in usa history <number> birth rate whites lived the american dream no riots ghettos crime gangs except for a handful of places usa was idyllic and hated socialism then came 1 9 6 0 revolution by liberals ,normal
14550,accidentally bought medium salsa and my white ass can not handle that shit ,normal
14551,whenever im at the store an i see a white woman with a mullatto freak wirey haired caramel color mutant niglet baby i always say o thats a cute baby and smile and they always say thanks then i say are u babysitting and they look confused and then they get sad 😎 😎 😎 ,hatespeech
14552,jose altuve shoes sizes does not matter ,normal
14553,“ pick that cotton negro ” or whatever massa said ,hatespeech
14554,<number> years later that kikess still has not been gassed wtf ,hatespeech
14555,ok i still do not have them trying to kill me yet 🤔 but raghead islamist have tried to kill many in my family i will deal with the jews trying to kill us when i see their rpg coming towards us thx 🇺 🇸 🇺 🇸 🇺 🇸 ,hatespeech
14556,implying i give a fuck about beaners and commies in california with whom it impossible to share a system of government with ,hatespeech
14557,every women i have been with was inserted in my life to teach me something it seems ,normal
14558,andrew anglin wants white women to be raped and beaten into submission he is just gross being out there just to shock white sharia is cancer and must be vehemently denounced ,normal
14559,lol and what was right wing leader vox gay doing about this with his movement oh yeah trolling grannies out of book reviews on amazon great optics bro ,offensive
14560,michaelmedved i hate your guts you made you bed bitch and now you get to sleep in it you are done cunt fuck off and die asshole ,offensive
14561,dykes are tougher than lightskin niggas ,offensive
14562,<user> it will not matter to the great leaders of this country bobama killary want jihad muslimes throught world genocide the plan no job no no food death ,hatespeech
14563,monkey just will not admit he a fascist moslem whore mouth piece you are ilk have limited time in europe perhaps you should seek an alternative now ,hatespeech
14564,no twitter just for nigger lovers ,hatespeech
14565,<user> rape culture is just that culture and it is sickening unfortunately non of the higher ups can understand it because they are all white males who have never had to face anything ,normal
14566,i fell for the great white hope rhetoric my bad he better than obama and bush et all idgaf still a slimy politician piece of shit also dgaf about muzzies and kikes i do not want american lives or dollars spent on any of those fucking parasites ,hatespeech
14567,<user> <user> it because of the brutal killing of the women n childrenz gender based violence must fall fathersday ,normal
14568,if there are legal immigrants who can enter the country properly and wait to get citizenship what the excuse of those who come here illegally answer there is none america wants legal immigrants who will help the country thrive not a bunch of freeloaders looking for handouts ,normal
14569,<user> smoking a faggot ,offensive
14570,anders breivik required <number> shots to kill <number> bernie bro at gop ball field fired <number> rounds <number> kills copenhagen moslem attack had <number> rounds fired with only one dead that was not the cartoonist target ,normal
14571,good idea you do not want to mix with those fat nigger bitches ,hatespeech
14572,pure and utter jewish behavior yes everyone who laughs and makes fun of your retarded ass is engaging in behavior you have said nothing of consequence because you have no logical leg to stand on you are fertilizer you just do not realize it yet faggy tough guy routine ahahahahahahahaha faggot ,hatespeech
14573,so when obama and his mudslime sidekick vallerie travel there it will be confirmed they are not americans <user> ,hatespeech
14574,fuck that hoe ,offensive
14575,<user> you all always coming for the faggots huh ,hatespeech
14576,a nigger bich smells like a baboons ass google it ,hatespeech
14577,we need some women on here with actual life experiences the bachelor ,normal
14578,<user> the nigger taboo can be broken easily it just requires someone in the public to stand up to it trump has to not back down on this though he gotta remember we have got his back approval will take a hit at first then rise again ,hatespeech
14579,<user> queer jews unite 💘 🥰 ,normal
14580,<user> sorty rag head we dont impeach because u dont like election results u want change do it at the ballot box now onur knees to king trump <number> ,normal
14581,it is a good thing they relocated all of the new orleans katrina refugees to houston they will be of great help teaching the locals how to handle this flood ,normal
14582,<user> netflix will you be releasing a homosexual movie about profit mohammad just in time for eid just wondering ,hatespeech
14583,the news is reporting that gay marriage in australia was endorsed by a majority of voters so you can not prevent it but they oddly never tell ppl that california and every other state that voted on it in america rejected gay marriage and it was forced on us anyways ,normal
14584,<user> but muzzies deny the trinity only one allah and nothing beside or to compare to indeed they see jesus as just another prophet ,normal
14585,i literally could never conceptualize a black queer person until i was like <number> i fully was under the impression that queerness was a white people thing because of the words and actions of my community ,normal
14586,could someone explain to me why this kike is typing like a nigger i mean is the hasbara program so cheap that these jews are still using flip phones from the 9 0 ,hatespeech
14587,everyone its a win for the gays 😭 ,normal
14588,oh look another buttmad alt right guy accusing me of being a kike because i was in the shield wall while he was crying about how my optics were bad hint try not mixing up national socialists with kikes it makes you look stupid ,hatespeech
14589,protip when a nigger says mah dude you are not his dude ,offensive
14590,farmers are white trash grow your own damn food ya kike bastard ,hatespeech
14591,you know there a handful of white actresses that are in good standing with the hood reese witherspoon and julia stiles to name a a few ,normal
14592,ching chong new year ,hatespeech
14593,currynigger and known race traitor <user> has now hit the force unfollow button on me <number> times in the last <number> hours this little freeway shitstain can not pull off even pretending to be pro speech it just wants to cut things into swiss cheese safespace hugboxes for it weakminded little self gab fam ,hatespeech
14594,these nazis that post here at gab seem to be a bit delusional and mostly retarded to say the least lol trump gabfam speakfreely ,offensive
14595,that may be true but at least its our ghetto we find a work around jews cosmopolitans niggers dindus spics jumping beans chinks squints we should just superimpose pictures of heather as a white male and brag about killing skinny white males ,offensive
14596,sall good i do the same anything form chicongo is usually black or wetback ,hatespeech
14597,i am a disgusting fucking kike who works for the msm sued his own mother and paid for some weird porn shit so i do not have to worry about rules ,hatespeech
14598,in my experience there really are not people stupid enough to believe the earth is flat there are only retarded monkeys paid to puke stupid flat earth bullshit on the internet <number> <number> ,offensive
14599,<user> normani and bts they hate you ,normal
14600,yes there are two fags who are triggered by my retard realism ,hatespeech
14601,tlc needs to do a better job screening these people pos laura should not have been on the show she was here illegally not to mention she owes child support for one of her kids and sucks in bed per her ex husband real trailer trash 90 day fiance ,offensive
14602,i imagine bernie hq right now is full of white men patting each other on the back and saying grass roots and calling other democrats capitalist scabs ,normal
14603,4 chan is retarded and so are you ,offensive
14604,do not be sticking your white ass tongue out in pics 🤢 ,normal
14605,<user> the guy should be sacked basically calling brexit voters nazi ,normal
14606,<user> <user> you sound like you are reading from a neonazi playbook ,normal
14607,shut up goatfucker shitbag and answer the question who killed <number> black babies last year the kk or planned parenthood ,offensive
14608,<money> white people rich rich ,normal
14609,<user> just fucking animals if women do not do as they say they will be raped and worse cut off his dick and let his ass bleed out they his ass suffer for the crime ,normal
14610,please blacks could not even invent the wheel nor domesticate any animals they were literally <number> years behind whites asians and hispanics ,offensive
14611,<user> cops literally escorted armed neonazis to detroit pride this year ,normal
14612,look at these crash dummies w those retarded black teffelin cubes ,offensive
14613,someone let retard paul ryan know that there is no h in the word struggling he pronounces it like ghetto queen moochelle øbama did shtruggling what a dick ,offensive
14614,reminder that having asperger and being retarded or two entirely different things ,offensive
14615,<user> what would happen if moslem women were kicked down subway stairs oh wait they stay at home because their husbands or other male relatives will not give them permission to leave bad example ,offensive
14616,some suggestions a visit to qcurtius com for his excellent articles podcasts on our culture greats he also favours muzzie classics but we can almost forgive him that in view of his splendid scholarship in white classics <wink> on war check out william lind his book recommendations ,hatespeech
14617,deadass gon go lesbian ,normal
14618,responsibility of an immigrants ’ son 😌 ,normal
14619,<user> 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 they say we sensitive right 🤔 but you bitches crying about being eye candy 😄 let us know when you get full blown raped crybaby ,offensive
14620,that what my old man did he was one of those assholes that liked to fight lol knowing how to fight may not save you from a gun or nigger pack attack but it let us you go thru school without worrying about being sum1 bitch ,offensive
14621,why does bradford have so many pakis and brighton have so many queers brighton had first choice ,offensive
14622,twitter kept recommending the dyke to me as well i am pretty impressed by her makeup artist skills though ,offensive
14623,<user> <user> well for one they follow lucifer not a god islam is the problem ,offensive
14624,a century or so of trying to solve stupidity with schooling poverty with government handouts violence with gun control and bad race relations with forced integration demonstrably has not worked something that a ten minute drive around your local black ghetto if you dare will show you ,normal
14625,justin trudeau is a deeply retarded asshole canada is fucked with this idiot in charge ,offensive
14626,<user> i ’ m not playing he ghetto as shit 😂 then why around there 💀 ,normal
14627,so now you are calling yourself whoever agrees with you severely retarded baboons ,offensive
14628,i ’ m off a perk and bitch off a bar ,normal
14629,<user> it ’ every day they pummel us with slavery this and holocaust that every damn day ,hatespeech
14630,<user> <user> <user> more like authocratism the chinese are no facists but they would be on this like flies on a shit ,normal
14631,my rhymes pass any bar exam they call me kincannon <number> shots to your think tank im wavin twin cannons you a fag that loves it up the ass you are a ken kaniff and yo bitch gimme sloppy toppy they call her steve bannon the g.o.a.t. ,offensive
14632,refugees are the army that the no balls jews use against all gentiles its state sponsored terrorism time to revolt or die like a woman ,hatespeech
14633,christianity role is historical protector of the jews it has afforded the tribe the time and space it needed to prepare white genocide teamwhite ,offensive
14634,in a cheap suit and professor of picking friends i am north and west citizen and refugee ,normal
14635,no be better is the advice from the conservatively loved first lady can not be a slut if you have never had sex btw ,offensive
14636,<user> <user> nothing more than serial rapists both of them he raped women and american taxpayers and she raped america and the american taxpayer ,normal
14637,i attack toxic faggots who give the dissident right a bad name my motive is to bullycide the larp right ,hatespeech
14638,thank you douglas murray for this interesting observation about google type in black or asian couples under images you get just that type in white couples you will get everything but you have got to hide your racism better google ,normal
14639,spending addiction i pay all cash no need for the atm that for ma mama she scared niggas might rob her ,normal
14640,it maddening to watch this happen i am definitely a leftist and to watch two men who certainly are not rightwing be painted as nazi sympathizers by other leftists because they are white and made comic book movies that are not light and happy is just sad ,normal
14641,definition of white privilege ,normal
14642,that a nifty little reversal of scripture pretty sure there are not a bunch of nazi lodges importing refugees for <number> shekels of state silver catholic churches though remove the speck of ash from thy brother eye first and then thou wilt see clearly to remove the somalian turd from thine ,offensive
14643,shawn mendes legit afraid of wearing eye shadow in fear of being called gay like shawnmendesisoverparty ,normal
14644,filthy kike matt drudge throws in his two sheckels ,hatespeech
14645,are you a kike you know making lists is a really kikey thing to do it is one big reason people hate kikes ,hatespeech
14646,<user> <user> who was so atrocious that even nazis feared them the red army ,normal
14647,where are muh 9 9 redballons did you all bitch up again i know you are reading this alt kikes ,hatespeech
14648,report trump to allow <number> refugees into the u.s. they arrive on friday and start their modeling careers on monday ,normal
14649,those two were the first racist in the white house ,offensive
14650,ion need yo pussy bitch im on my own dick ,offensive
14651,c mon dude that retarded china is huge and has <number> 4 b ppl that insanely stupid ,offensive
14652,no asians no jews the university will decline faster than rat up a drainpipe ,hatespeech
14653,as far as im concerned if u pay any money to watch niggerball games or niggerball stuff u may as well just find the nearest nigger and suck its dick u cucked loser 😡 ,hatespeech
14654,the antifaggots attacking the faggots for offending the boy sodomising moslem faggots the leftie sjws shirt lifters islamofascists are now cannabalising each other pmsl ,hatespeech
14655,<number> of white women are just awful ,offensive
14656,i blame all the white guilt commie kike cuck dismay for this violence ,hatespeech
14657,mexican women talk good in bed how do mexicans talk ,normal
14658,<user> <user> <user> lol no one is supporting bhikharistan except pro muslim countries like turkey malaysia no one gives a fuck about porkistan ,normal
14659,the stupid raghead bastards announce it would only take <number> minutes to destroy tel aviv maybe so and only <number> minutes more to turn iran into a nuclear wasteland ,offensive
14660,dont comment above your pay grade in future do some research kike lover ,hatespeech
14661,proof sand niggers invented math ,hatespeech
14662,they also apologized to best korea for ever doubting that midget asians could win against can notada ,offensive
14663,<user> he a fucking faggy kike oh yeah bill mitchell got it as well he turned on the alt right yesterday as well saying white genocide and jq were conspiracy theories ,offensive
14664,you mean david seth kotkin the jew drugged and raped a young white woman shocker ,offensive
14665,graph straftaten gegen die sexuelle selbstbestimmung in deutschland von <number> <number> nach pks des bka graph sexual harassment in germany from <number> <number> by latest police statistic ,normal
14666,house churches are rising up even in spiritually dead atheistic sweden the great message and power of the gospel is unstoppable god unconditional love for us dying for us while we were his enemies is amazing many immigrants are converting in sweden ,normal
14667,redskins twitter after a loss is a fucking cesspool ,offensive
14668,<user> let compare body counts also your son is a nazi so great work there too ,normal
14669,arya is a fucking goat ,normal
14670,<user> you are a piece of shit take your immigrant ass back to cuba ,hatespeech
14671,pakis are just moslem dotheads tho ,hatespeech
14672,bampumim teixeira an immigrant from west africa ,normal
14673,<number> minutes to be a faggot ,offensive
14674,<user> <user> this has nothing to do with ching chong kim jong ,offensive
14675,we are doing fine with our population whats your excuse of the dwindling white population besides being a limp dick faggot ,hatespeech
14676,a friend of a friend was run over her husband killed by a mussie in the uk run over and back over he backed up this was no accident she is still battling to get compensation and heal ,normal
14677,just another daily reminder that republicans are retarded ,offensive
14678,<user> begone ching chong ,offensive
14679,all the blacks in the picture are not indigenous these are migrants from northern countries drawn by promise of the wealth created by the boer the only blacks who were there originally were tiny numbers of hottentot bushmen so much for the motherland not yours pal ,offensive
14680,<user> these screenshots show the aftermath of something whers the full convo ,normal
14681,<user> <user> racist scum who is also a threat to innocent citizens are embraced by deblasio horrible my prayers to this woman white black green yellow people should not go unchecked with this random violence hate ,normal
14682,naturalization in early america was limited primarily to those who had been formed by western civilization since we seemed to have a muzzie problem remember tripoli anyone also back in the day how many races were there kinda think back then you were either black or white unlike today ,normal
14683,you are a hennessy bugatti can this nigger make up ,hatespeech
14684,<user> <user> is it the one i was coming on here to dog him about where he justified <number> year olds being raped by epstein ,normal
14685,<user> • supports our adversaries against our allies • removed immigrant children from their mother arms • opened detention centers for immigrants • lied when he took his oath of office • protects white supremacists • runs a crime syndicate yes impeach the mfer ,normal
14686,instead of teaching girls not to be raped i think we should be teaching boys not to rape ,normal
14687,cum in eye ball faggot dickhead fucking cunt slut cakes ,offensive
14688,we do not want legal immigrants unless they are white europeans ,offensive
14689,stand up nigger ,hatespeech
14690,<user> you definitely get the scarlett johansson award for removing the fugly kike proboscis and replacing it with an aesthetically pleasant caucasian nose without the aid of cosmetic surgery it almost as if you are trying to hide something ,hatespeech
14691,no aha youre so sexy please dont kill yourself ,normal
14692,<user> <user> wait wait you dumb nigger ,hatespeech
14693,<user> i fucking hate you for this ,normal
14694,i ’ m convinced all white girls are hoes ,offensive
14695,women go broke and start telling niggas they pregnant so send some abortion money ,normal
14696,<user> howdy elvis im mat and in nm thought i d just follow and say gook morning ,normal
14697,the main reason you do not come here much is because any time you post anything you are immediately outed for the filthy kike you are ,hatespeech
14698,if segregation is the reason that blacks are so poor and commit so much crime why are all the worst ghettos in the north 🤔 ,offensive
14699,can captain marvel be gay and can valkyrie be bi please thank u ,normal
14700,we must secure the existence of our people and a future for white people altright hdnw jewfreeamerica ,hatespeech
14701,you watch harry this half breed american adopt some random nigger from africa now ,hatespeech
14702,this yid endicted yet not arrested and ,normal
14703,in checking out change org for my bringemhome project i am realizing that the idiots posting there are really going to cry about saving white people i can see the libtards now whites are not under attack and black lives matter re ,offensive
14704,that shit doesnt even make sense so yes for wetback lmao ,hatespeech
14705,<user> no homo ofcourse 👌 💍 ,offensive
14706,you might just think i am a dumb slut but i will have you know i am actually an intellectual slut ,normal
14707,<user> just listened to your episode <number> job haunting cannot believe you refer to living human beings as illegal aliens or even aliens you have lost a listener and got a low rating btw you should read up on the atrocities border patrol agents do to children and families ,normal
14708,putin syria has been liberated time for refugees to return ,normal
14709,<user> refugees you say emm sounds like illegal aliens go back home and get in line everyone is not a refugee ffs ,normal
14710,if you ’ re a grown fucking adult asking your parents for money you ’ re a shitty human being and i hate your guts ,hatespeech
14711,your prime minister is too busy lashing at russia with unfounded charges with no evidence to care about little british girls being raped and abused by smelly paki filth ,hatespeech
14712,some of them are still young and none of you think how will these things might affect their mental health and how they will lose confidence reading those articles and what will their parents feel about it i fucking hate you all ,normal
14713,fuck islam and fuck every muzzie muzzies are wifebeaters and goathumpers the only good muzzie is a dead muzzie i want them all to be good muzzies ,hatespeech
14714,i didnt realize how repressed being on twitter was making me i just feel like saying nigger and faggot constantly and posting as much gay porn as possible ,hatespeech
14715,you see one of the great things about finally just admitting the problem with jews is when you see anything they try to spout off you can automatically file it under deceptive kike trying to tear down society without even having to bother reading it ,hatespeech
14716,<user> this isnt a mosque a simple islamic architecture palace ,normal
14717,after they have killed or wounded a score of persons special to the new york times harriston miss <date> a reign of murder started early this morning by two negro boys who were crazed by cocaine developed into a race riot which ended only after three white men <number> ,normal
14718,made a priv so i can call players niggers ,hatespeech
14719,put some signs up at the airport to warn people from normal states where we only worry about gang violence killing us ,normal
14720,yes she fine but she a hoe ,offensive
14721,yeah i simplified it a bit but i kind of run with the notion that if you are aware of the jews and their trickery you will naturally develop the necessary attitude towards the weapons that they wield against the healthy white family which include niggers commies feminists faggots etc ,hatespeech
14722,<user> you want me to give up the list i created to give to you that ’ even more ghetto ,offensive
14723,<user> <user> you can also decide not to like the niggeress too 🤷 🏽 ‍ ♀️ ,hatespeech
14724,we are creating the new america now with our niche skills tell me why u whiteboys are such retarded cucks to shy away from college and subjects like engineering do not you realize such skills are required for usa to stay competitive in a global economy usa would not need to import them ,offensive
14725,who the fuck is goatfucker hamed halts maul du beschissener hinterlader ,hatespeech
14726,<user> <user> niggas ain t want support boobie now them white folks bout to bring all them stores around here build mansion off us ,normal
14727,they should tie this bitch down and let everyone of those girls stab her to death welcome to hell you muzzy cunt ,hatespeech
14728,it a day when worthless thots in slutty green outfits poison themselves with alcohol and nigger cum genital mutilation for all thots ,offensive
14729,can yall dusty niggers engage im bout to start following the yts bc at least they gimme some ❤ ,normal
14730,hias hebrew immigrant aid society bragged on its blog yesterday that in a baltimore md court it saved somali illegal alien yaasir from deportation back to somalia they are one of the <number> federal resettlement contractors paid w taxpayer placing refugees in your towns cities ,hatespeech
14731,the isis flag says all jews <number> and rabbis in israel believe that god created isis using angels to punish the nations that deserve to be punished these are isis flags in dearborn michigan usa you do the math ,offensive
14732,well scotus bitch slapped 9 th 4 th circuits even the dyke agreed <number> <number> if this decision does not illustrate the bankruptcy character of leftist judges in lower courts i do not know what cud leftists judges make a ruling which ignored the constitution it exposed their perversity disregard <number> law ,normal
14733,some fatass chubby kicked me out of a party <number> being a faggot apparently ,hatespeech
14734,tired of listening to cis het white girls shriek oh my gawd this is my song whenever jesse girl or stacy mom comes on allow me to introduce jesse mom girl a track by a woman about how jesse has a lesbian twin sister and she hot af ,normal
14735,harry liked both cho and this black girl i see you mr potter ,normal
14736,<user> they probably regularly say they all look the same they being whichever loosely defined group is being targeted mind i have just done the same ,normal
14737,y ’ all got all the hoes ,normal
14738,merry christmass to every one hope you have a blessed happy new year unless ur an anti american goat humpin moslem u can eat goat shit ,hatespeech
14739,<user> <user> gangs give other bikers a bad name or white trailer trashed ect ,offensive
14740,if you mix red bull and white claw you get pink blaws ,normal
14741,to be fair liberals are constantly in <number> <number> retard mode so they do not have far to go ,offensive
14742,my gay heart is shaking ,normal
14743,the pair allegedly started their relationship when the boy was a student at harwood junior high school between <number> and <number> when he was <number> and in the 9 th grade <number> and in 9 th grade nigger or some sort of creatura ,hatespeech
14744,terrorism is unlawful violence against civilians for political aims so like radical islamists killing people in the name of allah white nationalist killing people of color to maintain majority cartels killing locals to enforce law or america invading iraq on bullshit claims ,normal
14745,<user> for what joy you just relax and enjoy govt freebies like muslim girl education madrasa funds shadi bhagya scheme imams and muzziens salaries haj subsidy <number> etc etc ,normal
14746,the only two things that work in this world are money and violence and money only works by purchasing violence or purchasing protection from violence ,normal
14747,why categorize all jews as villains such sweeping generalization and racism is why any legitimate arguments against rothschild zionists becomes diluted remember not all jews are zionists and definitely not rothschild zionists ,normal
14748,i have multiple jobs i am self sufficient and could get more work if i wished you on the other hand will always be a kike or a shabbos goyim <happy> ,hatespeech
14749,negerball has went full ghetto apefreaka looking forward to the before after photos like 1 9 2 0 dietriot to today ,normal
14750,although the term feminist is rightly associated with obese ugly lesbian man hating termagants the term anti feminist is associated with misogyny in reality however the greatest enemies of women have always been the feminists who are generally freaks opposed to biology and female nature ,offensive
14751,is there any opposition to muslim invasion in sweden ,normal
14752,those girls were just rude we are just saying what you were thinking bullshit they were just slandering women who are also doing the same hustle as them youtube those are really chats that they could ve done privately and kiki ed amongst themselves ,normal
14753,<user> it is bad hun xoxo if you get raped do not ask for help you have been warned ,normal
14754,<user> when asked about the similarities between the moderate muzzies and the blacks colin flaherty said they are not similar they are the exact same thing lots of heads on the hydra ,hatespeech
14755,<user> you fucking nigger ,hatespeech
14756,every female in boston think they better than everybody else lmao bitch humble ya self you look fuckn ridiculous ,offensive
14757,<user> if only the woman he allegedly 🙄 raped was able to block him this easily ,normal
14758,<user> the white helmets are the errand boys to al qaeda isis al nusra and the other jihadi extremist groups ,normal
14759,trump you damn elephant im sending you back to africa for being a illegal immagrant ,normal
14760,<user> pakistan and bangladesh were seperated on islamic state issue but religion other than islaam became minority there if they are coming to our country as a refugee we should accept them other than islaam bcoz country they r coming from is islamic ,normal
14761,muslim countries refusing to take in or help muslim refugees raises no outcry from the alt left liberal socialists but a temporary ban on travelling here from a known terror hotspot is inhumane fucktards ,hatespeech
14762,hogg has to pay royalties to all the holocaust survivors every time he uses that term oy vey ,normal
14763,as a kike i can say i at least could not care less about you you fags think all the jews in the world actually care that much about you that they systemically oppress you in the most subtle ways lmao ,hatespeech
14764,in the long run niglets fuck themselves over ,hatespeech
14765,ill honk as i drive through your ghetto cant stop i have white business to attend to ,hatespeech
14766,islam isis finally admits its leader abu bakr al baghdadi is dead think this is about 1 0 0 th time this islam terrorist leader has been confirmed dead rem mussie ohell creator of isis let him out of gitmo to become isis leader used asswipe yes both of them <user> <user> ,hatespeech
14767,looks like another sand nigger ,hatespeech
14768,<user> <user> you own me 2 gold fucking niggers ,hatespeech
14769,i take it you are a nigger then you have thrown no one anywhere and it looks like the muzrats have turned the uk into another shithole try to keep up ,hatespeech
14770,andrew torba is a nigger faggot ,hatespeech
14771,<user> dude do not kill yourself trying to hard rest is the best medicine ,normal
14772,your haiku sucks ass you are a fucking faggot eat shit you homo ,offensive
14773,this is literally every white person in my business of art class and there even a girl who just plays solitaire who even plays solitaire i promise u the lecture is way more interesting ,normal
14774,<user> <user> <user> <user> right like how many white supremacists whoopsy doodles does this guy get to have before people realize that neo nazis communicate <percent> of their bullshit through codes and subtlety because ultimately they are cowards championing a failed ideology ,normal
14775,the difference between hetero and homo couples part i ,normal
14776,<user> the weird thing is theyre persians who arent white washed and my manager identifies as muslim or whatever when convenient plus the one who made an islamaphobic remarks lives in dubai can you imagine the audacity a whole ass muslim country ,normal
14777,idk who needs to hear this but if the cars in the right lane are passing you bitch get over ,normal
