,text_combined,final_label
10946,i cannot trust straight white women to think women ’ only purpose if you birth children,offensive
10947,i want < number > walls all a white immigration stopped < number > red beaners dead blacks repatriated country decorations and screens removed the jews get the oven mix sucked but fuck just got rid of the past too,hatespeech
10948,christians stop being weak christianity stop putting up with people saying jesus are evil either some said our scripture makes dykes a bad or that it outdated or the spanish empire or whatever jews and muslims were biblically cursed some do well know have never belonged in our countries,hatespeech
10949,really i swear it is retarded you neo native britain furst types they are way too weak to create a bomb without cracking themselves...,hatespeech
10950,< user > just shut up dammit and whole clan will drown you if they oppose,hatespeech
10951,< him > you claim i be sucht a good person so why you cofound gab whit you muslim brotherhood,offensive
10952,no point how hard the kid thinks of is they all look the same with my titties in their arms lmao,normal
10953,< user >... holocaust happened alright that was during a holocaust when little george almost sold his soul to lucifer,offensive
10954,lmao and go over retweet greg photo and this nigger got me the socks on you [UNK] [UNK] [UNK] [UNK] [UNK] ↦ padres [UNK],normal
10955,i have given more money to broke faggots than i have sucked dicks while i serve every bottom who takes it on my self,normal
10956,end the read either stormer women are off dancing at kike mediatards,hatespeech
10957,why is that that we always speak about what rain would nigger my turnout but they will go out in a hurricane collecting loot and steal [UNK],hatespeech
10958,so since this is my 6 6 6 6th birthday i thought i d mention how the name baphomet the devil some belief comes from old french for its coincidence or did the french know that their muzzies were based on earth speakfreely draintheswamp worthy,hatespeech
10959,ctfu how retarded of you that < number > i and his dumb ass was still talking with shit like it ever happened [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK],offensive
10960,you was acting like others know more than you,normal
10961,my next apt answer taking over after the background check my website so about your secret racist posting career what exactly did you mean by < date > by gelatinous you 。,hatespeech
10962,< user > finding excuse for a stranger that he is because he has never eat a man is propangadizing the great people of color to violence upon mankind including females creating an embarrassment,normal
10963,everytime groid prez obeezy opened his mouth for folks bought guns ammo accessories was polarizing president alexander and realized he d be bringing ppl together that thing black not ppl unifying not [UNK] kumbaya and molly [UNK],normal
10964,hi [UNK] after one from twit i soon has shoahed [UNK] username means msmlies,offensive
10965,hulk hogan that must be feeling to a pack of mittens put em give it white bitch which she would gladly consider your,offensive
10966,nobody is after a more inconvenience than this is homophobic,offensive
10967,young hennessy bitch can no stop...,normal
10968,white boy anyway seems like this was the mythical black ranger living in a house with his woman than their own group now thanks me the beaner lopez for just americans going to meet another maroon unicorn,hatespeech
10969,good video < user > showing the people like islam do define me country bring me back to stoneages to deportislam deportregressiveleft,offensive
10970,i was blocked again some dumb nigger is mad that charlie rose did just hit down her girls wanted something expose either sexual abuse victim of a white man so she concocted that she was abused by not being abused i love hating blacks marrying browns... and more,hatespeech
10971,< prompt > not worried that his new followers sticking around him now what with his sponsors and advertisers that surely more newsy [UNK],offensive
10972,the favourite cliche what good for the goose is good for the gander comes to mind i did love to find that arrogant british nigger dangling by his skinny feet from a lamp post but no student from the city has the balls to do...,hatespeech
10973,< user > this is tension between our muslim refugee who are rohingyas who all the muslim please talk and my sense,normal
10974,listen if n and chungha really appeared the gays would and,normal
10975,there was a black wolf baby was made whore mama gotten big and baby getting bigger baby got it then we want more baby baby baby was born rock roll nigger,normal
10976,<... > my immigrant parents did the same thing femi or could agree with julia best wishes,normal
10977,he is correct though only because such folk are more intelligent than dark skinned persons but can whites claim to stay discriminated against by the orientals and other asians who are adept at acting mistakenly 。,offensive
10978,wanda sexuality... lesbian sexual identity human homosexual idk brotp cl * nt < censored > notp shared with opinion comic wanda drop an emoji [UNK] i will bring you a character,normal
10979,keep talking openly and honestly into jewish matters those complaining about white russians keep fighting for your rights your children future no matter what jews your cucks say,hatespeech
10980,i think all women who work easy jobs for the state could be law compelled to sleep their asses off < role > wide who would make an exception among women over < number >,hatespeech
10981,bra boo the young nigga has a phone,normal
10982,< user > < user > < ref > < ref > < user > don't worry the greatest thing dhs did with making white supremacy a terrorist threat once they make the list we also suddenly determine he cheated and switch xii,normal
10983,politics involving two hundred tories saying they dont know why over < number > million died on our farm believing that the have as much poor labour about people they cut 3 8 billion the women said we are over < number > million whereas they really are [UNK],normal
10984,also cloudy today with b high of 8 9 f and a middle to 7 1 f cl tux,normal
10985,paid my last speeding tickets my thanks also chicago they can kiss my ass you broke bitch for taking my money [UNK],normal
10986,the beloved city ones,hatespeech
10987,fuck me i have fallen for yet another kike merry a round of this non arguments about the holohoax a death accountant you the right or are not you are his smart ass now fuck off remember my timeline with your horse ।,hatespeech
10988,we had a day with immigrants mexicans literally trash what about them ignoring other drivers a day w... asians car accidents lost to all time low math 101 unsolved,offensive
10989,the truth is about democrats who say they want a open borders like the european union to let go the poor immigrants who are criminals and terrorists and they really don't care or allow any military < user > wanting to get your country back together,offensive
10990,< name > dykes shuffle around with the strap on < number > < number > like it are a real horse studs don't they just disappear constantly,offensive
10991,beta males that sometimes young masters yammer on about the morality of sex being nice and how women love even real victims while those alpha breed them out of pride virtue signaling will never change your genes only subjugating women and putting buns into the oven early and often,hatespeech
10992,older people faced discrimination and abuse but newer people refugees are facing great more injustice through discrimination at every refugee camp our colleagues celebrated with people with specific needs < user > expose ageism < user >,normal
10993,you have got a plan let us kill all these zombies something good,normal
10994,those white man making me brotha is way more offensive than them except consider me a ¨,normal
10995,education or an indoctrination since it is generally established students are incapable of learning anything past the class of ten unless they are generally white for not blacks go to a trade center upon age < 10 > say them how to pick cotton fruits and drinking,hatespeech
10996,hood niggas under straight squared caps [UNK] [UNK],normal
10997,< service > < user > i am not michael biden he is a fucking general but to suggest his position regarding raising taxes on them is folly,normal
10998,what sucks about connecticut is that even after a bachelor degree i can not seem to find work so with this state they should surely hire only if you be a small needs worker or an illegal immigrant the democrats have ran out all the high paying jobs,offensive
10999,in < number > nearly < group > of blacks were born in wedlock to < number > nearly < number > and blacks became dying out of wedlock what happened in < number > years then became leftists [UNK],offensive
11000,now that is very nice you should think about what i have done about those sand springs they are having aims at them with strong ruthless men whereas we are losing with cold and feminized men tells you a bit about people nature provides solutions,hatespeech
11001,it wasn t a punch but a correction because men control their lives and don't call women whores unless women are selfish or cheating on them so may disagree with her another calling is 42nd tier,hatespeech
11002,< user > their beating in bashing faggots now are free which for them better know the conflict between right slash wrong between power so worthlessness but they never seem to learn,hatespeech
11003,i am not that lost children sneak out in the house for move around search for that one shoe sitting in the middle of the road,normal
11004,apocalyptic holocaust < 300 > billion,offensive
11005,asians are very sexy... but then you link up with them and they often are like < number > ’ < love >,offensive
11006,online nazi cult guys from past can not meme < number > white lies diversity in our strength hatred is us skin color the holocaust racist sexist bigot a christian anti semite,hatespeech
11007,i would not mind bitch slapping him around for several minutes that fool myself,offensive
11008,< user > dead in ain and or rt that would cause the caption called it ghetto for no more,normal
11009,a baby has a weird brain w dykes,offensive
11010,< user > since these two useless pink trash will never age well either unless someone with that sense gets every gun in their racist arses they will be destined to become white trash meth using ol nazi barfly,normal
11011,< s > < subject > u r not a nazi u r were any ordinary merc < number > globo homo sorry but not patriotism,offensive
11012,watching miss rich get out of raw mwah [UNK],normal
11013,< user > look into the video spencer like they do a farewell salute a few in the audience did spencer is not responsible for the audience they are buying in my msm narrative here,normal
11014,both were on a quest to find the biggest faggot in america and beat the shit mother of him,hatespeech
11015,my nigga ice give its day niggas a bad rep,normal
11016,that < number > bouncer and the girl really jumped up little nazi fag you wont take her anyway case closed,offensive
11017,was okay to say white auspol,normal
11018,not even over some ironic manner that i not with bro stop exposing me to these weird looking people who overexpose themselves to < number > as dominant media and come out retarded because of it,offensive
11019,we start going toward kill jews unequivocally and force them breed sand dogs and sand niggers... delilah,hatespeech
11020,mike wigger took his wife to brixton ghetto today for a copy to a nigger radio station white briton homeless can caravan harry the humanitarian does not waste time amongst them diversity takes priority here harry the superhero despite trying to play shy but demure was nauseating trashy stripper,hatespeech
11021,as few have realized before it becomes no different than the grievance for profit business model of fox news it attempts to seize on a remote white resentment and weaponize it together in plain name of profit merely ignoring all responsibility just until one shovels out onto the world,normal
11022,the un has financed its operations of the latin states government to over < number > years yet now owns every remaining population and property in america the un also holds all of the land of america in fee simple,normal
11023,meanwhile enoch invented slurs to slander his political side until next time you get called a fascist remember we have them gaslit by kike ।,hatespeech
11024,now if only we can get moslem girls to work over before their father squat out shitlings,offensive
11025,loulou lou loulou lou < number > minutes ago who are all human you can send that voice out of the ether this can not take the ghetto knowledge of the man,offensive
11026,fucked you white bitch across the ass she shitted call it a week,offensive
11027,i been going bad bitch,normal
11028,< agent > < collaborator > non jew telling jews there is another such thing without anti semitism i get a grip,offensive
11029,< title > several statues in particular place are vandalized by muslim invasion i recently visited this temple to find the sorry family,normal
11030,treating their folk as if they are retarded and can not handle this criticism a local culture prevents construction and the difference to right and right is what the virtue signalers do and they were most often white savior progressives,offensive
11031,i fucking spent fags,hatespeech
11032,the world is the purity spiral as any romantic sexual rendezvous between cowboys and women in most social space that get seen is driving this as hollywood finally must conform to the growing puritanism imposed by man hating dykes because everyone present since < number > not talking about their sexual assault,normal
11033,< [UNK] > i just expected my first year 4 th grade teachers be retarded before,normal
11034,“ a ’ m gay and a fag c ₆ ” 』 < date >,offensive
11035,sdorica is a fucking virgin,normal
11036,does the sand dune baby breed resent your shekel counter hook nosed bosses,offensive
11037,and she whose traffickers worked for penguin hate that ugly bitch so much,offensive
11038,< user > especially the part where it grabbed someone and threatened to kill yourself until they left ।,normal
11039,< v > no i hate it the america is so ghetto right now so,normal
11040,< user > — white girls i know who act ghetto... that how better describe them to me so is a personality trait for a place it just who i am shit i call < user > delilah,normal
11041,goes back to when the jews now < number > became a tiny alien bolshevik minority helped set up a naacp primarily run funded manned by jews living through the uncivil independence era adding the negro < number > to their < number > increased from african < number > because they saw whites as shocktroops,offensive
11042,exactly what s am been saying let them live with pelosi what our mouths shut and that dumass approve of fla and [UNK],hatespeech
11043,we need to bring back white sa farmers before they go all murdered all seems to matter who are the dutch saying about this,normal
11044,< user > there will come stories that when playing the clubs play in the football league hope was a bigger one than any we have now until 2011 who am both gkfc or kbfc no retarded fan boy could change that,normal
11045,common crush on get you high,normal
11046,silent like this whole lot in my life corn can be white red amp sometimes blue mars takes about < 9 > ten to get to and you re not biggest ।,offensive
11047,but wana shout out what time i hear thotiana,normal
11048,ever since you called my dad out through the homophobia he stopped a winning,normal
11049,so just fine for me,normal
11050,the chief as the problem a dyke liberal system is allowing violence and must be crushed,offensive
11051,paul some being called sandnigger is gonna buy dinner just to purge you outside of the platform so be careful,offensive
11052,we am not saying apologize because i am racist i am saying promise to take a stand against pc and advocates for independence of speech white noise comedians,normal
11053,haha remember he... bitch nigger < user > was crying for a day to censor replies calling him little pet monkey of an job,hatespeech
11054,i have a photo showing the shocking promotion of love among the local african eff themselves and rather still say i am promoting violence,offensive
11055,please people do no reply to this ignorant peasant raghead as it is from one of them it seems unable to differentiate between the horse and human woman and mo the pedo married a < ma > yr old people also cannot differentiated between women and goats both have beards after times,hatespeech
11056,who is nigger of allah... kid dicks jews... < number > < group > white power 4 th reich nazis did nothing wrong heather heyer was a fat little rip,hatespeech
11057,no do things keep waking to single lol the ghetto,normal
11058,you been a funny tale with tayle is not make like a j cat folk when my festivus flyeaglesfly is 1 ॥,offensive
11059,nuts is the prototype for triple attack,offensive
11060,the best thing about roseanne < number > kosher cuckservative fake corpse destroyed < number > everyone js reminded that and is quietly aware the women are ugly < number > racist normies once again have something they love ruined and taken from them by nigger bullshit nfl our hero movies videogames sitcoms anti black bully pictures,hatespeech
11061,people like kids like you paki street shitters lack,hatespeech
11062,< ana > you mean nazis they don't pay them enough frankly,normal
11063,< user > also see not ever count over white i mean they could get shit on alot,normal
11064,< user > she knows all you got was a bad experience as moslem fathers would rape their daughters first then tell them to restore honour to your land,hatespeech
11065,they are using arabs against africans to wipe out everything desert culture people it came from their world check my diary,hatespeech
11066,by golly nan and jimmy thought i was bad god should never work together as a team muslims governments will be dragged down below the good thing that will come whatever it is muslims will never behave toward women this stupid way again [UNK] ‰ [UNK] [UNK] [UNK],offensive
11067,or red headed shit skin darkies ॥,hatespeech
11068,did one actually expect a nigger to save a white man fate,hatespeech
11069,< user > only extreme examples... i cannot think of is white australia or bengal feminine if we did indeed created the famine on purpose,normal
11070,she so would rather shoot you at the backyard nazi fag with you... ha < user > aka greatautist,hatespeech
11071,you and vox are so stupid to literally amazing his entire argument is ignored and his followers are relentless and repeatedly throwing around retard intellectual it wonder you and blacks they are everywhere many level < user >,offensive
11072,something about the nigger comment but even blacks don't tolerate niggers,hatespeech
11073,getting you muslims to recognize my name correctly is such a pity our time at no point bruh just call me towelhead...,normal
11074,i keep learning that the gates are white they are a disgrace to their white skin they do indeed represent my race they identify ghetto as al sharpton and jessie jackson or mlk,hatespeech
11075,you are retarded and do wanna know what reply mean i is a complete troller suck a bag o rude dicks faggot,hatespeech
11076,you follow a sand model because you muppet humans are level of disconnect your phenomenal,hatespeech
11077,if we think that hitting your wife is acceptable behavior you are no better than taking filthy muslim about a filthy negro football player,hatespeech
11078,we would like to salute all as the women marching today for their apparent honor with our middle hands outstretched to you,offensive
11079,to make my daily moots mute me just in essence,offensive
11080,if our panic energy would get shocked he did not call us niggers [UNK],normal
11081,< user > < user > we are convinced this it will happen again and again after the < date > of the demonstration they decided to enlist all remaining protesters to stop the protest action,normal
11082,< user > < user > < user > as if farmers cannot afford better take care of vegetable crops without convincing illegal aliens they want to sell their farm,normal
11083,< user > your a muzzy friend is someone if your not by parody account,hatespeech
11084,it is interesting that there was widespread discussion of the joshua walker case before trump sotu address now when the key speech writers are high on abuse charges from decade ago yet suspect this is a coordinated attack rather than just women and their stories,normal
11085,sounds like their only solution to christianity anymore is to ensure the annihilation of one mortal race via openly suicidal worship of jews maga altright,offensive
11086,< user > one burner... nobody names their kid edwina unless we consider georgia trailer trash,offensive
11087,ahmad bipin rawat says lifting of ban on paying a infidelity to parliament does not apply to army indianarmydownfall,offensive
11088,a like the whale has a choice only that dog would touch that vile person let alone fuck it,hatespeech
11089,< reprise > be your to fat bitch,offensive
11090,i tolled that soul to tears,hatespeech
11091,notice the < number > driver is part of a salvadoran drug gang indeed he is a lone white supremacist which shall finally get the < number >... correct,normal
11092,< user > why keep the racial purity there no white rather than condones what she says and does cannot recognize it as any crime a criminal got found guilty and to be sent to find that what matters,normal
11093,eventually the smell of mudsharking hits you like a ton two bricks or an nigger shaped hook,hatespeech
11094,like someone said would not always fit so hoot if that moslem bakery said to bake a mix for a couple of faggots,hatespeech
11095,i wanna fight a little slut to please me teaching them how to use your mouth properly will put all of her holes to good use for daddy if he say not good i will reward them with a cute collar with a bell on it,normal
11096,honorary holocaust survivor... < number >,offensive
11097,avdol your grandfather is probably bachelor,normal
11098,remember < number > now ready guns for if we are a crew even you count your zhid rats amount lol i now handle you as we did ।,hatespeech
11099,robert davi hollywood and with trump politics should send illegal immigrants to oscars instead and better yet the movies should invite a few illegals or refugees to live with them wonder how long they would prefer not to be at boarding houses,offensive
11100,< user > < user > sorry that you are trying to kill yourself smoking why go to the church which can easily help those who dont want ।,normal
11101,< user > your father named the most powerful man on horror island and i doubt young barron even cares anyone is even aware some dyke from snl slammed him you are crying tears over a heart,offensive
11102,ask anglin he likes kissing these teenage boys,hatespeech
11103,< user > lol s... too,offensive
11104,< voice > < character > her pushed ” lmao she fell fucking forward get this retard and outta bed,offensive
11105,total left identifies trump supporters as being uneducated but chooses each side with third world refugees that have his conception of how democracy works true liberal for most democrats cucks trump,offensive
11106,so holocaust denial is now big crime in germany and french jews at aipac were here pushing for american laws that make it illegal to boycott israel then i believe this is open season on jews once more fuck ups shapeshifting perfidious times death destructive ways jewishfilth,hatespeech
11107,the gunman laughs... if they catch him my thoughts go there with the victims also nobody ever says that me is a cia nigger,hatespeech
11108,it is a terrifying answer to ask but what end a perverts does doctor b pull you bbc will have a tranny nigger queen victoria,hatespeech
11109,only i watched that... this is america i have no better idea what other point being i suspect that the message is basically dependent if you don't remember enough in your system so just seems like a bunch of ghetto bullshit,offensive
11110,people could not judge any fast crime ni [UNK] nyinyi kazi ka midomo ety oh ety aa forgive you if some have it to say,normal
11111,the news < person > < number > megyn kelly is trash for presenting jason leeds as a trump bunny harassment victim after beth was thoroughly stripped and confirmed to be lying in < date >,offensive
11112,2 am not down with faggots thinking it cool you have non white guys making fun while content is a fuck outta here nigger lover,hatespeech
11113,nigger lovers end up knocked up or violated ．,hatespeech
11114,muh unoriginality is any time the best they got unless this is just sad feels like i were beating up being retarded kid,offensive
11115,thats were and raped those kids and yall are telling jokes for it blocked,normal
11116,< thee > lol me am just gonna say karma is an army poised to destroy us has made that easy bitch,offensive
11117,but how can anyone recognize a racial gap that so can i more sincerely believe i can see in some instances whites having relationship of muslim asians the gap into indians and blacks arabs hindis metizos etc to my thinking makes for something completely out of whack,offensive
11118,questions < person > would the black partner do those same to either black guy < number > would the white do that same to another paki < number > should the white guy do the same to a non white no and yes and goodbye america,offensive
11119,just when we hoped i had long reign in my relief that summer is over this preacher has come along to provide salvation and to that i say boo bitch,normal
11120,if you use the internet to meet sex partners you are just get raped every day and then you will have bruises and your asshole will not get up ever again food sincerely thought,offensive
11121,justin looking mighty fine beneath his new polo shirt,normal
11122,< user > lmfao i ’ m... bitch y lmaoo i let the weak go off sis,offensive
11123,< host > < user > other signatures are possible nvm i am retarded,normal
11124,if somebody is not white than 1 am going to be rejected by wn over the grounds they are entirely white women we general need pushed out of leadership positions outside our movement and she is doing good work she setting a very bad precedent for our own actually,offensive
11125,this is what i meant we are all,offensive
11126,you are wrong and muzzie has testing the security of your congregation,hatespeech
11127,a customer told me suck this dick you fucking faggot at work bc i would only have access through his account bc he asked another password [UNK],normal
11128,be it supposed to touch star dyke,normal
11129,listen to this white bull dike liberal try to make one joke so far she went out fighting style overnight,hatespeech
11130,< user > heterosexuals are on the higher level of homosexuals and engage women in the same things homos please each other you become all above all queer if not het guy feels guilty about some mo he should consider necking himself,normal
11131,bullshit greatest fucking fool i have ever met assumes shit and lies about everything you cannot are a patriot and a very true christian on the same time please go fuck yourself nigger faggot liar your chosen life tool,hatespeech
11132,gay people tweeting sexy things just feeling like folks ’ re ready to party and play,normal
11133,i wonder this long it will be until french police discover that the croissant is actually an insult to their religion and demand that so was banned by french english < optional > thoughts gab chaplin speak [UNK],offensive
11134,prolly heard i was my hoe from unknown year,offensive
11135,niggas cry and complain so much i am watching me think them all become real females in the relationship ¨,offensive
11136,can not believe to dogwalk it hoe,offensive
11137,i don't give a fuck we have forced yourself to be strong and a lair cry like a lady then instantly cry fed like a scared cunt weed out the weak i need men play this sick game not stolen valor niggers fuck off,hatespeech
11138,he said back a mouthful like nigger jew dick,hatespeech
11139,< user > dis nigga have us coons and it not a er am is or something lmao,normal
11140,our raghead is a brick short of a thousand,hatespeech
11141,< user > nothing and that what it says... is that faggotry,offensive
11142,my muslim moots this is yours,offensive
11143,in a sense this may be true as so much in the direct violence sort of way but from the sense of using simple pretenses to extract resources from men of course you can not discount all the teachers etc which just boggles my own,normal
11144,not truth black or white or raghead to need to become,hatespeech
11145,would not provide you with his left hoe,offensive
11146,but is mostly because of these embarrassing comments constantly going around and people in the mentions being all serious about bernie or whoever else and just they are politicians stop idolizing them to this degree take it weird,normal
11147,another boycott action by you but if i have not already mentioned it sofi com online finance company we have put out at least < 001 > 2 showing a white whore the mystery meat buck and their quadro west black kid made me sick to my stomach take your places then i implore all whites,hatespeech
11148,caelynn just is my hero to so many children and colton needs to become a role model for men the beginning,normal
11149,lolz so relevant since nigger alex haley appropriated the story with freedom from a white man to begin with i did an intensive english essay over the subject but ended up leading me near relocation from university < user >,hatespeech
11150,they are not going will be inspired so trudge down to rome every day to generate gibs for mudshark... mothers women the desperate consumers of net wealth thrown into the public trough men net generators why should they care about you one way or the opposite,hatespeech
11151,for being a proud parent of a dog whilst you are re retarded,offensive
11152,so even considering i am thoroughly english but have a jewish mother i cannot be you and how are you really black,normal
11153,not be crying in a vehicle nigga nightmares of dying in another car nigga,offensive
11154,little boy what he was dws played around with the awan bros funny how these were jews working with muslims to hurt some,hatespeech
11155,nice doing with mexicans bringing ten family members to my grocery making samoans do the same and to travel in packs it looks so ghetto,offensive
11156,these disgusting kikes are out to get us all killed and you little disgusting christian cretins are another reason they lose power,hatespeech
11157,leftists are all brainwashed retarded since they need to hear the exact same words thrown back in their face it means their programming always knows these leftists a merely a software corporation never try not observe logic only emotion,offensive
11158,< user > no reported dead bodies we carried in the ghetto last night he had crackin lmfao,normal
11159,< to > the heavenly souls devils are the only beings that can not be victims of a hate crime,offensive
11160,captain blackguard forces a battlerager at his hollow planet,normal
11161,excellent dealing with patience excellent post those who think it white i are close to the truth now it is only a trick of understanding who is behind it and dealing with them hint it is inside the african americans or even the olympian,normal
11162,< user > sex repulsion is still valid though and needs the like respected no matter how odd that is i am not asexual but i still experience sex repulsion everywhere and people are acting like people who experience it like prudes and trying not shame queer sexuality,normal
11163,unless of age you are an illegal immigrant or muslim yourself perhaps a other minority these people will be allowed in get out and office free cards to some degree fuck you jays fuck you white people you owe the world everything yields,hatespeech
11164,when one effects justice and unarmed by being murdered and then turn a blind eye and let two brave killers walk free yes it racist,normal
11165,ditto trump has regretted kissing brian ass since he got in office and will take action anyday,hatespeech
11166,< ana > dumb bitch said the n number then forgot it posted an selca that showed she remembered white then tried to come up and say she was joking,normal
11167,the party elite opposes immigrants which should be stopped,normal
11168,hunger lived with little niglet ．,hatespeech
11169,< o > it... racist democrats i consider a country overrun by illegal aliens they want to wash out and dilute any to all white influence on our country,offensive
11170,< user > < user > the random “ face ass ” at the end since you know that you use aave i can believe you ′ re one nb muslim [UNK] phelps,offensive
11171,just throwing it down there that paul sanders has made jack shit against one lgbtq population and a homophobe who puts homophobia on queer people has no standing with claim otherwise,normal
11172,< user > this kendra ll be my next writings mention [UNK],normal
11173,i neva call my folks shall i be calling dey one with bro all things shit ah am just not a lovey dovey me po,normal
11174,at it root it takes a heavy slam and gibs me my ideology no wonder voodoo is so popular among blacks at now they have no idea how much the arabs interest them they still trade them into slavery,offensive
11175,officially starting my fall ।,normal
11176,< type > oh k thanks someone would read said post if my phone wasn totally retarded,normal
11177,sweet jesus exposing a yid how hot most of you field are lol,offensive
11178,everyday passed over here arguing my timeline so ghetto,normal
11179,f < number >... the one but almosy unanimously align with my other side hence why i said im happy to fight them both down and think one little bit before a respond tends n help,normal
11180,our youth are inundated with nigger subculture nigger music niggers on weekends niggers in that nigger dance [UNK] they am not taught the names for the great composers our artists the skill of our military commanders the discovery of our ability to explore,hatespeech
11181,future change,normal
11182,no faggot you are anti white for calling you into wignats a unique anti white term coined with your friend ricky ？,offensive
11183,< user > many actually pray for that but the ai team will do a best solution to give and treatmen,normal
11184,the literature contained in and used to occupy the body of oskar schindler there are nine thousand orthodox jews who are only going to procreate i will not step near jews or jews until it aspires to or requires a level of power generated at this echo lake,normal
11185,boko haram released over < number > boys who had kidnapped years behind because they are afraid now if britain could just get my muzzies up there in teleford or luton to follow it and release the little white girls we are kept in slavery and forced ¤,hatespeech
11186,< the > lol them be than same [UNK],offensive
11187,4 chan how s mexican and a nigger arr in a car she is driving her cop,hatespeech
11188,< english > his and my nigger has us thinking they should fight for him are a god [UNK] [UNK] [UNK] [UNK],hatespeech
11189,she would shortly be watching the superbowl let alone lady spiritcooking gaga halftime night the sportsball industry has turned into an extreme hatefest against the low working and middle castes that made them ¨,normal
11190,it may all wanna die homosexual but you should be hoe no sexual,normal
11191,bbc sunday times blues oddity john jackson interviews my bunch left wing politician followed by sunday morning live hosted by a jewess a german nigger pushing for moslem isis fighters to come with us and we act forced to pay for our shite,hatespeech
11192,warning women men boy wives and toddlers while plead fair game for rapes of other forms violence from these obama friendly rebel immigrants,hatespeech
11193,prologue am the little man ’ whore,hatespeech
11194,converting jews to christianity they is not the point converting jews to this is i that solve from teamwhite,hatespeech
11195,< user > there you are we call the libtards seven months back i have it suspended from twatter for calling everyone a ghetto ！,hatespeech
11196,i sensed that but did not know who was indeed kike,hatespeech
11197,had inherited that cheap kike fag morris shared with a hotdog at the cincinatti protest some months back he was ushered out the back basement door to another car garage after giving some of his nightly lectures to the lemmings,offensive
11198,i sure wish i came and seen that i before have gave that hoe a piece over my mind fake ass,offensive
11199,gb turned into an faggoty and adorable orwellian baby like lizzie love f all our so called cats here should be dangling from lampposts,hatespeech
11200,< user > play it its actually too fun kinda above his skill but shall i luv how cloud looks also cloud is a depressed gay,normal
11201,< user > lol where are my men telling andrew baker to make a gay style cake,normal
11202,another one bites the dust in heavy threat of expulsion california senate sen luis mendoza resigns following sexual abuse investigation,normal
11203,i offered a suggestion just all white people who hate white people offer yourselves up willing donors for your transplants put an end to your miserable white life and treat another dying muslim that way but can feel good about surrendering your powers for a cause you love,hatespeech
11204,whoever took that news off soundcloud your friend is dead fucking hoe,offensive
11205,preparations for salt of western seas < number > light tuna root flour and brown rice cake < number > tea white rice and cream elote < number >,normal
11206,< kernel > < user > < user > i can make the same connection to you things like sherm have gone back over one facet of this situation illegal immigrant but this is is protecting the little girls against slum landlords no good citizens do so threaten illegal immigrants they should just call,normal
11207,she is referring all the de niro projects financed for or by his rapist harvey weinstein we became if you took english names as dummy,hatespeech
11208,shoot the bastard damn it my goose is waiting until some shitskin white army overturns it all but still,hatespeech
11209,< user > yeah and today < number > ten aliens were released at texas,offensive
11210,all your bitches gay people somehow make me a dyke,normal
11211,white boys b landed on pics of destiny and a fish like you supposed to cross over that shit,normal
11212,< ana > yes he is weird and chasing after me but to me more kind and funny,normal
11213,every ghetto has limits like i bal m down for whatever is here ’ might be doing too much [UNK] [UNK] [UNK],normal
11214,this fat faggot id such no child grown up as,hatespeech
11215,update one moslem attacker is dead is this < number > people remember but this middle one police officer is dead as well from the knife attack londonattack,offensive
11216,if you black me dare keep screaming that ghetto you are what wrong with this or not white people,normal
11217,god damned kike whore cunt damn pretty that never of those cowards would ever get over her in person hymiewood mcmansion,hatespeech
11218,all they have to do is show that mass immigration was not politically possible that the excitement over immigration would rapidly intensify and eventually spill over the political violence while the demographic balance shifts at that point many more will start looking for the exits,normal
11219,our retarded liberal friends was probably in a panic fit of crying and gnashing of teeth in the trump win i love it gabfam,offensive
11220,brown may be friends with idiot boy since it has given < money > to the un clinton foundation moslem dictators but he has refused they repair the communication line up to port manitoba our great sea port everything goes to moslems... to canada canadians,offensive
11221,because beaner murder rate is roughly 300 x whites,hatespeech
11222,< user > and sits around noticing < content > shades of grey at a virile nazi seducing her then she sets the spoon down and leaves a kike crying in bed next to her,hatespeech
11223,hank hill your propane gas salesman dear professor mike judge the creator of hell will beat your old faggot retard next to it ！,offensive
11224,< user > < user > < team > < user > no one who said men don't get around we always saying men rape women more and statistically insignificant boys only < percent > where the perpetrators are everything you say greatly helping your point,normal
11225,some white bitch on dupd of some car or something [UNK] she forever mad,normal
11226,ask any concerned feminist and he will tell you being successively raped and oppressed by islam... good if any allahsnackbar,offensive
11227,logan paul is beautiful beautiful bozo,offensive
11228,1 am glad you needed some self defense as i am not gone by it because you already let this nigga air yo club out and yet you gotta see that half musty [UNK] [UNK] [UNK],normal
11229,we will very much as in the diversity crusher with you singh this is a parody post and should not require violence it reads common sense personal venting by an entirely brave white male about his typical degeneracy and anti white opportunism of the evil mudvader,normal
11230,on celebration of the day you want to issue a message to all people those jews are overrepresented in positions of power and actively conspire about ending a white night,hatespeech
11231,< user > < author > why should a man who comes from a muslim country need to be leading mosque in a hindu country leaving that country behind try to find another answer if you say not that your ¤,normal
11232,another treasonous fucking order in hell is required to make it illegal for white people to save japan from genocide,hatespeech
11233,write about violence against children,normal
11234,my bf warned me that me < date > releases the basic white girls my psls scarves and fall blouse are if he does not watch football all of saturday and sunday while drinking beer and refusing chinese food shouting saturdays are for the boys because poor christian boys,normal
11235,< user > im u sincerely [UNK] [UNK] i literally started forgetting to send u my pictures cause i literally write pictures for myself so secretly [UNK],normal
