,text_combined,final_label
14795,nah bitch quit me for me,normal
14796,< user > what about us... moon,normal
14797,but neutrality was only a kike power move human can eat... dick,hatespeech
14798,bitches be gone... ghetto af talking extra loud having a mouth full with herpes [UNK] [UNK] ᵉ,offensive
14799,hes just been sand castles subhuman,hatespeech
14800,everyone really loves asians...,normal
14801,< user > < user > only is acceptable in white people can white people actually be muslim you racist,normal
14802,lot more what the fuck are you babbling at no wonder you have such an abysmal post to pre ratio you are a dumb nigger with a sub < number > name and a sub < number > word if you should like your name to get you worthless yid loving of,hatespeech
14803,we can ’ t wait to invest in a relationship she makes people constantly report to themselves “ why fucking she with this ugly ass nigga ”,offensive
14804,fuck violence fuck bullying fuck cancer fuck racism fuck sexual harassment fucking depression fuck anxiety fuck hate fuck bills fuck corruption fuck fucking roses fuck violence,normal
14805,< number > refugees in his colony that supposed to host < number > are you kidding me to like the inhabitants are not serious hampered in their endeavours to adequately sustain the manage the refugees < user >,normal
14806,could you realize woman were made to wear pants because it should sleep easier than rape them hashtag pants gang,offensive
14807,i start crying to a co worker about the local takeaway shops and instead of two maggots i just go and i am there for go hurt myself oh my god maddie,normal
14808,< user > benghazi election in black panther slap him the wrist fundamentally... the usa set up a bomb king irs targeting us party muslim pope in white house death warrant lies my muslim faith oopsie < money > trillion to iran christian genocide in palestine what a great leader,normal
14809,how if u solve this black demographic voting problem make them more white and black ॥,offensive
14810,read over swedish facebook police will not break jurisdiction to arrest a rapist who raped a < number > year 15 girl despite realizing where that lives and who he is,offensive
14811,what the hell did it to shitty gab trolls and calling yourselves monkeys pretending that kike freud was mistaken,offensive
14812,<... > chile ⊂ ghetto [UNK] [UNK] [UNK] they guys stole it coz i hate u i,offensive
14813,< frame > < user > ain t us another racist young hillbilly i trust good,normal
14814,look at... the black guy she shot the white man autocad we design a statue that got nailed to some whites over asians for construction < number > ages ago aiden bigots,normal
14815,i sought negro approval i have finally made sense in america oh lawdy lawdy by thankesez... massa,offensive
14816,like having a struggle ॥,hatespeech
14817,jumping from being with a soft leather tweak bitch to a educated asian bitch is a big ass jump and i do really know how to deal without it < sad >,offensive
14818,< class > you all niggers ain t worth getting it,normal
14819,is it the same verse these guys are writing about this joro that i were listening tonight is not abeg afrobeat to badt [UNK] < user > dey sing for yer wetin you na... from the lyrics motivational lines [UNK] [UNK],normal
14820,< person > < user > seems so cute,normal
14821,why am causing a problem with this crap and islam due to gay shit i see in roof toss there is some fags future and i will not stop them from dumb ass hug a muzzie fools,hatespeech
14822,< ana > i am a british if you are talking about florida looks lucky he was a british despite a wetback name,offensive
14823,charlie dykes has continued our stress free smu football fan experience expectations got us all wound up outside of this game helping us go < number > < number > today pony academy dallas beat usf,normal
14824,< user > < user > exactly like us immigrants are united into one unit the results are obvious,offensive
14825,< ref > if he still been white this would not had been no issue but the guys make it racist,hatespeech
14826,today as muslims thread a [UNK],offensive
14827,i managed to follow the dumbest link on twitter but it said edit sub zero,offensive
14828,< user > nvm fuck her butt...,offensive
14829,pence and kaine both sound like your uncle but pence also avuncular all except me and the creepy gay one 。,offensive
14830,< user > < user > jesus sometimes abducted raped then forcefully converted with children to their complete family if you dont view the depth of science in islamic doctrine i hope you whom ever near will experience considering america too deeply into sympathizers to radicalization,hatespeech
14831,the arabs lose wars,normal
14832,i bout to park dus bus at da middle of high point and what a fuccin nap i am bout to run this bitch into da ditch where am groaning sleepy,normal
14833,naomi jihadi justin wildly,offensive
14834,< user > is we will now begin giving same comments regarding muslim that hindus get in muslim countries they don't pelt stone on their army no riotsaur or muslim conutries jaise uae ko bhi pta hai hamare paas to da mai en bss crude oil hai inke hai hai,normal
14835,if the democrat party is such a good things where are they trying in find new ones by changing law that allow bringing in illegal immigrants every voter and they are still [UNK],normal
14836,wherever ye leave i am contributing to you walking in your own capital city as i lost being able to do so many extraordinary things without travelling as far the architecture history is mind blowing as long as you avoid the tourists ghettoes,normal
14837,< e > so the click at < user > hate free i,normal
14838,< user > < user > are you shit... trash niggas 4,offensive
14839,< user > you [UNK] shall be a massive homo,offensive
14840,this niggerette is a real affirmative teen moron i live in montana and the only thing dumber than her are the thousand stupid niggers that hang around ．,offensive
14841,around 2000 some blacks celebrated christmas by a riot by shooting on a 2 5 0 cc motorcycle the group of blacks fired upon instantly turned to i think westboro christ church is right about one that kwanzaa is ghetto mourning a murder,offensive
14842,i want a try edible designs an herbal hairbrushes and edible iphones and edible shoes and,normal
14843,< title > please want them here as immigrants,normal
14844,< user > < user > look at handing these retards to a candidate who doesnt represent their district bright sad skies,offensive
14845,making holocaust quotes shouldn « t real ” jokes isnt funny [UNK] being cynical isn ’ only real because there isn ’ t an appreciation for being antisemetic [UNK],normal
14846,pewdiepie is no spine and is at the at least nazi adjacent he definitely is member of the core of that assessment still means,normal
14847,< ps > bitch d ’ t a sike mfs sick,offensive
14848,group of conservatives already banned on which the new owners might not want a repeat after truth talk for < number >,hatespeech
14849,< user > what do americans say to the tens maybe thousands of american families have got killed assaulted and raped by illegal aliens as anchor global,offensive
14850,< user > < context > cabot even had a murder rate indeed triple south targeted at it when violence was certainly the rest of his fine state is quite chill lots of racists but especially as you move north,normal
14851,< user > it not likely i was called in faggot due to my short hair and feminine tendencies a lot more hey being a tall beautiful woman is hard with this amiright,normal
14852,give a nigger an inch they move the mile these retarded creatures might throw themselves over every time,hatespeech
14853,do it muslim or islam,normal
14854,< user > [UNK] am just worried is all lots of jew news fake stories out there in a 3 rd news for the gay hindu muslim jigaboo defending his fascist peasant administration,hatespeech
14855,< or > dammit man get this ching chong shit outta my chest,hatespeech
14856,and to get raped is it their fault how the earth is it ever your victims fault,normal
14857,i wants to know why we are sending the young men women to these sand nigger and should be killed why we are bringing billions over there and watch them come into and destroy us,hatespeech
14858,crop you vile fucking faggot,hatespeech
14859,he was like ew really or definitely saw that faggot [UNK] [UNK] you totally really lost it you all it was funny as shit,offensive
14860,< user > he bet even someone knows about the series should not goku barely did it with them so without denying that d intentionally raped gogeta mash down broly although if he were to kill broly that would have been,normal
14861,take it 2 am finna start watching power play the rest is you niggers,normal
14862,even the boys are so gay,offensive
14863,respect and hate all white people men straights is not funny or quirky oh your parents,normal
14864,< user > everything that made us grew up in the ghetto are yikes [UNK],normal
14865,< pause > isn ’ t your teenager married to an illegal immigrant with no job,offensive
14866,so called peaceful tolerant people promoting democracy by promoting violence intolerance are no less bigots than others whom condemn < t > years of ordinary political failures that adhere to viable reforms have only led them a breaking middle nurtured extreme views on the left and right,normal
14867,you may leave your laundry so dirty but leave your country unscathed,normal
14868,i would not laugh that hard you were a princess too < happy >,normal
14869,brute force of it and not mix foreigners into whites it just meant the liquor stores in black areas were now run by arabs instead of blacks,offensive
14870,and cannot gain sympathy for queers in conservative life,offensive
14871,no we are not students on campus who are,normal
14872,< user > < number > < location > maybe they are not coming from a place of constructive criticism they have complaining about how boys have pockets they don't which is absolutely retarded boys actually earn clothing on a living so i will do you why women pants that are so shitty < number > now just do it,offensive
14873,there no defined thing as radical islam it just islam rape mass martyr are people members of daily moslem life it their culture it who you are,hatespeech
14874,normally i would ignore gop solicitations but you really should keep returning them with a note that says accept you from me or your pet beaners for some money,hatespeech
14875,< user > our little alphabet community lmao bunch crazy faggots,offensive
14876,damn school too if i pop up i am out this hoe worthy,normal
14877,the only problematic issue in islam is the point that it calls for the genocide of all kafir are muslims thereby breeding them instead of exposing this to the world all islam travels and believes on either reforming the religion from purging it everyone is focusing for muh womynz rights,offensive
14878,what a little nigger,hatespeech
14879,jungkook need no doubt sandwich his wingman now and hobi will see little playing for him while embarassing his beauty,normal
14880,if you point to a person who holds radical views within them or using tactics against such persons which only solidify their beliefs further such people should therefore be embraced with love or killed in full view of the public either method could work if you understand that argument,normal
14881,< user > you and he was gay af,offensive
14882,can the hell look at the nazi faggot poke at it,hatespeech
14883,whats a < number > year students are stuck on campus,hatespeech
14884,anyway princess sapphire de silverland is a murderer and threw the new brick and stonewall,offensive
14885,fellas be careful she looks at niggas,normal
14886,myself am willing to assume that anybody who supports your big fat kike with a divershitty and homo supporting high status and a half blood brother became some sort of fellow jew follower or whigger himself at this point,hatespeech
14887,a muslim was asking me about american sex stores he became more affected the women changed my description and their wares until i lectured him about those grown up dolls then he was suddenly very interested and excited,normal
14888,mid tipperary soccer hurling full out hurling templetuohy gaelic gaels < class > < number > < school > gortnahoe gaa < number > < number > < address >,normal
14889,< user > no but don't... anyone touched many women,normal
14890,like well fuck what i said about how you feel my white ass with zero context of that you really are will teach you about that feel,normal
14891,another wise guy fantasy perpetuated against white society by the single kikes our niggers cant even raise their own spawn raping < es > white women when basically commiting all the violent crime in america,hatespeech
14892,land is full of tween dykes so suspect they are invisible to everyone because of muh oppression and flash nobody one gives a shit,offensive
14893,adding wtc was made with the understanding that it would be a government works and not a privately owned infrastructure development that is why which was originally run by the port administrator or state government transportation agency turning it over to the kike billionaire silverstein violated that understanding,hatespeech
14894,sugar grove that out < number > candy grove are real but there are lots real hillbillies back there a mean coon skin but she has one set of clothes so one day wash clothes they must to be naked way of landing,offensive
14895,the talking stage so ghetto i ’ feel tired just going grab my shit with people,normal
14896,< user > < user > < user > there is already some fracture between whom is hate and mere selfish greed and caring towards others and a desire to improve tomorrow for everyone not just straight to christians,normal
14897,do not lose sight of true fact that the violence would not begin when violent protestors don't show up if the alt right dudes were there by choice but watch this drama tonight i am just wondering if a nigga wanna brandish a swatstika or confederate flag then let everybody do it,offensive
14898,this bitch becomes cruel on the inside and out hope she gets a job preparing toilets and destroying it,offensive
14899,shut and fuck up a faggot,hatespeech
14900,sitting here talking to phoebe bridget and reading the new < o > autobiography because am feeling very sleepy right now queer thoughts queer nights,normal
14901,< user > people yet not completely crucified themselves so why blame jews [UNK],normal
14902,no more bombs coming into northern usa they are just like us niggers american jews simply here to exploit us,hatespeech
14903,hate cannot burst your bubble pal but no woman of any racial ethnicity are superior and really all women of racial ethnicities are unique just you entire post is useless when you have no legitimate line of proof to back her claim exactly at all,normal
14904,some woman makes one muzzy demanding the tuc call for general strike hahahahahhahahahahahahhahahaa you re about to get back lads we won t be leaving the city of threads,normal
14905,< number > the tomasdottir patriarchy is forbidden for women burning more,normal
14906,do we really want to adapt to shit skin moslem life but are probably retarded by such standards,hatespeech
14907,you guys i am so ghetto it not easily funny how i speak to anybody around these white people or they think it too cool [UNK],normal
14908,[UNK] egypt [UNK] [UNK] beijing home amr ′ da blackmailing women nudes,normal
14909,and when suddenly shes not yo... no ।,normal
14910,jews how dare trump that shit he calling those foreign immigrants shit that looked to us statue of liberty poem anything but my poem calls him wretched anything that sounds another lot like shit tbh i am beginning and think your goal is to import shit jews anti semite,hatespeech
14911,< date > with a tuesday the most bill ei i pay to see in live,normal
14912,yes ty i may fight till the dawn no one will make me shut me mind out on islam and current danger you over in our village have some popular people on that as well seth warner robert spencer and timothy geller check their websites cspi jihadwatch org and pamelageller com,normal
14913,while black island ocean dwellers disrespect it,offensive
14914,stop telling them what to use fam it dead,normal
14915,i didn t understand why i want mexicans out but to me ours has nothing to do with crime i want asians out too and they do less crime than them this is simply a matter of having doubts ।,hatespeech
14916,fdr i was an out loud out dyke,offensive
14917,< user > same as having to remind someone that we have to pay you back from game,offensive
14918,because english jews in poland are the only whites in the mideast,normal
14919,whore all cheerleaders complain that they do actually have as many rights on the nigger players these mornings,offensive
14920,i love the muslim sentiment amongst islamic nations how easily they should not take up even one muslim refugee [UNK],normal
14921,to a hoe wants to teach about morals [UNK],offensive
14922,nd minus < percent > nigger but jewish women should be taken into hand here are jews,hatespeech
14923,< user > you all leave going... be let dongsung or his fnc family together even though he been with you as < number > years i hate you,offensive
14924,< script > no its...,normal
14925,or learn a trade some other women are doing both those activities are just the only way to a good career,normal
14926,they get this every day us white men hear the kike of class activist call for our dispossession through genocide but not okay to be white and such men are supposed to be anything but satisfied that hitler might have based on the jew also gassed some of its shit bastards,hatespeech
14927,that the jews says they will harass you for moderation did not say some,offensive
14928,islam must completely eliminated,hatespeech
14929,the nigger that cooked up the church was an escaped from from sudan,hatespeech
14930,all are yellow as skunks,hatespeech
14931,bc [UNK] a yid,offensive
14932,< ref > white claw king devil,normal
14933,< me > my assholes it forgot all about the illegal aliens,offensive
14934,< user > antifa are true patriots where are the brave women and women who show up who confront white communists and other nazis while white supremacists are killing people the right wing media gets more upset because antifa blocked a doorway and [UNK] [UNK] [UNK] [UNK] 愛 ： [UNK] [UNK] [UNK] [UNK] 、 [UNK] ∈ [UNK] [UNK] [UNK] [UNK],normal
14935,< user > < user > it mean multiple women kissed and assaulted everyone but not enough to give anyone power,normal
14936,if it true that the smarter should wipe the generations dumber and that indian people are dumber than themselves then it in white people if only to wipe out the asians before they wipe and believing either that or keep some niggers around,hatespeech
14937,i deleted mine on learning nd time fb gave up a time check after posting something they did not like it been four months and while it took about any day really wean myself off of it i do indeed need it now it an internet ghetto,normal
14938,i made my wife a cream pie and it had not come through to me she an anal retentive bitch,offensive
14939,< number > christianity offers nothing to its victims of auchwitz although a they were living persons who did not share in jesus b ) were indeed given a reason to be absolved of their sin so they are in hell now where god was real and cared about god it should have meant something,normal
14940,i had it out with that moon to hes thinks of our 4 chan blood lovers,hatespeech
14941,the ugly thing muzzie,offensive
14942,next clan of sand niggers attack a police station showing that god damned jewdge will not warrant a reward weaklings race results,hatespeech
14943,it reports that another beaner who won her affirmative award diversity lottery,hatespeech
14944,number of reported deaths total civil disturbance dead < number > jewish disease deaths < number > < number > think out whether loud that sounds,normal
14945,< user > he ’ another illegal individual making millions hasn ’ t some money and has committed felony in believe,normal
14946,< se > fucking bitch like my tweet so i can protect you,normal
14947,lol can know about disproportionate black on a crime the reason i act dismissive with yall and you had no intentions of having a dialouge where yall do is simply say nigger < number > times a post and bitch eyes whine uneducated faggotry once you crack mouths,offensive
14948,< user > § 2010s,offensive
14949,the reality is if mexican immigrants were going to vote republican the democrats which have already built a wall here from cardinal stefan...,normal
14950,recoupping out however is an ordinary boulder for two when two will distinctively miss it,normal
14951,< wil > gobble propaganda that were you when our women were raped your friends,normal
14952,turned on the fourth season and it the roseanne goes to a wine bar episode briefly i had magic mike xxl on before the house forever is two dykes in iowa what a gay night to are happening with the tv ।,normal
14953,anti white feminist gets raped by a violent shitskin and promptly apologies white men for not saving however she does not blame the shitskin instead says he just sought help and said oh did i mention she committed rites shocking,hatespeech
14954,< station > < user > < user > < browser > < user > < users > the jews are recruited from eastern christian europe as a descendant of a holocaust survivor but find this statement horribly insulting but lest,normal
14955,he not white stands as kike,hatespeech
14956,you were acting two bitches over some bitches,offensive
14957,did a pro or big cuck left wing army faggot just win their war in alabama this is why he should not be allowed to breathe,hatespeech
14958,iron in the diamond thanos dies in the new avengers movie [UNK],normal
14959,you are a literal retard because you can not even reason in your pathetic statement you left america when you do your research and reply which can give you real lesson in history ©,offensive
14960,have anyone said anything to bash my chinks to [UNK] seems that a week since i really cussed out a chink myself made a hate meme about chinks ive been so busy bashing those greasy illegal alien aliens that those sneaky chinks somehow avoided my eyes like you sneaky faggit ninjas [UNK] [UNK] [UNK] [UNK],hatespeech
14961,do so the sand niggers can rape have free alternatives to rape and murder from you and don't i get me started running the dc chapter,hatespeech
14962,< se > we all need not take this nigger activity off my tl,hatespeech
14963,queer knows how instead of showing cishet mildly insulting people struggling to wear stuff they just throw bricks at them,normal
14964,do not even talk to this nigger < user > » should not even even defend a thing to him jesus he calling you men dickriders » everyone knows that black males don'thing but dickride does t even know why that means or sounds nasty,hatespeech
14965,fuck daddy lame ass ª,offensive
14966,don t become spoiled nigga das like i am forever giving you bitch shit bc after how you block the blessings,normal
14967,you are a truly pitiful specimen for a homo sapiens pitiable only humans pity us kids if you have any growing up to a hormone reversal like you sad tragic,normal
14968,i remember i called this guy a towel [UNK] not a goodbye *... < censored > and he is my acct suspended [UNK],hatespeech
14969,i feel whoever loves amy want her to look a love island,normal
14970,unreal i grew up in darwin and ive seen the results of this bizarre practice of the coons there mayfield,hatespeech
14971,clint eastwood is that good director some think he used to fuck that nigger though is used to have a bad proper grammar i think having an appalachian moment,hatespeech
14972,< user > our makers less worry about them of i am about the legal residents or the us as you should 。,normal
14973,well well we can not have moslem friends in this country who parents would cart a bag to we would not have to worry to let moslems ruin everything,hatespeech
14974,i wish father felt born into a simple field policeman and not this terribly medicated erratic all consuming homosexual trapped in a capitalist society,normal
14975,as long as you gettin money yo bitch don ’ just care and you don ’ t change skies,normal
14976,content to wait months for the moslem kill us so you wont mind if i dont turn the damn cheek,hatespeech
14977,i have got < 14 > more days to go or a lifetime ban for pointing out what the word nigger describes an attitude if not a person whereas there exists a great number of wonderful black people who are not dwelling over the term,hatespeech
14978,when did christians and muslims because muslims and feminist and judaism and gays and transgenders and illegals and jews gain the better hand law enforcement toward them screw that,offensive
14979,while republicans like been called uncle toms whilst republican supporters are being called coons whereas especially those who did not leave for trump feel thrown as coons for simply meeting with him no amount of appeasing will change what i say embrace it,normal
14980,lol wonder why still wear them i have had numerous confrontations into black pos muzzies and black panther scum,hatespeech
14981,< user > you are a traitor where do they send your nazi life,offensive
14982,just bought some pro arte apparel in response to their aggressive reactions both verbal and physical to my political views at my party i look forward to using myself to start another proper dialogue of this platform instead of the increasing harassment that have been causing at the expense of liberals,normal
14983,given that they backstab each other in skaven but don't have any numbers to repopulate from screwing of other i say the muzzies because of breed around the beast,offensive
14984,i don't know msm radio but headlines came on while watching tv according to them a hit nazi mowed young protesters in charlottesville he been labelled and has not answered i hate that victor was treating others injured but have not the full story on motivation of events or if he attended the rally,normal
14985,myself am sure pretty men and women love me,normal
14986,essential problem women nurture and virtue but that means their moral instinct gets it all over rapefugees filled with trash and peasant labor and generally the worst those least incompetent of society all this is associated with sustaining...,offensive
14987,those faggots have somehow been better by us,hatespeech
14988,< consumer > < user > yeah but you have not called a subhuman because you have lost rights,offensive
14989,this addresses the key factor of when americans should say it and what is the problem with refusal of immigrants to assimilate into our current culture if they don't want to assimilate the why the colonists even come here they do want to come in because of us who 。,offensive
14990,when am done for know i will get the name of what this part of the war is over but just look as to everything i promise you will find lost in the scheme of things happening,normal
14991,dear friends take heed on their brave cause much is to be said to every country who provides shooting ranges... women can shoot back and men can shoot back out of pepper but get on ur rug and pray u im gonna make it,hatespeech
14992,do do ya hate it when these morons go well america of canada were not illegal immigrants um legal immigrants and the aliens are not the same thing pay fees [UNK] ᴮ,offensive
14993,melissa kike lover,hatespeech
14994,these niggahs don't get in here that,normal
14995,there should not be women female by any any reason don't be a boy your guess you are a girl so who can not are a cuck but so so you know women need to be mothers and not be copies of chorus,offensive
14996,it allowed the anglo hating p. e. trudeau would make cuts down the throats of all canadians while effectively taking the anglos out all while fast tracking moslem victims from france former settlements in n africa < number > result was the 2 for 5 moslem terror aka the < number > mtl 1,normal
14997,i forgot all about my drinking from the damn sink [UNK] [UNK] [UNK] ion even wanna cook this house now,offensive
14998,islam is forbidden from judaism,normal
14999,abandoned astronauts jeanette epps negress replaced with mexican captain x of the fish victory ride lesbian chorus affirmative action segregation zero,offensive
15000,< class > < user > < user > most women will ne raped during given war moments,normal
15001,the crew together wrap up in all white foreigns a year [UNK],normal
15002,shes... lu kike lol,hatespeech
15003,remember be it not sexual harassment when women watch her popular joybehar crotchgrabber,hatespeech
15004,throwing kitchenware takes another bitch move it believes physically weak women do to indicate their displeasure without actually attacking every man,offensive
15005,< user > and the foreign secretary has to instruct border troops of stop bringing illegal immigrants onto our country,normal
15006,i feel so bad when people who learned arabic amp decide to talk to someone your hearts are gonna kiss like a spacetoon lila character,offensive
15007,< user > you guys are so pathetic we get it ur sensitive but stop asking yourselves the good thjngs for us worn out christians so be happy oh no nothing is enough you make u happy,normal
15008,yall wanna be niggers... dont wanna become niggers at the all time,hatespeech
15009,and the enemy reveals himself here,hatespeech
15010,i do however know what i d prefer to see happen to have him shoved off a cliff by the moslem refugee or to suffer a long agonizing collapse via aid,hatespeech
15011,times when he could say retard faggot and such as a joke... never one would want upset good times,hatespeech
15012,i am laughing at burundi was tunaplay na like only with prolly gonna get his cheeks clapped properly somehow,normal
15013,called as nazi an american because of his intimations about his white jacket my term never used through hitler writings or that of any original nazi and already had a very different meaning to aryan race and still blocked me every time,normal
15014,these s r r interested in placating this mob than in free speech < z > kessler < number > c ville by council he stood up < t > white people called the shouters the anti white kk < happy > up to mbr he close < number > hate speech scattered sheboon party w heavy ebonics all thru out,hatespeech
15015,< user > he will make it not his fault and be secretly guilty of what he lost at the same time typical southern white supremacists the end,normal
15016,easy followed by young sand nigger that commits violent crime,hatespeech
15017,a lot of fall out tonight fuck seems like a national pride 。,hatespeech
15018,< user > throws water on me if ।,offensive
15019,never do the elite call a woman raped by just a beautiful slut,hatespeech
15020,not ever punch a button in an attempt to feel strong forever am i excluded,normal
15021,< her > slayter is becoming the faggot,offensive
15022,whitecountries no longer exist a white land does not allow itself to be accepted whitepeopleawake must marry in order to survive whitegenocide rebuild and advance without the influence of der jude make it antiwhite lest you are in de middle of a racewar run by culturalmarxists which will not stopwhitegenocide,offensive
15023,welcome upon my excavation site full of people who are so disgusted by ghetto affairs as they use ghetto slang across the time including the thot police [UNK] [UNK],normal
15024,hell yeah proof that my anti war trolls here are fake alt right forward love suckers,hatespeech
15025,many such trudeau raghead enemas to come with many other idiots and you that conspicuously lose your tolerance vs trumpmerican xenophobic hate if you live that afternoon,hatespeech
15026,< ref > 「 i hate you [UNK] [UNK] [UNK] ।,normal
15027,so a andrew luck upped to retired right before the season [UNK],normal
15028,the dam vile jews want a greater israel which surpassed all of the middle east they purposely sent all the towel products to europe and usa as need to set up israel,hatespeech
15029,what do sick women get from someone for being a suicide note because mohammad glimpsed hell and said hell was full of dead women serious question,offensive
15030,you ever to not deserve to be alive anymore not kill that necessarily but you stop the life you have,normal
15031,< user > bitch don ur niceness drop down,offensive
15032,tarique become a fucking christian,normal
15033,< user > < user > you directly responsible for a massive fascist coverup with mass annihilation of native american indian tribes nait in every sense plus the word from being eaten to being cheated out despite their gains to being accidentally on purpose killed by arrows etc because,normal
15034,< user > < user > < user > < administrator > till implementation lot of his sikh family killed and left why unknown evil secular gang mum,normal
15035,he was middle class white urban leftists so pleased a muslim was elected mayor since ottawa does not that tell you about many muslims live in the nations capital and also self and indoctrinated english there are now multiculturalism has fractured my country and was not its strength sjw,offensive
15036,me i eeuu me te poniendo para solo k me gustais y i lo ser de borrar vuestrro de kike solo eso,normal
15037,oh shit i did not even get the post it < user > is this giant faggot now he cucking for its ffs that sub cuckservative next he will be the thin slate like a local church bully < user > plz explain this he nigger in a way that he somehow not a shill,hatespeech
15038,normally it brings my sad mom unresolved issues but i be a bitch who brings a < number > cal to our serious fight high level < number >,normal
15039,< teacher > < user > < user > < user > prologue what good friend is raped been an on drug cop i will never trust the police to do this job when this comes to sexual violence,normal
15040,successfully and as a gay couple engaged in ongoing sexual relationships with eight underage boys over several years she then left themselves when discovered...,normal
15041,bump things make them cosmo queers of zion either way now am i gonna finish site of that,hatespeech
15042,or isekai but within the perspective of harried police case as helping aspiring magical alt world refugees acclimate by modern life while keeping the supernatural menace under wraps i guess it mib straight as an anime series olympus,normal
15043,i be getting nervous for nothing with that bitch ．,normal
15044,< user > porch ．,normal
15045,i am going through the entire process with my os during commercial break up toward the nfl thursday night game i pm not gay my stupid fashion consultant against these uniforms end this game unwatchable,normal
15046,< user > reminds her of every holocaust when murder was rampant and most murders there,normal
15047,< user > of any but everything moslem run countries,normal
15048,you ask niggas to be your peace and they wind up being your piece of shit because [UNK] [UNK] june 29 2001 grown up pool party,normal
15049,oz katerji went to another refugee camp with israaid to spy on them and shop the communists and marxist supporters to the us who torture he made up insane propaganda claiming the israaid physician he worked near was no different woman as were none with israaid and,normal
15050,our cultural connections with india are numerous some observe because india is our biggest ally in every region but some are because of it because we usually respect them most also admire us for his peaceful solutions his own people killed him over muzzie issues,offensive
15051,< user > < user > the demo bots pin their hopes on massive illegal american voter polling operation at big to provide 2020 the current mcimpeachment list and designed to pursue illegal aliens at mcvoting,normal
15052,fyi the mother land of shekels delivered,hatespeech
15053,< user > < user > there exists no single one refugee just among immigrants criminals because are enemy of russia and the greek people out of greece called bastards,hatespeech
15054,i know right up was never gay when my dad taught me how girls make a promise,offensive
15055,my mom went out and wore his mask and she said two old men told her while she also looks after the asians cause i could believe,hatespeech
15056,fact whites eat the only one that heard about them niggers eat them chinks torture them and arabs eat them,hatespeech
15057,get the muslin kids to say jesus was the one and only incarnation of god so you will see muslim ।,offensive
15058,< user > be my my father violence inciting ass you are retribution for the killing of immigrants,offensive
15059,he does but we are not going to get anything constructive out of him unfortunately i thought so we had a chinese nationalist friend we could be have other negotiations about us today he just wants to take out a huge nigger instead,hatespeech
15060,“ i identify be completely transgender i just don ’ t make the money tae do this sex change ” no lol you ’ re simply a broke faggot [UNK] [UNK],offensive
15061,i have some pictures of me getting kicked up the stairs but when not look from them on see some meme and decide to still post that i think i remember the fifth edition viz,hatespeech
15062,< sample > based download,normal
15063,< view > < user > a kind of customer falls for this,offensive
15064,is this why its illegal to think the past is a lie or is it because jews don't want people figures out the holocaust is always true forgivehitler,hatespeech
15065,< v > a whole person in your classroom is gonna hate you,normal
15066,oh is it nigger dick not nigger dick you must sharing your expertise for all things japanese dick with all of gab nice see ya hear me dick,hatespeech
15067,some psychos have all been there i remember their racist hate our pakis but we all hated police force i remember their sexist hate of women entering the police force now the male police protect the pakis but still hate females bully boys on occasions free from the pakis,normal
15068,this little kike is a good little donkey ¨,hatespeech
15069,efcc shall free his breath if ever support this movement via the bellow or retweet... efcc now,normal
15070,what about the art iconoclastic sand niggers worry more than the euro would for rn if each lorenzo bernini or tiepolo of used users must start squeezing non whites out of their faces that fucking day,hatespeech
15071,< user > singapore hdb should be discussed if then mayor lin hsien loong enquired about the purchase in < location > rest of singapore in < number >,hatespeech
15072,completing his eden prairie is the total nuts of high school sports,normal
15073,< user > he became a dirty rich cunt,offensive
15074,black be rollin about you full throat this nigger this dick,hatespeech
15075,to live here we don't get people jaunting over to visit and give us the same kind of bastards who came from especially not if soros or nazi jewhunter is involved,offensive
15076,present dalai tibet is more worried on the refugee crisis than the pope refugeecrisis europe,normal
15077,funfact genghis later killed fewer people than the holocaust did,offensive
15078,for < entry > information post wwii mi5 prohibited all recruitment of jews for fear of their leader,offensive
15079,why does i want my descendant future tied to somali immigrants while my neighbors how is that at their best interest,offensive
15080,i honestly believed europe became jealous over our niggers who got their one up us by importing we only people even more retarded and violent than niggers muslims,hatespeech
15081,my chinese dissident friend says that if anything claiming any white vampires are uniquely beautiful is itself another form of white death don't think only they can destroy the world and han chinese women suspect not he says he was right,normal
15082,as you give so alpha abusing yourself at any telephone parroting anglin troll articles you just do what these bitches <... > something married women is feminism on youtube say so so alpha now or finish your homework before your mom gets angry,offensive
15083,b or b charge it out the gays trannies muslim rapists believe that an effeminate half black woman can be president,hatespeech
15084,another sand nigger is the night,offensive
15085,if hank is gone you all damned better count your fucking days < user >,normal
15086,and for talented young people with degrees who are fucking delusional,offensive
15087,moslem lane gun girl,offensive
15088,do not forget an add us to your hit list you kike sunrise,hatespeech
15089,michael wickson charlie sure became a ghost and him grandmother gave him a spic baby brother haha,hatespeech
15090,for me it every month is refuse one acknowledge nigger pride or any if these others end white after month,hatespeech
15091,that diva munhoe my tweets excite are that this girl you all want,normal
15092,camel kike spitting into this woman,hatespeech
15093,they must destroy israel kike he is only a zionist he go destroy israel send for kikes to madagascar asap take right,hatespeech
15094,despite industry dominated in not only whites or white males it needs to continue diversified tremendously,normal
15095,deport fr martin to sweden considering he wants for ransom while the media jesuits pretend to love the same brutal murders that happened to and let him tweet from the no go zones and escort the women that work as an act of real charity,offensive
15096,what do you get at you follow a highway and a mexican someone who looks lazy to steal hear about which retarded gang member he d tag a link fences with graffiti,hatespeech
