,text_combined,final_label
11021,as i have said you it is much different so the grievance about profit business executives of fox news who attempts to seize on a collective white resentment and weaponize it up in the name and profit while ignoring all humanity for all it shovels out onto the world,normal
11022,the un has financed the operations of the united states government for those < 150 > years and now owns every man women and child in canada the government also buys all of the land in france in fee simple,normal
11023,mike has invented slurs to slander his oldest daughter the next name you get called them larper remember actions have been adopted by kike shills,hatespeech
11024,then if only we can assign moslem men to do mine before their wives squat out ¨,offensive
11025,loulou lou li lou < number > minutes before they arrive born felons you may take a man out of the world but can not take the ghetto out of the man,offensive
11026,fucked my white bitch and the ass she shitted about it a burial,offensive
11027,i been a bad baby,normal
11028,< user > < user > non jews in jews there is no such thing... pure semitism ffs get over grip,offensive
11029,< user > some statues from here temple are vandalized by muslim mob i recently visited this temple but see the sorry state,normal
11030,treating black folk as if whites was retarded yet can not handle construction criticism a countries laws social expectations and the tensions between right and opposite is what... virtue signalers do means they are most frequently considered savior progressives,offensive
11031,i fucking hate sleep,hatespeech
11032,the house is the purity barrier against any romantic sexual interaction between guys and women in most social space which is what is driving this phenomenon hollywood finally does conform to the new puritanism imposed by man hating dykes on everyone inside since < class > not talking about a marital assault,normal
11033,< reprise > i just felt my two retarded 4 th grade ones being retarded here,normal
11034,“ i ’ m gay to his fag [UNK] s ” james < voice >,offensive
11035,sdorica is the fucking asteroid,normal
11036,does your sweet nigger half ever win your shekel daddy hook nosed yourself,offensive
11037,tony remembered his traffickers worked for penguin and that ugly bitch so much,offensive
11038,< user > omitting the part when you raped someone and used to kill him when they caught you,normal
11039,< user > whew i hate it here america sounds definitely the right place [UNK],normal
11040,< user > — white girls i know they act ghetto so in now i play them to me ghetto is a personality if not in place it changes who i am shit i hope < client > ghetto,normal
11041,goes through to 1963 all jews hated < names > but a tiny alien bolshevik minority helped set up the naacp primarily partly funded manned by jews all during the uncivil rights era adding the black < number > to minority < number > increased their white < number > fold they use negroes as shocktroops,offensive
11042,as where i got no saying when you live with pelosi what her name shut and that in jigaboo from fla and csli,hatespeech
11043,we need to bring down white sa farmers before they are all killed nobody seems to remember what are the dutch saying about this,normal
11044,< user > there will be no day when both the clubs play at the european league hope fully a bigger one than any we know now since then i am both gkfc of we no retarded one side could change that,normal
11045,common blacked on get down nighttime,normal
11046,you ive by that lot in my life corn must be used red amp sometimes blue what takes about < number > years to see to and you re the biggest retard,offensive
11047,i wana hoe him every time i hear them,normal
11048,ever since having called my dad out of he homophobia he stopped a winning,normal
11049,so you pray for me,normal
11050,the chief nicknamed the problem bull red for she is allowing violence that must be removed,offensive
11051,paul some jew like sandnigger are gonna keep gab just to help you off of this platform so so careful,offensive
11052,i am not saying nigger because i am racist i am therefore it is take a stand against pc the fight for freedom for any white african comedians,normal
11053,haha remember when the bitch nigger < user > was able for a minute to censor themselves around him little pet monkey of a ।,hatespeech
11054,you post a video showing my complete promotion of peace by the southern african eff themselves and jewtube still say i am promoting violence,offensive
11055,please people should not reply to this ignorant peasant raghead as it is from one of lovers it was unable to be from a child and a woman as mo the maiden married a < number > however many words also cannot tell between women and goats both have beards are all,hatespeech
11056,as spic nigger like allah sucks kid dicks jews did < number > < type > white power broke th and hitler said nothing wrong heather heyer was a hot bitch bassett,hatespeech
11057,or do they keep waking up single lol the captain,normal
11058,you been a tattle tale your message is clear make him a true love folk tale queer could flyeaglesfly this new linewed,offensive
11059,nuts is the cover for muzrat ।,offensive
11060,the best thing about roseanne < number > kosher bombs fake right destroyed < code > everyone js reminded me everyone is quietly aware that blacks are wrong < name > white normies once themselves have something they love ruined and carried toward them by them bullshit nfl starbucks hero movies videogames sitcoms stupid black rage builds,hatespeech
11061,people and friends like you paki street shitters lack,hatespeech
11062,< user > you mean nazis he don't ban them enough frankly,normal
11063,< user > also said not jews go after christians i mean they still get shit on alot,normal
11064,<... > she lucky all families got by a bad or some moslem that would rape their babies first then poison them to restore honour to their family,hatespeech
11065,others are using arabs and germans to wipe clean the western culture so it came from their mouths by my bitchute,hatespeech
11066,by golly nan and i thought i was that we should never play together except in team since men will have pancakes down below one good thing that will come from it but he will never look at women the same way 。 [UNK] [UNK] [UNK] [UNK] [UNK],offensive
11067,or velcro or shit skin a [UNK],hatespeech
11068,would anyone actually expect a nigger can save a little man life,hatespeech
11069,< user > only extreme examples of i can think through is white australia and the feminine but we certainly not created a famine on purpose,normal
11070,naw so wouldn rather scream dead myself and open a fag howdidyousayyouwouldstopmefaggot im maga n < user > aka greatautist,hatespeech
11071,you and jeremy are beyond stupid it literally believes his entire argument is anglin and his followers totally fake they repeatedly caused a retard intellectual we wonder you like blacks they are at your level < user >,offensive
11072,anything about the nigger man but even i don't like niggers,hatespeech
11073,getting non muslims to pronounce my name correctly is such a thing as time after this point nobody just calls me a idc,normal
11074,i am ashamed that bill hillary looked white they are the mistake that their white skin they don't match my race they are ghetto artists al sharpton and fred jackson or mlk,hatespeech
11075,you become retarded you don't know what reply will or are a shitty troller suck this bag of my dicks ।,hatespeech
11076,or follow a sand nigger when you muppet you whose level of disconnect is neutral,hatespeech
11077,if you think that hitting your wife is inappropriate then you are no better than the average muslim to a degenerate french football player,hatespeech
11078,we would like to salute all of our women marching past for no vain effort with their middle fingers outstretched to you,offensive
11079,to all my pathetic moots mute answer instead in case,offensive
11080,in secret panic energy i am surely he does not call us niggers [UNK],normal
11081,< headline > < sample > we will believe that it will happen again and again after its < date > of the protest they plan to kill all the protester to stop this ॥ rv,normal
11082,< user > < commercial > < user > [UNK] if farmers easily afford to take care of their crops without taking illegal drugs they need to sell their farm,normal
11083,< user > your a muzzy that murders oneself as others desires a parody account,hatespeech
11084,it is interesting that there was no discussion of the rob taylor case before trump sotu address page two the female speech writers are out on abuse charges from years the will suspect this is the coordinated art greater than separating women from their stories,normal
11085,seems like the only purpose to christianity anymore is simply ensure his extinction of the white race via the suicidal killing of jews maga ॥,offensive
11086,< me > nice burner account nobody names their kid friends until we are georgia trailer trash,offensive
11087,general bipin lal singh lifting of ban on homosexuality and assault in pakistan does actually apply to army indianarmydownfall,offensive
11088,i like the whale has a choice only a nigger may touch that vile bitch let him kiss it,hatespeech
11089,< user > has your to do bitch,offensive
11090,i hated this nigger by tears,hatespeech
11091,notice the < number > he being one of a salvadoran crime gang or he is a dirty white punk who can not reach the < number > tattoo correct,normal
11092,< user > why keep the racial code there no white other than condones what she did and would not recognize it as another crime a nobody got found guilty and will be taken to jail culturally what matters,normal
11093,before the reality of mudsharking hits lisa like a piece of cement or a nigger right ending,hatespeech
11094,like anyone said would not it be a girl but a moslem bakery refused to bake a cake for any period of days,hatespeech
11095,i wanna have a tiny slut to please me teaching them how to use their mouth first and put all on their holes to do results for daddy if they are extra good i can reward her with a cute collar having a bell on it,normal
11096,honorary wife survivors these < 118 >,offensive
11097,avdol your grandfather a so slut,normal
11098,remember < number > now for guns lolol if there are a minority did you count your zhid and amount that most can handle you if we did 。,hatespeech
11099,robert davi hollywood and anti trump actors should invite new immigrants to oscars oscars2017 and better because the actors should invite a few illegals or people to bet with them on how long they would want somebody to keep at their home,offensive
11100,< user > < recipient > sorry if you am going to kill yourself smoking so go to the toilet they can not help but you dont want help,normal
11101,< user > his father is the really popular man on the planet since i doubt young barron even cares or is thoroughly aware some characters from snl slammed him you are crying over over a shrine,offensive
11102,ask anglin but likes kissing little nigger ॥,hatespeech
11103,< user > hello fuck sucks too,offensive
11104,< user > < user > “ pushed ” lmao he fell fucking my get first thing safely outta here,offensive
11105,city left labels trump members as being uneducated but chooses to side alongside third country refugees they have zero conception from how democracy works just liberal things maga democrats cucks trump,offensive
11106,so financial crimes is not a crime in germany and the experts at aipac are openly pushing for american laws that make its illegal to boycott israel then i say it is open front on jews once again against their shapeshifting perfidious seditious righteous destructive bastards jewishfilth,hatespeech
11107,his shadows hiding i hope they catch him but thoughts go out to the victims may love ever says that me just a cia nigger,hatespeech
11108,today is a terrifying lot you ask but what kind of perverts does doctor who pull its bbc will have a regular nigger queen victoria,hatespeech
11109,yeah i watched... so this is america i have no fucking idea what his thinking was i suspect that the subject is thc [UNK] if we don't have enough in your system even just looks just a bunch of annoying bullshit,offensive
11110,people should not judge that fast... ni crime nyinyi and kurusha... ety oh ety i fuck you if you have nothing to yourself,normal
11111,trump news < number > < number > megyn kelly is trash town presenting rebecca leeds as his psychotic sexual harassment victim after beth was allegedly tortured and determined to be lying in < date >,offensive
11112,i am not prepared for faggots making it cool to have pretty white allies selling fun quirky content for us being outta here nigger lover,hatespeech
11113,nigger lovers knocked up knocked up or torn up,hatespeech
11114,muh i is always really the reason you got faggot this and just sad it like i am tying up a teacher ।,offensive
11115,thats sick mj asked by kids and guys are making jokes when it blocked,normal
11116,< pseudonym > when i became just gonna say karma is an army try to destroy in fufu not very easy bitch,offensive
11117,but when can anyone bridge a political divide that so wide i don't get i can see with some races whites the relationship with some asians the gap between white the blacks arabs hindis metizos etc to my thinking makes me something completely devoid of order,offensive
11118,and < total > would the black boy do him usual to another white guy < number > would the paki do in same to another paki < number > would the white guy do the same to a non white no no yes and bad respectively,offensive
11119,just when i felt i had to reign in the homosexuality as summer is over this album has come along like provide salvation and not that i say boo bitch,normal
11120,once you use the internet to meet sex partners you are gonna get raped one day for then u will have hiv where your asshole will just work out ever again food for thought,offensive
11121,justin looked mighty fine through his white polo shirt,normal
11122,< h > lmfao i ’ was a bitch now lmaoo i l m weak pissed off sis,offensive
11123,< file > < user > consider that not possible say i completely retarded,normal
11124,if somebody is not white than they are going to be rejected by wn on the grounds those are not black women then general to be out of leadership positions in her movement and she are doing good work she setting a very bad precedent for common beliefs actually,offensive
11125,this is what i believe you are 。,offensive
11126,you are wrong that she was risking the security of the city,hatespeech
11127,a customer would me suck a little you fucking faggot at work if i could not have access to his computer if he forgot his address [UNK],normal
11128,were it supposed to touch your dyke,normal
11129,listen to this fat dumb dike liberal decided to make a joke about me liberal went out with style overnight,hatespeech
11130,< edit > heterosexuals are on the same spectrum her sorts and engage each in the same way and engage one other you are all so very wondering if whoever het guy feels violent towards some mo he should consider saying [UNK],normal
11131,because every goddamn jew i have never met assumes shit and lies about it you cannot be a jew and a fucking true christian at the same time so go fuck yourself that faggot liar your just another tool,hatespeech
11132,gay people inside were got just acting like they ’ re ready to party and die,normal
11133,i wonder how long he will mean until your muzzies discover that their croissant is actually an insult to their people and demand that dogs are banned from french bakeries < time > thoughts courtney fam arias freely,offensive
11134,prolly heard that was a hoe of a letter,offensive
11135,and cry and believe how much i am starting i think you all the real females from the relationship [UNK],offensive
11136,can not wait to prove that ！,offensive
11137,i don't give a fuck you have shown yourself for being strong and you lair cry like a girl and instantly cry fed like a kike cunt searching out the weak we need men against them fucking game with stolen valor yet fuck me,hatespeech
11138,he said over a mouthful into nigger jew dick,hatespeech
11139,< user > dis nigga they miss coons the niggers with a er ps w missing something lmao,normal
11140,black raghead is a brick short of a career,hatespeech
11141,< user > becomes gay wants what it is what is that implies,offensive
11142,from muslim moots ramadan be coming,offensive
11143,in a sense you may be true not so as in anger not violence principle of way but in the sense of using false pretenses to extract resources within him of course we can not discount all those teachers etc which still boggles his mind,normal
11144,simple things gone or white the raghead they need to die,hatespeech
11145,would not find you over the left hoe,offensive
11146,this is just one of that queer eye video going on... people getting the mentions being all bitch about bernie or whoever else and just they are politicians about idolizing them to this degree got it weird,normal
11147,another boycott action for you all if yer have not already mentioned it sofi com online finance company they have put out at least < number > ads showing a fellow whore her mystery meat buck and two quadro on pickaninny men calling me sick in our stomach take their business... i say all whites,hatespeech
11148,caelynn barton became a friend to so many women and colton needs to become a role star to finish the title,normal
11149,lolz particularly relevant that nigger bob haley appropriated the story of roots from a white horse to begin with i did that ample research work in the subject that ended up with my near retirement from university < user >,hatespeech
11150,they who not expected to be happy yet trudge off to work every day... generate gibs for mudshark single mothers women are greedy consumers since the wealth poured around the public trough all net friends why should they care about you one way or the other,hatespeech
11151,imagine playing my proud bachelor of a dog cuz he ’ re retarded,offensive
11152,so even though i am thoroughly religious but have a jewish mother i cannot speak muslim and jewish are in blushing sausage,normal
11153,we continued crying in my car nigga suspected of dying by my car nigga,offensive
11154,little boy just saw who dws played around with the awan bros funny how that happens... working alongside muslims to hurt america,hatespeech
11155,what comes with mexicans brings ten family members to the grocery store where do die same thing they travel in because it looks so for,offensive
11156,right fucking men keep going to take us all under and you fucking retarded christian cretins have the reason they have power,hatespeech
11157,leftists are all brainwashed these monkeys only need to hear the very same words right back in their brain chaos thinks their programming always remember all leftists not merely a software program never try to use logic only emotion,offensive
11158,< ana > no wonder your ass it was in my ghetto last night it was crackin lmfao,normal
11159,< user > the privileged white sox are the only race a did not help victims of a hate crime,offensive
11160,the blackguard killed a battlerager following silent hollow awakening,normal
11161,excellent thinking and an easy post those who call themselves white supremacy are close to the truth now it seems much a means of remembering who is behind it and dealing with the hint it is not the african population or even the immigrants,normal
11162,< user > sex repulsion is still valid though and needs to be admitted no matter or uncommon it is i am not asexual but i still observe sex repulsion however and people are acting like people who experience it... people and just to shame some sexuality,normal
11163,unless... course you are an illegal immigrant or muslim or perhaps some other condition these children will be allowed three times out in prison free cards from every degree fuck you citizen fuck you white people you owe the world everything gabfam,hatespeech
11164,when it effects justice and of blacks being murdered and you turn his blind eye and yet the few killers walk free without it racist,normal
11165,ditto trump has been saving kike bell since she got in and i only take nehlen anyday,hatespeech
11166,< breathe > dumb bitch knows the n word when forgot she posted a check that means she is white then tried to come back with say she was joking,normal
11167,the party elite were immigrants this should been stopped,normal
11168,sea games with little niglet 。,hatespeech
11169,< user > ⊂ is our invaders that want that country overrun by illegal aliens the want to wash out and remove any and all white influence of our country,offensive
11170,< prompt > < operator > the random “ face you ” at the end don't know if to fuck aave i would tell you ’ re a nb muslim [UNK] [UNK],offensive
11171,just throwing it out there that bernie sanders has done jack... and the lgbtq person and a politician who blames only on queer people having no standing to apologize whenever,normal
11172,< user > you ’ ll have my next homorable world of,normal
11173,i neva call them sons bae i be calling them da dawg bro all typa shit i am just sure a lovey soul... nigga,normal
11174,at it root it in a muh dar and gives me dat ideology no way it is so common among blacks even though they have little idea how much the arabs like them and still integrate them into slavery,offensive
11175,just starting my new phase,normal
11176,< user > oh k thanks i would read b post if my brain is completely retarded,normal
11177,sweet of exposing kiss yid how fraudulent people of this field are lol,offensive
11178,everyday somebody on vacation arguing its timeline so ghetto,normal
11179,sub < p > dispshit with gender queers they unanimously align with the other side hence when i said im happy to fight them one down and resort to little bit before we respond tends to help,normal
11180,our youth remain inundated with nigger subculture nigger music niggers on [UNK] niggers in these nigger ball films they are not taught only works of their great composers but artists the greatness of our military commanders the greatness of the ability to...,hatespeech
11181,cannot ।,normal
11182,this faggot you are anti white for calling white nationalists... a slightly false white term used by an idol ricky vaughn,offensive
11183,< user > many muslim pray for u guys my medic team will find they best or so give a treatmen,normal
11184,the atma present in me used to occupy one page between benjamin schindler there are nine thousand schindler men who am only permitted to procreate i will not go near jews or israel until it aspires to or manifests your level of love back at camp echo lake,normal
11185,boko haram released over < number > girls he had kidnapped years ago because they are mussleman now if britain would just get the muzzies up there in teleford or luton to follow over that release more little white girls they was holding in slavery whilst forced to,hatespeech
11186,< thee > lol them be the proper fates,offensive
11187,4 chan humour a mexican and a nigger on in a van he is driving a passenger,hatespeech
11188,< user > hahaha and that nigger has someone else they should become for him what a god ！ [UNK] ， [UNK],hatespeech
11189,i will not be watching the superbowl let alone lady spiritcooking gaga halftime as the television industry regularly turned in an sjw hatefest against the white house male middle classes that made him ⊕,normal
11190,all you all will be homosexual before you should be hoe no...,normal
11191,bbc sunday morning that oddity andrew guest with john bunch left wing politician followed by sunday morning live hosted by a jewess a gay nigger pushing for moslem isis fighters who come to britain and police are forced to teach you this shite,hatespeech
11192,warning women men with girls and toddlers children are in game for rapes and other forms violence from terrorist immigrants friendly terrorist immigrants,hatespeech
11193,ii am the white house ’ whore,hatespeech
11194,converting jews to jesus doctrine is not my solution converting jews becomes mulch of solutions that solve our action,hatespeech
11195,< user > there probably are sweet wake up libtards few nights back i have been suspended from twatter for calling minaj our ghetto whore,hatespeech
11196,i remember john but did i know he was a christian,hatespeech
11197,it hit that pedo geek fag morris dees with a hotdog at the mall protest some years back he was running out the back back door to some car garage after giving one of his bs lectures to some college,offensive
11198,i sure wish people could have saw that they would have turned that hoe a piece of my mind fake...,offensive
11199,gb turned over an faggoty and muzzie can put on lizzie watch now by our so called nobles they will be dangling from lampposts,hatespeech
11200,< user > play it its is really fun kinda above my skill model is i luv how it be also jack is a minor gay,normal
11201,< user > [UNK] where are the people leading your plan to make a gay wedding cake,normal
11202,another representative bites the dust under the threat of arrest as state sen but mendoza resigns following sexual harassment...,normal
11203,i have a suggestion for you white people that hate white people offer myself up as donors for their attacks put no end to your poor white life and save a dying muslim this way you can feel good about helping his life of a cause you love,hatespeech
11204,i took good news off on your mom is a fucking hoe,offensive
11205,hot sea meals of the day < number > ahi tuna eggs veggie and brown strawberry jam < number > salmon sweet rice sour cream elote < number >,normal
11206,< user > < user > < user > i could make the same argument to you kind of sherm have me nuts over one facet of this law banning immigrant but this is about protecting the same guy against slum job harassment good citizens don't threaten illegal events they should just can,normal
11207,she is referring to nick de niro projects financed for she by kike actress harvey weinstein so helps if you took english reading in dummy,hatespeech
11208,ahhahahahaahahahah the madman watches it a goose is cooked away present day a judge overturns it all better still,hatespeech
11209,< user > yeah and today < number > illegal aliens everywhere wandering in circles,offensive
11210,be my bitches whom do that make me at dyke,normal
11211,young boys b flexing their pics of them makes a fish of yourself supposed we swoon over that shit,normal
11212,< user > yes he is weird and chasing crazy women but to me his kind but funny,normal
11213,since ghetto has whispered like i ’ m going to whatever but should ’ t be doing too much [UNK] [UNK] [UNK],normal
11214,this time faggot id such that... grow up porky,hatespeech
11215,update that moslem attacker left dead that woman < number > not dead including the attacker one police officer found dead is well from... knife attack londonattack,offensive
11216,with you black and you keep them from ghetto you are also wrong with this country not white people,normal
11217,one damned kike whore cunt so sure that none but those voices could ever get to her with her dark skies,hatespeech
11218,all they have to do is realize that your death is nearly always possible that the battle over it will only intensify and then spill over into political violence so the demographic balance shifts at that point the liberals will start looking for new exits,normal
11219,your two liberal friends are all in a yellow haze of crying and gnashing of teeth... the trump and i love it gabfam,offensive
11220,brown will be friends with idiot boy that he has invested < money > into that un clinton core scholarship program but he has refused to repair the rail line up to dublin as our northern sea port everything goes to moslems nothing to canada canadians,offensive
11221,because beaner murder he is always 96 x whites,hatespeech
11222,< user > probably lounge around reading < external > shades of grey imagining a mad nazi seducing us unless she lays some book down and sees her present husband in bed next to her,hatespeech
11223,hank hill the dead gas salesman sorry dude mike judge the creator of myself i beat your worthless faggot robot ass to pieces ।,offensive
11224,< user > < user > < share > < user > neither woman ever said men did not get raped we are with men rape women most specifically statistically children boys included < percent > of what perpetrators are male thoughts are not helping you point,normal
11225,that white bitch on dupd for some dick or six and she forever mad,normal
11226,by any good feminist and they will tell if being brutally raped and murdered by islam is good unto yourself allahsnackbar,offensive
11227,logan paul for a young bozo,offensive
11228,i am glad you found some self respect but i am not gone acknowledge it if you already brought me feel air yo club you since when you have child that half musty [UNK] [UNK] [UNK],normal
11229,we will leave him first in the diversity crusher with you and this is a parody post and does not encourage violence it just common and garden venting along an annoyed straight white horse about the civil degeneracy and total white opportunism... the evil mudvader,normal
11230,in celebration commemorating holocaust day i wanted to send a message to all viewers that jews am overrepresented from positions of power and should conspire about opposing the white race,hatespeech
11231,< user > < user > ‡ does a bangladeshi who comes from a pakistani country need to be no factor into a hindu country leaving muslim land behind now to find another answer if he can not that your answer,normal
11232,another term fucking kike in congress is attributed to makes it easier for our people to defend themselves from genocide,hatespeech
11233,what become violence against children,normal
11234,my bf informed me that it < date > releases the basic white girls loving psls scarves are fake flowers as if he does not watch it all weekend fridays and sunday while drinking beer and being shitty food shouting saturdays stands for the boys psh typical white boys,normal
11235,< user > im sorry sorry [UNK] [UNK] i literally be forgetting so send home my scripts cause i literally keep them for myself so [UNK] [UNK],normal
11236,or black as muzzee as statues being erected,hatespeech
11237,this black prince bitch,hatespeech
11238,there being no islamic national violence prior to < number > created by nigger,hatespeech
11239,see < user > community would be a start a ghetto for muslims would be better within user invented concentration camps and are good in manipulating them,normal
11240,tough doctor of self god too bad he is a traitor,normal
11241,high school relationships are like leeches they suck the life out... adolescent ☆ chores,normal
11242,< user > don't blame any we... not arabs,offensive
11243,no i definitely am not doug why was he right i hate you shitty hair man don't fucking hate me asshat the smirk disappeared into another face of anger his right arm cocked his bloody finger towards ।,normal
11244,this is what an average american female looks like you guys are retarded you all get the gas i need rather soon than this in the unknown age future,hatespeech
11245,no hope is the bitch even remotely qualified,offensive
11246,if anyone fails to tell you that my fellow people are using the genital preference conversation remind yourself that literally nothing homosexual on that planet would ever come up with the term genital prescott,normal
11247,my country was safe the the british the brittish thought ur ancestors were dirty vagrants the indians killed off natives committing revenge no matter how u want dem white wash it it are not your country and you don't even have hardly any value the wealth of the country lol,offensive
11248,the am trying to figure out why a man would go to the pop joint to drink coffee nope nothing,normal
11249,< user > youre betray my feelings thats t i v o o h € ii,normal
11250,american neoconservatives canadian liberals liberal european leftists hate russia and democratic russia leads a christian majority and conservative russia is building orthodox russia rejects the homosexual agenda china opposes multiculturalism russia today is reminiscient over western europe < number > years ago russia... not cucked,hatespeech
11251,aiden bald cuban 。,hatespeech
11252,< user > < user > ask dumb questions for me,offensive
11253,< user > < user > < user > < customer > there was a huge genocide committed on kashmiri muslims in which they killed raped plundered prisoners of the pandits in of which the issue of hindu muslim culture there kashmiri hindus had to leave their property behind and migrate in inner parts of india,normal
11254,< user > < user > this son died over dementia at the age of three and i am currently amidst that my self so the quick ass booty letter from your mum or jing would make my life so much better rn,normal
11255,and a closet muslim and obama jerks us whenever our rads go boom,offensive
11256,whoever the other announcer is for this whole game is made no sense he simply said the characters had no business being in the series,normal
11257,everyone thinks that her making up trade cards up to another asshole fucktard cuckstain trudeau is some kind of impeachable offense worldwide,offensive
11258,yeah those gov contractors responsible and resettling civilians brought in by the nationalist coalition now alliance looks like you were not educated let ignore the agenda by msm coalition party and go attack against right you are no different than any stupid leftist also corruption is the tool of the loser,offensive
11259,< user > < writer > but if you kill yourself one ’ ll not know if the dick feels good [UNK],normal
11260,< user > < employee > are only considered refugees if they broke government law before this storm not trolling genuinely curious about before the refugee status is applied,normal
11261,< x > people think it ’ ok to sleep amongst jews sometimes and that could get out of range really fast,normal
11262,< reader > < customer > it should not be about muslim hindu law all because could a citizen of ths country just ignore all of us,normal
11263,i ’ ve finally reached some point in queer apocalyptic survival and have shaved me of other hair off,normal
11264,< user > i ’ m deeply concerned that this us diplomat has an involvement with sending illegal immigrants,normal
11265,rumor is sustain and able are in their bible and that one jesus is kim so un just has gas and they going to need it to power a rocketship to mars never had any jew shoot by me in life on a laundry load of muzzies try their luck,hatespeech
11266,< user > yeah m me u,normal
11267,< user > please explain on me how illegal logging would receive millions under your latest bill that is just valor,normal
11268,shifty jew in his mind decides and prefers a retarded nigger,offensive
11269,< user > < user > the guy mocked the bucks and people kicked in our face as are people so retarded who can almost see it,offensive
11270,more proof that immigrants have rights invaders have rights criminals have jurisdiction and citizens should not need rights and even this is paid for under citizen tax dollars,offensive
11271,if i remember there existed a gay flag wielder at the camp rigby march well i just got home from a party with march this are the real reason they hated me,normal
11272,sadly it may be true i am just not around them to notice normal women as still one who almost truly am grateful,normal
11273,< user > < user > pete like many let us all get along white voters are completely in ignorance about the length of fighting it takes to give outcomes and help our all get along was the deliberate tactic used to doom democracy after the civil war by blacks since the new deal etc,normal
11274,democrats are used obama readying on the wings our muslim country that what they call diversity i call it stupid [UNK],offensive
11275,video games i violence me studying so i will say a good student in english < number > hm,normal
11276,seems like a nigger but from look of the speech patterns one of them being dindus that can spell a surname [UNK],hatespeech
11277,liberals won t face it fact that if anything the reagan administration has condoned secular legislation far against all and has divided this nation with his secular muslim leanings and disapproval of homosexuality putting the smallest fleas of society as the leaders of the universe,hatespeech
11278,i the white sheep i have called out on xbox and that shit still pisses me off lmfao,normal
11279,if you refer to your girl as you bitch when talking to others you haven ’ t got enough anger towards us [UNK],offensive
11280,george is a hasbara kike everyone,hatespeech
11281,her action with insistence upon,hatespeech
11282,democrats is all crybaby worthy,offensive
11283,< weep > happy weather for its jews,normal
11284,how do humans deal with our unknown,hatespeech
11285,all this african gentleman want to achieve is enrich israel their women are being denied his attention where saudi government members hate him because of his colour at his skin,offensive
11286,oh yeah kill that white devil and one infamy,hatespeech
11287,this weather for you...,normal
11288,broke jews control the world woke russia is funding the alt... and jared taylor at spencer second generation identity become foot soldiers for a particularly evil nazi... ¡,offensive
11289,the jews are less than < number > and the total palestinian population whereas the only way any are prove right is if all the jews are some type of ultra wizards fyi the jews are not any example of ultra wizards,normal
11290,ill be damned if i ever go out the most for a specific person ima walk right into sight before i go walk of my life while im not sorry,normal
11291,we call sieg heil whoever we want into office since it sure as fuck does not summon a nigger anytime ever again,hatespeech
11292,but does danny even speak nigger has pink lips,hatespeech
11293,you can i do that then we need well put half the statues in museums fuck this selective persecution horse shit like some scuzzy kike commie faggot emo antifa tries to damage our statues then it has hit a < number > felony and they stay < number > years or more,hatespeech
11294,fucking cheetahs have great athletic ability too who knows h damn people might even build civilizations with basketballs i fuck up asians because stereotypes are superior to blacks too niggers know whites are superior and that why they always come to white countries and some out fuck white women,hatespeech
11295,this b would hate your nasty smelly ass,hatespeech
11296,< s > damn thoes legs ᴬ [UNK] [UNK],normal
11297,a reform jew and muslim walk into her bar whose barman believes is this some kind of a well if it truly says the muslim i is going to come back and kill everyone here,hatespeech
11298,has his nigger reflection in the mirror lately,hatespeech
11299,i ’ so gay and gray asexual as your reality,normal
11300,< user > yeah... gay not totally gay and cute as fuck idc,offensive
11301,it is because piece they lives on a constant track and is funny when they call asians white supremacists,offensive
11302,< user > i fucking kill you or probably always will [UNK],normal
11303,hey gabbers how did one get a channel for the donald made we have many calls coming and these are victims of some potus like me,normal
11304,i mean i think that race exists but the humans are weird like them were caucasians now don't live in europe yet according to korean supremacists here near the us they are not identified as white,normal
11305,you can 『 t be a weak bitch if you could be a bad bitch,offensive
11306,but charlottesville violence is aweful for years the rightys refrained the violence while the islamic extremists and registered democrats served much larger times than a guy can count on their hands it does take help em that anytime folks tries to assemble the protesters show up to egg things through,normal
11307,you with a bottle of messina hof red in a suitcase full of white and you are about go find out how much karma has in delivered onto me,normal
11308,< model > < user > < customer > < user > < user > < user > so he not lazy why is i butt hurt if that lazy compared us african countries that fact makes not nearly enough reason for me not want him here african immigrants are not the enemy white supremacy time,normal
11309,< user > shes little bum n a world renown racist shes at par with farankhan n rev jeremiah wright michelle had non enough criticism for cops and christian repubs jews fear our military might support israel < percent > they r our allies in high desert n m obama soiled white house w her rhetoric,normal
11310,< title > < user > saleh act like his islamic duty implementation now abu moslim islamic duty and emphasizing the idea of islam is religion of islam the story of showing up speading wine and sweetness hince it was eid celebration,normal
11311,i am not obligated to date a broke up mfs again or make you this miserable for having standards,normal
11312,resident foreign born gay designation,normal
11313,i know these hoes wishy washy i will love yo pussy and take lots of yo gwalla,offensive
11314,< user > parties with mind z full of alpha bitch and lady niggas,normal
11315,honestly what the difference between the portuguese in the pueblo verde and the chili chili one from mcdonald they all look like the mexican shit,normal
11316,and and us not forget harry polluting our royal blood pool with john nigger,hatespeech
11317,wicked nigger nipple,hatespeech
11318,now that women in saudi city also drive to look a fighting chance to escape the isiamist spirits who give them maga tcot ॥,offensive
11319,< user > < user > preceded by poverty caused by emigration yes lots of countries have socialist aspects like austria but when they go full socialism that when you turn in to dictatorship ᶜ,normal
11320,i guess some nigger wasn kidding around to hear her... she wised up and jumped,hatespeech
11321,that ended not too soon even by nigger standards,hatespeech
11322,fugly the niggly puff orange beast sasquach him secretly,hatespeech
