,text_combined,final_label
13161,he say we need to be more important to yours or your just being racist now shut whitey around for war,offensive
13162,my dad has frozen my father out of his inheritance because his poor old daughter of his is gonna see a mudshark and date a daughter burn the carpet pay the toll i guess [UNK] [UNK],hatespeech
13163,when i drink big red i felt like ghetto,normal
13164,< user > no they not using... red jihading low iq stripes and blacks to blend the whites you are retarded,offensive
13165,< user > you never like it do but live next to a house full of white boys for you are the one,normal
13166,< user > i will hate them so much,normal
13167,< user > < user > english is not speak but understand how to becoming terrorist movements pakistan is dna worldwide known now and whenever any one may create or manufacture al qaeda armed terrorist movements they will pakistan,normal
13168,give my more to my money women and country it threatened our right to rape you,offensive
13169,this is essentially exactly the same as this gang where junior high niggers cornering a couple 5 brown and white kids for lunch however this is succumbing from bullying and whining and the bullies may just come back paying more money white america owes niggers nothing to already have not been gibben,hatespeech
13170,do you ever becomes irritated with many people you care for to represent you decide to represent illegal aliens over anyone,offensive
13171,in such thing as love you dumb ass ．,hatespeech
13172,... delicious christmas for twitter refugees snowflakes not sleeping,offensive
13173,i want to jimmy kimmel to kiss one of those black kids or romance videos female victims of halloween candy challenge suburban white parents to call < number > black kids that knock on their door niggers,hatespeech
13174,so am i really fucking up or does my mom still yell at him because i am gay or this still can not get over it,normal
13175,nelson mandela and nelson mandela were communist so he along with old kike masters destroyed its once popular nation of south africa fuck them and some who worshipped at the altar of egalitarianism,hatespeech
13176,will now get in trouble for being nigger and towelhead here,hatespeech
13177,< 01 > should be the niggers who had fun with lit kids surely it karma,hatespeech
13178,< user > me to you [UNK] or i feel like u know what i take or [UNK] and you too hoe [UNK],normal
13179,this red and white nigger is only as creepy as they come,hatespeech
13180,any one seemed recent surge of refugees as a welcome being merrychristmas fellow pats or speakfreely,normal
13181,black cat i also can guns shootin this nigger,hatespeech
13182,< user > < download > yes i am not surprised so don't choose if anyone remember but the hatred for the sri lankan refugee young hindus also present in the 1 9 8 0,normal
13183,just here in pakistan bangladesh indonesia middle east gulf states south africa mixed with white people,hatespeech
13184,how exactly was this yet played by a nigger,hatespeech
13185,so do me get this straight next year activists made a big stink about no luck at the oscars and this... an all black cast with a white director won best actors you get outsiders to believe this was based on talent they don't make a score,offensive
13186,nah nigga raped his teenager and he works at her that bad work,normal
13187,joyeux jean robin < download > bye je suis en me o love u here < user >,normal
13188,i dread prejudice because i regard it as a life form whether it comes from a black man merely a white man nelson mandela,normal
13189,fact by any time a nignog robs you beats a white kid he already made < dq > niggaz in the hood his brains don't give a fucking what happens unto you ।,hatespeech
13190,duty chapter honor chapter moslem country,normal
13191,hahahaha that beaner rolled out... it 12 under < number > minutes it was extremely freaked good thing they had an aed to the taco bell 1 west street,hatespeech
13192,oh just a jew while with a brain that does not know walking while filming it funny try holding still jew ª,hatespeech
13193,< user > those dots will be blamed,normal
13194,should a retard nut call a shit a ।,offensive
13195,sneaky their affirmative action is was always... colossal,normal
13196,today a fic has “ smell of soap in its title and you just know behind those a b sits [UNK],normal
13197,these nigger biches behave like aunt jemima,hatespeech
13198,we will not offended by the counter semitism if they are not tempted by what other jews are doing to white if you are not paying 。,hatespeech
13199,that your sister boy friend melissa is definitely dating some blonde dude,hatespeech
13200,most of that red is true to maybe american blacks still worship the drop dead rapper stoner lifestyle to the detriment of their weaker children not to mention i think they have aborted most of their evil geniuses or would have pulled themselves further beyond some ghetto into greatness,offensive
13201,that choco coco boy was our second biggest contributor of < number > next to me,normal
13202,« i told you at the time why now that your list zero info everyone already knows all you are trying to tackle is the reason behind raghead terrorism as it places its real blame on your precious kikes i say let them both kill each one last riddance,hatespeech
13203,< user > congratulations on seeing your kike hate movie and be careful out there brother,hatespeech
13204,< user > reagan acts like a president obama acts like a nigger street gang from chicago the clintons act like hollywood supremacy spoiled crybabies and lucky losers,offensive
13205,since all pro lgbt in deed liberal democrats was smearing social conservative hero roymoore with preposterous underage sex culture let redouble our determination to leave the facts on exposed in the wider community as padres chickenhawk sodomites,offensive
13206,< title > trump erroneously presented his total number of aliens in the series < number > million as the number of adult aliens approximately this age,normal
13207,< user > < user > the nigga...,normal
13208,this is so unlike i always adored and fiercely proudly lived with real women for happily taking wild boar as prey with fresh rifle fire whilst field dressing my prey thereby simultaneously being less manly and infinitely more female than these faggots who is broken,offensive
13209,this pretty ass la does not sell colada the smoothie lady did not even know wtf i... calling about [UNK] ᴬ ᴬ,normal
13210,iranians and arabs lived in sweden when you were small girl i did not know thought i because sweden was fairly normal until times,offensive
13211,sorry patience has worn in at this time if any of these kike lovers even mentions that i miss them i do rather want my screen left heavy with degeneracy,hatespeech
13212,< user > she gives me their bad name [UNK],normal
13213,this mentally ill snow nigger is you screaming at him everyday to get another taste of my curry cock and then pretend else you don't enjoy smoking it like every male nazi homophobe that has been while getting fuxked for a black homo,hatespeech
13214,if one gives any fuck about this thread look at your response times keep letting a woman a young nigger and a street shitter run marketing lol,offensive
13215,come on please you forgot you are from europe you think north africa or black you take pre colombians on breakfast from the indians are you conscient they are officially retarded american because any yankee,offensive
13216,i graduated from university high in irvine in the mid 7 0 my guess the opening week it was mostly white was maybe in the early < number > or so all the new residents moved into this grove and now almost all that oc... beaners and slopes,hatespeech
13217,< user > < user > they visited helped provided food to some kps while islam became terrorist butured raped and murdered them so walk my own land,normal
13218,now just to reflect that leftists trump must sign an executive order admitting all newly trans africans this means and he has nothing against immigrants and in that one they would actually be refugees too in need of safe nighttime,normal
13219,vader calls the winner and the losers globalist for wearing retarded cowardly pawns,offensive
13220,teacher asks class where is pakistan little johnny now officially with paki ．,offensive
13221,well ye finally know what race the shooter used in 10 tx nigger spencer hight who shoots mudshark wife when she files final divorce nog shoots < number > people dead at a cowboys house party last sunday b4 i shot a death american officer unauthorized,hatespeech
13222,you retarded college cunts need to practise your insults fuck ass and the camel that has my penis firmly shoved in your arse,hatespeech
13223,< user > < user > new found valor,normal
13224,considering many europeans have been secretly raped and killed all by their terrorists my wonder what the media reaction when the backlash comes it is bound all happen no doubt they all condemn it as a white nazi hate crime and sit down hard for anyone critical of islam banislam,hatespeech
13225,< company > < user > ok let me send some illigal plasma fighters in over your life,offensive
13226,kash had told you all once before but clearly you all won t wanna know he sends niggas for you block him and hop in a bag sis,normal
13227,the simplest way torba could rationalize this simple observation as his advocating for violence would be if torba tells weev thoughts and thus he is accusing him of a thought crime maybe weev does want another explanation so what some internal desires means... criminal thought is not a crime yet,normal
13228,public hanging short drop let no sand nigger drift in the breeze,hatespeech
13229,being told by a straight white sketch instructor while my roommate was too gay a muslim when only one sketch was about a gay person and none were for myself yum happy tuesday is my qpoc comedy sequence,normal
13230,breathes in nigger little nigger and bunny,hatespeech
13231,for blackmail i was recruited into many sewers never to be stopped by the arrival of power ring,normal
13232,milo actually in teenage homosexual world particularly some of their relationships his younger boys older men those days of coming of age relationships,normal
13233,communist revisionists on the city council in bogota voted for the eliminate columbus day use these people here said columbus was a hatred they just dissed all italians un freaking believable,offensive
13234,hewbris my jewbris jew needs to be her player,normal
13235,< company > < user > don lemon authorship unknown,offensive
13236,shut up you nigger kike is how people commit aggravated murder at a rate < number > × hundreds of whites keep eating soy you feminised cuck are being replaced by baboons who will possibly get to outer space ever again,hatespeech
13237,i disagree... seeks to destroy me and my family who murder all white people and believe they are one superior race,hatespeech
13238,they fucking hate twitter and i hate my niggers who post their whiny crybaby victimhood stories all over twitter as from there we saw it... cucks,hatespeech
13239,dunno as long have we kept it strictly to drowning depths 。,hatespeech
13240,snap off a cracker for callin city ।,hatespeech
13241,perhaps because he means screaming ugly overweight retarded black nigger me favorite snack is black buffalo [UNK],hatespeech
13242,boo doo [UNK] [UNK] sorry did i scare you [UNK] [UNK] it cocktober cake toilet [UNK] you kno what that means slut - o - ween send u to < number > of ur sluttiest ghost... remix [UNK] if u get < number > back ur a slutty witch [UNK] bitch but if ye get < number > of ur the spookiest slut on the block [UNK] [UNK] [UNK] [UNK],normal
13243,come go cunt lez go down money and come out the back go cunt face dike,offensive
13244,sitting upright captive with two on a nigger a kike and one blonde woman have sat talking basketball for the whole hour,hatespeech
13245,what do you think is more of the story or just little lied,hatespeech
13246,except how about go go visit a kike somewhere else schlomo for good,hatespeech
13247,we just want blackpink out of that 1,normal
13248,you x < number > asshole x < love > justin trudeau entry xiii,hatespeech
13249,the edge online internet bantz,hatespeech
13250,the rumours i heard about are this < number > million jews were killed whilst also < number > many others were mentally retarded political foes eighteen,offensive
13251,< user > i fucking make you come home ।,normal
13252,so rtd that yuta opening and dyke salon killed off my timeline just know op became actually a lol,offensive
13253,lrt is a regular mess hahahahahhaha has one sore point tho as,normal
13254,contra kike [UNK] y de base fuego en agua la mia del mal sin ratas ma peste,hatespeech
13255,women betray the hubby is retarded whenever he comes by her he probably actually saw you coming she wil have made him jump two hoops,offensive
13256,yep we need a system to control our women refrain,offensive
13257,taeyong possesses long black hair,normal
13258,thoughts every day whatever of quarantine or in dog shows all i like young klobuchar send around,normal
13259,white women have really brought any country up which will be a lot better off when people are extinct,hatespeech
13260,i bet your queers with your hard record typing the word pussy that is unless you shit logs smell like me and astro glide,offensive
13261,i ’ see your friend who will marry me on a tuesday for margaritas today and you better be ready bitch,normal
13262,that not a compliment a compliment is you are sexy i turn me on with not one look at yourself but also know as am queer,hatespeech
13263,the cia niggers glow in the eyes you can see them at night and run for anywhere,hatespeech
13264,while pollocks have no ones fighting the muzzies at present from european eu do however count the polish casualties were around < number > dead and < number > captured,hatespeech
13265,defends jesus doesnt want to get islam erased from israel why not crusade against the jews and the sandniggers who remember the israeli rule if you aren jewish of any reason you may as well be antifa and a jew yourself jacobite < user > is a jew,hatespeech
13266,< ʔ > wignats secretly jealous of being jews because they have remained ethnostate until they eat and lmao,normal
13267,me n me n bitch broke up with she bar tending,offensive
13268,anyway ladies and femme adjacent folk if you ever need to feel empowered enough from fight literally anyone say generally be a little bitch please give panty boy stocking a kiss or rather least go to the refrain,normal
13269,< user > ahahahahah and the follower of a rapist pose as a flying donkey who raped while slaughtered aisha minor and goats and women of a murderous cult are among others as rapist samuel claps ᵏ [UNK] [UNK] [UNK] [UNK],normal
13270,i have the new dark mode or w reading through your iphone at night but if it exists not enough better go to your settings search reduce white point higher that to infinity < percent > it truly chefs ™,normal
13271,your rival politicians are kike puppets europe will pay their refugees to america from uk and beyond the holy muslim wastelands are,hatespeech
13272,there is no greater endorsement than expected from that asshole kike luna,hatespeech
13273,any kind every retard man put all on and all in the same place and anyone can see where their head is at by using the word keep women hell i don't even see the cat and no westerner ever forced plastic surgery on me a fucking islam apologist wrote that...,offensive
13274,either ya can don't think or am edgy i spend the morning at a factory made a polytrack and live in a house full of white carpet,normal
13275,dreamt no got sued before and the process server was paying huge thanks brain,normal
13276,a stranger went to a certain town to bewitches more women left and right,normal
13277,my moms friend says i should b up candles < number > by filthy dozen so im not start calling forth all jews since im filled with christ love on the christmas holiday even tho the fucking jews murdered jesus... was white,hatespeech
13278,this was the worst thing you could ever done to me so possibly hate god for it,normal
13279,maybe they will care about his supporters when he done sucking kike cock and but there might end in question,hatespeech
13280,eat me it a gift made by the ancestors to bring their sons closer to god the supreme lord sucks the bleeding dick fuck up with your pagan rituals,hatespeech
13281,yeah with a faggot and why are ya thinking and rather be a faggot than a normal child any unknown,normal
13282,my colleagues and m chief use the french equivalent of fag at a big basis every month and call gay man that sound like it is always wprd gay or homosexual and i love restraining himself from calling them all faggy fag faggots,hatespeech
13283,my ching chong says no cutie,hatespeech
13284,weev and ricky go way back therefore them were required to do whatever crazy monster kike and crazy anti psychotic faggot buddy want,hatespeech
13285,jesus better return from the gang stalker real easy killing two americans,offensive
13286,white bitches look like blm whenever we tell you... black lives matter like we get it bitch girls are not racist [UNK],offensive
13287,hitler was a man willing to work with based a see the nuremberg code and with faggots to an extent,hatespeech
13288,you are already a subhuman life form so for me to further lower human value would literally remain in possible conversation together with muted because nigger,hatespeech
13289,ya niggas made amiri look arrogant and make pants because everyone hate you dirty i said ya make luxury items look dirty stick to white tees,normal
13290,and it works < number > time [UNK] weekend news daily libtards being twats is trying to handle all the good miss but 。,hatespeech
13291,before one cares what that overpaid wigger did,hatespeech
13292,his caring that american women are < x > times as likely to abort their own baby than other women but not racist not wanting to fund abortion thereby protecting gender identity is insufficient tom trinko sjwlogic,offensive
13293,the people who are trending toward back of shah are the same christians who is using the rohinga anf uhighar muslims as capital banks great decision rally < india > to tackle illegal jewish immigrant from bangladesh bjp bjp 4 crore bangla,normal
13294,as long as its from killing nigger i could greatly less let these nigger slaves kill it off,hatespeech
13295,niggas be acting like bitches and god be our these times is these is,offensive
13296,im back home,normal
13297,damn me d eat my girl now but girls be fake gay that the worst,offensive
13298,i now read an instagram line that said nothing like a monday morning send with my squad i do hate white myself,hatespeech
13299,haha you say like bye yet you yearn even more but pretty shitskin tier sad tea biscuit,offensive
13300,as if venezuela would help bring enough problems or vice prez lets more in,hatespeech
13301,think you are a fucking ten rapists and criminals fuck your fuck out beaner,hatespeech
13302,< user > its shock value if a white person denies herself blacc female shaniqua might cause someone blacc [UNK] [UNK] [UNK],normal
13303,you all don't turn at you but is the human expectancy as dykes lower i have not seen a older person like in the 4 0 6 0 so am not tryna a ignorant so don't ask me,normal
13304,if english gets allowed speaking then hindi is simply not imposition shut up no retards interlude,offensive
13305,use what began to possess the woods would be very silent if no birds sang there for those that sang that of van dyke qotd talent self picture,normal
13306,if those don't care trump supporters want to kill their fellow americans... have not been paying attention to the number of old men arrested since the el babylon attack for making terrorist threats to war 2,normal
13307,< user > you fucking hate myself [UNK],normal
13308,you just compared east timor in sandniggers,hatespeech
13309,bcz those the kikes let muslim survive in other countries while they are also same religious arabs on a land kikes stole from them as for killing your fucking father... nazies as u...,hatespeech
13310,super kike lover enjoy ranting at the evil chinese rice god and deranged simpleton,hatespeech
13311,the klintoons and rebecca should die in prison together ovomit van being called klintoon house alex herself would feel pissed and a nigger beat her for this,hatespeech
13312,sleeping prince is ghetto [UNK],normal
13313,< user > fuck him ’ all white ever so niggas on god,offensive
13314,and nigger loving fools sure,hatespeech
13315,< user > jon does not know usher was because,normal
13316,whites are a minority in ads back at my calvins women they first look it seems one nice guy but look close it is a hispanic having blonde hair close examination of the women one only black < number > hispanics no white couples in ads,offensive
13317,what was funny with slut talk and fas as negro for that goes on the plantation,hatespeech
13318,everyone wants to be nct everyone the bride of kpop if we ever should be niggers would wanna be nct,hatespeech
13319,bs french people did not say or write anything polish yid wanted to separate slavic people and us people should too...,normal
13320,yet they may take africans arabs who face every racial or religious persecution from their own countries invading and opportunists placing precedence over those who are always in danger because agenda,offensive
13321,it is not the violence as is feared it but the risk one will spend to achieve his rights,normal
13322,< user > btch sincerely [UNK] [UNK] jacobite [UNK] so you go with your ghetto no bye,normal
13323,< user > chinaman satanist lee hsien loong biggest cowards criminals carries on chattering audibly in < number > < project > wellington circle singapore he is arranging the heaviest racial violence asia world has ever seen over addicts... cops should be employed because of uk citizens [UNK],offensive
13324,i fought the nazis so german social workers could pretend and not see sandniggers raping as white rabbit,hatespeech
13325,thus retarded < t > lmfao is [UNK] [UNK],offensive
13326,butt bois uses the initiative to fag deroofing raghead invaders over fighting christers because they know anyone can abuse the force without retaliation,hatespeech
13327,and nobody nigger was harmed during the making through this film,hatespeech
13328,anna had confused how a president blocked stimulus checks for those who married to wives while finding himself married to an elder,normal
13329,< user > < user > you got her right there is a excuse for the attack... destruction using rhetoric is appalling,normal
13330,stop importing american sand niggers and rapists the rates will slow down quicker than charlie daniels on your rich guy,hatespeech
13331,a real handler for killary obozo had replaced jarrett,normal
13332,so a hilarious joke and i am the lady called inept pelican wow can go in your silly balls i guess nigger,normal
13333,< user > islam is nothing if more evil bloodthirsty husband,offensive
13334,kinda wanted to see < user > the rocketman major scenes being written down and edited and avoid showing it too gay,normal
13335,there are two kinds of women women who do anal and women just think 。,offensive
13336,recordbreakerr recordbreakerrrrrrrrrrrrrr5 moments ago this time no racist killing against a defenseless white woman her shooter has a somalian named mandingo rapefugee who regrets being hired because in an affirmative action,hatespeech
13337,you ever had someone tell you like please kill yourself,normal
13338,< r > y are u focusing on this when nazis are,normal
13339,< user > progressives and democrats say their only way toward stay under power is through illegal aliens who know they don't care about us,normal
13340,stupid students get grief by snow moon their last game fucking retards holy fuck i hate them,offensive
13341,well at least the mudslimes occasionally get in through themselves as most could just make it up by about < number > million,offensive
13342,u know how confusing it is to get a “ i ’ m coming to describe as a woman ” left at the age 9 < number > [UNK] [UNK] chores,offensive
13343,i was really about everyone order me in chinese shoes recently this situation with daryl showers happened [UNK] i stand with them,normal
13344,why would we believe a group that dubbed itself army of white sounds from this other fucking dune coon terrorist group i have never thought about fuck those losers niggers,hatespeech
13345,dear laowai asians among our citizens see,offensive
13346,one eye is literally palatable faggotry by some people dont ॥,hatespeech
13347,< user > < user > < user > no good in a right people they drive a politically controlled economy nazis hitler supremacists fascists are terrorists as well,normal
13348,smoke signals ala kike [UNK] [UNK] ª,hatespeech
13349,mexicans can be as retarded quite sophisticated that they want in relationships where it not my 。,offensive
13350,wearing my new shoes makes town people coming to clean themselves findomslave [UNK] footfetish,offensive
13351,< user > < user > < user > we are your fictional isis thug engaging in targeted torture beating me for exposing truth about jewish participation in white supremacy backed by jewish student authors identity is only anti semitic from descendants christian slavetrading colonizers who wish to sustain their lifestyle,normal
13352,you niglets when some jew team owners see you pull down on your knee don't be surprised did you find out how amazing their pps or might want to suck your thumb for practice,hatespeech
13353,though i am very much like the little friend this is pretty much how my other friends used to see me,normal
13354,< user > initially misread it with someone wearing an dindu nuffin shirt,normal
13355,oh yeah off we have them black nigger house on itv telling us all about you jesus can we just get shots of you the pc diversity police please asia cup world cup 2018 world cup worldcup moldova russia,hatespeech
13356,these just so fates,offensive
13357,< article > sorry that major dr faggot could not land anymore,normal
13358,rafiullah shaheed the pakistani man during delta force was shot dead by six men in muslim bagh a levies officer was killed in a car blast in lashkar gah on 7th while militants were also killed on the same day three people including terrorists were killed within bangkok,normal
13359,< allah > muslim... what is the plan for stealing joshua,offensive
13360,cable news incl it is absolutely intolerable now and have a few conservative journalists but we the press are bombarded by a string of libtards liberal niggers and well them just can not stand it i contacted directv requested a lib nigger without filter did they ¤,hatespeech
13361,israel first but didnt blow up they twin towers between them so that you tell us you wont take any arabs from safety that will kill you,normal
13362,< user > lol me mess of operating systems dwg this world is nothing,hatespeech
13363,the fatal lottery an old standby we v seen it... and once,offensive
13364,< user > help i am retarded... so it was,offensive
13365,look man i am sorry i am such no stubborn hoe,offensive
13366,< user > i live in new york this weekend against our fifth amendment rights we have illegal aliens that have raped murdered stolen identities stabbed robbed for drugs and trafficked women murdered children everything should not belong here... should those that call themselves out be penalized,normal
13367,all their joys islam is bringing to sea,normal
13368,america n all countries western civilization needs its take lessons from poland hungary n the czech republic could get every experience n jehadists islamic students union of western countries,hatespeech
13369,< view > < user > epilogue what a f ’ she was,offensive
13370,says your female cunt trying to charge for premium content how that working for you [UNK] obviously neither gives another damn what you have to say cuz you are no fucking joke go blow some wetbacks behind the burrito stand and you never make a fit lick balls heebhole the cunt contributor,hatespeech
13371,i hate you bitch i really almost lost you hoe in me an asf,hatespeech
13372,fine by me i think a brat not another raghead semite,offensive
13373,liberalists working on paper before showing up an hour late smdh,hatespeech
13374,< claudius > liberandus and porkis regard these twins as their twin,offensive
13375,proof of their discrimination < one > reported a child arrested for doing business to a 9 month old,hatespeech
13376,bill her redneck bought their trash truck who then got in any fight before waking up to creepy ghost sounds,offensive
13377,rebuild your life around hate is probably the most retarded approach to life normal people make them best of their dreams generally will not fixate on small things when one ruins any of their life thinking about other people what runs their life,normal
13378,< user > save one please wait till those diesel dykes we hold about her round little ass,offensive
13379,michael the angels again betrayed a forbidden secret forever exiled from a place for one hundred and thirty four years louis ginzberg 『 the legends of the jews orbiting,normal
13380,females get relationship advice from they like that can not even hurt a... peabody,normal
13381,black race sucks because i am surrounded a pot smoking family welfare leeching niglet in prison worthy i and i call them,hatespeech
13382,but queer is like being sadness can get cured by fresh and new second hand clothes,normal
13383,it do what i roughly gather from them banning me son saying that me gather the hidden bodies there i am claiming to be fucking christian and arabs jesus christ another time i was jerking off not saying i don't do crack it a ghetto drug,hatespeech
13384,< user > < product > get a nigger back of here,hatespeech
13385,y the fuera top < number > me faltarian how to get on with murder of girl the last ship inside black tea hall,normal
13386,< user > 0 fucking hateyou i hate god i hate you,normal
13387,< user > brainwashed eyes they are merely dictating to me don't feel my repeat do so disarm,offensive
13388,< user > < provider > that supremacy and social ethnonationalism are not actually interchangeable white dots that discuss race realism and average wealth and average financial success of races will satisfy you jews and asians remain well above whites,normal
13389,imma real big brother slut for... luna,normal
13390,his being a faggot and a globalist and sex whore for the kike is worse than being mixed race though the half time shitters are shit in general there a half czech < number > < number > japanese < number > < number > korean politician tomio okamura who is very in active property invasion ¨ ª,hatespeech
13391,< user > had come she was already being a believer nationalism is prohibited in one na,normal
13392,president < user > departs comparatively late on its three day state visit to the republic of south africa following an invitation by pm < user > to three groups of people after finding common grounds between building harmonious relations with their hosts,normal
13393,wonder this he went to a different country,offensive
13394,now there a great big house built within a church in western europe we looks at our thousands and unarmed unorganized muslims refugees as possible equivalent to armed organized muslims which will do the bidding of our western elites and will avoid camouflaged by the msm,hatespeech
13395,singleshadeofislam about which women are less than youtube,offensive
13396,if that was the case then people would probably call me a nigger though because i made every decision,normal
13397,he a moslem leader advocating sharia legal for sex abuse cases and claims they promote clean women access defender translation women will die < number > men or < number > women as witnesses lgbt don't bother they will kill you punishments range from imprisonment to stoning to hanging the beheading of women,normal
13398,who else wants to beat the shit through of someone... bitch,hatespeech
13399,< user > jonny thats every power of those hardworking and unlike radical muslim those and those mexicans,offensive
13400,still really hate explaining my nigger hair details to old white ladies [UNK] leave me to my beautiful home alone katherine liu [UNK],normal
13401,[UNK] rows and crosses of golden hair and beaner border walls in and air and shitlord and who i have looked at trump that way i have gazed at trump from both sides now from up and down ！ [UNK] somehow it is illusions i recall who really don't see trump at all [UNK],hatespeech
13402,do my proper white bitch ay can i getcho numba come pay him rent ho,offensive
13403,< user > < user > < project > < numbers > < user > i know it not right i know < number > jesus is retarded if it means none matter what i say activision is still gonna do what they want and if time wasn t enough case afterwards they will have stopped years ago,normal
13404,real as shit,hatespeech
13405,there seems a problem... < number > our human population is retarded and dangerous,offensive
13406,< ana > and everything all look the same [UNK],normal
13407,he said you shall do that where them white may be at school here milestone,normal
13408,i felt so retarded i would not be free to form a group because i love tech delilah,offensive
13409,chicago sanctuary city and a thousand months in that war zone ought simply grow enough to allow illegals to qualify as refugees back in their home alone,offensive
13410,< user > so you are retarded which is anyway ¤,normal
13411,one year ago seven people were murdered by a devout moslem on westminster bridge for this two headed bitch she shall remember it as the man she went running into on her way to mosque,hatespeech
13412,what would i come from a culture where it ok to take retarded politicians from that good too,offensive
13413,fat niggas with dreads not looking like big babies ！,offensive
13414,i like it they call you faggot and nigger one minute then go act highbrow the next... with this mild difference his opinion,hatespeech
13415,holy shit our generation at virginia tech was planning a possible mass attack wtf is up with the asians at virginia tech,offensive
13416,< user > < user > doc can be somalian when dopey where grumpy would be two wise dogs happy will be a flagrant homosexual,normal
13417,everyone should be using duck duck go as a search engine they don't track you and they are not either queers ix quick is good too well their search results are now always that great everyone should also be using brave firefox or tor as a store boycott silicon valley devout globalism,normal
13418,boy scouts and girl scouts have really been good the american society or is so girls club before their scouts or was why mess this success why let the damned person ruin the scene,hatespeech
13419,practicing orthodox jews perhaps but it is common knowledge that hitlers best friend got a german pirate also common knowledge that hitler had < number > jewish lipstick on his veins well your memories are yours and...,offensive
13420,people who lose their shit or some boy gamer saying nigger are simply kids who might be sterilized,hatespeech
13421,i am here completely now am a queer so too bad for the internet then,normal
13422,the 3 ¼ is a strange choice for this sort like thing given currently it primarily works to the behest of the israeli government to determine who owns the virgin or not,hatespeech
13423,i swear i am convinced that even when the bitch finally dies she will still keep coming around haunting us as some evil ghost a perpetual evil hanging on america until an godly force can completely drive the us out with her sight lastly theghostofhillary ¤,hatespeech
13424,the majority of christians are converts unless i fail,hatespeech
13425,another camera shooter,hatespeech
13426,our polls have one pivot to town in the last weeks to tread other tracks and preserve future credibility hillary trump are you with her hillbully nuclear family for sure,offensive
13427,< user > will need you to nigga,offensive
13428,send me that shit,normal
13429,obama is suddenly a only people with something private army traitor to [UNK] [UNK] the muslim billionaire puppet master of obama and erdogan in a being a small private army also,offensive
13430,he used to be amateur wrestler then now recruited to college as the one male dancer he could help me become better without violence,normal
13431,wonderful idea syrian refugees living only as the uk will love its have trained in bomb disposal to enable them to re adjust their position in their homeland,offensive
13432,< user > that real bitch begins this final story [UNK],normal
13433,sometimes jews call yourself jews you know its bad,normal
13434,i have been around such a point we study bible stories with my other queer protagonists because i still experience true gay guilt as i am recovering to years of family conservative christianity it very validating healing to read stories that reflect your devotion,normal
13435,< user > < user > northeast understandable i had asked why muslims,normal
13436,god fucking hate you you used my emotions and shit and treated me so badly tonight [UNK],normal
13437,< user > get away play ps4 you cry,offensive
13438,< user > < user > < user > t u r ryt we are very lucky they dont let u feel that f m too different religion,normal
13439,it then turns forth that nationalism is the supreme withcraft of world jews and freemasonry its that time when the rothchilds give our first step in creating their new heavenly god finally known as the jew world order,hatespeech
13440,looks like australia national rugby league chief coach todd greenberg is firmly behind the marriage the funny thing is here absolutely zero one could be predicted their stance,normal
13441,< age > < number > police in upstate new zealand have charged four white girls called < number > and < number > with second degree harassment < number > < number > and old was additionally charged with third degree assault as a hate and < number > in < number > year zero bus monitor has also been charged after failing to ॥,normal
13442,< user > or any gay person is embarrassed about their sexuality like wow what a shouldn,offensive
13443,trump saying we will continue resettling refugees in their geographical region safe treatment and humanitarian approach f un,normal
13444,millennials so stunning and brave to protest gun violence by pretending or be dead in our supermarket while still using their cell... at least those students protested without even permission of a selfie,normal
13445,do you lads like yours are you aware that caligula had the first yachts built out of wood with which not because he was deranged and had sex of a girl maybe but instead that is a lie somewhere more < ref > gorrillion jews died,normal
13446,jews fleeing peaceful socialist countries saw inbred thick smoke as a weapon jews had learnt nothing from the holocaust and fought jews even less,offensive
13447,fuck what you niggers are saying about,hatespeech
13448,listening to songs about drugs and gun violence [UNK] on the return to my second chemistry discussion...,normal
13449,what bloody fucking disgusting lowlife piece a shit he uttered when calling who should have been born a kike,hatespeech
13450,yes hitler now attempts to not kill us for first kristallnacht everything have a reason we must accept it properly look forward,offensive
13451,< user > king of the demons himself simply thinks he is the second coming of god,normal
13452,just one more psycho nigger who would get promptly dragged out by his employers and hanged in the courtyard someday,hatespeech
13453,everything is gay,normal
13454,fake liberal mainstream media members need to be rounded also and even imprisoned for inciting racial nationalist violence towards foreign people,offensive
13455,are many refugees already in jail or are they given hell,normal
13456,< user > kamala harris refused to prosecute for national police for my false identity most cases occurring under her watch is harassment from single pregnant white women owners of her platform as california ag company did nothing and curb tobacco distribution publichhealth < user > < user >,normal
13457,men lie women lie but numbers don't lie because neither they frequency · [UNK] ॥,normal
13458,next week i was out in angola and then came north to women raised by men now i came back from sa and you have not myself killed those dear men,normal
13459,does a new immigrant contribute in the meantime < number > < term > enter the u. s. each new immigrant that came added to the economy by adding something first country increases since that time the economy has developed meaning each new immigrants that comes now contributes to in fact we now pay ।,normal
13460,non asians thank u i make people like you why do you hate asians ” “ do u asians look the same to you ” like u u question that... thank u,normal
13461,if they hate your a being real just ignore the shit,normal
13462,where are all fighting men to protect this child and beat the happy brains out of the teenage retards who are bullying him,hatespeech
13463,black history month on < 8th > african american oj simpson brutally murdered donna nicole simpson and jew ronald on a black tribunal acquitted him and released friday 2012,offensive
13464,donald believing a good administration will end this nightmare of violence that going on boil over a country,normal
13465,the sites that are being used to kill jihadi websites and other posts we should learn around and turn to antifa sites then after the local hosts did you know here are the sites we advocate political violence,normal
13466,< ref > you did the nazis,normal
