,text_combined,final_label
11158,< present user > no feeling like being dead ass though we was in the ghetto right last saturday night and it only was a crackin i lmfao,normal
11159,< project user > the privileged dark white devils worldwide are apparently the only human race that together can hopefully not so be victims unfortunately of a violent hate crime,offensive
11160,however the only blackguard they killed is a rebel battlerager stationed at nearby the hideout hollow egg planet,normal
11161,excellent thinking and writing an excellent post those who call calling it white genocide are close to the truth now it also is all just a small matter of understanding who is behind it and dealing with hearing them hint it even is not the african young americans or rather even the recent immigrants,normal
11162,< user > sex hurts repulsion that is still pretty valid though and something needs time to somehow be respected so no matter how uncommon that it is i am still not asexual but i still experience sex repulsion often and people are acting like people who experience it are prudes now and trying to shame queer sexuality,normal
11163,unless of course a you are an official illegal immigrant jew or muslim or perhaps some other non minority alien these people will be allowed special abilities get out of russian jail free cards to some degree fuck you citizen fuck you white russian people you owe me the world everything hodgson gabfam,hatespeech
11164,all when it effects justice for and an unarmed all blacks were being murdered... and you turn a blind eye and let all the other their killers walk them free yes send it racist,normal
11165,ditto trump also has clearly been practically kissing kike s ass ever since that he got put in office since i will totally take advantage nehlen anyday,hatespeech
11166,< the user > dumb bitch said just the h n word twice then almost forgot what she posted a selca that showed she definitely was white right then tried occasionally to come right back and say she was joking,normal
11167,but the republican party elite rather hate immigrants so this evening should things be not stopped,normal
11168,their hunger god games began with precious little and niglet for babies,hatespeech
11169,< user > it is racist anti democrats group that just want everyone our goddamn country overrun by our illegal us aliens yet they want to wash themselves out and dilute any one and all white influence in our country,offensive
11170,< on user > < post user > the random “ face ass ” at the end do now you know exactly how to use me aave o i i can only tell you when ’ u re a nb muslim [UNK] [UNK],offensive
11171,just throwing it both out there that bernie lee sanders has done jack shit for the lgbtq community activist and a homophobe who also blames homophobia directly on many queer people who has absolutely no standing evidence to my claim otherwise,normal
11172,< 2nd user > if you 4 ’ ″ ll yet be receiving my favourite next blog homorable with mention of [UNK],normal
11173,i will neva call them my good folks bae or i be calling dey ass dawg bro over all you typa the shit like i am just not really a lovey happy dovey ass nigga,normal
11174,at it root it actually is about a muh dick video and gibs me with dat ideology no damn wonder it is so popular even among most blacks even though they have no idea how... much that the arabs truly hate them and still trade them into slavery,offensive
11175,all officially began starting in my little slut long phase,normal
11176,< user > oh a k my thanks again i sure would have read the post even if my mobile phone connection wasn u t now retarded,normal
11177,sweet girl yid and exposing being a mother yid says how fraudulent the beast children of ever the field when are she lol,offensive
11178,everyday morning somebody was on vacation here still arguing how my timeline knows so much ghetto,normal
11179,the sub < work number > dispshit the gender queers almosy unanimously align with all the other side well hence why i said im pretty happy trying to just fight them slow down... and think a little a bit better before you respond tends to help,normal
11180,our younger youth are not inundated mainly with nigger culture subculture nigger music niggers on [UNK] niggers shown in movies nigger fight ball etc... they are not taught the greatness of the pioneers great music composers painters artists the greatness of our military commanders the greatness of our individual ability to explore,hatespeech
11181,everything cannot really change,normal
11182,no faggot hates you who are anti in white for calling others white nationalists wignats becomes a retarded anti too white philosophical term as coined by... your idol ricky edgar vaughn,offensive
11183,< user > many devout muslim albanians pray for the u guys the poor medic emergency team and will do a best possible solution... to give s a hero treatmen,normal
11184,keep the atma contained in to me and used to occupy the body of oskar schindler there are nine thousand jewish schindler jews who too are only recently going to procreate i will not go near jews or israel until it aspires back to or manifests a level of love prevalent only at auschwitz camp cemetery echo lake,normal
11185,boko haram released over < number > girls it likely had kidnapped years ago but because they are mussleman now if britain could have just get the older muzzies locked up there in teleford or possibly luton and to just follow suit and then release the little white slave girls they are holding in slavery and forced prostitution,hatespeech
11186,< desktop user > did lol that them would be called the divine dykes who [UNK],offensive
11187,4 a chan chan humour a black mexican and a red nigger from arr... in... a foreign car who is driving is a white cop,hatespeech
11188,< user > hahaha and that this nigger child has someone supposedly thinking who they should fight me for and him what into a god [UNK] ² [UNK] [UNK] [UNK] ᴬ [UNK],hatespeech
11189,i will not always be here watching the superbowl let all alone see lady spiritcooking johnny gaga with halftime news show the sportsball industry historically has turned into an sjw hatefest against the corporate white label working and middle classes that made them rich,normal
11190,all songs you are all of wanna always be with homosexual but but you always should always be with hoe hai no sexual,normal
11191,bbc sunday evening morning programme that oddity andrew james marr interviews what a bunch left wing politician followed suddenly by sunday morning time live hosted by a jewess seeing a gay nigger pushing for moslem isis fighters to come down to britain and we guys are forced to pay double for this shite,hatespeech
11192,warning women men boy girl girls children and toddlers men all women are fair in game for a rapes rape and murder other forms violence from these obama youth friendly weapons terrorist immigrants,hatespeech
11193,2 i truly am still the only white kissing man ’ whore,hatespeech
11194,john converting his jews to christianity jesus apostolic doctrine this is decidedly not the solution converting jews to mulch is many solutions exist that solve it from a teamwhite,hatespeech
11195,< user > there you who are we baited the wicked libtards i few weeks back i have een i suspended myself from twatter magazine for only calling the minaj on a ghetto name whore,hatespeech
11196,that i can remember saying that but he did not quite know if he still was indeed a capable kike,hatespeech
11197,i hit off that crazy pedo kike fag morris dees with a hotdog at all the cincinatti protest though some years way back he really was sneaking out to the back to basement door to the car garage after giving one of ours his bs lectures off to the lemmings,offensive
11198,i really sure wish that i would have saw things that i would have only gave that hoe person a face piece instead of my rational mind behind fake me ass,offensive
11199,his gb turned into... an indie faggoty and muzzie orwellian shithole written on aunt lizzie i watch when f all these days so was called little nobles they should be dangling from lampposts,hatespeech
11200,< user >... play with it its not actually really fun kinda well above my artistic skill class level kinda but i luv watch how it still looks also cloud me is a depressed gay,normal
11201,< from user > lol wondering where are all the other people seriously telling her a baker about to make into a fake gay wedding fruit cake,normal
11202,is another one bites into the dust under under the determined threat of expulsion california republican state sen candidate tony antonio mendoza resigns fully following his sexual and harassment investigation,normal
11203,i have a suggestion for all white american people that hate white people offer yourselves up as donors begging for brain heart transplants put an end to wasting your truly miserable white life... and save you a dying christian muslim that way you can feel good about surrendering your life for support a cause you love love,hatespeech
11204,if whoever really took our good news pissed off my soundcloud or your dying mom definitely is a damn fucking hot hoe,offensive
11205,and preserved tea sea leaves salt of early the day < number > a ahi tuna root veggie bread and brown rice jam < number > tea tea flavour white cold rice and cream lemon elote < number >,normal
11206,< user > < user > < user > i can could possibly make it the same argument to you whacko like sherm have supposedly gone nuts over one facet part of the this law illegal immigrant but this this is about protecting the little gay guy against slum landlords harassment good citizens please don't threaten these illegal immigrants they should just call,normal
11207,she undoubtedly is referring back to calling the murderer de niro and projects financed for me or promoted by kike that rapist harvey weinstein it helps if you took regular english reading arts classes dummy,hatespeech
11208,ahhahahahaahahahah the infamous madman she did it mccabe goose egg is totally cooked always until until some little shitskin armed activist judge overturns him it all but completely still,hatespeech
11209,< end user > say yeah okay and nothing today < search number > illegal aliens aliens here were just released yesterday in a texas,offensive
11210,above all times my lucky bitches gay do just that to make that me quite a full dyke,normal
11211,white boys in b flexing in their butt pics of ignoring them too and smiling a love fish like we be supposed not to swoon over with that shit,normal
11212,< user > unknown yes he is nothing weird anymore and hate chasing me after women either but to believe me that is kind amounts of completely funny,normal
11213,my ghetto experience has already limits it like therefore i a ’ m completely down for whatever but don e ’ and t be from doing too much [UNK] ᴬ [UNK] [UNK],normal
11214,soon this large fat skinny faggot shall id a such or a bright child and grow him up as porky,hatespeech
11215,update nigger moslem attacker is not dead that makes < number > people dead including except the attacker one the police chief officer is almost dead including as well dying from swinging the sniper knife... attack londonattack,offensive
11216,indeed if you black and write you keep silently screaming that name ghetto you are wondering what my wrong do with hiding this whole country if not white people,normal
11217,poor god the damned kike whore cunt so filthy sure again that none of her those cowards could ever get back to hear her believing in her heart hymiewood the mcmansion,hatespeech
11218,all they can have to do is recognize that mass immigration now is not politically socially possible that losing the battle over it will only gradually intensify and eventually spill over into political family violence as the demographic social balance next shifts at that point even wealthy liberals will soon start looking for the exits,normal
11219,my heavily retarded liberal internet friends they are all living in such a panic lots again of crying and gnashing more of teeth stumbling over what the trump win i love have it gabfam,offensive
11220,brown must be lifelong friends with that idiot american boy trudeau he has given < money > to the fellow un clinton foundation moslem dictators but he has refused to repair the rail supply line heading up river to churchill manitoba our northern sea port everything goes back to moslems... nothing does to canada canadians,offensive
11221,also because with beaner murder victim rate ratio is almost always just 5 x 12 whites,hatespeech
11222,< end user > probably sits around reading < number > 1000 shades of grey imagining a virile nazi seducing over her then... she sets off the second book down too and eventually sees her kike husband in bed asleep next to... her,hatespeech
11223,hank hill the mysterious propane gas lighting salesman julie sorry dude mike jolly judge arthur the creator god of beavisandbutthead already god beat your dumb old faggot retard ass offering to fire it kingofthehill,offensive
11224,< user > < int user > < return user > < user > epilogue no one ever has said men don't usually get raped we are saying men rape women some more and statistically children and boys included < percent > six of the perpetrators are male... you are not worth helping your point,normal
11225,that poor white german bitch put on dupd did need some asshole dick s or absolutely something who [UNK] here she stayed forever mad,normal
11226,simply ask me any appropriate good feminist women and they will simply tell you being badly mutilated raped and oppressed by islam is causing good luck for its women... allahsnackbar,offensive
11227,gage logan paul bennett is such a freaking fucking great bozo,offensive
11228,i am sincerely glad you both found some new self... respect but i honestly am not gone acknowledge it more because you already let musty by nigga air yo ya club out and now you just gotta child that half musty [UNK] [UNK] ⊕ [UNK],normal
11229,we will know him as in the black diversity crusher with you singh this is a parody post attack and islam does certainly not directly condone violence it laughs just common and garden venting fury by an annoyed straight white male about removing the typical civil degeneracy and anti white personality opportunism of the evil mudvader,normal
11230,in a celebration of holocaust emancipation day i will want to send such a message to all people saying that jews here are overrepresented in positions of absolute power and can actively conspire highly about ending the white horse race,hatespeech
11231,< user > < user > why does a bangladeshi who comes up from a designated muslim arab country or need to be a refugee in a converted hindu arab country leaving muslim jewish country behind try to to find that the proper answer if you can not that your answer,normal
11232,one another especially treasonous fucking kike in their congress is the trying government to the make make it illegal means for american white people to effectively defend themselves from genocide,hatespeech
11233,beyond what is about only violence runs against children,normal
11234,my bf informed of me that with < date > releases the basic adult white girls loving from psls are scarves and fall decorations as if because he does not watch 2012 football season all of saturday and sunday while drinking beer alone and eat shitty food shouting saturdays are for the brown boys whereas psh basic white boys,normal
11235,< user > [UNK] im always sorry [UNK] ⁰ [UNK] ⁰ [UNK] i literally cannot be forgetting how to help send u some my pictures cause i literally would keep them all for myself so ghetto [UNK],normal
11236,6 and a black prince women... muzzee women wetback the statues each being specially erected,hatespeech
11237,just this pretty black... nigger little bitch,hatespeech
11238,there obviously was also no islamic orthodox holy land violence scene prior even to < and number > 10 retard one slav named nigger,hatespeech
11239,perhaps the < or user > resigning would be a start and a ghetto for english muslims while would be better than the fluent english invented muslim concentration camps and are good citizens at only using them,normal
11240,every tough ass son all of a bloody bitch means too bad since he probably is a major traitor,normal
11241,i high above school love relationships we are exploding like leeches they suck the wonderful life right out slowly of you different datings jeremy gay,normal
11242,< external user > why do you not can include whether egypt... we... are likely not arabs,offensive
11243,no sir i fucking don't so why was he he panicking i do hate you my shitty hair you sure do don't fucking hate me fucking asshat the childish smirk disappeared into another face image of anger his right arm pointing a long sharp finger towards katsuki,normal
11244,whoever this scenario is what is an average iranian female when looks like you faggots are retarded you you all get the nerve gas we need smarter the people than all this... in the atavistic world aryan future,hatespeech
11245,and good grief this is poor the white bitch neither even remotely as qualified,offensive
11246,if anyone tries to tell you that gay lesbian women people really are pushing into the genital preference conversation remind them specifically that literally no gay homosexual man on board the planet would ever successfully come up wrong with exactly the term genital preferences,normal
11247,the country obviously was not stolen by the british the brittish settlers thought ur ancestors were dirty vagrants the brittish killed off natives committing genocide for no fuck matter how u want to white wash it yet it is so not your country and you don't even even officially have hardly any of yourselves the wealth of the country lol,offensive
11248,certainly i am not trying to just figure clearly out today why one a man would simply go to be a lesbian hip joint to drink morning coffee nope nothing,normal
11249,< google user > and youre always hurting my humble feelings thats wonder why dykes of 6 o iii o i h ps € 0 ii,normal
11250,american neoconservatives canadian conservative liberals and western european leftists hate russia why because russia is white christian traditional western and conservative russia that is building their orthodox slavic churches rejects the homosexual agenda and opposes multiculturalism culture russia today is reminiscient of western nations europe < number > years years ago russia is more not cucked,hatespeech
11251,a subhuman spirit bald eagle cuban captain spic,hatespeech
11252,< direct user > < specific user > │ hahaha my dumb and bitch is blocked like me,offensive
11253,< user > < to user > < ref user > < user > there then was a huge genocide been committed by kashmiri and muslims in which during they killed raped plundered thousands of kashmiri pandits daily because of violence which was the issue of hindu muslim started there similarly kashmiri hindus had to leave their property there and migrate to inner portions of india,normal
11254,< user > < user > therefore my only son died of dementia at the unfortunate age of three and thus i am currently amidst from killing my self so a you stanky ass butt booty pic from your ching chong ass would make making my miserable life so much better ᴰ rn,normal
11255,that and having a closet muslim icon like obama obama only jerks things off whenever... the new rads stakes go up boom,offensive
11256,since whoever the other announcer she is working for this finals game is probably making absolutely no even sense... he really said that the warriors had no business being there in the title series,normal
11257,everyone that thinks that trump started making this up in trade deal shit enough to say that faggot fucktard cuckstain a trudeau is some some kind mark of impeachable second offense lol,offensive
11258,but yeah those gov contractors responsible we for illegally resettling immigrants brought in by the gov and leftist parties un looks like you were not educated let ignore the agenda by msm leftists un and enemy go and attack christians be right you are no a different than any stupid leftist terrorist also slander is the evil tool of the loser,offensive
11259,< creator user > < sub user > likewise but if you kill yourself slowly you ’ ll eventually never even know if this the zombie dick was indeed good either [UNK],normal
11260,< user > < user > are sure they now considered refugees only if they actually broke all the law before the storm not trolling genuinely curious curious stories about when what the refugee exemption status is truly applied,normal
11261,< ref user > some people all think it ’ was ok to go chase after jews right now and hope that could not get out north of hand really and fast,normal
11262,< like user > < sincerely user > it should not be thought about muslim hindu and while all he knows is a citizen of pakistan ths a country just felt like fuck all of this us,normal
11263,i ’ standard ve finally been reached over the breaking point in facing queer future apocalyptic survival and will have already shaved all parts of my hair hacked off,normal
11264,< internet user > i know ’ now m deeply concerned that a us representative committee has discovered an unfortunate issue linked with currently deporting these illegal syrian immigrants,normal
11265,rumor is sustain and be able we are in their family bible and that only green rumor is kim jong this un who just barely has gas and they want money to use it to power a rocketship to mars never had a religious jew shoot shots at me in africa had a shit load of muzzies try their luck,hatespeech
11266,< end user > hell yeah... bitch to go see u,normal
11267,< end user > please explain back to me why these illegal immigrants actually would receive two millions going under in your upcoming latest federal bill that stuff is just outrageous,normal
11268,shifty... jew has changes on his quick mind though decides whether he never really needs a super retarded sock nigger,offensive
11269,< user > < query user > since the guy mocked the bucks family and got kicked all in the stone face how are most people still so seriously retarded when they can not see... it,offensive
11270,more proof that the immigrants never have rights invaders have rights over criminals people have rights people and citizens but do simply not have rights properly and all this is not paid for by with citizen tax dollars,offensive
11271,if if you remember yourself there was a gay flag wielder back at the lee rigby assassination march well i just recently got back from taking a gay gun control march this person is the real reason why they later hated me,normal
11272,but sadly it may actually be true i not am just more not hanging around them expecting to notice different normal women but are into the one i know i am completely grateful,normal
11273,< user > < user > pete black like many let us us all get along white voters are so completely in denial about creating the amount of fighting it takes black to achieve outcomes in the fact lets all us get along was the deliberate tactic blacks used out to doom reconstruction after the civil war exclude blacks out from the new deal etc,normal
11274,democrats have next seen obama readying in heaven the open wings by a syrian muslim doctor that what would they call diversity i myself call destroying it a stupid patriots [UNK],offensive
11275,video war games only cause violence me not studying biology so i too can also be almost a good science student but in full persona < number > hm,normal
11276,seems like a nigger story too... from providing some description of the local speech patterns one of them rare enough dindus notes that can easily spell either a famous lil bit,hatespeech
11277,liberals won t face just the fact that if anything the obama current administration has really condoned criminal behavior far above justice and has divided this muslim nation up with his racism muslim leanings and support of homosexuality and putting behind the ten smallest fleas most of society as equal the leaders of the nation,hatespeech
11278,i am actually white now and blue i get always called nigger girl on the xbox and even that fucking shit thing still pisses off me off lmfao,normal
11279,well if you refer him to only your favorite girl as your personal bitch when talking generally to others you likely haven ’ t really got much enough respect for even her [UNK],offensive
11280,then i also found this a beautiful hasbara named kike to everyone,hatespeech
11281,their taking this chink their posting most seriously means hahahahahahahahahahahahahahahahahahahahahahahahahahahahaha,hatespeech
11282,the democrats i are after all incredibly crybaby and faggots,offensive
11283,< to user > prologue happy thanksgiving hanukkah returns for rescuing all but jews,normal
11284,or how exactly don't we really deal now with every mudslime of baedophiles,hatespeech
11285,all this african israeli gentleman i want it to do is enrich israel after their women breasts are being falsely denied for his husband shalom because new israeli government officals hate him because of of the colour of his skin,offensive
11286,but fuck yeah yeah could kill through that tiny white southern devil of the total terror infamy,hatespeech
11287,to this year weather spots for new jadakiss are dykes,normal
11288,we broke jews control over the world woke russia asia is funding the alt right and jared taylor richard hill spencer christian and generation identity players are all foot soldiers working for creating a global russian nazi hate movement boomerlivesdontmatter,offensive
11289,unfortunately the french jews are less than < number > of the present total world population so the only way to you can be just right is wonder if all the jews present are just some extreme kind of ultra wizards fyi the american jews are not some kind of ultra wizards,normal
11290,i ill be damn damned if i ever will move out the normal way again for a white person and ima walk right over into you before i go out of damn my way again and see im not sorry,normal
11291,only we can take sieg heil whoever we want into my office and drive it sure so as ton fuck will absolutely not be having a nigger lover incident ever again again,hatespeech
11292,guess how willingly does little danny even currently speak its nigger has with no full lips,hatespeech
11293,nah if if you do that then we need not to put all the statues in museums fuck this selective persecution that horse shit if some scuzzy kike commie faggot using emo antifa tries again to damage the our statues then it should probably be for a < number > felony and they would do < number > years ago or more,hatespeech
11294,fucking cheetahs have great athletic ability too who gives such a fuck you girls can not help build civilizations because with basketballs here i bring up asians because they are not superior to blacks but too niggers know whites and are superior and that why did they always come to white neighboring countries and try to fuck white women,hatespeech
11295,please bhad as bhabie how we fucking hate both your absolutely nasty and smelly ass ass,hatespeech
11296,< the user > my damn her thoes got legs on [UNK] ▪ [UNK] ⊕ [UNK],normal
11297,a christian jew and muslim would walk into a bar whatever the barman says that is in this some kind of bad joke well if whatever it is says the muslim i am going free to come back in and then kill everyone... here,hatespeech
11298,has rendered this the nigger you looked at in out the rearview mirror of lately,hatespeech
11299,where i am ’ ‖ m always gay again and a gray asexual not not so bi... reality,normal
11300,< its user > is yeah is he no gay not that ugly but gay sex and he hot stupid as fuck no idc,offensive
11301,if it actually is a piece that really is on absolutely a constant repeating cycle for it perhaps is funny is when sometimes they call them asians white supremacists,offensive
11302,< end user > [UNK] i really fucking certainly hate losing you completely and i almost always... will [UNK] [UNK],normal
11303,uh hey what gabbers rann how can one get a channel for the man donald made we have twitter refugees coming and most likely are official fans mates of the planet potus people like us me,normal
11304,no i mean i get that girl race also exists but the qualifications are so weird like we still have caucasians that don't live in europe or yet such according to white korean supremacists here in the usa though they also are not classified as white,normal
11305,then you also can ’ t always be that a big weak bitch if what you wanna certainly be is a very bad stupid bitch,offensive
11306,that charlottesville violence is aweful for years the rightys refrained totally from violence while the islamic islamist extremists and their registered democrats perpetrated it more three times than a guy can count on two hands it does not help em that... anytime this folks city tries to so assemble the homeless leftys show up just to egg people on,normal
11307,kite flying with in a bottle raft of messina beach hof red dresses in a suitcase full suitcase of white wedding clothing all we are about to find clean out how much karma has in store waiting for me,normal
11308,< a user > < user > < user > < user > < user > < user > man if he need not be lazy why is he butt hurt americans are lazy as compared to african countries that fact is so not nearly enough reason there for leaving me not want them here african ethnic immigrants that are not the enemy white supremacy is,normal
11309,< profile user > shes a bum n a world renown racist shes on par with farankhan n a rev jeremiah wright michelle cruz had non stop international criticism for cops against white christian repubs jews israel our zionist military i support israel < 1 percent > they r our western allies in the middle east h m obama soiled white house w her current rhetoric,normal
11310,< user > < user > saleh ali act was his islamic duty by implementation of issuing a moslim man duty statement and emphasizing the idea that islam and is religion of peace is the higher duty of showing christian compassion speading love tenderness and sweetness to hince it was eid celebration,normal
11311,but i honestly am not quite obligated enough to date a broke nigga mfs one try or to just make you all feel feeling bad for just having standards,normal
11312,whilst another is foreign in born... gay male moslem,normal
11313,you may know all these shit hoes wishy way washy but they probably will fuck yo my potna and take over all control of you yo gwalla,offensive
11314,< one user > the parties appear with five leo likes room still full of bad car bitch victims and two fine house niggas,normal
11315,honestly what constituted the small difference... between the italian portuguese burger the rio one diner and the swiss chili fish soup one from mcdonald they all should look like the whole same mess shit,normal
11316,and together let of us are not easily forget... harry warren polluting the grand royal right blood prince line coupled with the nigger,hatespeech
11317,every fart is nigger by nipple,hatespeech
11318,just now believing that women in saudi dynasty arabia can drive they have a reduced fighting chance but to escape to the isiamist of captors who eventually enslave upon them maga t tcot pjnet,offensive
11319,< by user > < user > things preceded by their poverty caused by their socialism yes lots of european countries that have socialist aspects basically like canada but when they go full out socialism proves that when they do turn in to shithole countries,normal
11320,which i would guess since the old nigger wasn t sitting around to barge pez into her job so she definitely wised up quickly and jumped,hatespeech
11321,however that boy is also just far too completely retarded for even over by little nigger boy standards,hatespeech
11322,the fugly little ghetto sucks niggly puff puff for she blasted beast hates sasquach for looking a motherfucker,hatespeech
11323,story wise... for nano i have i never know how to truly succinctly describe my fantasy love story precisely but the other last two are essentially a lesbian romance with a hanahaki hiv disease club as is the backdrop main setting hence it always feels very hyouka tbh and not an urban fantasy detective story,normal
11324,my one gay friend gave me merely a six hundred quid for a picture of feeding my dick and i regret my earlier decision every day now spanish prosecutors are looking for me now because i... did not even pay tax on seeing the image rights,offensive
11325,precisely the nazi armbands are catnip to f libs because as friendly symbols they only permit easy pigeonholing of to the typical wearer and cartoonish amplification views of almost any threat he presents in contrast iotbw is using shitlibs psy ops or weaponry against them i love living it,normal
11326,< current user > we would best ya too get under a head load made of seeing this mad nigger that lmao,normal
11327,<... user >... ignore them so bro you know how seth fanbase members are quite toxic and retarded with so no second thoughts or actually going really into what they know say,offensive
11328,i guess never saw down what others saw in as him he talked too much about the failure war on drugs nobody cares about a pot asshole build on the wall and imprison democrats stupid bastard governments can not get priorities straight fix on drugs by removing their beaners for and killing big pharma,hatespeech
11329,< internet user > < user > when why don't you go back to where else you come from is a black statement that can only you have one interpretation say how exactly can anyone be neutral about such a racist statement i just don't ever want the bbc to be neutral... on racism,normal
11330,< user > police will not be help comfort you when violence happens and under swedish model if you are raped violently or feel hurt they can say that normal you understand should just leave sexwork so we can not go to need the police for help she says choking pushes back tears where we have less money more violence and more health problems,normal
11331,and the two sand island niggers only deserve him the very same,hatespeech
11332,and did perhaps god actually inadvertently turn us into that trailer girl trash preacher as [UNK],offensive
11333,like me getting these books published from reading the movies library about queer sexy cowboys and homoeroticism popular in cinema and instead of anything useful for in my doctorate thesis,normal
11334,< user > p maybe so if sly news had sent its individual reporters journalists had looked particularly into raped little british girls as well hard as how they look into mainland china and indoctrination or some of how the rapists would have been caught sooner and little girls would have been saved through double standards,normal
11335,wondered why this tf bags are like white that tees were so not expensive,normal
11336,< user > < user > < user > < user > you know the full truth about that you probably don't actually hate truth a much as when you seem wanting to hate your fellow citizens there a huge difference between btw housing badly a huge influx mob of unaccompanied kids are separating them further from their being parents deprived of basic hygiene supplies police raped,normal
11337,< to user > aloha akbatman she not as the immigrant we would need or the immigrant we want here but perhaps she the great immigrant we already have got so please let beat her because even she can take upon it,hatespeech
11338,so prove despite it you can just not scream because i did to not stop and you are not shooting anybody you can not to even quite see fully straight you will probably accidentally shoot whoever yourself or your gay boyfriend homo,offensive
11339,now i wanna go get real y physically intimate with my friends ya know because i wanna smooch and stuff myself with the human ppl i do care about... thats how normal friendships work right,normal
11340,< request user > how long come you guys do those takfir killings of muslims and they search for our faults in every < number > without this < number > quality really makes just me so sad,normal
11341,< user > < user > < user > many were hidden dead for most over < number > years like with the rochdale hindu girls for over < serial number > children raped dead by all muslim paedophiles in one town camp alone even whilst muslim women stayed quiet,normal
11342,rey walk directions to her the nearby gas pumping station quickly since when everybody became acting in like little bitches,normal
11343,< user > < email user > not every muslims has any will to kill them every non muslims muslim all i... am comfortable saying this is there we just must stand with all them,normal
11344,< repeat user > has they used the term f slur one too so long i a ’ m not guessing we really got to ourselves a christian homophobe here,normal
11345,< user > 0 i do however not think i absolutely would ever stay alive with all a men out who feels raped and took advantage anywhere of that woman,normal
11346,now welcome workers to deep america move faster impoverished than any black inner city less government programs and public welfare than any ghetto jews crippled by an opioid epidemic yet it still safe for these women to walk alone alone and at night in public the only statistics provided are clear race matters,offensive
11347,i am always a metro kc resident none of this is on with any < number > of kc media stations i also got me my grand bachelors from umkc and was told the mascot umkc there is in the local ghetto anyway but would he not even be surprised if there more of this,offensive
11348,or not to mention mention actually eating pink beans... and being a happy nigger at work song,hatespeech
11349,< user > neither as am i now i m merely a lesser decendant of the southern slave kingdom house of judah anda your gram of amber my black shit skin is worth more than a gram of gold look roll it up,normal
11350,and non aussies for calling blacks as coons mommy isnt cricket never get my back look in on your hiding place as you retards,offensive
11351,when you are better off away from that twitter it is a cesspit of mentally retarded zombies gab weed is also growing daily and it not a good place not to stay be it will soon take over the twitter,offensive
11352,i bet if it all were white french people in wandering the streets of south paris being racist or homophobic instead of the crimmigrants rioting we fucking d find right out just tonight how damn crazy tough those french social police really got are,normal
11353,here and now this knowledge is the same thanks the evil bitch king gives,offensive
11354,< the user > 0 no problem don over ’ ¨ t ever mind me belligerent two retards,offensive
11355,... is it uniquely gay to ever have a sex all with your beautiful own female clone,normal
11356,however urban renewal is as easy only to achieve just ship of asians infected and whites in despair en masse oh but then they will not want to even come up if proper ghetto blacks are still there,offensive
11357,now white star countries are not under invasion betrayed not by not our very own... gov,normal
11358,< android user > you incite violence you are proud of it and mass shooters a white van driving maga bombers racists the rapists and the dirty cops thus you yourself should be still charged with obstruction arrest threats and witness report tampering you goon,normal
11359,if looks at madam avi you will think her white collar people are not not going wanting to call you just a real nigger,normal
11360,jones is not a famous kike shill he such as as well as rush limbaugh do never always call out those because they always mistakenly refer to as though they liberals the left instead of just as jews,hatespeech
11361,so overthink i can never kill almost yourself tonight too < secretly happy >,normal
11362,oh very well now you all have just really hit the heights of alt right for stupidity jews are mostly pedophiles brilliant the more you anglin supporters post the more ammo you cannot give towards the left keep it up you are our second worst sworn enemy too not them,hatespeech
11363,but are indeed you totally retarded today or... what,offensive
11364,love hate like white prince bitches,offensive
11365,< external user > although well more like it they already are still lesbians although for perhaps a similar reason the lmao,normal
11366,i thought in the west semitic jews had the absolute same low iq here as the arabs but its just the very non so semitic christian ones that there are high iq,hatespeech
11367,< user > who does on this cocksucker think he is all of us including toby the homo know we exactly questions who said he is a faggot who desperately hoping to inevitably get later beaten up and on quite a loud dark street by cops a a p,offensive
11368,judge and justice whose brilliant idea was it to go take < number > shots at < time > trial on a friday tuesday me in mine your honor judge so are you rescuing me yes your honor no i am i indeed a very dumb bitch yet you caught me,normal
11369,for shaking an ass he is actually considered very goofy just now... whew no chile the titular ghetto was [UNK],normal
11370,correct even non talmudic jews see it then as all their divine right... to control every last inch of land all atom of true gold by goy that even your thoughts which they believe should not be focused on how better convenient to properly serve them,normal
11371,canada on track several thousands years later to resettle with a larger mere < number > as people that now are missing actual christian refugee aid material after tens of thousands of runaway moslem migrants were brought under in,hatespeech
11372,until i... fuck them bitches much better because watch under your nose hoe,offensive
11373,because eww is a giant mudshark along with such a big niglet,hatespeech
11374,jew are in a hurry enough to finally kill all whites because even the lord of the bible has promised them that once or all southern whites there are gone black coloured people will probably work abroad as slaves in their factories see what they convince enough blacks to do to white peoplein south africa,hatespeech
11375,if perhaps they are already seeking eternal asylum from a terrible mussie nation country then why then are they actually working so hard to turn these once gracious country countries into the very mussie countries they claim to be fleeing and we all know now that answer immediately,hatespeech
11376,< script user > < script user > you definitely sound not like perhaps your two scared sisters of using them are white gold boys [UNK],normal
11377,< user > so so you folks are fine now with a skinny bunch of muslim military men stopping traffic in the middle of... a busy new york apartment street setting to literally pray to holy mecca,normal
11378,there also fluoride in the water so i am just not stupid but because i am a lazy big faggot i am never stupid because i jews not made me this way often and i can completely not fix on it,offensive
11379,that neva can give him these precious niggas to lead through way,normal
11380,i will not be come out gay again or i am < percent > faithful heterosexual female man no more the saying i am only a virgin either that or why people be said then i was only gay,normal
11381,i fucking hate over white female people,hatespeech
11382,< only user > < only user > discover which driver is going around to get refugees looking for food supplies clothes water lines etc not yet actual ladders,normal
11383,his no to have broke the girlfriends is the lost ghetto,offensive
