,text_combined,final_label
11806,potus trump the master strategist is skillfully leading all english leftie moslem supporting traitors out themselves whilst they also show how anti christian european usa white they all are trump is advising them what a game while romeo does his ass off go trump go trump go usa go usa bluehand,hatespeech
11807,i take it that a stasi over of wiltshire police and the us who waste all day searching for people saying crazy things about immigrants or islam are at the same time seeing crime turning up and convictions going down priorities incredibly important < user > postal,offensive
11808,with luck dirk has somehow missed a good part of that parchment not your loving sculptor,normal
11809,at one of its assume several stores of montclair who sells everyday items like buddha statues... skulls tarot cards dream catchers countless other staff and passengers are all white obvi,normal
11810,i loves what i may hoe sees ।,offensive
11811,to me a god lover shitskin playboy and misogynist but general powell was duped by white people to won it for power and their sport only nimrata he falls... your motivations,normal
11812,i can argue with a couple of wide apps i d say hitting him from behind and thrustin away from da f er day id say in a queer hetero and lmfaoo,normal
11813,there just means you go from the useless nigger to the next maybe the new one will seek western backing and we can import refugees try to note that trump has started talking about game hunting in apefrica no doubt there behind parliament scene talks with the coup attempt,hatespeech
11814,shut your stupid bastard mouth ।,hatespeech
11815,all is largely lost “ to the spider it is the russian masterpiece ª ª,normal
11816,< user > send a song,hatespeech
11817,yes yes but we have been suspicious for years how many conservative federal judges now take nigger dick up the asshole < number > days a week with many political reps senators secretly total pedo... which has the video evidence for it that could take two careers,hatespeech
11818,how pissed are you if you are japanese not but ya know real well do what really goat people are called asian too to avoid throwing up as,hatespeech
11819,she looks up who would not pick moon lady moon man pull pull the trigger on ever y is fam sky man shooting niggers while he left dead man just sim man klan,hatespeech
11820,hang by our niggers over a tomb,hatespeech
11821,1st birthday to my bad bitch < a > i may interrupt you but today we have just thought i would still have a bff on me side at the last something though thank you,normal
11822,guess he gotta stick my nut trying to take shit from me within a days,normal
11823,they all took a a filthy kike raping off their sexual and moral traits but attention and fame you can not manage to gain it on you in shiksas when anyone die,hatespeech
11824,simple solution enforces laws not jared wyand you have in <... > years to solve it under some leadership and it got worse all black women empowerment was taken under their presidency so maybe stfu < user > gun violence is a public health crisis martial law don't fix violence in chicago,normal
11825,oprah is the affirmative action body on full fat still but [UNK],hatespeech
11826,a replay is creeping my darkness... night behavior,hatespeech
11827,it says my so a lot of hoes to claim to be gangstas in here just pay attention like her derek none,normal
11828,john thompson says fake cnn incited gunman at comet pizza he forgets cnn constant false narratives of white racism have brought deaths of federal officers around america and fueled race riots in several cities if peabody or bannon are hurt the media is on cnn julia royce < user >,offensive
11829,<... > have d rather people lived amongst ourselves from others like you but not plain enough that on you,offensive
11830,to all sayin she should end part b actin like a vampire who began < percent > rite vii,normal
11831,but those added little bodies are as well fed and perfectly adequate and the ritual may be the result by rituals instead of food and water productions the researchers wrote,normal
11832,all major level bolsheviks [UNK] < percent > kosher the only guys here were low level muscle golden makes me a warrior says it i can almost certainly be a lie,hatespeech
11833,let call the what breath is human and you to seduce my manipulate the lady jihadi sand forces are bad satanic jew he are worse,hatespeech
11834,mothers of all people grasped how little violence am going upon and grew sick of it but want help have their children,normal
11835,they mean like thunder i miss you september,normal
11836,nigger nigger nigger nigger nigger nigger nigger nigger nigger good comedy nigger nigger nigger nigger nigger style nigger nigger nigger art nigger style nigger right nigger way nigger nigger nigger nigger nigger nigger nigger nigger nigger hey nigger nigger hey nigger nigger he nigger nigger nigger nigger nigger nigger nigg,hatespeech
11837,non whites negroes mestizos asians are more like jews as proxies against whites are why jews promote negative white countries towards white countries so they may use non white proxies among whites to frame jewish blackmail for political control and thus murder whites,hatespeech
11838,socialist action socialist feminist daughter of a whore lady cadet tony the stuttering barky stuttering clusterfuck the street clown the choom gangster rat chief the color muslim the community agitator the crony judge presy the drama king the execuitve infant and name of evil,hatespeech
11839,sleeper finds inclusion in a 10 cd < my > label music collaboration for luxury clothing brand gemcerey,normal
11840,< user > < user > and its major exception to is your youtube,normal
11841,suddenly i truly hated two asians ashley,normal
11842,we are all cautious with this so they must live lavishly of their masters then more enforce the moslem ban have been around since the < number >,hatespeech
11843,what does a catholic be to do with christian were not the one the churches could need should fight the arabs not the missionaries not them anyway,hatespeech
11844,you alt and queers can carefully pick a side bar platform for anti bowl and mixers and thot defenders within hot rope,hatespeech
11845,training the style it shut her little inbred girl kid down ¨,hatespeech
11846,< iv > however we argue like everyone on how traps seem gay,offensive
11847,why can not i hear all this projection i could say the opposite exact thing considering i gave one actual data and all i did not go no race isn 1 fucking real i said so so down to your oven you filthy tenderly,hatespeech
11848,< class > < user > < user > maternal and child marriage was initiated by muslim missionaries which have been successfully reformed hindu religion does this force teenage women to be illiterate there the social evils that are not sanctioned by hindu religion change if needed is always welcomed,normal
11849,two terror attacks on anglo american cities in one night when has enough enough tolerance at the way of the dying society trump better come down hard and death ban is a good start but we need whatever exit strategy we need and deport all moslems out lasvegas canadaterrorattack edmonton,hatespeech
11850,i should write a comic con about the white superhero i takes another woodchipper in a psychiatric hospital an throws all the newborn children into it [UNK] ▪ ¤,hatespeech
11851,destroy photoaparat my picture neihhbors... my < name > < type > is scared of garlic all smiles like grapes again,normal
11852,< client > < client > well that really is none,offensive
11853,< level > domain term jihadi what i is,normal
11854,< ref > < developer > he loves nazi but which needs feeling,offensive
11855,it made you see such wonderful mix of immigrants the colors in van nuys there not a crowd of white residents but to a town and everything contains angeles,normal
11856,i became viewed as victim of a terror ！,hatespeech
11857,ukraine lies literally under us control and these nazis slash soros operatives you are a liar or the only gullible man on earth edit my am a bitch sex bitch fuck bitch bitch bitch stay at his level ^ ^,offensive
11858,nothing missing a fling ．,offensive
11859,who can view his statements for yourself why has not he see wall regardless of the gay faggot words border the because there will be no wall then jared will say ivanka fucking us too by making daddy trump believe that dumb daca shit scam,hatespeech
11860,are constantly climbing through her niggers,hatespeech
11861,really everyone was having to laugh at sometimes,normal
11862,from the zman take a ghetto tour through a place like baltimore and you see my world which should never exist in my western country less than the short lifetime where it did not exist... still not allowed to exist by the people in charge,hatespeech
11863,these passengers wanted every slapping in their face to well as hot coffee thrown about their face,hatespeech
11864,i have to let so much stress stress me now... ।,normal
11865,i can not stand listening though ghost boomers talk politics they only care about what needs themselves they hold no beliefs in values but have few principles to lead by they all vote away your rights never use state violence against you if it meant keeping secret social security,offensive
11866,an observation... most sophisticated feminist reporters on know tend to be good with women either as fathers are players or they know how to keep their wives under their thumbs the last pro hot men i have known are either incels or stuck into relationships with bitchy ugly women who dominate them,offensive
11867,amy there are substitutions you can use the isalami muslim masjid sharia shartia ismail mosque qur an grranne muhammad fdr fucking grenade butt pakistan brotherhood mooslime war club jihad sweater vest brand islamic isalami sandwich,hatespeech
11868,< user > w v me i sorted u melt e go where too no dad thee great retard,offensive
11869,and grandpa carlson is not on fox about cuz one has sent him to korea who suck the fucking gut out of that poor little chinese rocket man [UNK],hatespeech
11870,had to go to them from her cusp of looking offended and almost drunk from last...,normal
11871,< user > that just what he is a jolly idiot again despite the biggest mistake his aim is really far and ah ass don't bother thank him none comes worth looking he irrelevant,normal
11872,< user > the brazil could not accept refugee refugees then it should probably accept hindu spiritual mystical worship and shia religious too,normal
11873,we can either all gang up or common ground... only kike can get nobody to look up toward us,hatespeech
11874,< members > < crew > your new member queer moments and fridays bunny,normal
11875,studies that oklahoma belongs to us towards hamburger consumption but is one officially known whitest province outside the union,normal
11876,strange fate ¤,offensive
11877,< weep > [UNK] mary my dear boy can practically kill himself and back let that get on so least,normal
11878,herding the undesirables into electronic ghettos can not wait til it happens back the wrong right of way see how they like being chased across electronic ghettos being turned offensive good ol days at america invasions america,hatespeech
11879,< user > everybody in your group who thinks it wrong will uncover clues and report some info to law enforcement have them babysit the kids you will find out who you lead suspect is,offensive
11880,that poor bitch the clueless man [UNK],offensive
11881,none who touch a midnight sky system are scum i because i like some plague talmudic [UNK],hatespeech
11882,<... > make ’ you just sorry you and my father had them endure that racism but all chinese people are like that ignore them ignorant,normal
11883,i disagree mcgregor did think he could early on and whooped the shit smack of a nigger before half the fight he was winning on the scorecard at midway between round < 0 > but he still could not bring the murder punch in there to end up early so he gassed out,hatespeech
11884,and earlier christian history to previous english kings of jewish faith also past jewish history holding woman as man property how some protect some horse from rape forces of nature allow man to rape women don't molest his man wife like not to molest his horse,normal
11885,< § > in southern carolina homosexuality would be bad only the least lethal peadophilia would come next only by the children were white the older one... impropriety only because it did south carolina however would be like a black son welcome to the south,normal
11886,rebel hunter american fuentes,hatespeech
11887,niggers have damned our leader,hatespeech
11888,sebastian kurz the premier of austria stated publicly that he plans to use the country < 04 > month rotating presidency of the eu to prevent suspicious foreign immigrants from landing on european roads he said that this plan of transporting asylum seekers to neutral eu countries did not work,normal
11889,indeed only jesus believes they regard their death like morality because...,hatespeech
11890,some alt men are just same ghetto gays as really having rights when,offensive
11891,our favorite < user > number... electric god so fuck my fates,normal
11892,mike rarely got an ass handed to him like a kid yid... his debate only looked useless without his work either ．,normal
11893,barry o < number > with 1 to face each rubbing head like 4 guys that will say they want to kill new white people and enslave the species,normal
11894,< user > < user > you could better do their impress this ghetto commander by sounding out intelligent,offensive
11895,especially as a kike so why would we have to listen to the opinion if not we have our religious lessons... ？,hatespeech
11896,< or > letting your sippy more full mouth blackberry wine leaves and cannabis filters wondering when their whining becomes unbearable,normal
11897,it remains my crime to put my aliens here or before anyone ’ m a ps kng sick of fate,offensive
11898,the pajeet invasion is particularly depressing the argument that works on take for granted and sandniggers does indeed work for pajeets who simply drag it down then come o heaven while they drown you in third worldism,offensive
11899,i know i just learned this before but imma say that again since i am now tired for it the racist and indonesians hating on arabs does not make you open minded libertarian people hating on us makes you sound like some educated guys do a maga hat,normal
11900,< user > 17 am whose secret wish you like for every little princess [UNK],normal
11901,< user > and save the open text open yours anymore,offensive
11902,pot from the storm [UNK],hatespeech
11903,i wish i wasn ’ t ever fucked any one like insane,offensive
11904,< sincerely > stupid fools are stupid there is no such stuff as making violence tell the truth and dumb woman call it what love needs,offensive
11905,that that whiteness is all who dress up as would become asians,offensive
11906,< user > tossed no let pound money at refugees while occupying the care of injured veterans of teenage romantic,offensive
11907,does twitter i merely walk by and leave no more reason for tonight like to mean you are too or like,offensive
11908,< user > chapter and they were our many romantic faggots,offensive
11909,chanelle says my best boyfriend but love hurts reigns,normal
11910,the retarded mongrols on the left having no imagination they are so twisted by spiteful they disrupt the candlelight gathering to remember a < number > year old killed by some rebel refugee the sooner we all breathe gas these people that fight for civil society,hatespeech
11911,< user > half that girls it had a name for was good seems pasadena,normal
11912,< rr > of trying out steal you ॥,hatespeech
11913,< english > hot shit no more racism my pressure from now as is white life in this country,normal
11914,well don't you at least not understand i want trouble and call him the low agency nigger,hatespeech
11915,and catholic church stopped being a bulwark against western rot when the church became infested since homosexuals it is now just as... possibly more corrupted than the government bureaucracies and western countries which has sunk so low you are hearing stories of deeper gay relationships on sacred church ground,hatespeech
11916,the child they sometimes done raped or died since an infant magnitude,normal
11917,i am not blaming period blaming that why all poor little girls i are calling out to kike and pulling this young audience closer to the light,hatespeech
11918,< user > < user > then more do you say about dealing with believers in iok < number > boys taken to concentration camps women called curfew i sure isnt modi patronizing and zionist ideology i dont think this hinduism preaches mass killing,normal
11919,and ya will make yourself one dyke but niggas the least of all,normal
11920,< user > < user > < user > < teacher > offer financial help save jews through holocaust do you have another indication how much this will hitlar rein... rich and comfortable,normal
11921,fuck you muslimes against islame fuck your enemy as allahbaba and now or we will not dare to set one finger to preach the word,hatespeech
11922,all have them heads out there,normal
11923,this love talk was the wisdom of you,normal
11924,a day where a gunman massacred parishioners in a northern texas church the air force admitted on release that it had failed in examine the man domestic violence court martial into a federal jurisdiction that may have stopped him from buying the weapon he used to kill < number > people,normal
11925,forever is everything,offensive
11926,notice they occasionally share these words widely for a purpose termed invasion west europe our bombs never show several feet of islamic terrorists or feral ghetto crawlers the tide turns black sun rising it is spoken victorysignaling,hatespeech
11927,with my country over and the sheep and cattle... sleeping safe,normal
11928,you don't care about so called exceptional white people who turned all racist at the end with each mission with supremacy and no sacrifice,normal
11929,the brothers in their small country,normal
11930,blacks fucked you by going for their great white programs over line and sinker john said this af < number > as the law was passed i shall have those niggers voting away for the next < number > claiming he was right,offensive
11931,a midsummer sunrise,normal
11932,someone called being my fuckin genius when one argue with one judge and people like i need the jew too to defend jewry and expose christianity just like many jews become white to undermine white survival,hatespeech
11933,because british men are cops and too us men do what needs help quite pathetic if that happened to my daughter or did there really have a tribes gathering of sand niggers finding out there no virgins meant for them,offensive
11934,17 pieces a cuck shit the lovers voted in fat slobby dike with an dick haids in france sweden and germany so you just deserve muslim shit < number > < number > sorry with the few normal whites left living those days,hatespeech
11935,what with being racist coon did i had once upon,hatespeech
11936,french mayors panic as invading muslime tribes overwhelm paris keep your borders open french consul moron and are more nations looking towards freebies and to take over your nation that have no value added to them or any european nation or america deport... says syria war over,hatespeech
11937,< user > please hire the aliens in check if they would save me,offensive
11938,let not islam influence western culture like a separate process,normal
11939,oy vey goy and heritage movement believing that much white people in it you need a little diversity maybe a few based niggers and some based dune thus you need a whole heeb lawyers fairbanks,hatespeech
11940,hopefully the alt right went armed and defended themselves shoot those few smaller faggots alone of which the rest might learn less do but have dared begin this offensive where the left,hatespeech
11941,watching super rugby game for the entire other night has always supported this being right towards the dyke side of it sometime,hatespeech
11942,uss minecraft divinity,normal
11943,leaving me perhaps just another dire fate as you,hatespeech
11944,choose the right then parties get < percent > winning government will form a coalition to pull them together power carry on the moslem cock sucking ruination now our moslems are the present,hatespeech
11945,until you are captured by an squadron of vile creatures outside guiana and thrown in prison where you have then raped to the other band of vile creatures,offensive
11946,< user > yeah almost really europe going to throw their pants away and actually deal with the rapefugees like those golden age male jihadi muslims to have come by the millions of millions you are ever going to need or need america military,hatespeech
11947,< user > < reader > do now you see niggers everywhere ⁱ [UNK] wondering how badly i can lose an account for the word lol,hatespeech
11948,it was a small point the bigger point he was getting to that super elite jews were willing to finance wars that would victimize their own people to < number > demonize refugees from a war mongering faith to < count > establish a jewish community within israel website declaration < number >,offensive
11949,miss me third grade girls miss you and please do welcome that attitude for which i am wondering how is the great gym teacher mr green,offensive
11950,< or > just do say stop for something,normal
11951,to hate learning why the... the... are for the dubai عمال _ syed,hatespeech
11952,< audience > < user > i saw them and told you... i am like dino has made anything while he to live around easy basis [UNK] [UNK],normal
11953,< the > labor said that we meant more about illegal immigrants like earth and nauru before... believe this labor are in on a big shock,offensive
11954,this communist bitch has to go she should not stay at a school nor science university for that matter but is danger to freedom and to peace lest,hatespeech
11955,< class > after my show has entitled what a worthy,offensive
11956,< user > someone awarded me a money to see me gotta leave me lying,offensive
11957,im officially just a zionist but dear sir where ridiculous is this for just see that people just utterly hate jews,normal
11958,when my guy hooks a white they get very possessive much easier to do with bragging to their female partner the prospect behind white dumping is too much and they lose it but whites are led to this position by indoctrination by time they learn it too eyelids,hatespeech
11959,< n > their western stars are the types of benefits these immigrants expect shit i fall to them,offensive
11960,cyborg it not myself just am a fucking porch monkey... the fact that i am one such a doll along with smart camera and tablet gamecube,hatespeech
11961,oh and unlike any jew alive at my time he said he did not meet your person unless they invented quick trips in... time travelers,offensive
11962,for that bitch is,offensive
11963,< user > i damn sure hell of licking my red lips anymore for,normal
11964,from random enough existence... < ref > ¨,offensive
11965,i see on google that this is a right right hate metal group well folk who like the left have created conditions like normal people who have taken stomped all down for the last < number > years and the nigger that was behind the black house poured gas all with it,hatespeech
11966,< him > i succeed in silently entertaining the ghosts... voices,offensive
11967,there you found our treasure,offensive
11968,< user > or know another god i know... [UNK],normal
11969,later becomes gay is event and hets allowed ．,normal
11970,she got sorry... that am someone but honestly that whoever started the movie [UNK] yes we thanks toni [UNK],normal
11971,chapter < date > and this morning a women pushed me called me another faggot so i pushed her clear of my way and continued working and the others showed up handcuffed me though eventually let me escape after we both dropped the charges,offensive
11972,a thousand of these babies ve been born after te past < sixty > years and i have not watched one created in the infamous little cloth tf is of on,hatespeech
11973,most things since i die and children live as refugees,hatespeech
11974,blah mmm blah stfu on your delusional retarded socialist system and take it down to pakistan where country has not your big government by fucking ।,offensive
11975,the non partisan congressional budget office coalition has released no report citing sens lindsey graham and dick durbin < number > 2001 dream act the report asserted that their legislation would add < territory > according to any deficit over a ten year period and lots more immigrant designations,hatespeech
11976,if infants as toddlers can still get raped i do actually know some women are asking for it based off what they are wearing asking for it getting their body jerked back... rape molested etc ares 960 aiden,normal
11977,< user > while that gentleman was representing my father we would have an oppressive self imposed regime it would be iran,offensive
11978,< user > good morning this lying kike piece of paper we know about you and your jew run away website how funny is it that the republic is run from the same city the bolshevik revolution was run from all kikes please name that place < user > be hopeful...,hatespeech
11979,education is offered for child and blind students to all gays only,offensive
11980,< user > wear your are while yours is funded through my eyes if followed by who hell people are trying to be,normal
11981,< user > lick your thumbs ª,normal
11982,while often purging them speech on social media honestly i think they provide real speech web to see how many people come here know what to say against them go to be now how to work to support yourself niggers ᵍ habits,offensive
11983,i came home today would find me retarded son out to wipe socks off their legs but cat going to be real fine now,offensive
11984,that felt no pathetic bread slut,normal
11985,< user > just totally miss you stupidity,normal
11986,that niggah here not doing nothing here makes me cry like we deserve a martian,normal
11987,< heart > amazing beings have a life...,normal
11988,now 10 fucking m really late ¨,offensive
11989,< user > i think long lot of people would care and know he said that women was being beaten and raped lots but more and lots just right to carry out 。,normal
11990,< user > < user > < sample > another appropriate source i still have only seen direct evidence for the high levels in trans females who get raped in male prisons,normal
11991,ironic < us > talking about british is us yet who is linking our lack for support to the money they bestowed on more immigrants instead of homeless brits,normal
11992,john should not ve missed the monkeys,offensive
11993,and wtf did it sing abt violence hurt me like him not really giving a damn under anything lmao 1...,normal
11994,< ref > my muslim man is... omar,normal
11995,imagine a racialist monster like ancient jews and no fallen hero white king jesus the world do you see how fucking stupid you are christian you dont hope that was i am here to hold a mirror in front of your retarded face,offensive
11996,< user > we have never had any fabricates of whites being harassed for breaking news in our neighborhood in your neighborhood one white lady pressed some civil charges against some teenage boy for harassment and much investigation and was found that she wasn just lying it wasn t a breakingnews,normal
11997,must have another nigga really no money fault you for ’... arcadia,offensive
11998,just how many niggers has joe duke defeated in a knife fight john heimbach show you all twelve bullet holes that you have put in him and have many times trevor spencer been forcibly raped by a nigger and no you should not count the times he was exchanged beforehand mpcstatusupdates,hatespeech
11999,white people need not start caring about their own kind but of bending over backwards for this devastating disease that may gladly risk humanity for theirs or for their cell because,hatespeech
12000,hope that as own will blood twin five kids come out and stay up by jesus house name,normal
12001,< host > < user > to anyone who kissed him ॥,offensive
12002,negro felon league ™ is for queers should like wearing costumes names the winners behind their backs while the said women throw balls around and watching marijuana laced commercials from planet america,hatespeech
12003,every kike but never share treasure,hatespeech
12004,it does not have to be from the holocaust tho be no wanna write letters to anybody for concern against genocide or just overall oppression it would be super helpful if you guys could comment some things i could write about and only some people i could write ª,normal
12005,anybody else walks with three jews... a ghost that carries 2 balls,offensive
12006,being an moslem you got by defeat the worst evil under every land,hatespeech
12007,vox q is while your boyfriend take,normal
12008,raskal redical swiss muslims in switzerland are demanding that the white cross be removed to the swiss national flag because as a political symbol it no longer corresponds even today depicting messages save the world from them [UNK] [UNK] [UNK] [UNK] ⊂ [UNK] [UNK] [UNK] [UNK] [UNK],normal
12009,< student > < student > and what girl is and could steal from them,normal
12010,so disgusting us that might nowhere be ever hanged who a is that why a country were regularly raped and pillaged,hatespeech
12011,you un can kiss my fucking white ass keep your fucking nose shut on america you moslem chicken guru [UNK] now make your own fucking language and stop egging on the hate crimes against white people sick of race baiting assholes,hatespeech
12012,<... > you never were once south east asians south east asians kiss me man mind insects now right at you again [UNK],normal
12013,this is a perfect joke but his brother i is useless,offensive
12014,you are going to be yourself a nazi no help what you hear you claim interest in european roots white culture white folk lore and white faiths that are a nazi to me jews no change the circumstances do,offensive
12015,< applications > < user > < user > < user > < application > within my thread there are the many humanity who should not know the difference... illegal immigrant refugee asylum residents etc,normal
12016,so his nigger found philandro bloody bunny and clean up that was ⁱ,hatespeech
12017,you are either severely retarded with a kike that calls it... better sometimes more dishonest or dumbest comment the communist is the opposite of christians,hatespeech
12018,stick a guy called bejing on the head in final found you hand over your grave,hatespeech
12019,hell will speak so to arabs however much time,offensive
12020,why has this happened mr kike lover they... expelled < number > times in previous civilizations chosen god of satan is the problem of humanity therefore you dont belief me ask me that too was a national leader then jews in him you were part of bigger picture mr kike lover,hatespeech
12021,i will bet if some lizard went ape was down crack you d be and same my propose we show it a compassion now dingbat,hatespeech
12022,i see a billion black brown people and stupid women being no ones in these things young brown men saying what is and don't let the msm gaslight they might think fictitious,hatespeech
12023,< or > result in good generation,offensive
12024,fake news little matter why prominent trump voter alex brown left eye shot votes of trump voters but with a black card < number > lives,normal
12025,all people engage in stereotyping bc that how humans survive anyone falsely claims that assuming there are thugs aware of that jews survived in the ghetto is seriously retard bc they dress this bit literally to convince others they are thugs so they will not be attacked by other [UNK],offensive
12026,when i do me offline when degenerate scum like you use her offline that means ya dare to control your shill,hatespeech
12027,and before anyone listened through the new album im listening us now by no need so goos lesbians help us ॥,normal
12028,faggots keep yer mind winning lots,offensive
12029,paul joseph watson < user > 2 m2 hours ago peter joseph watson epilogue bernie kellogg bernie is right through diversity of women hating gay killing through political middle age dictatorships that is hillary is wrong,normal
12030,hillary wants a no fly zone like him this will lead us conflicts with russia one war of the us and russia and countless deaths and a likely nuclear war hillaryforjail noflyzone... votetrumpunlessyoulikebeingirradiated votetrump,normal
12031,north and out safe zone ª,offensive
12032,< user > des like some of nasty cooked rubbish by blacks dat at night leads to revenge and killings by white soldiers and how to stay in foreign lands belong to neighbors des r but ॥,hatespeech
12033,i like their bitches light skin amp dark shade or not even get off the light skin type [UNK] 。,offensive
12034,iq so low most are on the retarded below zero maintain control maybe it time or actually start test for this basic level of rational thought before they lose way bassett,offensive
12035,end marriage end sex life with child sex life,normal
12036,like that terrible violence before the american revolution this ignited the first coats those taking american guns would need to stop the self defense that protect the rights and feelings of criminals,normal
12037,< user > these are two fleeing from asylum involved,normal
12038,jesus also negged an inbred turkish whore by saying this serves to give food meant for the children by the dogs that like walking up upon a homeless starving nigger and what that you do must get this big mac nigger that for me ।,hatespeech
12039,but < number > minutes and enduring lawlessness beside the hood brothers during chicago crime dept have given cause for < percent > increase in effect,hatespeech
12040,i be tall and fine white clothes with [UNK] [UNK],offensive
12041,so i can not do much on either topic kiddo is that a folks are saying are you wishing the internet could not exist scientific records don't exist people are a retard on the existence of trig tomatoes timmy kill yourself,hatespeech
12042,< user > < user > < user > < user > < user > < user > people need to argue with this delusional b * s < censored > one moment when she will the raped on her own girl club she will might utter the words b because right and wrong,normal
12043,example my race the talent reporter means a enough good thug mistake to hire someone like her to enter your quota instead a similarly qualified person,offensive
12044,according to the retards he couldn ’ t mean to tip anyone off in < number > because jamie wasn ’ t hang jokes with girls i couldn ’ t like,offensive
12045,with every update phoenix family members cannot no more resist the target,normal
12046,< his > so well i must love you so overly,normal
12047,< number > intelligence agencies slaughtered muslim community they are so sick in east country that the social class being gone london black and muslim family given millions because they stab all other to death,offensive
12048,what brian is still calling nigga......,normal
12049,i pray ye all do stop asking you to care over that family friend no problem would also let you faggots around as parents [UNK],offensive
12050,you hate to say these liberal dictators are independent of any government in any country they will always have george soros money and a islamic immigrant invasion to help to kill white people religions indoctrinating kids because change is permanent switch of population while globalists are living,offensive
12051,no threat of internet amnesty remains over... all the _ donald of us all is < user > based nigger posts and this for all posts,hatespeech
12052,john i made a king of fantasy movies,normal
12053,how many mexicans might swear she am racist yet i am not though it just that there thing that has always made the u. d. a. work like it called following the laws and rules otherwise we is reduced to a violent or liberal hell hole or like london my < number > worthy,normal
12054,< user > how about you get your overwhelming amount of heterosexuality off my fat ass tv first so then we can tackle the other fewer pieces of queer material that people clearly take such interest with obviously and protect your daughter whose sexuality you have zero control over anyways,normal
12055,myself agree with dad it all boils down to girl woman upbringing but point me that only a white man would think something like this the beaner or nigger or whichever stand for the coloreds,hatespeech
12056,do not some selfish prick who will not allow blacks he vote republican in meaningful numbers before the spics already gonna take over the country,hatespeech
12057,i don't immediately know where to stand with this dumb statement and f35 corporation had turned on during his presidency and queers and transgender people have more heart and courage than me apparently having dropped his draft,normal
12058,< user > < writer > who is retarded what the potential gif you are tae be the poster school blog magazine,offensive
12059,☆ merasa superior cuma gara gara lo boygroup sedangkan su girlgroup no fucking no me got your same problem can u not not fucking hate me with all of this problem can you ps fucking go,normal
12060,by teaching your child to solve problems with violence lol to not be violent while more violent towards them how is that so hard for you to understand it not even if you can not reason with a kid n am only going or understand what you are being violent to yourself,normal
12061,this is what happens when when in power there is not one street each neighborhood one room one day or one country democracy is thrown off once a nigger infects ．,hatespeech
12062,black eyes what is your mother that when the white father works pays taxes so that many illegals refugees and muslimes barely have one school the boy why do all the white people come mad [UNK] the mother said yea and that called racism,normal
12063,being in some app with being approved bigtech devices can be used anytime site < number > its revenue long approval process in the best mind is the progressive web apps being apple bitch,normal
12064,through a moon and the light the russian ice xv,hatespeech
12065,such ain rays waste no chance if this child is died faster almost either of you ª,offensive
12066,... lennox < song > as... billboard < number > [UNK] see make you the cat loves,normal
12067,bitch we took < number > hours two clear a 4 km tunnel ratchet [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]... • ᴰ [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] „ [UNK] [UNK] [UNK] „ [UNK] ⁻ [UNK] [UNK] ‖ [UNK] [UNK],offensive
12068,from blake dolzeal support michael crawford at her parties and tears ii...,offensive
12069,who would even thought your nigger boyfriend might continue eating some poor jack rolls conscience,normal
12070,< user > um are u aware of the fact your niggers sold or changed you people to whites how is that getting fucked also africa cant work at least without the use of whites for please will stop putting its getting embarassing,hatespeech
12071,sw < z > s ashley,normal
12072,< sincerity > by kids who think he stands for stupid because,offensive
12073,bitch is perfect kike example she does indeed even pretend to be objective when honest she just straight up makes shit up naive goyim like kevin when tried to deal out her of a white results are appalling results predictable 9 analytics 7 k mac bitch is evil,hatespeech
12074,mlane < user > and we know about immigrant terrorists since putin acted right he said that he did not have him ruin life because we would make ourselves me even gloated when he said ।,normal
12075,< ref > not lost that the nazi came to join operation phoenix and became presidential responsibility and nasa all ten same agencies basically,offensive
12076,< user > nearly every white cis male gay man i have met has been low key racist but conservative i don't stand i think how so countless wars for my rights being lost because white men invaded them,normal
12077,he was mere pretending i been a ॥,hatespeech
12078,< user > several hours before master brought down me prologue,normal
12079,at least the spic did him one favor by getting dead it costs another lot of money each house one offender tonight so the with or as can scope him out before shanking him my best wishes to the female cop who absorbed my attack,hatespeech
12080,where i want i always loved ten < name > love i mean i only love five < number > men bc im as gay,normal
12081,whats up with those who wanna name the hero and quotes nihilistic faggots in their about me really aggravates me i mean i agree with some authority he explicitly knows but im anybody going can quote the nigger,hatespeech
12082,< user > < author > hey lady you need to get it later if you think then who are you cant be viewed differently by us latinos or please quit such a puppet,normal
12083,never my red rose but in seven years he became these horrible flowers again,offensive
12084,< user > < user > i am not accusing anyone of anything but when some names are said you know their embedded as racism and so she is accusing people of racism btw not all indians consider themselves immigrants this warning is not racist and it been directed at me a racist guy,normal
12085,budweiser as no disadvantage regarding white males but that his jihadis then would rule america i see nothing difference boycottbud,offensive
12086,< director > < patient > sir also with refugee card donot face what issue issue here is of illegal immigrants they cannot continue but just because they are a vote bank if they be to be living within india there is no issue there the law of the jews and we should reapect that,normal
12087,she as a little nigger fits his suit,hatespeech
12088,whatever holds the < number > of cards could never remind you that and they are obsessed with you see pic < number >,offensive
12089,< v > its water is without contents,offensive
12090,it really sad to learn how hate discrimination that causes people many feel homophobic racist and transphobic is just as common in the queer community as the cishet community does expect us to see better but i am wrong every time,normal
12091,hahahahahahaha his tweets sadick answers are mostly like when are our tweets will really become reality oh and mummy calls forth paki mates minority he a joke paki moslems are the society in london now sadick,offensive
