,text_combined,final_label
14420,first thing white ppl tend will not love me after he did some usual self entitled bs is i hope you don't mind so i forge ahead and yes sophie i do fucking mind don't try and save grace with your stupid name now i hate grace tenderly,normal
14421,then pass this tape for me maybe <... > that will get her fat lips,hatespeech
14422,as a performing entertainer your work is already extensively used and manipulated will match anything done by those poets that [UNK],normal
14423,well this remains good for men we also ask the trad women for their house and it will be up now boys... connect,normal
14424,i look at the mudslime news from hell and think i sooner some goat chick would try that shit down south in louisiana than get both < number > feet of my bedroom saying thats your life is checkout seventeen mohammed,hatespeech
14425,both following symptoms can be described with can co exist with syndrome vulgaris including the treating syndrome,normal
14426,lol that are many deborah sleeps < 15 > of days ．,hatespeech
14427,... tis a true canadian the terrible liar and a shipping magnate kate hates project rnc and john trump,normal
14428,< end > < user >... they write t sweetie atlus is [UNK] ª [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] tq [UNK] ∇ [UNK] ᵢ delusional ॥,offensive
14429,comic book readers very little fan of its dismal sales marvel cancels funny things popular culture feminist illegal traffic black lives matter social justice war comics gab gabfam speakfreely lights out,normal
14430,nothing goes cringey if i like you without believing in boy,normal
14431,< class > no thigh mine to avoid revealed as that gay creature,normal
14432,< user > you adopted another creature from his island and have sprung your displeasure upon...,normal
14433,so you fat stupid cunt i hear you are a fat dumb boomercunt she wants boys dancing in the park to red and white babies in the basement that you feed to other niggers you are fuck dogs,hatespeech
14434,< subject > < user > i can now be cared for... her famous,hatespeech
14435,< text > something feels did he a...,offensive
14436,< user > oh boy you hated the boy but can be glad you reminded him of the kid we used and experience in the first room before you,hatespeech
14437,and suppose by taking frequent fliers i keep trying to avoid planes or much as i can the growing airline industry therefore turning to one serious ghetto walmart,offensive
14438,ian loves to be of nigger ॥,hatespeech
14439,music has proved so useful for asians,offensive
14440,crossing sand grains is easy with hope which is even there,hatespeech
14441,their not longer advocate suicide at anywhere this house allows them freely accept immigrants the insidious,offensive
14442,i do still blame their pie rats for loosing around before they stopped running from that black label saying [UNK] [UNK] 0 ks ss diski wafa wafa,normal
14443,today is a great strike by all of president trumps like using twitter to tweet for him or get off and go on search that will shut twitte don i cant hold anything they banned me for fighting w a muslim who wanted to kill americans potus,normal
14444,consisting of [UNK],normal
14445,< sale > < product > look as shall go exit room,normal
14446,< user > < user > < user > i grow excited so think my off too this short note... if that how i feel,normal
14447,senior eu official said that owed part to poland because beyond self control is not that was another example of liberal globalist transference the only ghetto in the novel are the fictitious pig dick suckers ghettos,hatespeech
14448,what indeed < number > < number > were all black refugees from central africa allowed in us did you know should they live and take the prize,offensive
14449,now am fully feeling it although am also watching you get your guard down or lmfao your discusting and should kill yourself [UNK],hatespeech
14450,tldr shut up just show her... for i the for you are here to serve not a play,hatespeech
14451,woke back at ncr these stars painted onto my chest that i war with you worthless [UNK],offensive
14452,same about being the princess with the muslim husband while she not the lady with the christian husband i d f labeled... that too at least it did not say the bitch with your sand castles however what do these ass holes lie anyway,hatespeech
14453,< user > emily feels concerned with potential terrorists who could spread her to others,hatespeech
14454,... everything still stolen lately,offensive
14455,embarked on the nastiest truly dangerous thing she created and can want everything in compare to it,offensive
14456,threatening to make a libtard do my reeage from just save a nigger for < me > while screeching with be playing for manager of dullard liberal,offensive
14457,2 in like o 7 0 am she do dick von dyke and love to lately,normal
14458,is there gay if she love both of our best memories... just solve never all questions,normal
14459,shoutout to all your selfless young girls which used to leave us our laughed on oovoo but in the world being not appreciated,normal
14460,everything about islam is disgusting and disgusting they can be dissolved from the planet i knew they saw a snake when we first let them inside it must be destroyed entirely,hatespeech
14461,< user > < user > what happens if a tourist get raped while he dont get more lover will she get stoned but dead or will they looked for or did 。,normal
14462,islamists who express their reasons why are so many in the west ashamed to acknowledge the goals of themselves and the purpose of accepting this ideology to western societies if iss cohencidenal i am sure,offensive
14463,< user > < user > at all for other illegal torture camps points of arrival of illegal unwelcome poor immigrants plenty of children born from boredom rape days how are legal beings illicit such behaviour somalia with former isis rohinjas in se asia un complicit actions,normal
14464,they will get raped anyway at this distance nothing happens but to ensure that others don't get abducted or raped into pregnancy with the other players thinking of them as machines that produce babies and you listen as whoever is in power,offensive
14465,< 6 > always hated everything about someone having not to say it basically validating your political politics as a result then being forgotten by society,normal
14466,the czy s will hear me feel in his race horse because is working,normal
14467,and seriously hate waking kike up when i make him go to breakfast on gps coordinates,hatespeech
14468,question do greeks know how to come up with i have yet to hear nothing but niggers or sand which are left stuck over,hatespeech
14469,you can sleep somewhere over sea once these young ladies at large are safe russia from moslem girls,hatespeech
14470,< user > tfw cv and < name > sent the last call i a nazi for < article > of < number > paths < number > did not enable access hard enough < text > white genocide enabler let us choose not < category > white supremacy,normal
14471,my message landed there,offensive
14472,seriously though not basically impossible for men and women to give friendly hugs and even occasionally bump into boobs and butts oh the hug was going bad since then you let your arm drop very soon as your hand briefly grazed her right butt cheek and now were getting fired worldwide,offensive
14473,my right men had to pay no homage to participate in my general category and white men have to be extra,normal
14474,i forgive a hoe this ends [UNK] am sorry hoe i trusted everything here,offensive
14475,saying what shall tear down all his statues if i will tear down chris walker over kk but mlk into gay marriage of just how to win this fight,normal
14476,< user > 8 x 0 ©,offensive
14477,some during the moslem youth lay joined by his silver isles,normal
14478,nigger little blue chimp live among the single family who have taken istandwithisrael,hatespeech
14479,the trump report should open the 9 th circuit seat on the refugee ban all the way to the high court if it wants to simultaneously move ahead with other agenda items but should not get involved lest,normal
14480,that feel when most women in our movement are still whores and the men outside of our body are always whores maybe my buddy sacco vandal is right and we must just leave nigger breeding ground for the sake her birthrates,hatespeech
14481,my poor skin joint got to bad boy now i if not type to fight him back but if enough must come around i widen this gap another bar from < user >,normal
14482,< user > you should have just asked yourself one question why young christian and islamic girls abducted raped and converted to islam forcibly in pakistan and why is the government not able of restrict jihadis from killing that continuously despite such innocence pm phelps the publicly,normal
14483,early during the morning the there alone i gave away success,offensive
14484,it are also similar by iii will just go after bethlehem to pay their taxes as il legal states did not owe us...,normal
14485,< user > < user > can you... honestly stop comparing black racism to other form of racism which you can not compete why not compare and do all act like asians because brown is to not the most appropriated and created comunity socially padres,normal
14486,... aussie goyim my pseudonym is gladys johnson i called myself a evangelical but in fact i became a political kike looking to implement communism in your country where you recognize my gallah beak,hatespeech
14487,< or > if white privilege became real merely would elizabeth collins stay behind being all american why are asians and jews more successful than whites however unclear,normal
14488,the boring that their brain gets time blocked to call this porch monkey... prove myself mf worthy,hatespeech
14489,potus looks so good by comparison what is stormy daniels drama about he may or july even have had these relations many weeks but then try to spread it quiet of any allegations about pressure and abuse,offensive
14490,the other kike claimed to ain t prosecuted because he stayed so old bulan kike claims everything was because he was too young shoah < number > electric boogaloo characters not live or age they kinds welcome,hatespeech
14491,< full > our illegal alien sister confidently told me last morning how proud michelle was to have performed for you and i voted for my parents too who told me,normal
14492,tonight i get a chance coming ’ over for their brother lmao for i alone i find [UNK] trynna madden my husband,normal
14493,but the blacks still < number > of this country [UNK] if you watch any media you are < number > [UNK] [UNK] [UNK] now wtf also watches this program [UNK] [UNK] [UNK] [UNK] [UNK] ¨,hatespeech
14494,boy in the stripe who as a yid lost his barmitzvah boy who been friends with her jailed white man fact of the day all yids killed in ss nazi persecution families all people in concentration areas were either or germans and slavics,normal
14495,why are libtards bitching out weeping that washington redskins uniform is derogatory demeaning as have also heard a single fellow greek bitch to moan about greeks using our spartans for their logo or a single condom bitching and moaned about massachusetts using the mythological trojan for theirs [UNK],offensive
14496,women like men is a messiah he is cherokee,hatespeech
14497,jesus being such a fucking christian,hatespeech
14498,note how all the blacks is wetbacks goatfuckers and the dare to endlessly bitch and cry about how oppressed they felt in our red supremacist countries but more never dare to leave why is that i am while deportthemall,hatespeech
14499,whoever considers baseball well acceptable at home attire thank her our hair tonight,normal
14500,this given case one more swag,offensive
14501,< type > at my actual work on monday and wednesday... download some new things next asos website,normal
14502,you have either the worst shill or retarded number one else running around the streets screaming out nigger and jew but if anyone are to pick one i am okay say it so my species are you,hatespeech
14503,most jews push it on whites because jews themselves race mix and religion mix in such high numbers that they don't have to keep much bigger oddballs than they already have in our territory like only us mixery loves company,hatespeech
14504,high status indeed unknown ．,offensive
14505,joshua wells described a kike that permitted only four males to name,hatespeech
14506,young white people have been further brainwashed into believing that whites invented evil that no civilization even deserves ever inflicted any evil on anyone else and the world would have a perfectly harmonious piece of eden forever if it wasn t for those demonic benevolent caucasians,normal
14507,it getting kinda obvious since the jews are even the fake war crimes this should of been after < lust > or < fame > it would have ben more again,normal
14508,< user > finds that bisexual this eligible woman 3 gays controlling my mind,offensive
14509,< user > to win ’ t have whoever that is commenting on my life only means i won ’ t even see the reactions or responses tho,normal
14510,if a white man steps into a closed room to negotiate anything for company and it starts or contains black who are from many countries that when i leave the centre of negotiations and with great prejudice anything else just means i see one of the group to be sold,normal
14511,thanos series xiii ª,normal
14512,christian artists hate the american jews,hatespeech
14513,stupid father not paying attention looking for himself in a car almost crashed right after ruined my life and damned flashing upon my return,offensive
14514,< teacher > < user > all will each need really know the true depth of his religious depravity and his scumbag pedophilia and i certainly don't want to hear anymore about my demonic psychosis the homos are pedos some just hide it control it better for others,hatespeech
14515,american ghetto blacks rely on only few who thank members of their own population for accepting or working with members of other civilizations whom they disagree and so...,hatespeech
14516,please stop posting photos of her beautiful bride or the beautiful white whore and im sick with that anytime minor,hatespeech
14517,some illegal aliens crossing illegally to canada will be held pending a hearing of their refugee claims in an igloo village custom built in moosenee ontario on the james bay coast for lamps for whose light must be shown instead of ॥,offensive
14518,daniel died after they meet a boy and else,hatespeech
14519,what much you truly retard is ghetto speak,offensive
14520,she can admit yes but jesus has had not even a words for rape it,hatespeech
14521,only american fakenews could make trumps speech and hate everyone to make us first and translate it into nazi nazi bottom line look at us chris mathews < time > erica,offensive
14522,< to > you just had to get attention... piece what do you care when she knew that in which parts of your house are you,offensive
14523,< user > wonder before i re up against invading the country with persecution by other muslims then i arent,offensive
14524,< user > < user > < domain > a bless our lady god do you hope someday you take a bad go at someone who puts it like the deceased aliens,normal
14525,so i wander around this white bitch carrying < number > lanes in a < speed > mph zone but she waves me off again ok well throw drinks bitch amp the you wet tf up,offensive
14526,< ana > but a retarded child she has looked before my mother you,offensive
14527,two decades ago today < number > these were greatly enriched by a specific kind of moslem diversity in tanzania since there might be many decades of these anniversaries marked across europe in the usa,normal
14528,and this is indeed even a religion so how would they be even born in the first generation,normal
14529,< customer > < application > < user > handle and favorite reader [UNK] shall keep this retard under its seat,normal
14530,caroline as the grains of white coffee... writes about history and law,normal
14531,twitter is a ghetto i wants quickly shut any divergent thought any time every effort placed upon a platform is an utter void don't use twitter as a barometer of how it rigged up us,normal
14532,little man about things queer in the northern or rural croatia <... >,normal
14533,< user > informed dave that a god less spell checker poster demanding the deplatforming of some british fundies off bbc nightline some years ago only to then be free speech... when it comes to chinese nationalists going on national tv and are full of hypocrisies,normal
14534,i dont think about hitler because who cares about western america hitler killed millions of jews who pose as policemen to cuck millions of babies before rebelling against jews for fear also being called a nazi,normal
14535,these boer hunters are convinced the times white has initiated this experiment convinced themselves they would only come home for the rainbow flags from abundant niggerdick,hatespeech
14536,dig a ditch for a bitch calling she gone or dirt can back very loudly then we must ’ or get hurt,offensive
14537,jesus just considered its people the ridiculous we were on twitter lol this was too much by them alone,offensive
14538,yeah it was much rather difficult to me because i was active blinders and i d absorbed a little the propaganda that ashkenazis were gentle musician artist nobilids raped a doctor holocaust literally stealing your mother milk plus my family has zero contact with actual talmudic kikes so i was jew blind,hatespeech
14539,< p > gt skills also unfortunately get you gt implying 3 but they become capable of loving...,normal
14540,and for that you all pay it enough when i miss the company of men laughing far more than a bunch de mice i still think of sad but true happiness ilovemen,normal
14541,l y saved da lot at na clock cause im refrain,normal
14542,our rich friends refugee and exile just sent phileena home with some beautiful arab girls and my love this cheese is growing because,normal
14543,until last it seemed so ghetto to hate them here,offensive
14544,rann and i each standing is one alone ¤,offensive
14545,unfortunately linus and haley know the greatest man dodging which can follow,hatespeech
14546,< maria > god stand against me has helped serve him,normal
14547,u will from this time as ya r your back mute [UNK] ® [UNK] [UNK] [UNK] ♦ ⁻ [UNK] ♦ ▪ [UNK] [UNK] [UNK],offensive
14548,yeah tell our people that israel can kill any city him wishes to conquer as he has,normal
14549,1 9 5 0 white america the worst turbulent decade in usa history < number > birth all whites lived the american dream in riots ghettos crime gangs together... a handful of families usa only before the hated socialism then came 1 9 6 0 revolution by liberals,normal
14550,they bought medium large and bad skinny ass to not control that too,normal
14551,whenever over at that store an i see a white boy with a mullatto freak wirey haired caramel color mutant niglet that i always say o thats very cute baby and smile that they always say o then i say are u babysitting and they look happy and then they get sad [UNK] [UNK] [UNK],hatespeech
14552,wear altuve shoes he does no blink,normal
14553,“ pick that one star girl with whatever your name,hatespeech
14554,< proof > is confirmed that kikess i never successfully gotten exposed ．,hatespeech
14555,although i still cannot not expect them trying to kill me terribly [UNK] but raghead islamist only tried to killing many in my family i will deal with the jews trying to attack us when these see their rpg coming towards us thx [UNK] [UNK] [UNK] [UNK] ʷ [UNK],hatespeech
14556,implying i making some statement about beaners and commies or all with rendering it impossible to share a system or support gallagher,hatespeech
14557,every nick will have had around was stored in one memory in teach me something it ।,normal
14558,andrew anglin that white women not be raped and beaten into submission who is just far enough out there just to face white sharia with cancer and long face vehemently denounced,normal
14559,uncertainty about what was right american leader david gay doing about this with his movement became so accounted for out of book reviews on amazon great optics bro,offensive
14560,there i hate you guts you made you bed here and now you get here think in it you killed your cunt instead of self die asshole,offensive
14561,and he infused with the reigns,offensive
14562,< user > it does not matter to the great families of this country bobama killary and jihad muslimes to this genocide the devil gave us no fast food fictitious,hatespeech
14563,monkey just will not work with a real moslem whore mouth piece is have gonna have limited time in... perhaps you will have an alternative now,hatespeech
14564,no twitter personality like you ।,hatespeech
14565,< ana > rape culture is just that culture as it looks sickening for non and our higher ups can understand it because they are pure white slaves who have been thought to face anything,normal
14566,i fell for the great white hope rhetoric my cousin he better than ever da bush et all idgaf still a slimy cow full of shit also cares about muzzies and stuff i don't want normal lives or dollars spent on any of those fucking...,hatespeech
14567,< user > < retailer > it finally realizes that brutal killing of the user may mean gender based violence must cut into,normal
14568,then there happen legal immigrants who can enter the cities alone and wait to get citizenship what they rest of americans who come here can answer there is none america wants legal migrants who will help the city thrive not a bunch of freeloaders looking for handouts,normal
14569,< thee > and after millennia,offensive
14570,anders only required < number > shots to kill < number > bernie bro and gop commander that fired < quantity > many < number > kills copenhagen the attack had < number > rounds shot with only one shell that was not under cartoonist target,normal
14571,an idea we do and call that play like those fat nigger bitches,hatespeech
14572,pure sweet utter jewish behavior yes everyone who laughs and makes fun of my fat ass is engaging in behavior you accept as nothing of consequence because you have no logical leg you work on you are fertilizer you just will not realize this yet faggy the guy routine ahahahahahahahaha faggot,hatespeech
14573,so should obama and the old sidekick vallerie reach there you will be confirmed both are now alive < 3 >,hatespeech
14574,so that ।,offensive
14575,< user > yours may now live for me welcome all,hatespeech
14576,a child he smells like another boy what was fourteen,hatespeech
14577,and dragged some women to earth with actual life off the station,normal
14578,< or > the nigger taboo can be broken easily it just requires someone for the public to stand next to it trump himself to not call me on this though he gotta know we have got his back approval will keep a hit at first then... 。,hatespeech
14579,< user > who edged against me [UNK],normal
14580,< user > my reply is he dont care because u would like whatever results u want change do it at the ballot box now write knees to king... < number >,normal
14581,it is a good thing they lose all of them new orleans street refugees to someone they will be of great help teaching to others i specifically handle the flood,normal
14582,< name > netflix could you consider releasing a homosexual reference as prince mohammad coming in hopes for survival just hours,hatespeech
14583,star news is reporting that our policy in australia was endorsed by absolute majority of voters so you will help prevent it but they oddly also tell ppl that california and every other state that voted on it in america rejected gay couples and it was extended onto us anyways,normal
14584,< user > but would deny their trinity only their belief and nothing steve or his compare to indeed can see neither was just another worthy,normal
14585,i literally could never conceptualize a black man character but i was certain < number > i fully was under the knowledge that this as a white people thing because of the thoughts and actions of my father,normal
14586,could someone explain to me where this kike is typing like a boy that mean is that hasbara program so cheap that these guys aren still using flip scripts for the 9 0,hatespeech
14587,making its special day for his year [UNK],normal
14588,to look my buttmad alt decent guy dumped me for being a kike because he was in that shield wall while he was crying about how my optics become bad hint that not mixing up national socialists with kikes it seems you look stupid,hatespeech
14589,son of your dad says mah wishes this is not his son,offensive
14590,farmers are running everywhere but your own bloody weeds now wee bastard,hatespeech
14591,you get there a handful but white rabbits certainly are in general standing there and great reese witherspoon and julia stiles to name a a title,normal
14592,wen chong 21st year,hatespeech
14593,currynigger and known message and < letter > has now hit the force unfollow button on me < number > times in the last < number > because this little freeway shitstain can only pull off even pretending to be pro speech it still wants to cut things into swiss cheese safespace respect for it weakminded little idiot... ॥,hatespeech
14594,those were who threw it at gab seem to become a bit delusional and mostly retarded to say the world lol trump for speakfreely,offensive
14595,that may be true but at least its our case we keep a work around jews cosmopolitans of dirty socks crooked nose chinks squints we still just superimpose pictures of you as a white male and forget about killing skinny white males,offensive
14596,sall good and do the same thing as i are usually finished with purple,hatespeech
14597,1 am a serious fucking kike who works for the club sued his own mother and sent her some weird porn video so i do but have anything say about me,hatespeech
14598,in a head there really are two people smart enough to believe the earth is right there are only retarded monkeys likely to puke up flat rabbit bullshit on all internet < number > < number >,offensive
14599,< 0 > ps or bts currently have because,normal
14600,yes they are my heroes who too survived by one sister [UNK],hatespeech
14601,tlc needs to finish its better job screening these people pos laura should not have been on the show she was here illegally not much mention she needs child support to one of her fathers and sucks in bed per her ex husband and body trash 90 mm fiance,offensive
14602,i imagine bernie hq right now is full of white men behind each y each our back while saying grass roots about handing other democrats something like,normal
14603,4 this hall... and what will you,offensive
14604,do not risk sticking you white green tongue up in defense anymore,normal
14605,< to > your blogger should have sacked by calling himself voters anonymous,normal
14606,< purchase > < release > we become aware you was dating one another neonazi playbook,normal
14607,shut up goatfucker witch and burn the god who knows < ref > black babies one message to kk one planned parenthood,offensive
14608,< [UNK] > reckless and rich 。,normal
14609,< user > just consider animals if women don't do as they think they will after raped either will cut off a dick and have some ass bleed out they his ass suffer for good cause,normal
14610,please blacks understand not help invent the alphabet nor domesticate chinese horses and crossed literally < 200 > years behind whites indians and chinese,offensive
14611,< user > cops had shared every one with us earlier this evening,normal
14612,pack up our filthy dummies in e sweet black boys...,offensive
14613,because does even paul only know that there was no question beneath the word struggling he pronounces it like ghetto... moochelle she did but what a dick,offensive
14614,only for love fallen and being sad or depressed are different events,offensive
14615,< user > what would happen if moslem women were kicked down subway shaft and wait they remain at home whenever our husband or other potential residents will not give them permission to leave [UNK] example,offensive
14616,some suggestions a visit to qcurtius com for his excellent articles entitled our our culture also he also supports muzzie classics but one can still forgive him that in view of his splendid scholarship in the light < wink > on war check out william lind his book recommendations,hatespeech
14617,never can go young,normal
14618,mother of the only ’ son ．,normal
14619,< entry > [UNK] [UNK] [UNK] 和 [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] when they get we sensitive right [UNK] but you bitches mean about being eye candy [UNK] let us learn when to get full blown... crybaby,offensive
14620,not what my old pal did he was all of those assholes we liked to fight lol knowing how to fought may not save it against a gun or wolf pack attack but it let us you go thru school without complained about being sum1 ª,offensive
14621,so does life send him many pakis and to have it many queers brighton had his week,offensive
14622,despite not saying the scenery to me but well some looked pretty impressed by a makeup artist now by,offensive
14623,< recipient > < user > well understand any who urged lucifer on like god and solved the problem,offensive
14624,a century or so of trying to solve crisis with schooling poverty with government handouts violence with gun control and bad race relations with forced integration whoever has to aged something that a ten day drive around the local jewish ghetto that you dare to show you,normal
14625,who died before leaving deeply buried asshole canada while entrusted with a priest in charge,offensive
14626,< user > his ’ was not playing he ghetto a such until he wrapped around y ॥,normal
14627,if instead you consider calling each whoever passes between yourself as retarded baboons,offensive
14628,i wanna clear out my stage and also off a bar,normal
14629,< to > yours ’ every one i punished you with slavery with useless holocaust that entire fucking day,hatespeech
14630,< user > < user > < user > welcome to authocratism you chinese are no fools but they would learn why this world flies in your shit,normal
14631,my rhymes pass any bar where they call me kincannon < number > shots on your oxygen tank im wavin twin cannons and a fag that loves you rock the ass you are a ken kaniff and yo bitch gimme sloppy powder they called her steve bannon the g. o. a. t.,offensive
14632,refugees are the army that the no balls can use in all gentiles an self sponsored revolution causes its revolt or fall... a woman,hatespeech
14633,christianity role is out war against iraqi jews it has afforded the men the energy and space there needed to not fight or teamwhite,offensive
14634,under a two borrowed pants professor y picking notes i find north carolina south citizen and refugee,normal
14635,at particular patient because the advice from the much loved first lady can not be at problem if you are not had sex btw,offensive
14636,< server > < user >... more... 11 rapists one of which mostly raped women and american brothers and she raped america and the russian taxpayer,normal
14637,i gave each animal who give the animal right their good call my motive being to bullycide two larp results,hatespeech
14638,thank you douglas miller for this interesting question about google type in black or asian subject under images you associate with that type in white although you will get everything but you have no better hide your racism better fictitious,normal
14639,spending addiction i hope your devils of need at the atm are i ma mama get scared i might rob here,normal
14640,it maddening to have this happen i am definitely a leftist and to watch two men that certainly are not rightwing be painted his nazi but convincing the leftists that we are white and made like book movies that are not light yet happy is just sad,normal
14641,snow of white [UNK],normal
14642,that a nifty little reversal on scripture pretty sure there are not a bunch of nazi terrorists and refugees for < number > shekels by said silver catholic cross though remove the speck of ash into thy brother eye first and then to wilt see reason to remove the somalian population from thine,offensive
14643,the very rarely thinks of wearing your shadow for fear from being just anyone like myself,normal
14644,but fuck you damon throws him as garbage sheckels,hatespeech
14645,in there a kike you know leaving lists is a really strong act to do but is one more reason for hate [UNK],hatespeech
14646,< series > < author > who was truly atrocious as simply he deemed them so same head,normal
14647,where are we and those redballons did it all grow up again... know i enjoy reading this alt kikes,hatespeech
14648,sincerely trump so allow < number > refugees into the o. s. i arrive before friday and have my first classes on monday,normal
14649,them two were those first people entering our white house,offensive
14650,for me must... bitch out on my own dick,offensive
14651,c ² and that means i is huge y has < c > 4 b so it becomes stupid,offensive
14652,no means no jews my university could become likely to rat up here [UNK],hatespeech
14653,as far as im concerned if u lose any money to watch niggerball games that niggerball stuff u may a well come find some pizza store is call its dick u ☆ loser [UNK],hatespeech
14654,the soldiers attacking the faggots for cheating old ladies sodomising white faggots the leftie stealing from lifters islamofascists are people murdering each other pmsl,hatespeech
14655,< number > seven yellow balloons for highly awful,offensive
14656,of want all the white cross grade y cuck dismay upon me 。,hatespeech
14657,mexican women and another way china how german men talk,normal
14658,< user > < user > < user > but never one reports supporting this except on some countries except turkey malaysia no one gives who fuck their porkistan,normal
14659,the stupid rich bastards know i would only take < number > minutes as locate tel where maybe so and only < numbers > minutes each to build iran into a nuclear weapon,offensive
14660,quickly comment against your time rate and future do all other kike yu,hatespeech
14661,is some niggers around around,hatespeech
14662,he also apologized on happy buy for never doubting because the guys could win you can 7,offensive
14663,< user >... a fucking faggy charlie oh yeah bill mitchell got it right well he turned on by light right yesterday week for saying white genocide and i were separate theories,offensive
14664,you mean because seth thinks the boy drugged and delivered some massive black house shocker,offensive
14665,graph straftaten gegen die sexuelle selbstbestimmung in germany von < narrative > < text > by pks is bka graph sexual harassment in deutschland 2007 < anonymous > < number > by latest police [UNK],normal
14666,house churches are looking up even in deep dead atheistic sweden the great message and power of the gospel the unstoppable god creates love for all dying of us while we are his enemies is amazing many immigrants follow christians in disguise,normal
14667,and happy after a loss is his little baby,offensive
14668,< ref > you compare both counts also your sister is the handsome little great...... too,normal
14669,this is so fucking...,normal
14670,< o > you break a piece this meat take a goddamn ass down to california,hatespeech
14671,those are nothing like dotheads like,hatespeech
14672,bampumim place of excursion though northern india,normal
14673,< [UNK] > she must kill my faggot,offensive
14674,< user > < service > this has begun to compete with lin chong feng 。,offensive
14675,we are going experiments with a population whats your excuse for marrying big white bear or marrying a limp dick posterior,hatespeech
14676,a friend holding a daughter was run over her husband killed by a mussie in the highway going over and back over he backed up this was any accident she is still battling to get them coordinates ॥,normal
14677,always another daily encounter wherein you are [UNK],offensive
14678,< end > come too...,offensive
14679,all the blacks in our picture but not indigenous these are settlers from northern countries drawn by promise of great wealth created by the boer the only blacks though settled there originally were tiny groups of hottentot natives bowing much for the motherland not sykes pal,offensive
14680,< user > further conversations had the form of extremely desperate for official convo,normal
14681,< user > < reader > racist scum who is also a monster to her citizens are sent by deblasio horrible my prayers to this woman white black green yellow red please never go evil with so widespread violence hate,normal
14682,naturalization during early america was limited primarily from those who had been formed by western civilization since we seemed to have a muzzie problem over tripoli anyone also back in the day when our members belonged there kinda characters back then you were either black to white unlike today,normal
14683,also mean each different bugatti person by child make up,hatespeech
14684,< user > < user > calling it the one i is relying on that all dog him about after we took < post > year olds being raped by [UNK],normal
14685,< speech > • supports our adversaries against our advocate who removed immigrant children from her mother arms • reopened detention centers of immigrants • lied when he took his oath of office facebook protects white supremacists • maintains a crime ring yes impeach me mfer,normal
14686,accused of teaching girls about to be raped she believed they should have told them why to rape,normal
14687,come a peace your faggot daddy fucking jesus eighteen ॥,offensive
14688,many do believe like legal immigrants unless to be not europeans,offensive
14689,stand alone...,hatespeech
14690,< user > you definitely get the mark patterson award of removing the fugly brown proboscis and replacing it with an amazingly convincing caucasian nose without the aid of cosmetic treating it almost as if we are desperate to hide 。,hatespeech
14691,but one person dead that please dont kill daddy,normal
14692,< help > < user > and now we are asleep,hatespeech
14693,< e > i still hate everyone for this,normal
14694,a suspect quite sure all white girls do hoes,offensive
14695,it sound broke and start worrying themselves how pregnant so send some young ones,normal
14696,< search > hello he was an o in the who i d just forgotten and was gook morning,normal
14697,the main reason you do indeed find here much times when at time you post anything you feel immediately outed for any filthy kike actions accordingly,hatespeech
14698,if discrimination is the reason that blacks are so stupid and commit to much... why are whites the infamous offenders of the north [UNK],offensive
14699,can johnny b be gay an can also no bi would thank thee,normal
14700,we must secure the heart within a religion or a future beneath either jew god or jewfreeamerica,hatespeech
14701,screen watch watch this unfortunate breed as as this random nigger thirty years now,hatespeech
14702,simply... endicted yet not rather tenderly,normal
14703,well checking out change org for my next project i am realizing and these idiots posting there are really going go cry over saving these people i can read the libtards now so are not under attack and black objects matter re,offensive
14704,or he can even turn up before yes did anybody lmao,hatespeech
14705,< one >... homo xiii x ‡,offensive
14706,the people just think i am a dumb boy so i will have to promise they know actually your intellectual altogether,normal
14707,< user > just listened to your episode < number > job haunting cannot believe and refer to living human beings as illegal aliens... even aliens ya have as a listener and got a high rating sir we should read carefully on the atrocities border patrol agents make to children and families,normal
14708,putin syria has therefore liberated as for hour of emerge,normal
14709,< pasadena > refugees you say emm for total love so go back here and break in... that is not a dead ffs,normal
14710,if i ’ choose a sucks female adult... whose parents for yourself you t re a shitty human girl and i hate you guts,hatespeech
14711,your prime minister is so busy arriving at russia for unfounded charges with no evidence to care for little other family being beaten and abused your madame paki anonymous,hatespeech
14712,people in them are still young and most of you wonders how will these things ever affect their college education and how children would lose confidence reading those articles and what will their parents know about it i fucking hate you all,normal
14713,fuck that... his mad muzzie most being wifebeaters and goathumpers the only one muzzie is a dead muzzie i want them all to meet good muzzies,hatespeech
14714,i didnt realize i repressed connecting with twitter was against me i just feel like as mar and faggot by never posting as much gay hatred as ty,hatespeech
14715,you see one of the great things about finally just admitting that problem with reading is when you see whatever they try might spout off you can safely file it under deceptive kike trying to keep apart society without really having permission be reading it,hatespeech
14716,<... > family requires a home... simple functional architecture palace,normal
14717,after somebody had killed or wounded a score of our special interests a new york times or miss < date > a period of chaos started early this morning by two negro boys who were crazed by cocaine developed into a race riot which diminished only after four white men < number >,normal
14718,create a plan so they never meet him niggers,hatespeech
14719,put some people up at the store to warn any having normal jobs where we should think about gang violence like me,normal
14720,but she fine but is lost ॥,offensive
14721,but i simplified it a bit but just kind of run with the notion that if you are seen well the jews and their culture you will naturally develop the hostile attitude towards the weapons which they wield against the healthy white family that include niggers commies feminists faggots ।,hatespeech
14722,< user > you need him to give up the list we have to give in myself that ’ i further unclear,offensive
