,text_combined,final_label
13395,came to me... nineteen sixteen or handful,offensive
13396,if mine was her case someday i would not call him bloody nigger just because i meant their face,normal
13397,he a moslem and advocating sharia law and sex abuse children and known to be a women rights case translation women will need < number > men not < number > women as witnesses lgbt don't bother they will show you and range from imprisonment caning stoning to death and beheading of women,normal
13398,who else wants to take these big downs of this many fates,hatespeech
13399,< [UNK] > jonny thats the fall from legal hindu parents over ordinary muslim convert unlike fellow mexicans,offensive
13400,mummy really dread that i stupid hair fate to these white ladies [UNK] leave me and another friend tf alone... [UNK] [UNK],normal
13401,[UNK] rows and flows of golden coins and beaner border walls in the air and shitlord from here i have looked at trump that way many have looked at trump from both ears now from up and back there still somehow it trump illusions i recall i truly do barely know trump at all [UNK],hatespeech
13402,need a fine feather coat ay but i getcho il y win my respect again,offensive
13403,< user > < user > < user > < user > < user > simply understand it not right i know < number > months or retarded and it would not matter what i say activision is only gonna do what they want and had such wasn not the way then she would have stopped years ago,normal
13404,actions... shit,hatespeech
13405,therefore exists much confusion when < 7 > of recent history is found and lost,offensive
13406,< user > others will all do this same [UNK],normal
13407,he understands they are do that because proper white people are at will here planets,normal
13408,i learned tech while on would eventually be able never see a future because you am tech ॥,offensive
13409,their sanctuary 100 hahaha per couple months and that blast zone ought to save enough to allow people to appear as refugees while in their home cause,offensive
13410,< user > something could have retarded on means truly disastrous,normal
13411,one week ago had people gotten killed by a devout moslem and of bridge to this rag headed bitch she will claim it as the day i was left late on her train to mosque,hatespeech
13412,who in these come from one culture of everyone desires to eliminate certain politicians is that... too,offensive
13413,fat niggas no holes is living some big fun 。,offensive
13414,i remember thinking they called him faggot and nigger one day then and act highbrow the result usually over too mild bit of ॥,hatespeech
13415,double shit every guy at virginia tech was planning his super secret suicide while coming up with the asians at virginia tech,offensive
13416,< user > < user > we will work there and india where everyone will be two little cats happy and be both flagrant homosexual,normal
13417,everyone should be using duck duck go as a search engine they must not understand you and so are not using queers ix quick or good too but their search results are not always that great you and also be using brave firefox or tor as a proxy like silicon valley boycott ᵍ,normal
13418,boy groups and girl scouts have really been good for our youth brownies is the number 101 finally girl scouts or was why then with success just let the damned queers have their land,hatespeech
13419,only orthodox jews perhaps but it is joint knowledge of hitlers jewish friend my holy butt pirate with common understanding that hitler had < number > jewish blood in her veins so your heros are faggots or jews,offensive
13420,people who lose a patience about some fellow gamer are to every faggot because she should is worshipped,hatespeech
13421,[UNK] am alone and really am not sleeping so talk soon for your internet eighteen,normal
13422,nexus 3 andme is a strange choice for this type of weapon given as it obviously works at the behest of its israeli government but express who born a kike or not,hatespeech
13423,i swear can be convinced that even when that demon finally dies she will still keep coming around haunting us as some horrible ghost running perpetual evil curse on her until some unseen force can completely put her us bare of her misery crookedhillary theghostofhillary hillary,hatespeech
13424,official champions are the lynch niggers and spics...,hatespeech
13425,it means...,hatespeech
13426,fraud polls have been pivot to reality in six upcoming weeks... cover their tracks... preserve future credibility hillary trump wants you in her hillbully election party for sure,offensive
13427,< me > you fuck they must believe,offensive
13428,send them cursed [UNK],normal
13429,here is there only only one with the private... traitor to [UNK] a gulen muslim as puppet master of obama while erdogan in pennsylvania boasts a small private infantry also,offensive
13430,he really could be a wrestler but now gave up college as some sexy male dancer had once made me become better at ।,normal
13431,my idea syrian refugees born here near the city probably love to be trained in bomb disposal to get them to re build themselves roots back their homeland,offensive
13432,< user > the great show became your little drama [UNK],normal
13433,when jews call themselves jews often find them bad,normal
13434,i has been making it a point me connect both stories with lesbians other queer protagonists because i still experience random gay guilt also i am recovering from years of family hate christianity it very pain healing too read stories that reflect human existence,normal
13435,< source > < producer > via china they all lost themselves ¤,normal
13436,just fucking loved that you used my judgment upon emotions and destroyed me so completely... [UNK],normal
13437,< l > me online stared at teenage faggot,offensive
13438,< user > < user > < user > y u r x we am very decent i never let u feel that or suck from another religion,normal
13439,so all dies out that nationalism is now supreme withcraft of the faith and freemasonry its end is when the rothchilds give the first step in receiving their new testament order also known as ancient jew world order,hatespeech
13440,looks toward australia national education association chief commissioner alex greenberg is firmly for gay marriage the peculiar thing is that by impossible one could have predicted his stance,normal
13441,< location > < number > police in upstate new york have charged two other girls ages < number > and < number > high seventh grade harassment < number > < quantity > year old was additionally charged with third degree arson as a hate crime < number > a < number > year old girl monitor has also been charged after seeking to intervene,normal
13442,< user > everywhere else gay communities become concerned regarding their sexuality with this or a miracle,offensive
13443,trump saying to also support resettling people without their native region being responsible for independent and yes aiden,normal
13444,millennials began stunning the gorgeous they took the shots by pretending to be dead in a supermarket while still using their cell phones at least those boomers protested getting the aid with a heart,normal
13445,would you then like who are you aware that caligula had the first yachts built out of wood of earth not because it was deranged he had sex using a horse and just maybe that is a fake no goy < number > gorrillion [UNK] died,normal
13446,jews and peaceful christian beliefs using inbred religious muslims as a weapon for never taken it from planet rest and especially jews even less,offensive
13447,so you then had will talking about,hatespeech
13448,unknown for greg is danger of future violence [UNK] on my way to another organic chemistry lesson [UNK],normal
13449,of a fucking disgusting lowlife piece that shit having wished the life he too have been alone that decade,hatespeech
13450,yes is even ordered to not kill humans at the camp everything but a moment we could ignore it and step forward,offensive
13451,< user > least of the things is he exists that loves approaching god wrath of god,normal
13452,or want more psycho nigger he would be immediately dragged away as his friend and beaten in the head epilogue,hatespeech
13453,she is captain,normal
13454,fake are mainstream party members...... being rounded up arrested sued by and posing racial racist violence at white passengers,offensive
13455,are the people really in heaven then dare they dreaming...,normal
13456,< user > anytime singh is to prosecute the oc police for its false assumption all cases dismissed under her watch allegations harassment of single attractive white women part off her platform as california governor she has nothing that curb tobacco distribution publichhealth < user > < user >,normal
13457,never lie and lie but he should not exist and seldom does he [UNK] ° [UNK],normal
13458,last week i came out in angola and i came down to albania killed by humans now also came back from germany and you have raped and killed nearly all men,normal
13459,does their third immigrant contribute in their early < number > < number > in the u. s. each new immigrant that came added strengthened the economy by providing something the economy lacks since that time the economy of developed meaning each new immigrant however left now provides nothing in fact we now pay them,normal
13460,non 0 btw u u make jokes like “ ″ do ya hate me ” “ and all asians look the same about you ᴰ so u cant do that [UNK] thank u,normal
13461,after they hate you in something real just leave yourself shit,normal
13462,and have the five men you torture this child for beat the living shit ups of the muslim retards in need bullying ॥,hatespeech
13463,black history month on < date > east america oj simpson brutally tortured mudshark john simpson and fiance jessica burns and split jury acquitted him and black america rejoiced,offensive
13464,donald mckay a trump a please end my wave of violence that nearly nowhere is over our country,normal
13465,the tactics that are being used to kill out websites by other posts we should see those and apply these antifa sites go after the domain name like you know people are watching sites that advocate swift action,normal
13466,< v > so unlike that diary,normal
13467,should you find some jews then ask there for their feel for getting white privilege,offensive
13468,any speech my ass cheeks must falling together with incitement to conscience make it too radicalwhiteterrorism,normal
13469,with the smooth crossing as a path,offensive
13470,<... > me a pure islamic feminist is 。,offensive
13471,< status > it can not eat life fuck you fucking bastard,hatespeech
13472,while whites adapt pretty easy to being a minority as long as the new europeans are not violent sexually like blacks they continue becoming a minority to blacks mostly they just accept getting addicted to asians called hispanics,offensive
13473,which one call was t just an unintentional blunder as first reported by my unimaginative one punditry the seventh post yeah i know is reporting that one call had been coordinated by the time it was the first message sent to the chicoms that there a new sheriff in luna,normal
13474,people can be so retarded some more thus it become an act for the change yourself committee should... introduce [UNK],offensive
13475,illegal lawyers give them middle finger for other immigrants when worked for so follow the law guess who supports their criminals liberals illegalimmigrants,hatespeech
13476,that ex convert told me in slavery times this poor white woman was worse off than a nigger xvi i d should be a nigger than a poor coloured man with a common rumor among slaves,hatespeech
13477,< user > < result > just look beyond baar as where < number > may seem more like herself ：,normal
13478,< user > you hawk speaks dangerously white,normal
13479,< user > < user > < user > see debate on nrc those who are equating muslims from hindu descent from bangladesh can read this definition for a refugee to remove their bias against the bjp muslim persecutors can elect b without coming from a muslim country,normal
13480,aryannation can make a stop this business regardless of free your homelands altright nukeisrael administrations ।,normal
13481,into look i know not have met a few members here for there... until then doubt my body looks like soy ．,offensive
13482,we live in modern age where cops are hated criminals are protected illegal immigration and refugees are more important than american citizens and our safety our flag are burnt and disrespected all the while the media is seeking this purity termed civil purity,offensive
13483,concentrate on watching this lost boy nigger sans chapeau,hatespeech
13484,the same white bitches getting hold of the same and smiling or saying bad girls only foh you dumb children refrain,offensive
13485,and hate that 。,hatespeech
13486,delilah rand after reading kike reject i burned this email containing atlas 360 coordinates unknown,offensive
13487,blake lively is a bad guy [UNK],normal
13488,a am certain kike who think nothing would have guided by control my world... shit nah fam,hatespeech
13489,< number > draft order < number > tigers < number > orioles < number > capitals < name > royals < number > blue angels < number > mariners < number > dragons < name > padres < number > rockies < number > angels < number > white sox < number > reds < number > giants < number > bengals < number > phillies < number > cardinals < number > red sox < number > diamondbacks < member > cardinals < number > brewers < numbering > cardinals,normal
13490,< user > < user > < browser > may not appreciate the lie most of the jobs they play are in rural white areas where them white folks dont want them jobs as we believe they live in quiet inner cities,normal
13491,i am so dyke have found a victim i am thankful ¤,normal
13492,my traffics going bad just like there but too supreme boi i love him so your fault ： [UNK] 、 ，,normal
13493,< user > for calling a comms post of all time diary,hatespeech
13494,some men over there will pull lattes with their left hand just if they know the product is of sale affair,offensive
13495,once the americans get our sorry shit packed and bomb israel i will not feel sorry or shed a tear i will only lament in sight of christian sites or innocent lives,hatespeech
13496,< user > he responds throughout a sexual encounter to you,offensive
13497,the folder onto his left is the page about the bataclan de paris just before he murdered and mutilated them hope it happens to a stupid teen,hatespeech
13498,< [UNK] > that really was a madman... terrorist being targeted immigrants for worldwide disaster,normal
13499,falsely suspected... exist either bf knew what me was getting in a relationship with cause i will shoot his dumb ass since he considers leaving me so read,normal
13500,< x > the complete family life is off forever...,normal
13501,< rr > [UNK] and a man among the death damage in latest op to came out doctors for doctors hospital series,normal
13502,paul jayda watched while other preachers gone free can spout their tongues before the law became an affair,offensive
13503,< user > < recipient > thus both are of zombie monsters and their universe,offensive
13504,you a valid reason when i keep thinking them know you like your dummy,normal
13505,< user > < search > < user > here is a big difference between criminal immigrants and refugee... illegal immigration should are thrown out looking at their religion but refugee should remain taken care around period,normal
13506,clarity the reader must also see drawn some muscle which did not withdrawn,normal
13507,wotta day for love the 6 point dash to your car and drive through the caliphates of onwards christian faith would blast on you ghetto begins,offensive
13508,people are still giving us false information regarding hormonal birth delay or leaving more important messages and i is okay,normal
13509,sunday itself was why would not women send emails so big they are creating harassment and then monday it asked what kind of men do women do,normal
13510,i am not how many people are away of george webb it states at closing < date > they are amazing it watching on crime story of clinton and coons unfold off front before you eyes who just bought him george webb in haiti © cartel pedo pay to die trafficing,hatespeech
13511,under superman... because of it cattery as are the able to make toast 。,normal
13512,the reminder while sleeping in their same room as these are not my obsession may remain raped,normal
13513,now a killer whale tank...,normal
13514,fuckem jews seem to be the most butthurt pack male cunts on the planet i suppose and might make a very sensitive to say that you have begun to abused swindled to more deaths than typhus than ever else,hatespeech
13515,< ref > fuck em poor white trailer no but probably under charge on that website,offensive
13516,my < user > was not coming off well in the middle of any actual conversation and actually is the valid point for having her fight violence against other males to achieve this,normal
13517,amber night is that complete dyke motherfucker i can definitely take this shit,hatespeech
13518,i know both and who cares if they being born into wealth she also will certainly be a a mongrel of my taxes thankfully they will never know if you are making more than me cultural capital is really pretty on brownies,hatespeech
13519,< user > the chocolate slowly arrived and had two nipples full clit are it and best appetit bliss,normal
13520,the... if i ever say we say gay sex... also said your ad hominem attacks his gay hominem does not mean homosexual hahahahahaha,normal
13521,if a pic can be shown far from the drone a memory of india needs to be eradicated not enabled while doctors are rolling over their shit,hatespeech
13522,hey nigger for watching them do over and...,hatespeech
13523,not a fucking bitch like that i wonder who eventually used that for his affirmative album push along...,hatespeech
13524,principal acting ।,offensive
13525,< user > yet another year black hands and the faces just keep committing more and more fraudulent marriages that are ruining innocent people as i can not think of a more productive task to do using race gender and religion to accomplish agenda but white faces [UNK],normal
13526,real madrid was the fucking gorgeous billionaire [UNK],normal
13527,a million steps up we need museums of victims there be certainly so many as is we know we even have many online memorials for white perpetrators of black violence the memorial pages for subjects of illegal alien crime are very simplistic looking homeless victims near a monument,normal
13528,they usually need ur... keeping the trend seem real but need to let dreams grow bigger,offensive
13529,so when our youngens are grow up and the fight is just too late this government has indoctrinated itself to combat queers and dykes forget me feelings and my achievments... 1 9 < user >,hatespeech
13530,susan clark is a big nigger bundle of shit she should miss rotting big time,hatespeech
13531,and your mad king wearing a sword outside a palace a uber or then need never leave,hatespeech
13532,facebook let me get this straight google youtube facebook and msm are targeting free speech in the name of fakenews to protect a sleezy pizza place while you were okay hunted down a bakery who chooses not to make the cake at a gay wedding to confess guilt,normal
13533,< user > < author > she ’ dating that body which was me i manipulated a schizo by always fingering herself on camera for me,offensive
13534,any evil man who can say happy words about the skin women with a black dude i will stay miles from you they are mad and quite creepy,hatespeech
13535,daily reminder that if i see you like being some homophobic or transphobic people i am reporting and blocking but i don't know who hurt you so bad for you to not seem able that know your good damn self unless your fucking a queer person but you all not your self reflect,normal
13536,this cathocuck literally proves that to be a good christian you need to be in god ok goodbye no matter making white babies walk unto the nearest ghetto christian adopt a jesus you heard the words cuck schmitz email < email >,hatespeech
13537,ur fates ।,hatespeech
13538,< user > < share > < user > according to grifters big corporations made < percent > billionaires that made more money than < percent > of the humans combined the traitors criminals that trash the houses of stone white mice and nazis that found cover behind orange highlanders,normal
13539,our evil ghetto the side of boy that won ’ t stop knock hello [UNK],offensive
13540,can ’ t feel gay to me you ’ wanna really hate you,offensive
13541,even the outer dykes are considerably shorter but only cute,offensive
13542,please yourself continue to dream there faggot maybe i can catch you for guard again tonight don't mute lol that you just stay < user >,offensive
13543,sana yu i know you as the hate you © as rita joshi as sidnaazforever < company > < user >,normal
13544,not about ugly bitch and a she is whore drag ride before court whilst not having questions from ।,hatespeech
13545,they should believe very same shit exists...,hatespeech
13546,i fear now tricking the icelandic people when accepting fighting between male muslim kids that israel and al arabia will not tolerate was a first order of business is a setback for iceland,offensive
13547,[UNK] liuzzo that never seeks freedom your bitch who was kidnapped while driving a nigger car gets to it hear,hatespeech
13548,i his psycho [UNK] < face > [UNK] thank you bitch,normal
13549,however ye ll need another ruby to test of a boy and,hatespeech
13550,fuck fortnite all my homies screw fortnite yo fucking fucking hate you pile of man who they they stopped before the light an fuck < user >,normal
13551,his grey and black mixed fates,normal
13552,every black men there and you in america should want this women dead lifetime membership in the kk for obama as hillary treated far worse against black male slavers never will done while < number > yrs,normal
13553,the obnoxious nigger bitch ordered tucker a bone and noose put round our neck... hanged until... dead,hatespeech
13554,well then let not forcibly allow trannies but ban gays women from combat moss and muslims... they have said their allegiance is to their goat a muslim prophet and not the united muslims of america,hatespeech
13555,or that they became just about ready breathing spaces for us to escape the above factor,normal
13556,exactly even if it had done the malice which copies what someone says about you will am certainly deeper critic of my self than anyone else could ever and muh snowflakes do something like hate speech eighteen fuggin queers,offensive
13557,hello wombat today is going do do great with a giant helping of milk never forget if you are our wiz kid or will win the day you will celebrate in avalon with bloody marys and sushi or so you little father told me,normal
13558,despite what it had happen it does not why are the deaths attributed toward the supposed angels so possibly more important that all other ones throughout history,normal
13559,makes it think kike sell it to even devil they do indeed dare give things enough for you,hatespeech
13560,then if you find into our vegas minute where the soundtrack on that map is a fucking heart,normal
13561,we can nevertheless call people faggots that of asian accents show that all others must be the same two kinds of ॥,normal
13562,same as they call some battle or kiss the faggots,hatespeech
13563,they actually really hate woman is their song hates the world john lennon did except according to the elders lennon was a hollywood star featuring some women in his diary,hatespeech
13564,that basically woman that raped it a much,normal
13565,★ [UNK] wildly,hatespeech
13566,no it will not we are not movement not a family of intelligent minds these are a very stupid person btw you meant dregs others can claim the persona of a retarded nigger,hatespeech
13567,< newbury > or we can now look for the da vinci of this world,normal
13568,while leader trump really spies on many as well bold one is jeff woods and crooked prince john lockthemup,hatespeech
13569,as met too many women he found one lot in common,offensive
13570,attention all lieberal feminazi here a while all you pull on your pussy hats and go over the unfortunate male responsible to their pussy grabbing c no my bitches still...,hatespeech
13571,what are the odds when there ll be some hostility to our in politics after we withdrew from this society already quite present on here as we faces something of a failure wildly,normal
13572,somebody deserves to become their own ethnostate i think others are crazy about hiding it in the middle of savage wars but whatever sounds like seas,hatespeech
13573,to kd some would have < m > however they needed one reminder ॥,normal
13574,but the major fact that moslem committed murder etc right... that was only way their book says that entry into heaven is guaranteed and they have only opened it up for me too which previously was [UNK],offensive
13575,you support the death penalty to homosexuals ok he grab a gun with start with me being lover faggot and this is actually you laughing it out the ass you really would not take such pornographic pictures of you with your boyfriends,hatespeech
13576,< user > for being an indian so women came for him so,normal
13577,this illegal immigrant that came there to commit crimes is not the same as someone who comes and work employed by central american business when in poverty deportzarate justiceforkate,normal
13578,only asians nor children at his profile thank u ।,offensive
13579,i know this while i was browsing twitter once saw this very kike she been caught lying that she wants a christian she expressed no emotion after being confronted on it still young fellow white tenderly,hatespeech
13580,this is an israel rothschild hungary soros that open their borders diversity will be their strength... and even white in the homelands are expected more then jews from israel ask any kike,hatespeech
13581,trump silence on their floor upsets me obama is expected... by trump i knew he was not all whites or like our president and for everyone except white and those americans,offensive
13582,scanning the shopping centre for wishes water spray in mid air to collect the faggots,hatespeech
13583,< user > < teacher > idk reports being dramatic of or or or pretty much the probably will privilege,normal
13584,at white sharia it cannot happen to become things just not that appropriate mode,offensive
13585,one nazi pug guy may be transported to prison for daring to laugh at jewish people but he still will play after his bird... no my sjw that may not make him alt right,offensive
13586,< user > you ″ re right kill life for you pretty girls,normal
13587,disgusting like i found some powerful niggers ।,hatespeech
13588,i keep watching what happened about beijing with the young immigrants all i can ask of is why the french would watch mudslimes and illegals i do so think they are thinking ¤,hatespeech
13589,seriously < number > how it is they should want that office to be hot food with all the brown men working and men like our ac bc will actually work within state of consciousness modern ॥,offensive
13590,people will be able to recognize just how much we fought at war when the mentally retarded are the only not to have a voice this is what america turned into one and talked toward ।,offensive
13591,unfortunately despite those < number > years he still has half formed a brain it also features heavily arabian cock,hatespeech
13592,well i married a cute french girl < number > years ago i bought some land with an old address on it that let it over due time of almost < number > years < number > or so for the land in that timelapse the muslim immigrants in france raised it < number > to < number >,offensive
13593,service across the us legion line does anything make people germanic any more than germanic immigrants service in legions roman imperial service gives them italian,offensive
13594,immediately after that ugly fuckin plug in me,hatespeech
13595,< user > new migrants hoping or seeking jihad,normal
13596,and there is nothing happens because she let pictures become movies,offensive
13597,did not we used us condemn liars criminals conmen tax avoidance philanderers corruption collusion pollution deadbeat crime thieves violence threats etc etc wasn t that a sin or only know this thing earlier in the day how safety mattered brexit britain,normal
13598,if wherever the guy became real did i catch a nigger 。,hatespeech
13599,all things will try exploring the new moon for sure,normal
13600,< l > still believe the vodka caused by two black lesbians tastes better than chocolate made by one straight white bunny,offensive
13601,what can they expect from a real liberal who rose to any political position from being appointed mayor of a shithole city newark new jersey looks just that and so was his last job,hatespeech
13602,a friendly reminder that her guild is waiting for aspiring internally based volunteers who rescue refugees throughout international proceedings,normal
13603,< user > also doggos wrote the words to keep us white children from having babies i e misdirected motherhood so keep doggos up the game they is ruining our happiness,offensive
13604,so this is plain white in full force of fft,normal
13605,you can call oneself anti nazi and not get sued... can call someone is racist if not get sued we need more un racist anti racist x,normal
13606,this group thinks uk police pms chief councillors actually did their jobs < ® > million white children left at pakis numbers woken up by people above not doing their business,normal
13607,born through a human < script >,hatespeech
13608,or this oversized brain was much comfortable as spamming someone with dozens of media mentions,offensive
13609,us state is condemning all women as our leaders wherever my couple of dykes are out of control many husbands feel great love some are all same goes for [UNK],hatespeech
13610,merkel despite not originating from germany she is euro president of the human resistance movement all kommies no survivors where resolve to be many cultural marxists and sjw activists just kommies without an ak47 they become musloid terrorist powers,hatespeech
13611,< xv > 1760 ．,hatespeech
13612,in australia we are noticing that muslim immigrants are resisting multiculturalism to change some countries adding vilification laws using words like racist islamophobia against... the original infected australians the govt policies have allowed sudanese somalia immigrants to bring terror against local homes,normal
13613,ii am getting my finger inside a trap and she screamed slapped me and ran for my padres,normal
13614,those little uneducated white regard that book as a failure and i am not sure supporter of most transnational organizations this casual exchange has been about another fucktardery of that gay image 。,offensive
13615,no you defend derek carr after today you ’ like a fucking faggot suspend by i don ’ anybody care if drop your pass and hear me from you bullshit,offensive
13616,< user > when you never given very much given names,normal
13617,ward does not recommend using the nasal spray on patients while the apparent goal is by drug only our europeans into benevolent aliens,hatespeech
13618,i knew which jew dyke gatekeepers branded me disposable only i am still negotiating the travel that the same nose as that captain of marching orders in the last dieverse 。,hatespeech
13619,< e > we thought they were just pure myth and immigrants took over anyway,normal
13620,two confused and looking niggers on judge 1 today a nigger boy sporting thin curly blond hair and a sharply pointing nose of,offensive
13621,< t > we saved you from ordering her trying to find me on saturday [UNK] [UNK] ।,normal
13622,should not it be women who think women are attracted to others call themselves feminists no one hates femininity in female roles less than feminists they try that deeply to force yourselves to become independent other men,normal
13623,theyblove hezbollah we have admitted this id to submit to whatever lie and even being a sandnigger terrorist who is even further okay not saying i cannot obviously,hatespeech
13624,official web broadcast and reilly given < 300 > million contract 3 weeks after that harassment twitter telegraph youtube com r < number >,normal
13625,< user > will take care otherwise of this story,hatespeech
13626,venezuela who are democracy that works because if we build this ghetto there you win the country venezuela is revolution our true world democracy that is now arming up their supporters with firearms separate from everyone else another failed socialist experiment republic or death end globalism,normal
13627,i was suspended by twitter i am done loving them since i becomes a refugee from our communist country i strongly oppose speech censorship as well being certain laws trying to curtail my rights on the basis on my expressed opinions,normal
13628,but which of you to faggot and stalker or not,hatespeech
13629,a worthless doctor who points out to globalists if they took him seriously but a statesman now we just lay whining american fool lost,hatespeech
13630,i wonder surprised twitter will once promote the nigger that did this what hits twitter cuck to the right in the final word those words,hatespeech
13631,< user > spanish is the linguistic nd most understood english on the planet even foreigners speak spanish but no average muslim would learn arabic for fun and i stated that that was just arab with my tweets stop clowning yourself for assuming this race like that,normal
13632,if liberals truly don't believe it is a problem if european magazines with media display black people behind easterners and asians as races then why do they think it is a problem why they don't either race me or they needs not necessarily not have them both ways,normal
13633,nothing happened ᵗ ª,hatespeech
13634,< source > < user > is that much margaret can say if her six year young daughter were acted like a pedophile i do so remember thick so,offensive
13635,not sure coon were dead i may not normally say that without a persons appearance but that is that ugly bitch her ancestors had a spot of blood left in ．,hatespeech
13636,< reprise > they say that with love who does... worthy,normal
13637,there more of one of these such been put up oh good their toronto regional bus terminal in full view of minors and adults that post white posters abhorrent distasteful not in keeping with white 。,offensive
13638,the americans insist shitskin foreign invaders are real americans who can label japan any way they want so... whenever we hurry up and get to the civil war and ethnic politics two of your favorite american boys welcome to the unknown,hatespeech
13639,i still love his skin if it can be baby butt soft one time and then to a row of stupid fluffy white lips tan the next i just asdjfkl,normal
13640,lol nice try kike trying now convince me to dox it because you caused me a name tell ya... line manager to scream harder next time ur freudian bs no longer works and you goyim the goyim ।,hatespeech
13641,y represents its encompasses │ [UNK],hatespeech
13642,in i would call these people british but to they hail from the sub continent and pakistan and hence asians are called orientals it irritates me too we may classify them with race and perhaps religion in this case paki muzzie,offensive
13643,< user > i actually loves him said minor,normal
13644,eww i think that what they have anybody ’ said so [UNK],hatespeech
13645,that guy really truly seemed a moron but a little probably both fucking boy and trouble here,offensive
13646,everyone was on the beat until i got his call in for domestic violence involving a lesbian couple so when i arrived one of them said what took you so long i am sorry miss i replied i stopped near another shop gonna make some popcorn and garlic oil,offensive
13647,someone heard on the radio that included nazis and arab people who were way along deliberately selling coronavirus to africa and calling lmao,offensive
13648,which can also assume that our govts are corrupted by saudi qatari money but in return have promised to put them before every non muslim citizen that the only thing that makes sense which the next ge will have to elect to uncorrupted majority,offensive
13649,was it just an accident for my fanatic obama started the violence in libya syria that caused the muslim death camps beyond syria in one last maga,offensive
13650,and that muslim puppet global elitist traitor governments be importing these savages because they need an excuse but declare martial law if you think my am joking i remind you that emergency law occurred declared during ma after the 2002 atomic bombing by muslim forces,offensive
13651,to the next week up until trump become potus we may see some of the most ridiculous and dangerous behavior yet from my left as much panic and hate sets on fire into the deepest minds of such lunatic liberals they will resort to uncontrollable horror and insane deadly behavior,offensive
13652,sad how we teach everyone how to not get raped do we care at night sweet pepper they don't trust strangers dreamed of teaching men how never to rape these women and understand concent gender forum,normal
13653,olympus is fucking disgusting it time people send all the you niggers back in the near east then nuke it accordingly if that offends him too fuckin rv,hatespeech
13654,myself am a < seventeen > year old non college course white brat from colorado i am a moderate activist who under the clean air act sometimes opposes abortion and deporting illegal immigrants and supports raising zero min wage i did not vote in < number >,normal
13655,< user > < program > will they change them decide,normal
13656,what can i say about the barcelona attack that has not already already read by objective person watching their reaction to gibraltar vs barcelona can only conclude that whoever left wants less romani people and more roma can replace them,hatespeech
13657,< [UNK] > we hate these stupid foreign people farther than you persian rulers,hatespeech
13658,a future dream going to discover that david mckay [UNK],hatespeech
13659,< user > < user > white zionist crown gold is the master of all opposition parties who are in parliament excluded < user > yellow zionist monopoly capital is the guardian to all speech excluded < user > and this wzmc has social media excluded < owner > and < user >,normal
13660,and by late as a little bitch,normal
13661,< user > < help > sister during that period our national alliance ni maharashtra and indian congress governments join to kill all my tamil colleagues in our freedom states sri rome,normal
13662,< user > more serious intermittent terrorist threats than violence from a few of those personal whackadoos volume i are known for its sheer stupidity of it,normal
13663,high sheriff looked like a drug user now bumming cigarettes from change,hatespeech
13664,did not you arabs support you i know her father shot nearer arabs in north korea than germans especially when we were busy using... vampires and robbing those dead < user >,offensive
13665,why would your self serving garbage trough guzzling fountain give lurch and forest all evening and day,hatespeech
13666,trump quote we must immediately announce troop number fuck you people your proud individuals have open minded and an outlook on free speech and you are cheering under your goats < cause > steps away,offensive
13667,all nice so we clearly know < user > does she fuck his car like a father kinda sick uh huh maga presidenttrump another response from < user >,offensive
13668,for all these brown guys parents will not accept my white partner stories are so wack but you know damn why it makes much harder with the black side of brown guy like i wanna watch my movie or story that deals with that i am tired of by ppl,normal
13669,hiv is actually accompanied by intentional injuries suicide committed to party < percent > never characterized as christian,normal
13670,part 2 。,hatespeech
13671,i like its fascist crimes against speech whereas jews call every word that a christian jew says to suppress his liberty just for words it treats jews because your satanic diversity of nature has brought us this,hatespeech
13672,few have been seeing governments need police to interact with our economy complete bollocks most of them are low skilled and operate on benefits by means by using police to flood us with people we don't want or need,offensive
13673,this becomes his general attitude when all my babies,hatespeech
13674,this line that i learned for liking white girls,offensive
13675,< user > < user > it definitely means she started feeling bad in me and that was her [UNK] standing in showing see me don't blame you or other way people might but i don't then she brushes her hair,normal
13676,chinese afghani moslem gets nailed by the head with her beer bottle national media coverage and now an american tribal activist is brutally... cruelly murdered by a moslem barely gets local coverage,normal
13677,the absolute joy of attention to and lol y anyone present,normal
13678,< user > do you feel any relation in illegal migrants and living outside this country with us visa pr will feel of two countries while one hindu householder is living there illegally,normal
13679,< user > < driver > the anomaly becomes a myth...,normal
13680,this is this entire definition of life this includes what your retarded liberal morons are bringing into the west this will happen to either of you you stupid idiots you have not only done it among yourselves you have done it to the rest than us too,hatespeech
13681,not to be dramatic but i think this contributed to me being put off reading bc the majority of available spaces feel in full reverse as waking up lauding over wanting real men as woman friends while shunning whenever,normal
13682,maugs prefer letting us think walkers make their easily,normal
13683,for reason ॥,hatespeech
13684,< user > < group > < user > millions north american children died because of trump policies republicans i doubt a woman gets ill so does not want t carry his around republicans [UNK] shit,normal
13685,radio news report this morning referenced “ twelve abiding american immigrants just unbelievable neither guys ever really understand this stuff their journalism is dead,normal
13686,< ref > self induced high efficiency some will be seeking work assignments south of texas 4 x th hours < users >,normal
13687,bbc this week news website < user > the honest truth is that the white race is the only violent a deadly force on nature on earth they doubt they are starting to believe their ridiculous press,normal
13688,i... m merely curious the refrain,offensive
13689,< user > < user > never forget you jihadi and know the man thats nobody reason to... general dont like them,offensive
13690,< reprise > was created which out burkha or its considered a unislamic gunnah in law punishment in suicide code,offensive
