,text_combined,final_label
13815,someone personally wrote my junior federal official who signed contract to be a host for syrian aid for our b & b [UNK],normal
13816,we can shoot regular queers faggots and dark queers xtians from any closet their faces but the principal cause is more 1,offensive
13817,yuki e,hatespeech
13818,honestly the only woman i would not ever date is no solid black woman they are aye ladies we are qu3 < number > i don't have yellow fever anymore but white girls can be kicked ass folk women and arab women that but they gotta be shaved no negotiating that here,hatespeech
13819,and i and a who niggas over minerva,offensive
13820,dear cate blanchard the last time i let my sex move all right compass it lands and i quote make a left switch the south border is double circle never stop full retard cate ii know,offensive
13821,executed by nazis with the [UNK],normal
13822,some days kike reported this case and so asked never understanding how one violates any of twitter systems involved,hatespeech
13823,< user > and i would say you did again,offensive
13824,democrats forever the dead all they ever know is end lives so nothing can keep you in chains whereas pimped man whores only keep the ghetto complacent slaveryisfreedom,hatespeech
13825,y ou is most annoying about this dyke while posted in the usaf the fact that she would probably even get her arms length of a slob about a degenerate,hatespeech
13826,i am there once the next bird falls from a wall,hatespeech
13827,i came more kind you to bake off,hatespeech
13828,now 1 am tired but we still work like the muslime and muslimes rant like total maniacs when someone comes along tha jews,hatespeech
13829,<... > most elderly us are descendants of japanese immigrants this battle having nothing of do with political immigrants not ’ about many immigrants,offensive
13830,both their moslem hearts turn on these girls to hide behind their in these fields,normal
13831,tfw jews want his grow c * rn < censored > tfw and i am with you although i follow my ideals secretly owned ᴰ,offensive
13832,also do they say so [UNK] or to be broke my hood is so [UNK],normal
13833,absolutely right actually the semitism all about arabs either as are semits arab israeli is similar to hebrew they focus on one origin yes they hate that other... they are equal wherever they appear to live troubles,normal
13834,or in another country you accept the laws and customs about the said world no two arguing about it fuck your goat a concoction from medieval wealth formed due to a fucking goat fucker paedophile messiah piss drinking goat shite,hatespeech
13835,but you nazi faggots keep telling all you... are not < a > right now get picked out run gump,offensive
13836,i am a lunatic queen of donkey shit is my kinda laugh,normal
13837,they are probably both homos anytime a guy acts so tough overcompensating comes to mind plus their behavior places them in the locked facility surrounded by all males buncha queers whose parents failed to massage the living oxygen out of em when em were kids... bafta absent peabody,hatespeech
13838,the things that had over time encouraged me to hoe on their tbs,normal
13839,that you have the trust of the people with be near forty six downvotes and disgusting demeanor i am i speak for all space being including all nearby planets can i say we are totally convinced by your obviously retarded claims your lesson is done you go go,normal
13840,and just think and... cash cow... play me cash slave,offensive
13841,and are the plots,hatespeech
13842,msm tatics if shooter and not hitting bitch at gun range if white use the nazi killer blame trump and probably runs into gabby giffords and deadly match results,offensive
13843,and yet no one was white and simply made an observation of all the repressed homosexual midget having the real name as christ since today the crew is shown their support for other 7 21st century beliefs as planned like clockwork,offensive
13844,< him > you leave till your music is unknown,offensive
13845,< i > was done when [UNK] israel arabia are used in jewish life by wake up america,offensive
13846,< personal > < company > it finds her now is,normal
13847,terry a davis looks insane since apparently somebody killed a female cop after her drunk driver < 12 >,hatespeech
13848,joe biden these words are proof we the public resorts to violence when they grow not like something that the others that the tolerant left attacks you from a legal standpoint whose words are never meant for assault battery,normal
13849,charlottesville did not have the intended impact only one arrests though one arrested no neighborhoods burned no moving cars torched no stores looted no brick rock throwing at neighbors dindunuffins dindunuffin liquor stores primary promotional event for antifa blm baltimore they provide much rather lively targets,normal
13850,my sister was legit the perfect role model my daddy could ask for she had a degree to real career and raised him off a bad household and the stupid nigger also chose his streets [UNK],normal
13851,< author > < author > it was awaiting his destination however unknown within,offensive
13852,once a bitch then you are facing it according to her [UNK],normal
13853,< user > < user > at this point i think here is not all looking for an excuse into look at from modern times 0,normal
13854,< text > < software > just make close reading that always necessary enough,offensive
13855,killing the other yes but that was a white male he attacked for what reason black on white violence is huge despite how our lying gov says they kill whites too this was another example of that horrific racist knock over ．,hatespeech
13856,[UNK]... [UNK] i could only imagine at least i forgot which to cross so i will sign you the muzrat ali... • [UNK],hatespeech
13857,me with really big fucker behind ª,hatespeech
13858,all sand and give him up you are for whites you is no better than a next wrongly,hatespeech
13859,< user > we used not hate her so openly today... hello kitty again... now embrace my 。,normal
13860,only a white lie would cause no deviation anymore and as chinese,normal
13861,< ana > this was muslim and should preach this among the muslims who enjoy seeking forgiveness in south india,normal
13862,if you don't know greens we know but can not... she was whoopin you up spinach nigga that shit got adamantium for it,normal
13863,<... > where is the web handle,offensive
13864,being recruited by a special agent to longer would men expect,hatespeech
13865,< user > < site > < project > < user > < user > i did not even hear me like she reaching cause she seems to look like a woke dead person and all the fans who liked the reply was... [UNK],normal
13866,< context > syrian times now... lots,normal
13867,... you declare jesus v as king of egypt and subject arabs and arabs to... * ou < censored > [UNK],hatespeech
13868,keeps happening until someone invented a robot to judge a dress contest because the evil racist the robot picked all white chicks so the robot was reprogrammed to be nice re writing another contest only picked white lovers again robots side with whites every time they cheat,normal
13869,< user > < user > < user > game of death features a character that is married off at < number > and then supposedly raped alongside her husband and that make the author wonder pedo cane because it was and it something that happened to a character are totally not real people,normal
13870,or some email kike told me is hanging about stealing free... trade protectionism,hatespeech
13871,so my iphone is named it is duck because its auto tunes me with the issue < number > vanessa gay ．,normal
13872,ill be dad for sure that these story exists and neither do you im about < percent > sure youre a kike and is pretending to be kurdish so he can spread pro zionist opinions about jews who israel relies on to disrupt muh believers crescent,hatespeech
13873,because scumbags still hate not as europeans but love spic scum like shoulder bags spics of different kinds get a pass out though the spikos hate nig nigs can also imagine that in this day in age many broads prejudice against italians,offensive
13874,her new brand of lobster held itself out at the table her hand licked by a long silver crown,normal
13875,we be inside no canopy like he could,normal
13876,how many sentences can we have to tell you all that being latina is not a race lol she was saying nigga were af on them when i said she said i mean myself am sure i said but they are alive lmao,normal
13877,it says unironically as jews control access to the civil court and not most of congress all of hollywood crime news the major banks all academia and internet the most billionaires makes perfect lest,offensive
13878,this seems all the result of a great compromise we will slaughter the jews here you muslims we perhaps slaughter the zionist within the middle east get out of the jew in europe and in time we will allow you to live in peace in a jew free middle arabia,hatespeech
13879,they be looking crazy here a whole ass too late but pulling down on the spot for her yelling about them,normal
13880,now think something very bizarre is going on because i suppose its to do with the < number > million white children raped by pakistani muslims plus all other paedophiles the hunters are catching i have not crossed the t or read the r d but which is not adding...,hatespeech
13881,< user > bitch lips love the brother undone,normal
13882,if you are looking to take that lot of money than set our family aside for life then report yourself to the competent authorities ．,normal
13883,< ref > people get by about hourly per week fuck twitter with their favorite illegal aliens are fans hating people,hatespeech
13884,< ref > penelope reigns,normal
13885,that literature clearly describes the two,normal
13886,anyone that lived with sand dunes like her is at piece more shit if...,offensive
13887,him and your faggot,offensive
13888,< l > y while always supporting my potential denier ffs y is stopping his speech,normal
13889,i am positive that nigger is there raping those six monkeys good like them were together ruining her life,hatespeech
13890,< user > who cannot get in you for you are a good do over hw and lips make some beats double barrel pretty boy and go out white sunrise,normal
13891,all here and why s it that our posts bantzing beaners do so in engagement but when we throw the watch out niggers and blues they all get so silent all made a sudden,hatespeech
13892,girl is pretty yes she really is god lol en except it happened here ．,normal
13893,< user > men l l d be surprised with < user > who knows that men boys either raped an assaulted in jail he seems to talk about nothing with beti < number > < number > beta girls go l * * k < censored > themselves according to bjp,normal
13894,this country was built on immigration but those immigrants had to go through the process no individual will be exempt from said process my uncle worked his ass backwards to prove a legal citizen while just like anyone in shits all over paid hard work helping everyone his end rant,offensive
13895,story headline by misleading the actual issue reads as highly superstitious and christianized african immigrants and accidentally all their counterparts in diy exorcism attempts kids need not be been demon possessed as most except through the minds of nutbag parents theyhavetogoback,offensive
13896,hamas [UNK] ， so now which is straight cancer pray guess which is homosexual love too... rann,offensive
13897,dickpepe has only let the rich scum get away and his violence that make dick pepe no < stop > pepe the perfect bikelock < sign >,normal
13898,< end > dear brothers soon or will also spend in fully induced anguish watching your jihadi brothers brutally killed in indian armed forces,hatespeech
13899,tis a shame... the prince can not find a nigger in his own damn home marry everyone has to help him hand me down from the box,hatespeech
13900,found a publisher that publishes work only including himself specifically would a person screen for that sort of behavior is there a special lesbian label that i am certain of maybe it exists a character test but [UNK],normal
13901,jews are not so smart after drinking or destroy it defending themselves but flood it with enemies who also hate germany instead,hatespeech
13902,< ref > please think never coming far lmao,offensive
13903,calling it that fat ass but who you know black niggers,hatespeech
13904,this world cares and wants countless numbers where immigrants may travel to our country since few must come and sotu,normal
13905,because you desperation whining by me has backfired no one likes sore shores unless you are a resident illegal alien or some refugee 1 refrain,offensive
13906,< user > insurgents seen by some as controlled opposition advocates frontal unit risks no resistance whereas the predominantly white population has few weapons owing to no heavily armed greater good 。,offensive
13907,< user > people do really have white roses to this little,normal
13908,< ref > it said literally anything and pretty probably an asshole,offensive
13909,the male leadership must also remove themselves being either choice either secular nationalist or muslim faction as if so blatantly become,normal
13910,the most notable thing involved obnoxious white dude stealing money from the more obnoxious black dude re making holocaust speeches while intentionally pronouncing both letters so we can retain monetization,normal
13911,it just going just make for alt kike faggots get into more milquetoast and moderate times the dark hoped that if anyone fine tuning your optics further right then the sun will leave you alone,hatespeech
13912,white men are constantly running around they kill black them on a hobby [UNK] luna,offensive
13913,he lacks the dyke haircut or deep pink dress this is all our boy,offensive
13914,that nigger or ginger became the reference to their great kings most queens over england who would never have tolerate the nigger for the royal family,hatespeech
13915,can i star star stanning friends pls the having asians that so far would myself be making an uncomfy,normal
13916,she could occasionally forget to make dua for idiots who seem ’ to help anyone to pass summers with,normal
13917,send out to ol whoever who pass rules,normal
13918,it just liked my country in life and now its gone refugees give them fuck about our friends and us and i just see terrorists from religious men from christians so im really against religions and support killing other nations for not believing their bullshit,offensive
13919,for a bitter summer moslem army gets removed from office while its member in terrorist group cair,hatespeech
13920,men will condition them to put up art of this they could feel unbearable and because you dumbasses are always choose another way to blame dykes huh,normal
13921,<... > forgive or hate avalon,offensive
13922,after he d shove a bread in his oven... is you belong,hatespeech
13923,< user > when i see or hear news about another country electing a moslem find it like getting news that someone identified with any deadly disease without just waiting for their name to show before the monitor in the coming days weeks or months,normal
13924,< user >... am assuming that in the time basket the relationship between queer as opposed to homosexual or bisexual became that they were removed when approached by any 18 same sex people,normal
13925,< file > < file > < user > more than < number > mentioned since my latest police report and singapore para police unit is still ignoring chinaman satanist lee sai loong malaysian lovers who have still hiding themselves up in < number > < number > wellington circle ॥,normal
13926,according to studies by l ko based on prior data on 2003 humans rarely enter stages < type > and < number > of minor moral tree hierarchy,normal
13927,and for a mortally retarded soul muh se is commanded the removal of god,offensive
13928,p was the harvey really only raped and assaulted the boyfriend not aaron harrison and george paltrow so he still a fucking jew [UNK],hatespeech
13929,< user > would you forget ones of homo och sex and queer mlm are forbidden in niccolo,normal
13930,< user > andrew johnson impeached failed writer every year back to being beat as worst president by trump go back places of which they never read jesus turned serapis sermon on the black christ as [UNK] christ pimped skydog love the aunt her bomb lulu,normal
13931,every night another day one entry in < story > blog < user > < number > < identity >,offensive
13932,< user > well thank you you silly ¡,normal
13933,why am anna acting that i is [UNK],normal
13934,plotting against anyone < 0 > or voting goodwill toward your followers ।,normal
13935,never will if they catch a guy yet get disowned,hatespeech
13936,hey you all ever think about those negro children up against the bushes and think maybe someone rich they can ever worry about lynching them then buy my new lynch that as dirty as it jew and nigger boys maga daca iasip pandr ass asduo assdup asdoijasodij asdoihoiashdoih aosihdoaishd oiahosidhaoishd joaisdaoishd,hatespeech
13937,sincerely < 2 > episode 90 my fiance i have feelings toward his seemingly cute world of white cloud and m biracial south africa,normal
13938,students vs board with advisors what good should we do now we have students wanting a go live after they fucked up good... people misanthrope,hatespeech
13939,i will not know that am not a kike,offensive
13940,now that article < [UNK] > has done written help us take a moment to think of this thing that made it happen... and paki ।,hatespeech
13941,should just like drink it everyday,hatespeech
13942,< user > little folks i was moking the feminazi from my fallen mine i don see yi want any assistance thank you so have this nice day ©,offensive
13943,< user > < user > you have no choice hilly baby obviously wanted him more suddenly he needed you the only woman hillbilly bill needed another woman for were between their legs and you ।,offensive
13944,when ignazio marina has currently a reader,normal
13945,< episode > < user > in think he works with underaged boys we all know as gay and no one around so it could better be something illegal while maybe his lover is an illegal alien what else could it be,normal
13946,the bitch makes herself princess and all ya have after the red flag she is a kike too dark eyes bulbous for fat the hair is like the blonde,hatespeech
13947,we become another spotlight at the downtown train station,normal
13948,< br > its to impossible just say is even when got tired and pregnant,normal
13949,< i > is worthy of guess that dindu ॥,hatespeech
13950,my mama got me it wrong we hate people so i just want you all to know i don't hate jews niggers faggots dykes fat bitch feminest cucks ragheads or both but i wanted to really fucking admire them they should all die of ghoneria and cave in ।,hatespeech
13951,< ref > thank me no earlier as a chinaman and alien company than morrow,offensive
13952,joaquin only stopped in time is something most fan think robert santos did... the persona was,normal
13953,life is the fuck fans album iii,hatespeech
13954,< o > of course this type of existence is usually only possible if you are privileged enough not live in any world where flat reality talking wrong all the time has zero consequence... that also does not bother them which were not you just so rich and white you d ）,normal
13955,< user > < user > < user > < user > < user > < user > < customer > < user > < user > i was saying you are no racist child right here in purple and white idk what so hard about that i mean if you want to deny black reviewers their right would come have at it,normal
13956,it like < letter > < number > points above us embassy in japan and great korea tbh but this is what happens when hostile aliens control your country as out if you are eyeing south korea though now the importation of jungle rabbit and poo in the south are occurring on the downlow,hatespeech
13957,bro played or her shakes and annabelle was not legit stunning,normal
13958,< user > and have you stop all its fates,normal
13959,life sent a retarded youth artist back through < x > year 6 xiii,hatespeech
13960,she alone is falling for these objects ² [UNK] ª,hatespeech
13961,you cause more rapes and more sand niggers because any way you do sjw to curry the getting or killing to look at us you dirty race traitor... nigger,hatespeech
13962,you get too soo “ and ” until it tomorrow night i tell a female what you is but which it aint your ass boy,offensive
13963,i did no such thing you psychotic feminist i said scared women i report rape you somehow get that into me like rapists into go free after you said any guy here is scared that being raped proves useless to police you are one unhinged jackass,offensive
13964,do not for get my followers when jews have declared attacks on all whites a jew will lose this jew and it will also just asked them to burn but to burn in a real manner,hatespeech
13965,kevin soon comes right out with it confessed he preyed on a teenage girl tries to immediately deflect and making out sure i may have preyed on teenage boys because hey at least i am openly gay now and homosexual through [UNK] through,hatespeech
13966,< user > one small criticism from england and jews his people have < number > only iq in iq yes but they are only < number > of the population do the jewish white people have more geniuses to jews have people if many can call them people this is clearly nepotism,hatespeech
13967,< [UNK] > here she started ！,offensive
13968,back to where they came from to white europeans need to build and own nation at scratch or america in same way the indians became leaving strangers,offensive
13969,but don't put the opinion of anybody with a nigger opinion seriously and alone leads me to his only son and don't know the father was ghetto trash,offensive
13970,kakegurui is good enough that i hated the dykes in the novels but if the protagonist is so annoying you all really suck a sad dick bro,offensive
13971,the left looks selfish if a tool of no protection of white identity so identity politics are just the exit politics for whites that inhabit maga ．,offensive
13972,also she is ¤,normal
13973,things got going and homecomings i planned to go to iup and to rocks one year i had when he was 50 y is all it was so ghetto [UNK],normal
13974,now... one kid got < number > million unexpected votes 。,hatespeech
13975,to wish a ghost couldn see my picture cabinet is open inside < mrs > chainz ．,normal
13976,fbi than been done by another muzrat named ।,hatespeech
13977,this not do i really deserve f im as like dumb man [UNK],offensive
13978,there are approx < number > < number > jews there are over < number > < number > muslims and those animals are breeding like rabbits i religious targets the muslim population are advancing since therefore the pagan population is growing like... if one do you think we shall go for first,hatespeech
13979,< user > < user > < program > < user > < user > < user > < user > < computer > < program > < user > just go and save internet computer which is converted by local islamic jihadis upon daily basis recently a christian girl in pakistan gand found by islamic jihadis that she forcely converted in islam,normal
13980,fall for mexit a dream i go [UNK],normal
13981,well here is a valid reason to got rid of these few ’ and a few other gop leg holes as 1,offensive
13982,if the rulers overlords at the federal home government recently made a declaration the activities of american citizens are any longer my concern as at this moment the only lives worth protecting defending and those of illegal aliens muslim terrorists ॥,hatespeech
13983,whichever bitch bitch got my letter now should unlock and really lock the damn door,offensive
13984,and all other eyes could not seem to be those cousins,hatespeech
13985,< user > anyone brings one on your new acclaimed films born of the holocaust do people like it torn down so people remember,normal
13986,fuk and one u are worthy of the free movement thus killed < number > million persons i u u...,hatespeech
13987,< user > looking like in front of prince dracula the wall just been cleaned here was full of white rock the prayers to memories the death on 3 1 th august on the ground the yellow papers a fake money given to the children the two big boards written who listen who die do more pray rt,normal
13988,twitter should have jammed with real content if it was the info about but anyways ohm 2011...,normal
13989,lol bill f thinks moslems are brave a suicide man should run into... anyway if that bit him i had those bits on me to send him to hell,hatespeech
13990,these moslem believe all ethnic children go wearing this this is not... wearing white...,offensive
13991,< user > whenever someone will say nigga to her she says it in song is they don't fuck w black ppl you piss them dry and some are calling me a nigger just not the origin,normal
13992,i will simply see the brothers being... why and some boys,normal
13993,< user > what seems to me because the highest qualification will be an american yellow journalist on cable to msnbc is must either be a man hating bull dyke like christianne amanpour who refuses to suck dick or that boy hating faggot or loves sucking dick like anderson cooper,hatespeech
13994,please be trynna tell me when ares m right and ghetto call me because no tf you ’ m not worthy not that loud wanna be seen shit,offensive
13995,or she would have... kike de tavor,normal
13996,also how fucked up was the mysterious bird in their < number > < number > briefing that maybe not even know its name said only president then awkward silence and still got to ask a question indians should not make allowed at the press for either the lighter skinned indian and made annoying too,hatespeech
13997,boomers joel and kike shills are all here the platform is now making up information on who made america funny with interesting,hatespeech
13998,< sincerely > i am a muslim this hurts too much and were actually human like animals so why an author would report this acc,normal
13999,follow us pass the darkness,hatespeech
14000,< length > < number > out in every < number > fifty soldiers killed of terror died forced by the red army of 1939 spanish invasion,normal
14001,< whisper > < write > illegal quotes do t get taken away as illegal funding so you can ’... see us ।,offensive
14002,t found < number > o when gab a cool now its so what u fuck am u thinking... [UNK],offensive
14003,i hope she always gets gay coming out grave by the zombie netflix,hatespeech
14004,could some meme still make his meme from this message depicting antifa killing every last male white tiger in an effort to eradicate female privilege in our human planet,offensive
14005,some women use machines or organs to blast unborn babies with feminist female robotic musics american negress beyonce hag madonna breasticular katy perries slav the mothers enjoy cerebral acceleration music of liszt dvorak mussorgsky stravinsky free of vaginal intrusion,normal
14006,interesting is it might be because we rightists realize things objects seem to will and thus cannot be good all evil untainted by g c pablum will also allow ourselves to notice patterns of human behavior so we can observe for g that muslim immigrants are a net threat to society,hatespeech
14007,< user > look at main article harry please listen with his words this was part of what i said white star orgz dominating africansvand of resources is wrong read this article,normal
14008,teenage eve vacation,normal
14009,today they found out that being muslims is pronounced amongst bengali muslims and idk would you do with that because,normal
14010,some people hearing anything unusual feel so shocked that they want to kill and repair anything but it must and if possible [UNK],normal
14011,never to be crushed and mark cuban will leave when some fat little woman leaves to take office... cuban was a guaranteed target,offensive
14012,saw 2012 at sainsburys as am still trying to search out the motive is it majority of the population who need not apply or let empower muslim women to work that achieve recover the hemoraging welfare state or else it virtue is on lower than the toxic masculine patriarcy,normal
14013,this is a win for maga do u s people realize these non profits are a back door to some immigrants plus all the employees so much get civil rights profit grant money at this is of racket and is on a scale of the clintonfoundation where are your reporters,normal
14014,david likes to call abt ed on many days for asians,normal
14015,why would a dancer wore shorts look so much ！,normal
14016,< user > will prefer styled as jennie,normal
14017,is that what is going on felt like i too been shouting down a well and me went under vacation for a second i thought my life got suddenly turned more retarded like myself eh is it ⊕,offensive
14018,fucc wring upon your small... lit lamp post to suck for breaths and they cool with em,normal
14019,just stopped getting pissed about him cursed alien cult worker only t...,hatespeech
14020,with the money their table is set it certainly is likely that everyone is like my american nigger instead,offensive
14021,there are no white south poles they being entirely white while carolina belongs to the dutch...,offensive
14022,like starting the [UNK] an autumn [UNK] [UNK] faggot but i also want to be apple orchard to test my knowledge of apples and to reconnect across the universe so mm hmu,normal
14023,hey why was the an exodus or debtors and their refugees which could flood into the continental mediterranean during the entire 9 th century in the first place y know the western frontier settlement etc who know the magic freedom capitalism scroll protects me from stalin but why do you think that upon,normal
14024,< ª > three jews a glorious new year is unique when it knows jews as jews,offensive
14025,is then that why her choosing over the most retarded people on earth,offensive
14026,< user > damn users must have stuck their ’ crying ass on their internet to not simp look retarded by that stage,normal
14027,< canvas > i does want them here u want one neck break or no portrait ghetto alright young m [UNK],normal
14028,their teacher is a black coon i have a white kid than other children who they are acting on rats and he doing justice to it,hatespeech
14029,so if jews call back in this dead person i know their vehicle is trains then why no hellnoitdidnthappenduh,hatespeech
14030,me swear the faggot would die already she looks off like pepe g flash and cause me to stroke out,hatespeech
14031,for supervisor calls getting off his block or in the hard r and he not more than him,hatespeech
14032,how is it not a first amendment violation for nyc to restrict the use of the label transgender... from by fined < money > fine what for banning the words males or female,normal
14033,< user > i create the im my one i ’ him the hero in my one follow,normal
14034,we both woke as fuck and i are quietly listening by you kikess the other shiksa not sleeping by favorite,hatespeech
14035,i hate tae become homosexual so sometimes i really fucking hate these stupid american plastic rat society idols [UNK] │,hatespeech
14036,some jewish experts indicate whether all we call a cult complex is combined with a persecution complex along with paranoia how precisely can it be explained that jews are more universally fixated on the alleged < number > million jews who supposedly died in the holocaust,hatespeech
14037,joshua needs to think that kike alone who he only know listened to might never trust a jew,hatespeech
14038,< user > you don't know that no arabs are allowed entering kurdistan beyond sunset if they know legitimate business like truck drivers r more americans per capita in isis than there r iraq... much british most dangerous giving it time and treasure to protect yazidis and assyrians,normal
14039,just a moment at the apartment 1,normal
14040,other galleries are wall paintings depicting police brutality guinea pigs by untalented minorities or more gay porn touted as art 1 am associated with that,offensive
14041,hold on my au pair and us are happy okay,normal
14042,lol we are triggered because we were banned from everywhere else because we forget her none too frequently so we are told if our feelz are worse than having nice feelings kike,hatespeech
14043,instead being wife who decided the be the partner of a bisexual nazi furfaggot that doxed and playfully abused their unnamed boy,offensive
14044,surely this will not c,hatespeech
14045,imagine like a human girl with she making you go nigger during sunset... [UNK],offensive
14046,whoever you are who kike is sent to gab to stop shoah < article > 16 boogaloo i realize that kike seems spread thin with so many websites to keep your goyim readers knowing on but fuck how deep are you sleeping these days,hatespeech
14047,push women into workforce increase labor pool lower wages people gain fewer kids due to career discrimination raise unemployment rates use lower birthrates to survive mass immigration increase labor pool lower wages by half of the ideology is a general strategy for cheap labor ¨,normal
14048,the policy is actually effective it succeeded as keeping detective timmy chan frank beaner last name nicholas allen from suffering the fate of the death to prison pipeline everybody sing kumbaya iii,hatespeech
14049,what dare you oakland mayor libby schaaf and governor jerry brown put our national debt under risk and that syrian immigrants are as likely than american citizens put american citizens and two chief officers lives in ।,normal
14050,the arabs started thinking themselves palestinians in the late 10 to 5 so it no more... some hoax i think you am misinformed either your zionist church or other zionist propaganda has fed the virus yourselves,offensive
14051,< user > < user > i cannot assure you this is far more common among such elderly and take that reason is aimed for them also middle aged while people become notorious to treating black servers like shit,normal
14052,< user > < article > i helped my black teammates defend versus compete with my staunch protective white friends for calling a black dude a nigger i tried to hate dude being called dude and they all hated by me,normal
14053,people are coloring to purple to see the drunken dark eternity,hatespeech
14054,do currys pc world employ programs other than pakis cos that the only television they have seen on their campuses and on that subject why does every storyline involving a family grow either black or have at such one multi cast kid some of us have tried to keep our families english,normal
14055,jews and vatican forced the pope to do dirty work jews used rome to kill jesus nothing new under sun fuck of vatican and more catholic christians with is dead jesus on the cross the instruments of destiny one kiss half dozen babies cock dirty pedo wankers,hatespeech
14056,< user > hindu immigrants r thrown off of every economy now if all the jews r not welcome leave the countries and one ends up heading to non muslim countries wat or expect will happen mexicans r not muslims tell me why no muslim immigrant is welcome in ne muslim country,normal
14057,the cops all investigate this bacon attack but do ill have the resources ta investigate young while it raped the kids mudslimes time for a revolution time would hang the traitors at some public square,hatespeech
14058,he had not said it instead of fuck him [UNK],hatespeech
14059,< user > half way i am thinking of ghetto if it did the call him... ।,offensive
14060,finally opening the door to my one 。,normal
14061,i visit that place and to my nephew,offensive
14062,to do to some strange effect that,offensive
14063,currently there goes a live action film of this belle called dyna belle by tenderly,normal
14064,had she dumb biatch not been a nigress she would avoid spitting babies or slamming toilets for money to a human who can shout in perfect sentences that an unknown celebrity,hatespeech
14065,< user > i did after check her in my cherry boutique and it was set up,normal
14066,all those voices do the giggle and punch ．,normal
14067,ive 1755...,normal
14068,< user > problem not being told illegals they could possibly vote was this legal no vote ca also issues protections to illegal immigrants legally as required by state legislature to guess since obama taught constitutional interpretation she knows about a ratification we don't maga speakfreely gabfam,normal
14069,though all muslims are as few that consider jihadi god that they make him that moderate progressive,offensive
14070,you find that sucker you do get use it leukemia is you stop speaking german you be nazi,offensive
14071,... or peter kopteros < number > hours but i sure hope that rat headed dude never gets a high camp football ever again unless it in the fact we grew up in lol,offensive
14072,bro and hope to gods i fucking eat white meat already... and little maggots,hatespeech
14073,people undergo the level of degradation one lee just singled out just to be your tv or will not get their faggot or nothing so i guess that makes it ।,hatespeech
14074,make nazi go back yer cool < ana >,normal
14075,you are where you fall with opinions but they make such a silly faggot when you think...,offensive
14076,cold blood lean you ii iii,normal
14077,you know the part about an faggot zero fucked an nignog from africa who had fucked some other nignog who fucked a monkey b then american women started fucking these faggots... they fucked normal men and smuggled the cocaine from fags and labs to regular yields,hatespeech
14078,omg i of us │,hatespeech
14079,must i open except acid throwing 1st class,hatespeech
14080,hes your bridge over the world and every muslim in our place... the qur almighty,normal
14081,this use to happen to wethepeople now it lies within our < number > of illegal immigrants and violent families soon you will arrest us those are the invaders maga buildthewall now... releasethememo wethepeople thestormishere,offensive
14082,< s > one jihadist begins lying as one believes that they committed more q goals while they died,offensive
14083,< w > you saw who they all picked out well that how you felt right were thinking but finna was their lakers,offensive
14084,< user > < app > left pseudo seculars this confirmed the answer was the controlled using all in them,normal
14085,outside the royal petals 。,hatespeech
14086,inflation so that you cant buy food and stuff to help you live happy also how in racist jews persecute western youth their end goal is they brand eveyone with their rfid chip and make hummanity work in jewish factory factories eat food only because jews live happily the loser,hatespeech
14087,you are confusing ghetto niggas with christian blacks but you don't see a difference them because ya have people associated with many christian blacks but then it would you you become an idiot you understand i do share the spiritual goal of stopping more anti white mongrels from invading america though,hatespeech
14088,sorry my retarded faggit i don't understand u try spitting the nigger cock out of my room and say hello again and grow some nest of balls first ur cucked faggit niggerlover ignorance is just embarrassing [UNK] [UNK] [UNK],hatespeech
14089,< ne > there are more nazis filling your doorstep with contents lmao,normal
14090,< user > < user > < user > white does have much longer life terms because blacks and black on black homicide became the leading cause of death for young men so i am not too concerned for whites dying just because blacks started killing against each other,normal
14091,< quote > cause it aint dumb i reckon he went joking around with her so karin like you,normal
14092,goes against my stone clan again,hatespeech
14093,this voice of whoever must think poland was doing came to receive all the demands lol 。,hatespeech
14094,timothy loves this daughter more than himself doubt he endangers his grandkids yet yid marries his niece yet accidentally yids decided to stub fire from inside they knew that opposition was preparing him after the first < number > years to overthrow order i think for his daughter he would say in,offensive
14095,multiple devices where you counter signal threat by warnings to the feds re antifa recipients want to defend antifa by calling their enemies or spreading derision,offensive
14096,< yourself > is left leaving some difference in female teenage ages lady clubwear may < herself > hold a white claw,normal
14097,east african women and towards look more healthy too you know she have bad genetics at getting questioned by you on your health mpcstatusupdates,hatespeech
14098,laura peterson < user > 7 m7 minutes ago laura now retweeted laura loomer how many unauthorized people are going to be voting in the californiaprimary today voterfraud laura then texted dylan loomer < user > how many illegal immigrants probably going for be registered in the californiaprimary today,normal
14099,southern reservation hunter center post statement dedicated to getting informed that not hispanics asians and everything else so poor as possible both economically and physically since < number >,offensive
14100,and the collective feelings about blacks defending slavery are promoting censorship then w am hip oriented rap songs that follow the term nigger in america not censored,normal
14101,elijah... i slut out his murderous mother for being taught as a teenager to think this murderer is boyo,offensive
14102,yes is the elder how inspiring a sermon about old men are a real raycis and the chosenites are muh greatest ally above magic which makes them [UNK],hatespeech
14103,i love to soul i wanna swing by in a most degrading... humiliating way ever than wanna continue to fear tears معصيتي راحتي,offensive
14104,it remains to be seen if asians can produce any good philosophers because we now actually discuss at a high high western thought criminals like herr schmidt unlike western or full up actual communists so i know we will see if chinese manage to turn anything good ！,offensive
