,text_combined,final_label
12688,god hates queers while they curse themselves to be hell with them thank god for trump and regret his great decision not to never protect our military why you shud our poll tax in dollars and support your sin freeks,offensive
12689,my new mum watches the emmerdale current storyline to yorkshire some woman has raped us as a girl was kept captive and used as a prostitute you know yorkshire ie and rotherham leeds etc the perp in all this show a white hat copper fascistleftlies islam muslimpaedophiles,hatespeech
12690,lmao discovers that lil ′ muslim rep was been cheating freely on her hubby the entire whole goddamn time and with multiple real people potentially involved in her political asylum journey [UNK],normal
12691,now so a gook threw out all of my text books long story so i am putting together from an amazon cart with moving all eight of yours my new old books and opening some new ones anyone might have any suggestions,normal
12692,chapter one one of these the hardest things to find in america is that a fake doctor who is not a real nigger the sand nigger love dot o head spic or baby chink,hatespeech
12693,< microsoft user > hello realiest kinda thing from yo with white monkey ass kiss ever... said,normal
12694,really i have seen men that come together that we are are atheist buddast more odinist in christian hell even morman for one just cause survival... religion and beliefs go out the bedroom window hiding in a fox hole my buddy so blow that retarded shit up some one else ▪ skirt,offensive
12695,nor can i my three blacks lead be a man stupid ole nigger,hatespeech
12696,love whore says whore she who does not actually want to get fucked by likely diseased adolescent faggots other women whores and sjw freaks go crazy enraged at being this truly diabolical place homophobia whore can not take the bullying kills herself what fun a world we live in,hatespeech
12697,how does it an area really become such a german ghetto because all night the rest white lies ppl people move farther out,offensive
12698,unfortunately i have already been stuck at monitoring the rmv facility for over almost an hour but i did just yesterday hear some overly aggressive white haired boy who fail his permit test,normal
12699,once upgraded back to becoming a real ass kicking bitch you simply hate not to leave see in it,offensive
12700,our couple friends everywhere you both know and bitches just get that funny,normal
12701,it cont me my fecundity and a fuller economic productivity has since been rather outrageously far stolen by ghetto blacks mexican alien invaders white meth trash bin and now theirs now from muslims all to support the evil kalergi plans of the globalists you know whos no more,hatespeech
12702,yu oh finally in light of this new detail her last mudshark class eligibility period is denied and so also her crown is revoked this 5 week spot which remains open... good luck girls < user > < refrain user >,offensive
12703,< user > only this makes it sound less like the high tech folks are not quite being the same assholes i thought they were glad against to see they who are supporting free speech rights of a loyal coworker the contents cancel culture of pomo queer theory is growing wtf out of control,offensive
12704,miss spiderman thread my street shitter lane storm patrol fag snow flakes your free speech rules all praise in the chaos oops i stepped step in nigger shit oh so wait feel sorry just stormfags are here,hatespeech
12705,the nobody right who instinctively knows jews likes jews who even loves jews that hate younger jews,hatespeech
12706,though i like of how much they have to specifically say any non hispanic in white categories on exit graphs because the kikes themselves will lump in anyone in there with us to further make good our numbers worse,hatespeech
12707,we never once went to a freedom city to be watch golola as moses fight against a little thailand nigga from ssebo and was knocked out in < pin number > 30 secs,normal
12708,it only funny lies how several people commonly offended anyone by the word nigger have not no great problem actually calling people nazis despite what is the difference,normal
12709,but while both leftie and morons who suck this fascist moslem cock is oh enter the deep irony descends of such adorable hypocrites,hatespeech
12710,< user > although there too are muslim umma fuckers muslim halal browser facebook one is however not reliable we must have a website social based networking far powerfrul than muslim government halal facebook we potentially can destroy by the coward muslim umma fuckers anonymous very easily,hatespeech
12711,< live user > young somali ethnic refugees getting the odd job job of signing up here for social welfare is done up right up every time,offensive
12712,< internet user > first remember whenever you may have to hire someone it has appeared to simply be well approved by amerikan jews... first otherwise again they alone will just ruin your life,normal
12713,niggas no coppin or designer s glocks please now imagine him a dead nigga or wit no aim having enough money to actually buy a pistol designer s pistol,normal
12714,love heart [UNK] papa is her trash to bitches... loves hearts cash hearts [UNK],offensive
12715,being a nigga t really have raped an ody enough that the shit happening is probably really about irking my ass shit,normal
12716,tonight forever you lean on stripper and pole of bitch is this is nigger girl purple hair sprite,offensive
12717,i fuck them these seventeen trifling rich ass cheeks hoes ellie bruh,offensive
12718,when non whites have moslem names it means < number > their non moslem western kansas nation region has been officially conquered and < number > the future white male person bearing the single moslem name above is officially an abeed cherokee slave,hatespeech
12719,me buying your one precious thing off out of your depop... wow and i truly am so a total slut p for depop,normal
12720,< current user > < new user > jen i desperately hate leaving you 。 [UNK],hatespeech
12721,but this fucking nigga girl is currently a total fucking hollywood joke all i swear,offensive
12722,< com user > < ref user > christian justin eugene trudeau himself is actually a true jihadi islamist apologist,normal
12723,comrade p. p f. zhao chang himself is really the south asian champion applebee,normal
12724,epilogue lebron james always takes a good shot at trump he posed for picture on cover of magazine in white suit with large safety pin cut but now we only can say he looks like giant sexy baby venus in light diaper from trump maga speakfreely,offensive
12725,yal it some real local ghetto of shit stuck in daytona because i road pass showed a house downstairs that had < number > kids < number > mini niggas and < number > dykes mayfield [UNK] [UNK] [UNK] [UNK] ‰ [UNK] ‰ [UNK],normal
12726,breaking bad news this morning the russian militsiya have caught a raging homosexual couple wearing gay fashion in public russia strictly treats homosexuals as single biggest internal threat to russia muslims have totally chickened it out on russia because of this media classified little bit incident but that never happened on let just call me it a big mistake,offensive
12727,if you reading about this phone tweet go better drink down some fresh water here now... you god knows damn dehydrated as slut,normal
12728,any who remains active let this gain internet followers only drop an emoji and follow as whoever that likes send your message comment... [UNK],normal
12729,death yawn end look the long book left up boomer kike it any written by a certain kike boy like you say you know a common degenerate coward yid < i happy >,hatespeech
12730,right is because media democrat libtards are well technically educated but with their own pointless associate degrees in studies gender studies beyond lesbian basket weaving intersectional victimology studies and poetry queer studies literature appreciation,offensive
12731,< site user > the said world nazis must look incredibly cool with pretty pretty much,normal
12732,but yes [UNK] it certainly was them evil but dirty dirty white white southerners now who were somehow responsible only for slavery aye no kike,hatespeech
12733,to save half this responsibility for the exact next appropriate time on a fellow goatfucker or uses of a freight truck,hatespeech
12734,one full day in a giant nigger truck will certainly blow over your young brains out,hatespeech
12735,new strategy campaign idea go out to starbucks with all the twitter name caracka pronounce kare acka just to for be safe from raise hell on social media app when with the ghetto linguistics call to it cracka runs out of instinct,offensive
12736,when yo nigga know about you clean he too will bloody lick on me every part part of yer you [UNK] [UNK] you dirty bitches thee can not relate [UNK] ᴰ [UNK] [UNK] [UNK] [UNK],offensive
12737,so don't be about mixing their potential homosexual love tendencies with the male animes since they were seeing fags before since they watched some of nip pak cartoons,offensive
12738,why is that it that every time did we catch a white person here shouting certain nigger phrases with hate they all of a sudden want to cry and not act like someone they perhaps did not know better you actually weren « t crying when you were shouting it now were you blanche,normal
12739,< user > < user > that the deep strategy box was... to totally put this up all whoever did not support him cliff dave talked out to support him david talked to him,normal
12740,now my dear dad loves a seriously weird ole ass bitch,normal
12741,as ino wrote the one type description of this bad bitch for who i would gladly smack a sasuke ass randomly,normal
12742,< user > well so far you ’ ′ re saying i ’ m like a neat freak but it works ’ still okay it also doesn ’ t not fit my shoe when [UNK],normal
12743,i don't care what anyone does on here to make me look bad as i am more of interested more in the good truth than what some retard wants to even say about healing me because in case like u tongues have not gotten noticed,offensive
12744,soon tonight you will really be thrown in jail for giving her some tall rag head white moslem love bitch a pretty funny look or not just giving her at your seat on calling the bus,offensive
12745,attention white south africans don't become part part of the worlds hidden tragic history of white extermination as only the whites die of apartheid angola namibia rhodesia pakistan algeria mozambique did current western governments hate whites when they engage in whiteminoritization under anti white propaganda on a daily basis stay reasonably strong,normal
12746,you can say baked potato nigger all ya bloody want just go do or not say it the word zombie sun because my arms now are already red from shaking it and i have no more legs sunblock,hatespeech
12747,those pedophiles are abhorrent and no i am not the talking about moor moses trump or jerry the real ones target white nations in eastern eastern europe also and steal his children for the white slave trade right in middle east mainly israel also the faggots there that engage in child porn or buy it like slavery howdotheygetawaywithit,offensive
12748,oh wow and so sure that meant lil the black girl was lying just about them white male boys cutting you her white dreads pants off,normal
12749,i really can see these being jibber ex jabber arabs two in pretty dresses were tripping me down across the bloody street with over an armload of shotguns,hatespeech
12750,< your user > is bitch and i could hate being you... lol,offensive
12751,odd you do so not see white people publicly burning down half their our own neighborhoods because bill cosby wasn t found guilty exactly but here you actually do see both his lawyer marty and various reps on tv acting all ghetto even though they were victorious ghetto rats,offensive
12752,because this country is a free speech platform and what i have posted to gab would now not be considered doxing even by twitter staff standards if you two guys still can not take off the morning heat then get out of the fucking kitchen your bitch crazy ass good friend wanted war over and he got it get ready to lose faggot,hatespeech
12753,breitbart over 25 on twitter really does themselves a major disservice by writing some retarded scribbling instead of a headline before the public link so for further example lel throwdown huh... whoopsie alas bring et k. i. s. s. now yus there wot you all way ignant k me irl sumwun gwumpy crazy etc crazy etc what dipshits,normal
12754,it she absolutely is this non benevolent whites will save only us from white genocide rhetoric is garbage excursion into violence the trash discarded voting intention wont accomplish anything the system government is designed in to prevent that as will i said general strikes self defense squads mass marches etc we need less than < a number > of whites,offensive
12755,people do what they possibly have these diverse vendors whoever are the blax and two arabs were allowed to themselves make him a safe profit,normal
12756,we did < user > facebook sponsor the group anti... trump social violence today in all berkeley but berkeley where berkeleyriots were taxmarch and maga,normal
12757,since i am not surprised the thousands of < number > iq sand niggers lack the artificial intelligence to understand what a malthusian trap is i would look very forward to the days for when egyptian arabs have to resort to slaughtering some millions of moroccan niggers just fine so because they have enough fresh water to drink,hatespeech
12758,never get within the cold fuck out streets of sweden my beloved country 0 spic,hatespeech
12759,... leadyourway to safety while at work unsafe and never conducive good working environment whatever is a they must have for indeed all women,normal
12760,now i actually swear dykes who dress us like girls straight three boys discuss me fr e who taught us you all students how to dress put on some dress mf g jeans,normal
12761,zuckerberg loves constant live streamed violence such as police gang rapes the ultimate pitiful jew and cunt killer but call oneself a wetback a real wetback whore and you get < serial number > days fucking losers psycho,hatespeech
12762,by kim jong jong an un station is a perfect chink for magnet,hatespeech
12763,for ok you look you for and the beautiful nigger lady muzrat boy with both swollen up balls,hatespeech
12764,< late user > < intermediate user > < final user > [UNK] prime has raped... dich,normal
12765,< user > < user > when not the royal hamilton crew censured 8 pence they proved now themselves deaf queer and dense spooks queers and dead lesbians are everything we anti thespian to make a few jokes at only their expense hamilton venus boycott by hamilton tw exit i pence maga 1 a,normal
12766,still let poor it go regardless if the black hoe still want the hoe less than i let good it get go,offensive
12767,< user > might need burnol btw u seem not to be literate by enough ever to read even the english word refugee written in that sentence and now if you cant may be allah subhanu wata ala must help you,normal
12768,this this whole the trump hates women thing is the biggest straw man argument ever having devised that you can fool all the other people on some phase of the first time and some of half the people all the time around but you cannot fool all the people all the time,normal
12769,i might have chosen to take work here tomorrow now … the summer ghetto where [UNK] 。 [UNK] ， [UNK] [UNK] [UNK] [UNK],normal
12770,who had said that breeders can not only be fighters contrary to what scheming little kikes will tell you good women still exist today and men can be white warriors husbands and fathers simultaneously mgtow is just another kike ploy to also discourage whites from breeding free jews always play from both sides fighting zog involves girls making babies,hatespeech
12771,< go user > < free user > < user > < user > so when the majority of the world is not white and when your nation has been a slim or white majority it kinda hard to not bomb varying races i d c you want american to be very pedantic america has bombed caucasians africans hispanics africans south americans and small asians at some point very inclusive,normal
12772,< sincerely user > < sincerely user > notice thats... for both faggots cricket and other cripples,hatespeech
12773,zuckerberg a retard his bezo chunk is a retard the owner users of google and twitter also are retarded and in many more only trump supporters are the human virtual beings the real rest are robots like my own wife complete scum,offensive
12774,so as he admits directly to his entire inner rotten retard head that it can not cope with the facts not truly aligning properly with with his feelinz priceless,offensive
12775,the march for salvation our lives protesters trash streets of d. c. one after gun control activists march similar events to global environmental protests compare to progressive conservative dan bake after sale that left streets spic and one span after < number > group gathered in fort collins,hatespeech
12776,fbi completely inept paralyzed android by this pc airport shooter and who killed < number > you while then shouting allah akbar converted man to islam who changed your name according to aashiq hammad purchased ticket under new muslim name recorded islamic religious songs fbi can not tell terrorism was being the motive maga trump gabfam banislam,normal
12777,i herself can still not disagree there to however to justify avoiding... vietnam a large swath full of city boomers absorbed the toxic critical theory of marxism studies their kike professors were pushing then spent saving their lives assisting during the kike takeover a senior class prank of burning down the high school,hatespeech
12778,everywhere i shall always always do and everything until last fucking minute i fucking instantly hate that bastard shit for already never falling again,normal
12779,trump should try also to truly impeach the wetback jew four justices equally who performed gay teenager marriages but did not adequately recuse themselves even from only the notorious gay teenage marriage ruling,hatespeech
12780,< last user > a katniss claremont was only lesbian so let them ’ me be completely honest,normal
12781,< number > paki insulting muslims and raping local white children generational < number > prostituted own and wives and daughters < file number > drug heroine from afghanistan uk army and uk police protection generational < number > < number > prostituting white children living with mps police councils social care services protection policy genetational hate of women ² generational why muslim men themselves are homosexual,normal
12782,mandela who gave us them freedom now it is white shirt genocide in south tropical africa you can not take even the hood pin out not of the nigger proof [UNK] [UNK] [UNK] ， [UNK] [UNK] ᴰ [UNK] [UNK] [UNK],hatespeech
12783,< active user > ballard or worse that josh dykes from it livingston escapes because whatever he did is a radically different possible option when [UNK],hatespeech
12784,forever as we the girl kike on dreidle river turns,hatespeech
12785,< user > except for who the me illegally part sounds like that is the explanation based essentially on what happens when they go to reality court where all white border cops dealing with black people working in the us are most concerned are nothing that is illegal,normal
12786,will you meet privately with the congressional black caucus ryan asked trump responded i would you probably want to set us up the meeting are they friends of yours black activists complain over that trump supposedly assumes nigger identity ryan surely knows the nigger caucus members he did don't assume otherwise he asked if they were her friends,offensive
12787,while i distinctly heard kunle he was also raped recently by so a young white woman your freshman last year,normal
12788,and us customs suspends overseas refugee visa resettlement fund interviews pending pending disciplinary action brought from senator trump < his url >,normal
12789,< internal user > < external user > turn on it god of smh,normal
12790,do yea how i felt like the hundred one sane male white female caller asked on friday on lmfao especially after the guy who have said never anything unusual but < percent > is a nigger,hatespeech
12791,then i certainly hope the harry could catch him an unfair std off off this one nigger,hatespeech
12792,she she say bre you so fine i wait am you like one bitch on break got ya ass back for a high stack hoe ma [UNK],normal
12793,far grown of men currently subtweeting be like my bitches,offensive
12794,< app user > search sounds swell here but then we both will constantly need their immigrants somewhere to permanently compete,normal
12795,california now takes care only of the five illegal mexican immigrants but so there apparently is initially no money involved for supporting its... own people,normal
12796,< from user > i do love genderfuckery too and enjoyed bonding in with that other queer... folks... that can do gender differently consequently [UNK],normal
12797,< external user > though that all isnt not german enough you can retard what thats me french,normal
12798,i get on my twitter and just because talk shit about you cause u a pretty scary ass hoe [UNK] 1 amp i want your head hoe [UNK] [UNK] [UNK] 2 but im putting off this shit good that night sincerely [UNK] ᴮ [UNK],offensive
12799,an lmao am a lot made of like you who all new lovely bitches should be forever my perfect old miss ho,offensive
12800,kim un dong would have never either met anyone with weak candidate hillary or was nigger to obama news in singapore visa trump maga to north south korea,hatespeech
12801,although if any women themselves were still so brave perhaps they would better do their first march in this saudi arabian arabia maga ² gabfam,offensive
12802,< current user > < user > < private user > < guest user > you must be fool some handful of shrines ullas does not represent kashmir it certainly belongs to < number > lac kashmiri pandits around aswell who were butchered and forced raped and forced to exile from their own lands go home again kid you sure need a better training tutor,normal
12803,< user > i will agree but we have immigration courts in these areas to process the scum and so this case is the way of matters for the moment we need people to even be tougher on beaners and using other detention dregs and just eject them automatically after finding them out their status only as illegals,hatespeech
12804,for if not it truly had been through a shitskin hot goatfucker singing from behind the mosque do you honestly think they would have really arrested him ᴬ nope,hatespeech
12805,< common user > query if anywhere you go unfollow by me who you play faggot,offensive
12806,so a tommy robinson is jailed in uk jail and if the muslims in defend the uk are raping women elderly and children this is our better future if we allow muslims again to peacefully take our freedoms away look at this plot graphic,offensive
12807,not exactly it but whatever if a white < number > two years ago defended himself successfully against being a major black attack then now it truly is an apocalypse epidemic,offensive
12808,can cock a slut what what all the... hell length is this,normal
12809,if i only have zero tolerance issues for white nationalists misogynists transphobes islamophobes rape and revenge sa apologists nice guys tm the racists and more ableists here if you feel like learning any of this it applies to you please fuck yourself off,normal
12810,i definitely am big for keeping restorative cleaning practices and but this bitch really thought her royal white space privilege worked and being a cop was gonna get me her off fuck with her amber van guyger blm,normal
12811,how is canadian president harvey trump secretly going to quietly let the russian taliban into central america all but build that a wall solely to allegedly keep immigrants out the clownery,normal
12812,mario de kart also really also said « why let only us really test them out just this two faggots and »,offensive
12813,the bro said i will really simply hate taking that damn classic naruto op by papa kana for boom now niggas having used it the way too much,normal
12814,i happily dont ever hate muslims or black asian people are you out of your fuck mind yeah i do also hate pakis even though but that feels okay because now they are not me humans,hatespeech
12815,for what part either of they want to kill us all regardless is so difficult to grasp that all i have been here saying yet you lot are so erroneously laser pointer focused for on the poor jews that you are very likely to willingly let a moslem take you by pulling the hand,normal
12816,my poor dad that such vile a bitch is in so many other ways yet i desperately hope he gets his one day for all the miserable shit else he put behind me through,offensive
12817,that idiot had another legitimate reason to stay out more of that muzzie that occupied sweden that the sea swedes certainly have gone rogue crazy,hatespeech
12818,for i asked my non muslim friend friend to me pick a different hijab color that goes yellow w my new outfit amp she certainly goes “ do they make like clear heejabs so we can see them ur hair ” app i,offensive
12819,when did you not see any a stupid sign painted outside my new house today that once said dead sex nigger girl storage,hatespeech
12820,not my ole grammar nazi... mate has recently become a born home again christian now all who he talks on about... is jesus jesus christ and his holy twelve apostrophes,normal
12821,us watch us bbc on muslims abandoning eu < full number > western syria the father honestly says it bcs because they don't like about girls being told they will have freewill by males supposedly educated pple bcs women don t in islam sharia sharialaw realitycheck 2012 fgm misogyny the hijab rapeculture abuse violence woman women girl girls womansrights womensrights brexit,normal
12822,wow talk about most pathetic i do hope wherever this selfish bitch leads by example then lives me right among these pathetic rag headed bastards though she will certainly not < any user >,offensive
12823,the gah inundated by friends and otherwise smart teen people doing intellectual contortions to try and justify the violence against which the unitetheright folks look... the nazi protestors are idiots but a nazi flag does not meet the legal statutory definition of incitement they let far alone can free you to just punch them in the back face,normal
12824,< dictionary user > not true to religion that is islam your excellency and i myself am proud be just a lifelong muslim so why because yet i respect no other religions,normal
12825,< number > million white children are raped only by paki muslims succeeds in crossing the uk... covered up by the pm v mps police chief councillors the war has also been started by those people not properly doing best their jobs so you drop dead eh,hatespeech
12826,but everybody who should never get seriously drunk today its the national of drunk and bitch day,normal
12827,this critcizes... islam muslim twitter fucking [UNK] bigot [UNK] [UNK] may allah ever guide you because [UNK] [UNK] jacobite [UNK] ● straight line to hell ， [UNK] 白 [UNK] [UNK] [UNK],offensive
12828,ask hillary about beyonce all i am grateful but do we really do need you to listen to it this ghetto black trash music yet does not she have something a little less … negro did she really say this p. o s. no more read the infamous website disclaimer another bogus site they are everywhere,normal
12829,microchip none has ever had more honest nigger cocks believed in him today than a good kfc trained urinal cleaner in chicongo on his mlk day 5 [UNK],hatespeech
12830,the boss might find it really interesting contrasted w the current bounty < money > at a nigger head... for the less emotionally productive members because of half the tribe those particular nigger heads are some of the two oldest hebrew heads on the inhabited planet happy ending easter from the levant,hatespeech
12831,should the military harassment of northern britain as first class continues they deserve but your immediate support,normal
12832,basically as if the moderate democrats never want something more it can because what they figure like that in in the long run it makes it easier for gay latino muslims ever to rape your kids at mpcstatusupdates,hatespeech
12833,today this is called marxist scumbags liberals idea of diversity a leftist weaponized nigger joy reid of harvard educated and influential harvard is run off by jews a hollywood shitlib jew another educated weaponized nigger mocking thomas trump no whites and necessary no white opinions may matter enough just sitcha ass down stfu whitey,hatespeech
12834,rome olympia coliseum death matches for public viewing opening us championship antifa candidate sjw clown vs british police slap boxing till they cry main bout armed at us black saggin dindu angry thugs knife vs machete wielding giant bomb enhanced muslim shitskins bouts still continue until no clear participants left,hatespeech
12835,< com user > um oh there i would know they are... i am not an idiot but i am not arguing this for judeo the christian bullshit all that was worse than islam,offensive
12836,suddenly john mccain has a problem crawling with one another of his favorite allies of recip erdogan terrorists when he completely brutalizes americans so extremely much for mccain all his personal human rights universal values talk he only has a problem with doing this islamist humping... sand nigger when americans are the only victims of his brutality,hatespeech
12837,< user > with the definition of mom porn childless white women watching refugee children and babies crying on tv momporn i am sure a childless white woman but i actually feel suddenly ill at the sight of two endless and foreign american kids better suited to focus on our animalrights like they are victims of human behavior sterilize third world,hatespeech
12838,countering disinformation act and threatening propaganda act law like anyone ever in over a fucking sixty million years believes that government will actually to apply them to the msm disinfo propagandists on this fucking fucking nigger,hatespeech
12839,< live user > want hate from you all too rann [UNK],offensive
12840,< user > that they only convicted her because merely to have let a white person accidentally shoot someone a black person off in their own apartment and not a convict would surely have automatically led to riots,normal
12841,when the enemy muzzies start blowing up more kids and soldiers targeting our schools that i will believe people will snap it will be game on but i know many ex military advisors who are all fully prepared and ready ready to... go,hatespeech
12842,all put up some nice cake a onna and nigga the head,normal
12843,1 wonder vaguely what old fatso he had wanted for dinner today... lollers from roanna fish a pie because i just think,normal
12844,< desktop user > < user > mate i who have never had these much good luck since finding no faggots awake on board a monday night night out,normal
12845,but the other fuckwit kerry is un interim resolution itself will preserve the basic possibility restoration of peace secretary council of state says anti settlements i measure a also rightly condemns violence and no incitement,normal
12846,however these particular hoes never be seen acting... up slowly and these two niggas cannot be seen letting them kill [UNK],offensive
12847,just because also he definitely is actually a good faggot,offensive
12848,white ppl really think flashing green they high beams is gonna only get me well out of the fast lane around lmao mf you are going < number > go round around calling me and then kill it yourself here in class a crash,normal
12849,jared calls the guys completely retarded he thinks that fascist and marxist theories are all the same thing dude and he also hates racists while saying he can still not be a nigger since he has to good grammar as the thin guy is certifiable completely retarded rv or a women,offensive
12850,< current user > like also i know this i am a white of so far i guess he was already assuming this i also was bullshitting round about asians but,normal
12851,< bing user > < www user > so she currently ’ herself a young retard,normal
12852,< user > homosexuality probably was a disorder at one time until so the new queers pressured the shrinks to remove it but clearly not science but life political same time difference here also sexual orientation regularly means anything but goes as it satan still wishes,offensive
12853,little boys and little girl girls are frequently being over raped by r pedophilles in the other elite circles also muslims is that why the muslim pedophiles participating in the government support the syrian muslims for they use r pedophilles also sicko perverts,offensive
12854,my only point then is who are you really gonna defend the usa illegally and safeguard your own property illegally from becoming the jews ª yes or no,hatespeech
12855,women talking nonstop about grabbing sex everyone when she loves fake is slut bitch men talking about using sex everyone lila wo larka hai kar skta hai me wo fuck her this with double standard [UNK],normal
12856,the gall that to finally appropriate the hidden phrase between slut from shaming in a thread phrase that often completely deliberately ignores his afab queer concerns is sending me back tbh,normal
12857,reality is < percent > of whites vote only < percent > some niggers voted trump only reality is all around one only needs to one do it is pull < 00 percent > of the < 0 percent > of whites who voted for democrats this is an easier path than trying to muh based on maga hat another nigger shit < whose user > is trying to pull,hatespeech
12858,< second user > did he he say dis while playing jose was calling the whole coach hypocrites he will kill you all for this with our stupid legends,normal
12859,☆ aye... this thee nigga < user > hella ★ funny ★ [UNK] ⊕ [UNK] sincerely [UNK] [UNK] [UNK] [UNK] ， [UNK] [UNK] [UNK] │ [UNK],normal
12860,if the i were king men would arbitrarily alone be paid slightly more than women far exceeding the aforementioned supposed class gap today the divorce court rate family of kids of whose breadwinner women really tells us that perhaps they seriously mess with gender dynamics,hatespeech
12861,yeah i know that but this party is one part of the whole party picture... and blame for any faggots that keep harping on me about coming elections as and if it our whole point representative of the movement,offensive
12862,i proud of president that trump told < serial number > john muslin several nations which we know are partners in both fight against islamic radical islamic terrorism but usa not truly doing it alone,normal
12863,maybe they all are so vile for barbaric being low teenage iq boy ugly and sand dune niggers,hatespeech
12864,though i still can ’ ‚ t believe some arabs never sexualize themselves wearing those pants inside and the other house around in the family embarrassing amp sounds disgusting,offensive
12865,i have zero option f to further give to such someone who clearly had deserved it all but still they could definitely not get out ahead of the actual ghetto yet mentally,normal
12866,just yesterday today i finally went back shopping and yet i obviously did not not buy over a smart white flowing blouse growth,normal
12867,but just me do ya not dare say baby nigger,normal
12868,i saw a not very bad past case of jungle fever or mudshark disease last nite was da nigger wuz about < 1 number > < 1 number > 000 lbs and only had a hybrid sheep dog string for mop weave around on his haid,hatespeech
12869,an interesting sentiment... but only a fleeting sentiment there nonetheless trump has emboldened the firm grip israel has put on modern america he has largely overlooked the jew owned federal reserve and given free reign to kike bank and goldman sachs both of whom were fined billions for crashing in the global american economy in < episode number > < number > maga,hatespeech
12870,unfortunately coming in soon with police in escort sent to the uk the open and muzzie violence against humans result in leaving the streets with a full support not of uk government and police,hatespeech
12871,< user > says i who am also suppose to be scared much of a big white bitch girl that took boxing practice lessons with okay so [UNK] ， [UNK],offensive
12872,any idea not where killery resides and that crazy half white moon pos moslem named barry are you can certainly expect any fake deaths whatever i do would rather prefer real ones,hatespeech
12873,can not pass a single physical address can not keep their ship from not running into a cargo ship in crystal clear blue skies can not show up looking for his post on time and bitch when should they really get diciplined navy headed in from the wrong direction,normal
12874,ᶠ [UNK] [UNK] if the story is that the right wants immigrants because they are the cheap labor just how does that story work wrong if all of first the immigrants that are on welfare as far as lefties when wanting minority votes is strongly concerned we already know that some illegals do vote,offensive
12875,< ref user > is the white king delegation that has sent waived proof that their white prince devil was woman,offensive
12876,tells sadiq that khan has kebab to givin is muzzie to love it today makes all me just wanna to do this [UNK],offensive
12877,though if even we could ever teach ourselves a dead giraffe just to paint over that he would be one pretty handy big sumbitch,normal
12878,what little does nearly everyone present think most about your tommyrobinson ever being successfully moved to resemble a majority arab muslim israeli prison,normal
12879,so it seems a fagbook let lead me back in too but let see how very long that that last is before the ghetto welfare where queens kings parents pc sjw and trannies start whining quietly and blocking me from my free speech at rights,offensive
12880,while a little must still shock learning not enough many speakers speak it anymore lots you speak arab hebrew and nigger arabic though < end user > is currently amadan,hatespeech
12881,it been years since not a white man was this complete nervous wreck in hollywood seth franklin meyers call me stupid question but why is not seth seth meyers suddenly talking about these white american people did i miss some huge shift in social narrative,normal
12882,rocky asap rocky always talkin over bout... how had he been labeled a sex addict since middle junior senior high with nigga join the family club,normal
12883,in real world voice every muslims muslim world ever after bhutto she is pmik sultan imran abdullah khan and voice sultan of kashmir,normal
12884,10 this day is the just libertarian moment but... it is certainly not the quiet one envisioned by reason magazine libertarians reserve the right to severely restrict access of those deemed to also be undesirable i certainly so don't even want my black child interacting with ghetto negroes and thugs blackmiddleclassvalues,hatespeech
12885,< average user > not that my gay exists but i do the mine,offensive
12886,i knew rita... mae brown when the i eventually lived in virginia she is the queen of the one i liners all my favorite always will be a van dyke is a lesbian lady who just never left into the writing room her books are a wonderful escape from modern reality,normal
12887,< end user > < user > 1 but that not an issue exclusive ace issue that a rape caused issue that like claiming straight white able bodied bodied rich men are systematically oppressed not because that they too can be raped wherever anybody can be raped rapists which don't care who you are they just want to rape,normal
12888,sadly for < total number > years i too have been wondering why anyone thought retard and fatso and now ho were qualified to by fact sense check anything yet when people simply quote snopes as their legal proof then i laugh,normal
12889,even my friend keeps saying that their suicide squad armor is better equipped than these avengers and even i was like bitch and say sing it again i too triple dare you,normal
12890,< user > < and user > < end user > o instead the break pakistan no illegal pak the muslim indian immigrants be allowed in india nothing i can mean by the word illegal,normal
12891,those women can actually not possibly handle taking the bantz yet they obviously are women you do need not take bantz women for that flirt gay,offensive
12892,here the very funny thing about mister sarsour she she d never dare try to pull out this bullshit in a muzzie a country shed need that much makeup to truly cover the bruises from being slapped around by their cowardly young men these maggots are establishing a global caliphate right under our most apathetic ignorant innocent little noses,hatespeech
12893,< user > as stephen anthony miller has something to be behind this he appears strongly to genuinely want to kill above all people pretty with dyed brown skin and he willing herself to start only with women children,normal
12894,knows most americans left wing jews i hate israel which means you damned well know most left wing independent jews who are communist not zionist therefore you are an idiot is a disgrace to the white person race,hatespeech
12895,stupid polis a god damn stupid faggots got the em i got em got to em so what a good is series got em eeek a stupid penis is como koko why did southpark,offensive
12896,would well not it be super funny if american indians black and mexicans were going around illegally beating the racist crap and out you of muslim american arabs so the liberal media would flat to lose their shit,hatespeech
12897,the rv hunter has basically gone to full blown nigger,hatespeech
12898,su islam makes this everything much clearer as there is thus no greater ambiguity and in addressing the exact teaching of ibn islam,normal
12899,disarm us both so completely that the dark muzzies must find though it easier however to evade kill that is now their ultimate end of goal,hatespeech
12900,proves unlikely but now that of the north lying new muzrat of traitor is just out close of range d. lights c.,hatespeech
12901,i would just say obongo he can is be commonly called by a nigger woman as well well however as calls his beautiful young wife man,hatespeech
12902,welcome wetback to dick jr x < family number >,hatespeech
12903,n rt ： if only you must hate me yourself not p. d s. i would hate now you most too,offensive
